t, Tc, Th
90906, 25.68, 26.13
91110, 25.68, 26.13
91314, 25.68, 26.13
91517, 25.69, 26.13
91721, 25.69, 26.13
91925, 25.69, 26.13
92129, 25.69, 26.13
92333, 25.68, 26.13
92536, 25.68, 26.13
92740, 25.68, 26.13
92944, 25.68, 26.13
93149, 25.68, 26.13
93352, 25.68, 26.13
93556, 25.68, 26.13
93760, 25.68, 26.13
93964, 25.68, 26.13
94168, 25.68, 26.13
94371, 25.68, 26.13
94575, 25.68, 26.13
94779, 25.68, 26.13
94983, 25.68, 26.13
95186, 25.68, 26.13
95390, 25.68, 26.13
95594, 25.68, 26.13
95798, 25.68, 26.13
96002, 25.68, 26.13
96205, 25.68, 26.13
96410, 25.68, 26.13
96614, 25.68, 26.13
96818, 25.68, 26.13
97021, 25.68, 26.13
97225, 25.68, 26.13
97429, 25.68, 26.13
97633, 25.68, 26.13
97837, 25.68, 26.13
98040, 25.68, 26.13
98244, 25.68, 26.13
98448, 25.68, 26.13
98652, 25.68, 26.13
98855, 25.68, 26.13
99059, 25.68, 26.13
99263, 25.68, 26.13
99467, 25.68, 26.13
99671, 25.68, 26.13
99875, 25.68, 26.13
100079, 25.68, 26.13
100283, 25.68, 26.13
100487, 25.68, 26.13
100690, 25.68, 26.13
100894, 25.68, 26.13
101098, 25.68, 26.13
101302, 25.68, 26.13
101506, 25.68, 26.13
101709, 25.68, 26.13
101914, 25.68, 26.13
102118, 25.68, 26.13
102322, 25.68, 26.13
102525, 25.68, 26.13
102729, 25.68, 26.13
102933, 25.68, 26.13
103137, 25.68, 26.13
103341, 25.68, 26.13
103544, 25.68, 26.13
103748, 25.68, 26.13
103953, 25.68, 26.13
104157, 25.68, 26.13
104360, 25.68, 26.13
104564, 25.68, 26.13
104768, 25.68, 26.13
104972, 25.68, 26.13
105176, 25.68, 26.13
105379, 25.68, 26.13
105583, 25.68, 26.13
105788, 25.68, 26.13
105992, 25.68, 26.13
106195, 25.68, 26.13
106399, 25.68, 26.13
106603, 25.68, 26.13
106807, 25.68, 26.13
107011, 25.68, 26.13
107214, 25.68, 26.13
107418, 25.68, 26.13
107622, 25.68, 26.13
107827, 25.68, 26.13
108030, 25.68, 26.13
108234, 25.68, 26.13
108438, 25.68, 26.13
108642, 25.68, 26.13
108846, 25.68, 26.13
109049, 25.68, 26.13
109253, 25.68, 26.13
109457, 25.68, 26.13
109661, 25.68, 26.13
109865, 25.68, 26.13
110069, 25.68, 26.13
110273, 25.68, 26.13
110477, 25.68, 26.13
110681, 25.68, 26.13
110884, 25.68, 26.13
111088, 25.68, 26.13
111292, 25.68, 26.13
111496, 25.68, 26.13
111699, 25.68, 26.13
111904, 25.68, 26.13
112108, 25.68, 26.13
112312, 25.68, 26.13
112516, 25.68, 26.13
112719, 25.68, 26.13
112923, 25.68, 26.13
113127, 25.68, 26.13
113331, 25.68, 26.13
113535, 25.68, 26.13
113738, 25.68, 26.13
113943, 25.67, 26.13
114147, 25.67, 26.13
114351, 25.68, 26.13
114554, 25.67, 26.13
114758, 25.68, 26.13
114962, 25.68, 26.13
115166, 25.67, 26.13
115370, 25.68, 26.13
115573, 25.68, 26.13
115777, 25.68, 26.12
115982, 25.68, 26.13
116186, 25.68, 26.12
116389, 25.68, 26.12
116593, 25.68, 26.12
116797, 25.68, 26.12
117001, 25.68, 26.12
117205, 25.68, 26.12
117408, 25.68, 26.12
117612, 25.68, 26.12
117816, 25.68, 26.12
118021, 25.68, 26.12
118224, 25.68, 26.12
118428, 25.68, 26.12
118632, 25.68, 26.12
118836, 25.68, 26.12
119040, 25.68, 26.12
119243, 25.67, 26.12
119447, 25.67, 26.12
119651, 25.68, 26.12
119855, 25.68, 26.12
120059, 25.68, 26.12
120263, 25.68, 26.12
120467, 25.67, 26.11
120671, 25.67, 26.11
120875, 25.67, 26.11
121078, 25.67, 26.11
121282, 25.67, 26.11
121486, 25.67, 26.11
121690, 25.67, 26.11
121893, 25.67, 26.11
122098, 25.67, 26.11
122302, 25.67, 26.11
122506, 25.67, 26.10
122710, 25.68, 26.10
122913, 25.67, 26.10
123117, 25.68, 26.10
123321, 25.67, 26.10
123525, 25.67, 26.10
123728, 25.67, 26.10
123932, 25.67, 26.10
124136, 25.67, 26.10
124341, 25.68, 26.10
124545, 25.68, 26.10
124748, 25.68, 26.09
124952, 25.68, 26.09
125156, 25.67, 26.09
125360, 25.67, 26.09
125563, 25.67, 26.09
125767, 25.67, 26.08
125971, 25.67, 26.09
126175, 25.67, 26.09
126380, 25.67, 26.09
126583, 25.67, 26.08
126787, 25.67, 26.08
126991, 25.67, 26.09
127195, 25.67, 26.08
127398, 25.67, 26.08
127602, 25.67, 26.08
127806, 25.67, 26.08
128010, 25.67, 26.08
128214, 25.67, 26.08
128417, 25.68, 26.08
128622, 25.68, 26.07
128826, 25.67, 26.07
129030, 25.67, 26.08
129233, 25.68, 26.07
129437, 25.68, 26.08
129641, 25.67, 26.08
129845, 25.67, 26.08
130049, 25.67, 26.07
130252, 25.67, 26.07
130456, 25.67, 26.08
130660, 25.67, 26.08
130865, 25.67, 26.08
131068, 25.67, 26.08
131272, 25.67, 26.08
131476, 25.67, 26.07
131680, 25.67, 26.07
131884, 25.67, 26.07
132087, 25.67, 26.07
132291, 25.67, 26.07
132495, 25.67, 26.07
132699, 25.67, 26.07
132902, 25.67, 26.07
133107, 25.67, 26.07
133311, 25.67, 26.06
133515, 25.67, 26.07
133719, 25.66, 26.06
133922, 25.66, 26.06
134126, 25.66, 26.06
134330, 25.67, 26.06
134534, 25.67, 26.06
134737, 25.67, 26.06
134941, 25.67, 26.06
135145, 25.67, 26.06
135350, 25.67, 26.06
135554, 25.67, 26.06
135757, 25.67, 26.06
135961, 25.67, 26.06
136165, 25.67, 26.06
136369, 25.66, 26.06
136572, 25.66, 26.06
136776, 25.66, 26.06
136980, 25.67, 26.06
137184, 25.67, 26.06
137388, 25.67, 26.06
137592, 25.67, 26.06
137796, 25.67, 26.06
138000, 25.66, 26.05
138204, 25.67, 26.06
138407, 25.66, 26.06
138611, 25.66, 26.06
138815, 25.66, 26.05
139019, 25.66, 26.05
139223, 25.66, 26.05
139426, 25.66, 26.05
139630, 25.66, 26.05
139835, 25.66, 26.05
140039, 25.66, 26.05
140242, 25.65, 26.05
140446, 25.65, 26.05
140650, 25.65, 26.05
140854, 25.66, 26.05
141058, 25.66, 26.05
141261, 25.66, 26.05
141465, 25.66, 26.05
141669, 25.66, 26.05
141873, 25.66, 26.05
142077, 25.66, 26.05
142281, 25.65, 26.05
142485, 25.66, 26.05
142689, 25.65, 26.05
142893, 25.65, 26.05
143096, 25.65, 26.05
143300, 25.65, 26.05
143504, 25.65, 26.05
143708, 25.65, 26.05
143911, 25.65, 26.05
144115, 25.65, 26.05
144320, 25.65, 26.05
144524, 25.64, 26.05
144728, 25.65, 26.05
144931, 25.65, 26.05
145135, 25.65, 26.04
145339, 25.65, 26.04
145543, 25.65, 26.04
145746, 25.65, 26.05
145950, 25.65, 26.05
146154, 25.65, 26.04
146359, 25.65, 26.04
146563, 25.65, 26.04
146766, 25.65, 26.04
146970, 25.65, 26.04
147174, 25.65, 26.04
147378, 25.65, 26.04
147581, 25.65, 26.04
147785, 25.65, 26.04
147989, 25.65, 26.04
148193, 25.65, 26.04
148397, 25.65, 26.04
148601, 25.65, 26.04
148805, 25.64, 26.04
149009, 25.64, 26.04
149213, 25.64, 26.04
149416, 25.64, 26.04
149620, 25.64, 26.04
149824, 25.64, 26.04
150028, 25.64, 26.04
150232, 25.63, 26.04
150435, 25.64, 26.04
150639, 25.64, 26.04
150844, 25.64, 26.04
151048, 25.64, 26.04
151251, 25.64, 26.04
151455, 25.64, 26.04
151659, 25.64, 26.04
151863, 25.63, 26.04
152067, 25.63, 26.04
152270, 25.63, 26.04
152474, 25.63, 26.04
152678, 25.63, 26.04
152882, 25.63, 26.04
153086, 25.62, 26.04
153290, 25.62, 26.04
153494, 25.62, 26.04
153698, 25.62, 26.04
153902, 25.62, 26.04
154105, 25.63, 26.04
154309, 25.62, 26.04
154513, 25.62, 26.04
154717, 25.62, 26.04
154920, 25.62, 26.04
155124, 25.62, 26.04
155329, 25.62, 26.04
155533, 25.62, 26.04
155737, 25.62, 26.04
155940, 25.62, 26.04
156144, 25.62, 26.04
156348, 25.62, 26.04
156552, 25.62, 26.04
156755, 25.62, 26.04
156959, 25.62, 26.04
157163, 25.63, 26.04
157368, 25.63, 26.04
157572, 25.63, 26.04
157775, 25.63, 26.04
157979, 25.63, 26.04
158183, 25.63, 26.04
158387, 25.62, 26.04
158591, 25.62, 26.04
158794, 25.62, 26.04
158998, 25.62, 26.04
159202, 25.63, 26.04
159406, 25.62, 26.04
159610, 25.62, 26.04
159814, 25.62, 26.04
160018, 25.62, 26.04
160222, 25.62, 26.04
160426, 25.62, 26.04
160629, 25.61, 26.04
160833, 25.61, 26.04
161037, 25.61, 26.04
161241, 25.62, 26.04
161444, 25.62, 26.04
161649, 25.61, 26.04
161853, 25.61, 26.04
162057, 25.61, 26.04
162260, 25.62, 26.04
162464, 25.62, 26.04
162668, 25.62, 26.04
162872, 25.62, 26.04
163076, 25.62, 26.04
163279, 25.62, 26.04
163483, 25.62, 26.04
163688, 25.62, 26.04
163892, 25.61, 26.04
164095, 25.61, 26.04
164299, 25.62, 26.04
164503, 25.62, 26.04
164707, 25.61, 26.04
164911, 25.61, 26.04
165114, 25.62, 26.04
165318, 25.62, 26.04
165522, 25.62, 26.04
165727, 25.62, 26.04
165930, 25.61, 26.04
166134, 25.61, 26.04
166338, 25.61, 26.04
166542, 25.61, 26.04
166746, 25.61, 26.04
166949, 25.61, 26.04
167153, 25.61, 26.04
167357, 25.61, 26.04
167561, 25.61, 26.04
167765, 25.61, 26.04
167969, 25.61, 26.04
168173, 25.60, 26.04
168377, 25.60, 26.04
168581, 25.61, 26.04
168784, 25.61, 26.04
168988, 25.60, 26.04
169192, 25.60, 26.04
169396, 25.60, 26.04
169600, 25.60, 26.04
169803, 25.60, 26.04
170008, 25.60, 26.04
170212, 25.60, 26.04
170416, 25.60, 26.04
170619, 25.60, 26.04
170823, 25.60, 26.04
171027, 25.60, 26.04
171231, 25.60, 26.04
171435, 25.60, 26.04
171638, 25.60, 26.04
171842, 25.60, 26.04
172046, 25.60, 26.04
172251, 25.60, 26.04
172454, 25.60, 26.04
172658, 25.60, 26.04
172862, 25.60, 26.04
173066, 25.60, 26.04
173270, 25.60, 26.04
173473, 25.60, 26.04
173677, 25.60, 26.04
173881, 25.60, 26.04
174085, 25.60, 26.04
174288, 25.60, 26.04
174493, 25.60, 26.04
174697, 25.60, 26.04
174901, 25.60, 26.04
175105, 25.60, 26.04
175308, 25.60, 26.04
175512, 25.60, 26.04
175716, 25.60, 26.04
175920, 25.60, 26.04
176123, 25.60, 26.04
176327, 25.60, 26.04
176531, 25.60, 26.04
176736, 25.60, 26.04
176940, 25.60, 26.04
177143, 25.60, 26.04
177347, 25.59, 26.04
177551, 25.59, 26.04
177755, 25.59, 26.04
177958, 25.59, 26.04
178162, 25.59, 26.04
178366, 25.59, 26.04
178570, 25.59, 26.04
178775, 25.59, 26.04
178978, 25.59, 26.04
179182, 25.59, 26.04
179386, 25.59, 26.04
179590, 25.59, 26.04
179793, 25.59, 26.04
179997, 25.59, 26.04
180201, 25.59, 26.04
180405, 25.59, 26.04
180609, 25.59, 26.04
180813, 25.59, 26.04
181017, 25.59, 26.04
181221, 25.59, 26.04
181425, 25.59, 26.04
181628, 25.59, 26.04
181832, 25.59, 26.04
182036, 25.59, 26.04
182240, 25.59, 26.04
182444, 25.59, 26.04
182647, 25.59, 26.04
182852, 25.59, 26.04
183056, 25.59, 26.04
183260, 25.59, 26.04
183463, 25.59, 26.04
183667, 25.59, 26.04
183871, 25.59, 26.04
184075, 25.59, 26.04
184279, 25.59, 26.04
184482, 25.59, 26.04
184686, 25.60, 26.04
184890, 25.60, 26.04
185095, 25.60, 26.04
185298, 25.59, 26.04
185502, 25.59, 26.04
185706, 25.59, 26.04
185910, 25.59, 26.04
186114, 25.59, 26.04
186317, 25.59, 26.04
186521, 25.60, 26.04
186725, 25.60, 26.04
186929, 25.60, 26.04
187132, 25.60, 26.04
187337, 25.60, 26.04
187541, 25.60, 26.04
187745, 25.60, 26.04
187949, 25.60, 26.04
188152, 25.59, 26.04
188356, 25.59, 26.04
188560, 25.59, 26.04
188764, 25.59, 26.04
188967, 25.59, 26.04
189171, 25.59, 26.04
189376, 25.59, 26.04
189580, 25.59, 26.04
189784, 25.59, 26.04
189987, 25.59, 26.04
190191, 25.59, 26.04
190395, 25.59, 26.04
190599, 25.59, 26.03
190802, 25.59, 26.03
191006, 25.59, 26.03
191210, 25.59, 26.04
191414, 25.59, 26.04
191619, 25.59, 26.04
191822, 25.59, 26.03
192026, 25.59, 26.03
192230, 25.59, 26.03
192434, 25.59, 26.04
192637, 25.59, 26.04
192841, 25.59, 26.04
193045, 25.59, 26.04
193249, 25.59, 26.04
193453, 25.59, 26.04
193656, 25.59, 26.04
193861, 25.59, 26.04
194065, 25.59, 26.04
194269, 25.59, 26.04
194472, 25.59, 26.04
194676, 25.59, 26.04
194880, 25.59, 26.04
195084, 25.59, 26.03
195288, 25.59, 26.03
195491, 25.59, 26.04
195695, 25.59, 26.04
195899, 25.59, 26.04
196104, 25.59, 26.04
196307, 25.59, 26.04
196511, 25.59, 26.03
196715, 25.59, 26.04
196919, 25.59, 26.04
197123, 25.59, 26.03
197326, 25.59, 26.04
197530, 25.59, 26.03
197734, 25.59, 26.03
197938, 25.59, 26.03
198141, 25.59, 26.03
198346, 25.59, 26.03
198550, 25.59, 26.03
198754, 25.59, 26.03
198958, 25.59, 26.03
199161, 25.59, 26.04
199365, 25.59, 26.04
199569, 25.59, 26.03
199773, 25.59, 26.03
199976, 25.59, 26.03
200180, 25.59, 26.03
200384, 25.59, 26.03
200589, 25.59, 26.03
200793, 25.59, 26.03
200996, 25.59, 26.03
201200, 25.59, 26.03
201404, 25.59, 26.03
201608, 25.59, 26.03
201811, 25.59, 26.03
202015, 25.59, 26.03
202219, 25.59, 26.03
202423, 25.59, 26.03
202627, 25.59, 26.03
202831, 25.59, 26.03
203035, 25.59, 26.03
203239, 25.59, 26.03
203443, 25.59, 26.03
203647, 25.59, 26.03
203850, 25.59, 26.03
204054, 25.59, 26.03
204258, 25.59, 26.03
204462, 25.59, 26.03
204665, 25.59, 26.03
204869, 25.59, 26.03
205074, 25.59, 26.03
205278, 25.58, 26.03
205481, 25.58, 26.02
205685, 25.58, 26.03
205889, 25.58, 26.02
206093, 25.58, 26.02
206297, 25.58, 26.02
206500, 25.58, 26.02
206704, 25.58, 26.02
206908, 25.58, 26.02
207112, 25.58, 26.03
207316, 25.58, 26.02
207520, 25.58, 26.02
207724, 25.58, 26.02
207928, 25.58, 26.02
208132, 25.58, 26.02
208335, 25.58, 26.02
208539, 25.59, 26.02
208743, 25.59, 26.02
208947, 25.59, 26.02
209151, 25.59, 26.02
209355, 25.59, 26.02
209559, 25.59, 26.02
209763, 25.59, 26.01
209967, 25.59, 26.01
210170, 25.59, 26.01
210374, 25.59, 26.01
210578, 25.59, 26.01
210782, 25.59, 26.01
210986, 25.59, 26.01
211189, 25.59, 26.01
211393, 25.59, 26.01
211598, 25.59, 26.01
211802, 25.59, 26.01
212005, 25.59, 26.01
212209, 25.59, 26.01
212413, 25.59, 26.01
212617, 25.59, 26.00
212821, 25.59, 26.00
213024, 25.59, 26.00
213228, 25.59, 26.00
213432, 25.59, 26.00
213636, 25.59, 26.00
213840, 25.59, 26.00
214044, 25.59, 26.00
214248, 25.59, 26.00
214452, 25.59, 26.00
214656, 25.59, 26.00
214859, 25.59, 26.00
215063, 25.59, 26.00
215267, 25.58, 25.99
215471, 25.59, 25.99
215674, 25.58, 25.99
215878, 25.58, 25.99
216082, 25.58, 25.99
216287, 25.58, 25.99
216490, 25.58, 25.99
216694, 25.59, 25.98
216898, 25.58, 25.98
217102, 25.58, 25.98
217306, 25.59, 25.98
217509, 25.59, 25.98
217713, 25.59, 25.97
217917, 25.59, 25.97
218121, 25.59, 25.97
218325, 25.59, 25.97
218529, 25.59, 25.97
218733, 25.59, 25.97
218937, 25.58, 25.97
