=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.05.16 22:18:36 =~=~=~=~=~=~=~=~=~=~=~=
t, Tc, Th
82594, 26.330, 25.510
82797, 25.649, 25.528
82999, 26.312, 25.528
83202, 26.312, 25.528
83404, 26.312, 25.528
83606, 26.401, 25.528
83809, 26.330, 25.510
84012, 26.330, 25.510
84214, 26.365, 25.510
84416, 26.135, 25.528
84619, 26.312, 25.528
84821, 26.401, 25.528
85023, 26.224, 25.510
85226, 26.401, 25.528
85429, 26.401, 25.510
85631, 26.401, 25.510
85833, 26.365, 25.510
86036, 25.958, 25.510
86238, 26.312, 25.493
86440, 23.176, 25.493
86643, 26.312, 25.510
86846, 25.000, 25.528
87048, 26.383, 25.493
87250, 26.170, 25.510
87453, 26.295, 25.475
87655, 26.295, 25.475
87858, 26.383, 25.493
88060, 26.383, 25.493
88263, 26.365, 25.510
88465, 26.401, 25.510
88668, 26.401, 25.475
88870, 26.401, 25.475
89072, 26.348, 25.493
89275, 26.401, 25.493
89478, 26.383, 25.458
89679, 26.401, 25.458
89882, 26.348, 25.458
90085, 26.401, 25.458
90287, 26.348, 25.475
90489, 22.599, 25.458
90692, 23.839, 25.475
90895, 26.224, 25.458
91097, 26.383, 25.441
91299, 26.401, 25.458
91502, 26.365, 25.475
91704, 26.401, 25.458
91907, 26.383, 25.441
92109, 26.401, 25.441
92311, 26.401, 25.441
92514, 26.383, 25.441
92717, 26.170, 25.458
92919, 26.383, 25.458
93121, 26.401, 25.441
93324, 26.401, 25.441
93527, 26.383, 25.458
93728, 26.401, 25.441
93931, 26.401, 25.441
94134, 26.383, 25.441
94336, 26.383, 25.458
94538, 26.383, 25.441
94741, 26.401, 25.458
94944, 26.295, 25.458
95146, 25.510, 25.458
95348, 26.153, 25.458
95551, 26.401, 25.441
95753, 26.188, 25.441
95955, 26.312, 25.441
96158, 26.383, 25.441
96360, 26.383, 25.441
96563, 26.383, 25.441
96765, 26.401, 25.441
96968, 26.401, 25.441
97170, 26.401, 25.441
97373, 26.401, 25.441
97575, 26.330, 25.441
97777, 26.383, 25.441
97980, 26.348, 25.441
98183, 25.614, 25.441
98384, 24.915, 25.441
98587, 26.330, 25.441
98790, 26.312, 25.441
98992, 26.170, 25.441
99194, 26.188, 25.441
99397, 26.312, 25.441
99600, 26.401, 25.441
99802, 26.401, 25.441
100004, 26.383, 25.441
100207, 26.383, 25.441
100409, 26.401, 25.441
100612, 26.365, 25.441
100814, 26.383, 25.423
101017, 26.295, 25.441
101219, 26.365, 25.441
101422, 26.312, 25.441
101624, 24.915, 25.441
101827, 25.562, 25.441
102029, 26.312, 25.441
102232, 26.312, 25.441
102434, 26.348, 25.441
102636, 24.537, 25.441
102839, 26.348, 25.441
103042, 26.277, 25.441
103244, 26.383, 25.441
103446, 26.383, 25.423
103649, 26.348, 25.441
103852, 26.383, 25.441
104054, 26.330, 25.441
104256, 25.856, 25.441
104459, 26.365, 25.423
104661, 23.821, 25.406
104863, 26.312, 25.441
105066, 26.401, 25.441
105269, 26.365, 25.441
105471, 153.806, 25.441
105673, 26.401, 25.423
105876, 21.207, 25.423
106079, 26.401, 25.441
106281, 26.383, 25.441
106483, 26.401, 25.441
106686, 26.401, 25.441
106889, 26.401, 25.441
107090, 26.383, 25.441
107293, 26.401, 25.441
107496, 26.383, 25.441
107699, 26.401, 25.441
107900, 26.401, 25.423
108103, 26.383, 25.441
108306, 26.383, 25.441
108509, 26.401, 25.441
108710, 26.383, 25.441
108913, 26.401, 25.423
109116, 26.401, 25.441
109318, 26.401, 25.441
109520, 26.401, 25.423
109723, 26.401, 25.441
109926, 26.383, 25.423
110128, 26.401, 25.441
110330, 26.401, 25.423
110533, 26.383, 25.441
110736, 26.401, 25.441
110938, 26.401, 25.441
111140, 26.383, 25.441
111343, 26.383, 25.406
111545, 26.401, 25.441
111748, 26.401, 25.441
111950, 26.383, 25.441
112153, 26.383, 25.423
112355, 26.383, 25.423
112558, 26.401, 25.423
112760, 26.365, 25.441
112963, 26.401, 25.423
113165, 26.383, 25.406
113368, 26.401, 25.441
113570, 26.383, 25.406
113772, 26.401, 25.423
113975, 26.383, 25.423
114178, 26.401, 25.441
114380, 26.401, 25.441
114582, 26.401, 25.423
114785, 26.365, 25.423
114988, 26.383, 25.423
115190, 26.383, 25.388
115392, 26.401, 25.441
115595, 26.383, 25.388
115797, 26.401, 25.406
115999, 26.401, 25.423
116202, 26.401, 25.406
116405, 26.383, 25.423
116607, 26.401, 25.406
116809, 26.383, 25.388
117012, 26.401, 25.406
117215, 26.383, 25.371
117417, 26.383, 25.388
117619, 26.401, 25.388
117822, 26.401, 25.388
118025, 26.401, 25.423
118227, 26.383, 25.371
118429, 26.383, 25.423
118632, 26.401, 25.388
118835, 26.383, 25.423
119036, 26.401, 25.406
119239, 26.401, 25.388
119442, 26.401, 25.406
119645, 26.401, 25.388
119846, 26.401, 25.388
120049, 26.383, 25.388
120252, 26.383, 25.388
120455, 26.401, 25.388
120656, 26.383, 25.388
120859, 26.401, 25.371
121062, 26.383, 25.371
121264, 26.383, 25.371
121466, 26.401, 25.388
121669, 26.401, 25.406
121872, 26.401, 25.406
122074, 26.383, 25.371
122276, 26.401, 25.388
122479, 26.383, 25.371
122682, 26.383, 25.406
122884, 26.401, 25.388
123086, 26.401, 25.388
123289, 26.383, 25.353
123492, 26.401, 25.388
123694, 26.383, 25.371
123896, 26.383, 25.388
124099, 26.401, 25.353
124301, 26.383, 25.353
124504, 26.401, 25.371
124706, 26.401, 25.388
124909, 26.401, 25.371
125111, 26.224, 25.371
125314, 26.330, 25.371
125516, 24.081, 25.371
125719, 26.383, 25.353
125921, 26.330, 25.353
126124, 26.365, 25.353
126326, 26.365, 25.353
126528, 26.383, 25.353
126731, 26.365, 25.353
126934, 26.401, 25.353
127136, 26.401, 25.353
127338, 26.383, 25.371
127541, 25.890, 25.353
127743, 26.365, 25.353
127946, 26.365, 25.353
128148, 26.383, 25.371
128351, 26.383, 25.353
1
