t, Tc, Th
30770, 26.312, 25.160
30971, 26.312, 25.177
31174, 26.312, 25.177
31377, 26.312, 25.177
31579, 26.312, 25.177
31781, 26.312, 25.177
31984, 26.312, 25.177
32187, 26.312, 25.160
32389, 26.312, 25.160
32591, 26.312, 25.142
32794, 26.295, 25.177
32996, 26.295, 25.142
33199, 26.295, 25.089
33401, 26.295, 25.107
33603, 26.295, 25.124
33806, 26.242, 25.107
34009, 26.277, 25.089
34210, 26.224, 25.089
34413, 26.224, 25.089
34616, 26.224, 25.089
34819, 26.224, 25.089
35020, 26.242, 25.089
35223, 26.224, 25.089
35426, 26.224, 25.089
35628, 26.224, 25.089
35830, 26.224, 25.071
36033, 26.224, 25.089
36235, 26.224, 25.089
36438, 26.224, 25.089
36640, 26.206, 25.089
36843, 26.224, 25.089
37045, 26.206, 25.089
37248, 26.224, 25.071
37450, 26.206, 25.071
37652, 26.206, 25.071
37855, 26.206, 25.089
38057, 26.224, 25.089
38259, 26.206, 25.071
38462, 26.206, 25.089
38665, 26.188, 25.071
38866, 26.170, 25.071
39069, 26.135, 25.071
39272, 26.135, 25.036
39475, 26.153, 25.018
39676, 26.135, 25.036
39879, 26.170, 25.036
40082, 26.135, 25.018
40284, 26.135, 25.000
40486, 26.135, 25.000
40689, 26.135, 25.000
40891, 26.135, 25.000
41094, 26.135, 25.000
41296, 26.135, 25.000
41499, 26.135, 25.000
41701, 26.135, 25.000
41904, 26.135, 25.000
42106, 26.135, 25.000
42308, 26.135, 25.000
42511, 26.117, 25.000
42714, 26.117, 25.000
42916, 26.117, 25.000
43118, 26.117, 25.000
43321, 26.135, 25.000
43524, 26.117, 25.000
43725, 26.135, 25.000
43928, 26.117, 25.000
44131, 26.135, 25.000
44333, 26.135, 25.000
44535, 26.135, 24.983
44738, 26.099, 25.000
44941, 26.099, 25.000
45143, 26.099, 24.983
45345, 26.099, 24.983
45548, 26.099, 25.000
45750, 26.099, 24.983
45953, 26.046, 25.000
46155, 26.099, 24.983
46357, 26.063, 25.000
46560, 26.063, 25.000
46763, 26.063, 25.000
46965, 26.063, 25.000
47167, 26.081, 25.000
47370, 26.099, 25.000
47572, 26.063, 24.983
47774, 26.081, 25.000
47977, 26.081, 25.000
48180, 26.081, 24.966
48381, 26.081, 25.000
48584, 26.063, 24.949
48787, 26.046, 24.966
48990, 26.046, 24.949
49191, 26.046, 24.949
49394, 26.046, 24.932
49597, 26.046, 24.949
49799, 26.046, 24.949
50001, 26.046, 24.915
50204, 26.046, 24.932
50406, 26.046, 24.932
50609, 26.046, 24.949
50811, 26.046, 24.915
51014, 26.046, 24.915
51216, 26.046, 24.915
51419, 26.046, 24.915
51621, 26.046, 24.915
51823, 26.046, 24.915
52026, 26.046, 24.915
52229, 26.046, 24.915
52430, 26.028, 24.915
52633, 26.028, 24.915
52836, 26.028, 24.915
53039, 26.046, 24.915
53240, 26.028, 24.915
53443, 26.046, 24.915
53646, 26.046, 24.915
53848, 26.046, 24.915
54050, 26.028, 24.915
54253, 26.046, 24.915
54455, 26.028, 24.915
54658, 26.046, 24.915
54860, 26.028, 24.915
55062, 26.046, 24.898
55265, 26.046, 24.915
55468, 26.010, 24.915
55670, 26.028, 24.915
55872, 26.010, 24.915
56075, 26.010, 24.898
56277, 26.028, 24.915
56479, 26.028, 24.915
56682, 26.046, 24.915
56885, 26.046, 24.915
57087, 26.046, 24.898
57289, 26.028, 24.915
57492, 26.028, 24.915
57695, 26.028, 24.915
57896, 26.046, 24.915
58099, 26.028, 24.915
58302, 26.046, 24.915
58504, 26.028, 24.915
58706, 26.046, 24.915
58909, 26.028, 24.915
59111, 26.046, 24.915
59314, 26.046, 24.915
59516, 26.046, 24.915
59719, 26.046, 24.915
59921, 26.046, 24.915
60124, 26.063, 24.915
60326, 26.081, 24.915
60528, 26.081, 24.915
60731, 26.081, 24.932
60934, 26.117, 24.932
61135, 26.099, 24.966
61338, 26.117, 24.949
61541, 26.117, 24.983
61744, 26.135, 25.000
61945, 26.117, 25.000
62148, 26.135, 25.000
62351, 26.135, 25.000
62553, 26.117, 24.983
62755, 26.135, 25.000
62958, 26.117, 24.983
63160, 26.135, 24.983
63363, 26.135, 25.000
63565, 26.135, 24.983
63768, 26.135, 25.000
63970, 26.135, 25.000
64173, 26.117, 25.000
64375, 26.135, 25.000
64577, 26.117, 24.983
64780, 26.135, 25.000
6
