t, Tc, Th
93550, 23.05, 25.68
93754, 23.20, 25.68
93958, 22.97, 25.68
94161, 23.15, 25.68
94365, 23.32, 25.68
94569, 23.44, 25.68
94773, 23.18, 25.68
94977, 23.03, 25.68
95180, 23.17, 25.68
95384, 23.37, 25.68
95588, 23.55, 25.68
95792, 23.71, 25.68
95995, 23.73, 25.68
96199, 23.84, 25.68
96404, 23.94, 25.68
96608, 24.06, 25.68
96812, 24.16, 25.68
97015, 23.81, 25.68
97219, 23.50, 25.68
97423, 23.60, 25.68
97627, 23.74, 25.68
97830, 23.86, 25.68
98034, 23.99, 25.68
98238, 24.10, 25.68
98442, 24.20, 25.68
98646, 24.25, 25.68
98849, 23.93, 25.67
99053, 23.64, 25.67
99257, 23.66, 25.67
99461, 23.65, 25.67
99664, 23.77, 25.67
99868, 23.91, 25.67
100072, 24.04, 25.68
100276, 24.16, 25.68
100480, 24.26, 25.68
100684, 24.28, 25.67
100888, 24.34, 25.67
101092, 24.42, 25.67
101296, 24.50, 25.67
101499, 24.55, 25.67
101703, 24.55, 25.67
101907, 24.62, 25.68
102111, 24.60, 25.68
102315, 24.41, 25.68
102518, 24.47, 25.68
102722, 24.55, 25.68
102927, 24.61, 25.68
103131, 24.28, 25.68
103334, 23.99, 25.68
103538, 23.72, 25.68
103742, 23.83, 25.68
103946, 23.97, 25.68
104150, 24.10, 25.68
104353, 24.21, 25.68
104557, 24.31, 25.68
104761, 24.39, 25.68
104965, 24.45, 25.68
105168, 24.41, 25.68
105373, 24.10, 25.68
