t, Tc, Th
37652, 25.213, 24.134
37855, 25.248, 24.134
38056, 25.195, 24.152
38259, 25.230, 24.152
38462, 25.195, 24.169
38664, 25.195, 24.152
38866, 25.213, 24.152
39069, 25.195, 24.152
39272, 25.213, 24.152
39474, 25.213, 24.134
39676, 25.230, 24.152
39879, 25.213, 24.152
40081, 25.213, 24.152
40284, 25.230, 24.134
40486, 25.213, 24.152
40688, 25.213, 24.134
40891, 25.213, 24.134
41094, 25.230, 24.134
41295, 25.230, 24.152
41498, 25.230, 24.134
41701, 25.195, 24.134
41903, 25.195, 24.152
42105, 25.177, 24.134
42308, 25.195, 24.134
42510, 25.195, 24.134
42713, 25.177, 24.152
42915, 25.213, 24.134
43118, 25.230, 24.134
43320, 25.195, 24.134
43523, 25.177, 24.134
43725, 25.230, 24.152
43927, 25.177, 24.134
44130, 25.213, 24.134
44333, 25.195, 24.134
44534, 25.213, 24.152
44737, 25.230, 24.134
44940, 25.213, 24.152
45142, 25.213, 24.152
45344, 25.213, 24.134
4
