t, Tc, Th
58503, 25.107, 23.975
58704, 25.107, 23.975
58907, 25.089, 24.010
59110, 25.089, 24.010
59312, 25.089, 23.975
59514, 25.089, 23.992
59717, 25.089, 23.975
59919, 25.089, 23.958
60122, 25.089, 24.028
60324, 25.089, 23.992
60527, 25.089, 23.958
60729, 25.107, 23.975
60932, 25.089, 23.975
61134, 25.089, 23.975
61336, 25.089, 23.992
6
