t, Tc, Th
64408, 25.78, 26.40
64612, 25.78, 26.40
64816, 25.78, 26.40
65019, 25.77, 26.40
65223, 25.77, 26.40
65427, 25.77, 26.40
65631, 25.77, 26.40
65835, 25.78, 26.40
66038, 25.78, 26.40
66242, 25.78, 26.40
66446, 25.78, 26.40
66650, 25.78, 26.40
66853, 25.78, 26.40
67057, 25.78, 26.40
67261, 25.78, 26.40
67465, 25.78, 26.40
67669, 25.78, 26.40
67873, 25.78, 26.40
68077, 25.78, 26.40
68281, 25.78, 26.40
68485, 25.77, 26.40
68688, 25.78, 26.40
68892, 25.78, 26.40
69096, 25.77, 26.40
69300, 25.78, 26.40
69504, 25.78, 26.40
69707, 25.78, 26.40
69911, 25.78, 26.40
70115, 25.78, 26.40
70319, 25.78, 26.40
70522, 25.78, 26.40
70726, 25.78, 26.40
70930, 25.78, 26.40
71134, 25.78, 26.40
71338, 25.78, 26.40
71542, 25.78, 26.40
71746, 25.78, 26.40
71950, 25.78, 26.40
72154, 25.78, 26.40
72357, 25.78, 26.40
72561, 25.78, 26.40
72765, 25.78, 26.40
72969, 25.78, 26.40
73173, 25.78, 26.40
73376, 25.78, 26.40
73580, 25.78, 26.40
73784, 25.78, 26.40
73988, 25.78, 26.40
74191, 25.78, 26.40
74395, 25.78, 26.40
74599, 25.78, 26.40
74803, 25.78, 26.40
75007, 25.78, 26.40
75210, 25.78, 26.40
75415, 25.78, 26.40
75619, 25.78, 26.40
75823, 25.78, 26.40
76026, 25.78, 26.40
76230, 25.78, 26.40
76434, 25.78, 26.40
76638, 25.78, 26.40
76842, 25.78, 26.40
77045, 25.78, 26.40
77249, 25.77, 26.40
77453, 25.78, 26.40
77657, 25.78, 26.40
77860, 25.78, 26.40
78064, 25.78, 26.40
78268, 25.78, 26.40
78472, 25.78, 26.40
78675, 25.78, 26.40
78879, 25.78, 26.40
79084, 25.78, 26.40
79288, 25.78, 26.40
79492, 25.78, 26.40
79695, 25.78, 26.40
79899, 25.78, 26.40
80103, 25.78, 26.40
80307, 25.78, 26.40
80511, 25.78, 26.40
80714, 25.78, 26.40
80918, 25.78, 26.40
81122, 25.78, 26.40
81326, 25.78, 26.40
81529, 25.78, 26.40
81733, 25.78, 26.40
81937, 25.78, 26.40
82141, 25.78, 26.40
82344, 25.78, 26.40
82548, 25.78, 26.40
82752, 25.77, 26.40
82957, 25.77, 26.40
83161, 25.78, 26.40
83364, 25.77, 26.40
83568, 25.77, 26.40
83772, 25.78, 26.40
83976, 25.78, 26.40
84179, 25.77, 26.40
84383, 25.78, 26.40
84587, 25.78, 26.40
84791, 25.77, 26.40
84995, 25.77, 26.40
85198, 25.77, 26.40
85402, 25.77, 26.40
85606, 25.77, 26.40
85810, 25.77, 26.40
86013, 25.77, 26.40
86217, 25.77, 26.40
86421, 25.77, 26.40
86625, 25.77, 26.40
86830, 25.78, 26.40
87033, 25.78, 26.40
87237, 25.78, 26.40
87441, 25.78, 26.40
87645, 25.78, 26.40
87848, 25.77, 26.40
88052, 25.77, 26.40
88256, 25.77, 26.40
88460, 25.77, 26.40
88664, 25.77, 26.40
88867, 25.78, 26.40
89071, 25.77, 26.40
89275, 25.77, 26.40
89479, 25.78, 26.40
89682, 25.78, 26.40
89886, 25.77, 26.40
90090, 25.77, 26.40
90294, 25.77, 26.40
90498, 25.77, 26.40
90701, 25.77, 26.40
90906, 25.77, 26.40
91110, 25.77, 26.40
91314, 25.78, 26.40
91517, 25.78, 26.40
91721, 25.77, 26.40
91925, 25.78, 26.40
92129, 25.78, 26.40
92333, 25.78, 26.39
92536, 25.78, 26.39
92740, 25.78, 26.39
92944, 25.78, 26.39
93148, 25.77, 26.39
93351, 25.77, 26.39
93555, 25.78, 26.39
93759, 25.78, 26.39
93963, 25.78, 26.39
94167, 25.78, 26.39
94370, 25.78, 26.39
94575, 25.78, 26.39
94779, 25.78, 26.39
94983, 25.78, 26.39
95186, 25.78, 26.39
95390, 25.77, 26.39
95594, 25.77, 26.39
95798, 25.78, 26.39
96002, 25.78, 26.39
96205, 25.78, 26.39
96409, 25.77, 26.39
96613, 25.78, 26.39
96817, 25.78, 26.39
97020, 25.77, 26.39
97224, 25.77, 26.39
97428, 25.77, 26.39
97632, 25.77, 26.39
97836, 25.77, 26.39
98039, 25.77, 26.39
98244, 25.77, 26.39
98448, 25.78, 26.38
98652, 25.77, 26.38
98855, 25.77, 26.38
99059, 25.78, 26.38
99263, 25.78, 26.38
99467, 25.78, 26.38
99671, 25.78, 26.38
99874, 25.78, 26.38
100078, 25.78, 26.38
100282, 25.77, 26.38
100486, 25.77, 26.38
100689, 25.78, 26.38
100893, 25.78, 26.37
101098, 25.78, 26.37
101302, 25.78, 26.38
101506, 25.78, 26.37
101709, 25.78, 26.37
101913, 25.78, 26.37
102117, 25.78, 26.37
102321, 25.78, 26.37
102524, 25.78, 26.37
102728, 25.78, 26.36
102932, 25.78, 26.36
103137, 25.78, 26.36
103341, 25.78, 26.36
103544, 25.78, 26.36
103748, 25.78, 26.36
103952, 25.78, 26.36
104156, 25.78, 26.36
104359, 25.78, 26.36
104563, 25.78, 26.36
104767, 25.78, 26.35
104971, 25.78, 26.36
105175, 25.78, 26.36
105379, 25.78, 26.36
105583, 25.78, 26.35
105787, 25.78, 26.35
105991, 25.78, 26.35
106194, 25.78, 26.35
106398, 25.77, 26.35
106602, 25.77, 26.34
106806, 25.77, 26.34
107010, 25.77, 26.34
107213, 25.77, 26.34
107418, 25.77, 26.34
107622, 25.77, 26.34
107826, 25.77, 26.34
108029, 25.77, 26.34
108233, 25.77, 26.33
108437, 25.78, 26.33
108641, 25.77, 26.33
108845, 25.77, 26.33
109048, 25.78, 26.33
109252, 25.78, 26.33
109457, 25.77, 26.33
109661, 25.77, 26.33
109864, 25.77, 26.32
110068, 25.77, 26.32
110272, 25.77, 26.32
110476, 25.77, 26.32
110680, 25.77, 26.32
110883, 25.77, 26.32
111087, 25.77, 26.32
111291, 25.77, 26.32
111496, 25.77, 26.32
111699, 25.78, 26.32
111903, 25.78, 26.32
112107, 25.77, 26.32
112311, 25.77, 26.32
112515, 25.77, 26.32
112718, 25.77, 26.32
112922, 25.78, 26.32
113126, 25.78, 26.32
113330, 25.78, 26.32
113534, 25.78, 26.32
113738, 25.78, 26.32
113942, 25.78, 26.32
114146, 25.78, 26.31
114350, 25.77, 26.31
114553, 25.78, 26.31
114757, 25.77, 26.31
114961, 25.77, 26.31
115165, 25.78, 26.31
115368, 25.77, 26.31
115572, 25.77, 26.31
115777, 25.77, 26.31
115981, 25.77, 26.31
116185, 25.77, 26.31
116388, 25.77, 26.31
116592, 25.77, 26.31
116796, 25.78, 26.31
117000, 25.78, 26.31
117203, 25.78, 26.31
117407, 25.78, 26.31
117611, 25.78, 26.31
117816, 25.77, 26.31
118020, 25.77, 26.31
118223, 25.78, 26.31
118427, 25.77, 26.31
118631, 25.77, 26.31
118835, 25.77, 26.31
119039, 25.77, 26.31
119242, 25.77, 26.31
119446, 25.77, 26.31
119650, 25.77, 26.31
119855, 25.77, 26.31
120058, 25.77, 26.31
120262, 25.77, 26.31
120466, 25.77, 26.31
120670, 25.78, 26.31
120874, 25.77, 26.31
121077, 25.77, 26.31
121281, 25.77, 26.31
121485, 25.77, 26.31
121689, 25.77, 26.31
121893, 25.78, 26.31
122097, 25.78, 26.31
122301, 25.77, 26.31
122505, 25.78, 26.31
122709, 25.78, 26.31
122912, 25.78, 26.31
123116, 25.78, 26.31
123320, 25.78, 26.31
123524, 25.78, 26.31
123728, 25.78, 26.31
123932, 25.78, 26.31
124136, 25.78, 26.31
124340, 25.78, 26.31
124544, 25.78, 26.31
124747, 25.78, 26.31
124951, 25.78, 26.31
125155, 25.78, 26.31
125359, 25.78, 26.31
125562, 25.78, 26.31
125767, 25.78, 26.31
125971, 25.78, 26.31
126175, 25.78, 26.31
126379, 25.78, 26.31
126582, 25.78, 26.31
126786, 25.78, 26.31
126990, 25.78, 26.31
127194, 25.78, 26.31
127397, 25.78, 26.31
127601, 25.77, 26.31
127806, 25.78, 26.31
128010, 25.78, 26.31
128213, 25.77, 26.31
128417, 25.78, 26.31
128621, 25.77, 26.31
128825, 25.77, 26.31
129029, 25.78, 26.31
129232, 25.78, 26.31
129436, 25.78, 26.31
129640, 25.78, 26.31
129845, 25.78, 26.31
130049, 25.78, 26.31
130252, 25.78, 26.31
130456, 25.77, 26.31
130660, 25.77, 26.31
130864, 25.77, 26.31
131067, 25.77, 26.31
131271, 25.78, 26.31
131475, 25.77, 26.31
131679, 25.77, 26.31
131884, 25.77, 26.31
132087, 25.77, 26.31
132291, 25.77, 26.31
132495, 25.77, 26.31
132699, 25.77, 26.31
132902, 25.77, 26.31
133106, 25.77, 26.31
133310, 25.77, 26.31
133514, 25.77, 26.31
133718, 25.77, 26.31
133922, 25.77, 26.31
134126, 25.77, 26.31
134330, 25.77, 26.31
134534, 25.77, 26.31
134737, 25.77, 26.31
134941, 25.77, 26.31
135145, 25.77, 26.31
135349, 25.77, 26.31
135553, 25.77, 26.31
135756, 25.77, 26.31
135961, 25.77, 26.31
136165, 25.77, 26.31
136369, 25.77, 26.31
136572, 25.77, 26.31
136776, 25.77, 26.31
136980, 25.77, 26.31
137184, 25.77, 26.31
137388, 25.77, 26.31
137591, 25.77, 26.31
137795, 25.78, 26.31
138000, 25.78, 26.31
138204, 25.78, 26.31
138407, 25.78, 26.31
138611, 25.78, 26.31
138815, 25.78, 26.31
139019, 25.78, 26.31
139223, 25.78, 26.31
139426, 25.78, 26.31
139630, 25.78, 26.31
139834, 25.78, 26.31
140039, 25.78, 26.31
140242, 25.78, 26.31
140446, 25.78, 26.31
140650, 25.78, 26.31
140854, 25.78, 26.31
141058, 25.78, 26.31
141261, 25.78, 26.31
141465, 25.78, 26.31
141669, 25.78, 26.31
141873, 25.78, 26.31
142077, 25.78, 26.31
142281, 25.78, 26.31
142485, 25.78, 26.31
142689, 25.78, 26.31
142893, 25.78, 26.31
143096, 25.78, 26.31
143300, 25.78, 26.31
143504, 25.78, 26.31
143708, 25.78, 26.31
143912, 25.78, 26.31
144116, 25.78, 26.31
144320, 25.78, 26.31
144524, 25.78, 26.31
144728, 25.78, 26.31
144931, 25.78, 26.31
145135, 25.78, 26.31
145339, 25.78, 26.31
145543, 25.78, 26.31
145746, 25.78, 26.31
145951, 25.78, 26.31
146155, 25.78, 26.31
146359, 25.78, 26.31
146563, 25.77, 26.31
146766, 25.77, 26.31
146970, 25.77, 26.31
147174, 25.77, 26.31
147378, 25.77, 26.31
147581, 25.78, 26.31
147785, 25.77, 26.31
147990, 25.77, 26.31
148194, 25.77, 26.31
148398, 25.77, 26.31
148601, 25.77, 26.31
148805, 25.77, 26.31
149009, 25.77, 26.31
149213, 25.78, 26.31
149416, 25.78, 26.31
149620, 25.77, 26.31
149824, 25.77, 26.31
150029, 25.78, 26.31
150233, 25.78, 26.31
150436, 25.77, 26.31
150640, 25.78, 26.31
150844, 25.77, 26.31
151048, 25.77, 26.31
151251, 25.77, 26.31
151455, 25.77, 26.31
151659, 25.77, 26.31
151863, 25.77, 26.31
152067, 25.77, 26.30
152271, 25.78, 26.31
152475, 25.77, 26.30
152679, 25.77, 26.30
152883, 25.77, 26.30
153087, 25.77, 26.30
153290, 25.77, 26.30
153494, 25.77, 26.30
153698, 25.77, 26.30
153902, 25.77, 26.30
154105, 25.77, 26.30
154310, 25.77, 26.30
154514, 25.77, 26.30
154718, 25.77, 26.30
154921, 25.77, 26.30
155125, 25.77, 26.30
155329, 25.77, 26.30
155533, 25.77, 26.30
155737, 25.77, 26.30
155940, 25.77, 26.30
156144, 25.77, 26.29
156348, 25.78, 26.29
156553, 25.77, 26.29
156756, 25.77, 26.29
156960, 25.77, 26.29
157164, 25.77, 26.29
157368, 25.77, 26.29
157572, 25.78, 26.28
157775, 25.77, 26.29
157979, 25.77, 26.28
158183, 25.78, 26.28
158387, 25.78, 26.28
158591, 25.78, 26.27
158795, 25.78, 26.27
158999, 25.78, 26.27
159203, 25.77, 26.27
159407, 25.78, 26.27
159610, 25.77, 26.27
159814, 25.77, 26.27
160018, 25.77, 26.26
160222, 25.77, 26.26
160426, 25.77, 26.26
160630, 25.77, 26.26
160834, 25.77, 26.25
161038, 25.77, 26.25
1
