=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.05.19 15:01:09 =~=~=~=~=~=~=~=~=~=~=~=
t, Tc, Th
99674, 26.84, 27.57
99877, 26.84, 27.57
100081, 26.84, 27.58
100285, 26.84, 27.57
100489, 26.84, 27.57
100693, 26.84, 27.57
100897, 26.84, 27.57
101101, 26.83, 27.57
101305, 26.84, 27.57
101509, 26.83, 27.57
101712, 26.83, 27.57
101916, 26.83, 27.57
102120, 26.83, 27.57
102324, 26.83, 27.57
102529, 26.83, 27.57
102732, 26.83, 27.57
102936, 26.83, 27.57
103140, 26.83, 27.56
103344, 26.83, 27.56
103547, 26.83, 27.57
103751, 26.83, 27.56
103955, 26.83, 27.56
104159, 26.83, 27.56
104364, 26.83, 27.56
104567, 26.83, 27.55
104771, 26.83, 27.55
104975, 26.83, 27.55
105179, 26.83, 27.55
105382, 26.83, 27.55
105586, 26.83, 27.54
105790, 26.83, 27.54
105994, 26.83, 27.54
106199, 26.83, 27.53
106402, 26.83, 27.53
106606, 26.83, 27.53
106810, 26.83, 27.53
107014, 26.83, 27.53
107217, 26.83, 27.53
107421, 26.83, 27.52
107625, 26.83, 27.52
107829, 26.83, 27.52
108034, 26.83, 27.51
108237, 26.83, 27.51
108441, 26.83, 27.51
108645, 26.83, 27.51
108849, 26.83, 27.51
109052, 26.83, 27.51
109256, 26.83, 27.51
109460, 26.83, 27.51
109664, 26.83, 27.51
109869, 26.83, 27.51
110072, 26.83, 27.51
110276, 26.83, 27.51
110480, 26.83, 27.51
110684, 26.83, 27.50
110887, 26.83, 27.51
111091, 26.83, 27.50
111295, 26.83, 27.51
111499, 26.83, 27.51
111704, 26.83, 27.51
111907, 26.83, 27.50
112111, 26.83, 27.50
112315, 26.83, 27.50
112519, 26.83, 27.50
112722, 26.83, 27.50
112926, 26.83, 27.50
113130, 26.83, 27.50
113334, 26.82, 27.50
113539, 26.82, 27.50
113742, 26.82, 27.50
113946, 26.82, 27.50
114150, 26.83, 27.50
114354, 26.82, 27.50
114557, 26.82, 27.50
114761, 26.82, 27.50
114965, 26.82, 27.49
115169, 26.82, 27.49
115374, 26.82, 27.49
115577, 26.82, 27.49
115781, 26.82, 27.49
115985, 26.82, 27.49
116189, 26.82, 27.49
116392, 26.82, 27.49
116596, 26.82, 27.49
116800, 26.82, 27.49
117004, 26.82, 27.49
117208, 26.82, 27.49
117412, 26.82, 27.49
117616, 26.82, 27.49
117820, 26.82, 27.49
118024, 26.82, 27.49
118227, 26.82, 27.49
118431, 26.82, 27.49
118635, 26.82, 27.49
118839, 26.82, 27.49
119043, 26.82, 27.49
119247, 26.82, 27.49
119451, 26.82, 27.49
119655, 26.82, 27.49
119859, 26.82, 27.49
120063, 26.82, 27.49
120266, 26.82, 27.49
120470, 26.82, 27.49
120674, 26.82, 27.49
120878, 26.82, 27.49
121082, 26.82, 27.49
121286, 26.82, 27.49
121490, 26.82, 27.49
121694, 26.82, 27.49
121898, 26.81, 27.49
122101, 26.82, 27.49
122305, 26.81, 27.49
122509, 26.81, 27.49
122713, 26.81, 27.49
122917, 26.81, 27.49
123121, 26.81, 27.49
123325, 26.81, 27.48
123529, 26.81, 27.48
123733, 26.81, 27.49
123936, 26.82, 27.49
124140, 26.82, 27.49
124344, 26.81, 27.48
124548, 26.81, 27.48
124752, 26.81, 27.48
124956, 26.81, 27.48
125160, 26.81, 27.48
125364, 26.81, 27.48
125568, 26.81, 27.48
125771, 26.81, 27.48
125975, 26.81, 27.48
126179, 26.81, 27.48
126383, 26.81, 27.48
126586, 26.81, 27.48
126791, 26.81, 27.48
126995, 26.81, 27.48
127199, 26.81, 27.48
127403, 26.81, 27.48
127606, 26.81, 27.48
127810, 26.81, 27.48
128014, 26.81, 27.48
128218, 26.82, 27.48
128421, 26.81, 27.48
128626, 26.81, 27.48
128830, 26.81, 27.48
129034, 26.81, 27.48
129238, 26.81, 27.48
129441, 26.81, 27.47
129645, 26.81, 27.47
129849, 26.81, 27.47
130053, 26.81, 27.47
130256, 26.81, 27.47
130461, 26.81, 27.47
130665, 26.81, 27.46
130869, 26.80, 27.46
131073, 26.80, 27.46
131276, 26.80, 27.46
131480, 26.80, 27.46
131684, 26.80, 27.46
131888, 26.80, 27.46
132091, 26.79, 27.46
132296, 26.79, 27.46
132500, 26.79, 27.45
132704, 26.79, 27.45
132908, 26.79, 27.45
133111, 26.79, 27.45
133315, 26.79, 27.45
133519, 26.78, 27.45
133723, 26.78, 27.44
133926, 26.78, 27.44
134130, 26.78, 27.44
134335, 26.78, 27.43
134539, 26.78, 27.43
134743, 26.78, 27.43
134946, 26.78, 27.42
135150, 26.77, 27.42
135354, 26.77, 27.42
135558, 26.77, 27.42
135761, 26.77, 27.42
135965, 26.77, 27.42
136170, 26.77, 27.42
136374, 26.77, 27.42
136578, 26.77, 27.41
136781, 26.77, 27.41
136985, 26.77, 27.41
137189, 26.77, 27.41
137393, 26.76, 27.41
137596, 26.76, 27.41
137800, 26.76, 27.41
138005, 26.76, 27.41
138209, 26.76, 27.41
138413, 26.76, 27.41
138616, 26.76, 27.41
138820, 26.76, 27.41
139024, 26.76, 27.41
139228, 26.76, 27.40
139431, 26.76, 27.40
139635, 26.75, 27.40
139840, 26.75, 27.40
140044, 26.75, 27.40
140248, 26.75, 27.40
140451, 26.75, 27.40
140655, 26.75, 27.40
140859, 26.74, 27.40
141063, 26.74, 27.40
141266, 26.74, 27.40
141470, 26.74, 27.40
141674, 26.74, 27.40
141879, 26.74, 27.40
142083, 26.74, 27.40
142286, 26.74, 27.40
142490, 26.74, 27.40
142694, 26.74, 27.40
142898, 26.74, 27.40
143101, 26.74, 27.40
143305, 26.74, 27.40
143509, 26.74, 27.40
143713, 26.74, 27.40
143918, 26.73, 27.40
144121, 26.73, 27.40
144325, 26.73, 27.40
144529, 26.73, 27.40
144733, 26.73, 27.40
144936, 26.73, 27.40
145140, 26.74, 27.40
145344, 26.73, 27.40
145548, 26.73, 27.40
145752, 26.73, 27.40
145956, 26.73, 27.40
146160, 26.73, 27.40
146364, 26.73, 27.40
146568, 26.73, 27.40
146771, 26.73, 27.40
146975, 26.73, 27.40
147179, 26.73, 27.40
147383, 26.73, 27.40
147587, 26.73, 27.40
147791, 26.73, 27.40
147995, 26.73, 27.40
148199, 26.73, 27.40
148403, 26.73, 27.40
148607, 26.73, 27.40
148810, 26.73, 27.40
149014, 26.73, 27.40
149218, 26.73, 27.40
149422, 26.73, 27.40
149626, 26.73, 27.40
149830, 26.73, 27.40
150034, 26.73, 27.40
150238, 26.73, 27.40
150442, 26.73, 27.40
150645, 26.73, 27.40
150849, 26.73, 27.40
151053, 26.73, 27.40
151257, 26.73, 27.40
151461, 26.73, 27.40
151665, 26.73, 27.40
151869, 26.73, 27.40
152073, 26.73, 27.40
152277, 26.73, 27.40
152480, 26.73, 27.40
152684, 26.73, 27.40
152888, 26.73, 27.40
153092, 26.73, 27.40
153296, 26.73, 27.40
153500, 26.73, 27.40
153704, 26.73, 27.40
153908, 26.73, 27.40
154112, 26.73, 27.40
154315, 26.73, 27.40
154519, 26.73, 27.40
154723, 26.73, 27.40
154927, 26.73, 27.40
155131, 26.73, 27.40
155335, 26.73, 27.40
155539, 26.73, 27.40
155743, 26.73, 27.40
155947, 26.73, 27.40
156150, 26.73, 27.40
156354, 26.73, 27.40
156558, 26.73, 27.40
156762, 26.73, 27.40
156966, 26.73, 27.40
157170, 26.73, 27.40
157374, 26.73, 27.40
157578, 26.73, 27.40
157782, 26.73, 27.40
157985, 26.73, 27.40
158189, 26.73, 27.40
158393, 26.73, 27.40
158597, 26.73, 27.40
158801, 26.73, 27.40
159005, 26.73, 27.40
159209, 26.73, 27.40
159413, 26.73, 27.40
159617, 26.73, 27.40
159820, 26.73, 27.40
160024, 26.73, 27.40
160228, 26.73, 27.40
160432, 26.73, 27.40
160636, 26.73, 27.40
160840, 26.73, 27.39
161044, 26.73, 27.39
161248, 26.73, 27.39
161452, 26.73, 27.39
161655, 26.73, 27.39
161859, 26.73, 27.39
162063, 26.73, 27.39
162267, 26.73, 27.39
162471, 26.73, 27.39
162675, 26.73, 27.39
162879, 26.73, 27.39
163083, 26.73, 27.39
163287, 26.73, 27.39
163490, 26.73, 27.39
163694, 26.73, 27.39
163898, 26.73, 27.39
164102, 26.73, 27.39
164306, 26.73, 27.39
164510, 26.73, 27.38
164714, 26.73, 27.39
164918, 26.73, 27.38
165122, 26.73, 27.38
165325, 26.73, 27.38
165529, 26.73, 27.38
165733, 26.73, 27.38
165937, 26.73, 27.39
166141, 26.73, 27.38
166345, 26.73, 27.38
166549, 26.73, 27.38
166753, 26.73, 27.38
166957, 26.73, 27.38
167160, 26.73, 27.37
167364, 26.73, 27.38
167568, 26.73, 27.37
167772, 26.73, 27.37
167976, 26.73, 27.37
168180, 26.73, 27.37
168384, 26.73, 27.37
168588, 26.73, 27.36
168792, 26.73, 27.36
168995, 26.73, 27.36
169199, 26.73, 27.36
169403, 26.73, 27.36
169607, 26.73, 27.36
169811, 26.73, 27.36
170015, 26.73, 27.36
170219, 26.73, 27.35
170423, 26.73, 27.36
170627, 26.73, 27.35
170830, 26.73, 27.35
171034, 26.73, 27.35
171238, 26.73, 27.35
171442, 26.73, 27.35
171646, 26.73, 27.35
171850, 26.72, 27.35
172054, 26.72, 27.35
172258, 26.72, 27.35
172462, 26.72, 27.35
172665, 26.72, 27.35
172869, 26.72, 27.34
173073, 26.72, 27.34
173277, 26.72, 27.34
173481, 26.72, 27.34
173685, 26.72, 27.34
173889, 26.72, 27.34
174093, 26.72, 27.34
174297, 26.72, 27.34
174500, 26.72, 27.34
174704, 26.71, 27.34
174908, 26.71, 27.34
175112, 26.72, 27.34
175315, 26.72, 27.33
175520, 26.72, 27.33
175724, 26.72, 27.33
175928, 26.71, 27.33
176132, 26.71, 27.33
176335, 26.71, 27.33
176539, 26.71, 27.33
176743, 26.71, 27.33
176947, 26.71, 27.33
177151, 26.71, 27.32
177355, 26.70, 27.32
177559, 26.70, 27.32
177763, 26.70, 27.33
177967, 26.70, 27.33
178170, 26.70, 27.33
178374, 26.69, 27.33
178578, 26.69, 27.33
178782, 26.69, 27.33
178986, 26.68, 27.33
179190, 26.68, 27.33
179394, 26.68, 27.33
179598, 26.68, 27.33
179802, 26.67, 27.33
180005, 26.67, 27.33
180209, 26.67, 27.32
180413, 26.67, 27.32
180617, 26.67, 27.32
180821, 26.67, 27.32
181024, 26.67, 27.32
181229, 26.67, 27.32
181433, 26.67, 27.32
181637, 26.67, 27.32
181840, 26.67, 27.32
182044, 26.67, 27.32
182248, 26.67, 27.32
182452, 26.66, 27.32
182656, 26.66, 27.32
182859, 26.66, 27.32
183064, 26.66, 27.32
183268, 26.66, 27.32
183472, 26.66, 27.32
183675, 26.66, 27.32
183879, 26.65, 27.32
184083, 26.65, 27.32
184287, 26.65, 27.31
184491, 26.65, 27.31
184694, 26.65, 27.31
184899, 26.65, 27.31
185103, 26.65, 27.31
185307, 26.65, 27.31
185510, 26.65, 27.31
185714, 26.65, 27.31
185918, 26.65, 27.31
186122, 26.65, 27.31
186326, 26.65, 27.31
186529, 26.65, 27.31
186734, 26.64, 27.31
186938, 26.64, 27.31
187142, 26.64, 27.31
187345, 26.64, 27.31
187549, 26.64, 27.31
187753, 26.64, 27.31
187957, 26.64, 27.31
188161, 26.64, 27.31
188364, 26.64, 27.31
188568, 26.64, 27.31
188773, 26.64, 27.31
188977, 26.64, 27.31
189180, 26.64, 27.31
189384, 26.64, 27.31
189588, 26.64, 27.31
189792, 26.64, 27.31
189996, 26.64, 27.31
190199, 26.64, 27.31
190403, 26.64, 27.31
190608, 26.64, 27.31
190812, 26.64, 27.31
191015, 26.64, 27.31
191219, 26.64, 27.31
191423, 26.64, 27.31
191627, 26.64, 27.31
191831, 26.64, 27.31
192034, 26.64, 27.31
192238, 26.64, 27.31
192443, 26.64, 27.31
192647, 26.64, 27.31
192850, 26.64, 27.31
193054, 26.64, 27.31
193258, 26.64, 27.31
193462, 26.64, 27.31
193666, 26.64, 27.31
193869, 26.64, 27.31
194073, 26.64, 27.31
194277, 26.64, 27.31
194482, 26.64, 27.31
194685, 26.64, 27.31
194889, 26.64, 27.31
195093, 26.64, 27.31
195297, 26.64, 27.31
195501, 26.64, 27.31
195704, 26.64, 27.31
195908, 26.64, 27.31
196112, 26.64, 27.31
196317, 26.64, 27.31
196520, 26.64, 27.31
196724, 26.64, 27.31
196928, 26.64, 27.31
197132, 26.64, 27.31
197336, 26.64, 27.31
197539, 26.64, 27.31
197743, 26.64, 27.31
197947, 26.64, 27.31
198152, 26.64, 27.31
198355, 26.64, 27.31
198559, 26.64, 27.31
198763, 26.64, 27.31
198967, 26.64, 27.31
199171, 26.64, 27.31
199374, 26.64, 27.31
199578, 26.64, 27.31
199783, 26.64, 27.31
199987, 26.64, 27.31
200190, 26.64, 27.31
200394, 26.64, 27.31
200598, 26.64, 27.31
200802, 26.64, 27.31
201006, 26.64, 27.31
201209, 26.64, 27.31
201413, 26.64, 27.31
201618, 26.64, 27.31
201822, 26.64, 27.31
202026, 26.64, 27.31
202229, 26.64, 27.31
202433, 26.64, 27.31
202637, 26.64, 27.31
202841, 26.64, 27.31
203044, 26.64, 27.31
203249, 26.64, 27.31
203453, 26.64, 27.31
203657, 26.63, 27.31
203861, 26.63, 27.31
204064, 26.63, 27.31
204268, 26.63, 27.31
204472, 26.63, 27.31
204676, 26.63, 27.31
204880, 26.63, 27.31
205084, 26.63, 27.31
205288, 26.63, 27.31
205492, 26.63, 27.31
205696, 26.63, 27.31
205899, 26.63, 27.31
206103, 26.63, 27.31
206307, 26.63, 27.31
206511, 26.63, 27.31
206714, 26.63, 27.31
206919, 26.63, 27.31
207123, 26.63, 27.30
207327, 26.63, 27.30
207531, 26.63, 27.30
207734, 26.63, 27.30
207938, 26.63, 27.31
208142, 26.63, 27.31
208346, 26.63, 27.31
208549, 26.63, 27.31
208754, 26.63, 27.30
208958, 26.63, 27.30
209162, 26.64, 27.31
209366, 26.64, 27.30
209569, 26.63, 27.30
209773, 26.63, 27.30
209977, 26.63, 27.31
210181, 26.63, 27.30
210384, 26.63, 27.30
210588, 26.63, 27.30
210793, 26.63, 27.30
210997, 26.63, 27.30
211201, 26.62, 27.30
211404, 26.63, 27.30
211608, 26.63, 27.30
211812, 26.63, 27.30
212016, 26.63, 27.30
212219, 26.63, 27.30
212423, 26.63, 27.30
212627, 26.63, 27.30
212832, 26.63, 27.30
213036, 26.63, 27.30
213239, 26.63, 27.30
213443, 26.63, 27.31
213647, 26.63, 27.30
213851, 26.63, 27.30
214054, 26.63, 27.30
214258, 26.63, 27.30
214462, 26.63, 27.30
214666, 26.63, 27.30
214871, 26.63, 27.30
215074, 26.63, 27.30
215278, 26.63, 27.30
215482, 26.63, 27.30
215686, 26.63, 27.30
215889, 26.63, 27.30
216093, 26.63, 27.30
216297, 26.63, 27.30
216501, 26.63, 27.30
216706, 26.63, 27.30
216909, 26.63, 27.30
