t, Tc, Th
64982, 26.224, 25.000
65184, 26.206, 25.000
65386, 26.206, 25.000
65589, 26.206, 25.000
65791, 26.206, 25.000
65993, 26.224, 25.000
66196, 26.206, 25.000
66399, 26.206, 25.000
66600, 26.224, 25.000
66803, 26.188, 25.000
67006, 26.188, 25.000
67209, 26.170, 25.000
67410, 26.188, 25.000
67613, 26.188, 25.000
67816, 26.153, 25.000
68018, 26.188, 25.000
68220, 26.170, 25.000
68423, 26.153, 25.000
68625, 26.170, 25.000
68828, 26.170, 25.000
69030, 26.153, 25.000
69233, 26.188, 25.000
69435, 26.170, 25.000
69638, 26.170, 25.000
69840, 26.188, 25.000
70042, 26.170, 25.000
70245, 26.170, 25.000
70448, 26.170, 25.000
70649, 26.135, 25.000
70852, 26.170, 25.000
71055, 26.153, 25.000
71258, 26.153, 25.000
71459, 26.170, 25.000
71662, 26.170, 25.000
71865, 26.153, 25.000
72067, 26.170, 25.000
72269, 26.188, 25.000
72472, 26.188, 25.000
72674, 26.135, 25.000
72877, 26.170, 25.000
73079, 26.135, 25.000
73282, 26.188, 25.000
73484, 26.135, 25.000
73687, 26.153, 25.000
73889, 26.153, 25.000
74091, 26.170, 25.000
74294, 26.135, 24.983
74497, 26.135, 25.000
74698, 26.153, 25.000
74901, 26.135, 25.000
75104, 26.153, 25.000
75306, 26.135, 24.983
75508, 26.153, 25.000
75711, 26.135, 24.983
75914, 26.135, 25.000
76115, 26.135, 25.000
76318, 26.135, 25.000
76521, 26.135, 25.000
76723, 26.135, 25.000
76925, 26.135, 24.983
77128, 26.135, 24.983
77331, 26.135, 24.983
77533, 26.153, 25.000
77735, 26.135, 25.000
77938, 26.135, 25.000
78140, 26.135, 25.000
78343, 26.135, 24.983
78545, 26.135, 25.000
78748, 26.135, 24.983
78950, 26.135, 24.983
79153, 26.135, 25.000
79355, 26.135, 25.000
79557, 26.153, 25.000
79760, 26.135, 24.983
79963, 26.135, 24.983
80164, 26.135, 25.000
80367, 26.135, 25.000
80570, 26.135, 25.000
80773, 26.135, 24.983
80974, 26.135, 25.000
81177, 26.135, 24.983
81380, 26.135, 25.000
81582, 26.135, 24.983
81784, 26.135, 24.983
81987, 26.135, 25.000
82190, 26.135, 25.000
82392, 26.135, 24.983
82594, 26.135, 25.000
82797, 26.135, 24.983
82999, 26.135, 25.000
83202, 26.135, 25.000
83404, 26.135, 25.000
83606, 26.135, 24.983
83809, 26.135, 25.000
84012, 26.135, 24.983
84214, 26.135, 24.966
84416, 26.135, 24.983
84619, 26.135, 24.983
84821, 26.135, 24.983
85023, 26.135, 25.000
85226, 26.135, 25.000
85429, 26.135, 25.000
85631, 26.135, 24.983
85833, 26.135, 24.966
86036, 26.135, 24.949
86239, 26.135, 24.966
86440, 26.135, 24.966
86643, 26.135, 24.949
86846, 26.135, 24.949
87048, 26.135, 24.966
87250, 26.135, 24.949
87453, 26.135, 24.932
87656, 26.135, 24.932
87858, 26.135, 24.949
88060, 26.135, 24.932
88263, 26.135, 24.949
88465, 26.135, 24.949
88668, 26.135, 24.932
88870, 26.135, 24.949
89072, 26.135, 24.915
89275, 26.135, 24.915
89478, 26.135, 24.915
89680, 26.135, 24.932
89882, 26.117, 24.932
90085, 26.135, 24.932
90288, 26.135, 24.915
90489, 26.135, 24.932
90692, 26.135, 24.915
90895, 26.135, 24.932
91097, 26.135, 24.932
91299, 26.135, 24.932
91502, 26.135, 24.915
91705, 26.135, 24.915
91907, 26.135, 24.949
92109, 26.135, 24.915
92312, 26.135, 24.932
92514, 26.135, 24.915
92717, 26.135, 24.915
92919, 26.135, 24.915
93121, 26.117, 24.915
93324, 26.135, 24.915
93527, 26.135, 24.915
93729, 26.135, 24.915
93931, 26.135, 24.915
94134, 26.135, 24.915
94337, 26.135, 24.915
94538, 26.135, 24.915
94741, 26.135, 24.915
94944, 26.135, 24.915
95146, 26.135, 24.915
95348, 26.135, 24.915
95551, 26.135, 24.915
95754, 26.135, 24.915
95955, 26.135, 24.915
96158, 26.117, 24.915
96361, 26.117, 24.915
96563, 26.135, 24.915
96765, 26.117, 24.915
96968, 26.135, 24.915
97170, 26.135, 24.915
97373, 26.135, 24.915
97575, 26.135, 24.915
97778, 26.117, 24.915
97980, 26.135, 24.915
98183, 26.135, 24.915
98385, 26.135, 24.915
98587, 26.135, 24.915
98790, 26.135, 24.915
98993, 26.117, 24.915
99194, 26.135, 24.915
99397, 26.135, 24.915
99600, 26.117, 24.915
99803, 26.117, 24.915
100004, 26.135, 24.915
100207, 26.135, 24.915
100410, 26.135, 24.915
100612, 26.117, 24.915
100814, 26.117, 24.915
101017, 26.135, 24.915
101220, 26.117, 24.915
101422, 26.135, 24.915
101624, 26.117, 24.915
101827, 26.117, 24.915
102030, 26.135, 24.915
102232, 26.117, 24.915
102434, 26.117, 24.915
102637, 26.117, 24.915
102839, 26.135, 24.915
103042, 26.135, 24.915
103244, 26.135, 24.915
103447, 26.117, 24.915
103649, 26.117, 24.915
103852, 26.117, 24.915
104054, 26.135, 24.915
104257, 26.135, 24.915
104459, 26.135, 24.915
104662, 26.117, 24.915
104864, 26.117, 24.915
105066, 26.135, 24.915
105269, 26.117, 24.915
105472, 26.117, 24.915
105674, 26.117, 24.915
105876, 26.135, 24.915
106079, 26.117, 24.915
106282, 26.117, 24.915
106484, 26.135, 24.915
106686, 26.135, 24.915
106889, 26.117, 24.915
107091, 26.117, 24.915
107294, 26.099, 24.898
107496, 26.099, 24.915
107699, 26.117, 24.915
107901, 26.117, 24.915
108103, 26.099, 24.915
108306, 26.117, 24.915
108509, 26.117, 24.915
108711, 26.099, 24.915
108913, 26.117, 24.915
109116, 26.099, 24.915
109319, 26.135, 24.915
109521, 26.117, 24.915
109723, 26.081, 24.915
109926, 26.063, 24.915
110129, 26.099, 24.915
110331, 26.117, 24.915
110533, 26.099, 24.915
110736, 26.081, 24.915
110939, 26.099, 24.915
111140, 26.081, 24.915
111343, 26.081, 24.915
111546, 26.081, 24.915
111749, 26.081, 24.915
111950, 26.081, 24.915
112153, 26.081, 24.915
112356, 26.046, 24.915
112559, 26.063, 24.915
112760, 26.099, 24.915
112963, 26.046, 24.915
113166, 26.081, 24.915
113368, 26.081, 24.915
113570, 26.081, 24.915
113773, 26.081, 24.915
113976, 26.099, 24.898
114178, 26.046, 24.915
114380, 26.099, 24.915
114583, 26.081, 24.898
114786, 26.063, 24.915
114988, 26.099, 24.915
115190, 26.081, 24.915
115393, 26.046, 24.898
115596, 26.063, 24.915
115798, 26.081, 24.915
116000, 26.046, 24.915
116203, 26.099, 24.898
116405, 26.046, 24.915
116608, 26.063, 24.915
116810, 26.046, 24.915
117013, 26.046, 24.898
117215, 26.117, 24.915
117418, 26.081, 24.915
117620, 26.046, 24.915
117823, 26.099, 24.915
118025, 26.081, 24.915
118227, 26.063, 24.915
118430, 26.046, 24.915
118633, 26.046, 24.898
118835, 26.046, 24.915
119037, 26.099, 24.915
119240, 26.063, 24.898
119442, 26.046, 24.898
119645, 26.063, 24.915
119847, 26.046, 24.898
120050, 26.046, 24.881
120252, 26.063, 24.898
120455, 26.063, 24.898
120657, 26.063, 24.915
120860, 26.046, 24.898
121062, 26.046, 24.915
121265, 26.081, 24.915
121467, 26.063, 24.898
121670, 26.046, 24.898
121872, 26.046, 24.881
122075, 26.046, 24.898
122277, 26.046, 24.898
122479, 26.046, 24.881
122682, 26.046, 24.915
122885, 26.046, 24.898
123087, 26.046, 24.898
123289, 26.046, 24.881
123492, 26.046, 24.881
123695, 26.046, 24.864
123897, 26.046, 24.881
124099, 26.046, 24.864
124302, 26.046, 24.881
124505, 26.046, 24.881
124707, 26.046, 24.881
124909, 26.046, 24.898
125112, 26.046, 24.864
125315, 26.046, 24.847
125516, 26.046, 24.864
125719, 26.046, 24.830
125922, 26.046, 24.881
126125, 26.046, 24.847
126326, 26.046, 24.830
126529, 26.046, 24.847
126732, 26.046, 24.864
126935, 26.046, 24.864
127136, 26.046, 24.830
127339, 26.046, 24.864
127542, 26.046, 24.847
127745, 26.046, 24.830
127946, 26.046, 24.847
128149, 26.046, 24.847
128352, 26.046, 24.847
128554, 26.046, 24.830
128756, 26.046, 24.830
128959, 26.046, 24.864
129162, 26.046, 24.830
129363, 26.046, 24.864
129566, 26.046, 24.864
129769, 26.046, 24.881
129972, 26.046, 24.847
130173, 26.046, 24.847
130376, 26.046, 24.830
130579, 26.046, 24.830
130782, 26.046, 24.847
130983, 26.046, 24.864
131186, 26.046, 24.830
131389, 26.046, 24.847
131591, 26.046, 24.830
131793, 26.046, 24.830
131996, 26.046, 24.847
132199, 26.046, 24.847
132401, 26.046, 24.847
132603, 26.046, 24.830
132806, 26.046, 24.830
133009, 26.046, 24.830
133211, 26.046, 24.830
133413, 26.046, 24.830
133616, 26.046, 24.830
133818, 26.046, 24.830
134021, 26.046, 24.830
134223, 26.046, 24.847
134426, 26.046, 24.830
134628, 26.046, 24.830
134831, 26.046, 24.847
135033, 26.046, 24.830
135236, 26.028, 24.830
135438, 26.046, 24.847
135641, 26.046, 24.830
135843, 26.046, 24.830
136046, 26.046, 24.830
136248, 26.028, 24.830
136451, 26.046, 24.830
136653, 26.046, 24.830
136855, 26.046, 24.830
137058, 26.028, 24.830
137261, 26.046, 24.830
137463, 26.046, 24.830
137665, 26.028, 24.847
137868, 26.046, 24.830
138071, 26.046, 24.830
138273, 26.046, 24.830
138475, 26.046, 24.847
138678, 26.046, 24.830
138881, 26.046, 24.830
139083, 26.046, 24.830
139285, 26.028, 24.830
139488, 26.046, 24.830
139690, 26.028, 24.830
139892, 26.046, 24.830
140095, 26.046, 24.830
140298, 26.046, 24.830
140500, 26.046, 24.830
140702, 26.028, 24.830
140905, 26.028, 24.830
141108, 26.046, 24.830
141310, 26.028, 24.830
141512, 26.028, 24.830
141715, 26.046, 24.830
141918, 26.010, 24.830
142120, 26.046, 24.830
142322, 26.046, 24.830
142525, 26.046, 24.830
142728, 26.028, 24.830
142929, 26.046, 24.830
143132, 26.028, 24.830
143335, 26.028, 24.830
143538, 26.028, 24.830
143739, 26.046, 24.830
143942, 26.046, 24.830
144145, 26.046, 24.830
144348, 26.028, 24.830
144549, 26.028, 24.830
144752, 26.046, 24.830
144955, 26.046, 24.830
145158, 26.028, 24.830
145359, 26.046, 24.830
145562, 26.046, 24.830
145765, 26.046, 24.830
145967, 26.028, 24.830
146169, 26.046, 24.830
146372, 26.046, 24.830
146575, 26.046, 24.830
146777, 26.028, 24.830
146979, 26.046, 24.830
147182, 26.046, 24.830
147385, 26.028, 24.830
147587, 26.028, 24.830
147789, 26.028, 24.830
147992, 26.028, 24.830
148195, 26.028, 24.830
148397, 26.046, 24.830
148599, 26.046, 24.830
148802, 26.046, 24.830
149004, 26.028, 24.830
149207, 26.028, 24.830
149409, 26.046, 24.830
149612, 26.046, 24.830
149814, 26.046, 24.830
150017, 26.046, 24.830
150219, 26.046, 24.830
150422, 26.028, 24.830
150624, 26.046, 24.830
150827, 26.028, 24.830
151029, 26.028, 24.830
151232, 26.028, 24.830
151434, 26.046, 24.830
151637, 26.010, 24.830
151839, 26.046, 24.830
152041, 26.046, 24.830
152244, 26.010, 24.830
152447, 26.028, 24.830
152649, 26.046, 24.830
152851, 26.028, 24.830
153054, 26.046, 24.830
153256, 26.046, 24.830
153459, 26.028, 24.830
153661, 26.010, 24.830
153864, 25.992, 24.830
154066, 26.010, 24.830
154269, 26.046, 24.830
154471, 26.010, 24.830
154674, 26.028, 24.830
154876, 26.028, 24.830
155078, 25.992, 24.830
155281, 25.992, 24.830
155484, 25.992, 24.830
155686, 26.028, 24.830
155888, 25.992, 24.812
156091, 26.028, 24.830
156294, 26.010, 24.830
156496, 26.028, 24.830
156698, 26.028, 24.830
156901, 26.028, 24.830
157104, 26.046, 24.812
157306, 26.028, 24.830
157508, 26.010, 24.830
157711, 26.010, 24.830
157914, 26.010, 24.830
158115, 25.992, 24.812
158318, 25.992, 24.830
158521, 25.992, 24.830
158724, 25.992, 24.830
158925, 25.992, 24.830
159128, 25.975, 24.830
159331, 25.975, 24.812
159534, 25.992, 24.812
159735, 25.992, 24.812
159938, 25.975, 24.830
160141, 25.975, 24.812
160343, 25.975, 24.830
160545, 25.992, 24.830
160748, 25.975, 24.812
160951, 25.975, 24.830
161153, 26.010, 24.812
161355, 25.958, 24.812
161558, 25.958, 24.830
161760, 25.975, 24.812
161963, 25.975, 24.830
162165, 25.958, 24.830
162368, 25.975, 24.830
162570, 25.958, 24.830
162773, 25.958, 24.830
162975, 25.958, 24.812
163177, 25.958, 24.830
163380, 25.975, 24.812
163583, 25.958, 24.830
163785, 25.958, 24.830
163987, 25.958, 24.830
164190, 25.975, 24.812
164392, 25.958, 24.812
164595, 25.958, 24.830
164797, 25.975, 24.830
165000, 25.958, 24.830
165202, 25.958, 24.830
165404, 25.958, 24.830
165607, 25.958, 24.812
165810, 25.958, 24.830
166012, 25.958, 24.830
166214, 25.958, 24.812
166417, 25.958, 24.830
166620, 25.958, 24.812
166821, 25.958, 24.812
167024, 25.958, 24.830
167227, 25.958, 24.830
167430, 25.958, 24.812
167631, 25.958, 24.830
167834, 25.958, 24.812
168037, 25.958, 24.812
168240, 25.958, 24.830
168441, 25.958, 24.795
168644, 25.958, 24.795
168847, 25.958, 24.795
169049, 25.958, 24.812
169251, 25.958, 24.795
169454, 25.958, 24.795
169657, 25.958, 24.812
169859, 25.958, 24.830
170061, 25.958, 24.812
170264, 25.958, 24.795
170466, 25.958, 24.778
170669, 25.958, 24.778
170871, 25.958, 24.812
171074, 25.958, 24.778
171276, 25.958, 24.812
171479, 25.958, 24.812
171681, 25.958, 24.761
171884, 25.958, 24.795
172086, 25.958, 24.778
172289, 25.958, 24.795
172491, 25.958, 24.761
172693, 25.958, 24.761
172896, 25.958, 24.778
173098, 25.958, 24.761
173301, 25.958, 24.778
173503, 25.958, 24.778
173706, 25.958, 24.778
173908, 25.958, 24.761
174110, 25.958, 24.778
174313, 25.958, 24.761
174516, 25.958, 24.761
174718, 25.958, 24.761
174920, 25.958, 24.778
175123, 25.958, 24.778
175326, 25.958, 24.761
175528, 25.958, 24.761
175730, 25.958, 24.761
175933, 25.958, 24.761
176136, 25.958, 24.778
176337, 25.958, 24.778
176540, 25.958, 24.744
176743, 25.958, 24.744
176946, 25.958, 24.744
177147, 25.958, 24.761
177350, 25.958, 24.761
177553, 25.958, 24.744
177755, 25.958, 24.761
177957, 25.958, 24.744
178160, 25.958, 24.761
178363, 25.958, 24.744
178565, 25.958, 24.761
178767, 25.958, 24.778
178970, 25.958, 24.744
179173, 25.958, 24.761
179375, 25.958, 24.744
179577, 25.958, 24.744
179780, 25.958, 24.744
179982, 25.958, 24.744
180185, 25.958, 24.744
180387, 25.958, 24.761
180590, 25.958, 24.744
180792, 25.958, 24.761
180995, 25.958, 24.744
181197, 25.958, 24.744
181399, 25.958, 24.744
181602, 25.958, 24.744
181805, 25.958, 24.744
182007, 25.941, 24.744
182209, 25.958, 24.744
182412, 25.958, 24.744
182615, 25.941, 24.744
182816, 25.941, 24.744
183019, 25.958, 24.744
183222, 25.958, 24.744
183425, 25.958, 24.761
183626, 25.958, 24.744
183829, 25.958, 24.744
184032, 25.958, 24.744
184234, 25.958, 24.744
184436, 25.958, 24.744
184639, 25.958, 24.744
184842, 25.941, 24.744
185043, 25.958, 24.744
185246, 25.958, 24.744
185449, 25.958, 24.744
185652, 25.958, 24.744
185853, 25.958, 24.744
186056, 25.958, 24.744
186259, 25.958, 24.744
186461, 25.941, 24.744
186663, 25.941, 24.744
186866, 25.924, 24.744
187069, 25.958, 24.744
187271, 25.958, 24.744
187473, 25.958, 24.744
187676, 25.941, 24.744
187879, 25.958, 24.744
188081, 25.958, 24.744
188283, 25.958, 24.744
188486, 25.958, 24.744
188688, 25.958, 24.744
188891, 25.941, 24.744
189093, 25.958, 24.744
189296, 25.941, 24.744
189498, 25.941, 24.744
189701, 25.958, 24.744
189903, 25.958, 24.744
190105, 25.958, 24.744
190308, 25.958, 24.744
190511, 25.958, 24.744
190713, 25.958, 24.744
190915, 25.958, 24.744
191118, 25.958, 24.744
191321, 25.941, 24.744
191523, 25.958, 24.744
191725, 25.958, 24.744
191928, 25.958, 24.744
192131, 25.958, 24.744
192332, 25.941, 24.744
192535, 25.958, 24.744
192738, 25.941, 24.744
192941, 25.941, 24.744
193142, 25.941, 24.744
193345, 25.941, 24.744
193548, 25.958, 24.744
193750, 25.958, 24.744
193952, 25.958, 24.744
194155, 25.958, 24.744
194358, 25.958, 24.744
194560, 25.924, 24.744
194762, 25.941, 24.744
194965, 25.941, 24.744
195167, 25.958, 24.744
195370, 25.958, 24.744
195572, 25.958, 24.744
195775, 25.958, 24.744
195977, 25.958, 24.744
196179, 25.907, 24.744
196382, 25.890, 24.744
196585, 25.941, 24.744
196787, 25.941, 24.744
196989, 25.941, 24.744
197192, 25.941, 24.744
197394, 25.924, 24.744
197597, 25.924, 24.744
197799, 25.924, 24.744
198002, 25.890, 24.744
198204, 25.907, 24.744
198407, 25.924, 24.744
198609, 25.924, 24.744
198811, 25.907, 24.744
199014, 25.907, 24.744
199217, 25.924, 24.744
199419, 25.890, 24.744
199621, 25.890, 24.744
199824, 25.907, 24.744
200027, 25.924, 24.744
200229, 25.907, 24.744
200431, 25.890, 24.744
200634, 25.924, 24.744
200837, 25.873, 24.744
201038, 25.907, 24.744
201241, 25.890, 24.744
201444, 25.907, 24.744
201647, 25.907, 24.744
201848, 25.873, 24.744
202051, 25.907, 24.744
202254, 25.907, 24.744
202456, 25.890, 24.744
202658, 25.873, 24.744
202861, 25.890, 24.744
203064, 25.890, 24.744
203266, 25.907, 24.744
203468, 25.873, 24.744
203671, 25.907, 24.744
203874, 25.907, 24.744
204076, 25.873, 24.744
204278, 25.907, 24.744
204481, 25.873, 24.744
204683, 25.890, 24.744
204886, 25.873, 24.744
205088, 25.907, 24.744
205291, 25.907, 24.744
205493, 25.890, 24.744
205696, 25.907, 24.727
205898, 25.890, 24.744
206100, 25.873, 24.744
206303, 25.890, 24.744
206506, 25.873, 24.744
206708, 25.873, 24.744
206910, 25.873, 24.744
207113, 25.873, 24.744
207315, 25.873, 24.727
207518, 25.873, 24.744
207720, 25.873, 24.744
207923, 25.873, 24.727
208125, 25.890, 24.727
208328, 25.873, 24.744
208530, 25.873, 24.744
208733, 25.873, 24.744
208935, 25.873, 24.744
209137, 25.873, 24.744
209340, 25.873, 24.744
209543, 25.873, 24.744
209745, 25.873, 24.744
209947, 25.873, 24.744
210150, 25.873, 24.744
210353, 25.873, 24.727
210555, 25.873, 24.727
210757, 25.873, 24.727
210960, 25.873, 24.727
211163, 25.873, 24.727
211364, 25.873, 24.744
211567, 25.873, 24.727
211770, 25.873, 24.727
211973, 25.873, 24.744
212174, 25.873, 24.727
212377, 25.873, 24.744
212580, 25.873, 24.727
212783, 25.873, 24.744
212984, 25.873, 24.727
213187, 25.873, 24.727
213390, 25.890, 24.744
213592, 25.873, 24.744
213794, 25.873, 24.727
213997, 25.873, 24.744
214200, 25.873, 24.744
214402, 25.873, 24.744
214604, 25.873, 24.744
214807, 25.873, 24.744
215010, 25.873, 24.744
215212, 25.873, 24.727
215414, 25.873, 24.727
215617, 25.873, 24.744
215819, 25.873, 24.727
216022, 25.873, 24.744
216224, 25.873, 24.744
216427, 25.873, 24.744
216629, 25.873, 24.727
216832, 25.873, 24.744
217034, 25.873, 24.727
217237, 25.873, 24.744
217439, 25.873, 24.744
