t, Tc, Th
126734, 26.135, 24.915
126937, 26.135, 24.915
127138, 26.135, 24.915
127341, 26.135, 24.932
127544, 26.135, 24.915
127746, 26.135, 24.915
127948, 26.135, 24.915
128151, 26.135, 24.915
128354, 26.135, 24.915
128556, 26.135, 24.915
128758, 26.135, 24.915
128961, 26.135, 24.915
129164, 26.135, 24.915
129366, 26.135, 24.915
129568, 26.135, 24.915
129771, 26.135, 24.915
129974, 26.135, 24.915
130176, 26.135, 24.915
130378, 26.135, 24.915
130581, 26.135, 24.915
130783, 26.135, 24.915
130986, 26.135, 24.915
131188, 26.135, 24.915
131391, 26.135, 24.915
131593, 26.135, 24.932
131795, 26.135, 24.915
131998, 26.135, 24.915
132201, 26.135, 24.915
132403, 26.135, 24.915
132605, 26.135, 24.915
132808, 26.135, 24.915
133011, 26.135, 24.932
133213, 26.135, 24.915
133415, 26.135, 24.915
133618, 26.135, 24.915
133820, 26.135, 24.915
134023, 26.135, 24.915
134225, 26.135, 24.915
134428, 26.135, 24.915
134630, 26.135, 24.915
134833, 26.135, 24.915
135035, 26.135, 24.932
135238, 26.135, 24.915
135440, 26.135, 24.915
135643, 26.135, 24.915
135845, 26.135, 24.915
136048, 26.135, 24.915
136250, 26.117, 24.915
136453, 26.135, 24.915
136655, 26.135, 24.915
136857, 26.117, 24.915
137060, 26.135, 24.915
137263, 26.135, 24.915
137465, 26.135, 24.915
137667, 26.135, 24.915
137870, 26.135, 24.915
138073, 26.135, 24.915
138275, 26.135, 24.915
138477, 26.117, 24.915
138680, 26.135, 24.915
138883, 26.135, 24.915
139085, 26.135, 24.915
139287, 26.135, 24.915
139490, 26.135, 24.915
139693, 26.135, 24.915
139894, 26.135, 24.915
140097, 26.135, 24.915
140300, 26.135, 24.915
140503, 26.135, 24.932
140704, 26.135, 24.915
140907, 26.135, 24.915
141110, 26.117, 24.915
141313, 26.135, 24.915
141514, 26.135, 24.915
141717, 26.135, 24.915
141920, 26.135, 24.915
142122, 26.117, 24.915
142324, 26.135, 24.915
142527, 26.135, 24.915
142730, 26.135, 24.915
142931, 26.135, 24.915
143134, 26.117, 24.915
143337, 26.135, 24.915
143540, 26.135, 24.915
143741, 26.135, 24.915
143944, 26.135, 24.915
144147, 26.135, 24.915
144350, 26.135, 24.915
144551, 26.135, 24.915
144754, 26.117, 24.915
144957, 26.135, 24.915
145160, 26.135, 24.915
145361, 26.135, 24.915
145564, 26.135, 24.915
145767, 26.135, 24.915
145969, 26.135, 24.915
146171, 26.117, 24.915
146374, 26.135, 24.915
146577, 26.135, 24.915
146779, 26.135, 24.915
146981, 26.135, 24.915
147184, 26.135, 24.915
147387, 26.135, 24.915
147589, 26.135, 24.915
147791, 26.135, 24.915
147994, 26.135, 24.915
148197, 26.135, 24.915
148399, 26.135, 24.915
148601, 26.117, 24.915
148804, 26.135, 24.915
149006, 26.117, 24.915
149209, 26.135, 24.915
149411, 26.135, 24.915
149614, 26.135, 24.915
149816, 26.135, 24.915
150019, 26.135, 24.915
150221, 26.117, 24.915
150424, 26.117, 24.915
150626, 26.135, 24.915
150829, 26.135, 24.915
151031, 26.117, 24.915
151234, 26.135, 24.915
151436, 26.135, 24.915
151639, 26.135, 24.915
151841, 26.117, 24.915
152043, 26.135, 24.915
152246, 26.135, 24.915
152449, 26.135, 24.915
152651, 26.135, 24.915
152853, 26.135, 24.915
153056, 26.117, 24.915
153259, 26.135, 24.915
153461, 26.135, 24.932
153663, 26.117, 24.915
153866, 26.135, 24.915
154068, 26.117, 24.915
154271, 26.135, 24.915
154473, 26.135, 24.915
154676, 26.135, 24.915
154878, 26.117, 24.915
155080, 26.135, 24.915
155283, 26.135, 24.915
155486, 26.135, 24.915
155688, 26.135, 24.915
155890, 26.135, 24.915
156093, 26.135, 24.915
156296, 26.117, 24.915
156498, 26.135, 24.915
156700, 26.135, 24.915
156903, 26.135, 24.915
157106, 26.135, 24.915
157308, 26.135, 24.915
157510, 26.135, 24.915
157713, 26.135, 24.915
157916, 26.135, 24.915
158117, 26.117, 24.915
158320, 26.135, 24.915
158523, 26.135, 24.915
158726, 26.135, 24.915
158927, 26.135, 24.915
159130, 26.117, 24.898
159333, 26.135, 24.915
159536, 26.135, 24.915
159737, 26.117, 24.915
159940, 26.135, 24.915
160143, 26.135, 24.915
160346, 26.117, 24.915
160547, 26.135, 24.915
160750, 26.135, 24.915
160953, 26.117, 24.915
161155, 26.135, 24.915
161357, 26.135, 24.915
161560, 26.135, 24.915
161763, 26.135, 24.915
161965, 26.135, 24.915
162167, 26.117, 24.915
162370, 26.117, 24.915
162573, 26.135, 24.915
162775, 26.135, 24.915
162977, 26.135, 24.915
163180, 26.135, 24.915
163383, 26.135, 24.915
163585, 26.135, 24.915
163787, 26.135, 24.915
163990, 26.135, 24.915
164192, 26.135, 24.915
164395, 26.135, 24.915
164597, 26.135, 24.915
164800, 26.117, 24.915
165002, 26.135, 24.915
165205, 26.135, 24.898
165407, 26.135, 24.915
165610, 26.135, 24.915
165812, 26.135, 24.915
166015, 26.135, 24.915
166217, 26.135, 24.915
166420, 26.135, 24.915
166622, 26.135, 24.915
166824, 26.135, 24.915
167027, 26.117, 24.915
167229, 26.117, 24.915
167432, 26.135, 24.915
167634, 26.117, 24.915
167837, 26.135, 24.915
168039, 26.135, 24.915
168242, 26.135, 24.915
168444, 26.135, 24.915
168647, 26.135, 24.915
168849, 26.117, 24.915
169052, 26.117, 24.915
169254, 26.135, 24.915
169457, 26.135, 24.915
169659, 26.117, 24.915
169862, 26.117, 24.915
170064, 26.135, 24.915
170266, 26.117, 24.915
170469, 26.135, 24.915
170672, 26.117, 24.915
170874, 26.135, 24.915
171076, 26.135, 24.915
171279, 26.117, 24.915
171482, 26.117, 24.915
171684, 26.117, 24.915
171886, 26.117, 24.915
172089, 26.135, 24.915
172292, 26.117, 24.915
172494, 26.135, 24.915
172696, 26.117, 24.915
172899, 26.135, 24.915
173102, 26.117, 24.915
173303, 26.135, 24.915
173506, 26.117, 24.915
173709, 26.135, 24.915
173912, 26.135, 24.915
174113, 26.117, 24.915
174316, 26.135, 24.915
174519, 26.117, 24.915
174722, 26.117, 24.915
174923, 26.099, 24.915
175126, 26.135, 24.915
175329, 26.117, 24.915
175532, 26.117, 24.915
175733, 26.135, 24.915
175936, 26.135, 24.915
176139, 26.117, 24.915
176341, 26.135, 24.915
176543, 26.135, 24.915
176746, 26.135, 24.915
176949, 26.135, 24.915
177151, 26.117, 24.915
177353, 26.135, 24.915
177556, 26.135, 24.915
177759, 26.135, 24.915
177960, 26.135, 24.915
178163, 26.135, 24.915
178366, 26.135, 24.915
178569, 26.135, 24.915
178770, 26.135, 24.915
178973, 26.135, 24.915
179176, 26.135, 24.915
179378, 26.135, 24.915
179580, 26.117, 24.932
179783, 26.135, 24.915
179986, 26.117, 24.915
180188, 26.099, 24.949
180390, 26.117, 24.966
180593, 26.135, 24.966
180796, 26.135, 24.966
180998, 26.135, 25.000
181200, 26.135, 24.983
181403, 26.117, 25.000
181606, 26.117, 25.000
181808, 26.081, 24.932
182010, 25.958, 24.830
182213, 26.046, 24.915
182415, 26.028, 24.915
182618, 26.046, 24.915
182820, 26.028, 24.915
183023, 25.958, 24.830
183225, 25.958, 24.830
185452, 26.010, 24.915
185655, 25.958, 24.915
185858, 25.958, 24.915
186060, 25.873, 24.830
186262, 25.873, 24.830
186465, 25.441, 24.778
186668, 25.787, 24.744
186870, 25.441, 24.727
187072, 25.753, 24.692
187477, 25.787, 24.983
187679, 25.701, 25.000
187882, 25.787, 24.915
188085, 25.958, 24.915
188287, 25.545, 24.915
188489, 25.787, 24.915
188692, 24.571, 24.915
188895, 25.701, 24.898
189096, 25.614, 24.915
189299, 25.265, 24.830
189502, 25.873, 24.830
189705, 25.975, 24.915
189906, 25.958, 24.915
190109, 25.856, 24.830
190312, 25.907, 24.830
190515, 26.046, 25.000
190716, 26.046, 24.966
190919, 25.873, 24.812
191122, 25.856, 24.744
191324, 25.873, 24.778
191526, 25.873, 24.795
191729, 25.838, 24.830
191932, 25.873, 24.830
192134, 25.873, 24.830
192336, 26.046, 24.983
192539, 26.046, 24.983
192742, 25.873, 24.830
192944, 25.873, 24.812
193146, 25.873, 24.830
193349, 25.873, 24.830
193551, 25.873, 24.830
193754, 25.873, 24.830
193956, 25.873, 24.830
194159, 25.873, 24.830
194361, 25.873, 24.830
194564, 25.873, 24.830
194766, 25.873, 24.812
194969, 25.873, 24.830
195171, 25.873, 24.830
195374, 25.804, 24.744
195576, 25.821, 24.761
195778, 25.873, 24.830
195981, 25.873, 24.830
196184, 25.958, 24.915
196386, 25.958, 24.915
196588, 25.873, 24.830
196791, 25.804, 24.761
196994, 25.838, 24.761
197195, 25.821, 24.761
197398, 25.838, 24.761
197601, 25.873, 24.830
197804, 25.873, 24.761
198005, 25.873, 24.830
198208, 26.046, 25.000
198411, 26.046, 24.983
198613, 26.046, 25.000
198815, 26.046, 25.000
199018, 26.046, 25.000
199221, 26.046, 25.000
199423, 25.958, 24.915
199625, 25.873, 24.830
199828, 25.873, 24.830
200031, 26.046, 25.000
200232, 26.081, 25.000
200435, 26.063, 25.000
200638, 26.063, 25.000
200841, 26.063, 25.000
201042, 26.046, 25.000
201245, 26.063, 25.000
201448, 26.081, 25.000
201651, 26.117, 25.000
201852, 26.099, 25.000
202055, 26.081, 25.000
202258, 26.046, 25.000
202460, 26.046, 25.000
202662, 26.028, 24.983
202865, 26.046, 25.000
203068, 25.958, 25.000
203270, 26.046, 25.000
203472, 26.046, 25.000
203675, 25.992, 25.000
203878, 26.046, 25.000
204080, 26.028, 25.000
204282, 25.701, 24.915
204688, 25.975, 24.915
204890, 25.992, 24.915
205092, 25.958, 24.915
205295, 25.958, 24.915
205497, 25.958, 24.915
205700, 25.958, 24.915
205902, 25.907, 24.881
206105, 25.873, 24.830
206307, 25.873, 24.812
206510, 25.873, 24.812
206712, 25.856, 24.830
206914, 25.873, 24.830
207117, 25.873, 24.830
207320, 25.701, 24.830
207522, 25.873, 24.830
207724, 25.873, 24.812
207927, 25.873, 24.830
208130, 25.873, 24.830
208332, 25.873, 24.830
208534, 25.873, 24.830
208737, 25.907, 24.830
208940, 25.890, 24.830
209141, 25.873, 24.830
209344, 25.873, 24.830
209547, 25.873, 24.812
209749, 25.873, 24.830
209951, 25.873, 24.812
210154, 25.873, 24.830
210357, 25.873, 24.812
210559, 25.873, 24.812
210761, 25.873, 24.795
210964, 25.873, 24.812
211167, 25.873, 24.812
211368, 25.735, 24.830
211571, 25.873, 24.812
211774, 25.873, 24.812
211977, 25.873, 24.830
212178, 25.873, 24.830
212381, 25.873, 24.830
212584, 25.873, 24.830
212787, 25.873, 24.830
212988, 25.958, 24.915
213191, 25.992, 24.915
213394, 26.010, 24.915
213597, 26.046, 24.932
