=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.05.16 20:03:06 =~=~=~=~=~=~=~=~=~=~=~=
t, Tc, Th
54930, 25.614, 24.571
55131, 25.614, 24.571
55332, 25.614, 24.571
55533, 25.614, 24.571
55735, 25.614, 24.571
55936, 25.614, 24.571
56137, 25.614, 24.571
56338, 25.614, 24.571
56540, 25.614, 24.571
56740, 25.614, 24.571
56942, 25.614, 24.571
57143, 25.614, 24.571
57345, 25.614, 24.571
57545, 25.614, 24.571
57747, 25.614, 24.571
57948, 25.614, 24.571
58149, 25.614, 24.571
58350, 25.614, 24.571
58552, 25.614, 24.658
58753, 25.614, 24.571
58954, 25.614, 24.571
59155, 25.614, 24.571
59357, 25.614, 24.571
59557, 25.614, 24.571
59759, 25.614, 24.571
59960, 25.614, 24.571
60162, 25.614, 24.571
60362, 25.614, 24.571
60564, 25.614, 24.571
60765, 25.614, 24.571
60966, 25.614, 24.571
61167, 25.614, 24.571
61369, 25.614, 24.571
61570, 25.614, 24.571
61771, 25.614, 24.571
61972, 25.614, 24.571
62174, 25.614, 24.571
62374, 25.614, 24.571
62576, 25.614, 24.571
62777, 25.614, 24.571
62979, 25.614, 24.571
63179, 25.614, 24.571
63381, 25.614, 24.571
63582, 25.614, 24.571
63783, 25.614, 24.571
63984, 25.614, 24.571
64186, 25.614, 24.571
64387, 25.614, 24.571
64588, 25.614, 24.571
64789, 25.701, 24.571
64991, 25.614, 24.571
65191, 25.614, 24.571
65393, 25.614, 24.571
65594, 25.614, 24.571
65796, 25.614, 24.571
65996, 25.614, 24.571
66198, 25.614, 24.571
66399, 25.614, 24.571
66600, 25.614, 24.571
66801, 25.614, 24.571
67003, 25.614, 24.571
67204, 25.614, 24.571
67405, 25.614, 24.571
67606, 25.614, 24.571
67808, 25.614, 24.571
68008, 25.614, 24.571
68210, 25.614, 24.571
68411, 25.614, 24.571
68613, 25.614, 24.571
68813, 25.614, 24.571
69015, 25.614, 24.571
69216, 25.614, 24.658
69417, 25.614, 24.571
69618, 25.614, 24.571
69820, 25.614, 24.571
70021, 25.614, 24.571
70222, 25.614, 24.571
70423, 25.614, 24.571
70625, 25.614, 24.571
70825, 25.614, 24.571
71027, 25.614, 24.571
71228, 25.614, 24.571
71430, 25.614, 24.571
71630, 25.614, 24.571
71832, 25.614, 24.571
72033, 25.614, 24.571
72235, 25.614, 24.571
72435, 25.614, 24.571
72637, 25.614, 24.571
72838, 25.614, 24.658
73039, 25.614, 24.658
73240, 25.614, 24.571
73442, 25.614, 24.571
73643, 25.614, 24.658
73844, 25.614, 24.658
74045, 25.614, 24.658
74247, 25.614, 24.571
74447, 25.614, 24.571
74649, 25.614, 24.658
74850, 25.614, 24.571
75052, 25.614, 24.571
75252, 25.614, 24.658
75454, 25.614, 24.571
75655, 25.614, 24.571
75856, 25.614, 24.571
76057, 25.614, 24.571
76259, 25.614, 24.658
76460, 25.614, 24.571
76661, 25.614, 24.571
76862, 25.614, 24.658
77064, 25.614, 24.658
77264, 25.614, 24.571
77466, 25.614, 24.571
77667, 25.614, 24.571
77869, 25.614, 24.571
78069, 25.614, 24.571
78271, 25.614, 24.571
78472, 25.614, 24.571
78673, 25.614, 24.571
78874, 25.614, 24.658
79076, 25.614, 24.658
79277, 25.614, 24.571
79478, 25.614, 24.571
79679, 25.614, 24.571
79881, 25.614, 24.571
80081, 25.614, 24.658
80283, 25.614, 24.658
80484, 25.614, 24.571
80686, 25.614, 24.658
80886, 25.614, 24.658
81088, 25.614, 24.658
81289, 25.614, 24.571
81490, 25.614, 24.658
81691, 25.614, 24.571
81893, 25.614, 24.571
82094, 25.614, 24.571
82295, 25.614, 24.571
82496, 25.614, 24.658
82698, 25.614, 24.658
82898, 25.614, 24.658
83100, 25.614, 24.571
83301, 25.614, 24.658
83503, 25.614, 24.571
83703, 25.614, 24.571
83905, 25.614, 24.571
84106, 25.614, 24.571
84307, 25.614, 24.571
84508, 25.614, 24.571
84710, 25.614, 24.571
84911, 25.614, 24.571
85112, 25.614, 24.658
85313, 25.614, 24.658
85515, 25.614, 24.571
85715, 25.614, 24.658
85917, 25.614, 24.571
86118, 25.614, 24.658
86320, 25.614, 24.571
86520, 25.614, 24.571
86722, 25.614, 24.658
86923, 25.614, 24.658
87124, 25.614, 24.571
87325, 25.614, 24.571
87527, 25.614, 24.658
87728, 25.614, 24.658
87929, 25.614, 24.658
88130, 25.614, 24.571
88332, 25.614, 24.658
88532, 25.614, 24.571
88734, 25.614, 24.571
88935, 25.614, 24.571
89137, 25.614, 24.658
89337, 25.614, 24.658
89539, 25.614, 24.658
89740, 25.614, 24.658
89942, 25.614, 24.571
90142, 25.614, 24.658
90344, 25.614, 24.658
90545, 25.614, 24.658
90746, 25.614, 24.571
90947, 25.614, 24.658
91149, 25.614, 24.658
91350, 25.614, 24.571
91551, 25.614, 24.571
91752, 25.614, 24.571
91954, 25.614, 24.571
92154, 25.614, 24.658
92356, 25.614, 24.571
92557, 25.614, 24.658
92759, 25.614, 24.571
92959, 25.614, 24.658
93161, 25.614, 24.571
93362, 25.614, 24.571
93563, 25.614, 24.571
93764, 25.614, 24.571
93966, 25.614, 24.658
94167, 25.614, 24.658
94368, 25.614, 24.571
94569, 25.614, 24.658
94771, 25.614, 24.571
94971, 25.614, 24.658
95173, 25.614, 24.571
95374, 25.614, 24.658
95576, 25.614, 24.658
95776, 25.614, 24.571
95978, 25.614, 24.658
96179, 25.614, 24.571
96380, 25.614, 24.571
96581, 25.614, 24.571
96783, 25.614, 24.571
96984, 25.614, 24.571
97185, 25.614, 24.571
97386, 25.614, 24.571
97588, 25.614, 24.658
97788, 25.614, 24.658
97990, 25.614, 24.658
98191, 25.614, 24.658
98393, 25.614, 24.571
98593, 25.614, 24.658
98795, 25.614, 24.571
98996, 25.614, 24.658
99197, 25.614, 24.658
99398, 25.614, 24.571
99600, 25.614, 24.571
99801, 25.614, 24.571
100002, 25.614, 24.571
100203, 25.614, 24.571
100405, 25.614, 24.571
100605, 25.614, 24.658
100807, 25.614, 24.571
101008, 25.614, 24.658
101210, 25.614, 24.571
101410, 25.614, 24.658
101612, 25.614, 24.658
101813, 25.614, 24.571
102014, 25.614, 24.571
102216, 25.614, 24.658
102417, 25.614, 24.571
102619, 25.614, 24.658
102819, 25.614, 24.571
103021, 25.614, 24.571
103222, 25.614, 24.658
103424, 25.614, 24.571
103624, 25.614, 24.571
103826, 25.614, 24.571
104027, 25.614, 24.658
104228, 25.614, 24.571
104429, 25.614, 24.571
104631, 25.614, 24.571
104832, 25.614, 24.571
105033, 25.614, 24.658
105235, 25.614, 24.571
105436, 25.614, 24.571
105637, 25.614, 24.571
105838, 25.614, 24.658
106040, 25.614, 24.571
106241, 25.614, 24.571
106442, 25.614, 24.658
106643, 25.614, 24.571
106845, 25.614, 24.571
107045, 25.614, 24.571
107247, 25.614, 24.571
107448, 25.614, 24.571
107650, 25.614, 24.571
107851, 25.614, 24.571
108052, 25.614, 24.658
108254, 25.614, 24.571
108454, 25.614, 24.571
108656, 25.614, 24.571
108857, 25.614, 24.658
109059, 25.614, 24.658
109259, 25.614, 24.571
109461, 25.614, 24.658
109662, 25.614, 24.571
109863, 25.614, 24.571
110064, 25.614, 24.571
110266, 25.614, 24.571
110468, 25.614, 24.658
110668, 25.614, 24.571
110870, 25.614, 24.571
111071, 25.614, 24.571
111272, 25.614, 24.571
111473, 25.614, 24.571
111675, 25.614, 24.571
111876, 25.614, 24.571
112077, 25.614, 24.658
112278, 25.614, 24.571
112480, 25.614, 24.571
112680, 25.614, 24.658
112882, 25.614, 24.571
113084, 25.614, 24.571
113285, 25.614, 24.571
113486, 25.614, 24.571
113687, 25.614, 24.571
113889, 25.614, 24.658
114089, 25.614, 24.571
114291, 25.614, 24.571
114492, 25.614, 24.658
114694, 25.614, 24.571
114894, 25.614, 24.571
115096, 25.614, 24.658
115297, 25.614, 24.571
115499, 25.614, 24.571
115700, 25.614, 24.571
115901, 25.614, 24.571
116103, 25.614, 24.571
116303, 25.614, 24.571
116505, 25.614, 24.658
116706, 25.614, 24.571
116908, 25.614, 24.571
117108, 25.614, 24.571
117310, 25.614, 24.571
117511, 25.614, 24.571
117712, 25.614, 24.658
117913, 25.614, 24.571
118115, 25.614, 24.571
118316, 25.614, 24.571
118517, 25.614, 24.571
118719, 25.614, 24.571
118920, 25.614, 24.571
119121, 25.614, 24.571
119322, 25.614, 24.571
119524, 25.614, 24.571
119725, 25.614, 24.571
119926, 25.614, 24.571
120127, 25.614, 24.571
120329, 25.614, 24.571
120529, 25.614, 24.571
120731, 25.614, 24.571
120932, 25.614, 24.571
121134, 25.614, 24.571
121335, 25.614, 24.571
121536, 25.614, 24.571
121738, 25.614, 24.571
121938, 25.614, 24.571
122140, 25.614, 24.571
122341, 25.614, 24.571
122543, 25.614, 24.571
122743, 25.614, 24.571
122945, 25.614, 24.571
123146, 25.614, 24.571
123347, 25.614, 24.571
123548, 25.614, 24.571
123750, 25.614, 24.571
123951, 25.614, 24.571
124152, 25.614, 24.571
124354, 25.614, 24.571
124555, 25.614, 24.571
124756, 25.614, 24.571
124957, 25.614, 24.571
125159, 25.614, 24.571
125360, 25.614, 24.571
125561, 25.614, 24.571
125762, 25.614, 24.571
125964, 25.614, 24.571
126164, 25.614, 24.571
126366, 25.614, 24.571
126567, 25.614, 24.571
126769, 25.614, 24.571
126970, 25.614, 24.571
127171, 25.614, 24.571
127373, 25.614, 24.571
127574, 25.614, 24.571
127775, 25.614, 24.571
127976, 25.614, 24.571
128178, 25.614, 24.571
128378, 25.614, 24.571
128580, 25.614, 24.571
128781, 25.614, 24.571
128983, 25.614, 24.571
129183, 25.614, 24.571
129385, 25.614, 24.571
129587, 25.614, 24.571
129787, 25.614, 24.571
129989, 25.614, 24.571
130190, 25.614, 24.571
130392, 25.614, 24.571
130592, 25.614, 24.571
130794, 25.614, 24.571
130995, 25.614, 24.571
131196, 25.614, 24.571
131397, 25.614, 24.571
131599, 25.614, 24.571
131800, 25.614, 24.571
132001, 25.614, 24.571
132202, 25.614, 24.571
132404, 25.614, 24.571
132605, 25.614, 24.571
132806, 25.614, 24.571
133008, 25.614, 24.571
133209, 25.614, 24.571
133410, 25.614, 24.571
133611, 25.614, 24.571
133813, 25.614, 24.571
134013, 25.614, 24.571
134215, 25.614, 24.571
134416, 25.614, 24.571
134618, 25.614, 24.571
134818, 25.614, 24.571
135020, 25.614, 24.571
135221, 25.614, 24.571
135422, 25.614, 24.571
135624, 25.614, 24.571
135825, 25.614, 24.571
136027, 25.614, 24.571
136227, 25.614, 24.571
136429, 25.614, 24.571
136630, 25.614, 24.571
136832, 25.614, 24.571
137032, 25.614, 24.571
137234, 25.614, 24.571
137435, 25.614, 24.571
137636, 25.614, 24.571
137837, 25.614, 24.571
138039, 25.614, 24.571
138241, 25.614, 24.571
138441, 25.614, 24.571
138643, 25.614, 24.571
138844, 25.614, 24.571
139045, 25.614, 24.571
139246, 25.614, 24.571
139448, 25.614, 24.571
139649, 25.614, 24.571
139850, 25.614, 24.571
140051, 25.614, 24.571
140253, 25.614, 24.571
140453, 25.614, 24.571
140655, 25.614, 24.571
140856, 25.614, 24.571
141058, 25.614, 24.571
141259, 25.614, 24.571
141460, 25.614, 24.571
141662, 25.614, 24.571
141862, 25.614, 24.571
142064, 25.614, 24.571
142265, 25.614, 24.571
142467, 25.614, 24.571
142667, 25.614, 24.571
142869, 25.614, 24.571
143070, 25.614, 24.571
143271, 25.614, 24.571
143472, 25.614, 24.571
143674, 25.614, 24.571
143876, 25.614, 24.571
144076, 25.614, 24.571
144278, 25.614, 24.571
144479, 25.614, 24.571
144680, 25.614, 24.571
144881, 25.614, 24.571
145083, 25.614, 24.571
145284, 25.614, 24.571
145485, 25.614, 24.571
145686, 25.614, 24.571
145888, 25.614, 24.571
146088, 25.614, 24.571
146290, 25.614, 24.571
146492, 25.614, 24.571
146693, 25.614, 24.571
146894, 25.614, 24.571
147095, 25.614, 24.571
147297, 25.614, 24.571
147497, 25.614, 24.571
147699, 25.614, 24.571
147900, 25.614, 24.571
148102, 25.614, 24.571
148302, 25.614, 24.571
148504, 25.614, 24.571
148705, 25.614, 24.571
148907, 25.614, 24.571
149107, 25.614, 24.571
149309, 25.614, 24.571
149511, 25.614, 24.571
149711, 25.614, 24.571
149913, 25.614, 24.571
150114, 25.614, 24.571
150316, 25.614, 24.571
150516, 25.614, 24.571
150718, 25.614, 24.571
150919, 25.614, 24.571
151120, 25.614, 24.571
151321, 25.614, 24.571
151523, 25.614, 24.571
151724, 25.614, 24.571
151925, 25.614, 24.571
152127, 25.614, 24.571
152328, 25.614, 24.571
152529, 25.614, 24.571
152730, 25.614, 24.571
152932, 25.614, 24.571
153133, 25.614, 24.571
153334, 25.614, 24.571
153535, 25.614, 24.571
153737, 25.614, 24.571
153937, 25.614, 24.571
154139, 25.614, 24.571
154340, 25.614, 24.571
154542, 25.614, 24.571
154743, 25.614, 24.571
154944, 25.614, 24.571
155146, 25.614, 24.571
155346, 25.614, 24.571
155548, 25.614, 24.571
155749, 25.614, 24.571
155951, 25.614, 24.571
156151, 25.614, 24.571
156353, 25.614, 24.571
156554, 25.614, 24.571
156755, 25.614, 24.571
156956, 25.614, 24.571
157158, 25.614, 24.571
157359, 25.614, 24.571
157560, 25.614, 24.571
157762, 25.614, 24.571
157963, 25.614, 24.571
158164, 25.614, 24.571
158365, 25.614, 24.571
158567, 25.614, 24.571
158768, 25.614, 24.571
158969, 25.614, 24.571
159170, 25.614, 24.571
159372, 25.614, 24.571
159572, 25.614, 24.571
159774, 25.614, 24.571
159975, 25.614, 24.571
160177, 25.614, 24.571
160378, 25.614, 24.571
160579, 25.614, 24.571
160781, 25.614, 24.571
160982, 25.614, 24.571
161183, 25.614, 24.571
161384, 25.614, 24.571
161586, 25.614, 24.571
161786, 25.614, 24.571
161988, 25.614, 24.571
162189, 25.614, 24.571
162391, 25.614, 24.571
162591, 25.614, 24.571
162793, 25.614, 24.571
162994, 25.614, 24.571
163195, 25.614, 24.571
163397, 25.614, 24.571
163598, 25.614, 24.571
163800, 25.614, 24.571
164000, 25.614, 24.571
164202, 25.614, 24.571
164403, 25.614, 24.571
164604, 25.614, 24.571
164805, 25.614, 24.571
165007, 25.614, 24.571
165208, 25.614, 24.571
165409, 25.614, 24.571
165610, 25.614, 24.571
165812, 25.614, 24.571
166013, 25.614, 24.571
166214, 25.614, 24.571
166416, 25.614, 24.571
166617, 25.614, 24.571
166818, 25.614, 24.571
167019, 25.614, 24.571
167221, 25.614, 24.571
167421, 25.614, 24.571
167623, 25.614, 24.571
167824, 25.614, 24.571
168026, 25.614, 24.571
168226, 25.614, 24.571
168428, 25.614, 24.571
168629, 25.614, 24.571
168830, 25.614, 24.571
169032, 25.614, 24.571
169233, 25.614, 24.571
169435, 25.614, 24.571
169635, 25.614, 24.571
169837, 25.614, 24.571
170038, 25.614, 24.571
170240, 25.614, 24.571
170440, 25.614, 24.571
170642, 25.614, 24.571
170843, 25.614, 24.571
171044, 25.614, 24.571
171245, 25.614, 24.571
171447, 25.614, 24.571
171649, 25.614, 24.571
171849, 25.614, 24.571
172051, 25.614, 24.571
172252, 25.614, 24.484
172453, 25.614, 24.571
172654, 25.614, 24.571
172856, 25.614, 24.571
173057, 25.614, 24.571
173258, 25.614, 24.571
173459, 25.614, 24.571
173661, 25.614, 24.571
173861, 25.614, 24.571
174063, 25.614, 24.571
174264, 25.614, 24.571
174466, 25.614, 24.571
174667, 25.614, 24.571
174868, 25.614, 24.484
175070, 25.614, 24.571
175270, 25.614, 24.571
175472, 25.614, 24.571
175673, 25.614, 24.571
175875, 25.614, 24.484
176075, 25.614, 24.571
176277, 25.614, 24.571
176478, 25.614, 24.571
176679, 25.614, 24.571
176880, 25.614, 24.571
177082, 25.614, 24.484
177284, 25.614, 24.571
177484, 25.614, 24.571
177686, 25.614, 24.571
177887, 25.614, 24.571
178088, 25.614, 24.571
178289, 25.614, 24.571
178491, 25.614, 24.571
178692, 25.614, 24.571
178893, 25.614, 24.571
179094, 25.614, 24.484
179296, 25.614, 24.571
179496, 25.614, 24.571
179698, 25.614, 24.484
179900, 25.614, 24.571
180101, 25.614, 24.571
180302, 25.614, 24.571
180503, 25.614, 24.571
180705, 25.614, 24.484
180905, 25.614, 24.571
181107, 25.614, 24.571
181308, 25.614, 24.571
181510, 25.614, 24.484
181710, 25.614, 24.484
181912, 25.614, 24.484
182113, 25.614, 24.484
182315, 25.614, 24.484
182516, 25.614, 24.484
182717, 25.614, 24.484
182919, 25.614, 24.484
183119, 25.614, 24.484
183321, 25.614, 24.484
183522, 25.614, 24.571
183724, 25.614, 24.484
183924, 25.614, 24.484
184126, 25.614, 24.484
184327, 25.614, 24.484
184528, 25.614, 24.484
184729, 25.614, 24.484
184931, 25.614, 24.484
185133, 25.614, 24.484
185333, 25.614, 24.484
185535, 25.614, 24.484
185736, 25.614, 24.484
185937, 25.614, 24.484
186138, 25.614, 24.484
186340, 25.614, 24.484
186541, 25.614, 24.484
186742, 25.614, 24.484
186943, 25.614, 24.484
187145, 25.701, 24.484
187345, 25.614, 24.484
187547, 25.701, 24.484
187749, 25.701, 24.484
187950, 25.614, 24.484
188151, 25.701, 24.484
188352, 25.701, 24.484
188554, 25.701, 24.484
188754, 25.701, 24.484
188956, 25.701, 24.484
189157, 25.614, 24.484
189359, 25.701, 24.484
189559, 25.701, 24.484
189761, 25.614, 24.484
189963, 25.701, 24.484
190163, 25.701, 24.484
190365, 25.701, 24.484
190566, 25.701, 24.484
190768, 25.701, 24.484
190968, 25.701, 24.484
191170, 25.701, 24.397
191371, 25.701, 24.484
191572, 25.701, 24.397
191773, 25.701, 24.484
191975, 25.701, 24.484
192176, 25.614, 24.484
192377, 25.701, 24.484
192579, 25.701, 24.397
192780, 25.701, 24.484
192982, 25.701, 24.484
193182, 25.701, 24.397
193384, 25.701, 24.397
193585, 25.701, 24.484
193786, 25.701, 24.397
193987, 25.701, 24.484
194189, 25.701, 24.397
194390, 25.701, 24.397
194591, 25.701, 24.397
194792, 25.701, 24.397
194994, 25.701, 24.397
195195, 25.701, 24.397
195396, 25.701, 24.484
195598, 25.701, 24.397
195799, 25.701, 24.397
196000, 25.701, 24.397
196201, 25.701, 24.397
196403, 25.701, 24.397
196603, 25.701, 24.397
196805, 25.701, 24.397
197006, 25.701, 24.397
197208, 25.701, 24.397
197409, 25.701, 24.397
197610, 25.701, 24.397
197812, 25.701, 24.397
198012, 25.701, 24.397
198214, 25.701, 24.397
198415, 25.701, 24.397
198617, 25.701, 24.397
198817, 25.701, 24.397
199019, 25.701, 24.397
199220, 25.701, 24.397
199421, 25.701, 24.397
199622, 25.701, 24.397
199824, 25.701, 24.397
200026, 25.701, 24.397
200226, 25.701, 24.397
200428, 25.701, 24.397
200629, 25.701, 24.397
200830, 25.787, 24.397
201031, 25.701, 24.397
201233, 25.701, 24.397
201434, 25.701, 24.397
201635, 25.701, 24.397
201836, 25.701, 24.397
202038, 25.701, 24.397
202240, 25.701, 24.397
202440, 25.701, 24.397
202642, 25.701, 24.397
202843, 25.701, 24.397
203044, 25.701, 24.397
203245, 25.701, 24.397
203447, 25.701, 24.397
203648, 25.701, 24.310
203849, 25.701, 24.397
204050, 25.701, 24.397
204252, 25.701, 24.397
204452, 25.701, 24.397
204654, 25.701, 24.397
204856, 25.701, 24.397
205057, 25.701, 24.397
205258, 25.701, 24.397
205459, 25.787, 24.397
205661, 25.701, 24.397
205861, 25.701, 24.397
206063, 25.701, 24.397
206264, 25.701, 24.397
206466, 25.701, 24.397
206666, 25.701, 24.397
206868, 25.701, 24.397
207070, 25.701, 24.397
207270, 25.701, 24.397
207472, 25.701, 24.397
207673, 25.701, 24.397
207875, 25.701, 24.397
208075, 25.701, 24.397
208277, 25.701, 24.397
208478, 25.701, 24.397
208679, 25.701, 24.397
208880, 25.701, 24.397
209082, 25.701, 24.397
209283, 25.701, 24.397
209484, 25.701, 24.397
209686, 25.701, 24.397
209887, 25.701, 24.397
210088, 25.701, 24.397
210289, 25.701, 24.397
210491, 25.701, 24.397
210692, 25.701, 24.397
210893, 25.701, 24.397
211094, 25.701, 24.397
211296, 25.701, 24.397
211496, 25.701, 24.397
211698, 25.701, 24.397
211900, 25.701, 24.397
212101, 25.701, 24.397
212302, 25.701, 24.397
212503, 25.701, 24.397
212705, 25.701, 24.310
212905, 25.701, 24.397
213107, 25.701, 24.397
213308, 25.701, 24.310
213510, 25.701, 24.397
213710, 25.701, 24.397
213912, 25.701, 24.310
214113, 25.701, 24.397
