=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.05.15 11:03:11 =~=~=~=~=~=~=~=~=~=~=~=
t, Tc, Th
75311,  21.7,  20.9
76112,  21.7,  20.9
76913,  21.7,  20.9
77714,  21.7,  20.8
78516,  21.7,  20.9
79316,  21.7,  20.8
80118,  21.7,  20.8
80919,  21.7,  20.8
81720,  21.7,  20.8
82522,  21.7,  20.8
83322,  21.6,  20.8
84124,  21.6,  20.8
84925,  21.6,  20.8
85726,  21.6,  20.8
86528,  21.6,  20.8
87328,  21.6,  20.8
88130,  21.6,  20.8
88931,  21.6,  20.7
89732,  21.6,  20.7
90533,  21.6,  20.8
91334,  21.6,  20.7
92136,  21.6,  20.7
92937,  21.6,  20.7
93737,  21.6,  20.7
94539,  21.6,  20.7
95340,  21.6,  20.7
96142,  21.6,  20.7
96943,  21.6,  20.7
97743,  21.6,  20.7
98545,  21.6,  20.7
99346,  21.6,  20.7
100148,  21.6,  20.7
100948,  21.6,  20.7
101750,  21.6,  20.7
102551,  21.6,  20.7
103352,  21.6,  20.7
104154,  21.6,  20.7
104954,  21.6,  20.7
105756,  21.6,  20.7
106557,  21.6,  20.8
107359,  21.6,  20.7
108160,  21.6,  20.7
108961,  21.6,  20.7
109762,  21.6,  20.7
110563,  21.6,  20.7
111365,  21.6,  20.7
112165,  21.6,  20.8
112967,  21.6,  20.7
113768,  21.6,  20.8
114570,  21.6,  20.8
115371,  21.5,  20.8
116171,  21.5,  20.8
116973,  21.5,  20.7
117774,  21.5,  20.7
118576,  21.5,  20.7
119376,  21.5,  20.7
120178,  21.5,  20.7
120979,  21.5,  20.7
121781,  21.5,  20.7
122582,  21.5,  20.7
123382,  21.5,  20.7
124184, 153.8,  20.7
124985, 153.8,  20.7
125787, 153.8,  20.7
126587,  20.6,  20.7
127389, 153.8,  20.7
128190,  22.2,  69.0
128992,  22.2,  69.0
129793,  22.2,  69.0
130593,  21.5,  69.0
131395,  21.6,  69.0
132196,  20.2,  69.0
132998,  21.8,  69.0
133798,  22.0,  69.0
134599,  22.1,  69.0
135401,  22.2,  69.0
136202,  22.2,  69.0
137004,  22.2,  69.0
137804,  22.2,  69.0
138605,  22.2,  69.0
139407,  22.2,  69.0
140208, 153.8,  69.0
141009,  20.4,  69.0
141810, 153.8,  35.0
142611,  22.1,  69.0
143413,  21.6,  69.0
144214,  21.7,  69.0
145015,  21.9,  69.0
145816, 153.8,  69.0
146617, 153.8,  69.0
147419,  22.1,  68.9
148219,  22.0,  69.0
149021,  22.2,  69.0
149822, 153.8,  69.0
150624, 153.8,  69.0
151425, 153.8,  69.0
152225, 153.8,  69.0
153027, 153.8,  69.0
153828, 153.8,  69.0
154630, 153.8,  69.0
155430, 153.8,  69.0
156231, 153.8,  69.0
157033, 153.8,  69.0
157834, 153.8,  69.0
158636, 153.8,  69.0
159436, 153.8,  69.0
160237, 153.8,  22.4
161039, 153.8,  69.0
161840,  21.9,  69.0
162641,  12.3,  -7.0
163442,  22.1,  22.5
164244,  21.5,  22.5
165045, 153.8,  22.6
165846,  22.2,  69.0
166647,  17.6,  22.6
167448,  22.2,  22.7
168250, 153.8,  22.8
169051, 162.2,  22.9
169852, 153.8,  22.8
170653, 153.8,  24.4
171455, 153.8,  22.9
172256, 153.8,  22.8
173057, 153.8,  22.9
173858, 153.8,  22.9
174659, 153.8,  22.8
175461, 153.8,  28.4
176262, 153.8,  22.7
177063, 153.8,  22.7
177864, 153.8,  22.7
178666, 153.8,  22.7
179467, 153.8,  22.7
180269, 153.8,  22.7
181069, 153.8,  22.7
181870, 153.8,  22.7
182672, 153.8,  22.7
183473, 153.8,  22.7
184274, 153.8,  22.6
185075, 153.8,  22.7
185877, 153.8,  22.7
186678, 153.8,  22.6
187480, 153.8,  22.6
188280, 153.8,  22.6
189081, 153.8,  22.7
189883, 153.8,  22.7
190684,  22.9,  22.7
191485,  23.2,  22.7
192286,  23.2,  22.7
193088,  22.2,  22.7
193889,  23.2,  22.7
194691,  23.1,  22.7
195491,  23.0,  22.7
196292,  23.1,  22.6
197094,  23.1,  22.9
197895,  23.2,  22.6
198696,  23.1,  22.6
199497,  23.1,  22.6
200299,  23.1,  22.6
201100,  23.1,  22.6
201902,  23.1,  22.6
202702,  23.1,  22.6
203503, 153.8,  22.6
204305, 153.8,  22.5
205106,  22.9,  22.5
205907, 153.8,  22.4
206708, 162.2,  22.3
207510, 153.8,  22.3
208311, 153.8,  22.3
209113, 153.8,  22.3
209913, 153.8,  22.2
210714, 153.8,  22.2
211516, 153.8,  22.1
212317, 153.8,  22.1
213118, 153.8,  22.1
213919,  70.8,  22.1
214721, 153.8,  22.1
215522,  70.8,  22.1
216324, 153.8,  22.1
217124,  70.8,  22.1
217926, 153.8,  22.1
218727,  70.8,  22.1
219528, 153.8,  22.0
220329, 153.8,  22.1
221130, 153.8,  22.0
221932, 153.8,  22.0
222733, 153.8,  22.0
223535, 153.8,  22.0
224335, 153.8,  22.0
225137, 153.8,  22.0
225938, 153.8,  22.0
226739, 153.8,  22.0
227540,  23.0,  22.0
228341,  23.2,  22.0
229143,  23.1,  22.0
229944,  23.1,  22.1
230746,  23.2,  22.0
231546,  23.2,  22.1
232348,  23.2,  22.1
233149,  23.1,  22.1
233950,  23.1,  22.1
234752,  23.0,  22.2
235552,  23.0,  22.1
236354,  22.9,  22.2
237155,  22.9,  22.2
237957,  22.9,  22.2
238757,  22.8,  22.2
239559,  22.8,  22.2
240360,  22.8,  22.2
241161,  22.8,  22.3
241963,  22.8,  22.3
242763,  22.8,  22.3
243565,  22.8,  22.3
244366,  22.8,  22.3
245168,  22.8,  22.4
245968,  22.8,  22.4
246770,  22.8,  22.4
247571,  22.8,  22.4
248373,  22.8,  22.5
249174,  22.8,  22.5
249975,  22.8,  22.5
250776,  22.8,  22.5
251577,  22.8,  22.5
252379,  22.8,  22.5
253179,  22.8,  22.5
253981,  22.8,  22.5
254782,  22.8,  22.4
255584,  22.8,  22.5
256385,  22.8,  22.4
257186,  22.8,  22.4
257987,  22.8,  22.5
258789,  22.8,  22.5
259590,  22.8,  22.5
260390,  22.9,  22.5
261192,  22.9,  22.5
261993,  22.9,  22.6
262795,  22.9,  22.6
263596,  22.9,  22.6
264397,  23.0,  22.6
265198,  23.0,  22.6
266000,  22.9,  22.6
266801,  23.0,  22.6
267602,  22.9,  22.6
268403,  22.9,  22.6
269205,  22.9,  22.6
270006,  22.9,  22.6
270807,  22.9,  22.6
271608,  22.9,  22.6
272409,  22.9,  22.6
273211,  22.9,  22.6
274012,  22.9,  22.6
274813,  22.9,  22.6
275614,  22.9,  22.6
276416,  22.9,  22.6
277217,  22.8,  22.6
278019,  22.9,  22.6
278819,  22.8,  22.6
279621,  22.8,  22.6
280422,  22.8,  22.5
281223,  22.8,  22.5
282024,  22.8,  22.5
282825,  22.8,  22.5
283627,  22.8,  22.5
284428,  22.8,  22.5
285230,  22.8,  22.4
286030,  22.8,  22.4
286832,  22.8,  22.4
287633,  22.8,  22.4
288435,  22.8,  22.4
289235,  22.8,  22.4
290036,  22.8,  22.4
290838,  22.8,  22.4
291639,  22.8,  22.5
292441,  22.8,  22.4
293241,  22.8,  22.4
294043,  22.7,  22.4
294844,  22.7,  22.4
295646,  22.7,  22.4
296446,  22.7,  22.4
297248,  22.7,  22.4
2
