t, Tc, Th
43209, 25.81, 27.33
43413, 25.81, 27.33
43617, 25.81, 27.33
43821, 25.81, 27.33
44024, 25.82, 27.33
44228, 25.82, 27.32
44432, 25.82, 27.32
44636, 25.82, 27.32
44839, 25.82, 27.32
45043, 25.82, 27.32
45247, 25.82, 27.32
45451, 25.82, 27.32
45655, 25.83, 27.32
45859, 25.83, 27.32
46063, 25.83, 27.32
46267, 25.83, 27.32
46471, 25.83, 27.32
46674, 25.83, 27.32
46878, 25.84, 27.31
47082, 25.84, 27.31
47286, 25.84, 27.32
47490, 25.84, 27.31
47693, 25.84, 27.31
47897, 25.84, 27.31
48101, 25.84, 27.31
48305, 25.84, 27.31
48508, 25.84, 27.31
48712, 25.84, 27.31
48917, 25.84, 27.31
49121, 25.84, 27.31
49325, 25.85, 27.31
49528, 25.85, 27.31
49732, 25.85, 27.31
49936, 25.85, 27.31
50140, 25.85, 27.31
50343, 25.85, 27.31
50547, 25.86, 27.31
50751, 25.86, 27.31
50955, 25.86, 27.31
51159, 25.86, 27.31
51362, 25.86, 27.31
51566, 25.86, 27.31
51770, 25.86, 27.31
51974, 25.87, 27.31
52177, 25.86, 27.31
52382, 25.86, 27.31
52586, 25.86, 27.31
52790, 25.87, 27.31
52994, 25.87, 27.31
53197, 25.87, 27.31
53401, 25.87, 27.31
53605, 25.87, 27.31
53809, 25.86, 27.31
54012, 25.87, 27.31
54216, 25.88, 27.31
54420, 25.87, 27.31
54624, 25.87, 27.31
54828, 25.87, 27.31
55031, 25.87, 27.31
55235, 25.87, 27.31
55439, 25.87, 27.31
55644, 25.87, 27.31
55847, 25.87, 27.31
56051, 25.88, 27.31
56255, 25.88, 27.31
56459, 25.88, 27.31
56663, 25.88, 27.31
56866, 25.88, 27.31
57070, 25.88, 27.31
57274, 25.88, 27.31
57478, 25.88, 27.31
57681, 25.88, 27.31
57885, 25.88, 27.31
58089, 25.88, 27.31
58293, 25.88, 27.31
58497, 25.88, 27.31
58701, 25.88, 27.31
58905, 25.88, 27.31
59109, 25.88, 27.31
59313, 25.89, 27.31
59516, 25.89, 27.31
59720, 25.89, 27.31
59924, 25.89, 27.31
60128, 25.89, 27.31
60332, 25.89, 27.31
60535, 25.89, 27.31
60739, 25.90, 27.31
60943, 25.89, 27.31
61147, 25.89, 27.31
61350, 25.89, 27.31
61554, 25.89, 27.31
61758, 25.89, 27.31
61963, 25.89, 27.30
62167, 25.88, 27.31
62370, 25.89, 27.31
62574, 25.89, 27.31
62778, 25.89, 27.30
62982, 25.89, 27.30
63185, 25.89, 27.31
63389, 25.89, 27.30
63593, 25.89, 27.30
63797, 25.90, 27.30
64001, 25.90, 27.31
64204, 25.90, 27.30
64408, 25.89, 27.30
64612, 25.90, 27.30
64816, 25.90, 27.30
65019, 25.90, 27.30
65223, 25.90, 27.30
65427, 25.89, 27.30
65632, 25.89, 27.30
65836, 25.90, 27.30
66039, 25.90, 27.30
66243, 25.90, 27.30
66447, 25.90, 27.30
66651, 25.90, 27.30
66854, 25.90, 27.30
67058, 25.91, 27.30
67262, 25.90, 27.30
67466, 25.90, 27.30
67670, 25.90, 27.30
67873, 25.91, 27.30
68077, 25.92, 27.30
68281, 25.92, 27.30
68485, 25.92, 27.30
68688, 25.92, 27.30
68892, 25.92, 27.30
69096, 25.92, 27.30
69300, 25.92, 27.29
69505, 25.92, 27.29
69708, 25.92, 27.29
69912, 25.93, 27.29
70116, 25.92, 27.30
70320, 25.93, 27.30
70523, 25.92, 27.29
70727, 25.92, 27.30
70931, 25.93, 27.29
71135, 25.93, 27.29
71339, 25.93, 27.29
71542, 25.93, 27.28
71746, 25.92, 27.28
71950, 25.93, 27.28
72154, 25.93, 27.29
72357, 25.93, 27.29
72561, 25.94, 27.29
72766, 25.94, 27.29
72970, 25.94, 27.29
73173, 25.93, 27.29
73377, 25.93, 27.29
73581, 25.94, 27.28
73785, 25.94, 27.28
73989, 25.94, 27.28
74192, 25.94, 27.28
74396, 25.94, 27.28
74600, 25.94, 27.28
74804, 25.94, 27.28
75008, 25.94, 27.28
75211, 25.94, 27.28
75415, 25.94, 27.27
75619, 25.94, 27.27
75823, 25.94, 27.27
76027, 25.94, 27.27
76231, 25.94, 27.27
76435, 25.94, 27.27
76639, 25.95, 27.27
76842, 25.94, 27.26
77046, 25.94, 27.26
77250, 25.93, 27.26
77454, 25.93, 27.25
77658, 25.93, 27.25
77861, 25.93, 27.25
78065, 25.93, 27.25
78269, 25.94, 27.25
78473, 25.94, 27.24
78677, 25.94, 27.24
78880, 25.94, 27.24
79084, 25.94, 27.24
79289, 25.94, 27.24
79493, 25.94, 27.24
79696, 25.94, 27.24
79900, 25.94, 27.24
80104, 25.95, 27.24
80308, 25.95, 27.24
80512, 25.94, 27.24
80715, 25.95, 27.23
80919, 25.95, 27.23
81123, 25.95, 27.23
81327, 25.95, 27.23
81530, 25.95, 27.23
81734, 25.96, 27.23
81938, 25.96, 27.23
82142, 25.96, 27.23
82346, 25.96, 27.23
82549, 25.96, 27.22
82754, 25.96, 27.22
82958, 25.96, 27.23
83162, 25.96, 27.22
83365, 25.96, 27.22
83569, 25.96, 27.22
83773, 25.96, 27.22
83977, 25.96, 27.22
84181, 25.96, 27.22
84384, 25.96, 27.22
84588, 25.96, 27.22
84792, 25.96, 27.22
84996, 25.96, 27.22
85199, 25.97, 27.22
85403, 25.97, 27.22
85607, 25.97, 27.22
85811, 25.97, 27.22
86015, 25.97, 27.22
86219, 25.97, 27.22
86423, 25.97, 27.22
86627, 25.97, 27.22
86831, 25.96, 27.22
87034, 25.97, 27.22
87238, 25.96, 27.22
87442, 25.96, 27.22
87646, 25.96, 27.22
87850, 25.97, 27.22
88053, 25.96, 27.22
88257, 25.96, 27.22
88461, 25.96, 27.22
88665, 25.96, 27.22
88868, 25.96, 27.22
89072, 25.97, 27.22
89277, 25.97, 27.22
89481, 25.97, 27.22
89684, 25.97, 27.22
89888, 25.97, 27.22
90092, 25.97, 27.22
90296, 25.97, 27.22
90500, 25.97, 27.22
90703, 25.96, 27.22
90907, 25.96, 27.22
91111, 25.96, 27.22
91315, 25.96, 27.22
91519, 25.96, 27.22
91722, 25.96, 27.22
91926, 25.96, 27.22
92130, 25.97, 27.22
92334, 25.97, 27.22
92538, 25.97, 27.22
92742, 25.97, 27.22
92946, 25.97, 27.22
93150, 25.97, 27.22
93353, 25.98, 27.22
93557, 25.98, 27.22
93761, 25.97, 27.22
93965, 25.97, 27.22
94169, 25.98, 27.22
94372, 25.98, 27.22
94576, 25.98, 27.22
94780, 25.98, 27.22
94984, 25.98, 27.22
95187, 25.98, 27.22
95391, 25.98, 27.22
95595, 25.98, 27.22
95800, 25.98, 27.22
96004, 25.98, 27.22
96207, 25.99, 27.22
96411, 25.98, 27.22
96615, 25.99, 27.22
96819, 25.98, 27.22
97023, 25.98, 27.22
97226, 25.98, 27.22
97430, 25.98, 27.22
97634, 25.98, 27.22
97838, 25.98, 27.22
98041, 25.98, 27.22
98245, 25.99, 27.22
98449, 25.99, 27.22
98653, 25.99, 27.22
98856, 25.99, 27.22
99061, 25.98, 27.22
99265, 25.99, 27.22
99469, 25.99, 27.22
99673, 25.99, 27.22
99876, 25.99, 27.22
100080, 25.99, 27.22
100284, 25.99, 27.22
100488, 25.99, 27.22
100691, 25.99, 27.22
100895, 26.00, 27.22
101099, 26.00, 27.22
101303, 25.99, 27.22
101508, 25.99, 27.22
101711, 26.00, 27.22
101915, 26.00, 27.22
102119, 26.00, 27.22
102323, 26.00, 27.22
102527, 26.00, 27.22
102730, 26.00, 27.22
102934, 26.00, 27.22
103138, 26.00, 27.22
103342, 26.00, 27.22
103545, 26.01, 27.22
103750, 26.00, 27.22
103954, 26.01, 27.22
104158, 26.01, 27.22
104362, 26.01, 27.22
104565, 26.01, 27.22
104769, 26.00, 27.22
104973, 26.00, 27.22
105177, 26.00, 27.22
105380, 26.00, 27.22
105584, 26.00, 27.22
105789, 25.99, 27.22
105993, 25.99, 27.22
106196, 25.99, 27.22
106400, 25.99, 27.22
106604, 26.00, 27.22
106808, 26.00, 27.22
107012, 26.01, 27.22
107215, 26.00, 27.22
107419, 26.00, 27.22
107623, 26.00, 27.22
107828, 26.00, 27.22
108031, 26.00, 27.22
108235, 26.00, 27.22
108439, 26.00, 27.22
108643, 26.00, 27.22
108847, 25.99, 27.22
109050, 26.00, 27.22
109254, 25.99, 27.22
109458, 25.99, 27.22
109662, 25.99, 27.22
109866, 25.99, 27.22
110070, 26.00, 27.22
110274, 26.00, 27.22
110478, 26.00, 27.22
110682, 26.00, 27.22
110885, 26.00, 27.22
111089, 26.00, 27.22
111293, 26.00, 27.22
111497, 26.00, 27.22
111701, 26.00, 27.22
111904, 26.01, 27.22
112109, 26.01, 27.22
112313, 26.01, 27.22
112517, 26.01, 27.22
112720, 26.00, 27.22
112924, 26.00, 27.22
113128, 26.00, 27.22
113332, 26.00, 27.22
113536, 26.00, 27.22
113739, 26.00, 27.22
113943, 26.00, 27.22
114148, 26.00, 27.22
114352, 26.01, 27.22
114555, 26.00, 27.22
114759, 26.01, 27.22
114963, 26.01, 27.22
115167, 26.01, 27.22
115371, 26.01, 27.22
115574, 26.02, 27.22
115778, 26.02, 27.22
115982, 26.02, 27.22
116187, 26.03, 27.22
116390, 26.02, 27.22
116594, 26.03, 27.22
116798, 26.03, 27.22
117002, 26.02, 27.22
117206, 26.02, 27.22
117409, 26.02, 27.22
117613, 26.02, 27.21
117817, 26.03, 27.22
118021, 26.03, 27.22
118225, 26.03, 27.22
118429, 26.03, 27.22
118633, 26.03, 27.21
118837, 26.04, 27.22
119041, 26.03, 27.22
119244, 26.03, 27.22
119448, 26.03, 27.21
119652, 26.03, 27.21
119856, 26.03, 27.21
120059, 26.03, 27.21
120264, 26.02, 27.21
120468, 26.02, 27.21
120672, 26.02, 27.21
120876, 26.02, 27.22
121079, 26.03, 27.22
121283, 26.02, 27.22
121487, 26.02, 27.22
121691, 26.02, 27.21
121894, 26.02, 27.21
122098, 26.02, 27.22
122303, 26.03, 27.21
122507, 26.03, 27.21
122711, 26.03, 27.21
122914, 26.03, 27.21
123118, 26.03, 27.21
123322, 26.03, 27.21
123526, 26.02, 27.21
123729, 26.02, 27.21
123933, 26.02, 27.21
124138, 26.02, 27.21
124342, 26.02, 27.21
124546, 26.02, 27.21
124749, 26.02, 27.21
124953, 26.02, 27.21
125157, 26.02, 27.22
125361, 26.02, 27.21
125564, 26.03, 27.21
125768, 26.03, 27.21
125972, 26.03, 27.21
126177, 26.03, 27.21
126381, 26.03, 27.21
126584, 26.03, 27.21
126788, 26.03, 27.21
126992, 26.03, 27.21
127196, 26.03, 27.21
127399, 26.03, 27.21
127603, 26.03, 27.21
127807, 26.03, 27.21
128011, 26.03, 27.21
128216, 26.03, 27.21
128419, 26.03, 27.21
128623, 26.03, 27.21
128827, 26.04, 27.21
129031, 26.04, 27.21
129234, 26.04, 27.21
129438, 26.04, 27.21
129642, 26.04, 27.21
129846, 26.03, 27.21
130050, 26.03, 27.21
130254, 26.03, 27.21
130458, 26.03, 27.21
130662, 26.03, 27.21
130866, 26.03, 27.21
131069, 26.03, 27.21
131273, 26.04, 27.21
131477, 26.03, 27.21
131681, 26.03, 27.21
131885, 26.03, 27.21
132088, 26.03, 27.21
132293, 26.03, 27.21
132497, 26.04, 27.21
132701, 26.04, 27.21
132904, 26.04, 27.21
133108, 26.04, 27.21
133312, 26.04, 27.20
133516, 26.04, 27.20
133720, 26.04, 27.21
133923, 26.04, 27.21
134127, 26.04, 27.21
134332, 26.04, 27.21
134536, 26.04, 27.20
134739, 26.05, 27.20
134943, 26.05, 27.20
135147, 26.05, 27.20
135351, 26.05, 27.20
135555, 26.05, 27.20
135758, 26.05, 27.20
135962, 26.05, 27.20
136166, 26.04, 27.20
136370, 26.04, 27.20
136574, 26.04, 27.20
136778, 26.05, 27.20
136982, 26.05, 27.20
137186, 26.04, 27.20
137390, 26.04, 27.20
137593, 26.04, 27.20
137797, 26.04, 27.20
138001, 26.05, 27.20
138205, 26.05, 27.20
138408, 26.05, 27.20
138613, 26.05, 27.20
138817, 26.05, 27.20
139021, 26.05, 27.20
139225, 26.05, 27.20
139428, 26.05, 27.20
139632, 26.05, 27.20
139836, 26.05, 27.20
140040, 26.06, 27.20
140243, 26.06, 27.20
140447, 26.06, 27.20
140651, 26.05, 27.20
140856, 26.06, 27.19
141060, 26.06, 27.20
141263, 26.06, 27.20
141467, 26.05, 27.19
141671, 26.06, 27.20
141875, 26.06, 27.20
142079, 26.06, 27.20
142282, 26.06, 27.19
142486, 26.06, 27.19
142690, 26.06, 27.19
142895, 26.06, 27.19
143098, 26.06, 27.19
143302, 26.06, 27.19
143506, 26.06, 27.19
143710, 26.07, 27.19
143914, 26.07, 27.19
144117, 26.07, 27.19
144321, 26.06, 27.19
144525, 26.06, 27.19
144729, 26.06, 27.19
144933, 26.07, 27.19
145137, 26.07, 27.19
145341, 26.07, 27.19
145545, 26.07, 27.19
145749, 26.07, 27.19
145952, 26.07, 27.19
146156, 26.07, 27.19
146360, 26.07, 27.19
146564, 26.06, 27.19
146767, 26.06, 27.19
146972, 26.06, 27.18
147176, 26.06, 27.18
147380, 26.06, 27.17
147583, 26.05, 27.17
147787, 26.05, 27.17
147991, 26.05, 27.17
148195, 26.01, 27.17
148399, 25.98, 27.17
148602, 25.99, 27.16
148806, 25.97, 27.16
149010, 25.95, 27.16
149215, 25.95, 27.16
149418, 25.97, 27.16
149622, 25.97, 27.16
149826, 25.96, 27.16
150030, 25.96, 27.16
150234, 25.95, 27.17
150437, 25.99, 27.17
150641, 26.01, 27.17
150845, 26.02, 27.17
151050, 26.01, 27.17
151253, 26.00, 27.17
151457, 26.01, 27.17
151661, 25.97, 27.17
151865, 25.90, 27.17
152069, 25.80, 27.17
152272, 25.82, 27.17
152476, 25.84, 27.18
152680, 25.87, 27.18
152884, 25.88, 27.18
153088, 25.89, 27.18
153292, 25.91, 27.18
153496, 25.91, 27.18
153700, 25.94, 27.18
153904, 25.95, 27.18
154107, 25.96, 27.18
154311, 25.96, 27.18
154515, 25.97, 27.18
154719, 25.98, 27.18
154923, 25.99, 27.18
155127, 26.00, 27.18
155331, 25.99, 27.18
155535, 26.00, 27.18
155739, 26.01, 27.18
155942, 26.02, 27.18
156146, 26.03, 27.18
156350, 26.04, 27.17
156554, 26.05, 27.17
156758, 26.05, 27.17
156961, 26.05, 27.17
157166, 26.04, 27.17
157370, 26.04, 27.17
157574, 26.04, 27.16
157777, 26.04, 27.16
157981, 26.04, 27.16
158185, 26.03, 27.16
158389, 26.04, 27.16
158593, 26.04, 27.16
158796, 26.04, 27.16
159000, 26.05, 27.16
159205, 26.05, 27.16
159409, 26.05, 27.16
159612, 26.06, 27.16
159816, 26.05, 27.16
160020, 26.05, 27.16
160224, 26.05, 27.15
160428, 26.05, 27.15
160631, 26.06, 27.15
160835, 26.05, 27.15
161039, 26.06, 27.15
161244, 26.06, 27.15
161447, 26.06, 27.15
161651, 26.06, 27.15
161855, 26.06, 27.15
162059, 26.06, 27.14
162263, 26.06, 27.14
162466, 26.06, 27.14
162670, 26.06, 27.15
162874, 26.06, 27.14
163078, 26.06, 27.14
163282, 26.06, 27.14
163486, 26.06, 27.14
163690, 26.06, 27.14
163894, 26.07, 27.14
164098, 26.07, 27.14
164301, 26.07, 27.14
164505, 26.07, 27.14
164709, 26.07, 27.14
164913, 26.07, 27.14
165116, 26.07, 27.14
165321, 26.07, 27.14
165525, 26.07, 27.14
165729, 26.07, 27.14
165933, 26.07, 27.14
166136, 26.07, 27.14
166340, 26.07, 27.14
166544, 26.07, 27.14
166748, 26.07, 27.14
166951, 26.07, 27.14
167155, 26.07, 27.14
167360, 26.07, 27.14
167564, 26.07, 27.14
167768, 26.07, 27.14
167971, 26.07, 27.14
168175, 26.07, 27.14
168379, 26.07, 27.14
168583, 26.07, 27.14
168786, 26.07, 27.14
168990, 26.07, 27.14
169194, 26.06, 27.14
169399, 26.06, 27.14
169603, 26.06, 27.14
169806, 26.06, 27.14
170010, 26.07, 27.14
170214, 26.07, 27.14
170418, 26.07, 27.14
170621, 26.07, 27.14
170825, 26.07, 27.14
171029, 26.07, 27.14
171233, 26.07, 27.14
171438, 26.07, 27.14
171641, 26.07, 27.14
171845, 26.07, 27.14
172049, 26.07, 27.14
172253, 26.07, 27.14
172456, 26.07, 27.13
172660, 26.07, 27.13
172864, 26.07, 27.13
173068, 26.07, 27.13
173272, 26.08, 27.13
173476, 26.08, 27.13
173680, 26.08, 27.13
173884, 26.08, 27.13
174088, 26.08, 27.13
174291, 26.08, 27.13
174495, 26.08, 27.13
174699, 26.08, 27.13
174903, 26.08, 27.13
175107, 26.08, 27.13
175310, 26.08, 27.13
175515, 26.09, 27.13
175719, 26.08, 27.13
175923, 26.08, 27.13
176127, 26.08, 27.13
176330, 26.08, 27.13
176534, 26.08, 27.13
176738, 26.08, 27.13
176942, 26.08, 27.13
177145, 26.08, 27.13
177349, 26.08, 27.13
177554, 26.08, 27.13
177758, 26.08, 27.13
177961, 26.07, 27.14
178165, 26.07, 27.14
178369, 26.08, 27.14
178573, 26.08, 27.14
178777, 26.08, 27.14
178980, 26.08, 27.13
179184, 26.08, 27.13
179389, 26.08, 27.13
179593, 26.08, 27.13
179796, 26.08, 27.13
180000, 26.08, 27.13
180204, 26.08, 27.13
180408, 26.08, 27.13
180612, 26.08, 27.13
180815, 26.08, 27.13
181019, 26.09, 27.13
181223, 26.08, 27.13
181428, 26.08, 27.13
181631, 26.08, 27.13
181835, 26.08, 27.13
182039, 26.09, 27.13
182243, 26.08, 27.13
182447, 26.08, 27.13
182650, 26.08, 27.13
182854, 26.08, 27.13
183058, 26.08, 27.13
183262, 26.09, 27.13
183466, 26.08, 27.13
183670, 26.09, 27.13
183874, 26.09, 27.13
184078, 26.08, 27.13
184282, 26.08, 27.13
184485, 26.08, 27.13
184689, 26.09, 27.13
184893, 26.09, 27.13
1
