=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.05.17 22:50:40 =~=~=~=~=~=~=~=~=~=~=~=
8, 2t, Tc, Th
23436, 25.11, 26.16
23641, 25.11, 26.16
23844, 25.11, 26.16
24048, 25.11, 26.16
24252, 25.12, 26.15
24456, 25.12, 26.15
24659, 25.13, 26.15
24863, 25.13, 26.15
25067, 25.13, 26.15
25271, 25.13, 26.15
25475, 25.13, 26.15
25678, 25.13, 26.15
25882, 25.13, 26.15
26086, 25.13, 26.15
26290, 25.13, 26.14
26493, 25.14, 26.14
26697, 25.13, 26.14
26901, 25.13, 26.14
27105, 25.13, 26.14
27309, 25.13, 26.14
27513, 25.13, 26.14
27717, 25.13, 26.14
27921, 25.13, 26.14
28125, 25.13, 26.14
28328, 25.14, 26.14
28532, 25.14, 26.14
28736, 25.14, 26.14
28940, 25.14, 26.14
29144, 25.14, 26.14
29347, 25.14, 26.14
29551, 25.14, 26.14
29755, 25.15, 26.14
29959, 25.15, 26.14
30162, 25.15, 26.13
30366, 25.16, 26.13
30570, 25.15, 26.13
30774, 25.15, 26.13
30978, 25.15, 26.14
31182, 25.15, 26.14
31386, 25.15, 26.13
31590, 25.15, 26.13
31794, 25.15, 26.13
31997, 25.15, 26.14
32201, 25.16, 26.13
32405, 25.16, 26.13
32609, 25.15, 26.13
32813, 25.15, 26.13
33016, 25.16, 26.13
33220, 25.16, 26.13
33424, 25.16, 26.13
33628, 25.16, 26.13
33831, 25.17, 26.13
34035, 25.17, 26.13
34239, 25.17, 26.13
34443, 25.17, 26.13
34647, 25.17, 26.13
34850, 25.17, 26.13
35055, 25.17, 26.13
35259, 25.17, 26.13
35463, 25.17, 26.13
35666, 25.17, 26.13
35870, 25.16, 26.13
36074, 25.17, 26.13
36278, 25.17, 26.13
36482, 25.17, 26.13
36685, 25.18, 26.13
36889, 25.18, 26.13
37093, 25.18, 26.13
37297, 25.18, 26.13
37500, 25.18, 26.13
37704, 25.18, 26.13
37908, 25.17, 26.13
38112, 25.17, 26.13
38316, 25.18, 26.13
38519, 25.18, 26.13
38724, 25.18, 26.13
38928, 25.17, 26.13
39132, 25.17, 26.13
39335, 25.18, 26.13
39539, 25.18, 26.13
39743, 25.18, 26.12
39947, 25.18, 26.12
40151, 25.17, 26.12
40354, 25.18, 26.13
40558, 25.18, 26.13
40762, 25.18, 26.13
40966, 25.19, 26.13
41169, 25.18, 26.13
41373, 25.18, 26.13
41577, 25.18, 26.13
41781, 25.19, 26.13
41985, 25.19, 26.13
42188, 25.18, 26.13
42393, 25.18, 26.12
42597, 25.18, 26.12
42801, 25.18, 26.12
43004, 25.19, 26.12
43208, 25.19, 26.11
43412, 25.18, 26.11
43616, 25.19, 26.11
43820, 25.19, 26.11
44023, 25.19, 26.11
44227, 25.19, 26.11
44431, 25.19, 26.11
44635, 25.19, 26.11
44838, 25.19, 26.10
45042, 25.19, 26.10
45246, 25.20, 26.10
45450, 25.20, 26.10
45654, 25.20, 26.10
45857, 25.20, 26.09
46061, 25.20, 26.09
46265, 25.20, 26.09
46470, 25.20, 26.09
46673, 25.20, 26.09
46877, 25.19, 26.08
47081, 25.20, 26.08
47285, 25.20, 26.08
47489, 25.20, 26.08
47692, 25.20, 26.08
47896, 25.20, 26.07
48100, 25.20, 26.07
48304, 25.20, 26.07
48507, 25.20, 26.07
48711, 25.20, 26.06
48915, 25.20, 26.06
49119, 25.20, 26.06
49323, 25.20, 26.06
49526, 25.20, 26.06
49730, 25.21, 26.06
49934, 25.21, 26.06
50138, 25.21, 26.06
50341, 25.21, 26.05
50545, 25.20, 26.05
50749, 25.20, 26.05
50953, 25.20, 26.05
51157, 25.20, 26.05
51361, 25.21, 26.05
51565, 25.21, 26.05
51769, 25.22, 26.05
51973, 25.22, 26.05
52176, 25.21, 26.05
52380, 25.21, 26.05
52584, 25.22, 26.05
52788, 25.22, 26.04
52992, 25.22, 26.05
53195, 25.22, 26.05
53399, 25.22, 26.05
53603, 25.22, 26.05
53807, 25.22, 26.05
54010, 25.22, 26.05
54214, 25.22, 26.05
54418, 25.23, 26.05
54622, 25.23, 26.05
54826, 25.22, 26.05
55029, 25.22, 26.05
55234, 25.22, 26.05
55438, 25.22, 26.05
55642, 25.22, 26.05
55845, 25.23, 26.05
56049, 25.22, 26.05
56253, 25.23, 26.05
56457, 25.23, 26.05
56661, 25.23, 26.05
56864, 25.23, 26.05
57068, 25.23, 26.04
57272, 25.23, 26.04
57476, 25.24, 26.04
57679, 25.24, 26.04
57883, 25.23, 26.04
58087, 25.23, 26.04
58291, 25.24, 26.04
58495, 25.24, 26.04
58698, 25.23, 26.04
58902, 25.23, 26.04
59106, 25.23, 26.04
59310, 25.23, 26.04
59514, 25.24, 26.04
59718, 25.24, 26.04
59922, 25.24, 26.04
60126, 25.24, 26.04
60329, 25.23, 26.04
60533, 25.24, 26.04
60737, 25.23, 26.04
60941, 25.23, 26.04
61145, 25.23, 26.04
61348, 25.23, 26.04
61552, 25.23, 26.04
61756, 25.23, 26.04
61960, 25.24, 26.04
62163, 25.23, 26.04
62367, 25.24, 26.04
62571, 25.24, 26.04
62775, 25.24, 26.04
62979, 25.24, 26.04
63182, 25.24, 26.04
63386, 25.24, 26.04
63591, 25.24, 26.04
63795, 25.24, 26.04
63998, 25.24, 26.04
64202, 25.24, 26.04
64406, 25.25, 26.04
64610, 25.25, 26.04
64814, 25.25, 26.04
65017, 25.26, 26.04
65221, 25.26, 26.04
65425, 25.25, 26.04
65629, 25.26, 26.04
65832, 25.26, 26.04
66036, 25.26, 26.04
66240, 25.26, 26.04
66444, 25.26, 26.04
66648, 25.26, 26.04
66851, 25.26, 26.04
67055, 25.26, 26.04
67259, 25.26, 26.04
67463, 25.26, 26.04
67666, 25.26, 26.04
67871, 25.26, 26.04
68075, 25.26, 26.04
68279, 25.26, 26.04
68483, 25.25, 26.04
68686, 25.26, 26.04
68890, 25.26, 26.04
69094, 25.26, 26.04
69298, 25.25, 26.04
69501, 25.25, 26.04
69705, 25.25, 26.04
69909, 25.25, 26.04
70113, 25.25, 26.04
70317, 25.25, 26.04
70520, 25.25, 26.04
70724, 25.25, 26.04
70928, 25.24, 26.03
71132, 25.25, 26.03
71335, 25.25, 26.03
71539, 25.25, 26.03
71743, 25.25, 26.03
71947, 25.25, 26.03
72152, 25.24, 26.03
72355, 25.25, 26.03
72559, 25.25, 26.03
72763, 25.25, 26.03
72967, 25.25, 26.02
73170, 25.25, 26.02
73374, 25.25, 26.02
73578, 25.24, 26.02
73782, 25.25, 26.02
73986, 25.25, 26.02
74189, 25.25, 26.02
74393, 25.25, 26.01
74597, 25.25, 26.01
74801, 25.26, 26.01
75004, 25.26, 26.01
75208, 25.26, 26.01
75412, 25.26, 26.01
75616, 25.26, 26.01
75820, 25.26, 26.01
76023, 25.26, 26.01
76227, 25.26, 26.01
76432, 25.26, 26.01
76636, 25.26, 26.01
76839, 25.26, 26.01
77043, 25.27, 26.01
77247, 25.27, 26.00
77451, 25.26, 26.00
77655, 25.27, 26.01
77858, 25.26, 26.01
78062, 25.26, 26.01
78266, 25.26, 26.00
78470, 25.26, 26.00
78673, 25.26, 26.00
78877, 25.26, 26.00
79081, 25.26, 26.00
79285, 25.26, 25.99
79489, 25.25, 25.99
79692, 25.25, 25.99
79896, 25.25, 25.98
80100, 25.25, 25.98
80304, 25.26, 25.98
80507, 25.26, 25.98
80712, 25.26, 25.98
80916, 25.26, 25.98
81120, 25.27, 25.98
81324, 25.27, 25.98
81527, 25.27, 25.98
81731, 25.27, 25.97
81935, 25.27, 25.97
82139, 25.27, 25.97
82342, 25.27, 25.97
82546, 25.27, 25.97
82750, 25.27, 25.97
82954, 25.27, 25.97
83158, 25.27, 25.96
83361, 25.26, 25.96
83565, 25.27, 25.96
83769, 25.27, 25.96
83973, 25.27, 25.96
84176, 25.27, 25.96
84380, 25.27, 25.96
84585, 25.27, 25.96
84789, 25.27, 25.96
84993, 25.28, 25.96
85196, 25.28, 25.96
85400, 25.27, 25.96
85604, 25.27, 25.96
85808, 25.28, 25.96
86011, 25.28, 25.95
86215, 25.28, 25.95
86419, 25.28, 25.95
86623, 25.28, 25.95
86827, 25.28, 25.95
87030, 25.29, 25.95
87234, 25.29, 25.95
87438, 25.28, 25.95
87642, 25.28, 25.95
87845, 25.28, 25.95
88049, 25.28, 25.95
88253, 25.28, 25.95
88458, 25.28, 25.95
88661, 25.27, 25.95
88865, 25.27, 25.95
89069, 25.27, 25.95
89273, 25.28, 25.95
89477, 25.27, 25.95
89680, 25.27, 25.95
89884, 25.27, 25.95
90088, 25.27, 25.95
90292, 25.27, 25.95
90496, 25.26, 25.95
90699, 25.27, 25.95
90903, 25.27, 25.96
91107, 25.27, 25.96
91311, 25.27, 25.95
91514, 25.27, 25.95
91718, 25.27, 25.95
91922, 25.27, 25.95
92126, 25.28, 25.95
92330, 25.28, 25.95
92534, 25.29, 25.95
92738, 25.29, 25.95
92942, 25.29, 25.95
93146, 25.28, 25.95
93349, 25.29, 25.95
93553, 25.28, 25.95
93757, 25.28, 25.95
93961, 25.28, 25.95
94165, 25.28, 25.95
94368, 25.29, 25.95
94572, 25.29, 25.95
94776, 25.29, 25.95
94980, 25.28, 25.95
95183, 25.28, 25.95
95387, 25.29, 25.95
95591, 25.29, 25.95
95795, 25.29, 25.95
95999, 25.29, 25.95
96203, 25.29, 25.95
96407, 25.29, 25.95
96611, 25.29, 25.95
96815, 25.29, 25.95
97018, 25.28, 25.95
97222, 25.28, 25.95
97426, 25.28, 25.95
97630, 25.28, 25.95
97834, 25.29, 25.95
98037, 25.29, 25.95
98241, 25.28, 25.95
98445, 25.28, 25.95
98649, 25.28, 25.95
98852, 25.29, 25.95
99056, 25.29, 25.95
99260, 25.29, 25.95
99464, 25.29, 25.95
99667, 25.29, 25.95
99871, 25.29, 25.95
100076, 25.29, 25.95
100280, 25.29, 25.95
100484, 25.29, 25.95
100687, 25.29, 25.95
100891, 25.29, 25.95
101095, 25.29, 25.95
101299, 25.29, 25.95
101503, 25.29, 25.95
101706, 25.28, 25.95
101910, 25.28, 25.95
102114, 25.28, 25.95
102319, 25.28, 25.95
102522, 25.28, 25.95
102726, 25.29, 25.95
102930, 25.29, 25.95
103134, 25.29, 25.95
103338, 25.29, 25.95
103541, 25.29, 25.95
103745, 25.29, 25.95
103949, 25.29, 25.95
104153, 25.29, 25.95
104357, 25.29, 25.95
104561, 25.29, 25.95
104765, 25.29, 25.95
104969, 25.28, 25.95
105173, 25.28, 25.95
105376, 25.28, 25.95
105580, 25.29, 25.95
105784, 25.28, 25.95
105988, 25.28, 25.95
106191, 25.28, 25.95
106395, 25.28, 25.95
106600, 25.28, 25.95
106804, 25.28, 25.95
107007, 25.28, 25.95
107211, 25.28, 25.95
1
