t, Tc, Th
19564, 25.20, 25.77
19768, 25.19, 25.77
19972, 25.20, 25.77
20175, 25.19, 25.77
20379, 25.19, 25.77
20583, 25.19, 25.77
20787, 25.19, 25.77
20991, 25.19, 25.77
21194, 25.19, 25.77
21398, 25.19, 25.77
21602, 25.19, 25.77
21806, 25.19, 25.77
22009, 25.19, 25.77
22213, 25.19, 25.77
22417, 25.19, 25.77
22621, 25.19, 25.77
22824, 25.20, 25.77
23029, 25.20, 25.77
23233, 25.20, 25.77
23437, 25.20, 25.77
23641, 25.20, 25.77
23844, 25.20, 25.77
24048, 25.19, 25.77
24252, 25.19, 25.77
24456, 25.19, 25.77
24659, 25.20, 25.77
24863, 25.20, 25.77
25067, 25.20, 25.77
25271, 25.19, 25.77
25475, 25.19, 25.77
25678, 25.19, 25.77
25882, 25.19, 25.77
26086, 25.19, 25.77
26290, 25.19, 25.77
26493, 25.19, 25.77
26697, 25.19, 25.77
26902, 25.19, 25.77
27106, 25.18, 25.77
27310, 25.18, 25.77
27513, 25.18, 25.77
27717, 25.18, 25.77
27921, 25.18, 25.77
28125, 25.18, 25.77
28328, 25.18, 25.77
28532, 25.18, 25.77
28736, 25.18, 25.77
28940, 25.18, 25.77
29144, 25.18, 25.77
29347, 25.18, 25.77
29551, 25.18, 25.77
29755, 25.18, 25.77
29959, 25.17, 25.77
30162, 25.17, 25.77
30366, 25.17, 25.77
30571, 25.17, 25.77
30775, 25.17, 25.77
30979, 25.17, 25.77
31182, 25.17, 25.77
31386, 25.17, 25.77
31590, 25.17, 25.77
31794, 25.17, 25.77
31997, 25.17, 25.77
32201, 25.17, 25.77
32405, 25.17, 25.77
32609, 25.17, 25.77
32813, 25.17, 25.77
33016, 25.17, 25.77
33220, 25.17, 25.77
33424, 25.17, 25.77
33628, 25.17, 25.77
33831, 25.17, 25.77
34035, 25.17, 25.77
34240, 25.17, 25.77
34444, 25.16, 25.77
34648, 25.16, 25.77
34851, 25.16, 25.77
35055, 25.16, 25.77
35259, 25.16, 25.77
35463, 25.15, 25.77
35666, 25.16, 25.77
35870, 25.16, 25.77
36074, 25.16, 25.77
36278, 25.16, 25.77
36482, 25.15, 25.77
36685, 25.15, 25.77
36889, 25.15, 25.77
37093, 25.15, 25.77
37297, 25.14, 25.77
37500, 25.14, 25.77
37704, 25.14, 25.77
37909, 25.15, 25.77
38113, 25.15, 25.77
38317, 25.15, 25.77
38520, 25.15, 25.77
38724, 25.14, 25.77
38928, 25.15, 25.77
39132, 25.14, 25.77
39335, 25.14, 25.77
39539, 25.14, 25.77
39743, 25.15, 25.77
39947, 25.14, 25.77
40151, 25.15, 25.77
40354, 25.14, 25.77
40558, 25.15, 25.77
40762, 25.14, 25.77
40966, 25.15, 25.77
41169, 25.14, 25.77
41373, 25.14, 25.77
41577, 25.14, 25.77
41781, 25.14, 25.77
41985, 25.14, 25.77
42189, 25.14, 25.77
42393, 25.14, 25.77
42597, 25.14, 25.77
42801, 25.14, 25.77
43004, 25.13, 25.77
43208, 25.13, 25.77
43412, 25.13, 25.77
43616, 25.13, 25.77
43820, 25.13, 25.77
44023, 25.13, 25.77
44227, 25.13, 25.77
44431, 25.13, 25.77
44635, 25.13, 25.77
44838, 25.13, 25.77
45042, 25.13, 25.77
45246, 25.13, 25.77
45450, 25.13, 25.77
45654, 25.13, 25.77
45858, 25.13, 25.77
46062, 25.13, 25.77
46266, 25.13, 25.77
46470, 25.13, 25.77
46673, 25.13, 25.77
46877, 25.13, 25.77
47081, 25.13, 25.76
47285, 25.13, 25.76
47489, 25.13, 25.76
47692, 25.13, 25.76
47896, 25.13, 25.76
48100, 25.13, 25.76
48304, 25.13, 25.76
48507, 25.13, 25.76
48711, 25.13, 25.76
48915, 25.13, 25.76
49119, 25.13, 25.76
49323, 25.13, 25.76
49526, 25.13, 25.76
49731, 25.12, 25.76
49935, 25.13, 25.76
50139, 25.13, 25.76
5
