t, Tc, Th
70317, 23.89, 27.01
70520, 23.88, 27.02
70724, 23.87, 27.03
70928, 23.86, 27.04
71132, 23.86, 27.05
71335, 23.85, 27.06
71539, 23.84, 27.06
71743, 23.83, 27.07
71947, 23.82, 27.08
72151, 23.81, 27.08
72355, 23.80, 27.09
72559, 23.79, 27.10
72763, 23.78, 27.11
72967, 23.77, 27.12
73170, 23.76, 27.13
73374, 23.76, 27.14
73578, 23.75, 27.15
73782, 23.74, 27.16
73986, 23.74, 27.16
74189, 23.72, 27.17
74393, 23.71, 27.18
74597, 23.70, 27.19
74801, 23.69, 27.20
75004, 23.68, 27.21
75208, 23.68, 27.22
75412, 23.67, 27.23
75616, 23.66, 27.23
75820, 23.66, 27.24
76023, 23.65, 27.25
76227, 23.65, 27.25
76431, 23.64, 27.26
76635, 23.63, 27.26
76838, 23.62, 27.27
77043, 23.61, 27.28
77247, 23.60, 27.29
77451, 23.59, 27.30
77655, 23.58, 27.31
77858, 23.58, 27.32
78062, 23.57, 27.33
78266, 23.57, 27.34
78470, 23.56, 27.34
78673, 23.56, 27.35
78877, 23.55, 27.36
79081, 23.55, 27.36
79285, 23.54, 27.37
79489, 23.53, 27.38
79692, 23.52, 27.39
79896, 23.51, 27.40
80100, 23.50, 27.41
80304, 23.49, 27.41
80507, 23.49, 27.42
80711, 23.48, 27.43
80915, 23.47, 27.44
81120, 23.47, 27.44
81324, 23.46, 27.45
81527, 23.46, 27.46
81731, 23.46, 27.46
81935, 23.45, 27.47
82139, 23.45, 27.48
82342, 23.44, 27.48
82546, 23.43, 27.49
82750, 23.43, 27.50
82954, 23.42, 27.51
83158, 23.41, 27.52
83361, 23.40, 27.52
83565, 23.40, 27.53
83769, 23.39, 27.54
83973, 23.38, 27.54
84176, 23.38, 27.54
84380, 23.37, 27.55
84584, 23.37, 27.56
84788, 23.36, 27.57
84992, 23.36, 27.58
85196, 23.36, 27.59
85400, 23.35, 27.59
85604, 23.35, 27.60
85808, 23.35, 27.61
86011, 23.35, 27.61
86215, 23.34, 27.62
86419, 23.34, 27.63
86623, 23.34, 27.63
86827, 23.33, 27.64
87030, 23.32, 27.64
87234, 23.31, 27.65
87438, 23.31, 27.65
87642, 23.30, 27.66
87845, 23.29, 27.67
88049, 23.29, 27.68
88253, 23.28, 27.69
88457, 23.28, 27.70
88661, 23.27, 27.70
88864, 23.27, 27.71
89068, 23.26, 27.72
89273, 23.26, 27.72
89477, 23.26, 27.72
89680, 23.26, 27.73
89884, 23.25, 27.73
90088, 23.25, 27.74
90292, 23.25, 27.75
90496, 23.24, 27.76
90699, 23.24, 27.77
90903, 23.23, 27.77
91107, 23.23, 27.78
91311, 23.22, 27.79
91514, 23.22, 27.79
91718, 23.21, 27.80
91922, 23.20, 27.81
92126, 23.20, 27.81
92330, 23.19, 27.81
92533, 23.19, 27.82
92737, 23.18, 27.82
92941, 23.18, 27.83
93145, 23.17, 27.83
93349, 23.17, 27.84
93553, 23.17, 27.84
93757, 23.16, 27.85
93961, 23.16, 27.86
94164, 23.16, 27.87
94368, 23.16, 27.88
94572, 23.15, 27.88
94776, 23.15, 27.89
94980, 23.15, 27.89
95183, 23.15, 27.90
95387, 23.15, 27.90
95591, 23.14, 27.91
95795, 23.14, 27.91
95999, 23.13, 27.92
96202, 23.13, 27.92
96406, 23.12, 27.93
96610, 23.12, 27.93
96814, 23.11, 27.94
97017, 23.10, 27.95
97222, 23.10, 27.95
97426, 23.09, 27.95
97630, 23.09, 27.96
97833, 23.08, 27.97
98037, 23.08, 27.98
98241, 23.08, 27.98
98445, 23.07, 27.99
98649, 23.07, 27.99
98852, 23.07, 28.00
99056, 23.06, 28.00
99260, 23.06, 28.01
99464, 23.06, 28.01
99667, 23.06, 28.01
99871, 23.06, 28.02
100075, 23.06, 28.02
100279, 23.06, 28.03
100483, 23.05, 28.03
100686, 23.05, 28.04
100891, 23.05, 28.05
101095, 23.05, 28.06
101299, 23.05, 28.07
101502, 23.05, 28.07
101706, 23.05, 28.08
101910, 23.04, 28.08
102114, 23.04, 28.09
102318, 23.04, 28.09
102521, 23.04, 28.10
102725, 23.03, 28.10
102929, 23.02, 28.10
103133, 23.01, 28.11
103337, 23.01, 28.11
103541, 23.00, 28.12
103745, 23.00, 28.12
103949, 23.00, 28.13
104153, 22.99, 28.14
104356, 22.99, 28.15
104560, 22.99, 28.15
104764, 22.98, 28.16
104968, 22.98, 28.16
105171, 22.98, 28.17
105376, 22.97, 28.17
105580, 22.97, 28.18
105784, 22.97, 28.18
105988, 22.97, 28.18
106191, 22.97, 28.19
106395, 22.96, 28.19
106599, 22.96, 28.20
106803, 22.96, 28.20
107007, 22.96, 28.20
107210, 22.96, 28.21
107414, 22.96, 28.21
107619, 22.96, 28.22
107823, 22.96, 28.22
108026, 22.96, 28.23
108230, 22.96, 28.24
108434, 22.95, 28.25
108638, 22.95, 28.25
108842, 22.95, 28.26
109045, 22.95, 28.26
109249, 22.94, 28.27
109453, 22.94, 28.27
109658, 22.94, 28.28
109861, 22.93, 28.28
110065, 22.93, 28.28
110269, 22.92, 28.28
110473, 22.92, 28.29
110677, 22.91, 28.29
110880, 22.91, 28.29
111084, 22.91, 28.29
111288, 22.90, 28.30
111492, 22.90, 28.30
111696, 22.89, 28.30
111900, 22.89, 28.31
112104, 22.89, 28.31
112308, 22.89, 28.32
112512, 22.88, 28.32
112715, 22.88, 28.33
112919, 22.88, 28.34
113123, 22.88, 28.34
113327, 22.87, 28.35
113530, 22.87, 28.35
113734, 22.87, 28.36
113939, 22.87, 28.36
114143, 22.87, 28.36
114346, 22.87, 28.37
114550, 22.87, 28.37
114754, 22.87, 28.38
114958, 22.86, 28.38
115162, 22.86, 28.38
115365, 22.86, 28.38
115569, 22.86, 28.39
115773, 22.86, 28.39
115978, 22.86, 28.39
116181, 22.86, 28.39
116385, 22.86, 28.40
116589, 22.86, 28.40
116793, 22.86, 28.41
116997, 22.86, 28.42
117200, 22.86, 28.42
117404, 22.86, 28.43
117608, 22.85, 28.44
117812, 22.85, 28.44
118017, 22.85, 28.45
118220, 22.85, 28.45
118424, 22.85, 28.46
118628, 22.85, 28.46
118832, 22.85, 28.46
119035, 22.85, 28.47
119239, 22.85, 28.47
119443, 22.84, 28.47
119647, 22.84, 28.47
119851, 22.83, 28.48
120055, 22.83, 28.48
120259, 22.82, 28.48
120463, 22.82, 28.48
120667, 22.81, 28.48
120870, 22.81, 28.49
121074, 22.80, 28.49
121278, 22.80, 28.50
121482, 22.79, 28.50
121686, 22.79, 28.51
121889, 22.79, 28.51
122093, 22.79, 28.51
122298, 22.79, 28.52
122502, 22.78, 28.52
122705, 22.78, 28.53
122909, 22.78, 28.53
123113, 22.78, 28.54
123317, 22.78, 28.54
123521, 22.78, 28.54
123724, 22.77, 28.55
123928, 22.77, 28.55
124132, 22.77, 28.55
124337, 22.77, 28.56
124540, 22.77, 28.56
124744, 22.77, 28.56
124948, 22.77, 28.56
125152, 22.77, 28.57
125356, 22.77, 28.57
125559, 22.77, 28.57
125763, 22.77, 28.57
125967, 22.77, 28.57
126172, 22.77, 28.58
126375, 22.77, 28.58
126579, 22.76, 28.58
126783, 22.76, 28.59
126987, 22.76, 28.59
127191, 22.76, 28.59
127394, 22.76, 28.60
127598, 22.76, 28.60
127802, 22.76, 28.60
128006, 22.76, 28.61
128210, 22.76, 28.61
128414, 22.76, 28.62
128618, 22.76, 28.62
128822, 22.76, 28.63
129026, 22.76, 28.63
129229, 22.76, 28.63
129433, 22.76, 28.64
129637, 22.76, 28.64
129841, 22.76, 28.64
130044, 22.76, 28.65
130249, 22.76, 28.65
130453, 22.76, 28.65
130657, 22.76, 28.66
130861, 22.76, 28.66
131064, 22.76, 28.66
131268, 22.76, 28.66
131472, 22.76, 28.66
131676, 22.76, 28.67
131879, 22.76, 28.67
132084, 22.76, 28.67
132288, 22.75, 28.67
132492, 22.75, 28.68
132696, 22.75, 28.69
132899, 22.75, 28.70
133103, 22.75, 28.70
133307, 22.74, 28.71
133511, 22.73, 28.72
133714, 22.73, 28.72
133918, 22.73, 28.72
134123, 22.72, 28.73
134327, 22.72, 28.73
134531, 22.71, 28.73
134734, 22.71, 28.73
134938, 22.70, 28.74
135142, 22.70, 28.74
135346, 22.70, 28.74
135549, 22.70, 28.75
135753, 22.69, 28.75
135957, 22.69, 28.75
136162, 22.69, 28.75
136366, 22.69, 28.75
136569, 22.69, 28.76
136773, 22.69, 28.76
136977, 22.69, 28.76
137181, 22.69, 28.76
137384, 22.68, 28.76
137588, 22.68, 28.77
137792, 22.68, 28.77
137996, 22.68, 28.77
138201, 22.68, 28.77
138404, 22.68, 28.77
138608, 22.68, 28.77
138812, 22.68, 28.77
139016, 22.68, 28.77
139219, 22.67, 28.78
139423, 22.67, 28.79
139627, 22.67, 28.79
139831, 22.67, 28.79
140035, 22.67, 28.80
140239, 22.67, 28.80
140443, 22.67, 28.81
140647, 22.67, 28.81
140851, 22.67, 28.82
141055, 22.67, 28.82
141258, 22.67, 28.83
141462, 22.67, 28.83
141666, 22.67, 28.83
141870, 22.67, 28.84
142073, 22.67, 28.84
142278, 22.67, 28.84
142482, 22.67, 28.84
142686, 22.67, 28.84
142889, 22.67, 28.85
143093, 22.67, 28.85
143297, 22.67, 28.85
143501, 22.67, 28.85
143705, 22.67, 28.85
143908, 22.67, 28.85
144112, 22.67, 28.85
144317, 22.67, 28.85
144521, 22.67, 28.86
144724, 22.67, 28.86
144928, 22.67, 28.86
145132, 22.67, 28.86
145336, 22.67, 28.86
145540, 22.67, 28.87
145743, 22.67, 28.88
145947, 22.67, 28.88
146151, 22.67, 28.88
146356, 22.67, 28.89
146559, 22.67, 28.89
146763, 22.67, 28.89
146967, 22.67, 28.90
147171, 22.67, 28.90
147375, 22.67, 28.91
147578, 22.67, 28.91
147782, 22.67, 28.91
147986, 22.67, 28.91
148190, 22.67, 28.92
148394, 22.66, 28.92
148598, 22.66, 28.92
148802, 22.66, 28.93
149006, 22.66, 28.93
149210, 22.66, 28.93
149413, 22.66, 28.93
149617, 22.66, 28.93
149821, 22.66, 28.93
150025, 22.65, 28.94
150229, 22.65, 28.94
150433, 22.65, 28.94
150637, 22.65, 28.94
150841, 22.64, 28.94
151045, 22.64, 28.95
151248, 22.63, 28.95
151452, 22.63, 28.95
151656, 22.63, 28.96
151860, 22.62, 28.96
152064, 22.62, 28.96
152267, 22.62, 28.96
152471, 22.61, 28.96
152676, 22.61, 28.96
152880, 22.61, 28.97
153083, 22.60, 28.97
153287, 22.60, 28.97
153491, 22.60, 28.98
153695, 22.60, 28.98
153899, 22.60, 28.98
154102, 22.59, 28.99
154306, 22.59, 28.99
154510, 22.59, 29.00
154714, 22.59, 29.00
154918, 22.59, 29.00
155122, 22.59, 29.00
155326, 22.59, 29.01
155530, 22.59, 29.01
155734, 22.58, 29.01
155937, 22.58, 29.02
156141, 22.58, 29.02
156345, 22.58, 29.02
156549, 22.58, 29.02
156752, 22.58, 29.03
156956, 22.58, 29.03
157161, 22.58, 29.03
157365, 22.58, 29.03
157569, 22.58, 29.03
157772, 22.58, 29.03
157976, 22.58, 29.03
158180, 22.58, 29.04
158384, 22.58, 29.04
158587, 22.58, 29.04
158791, 22.58, 29.04
158995, 22.58, 29.04
159199, 22.58, 29.04
159404, 22.58, 29.04
159607, 22.58, 29.04
159811, 22.58, 29.05
160015, 22.58, 29.05
160219, 22.58, 29.05
160422, 22.58, 29.05
160626, 22.58, 29.06
160830, 22.58, 29.06
161034, 22.58, 29.07
161238, 22.58, 29.07
161441, 22.58, 29.07
161646, 22.58, 29.08
161850, 22.58, 29.08
162054, 22.58, 29.09
162257, 22.58, 29.09
162461, 22.58, 29.09
162665, 22.58, 29.09
162869, 22.58, 29.10
163073, 22.58, 29.10
163276, 22.58, 29.10
163480, 22.58, 29.10
163685, 22.58, 29.11
163889, 22.58, 29.11
164092, 22.57, 29.11
164296, 22.57, 29.11
164500, 22.57, 29.12
164704, 22.57, 29.12
164908, 22.57, 29.12
165111, 22.57, 29.12
165315, 22.57, 29.12
165519, 22.57, 29.12
165724, 22.57, 29.13
165927, 22.57, 29.13
166131, 22.57, 29.13
166335, 22.57, 29.13
166539, 22.57, 29.13
166743, 22.57, 29.13
166946, 22.57, 29.13
167150, 22.57, 29.13
167354, 22.57, 29.13
167558, 22.57, 29.13
167762, 22.57, 29.14
167966, 22.57, 29.14
168170, 22.57, 29.14
168374, 22.57, 29.14
168578, 22.57, 29.14
168781, 22.57, 29.14
168985, 22.57, 29.14
169189, 22.57, 29.15
169393, 22.57, 29.15
169597, 22.57, 29.16
169801, 22.57, 29.16
170005, 22.57, 29.17
170209, 22.57, 29.17
170413, 22.57, 29.18
170616, 22.57, 29.18
170820, 22.57, 29.18
171024, 22.57, 29.19
171228, 22.57, 29.19
171431, 22.57, 29.19
171636, 22.57, 29.20
171840, 22.57, 29.20
172044, 22.57, 29.20
172248, 22.57, 29.21
172451, 22.57, 29.21
172655, 22.57, 29.21
172859, 22.57, 29.21
173063, 22.57, 29.21
173266, 22.57, 29.21
173470, 22.57, 29.22
173675, 22.57, 29.22
173879, 22.57, 29.22
174083, 22.56, 29.22
174286, 22.56, 29.22
174490, 22.55, 29.22
174694, 22.55, 29.22
174898, 22.55, 29.22
175101, 22.55, 29.22
175305, 22.55, 29.22
175510, 22.55, 29.22
175714, 22.54, 29.22
175918, 22.54, 29.23
176121, 22.53, 29.23
176325, 22.53, 29.23
176529, 22.53, 29.23
176733, 22.53, 29.23
176936, 22.52, 29.23
177140, 22.52, 29.23
177344, 22.52, 29.23
177549, 22.51, 29.23
177753, 22.51, 29.24
177956, 22.51, 29.24
1
