t, Tc, Th
34240, 25.39, 25.95
34444, 25.39, 25.95
34648, 25.39, 25.95
34851, 25.39, 25.95
35055, 25.39, 25.95
35259, 25.39, 25.95
35463, 25.38, 25.95
35666, 25.38, 25.95
35870, 25.38, 25.95
36074, 25.38, 25.95
36278, 25.38, 25.95
36482, 25.38, 25.95
36685, 25.38, 25.95
36889, 25.38, 25.95
37093, 25.38, 25.95
37298, 25.39, 25.95
37501, 25.38, 25.95
37705, 25.38, 25.95
37909, 25.38, 25.95
38113, 25.38, 25.95
38317, 25.38, 25.95
38520, 25.39, 25.95
38724, 25.38, 25.95
38928, 25.38, 25.95
39132, 25.38, 25.95
39335, 25.38, 25.95
39539, 25.38, 25.95
39743, 25.38, 25.95
39947, 25.38, 25.95
40151, 25.37, 25.95
40354, 25.37, 25.95
40558, 25.37, 25.95
40762, 25.38, 25.95
40967, 25.37, 25.95
41170, 25.37, 25.95
41374, 25.37, 25.95
41578, 25.37, 25.95
41782, 25.37, 25.95
41986, 25.37, 25.95
42189, 25.36, 25.95
42393, 25.36, 25.95
42597, 25.36, 25.95
42801, 25.36, 25.95
43004, 25.36, 25.95
43208, 25.36, 25.95
43412, 25.35, 25.95
43616, 25.36, 25.95
43820, 25.36, 25.95
44023, 25.36, 25.95
44227, 25.35, 25.95
44432, 25.35, 25.95
44636, 25.35, 25.95
44839, 25.35, 25.95
45043, 25.35, 25.95
45247, 25.35, 25.95
45451, 25.35, 25.95
45655, 25.35, 25.95
45858, 25.35, 25.95
46062, 25.35, 25.95
46266, 25.35, 25.95
46470, 25.35, 25.95
46673, 25.35, 25.95
46877, 25.35, 25.95
47081, 25.35, 25.95
47285, 25.35, 25.95
47489, 25.35, 25.95
47692, 25.35, 25.95
47896, 25.35, 25.95
48101, 25.35, 25.95
48305, 25.35, 25.95
48508, 25.35, 25.95
48712, 25.35, 25.95
48916, 25.35, 25.95
49120, 25.35, 25.95
49324, 25.35, 25.95
49527, 25.35, 25.95
49731, 25.34, 25.95
49935, 25.34, 25.95
50139, 25.34, 25.95
50342, 25.34, 25.95
50546, 25.34, 25.95
50750, 25.34, 25.96
50954, 25.34, 25.96
51158, 25.34, 25.95
51361, 25.33, 25.96
51565, 25.33, 25.96
51769, 25.34, 25.96
51974, 25.33, 25.95
52177, 25.34, 25.96
52381, 25.33, 25.96
52585, 25.33, 25.96
52789, 25.33, 25.96
52993, 25.34, 25.96
53196, 25.33, 25.96
53400, 25.34, 25.96
53604, 25.33, 25.96
53808, 25.34, 25.96
54011, 25.33, 25.97
54215, 25.33, 25.97
54419, 25.33, 25.97
54623, 25.33, 25.97
54827, 25.33, 25.97
55030, 25.33, 25.98
55234, 25.33, 25.98
55438, 25.33, 25.98
55642, 25.33, 25.98
55846, 25.33, 25.98
56050, 25.33, 25.98
56254, 25.33, 25.98
56458, 25.33, 25.99
56661, 25.33, 25.99
56865, 25.33, 25.99
57069, 25.33, 26.00
57273, 25.33, 26.00
57477, 25.33, 26.00
57680, 25.33, 26.00
57884, 25.33, 26.01
58088, 25.33, 26.01
58292, 25.34, 26.01
58496, 25.33, 26.01
58699, 25.33, 26.01
58903, 25.33, 26.01
59107, 25.33, 26.01
59311, 25.33, 26.01
59514, 25.33, 26.01
59718, 25.33, 26.02
59922, 25.33, 26.02
60127, 25.33, 26.02
60330, 25.33, 26.02
60534, 25.33, 26.02
60738, 25.33, 26.02
60942, 25.33, 26.02
61146, 25.33, 26.03
61349, 25.32, 26.03
61553, 25.32, 26.03
61757, 25.32, 26.02
61961, 25.32, 26.02
62165, 25.32, 26.02
62368, 25.32, 26.02
62572, 25.32, 26.02
62776, 25.32, 26.02
62980, 25.32, 26.02
63183, 25.32, 26.03
63387, 25.32, 26.03
63591, 25.32, 26.03
63795, 25.31, 26.03
63999, 25.32, 26.03
64203, 25.32, 26.03
64407, 25.31, 26.03
64611, 25.31, 26.03
64815, 25.31, 26.03
65018, 25.32, 26.03
65222, 25.32, 26.03
65426, 25.32, 26.03
65630, 25.31, 26.03
65834, 25.32, 26.03
66037, 25.32, 26.03
66241, 25.32, 26.03
66445, 25.32, 26.03
66649, 25.32, 26.04
66852, 25.31, 26.04
67056, 25.31, 26.04
67260, 25.31, 26.04
67464, 25.31, 26.04
67667, 25.31, 26.04
67871, 25.32, 26.04
68076, 25.32, 26.04
68280, 25.32, 26.04
68484, 25.32, 26.04
68687, 25.32, 26.04
68891, 25.32, 26.04
69095, 25.32, 26.04
69299, 25.32, 26.04
69503, 25.32, 26.04
69706, 25.32, 26.04
69910, 25.32, 26.04
70114, 25.31, 26.04
70318, 25.32, 26.04
70521, 25.32, 26.04
70725, 25.32, 26.04
70929, 25.32, 26.04
71133, 25.32, 26.04
71336, 25.32, 26.04
71540, 25.32, 26.04
71744, 25.32, 26.04
71948, 25.32, 26.04
72152, 25.32, 26.04
72356, 25.32, 26.04
72560, 25.31, 26.04
72764, 25.31, 26.04
72968, 25.31, 26.04
73171, 25.32, 26.04
73375, 25.32, 26.04
73579, 25.31, 26.04
73783, 25.31, 26.04
73987, 25.31, 26.04
74190, 25.31, 26.04
74394, 25.31, 26.04
74598, 25.31, 26.04
74802, 25.31, 26.04
75005, 25.31, 26.04
75209, 25.31, 26.04
75413, 25.31, 26.04
75617, 25.31, 26.04
75821, 25.31, 26.04
76024, 25.31, 26.04
76228, 25.31, 26.04
76433, 25.31, 26.04
76637, 25.31, 26.04
76840, 25.31, 26.04
77044, 25.31, 26.04
77248, 25.31, 26.04
77452, 25.31, 26.04
77656, 25.31, 26.04
77859, 25.31, 26.04
78063, 25.31, 26.04
78267, 25.31, 26.04
78471, 25.31, 26.04
78674, 25.31, 26.04
78878, 25.31, 26.04
79082, 25.31, 26.04
79286, 25.31, 26.04
79490, 25.31, 26.04
79693, 25.31, 26.04
79897, 25.31, 26.04
80101, 25.31, 26.04
80306, 25.31, 26.04
80509, 25.31, 26.04
80713, 25.31, 26.04
80917, 25.31, 26.04
81121, 25.31, 26.04
81325, 25.31, 26.04
81528, 25.32, 26.04
81732, 25.32, 26.04
81936, 25.32, 26.04
82140, 25.31, 26.04
82343, 25.32, 26.04
82547, 25.32, 26.04
82751, 25.32, 26.04
82955, 25.32, 26.04
83159, 25.32, 26.04
83362, 25.32, 26.04
83566, 25.32, 26.04
83770, 25.32, 26.04
83974, 25.32, 26.04
84178, 25.31, 26.04
84382, 25.31, 26.04
84586, 25.31, 26.04
84790, 25.31, 26.04
84994, 25.32, 26.04
85197, 25.31, 26.04
85401, 25.31, 26.04
85605, 25.31, 26.04
85809, 25.31, 26.04
86012, 25.31, 26.04
86216, 25.31, 26.04
86420, 25.31, 26.04
86624, 25.32, 26.04
86828, 25.32, 26.04
87031, 25.32, 26.04
87235, 25.32, 26.04
87439, 25.32, 26.04
87643, 25.31, 26.04
87846, 25.32, 26.04
88051, 25.32, 26.04
88255, 25.32, 26.04
88459, 25.32, 26.04
88663, 25.32, 26.04
88866, 25.32, 26.04
89070, 25.32, 26.04
89274, 25.32, 26.04
89478, 25.32, 26.04
89681, 25.32, 26.04
89885, 25.32, 26.04
90089, 25.31, 26.04
90293, 25.32, 26.04
90497, 25.31, 26.04
90700, 25.32, 26.04
90904, 25.32, 26.04
91108, 25.32, 26.04
91312, 25.32, 26.04
91515, 25.32, 26.04
91719, 25.32, 26.04
91924, 25.32, 26.04
92128, 25.31, 26.04
92332, 25.32, 26.04
92535, 25.32, 26.04
92739, 25.32, 26.04
92943, 25.32, 26.04
93147, 25.32, 26.04
93350, 25.32, 26.04
93554, 25.32, 26.04
93758, 25.32, 26.04
93962, 25.32, 26.04
94166, 25.32, 26.04
94369, 25.32, 26.04
94573, 25.32, 26.04
94777, 25.32, 26.04
94981, 25.32, 26.04
95184, 25.32, 26.05
95388, 25.32, 26.04
95592, 25.32, 26.05
95797, 25.32, 26.05
96001, 25.32, 26.05
96204, 25.32, 26.05
96408, 25.31, 26.05
96612, 25.31, 26.05
96816, 25.31, 26.05
97019, 25.31, 26.04
97223, 25.31, 26.04
97427, 25.32, 26.04
97631, 25.32, 26.04
97835, 25.32, 26.04
98038, 25.32, 26.04
98242, 25.32, 26.04
98446, 25.31, 26.04
98650, 25.32, 26.04
98853, 25.32, 26.04
99057, 25.32, 26.04
99261, 25.32, 26.04
99465, 25.32, 26.04
99669, 25.32, 26.04
99873, 25.32, 26.04
100077, 25.32, 26.04
100281, 25.32, 26.04
100485, 25.32, 26.04
100688, 25.32, 26.05
100892, 25.32, 26.05
101096, 25.33, 26.04
101300, 25.32, 26.05
101504, 25.33, 26.05
101707, 25.32, 26.05
101911, 25.33, 26.05
102115, 25.33, 26.05
102320, 25.32, 26.05
102523, 25.32, 26.05
102727, 25.32, 26.05
102931, 25.32, 26.05
103135, 25.32, 26.05
103339, 25.32, 26.05
103542, 25.32, 26.05
103746, 25.32, 26.05
103950, 25.32, 26.05
104154, 25.32, 26.05
104357, 25.33, 26.05
104562, 25.32, 26.05
104766, 25.33, 26.05
104970, 25.33, 26.05
105174, 25.33, 26.05
105377, 25.32, 26.05
105581, 25.33, 26.05
105785, 25.33, 26.05
105989, 25.33, 26.05
106192, 25.33, 26.05
106396, 25.33, 26.05
106600, 25.34, 26.05
106805, 25.34, 26.05
107009, 25.34, 26.05
107212, 25.34, 26.05
107416, 25.34, 26.06
107620, 25.34, 26.06
107824, 25.34, 26.06
108027, 25.34, 26.06
108231, 25.34, 26.06
108435, 25.34, 26.05
108639, 25.34, 26.05
108844, 25.34, 26.05
109047, 25.34, 26.05
109251, 25.34, 26.05
109455, 25.34, 26.06
109659, 25.34, 26.06
109862, 25.34, 26.06
110066, 25.34, 26.06
110270, 25.34, 26.06
110474, 25.34, 26.06
110678, 25.34, 26.06
110881, 25.35, 26.06
1
