=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.05.17 22:55:17 =~=~=~=~=~=~=~=~=~=~=~=
40, t, Tc, Th
20583, 24.33, 27.77
20787, 24.33, 27.77
20990, 24.33, 27.77
21194, 24.33, 27.77
21398, 24.34, 27.76
21602, 24.34, 27.76
21806, 24.34, 27.75
22009, 24.34, 27.75
22213, 24.35, 27.74
22417, 24.36, 27.74
22621, 24.36, 27.73
22824, 24.37, 27.73
23028, 24.37, 27.72
23232, 24.38, 27.72
23436, 24.38, 27.71
23640, 24.38, 27.71
23843, 24.39, 27.70
24048, 24.39, 27.70
24252, 24.39, 27.70
24456, 24.40, 27.70
24659, 24.40, 27.69
24863, 24.41, 27.69
25067, 24.41, 27.69
25271, 24.41, 27.69
25475, 24.42, 27.69
25678, 24.42, 27.68
25882, 24.42, 27.68
26086, 24.43, 27.68
26290, 24.43, 27.68
26493, 24.43, 27.68
26697, 24.43, 27.67
26901, 24.43, 27.67
27105, 24.44, 27.67
27309, 24.44, 27.66
27512, 24.44, 27.66
27716, 24.44, 27.65
27920, 24.45, 27.64
28125, 24.45, 27.64
28328, 24.46, 27.63
28532, 24.46, 27.63
28736, 24.46, 27.62
28940, 24.47, 27.62
29144, 24.47, 27.61
29347, 24.47, 27.61
29551, 24.48, 27.61
29755, 24.48, 27.60
29959, 24.49, 27.60
30162, 24.49, 27.60
30366, 24.49, 27.60
30570, 24.50, 27.60
30774, 24.50, 27.59
30978, 24.51, 27.59
31181, 24.51, 27.59
31385, 24.52, 27.59
31589, 24.52, 27.59
31793, 24.52, 27.59
31996, 24.52, 27.59
32200, 24.52, 27.59
32405, 24.53, 27.58
32609, 24.53, 27.57
32813, 24.53, 27.57
33016, 24.53, 27.56
33220, 24.54, 27.56
33424, 24.54, 27.55
33628, 24.54, 27.55
33831, 24.55, 27.54
34035, 24.55, 27.54
34239, 24.55, 27.53
34443, 24.55, 27.53
34647, 24.56, 27.52
34850, 24.56, 27.52
35054, 24.56, 27.52
35258, 24.57, 27.52
35462, 24.57, 27.51
35665, 24.58, 27.51
35869, 24.58, 27.51
36074, 24.58, 27.51
36278, 24.58, 27.51
36482, 24.58, 27.50
36685, 24.59, 27.50
36889, 24.59, 27.50
37093, 24.59, 27.50
37297, 24.59, 27.50
37500, 24.60, 27.50
37704, 24.60, 27.49
37908, 24.60, 27.49
38112, 24.60, 27.49
38316, 24.61, 27.49
38519, 24.61, 27.48
38723, 24.62, 27.48
38927, 24.62, 27.48
39131, 24.62, 27.47
39334, 24.62, 27.46
39538, 24.63, 27.46
39742, 24.63, 27.45
39947, 24.63, 27.45
40151, 24.63, 27.44
40354, 24.63, 27.44
40558, 24.63, 27.43
40762, 24.63, 27.43
40966, 24.64, 27.43
41169, 24.64, 27.42
41373, 24.64, 27.42
41577, 24.64, 27.42
41781, 24.64, 27.42
41985, 24.65, 27.42
42188, 24.65, 27.41
42392, 24.65, 27.41
42596, 24.65, 27.41
42800, 24.65, 27.41
43003, 24.65, 27.41
43207, 24.66, 27.41
43411, 24.66, 27.41
43615, 24.66, 27.40
43819, 24.66, 27.40
44023, 24.67, 27.40
44227, 24.67, 27.40
44431, 24.67, 27.40
44635, 24.67, 27.39
44838, 24.67, 27.39
45042, 24.68, 27.38
45246, 24.68, 27.37
45450, 24.69, 27.37
45654, 24.70, 27.36
45857, 24.70, 27.36
46061, 24.70, 27.35
46265, 24.70, 27.35
46469, 24.70, 27.35
46672, 24.71, 27.34
46876, 24.71, 27.34
47080, 24.71, 27.34
47284, 24.72, 27.33
47488, 24.72, 27.33
47691, 24.72, 27.33
47896, 24.72, 27.33
48100, 24.72, 27.32
48304, 24.73, 27.32
48507, 24.73, 27.32
48711, 24.73, 27.32
48915, 24.73, 27.32
49119, 24.73, 27.32
49323, 24.73, 27.32
49526, 24.73, 27.32
49730, 24.73, 27.32
49934, 24.73, 27.32
50138, 24.73, 27.31
50341, 24.73, 27.31
50545, 24.73, 27.31
50749, 24.74, 27.31
50953, 24.74, 27.31
51157, 24.74, 27.30
51361, 24.74, 27.30
51565, 24.74, 27.30
51769, 24.74, 27.29
51973, 24.74, 27.29
52176, 24.74, 27.28
52380, 24.74, 27.27
52584, 24.75, 27.27
52788, 24.75, 27.26
52992, 24.75, 27.26
53195, 24.75, 27.25
53399, 24.75, 27.25
53603, 24.76, 27.25
53807, 24.76, 27.24
54010, 24.76, 27.24
54214, 24.77, 27.24
54418, 24.77, 27.24
54622, 24.77, 27.24
54826, 24.78, 27.23
55029, 24.78, 27.23
55233, 24.78, 27.23
55438, 24.78, 27.23
55642, 24.78, 27.23
55845, 24.79, 27.23
56049, 24.79, 27.23
56253, 24.79, 27.23
56457, 24.80, 27.22
56661, 24.80, 27.22
56864, 24.80, 27.22
57068, 24.80, 27.22
57272, 24.80, 27.22
57476, 24.81, 27.22
57679, 24.81, 27.22
57883, 24.81, 27.22
58087, 24.81, 27.22
58291, 24.81, 27.22
58495, 24.81, 27.21
58698, 24.82, 27.21
58902, 24.82, 27.20
59106, 24.82, 27.20
59310, 24.82, 27.19
59514, 24.82, 27.18
59718, 24.82, 27.18
59922, 24.82, 27.17
60126, 24.82, 27.17
60329, 24.82, 27.17
60533, 24.83, 27.16
60737, 24.83, 27.16
60941, 24.83, 27.16
61145, 24.83, 27.15
61348, 24.83, 27.15
61552, 24.83, 27.15
61756, 24.83, 27.15
61960, 24.83, 27.14
62163, 24.83, 27.14
62367, 24.83, 27.14
62571, 24.83, 27.14
62775, 24.83, 27.14
62979, 24.83, 27.14
63183, 24.84, 27.14
63387, 24.84, 27.14
63591, 24.84, 27.13
63795, 24.84, 27.13
63998, 24.84, 27.13
64202, 24.84, 27.13
64406, 24.84, 27.13
64610, 24.84, 27.13
64814, 24.85, 27.13
65017, 24.85, 27.13
65221, 24.85, 27.13
65425, 24.85, 27.13
65629, 24.85, 27.13
65832, 24.86, 27.13
66036, 24.86, 27.13
66240, 24.86, 27.13
66444, 24.86, 27.13
66648, 24.86, 27.13
66852, 24.87, 27.12
67056, 24.87, 27.12
67260, 24.87, 27.12
67464, 24.87, 27.12
67667, 24.87, 27.11
67871, 24.88, 27.11
68075, 24.88, 27.11
68279, 24.89, 27.10
68483, 24.89, 27.10
68686, 24.89, 27.09
68890, 24.89, 27.09
69094, 24.89, 27.08
69298, 24.90, 27.08
69501, 24.90, 27.08
69705, 24.90, 27.07
69909, 24.90, 27.07
70113, 24.90, 27.07
70317, 24.90, 27.06
70520, 24.90, 27.06
70724, 24.91, 27.06
70928, 24.91, 27.06
71133, 24.91, 27.05
71336, 24.91, 27.05
71540, 24.91, 27.05
71744, 24.91, 27.05
71948, 24.91, 27.05
72152, 24.91, 27.05
72355, 24.91, 27.05
72559, 24.92, 27.04
72763, 24.92, 27.04
72967, 24.92, 27.04
73170, 24.92, 27.04
73374, 24.92, 27.04
73578, 24.92, 27.04
73782, 24.92, 27.04
73986, 24.92, 27.04
74189, 24.92, 27.04
74393, 24.92, 27.04
74597, 24.92, 27.04
74801, 24.92, 27.04
75004, 24.92, 27.04
75209, 24.92, 27.04
75413, 24.92, 27.04
75617, 24.92, 27.03
75821, 24.92, 27.03
76024, 24.92, 27.03
76228, 24.92, 27.03
76432, 24.93, 27.03
76636, 24.93, 27.03
76839, 24.93, 27.02
77043, 24.93, 27.01
77247, 24.93, 27.01
77451, 24.93, 27.00
77655, 24.93, 26.99
77858, 24.93, 26.99
78062, 24.93, 26.99
78266, 24.93, 26.98
78470, 24.93, 26.98
78673, 24.93, 26.98
78877, 24.94, 26.98
79081, 24.94, 26.97
79286, 24.94, 26.97
79490, 24.93, 26.97
79693, 24.94, 26.97
79897, 24.94, 26.96
80101, 24.94, 26.96
80305, 24.94, 26.96
80508, 24.94, 26.96
80712, 24.94, 26.96
80916, 24.94, 26.96
81120, 24.95, 26.96
81324, 24.95, 26.95
81527, 24.95, 26.95
81731, 24.95, 26.95
81935, 24.95, 26.95
82139, 24.95, 26.95
82342, 24.95, 26.95
82546, 24.95, 26.95
82750, 24.96, 26.95
82954, 24.96, 26.95
83159, 24.97, 26.95
83362, 24.97, 26.95
83566, 24.97, 26.95
83770, 24.97, 26.95
83974, 24.98, 26.95
84177, 24.98, 26.95
84381, 24.98, 26.94
84585, 24.98, 26.94
84789, 24.98, 26.94
84993, 24.98, 26.94
85196, 24.99, 26.94
85400, 24.99, 26.94
85604, 24.99, 26.94
85808, 24.99, 26.94
86011, 24.99, 26.94
86215, 24.99, 26.94
86419, 24.99, 26.94
86623, 24.99, 26.93
86827, 24.99, 26.93
87031, 25.00, 26.93
87235, 25.00, 26.92
87439, 25.00, 26.92
87643, 25.00, 26.91
87846, 25.00, 26.91
88050, 25.01, 26.90
88254, 25.01, 26.90
88458, 25.01, 26.89
88662, 25.01, 26.89
88865, 25.01, 26.89
89069, 25.01, 26.89
89273, 25.01, 26.88
89477, 25.01, 26.88
89680, 25.01, 26.88
89884, 25.01, 26.88
90088, 25.01, 26.87
90292, 25.01, 26.87
90496, 25.01, 26.87
90699, 25.01, 26.87
90903, 25.01, 26.87
91107, 25.01, 26.87
91312, 25.01, 26.86
91515, 25.01, 26.86
91719, 25.01, 26.86
91923, 25.01, 26.86
92127, 25.01, 26.86
92330, 25.01, 26.86
92534, 25.01, 26.86
92738, 25.01, 26.86
92942, 25.01, 26.86
93146, 25.01, 26.86
93349, 25.01, 26.86
93553, 25.02, 26.86
93757, 25.02, 26.86
93961, 25.02, 26.86
94165, 25.02, 26.86
94368, 25.02, 26.86
94572, 25.02, 26.86
94776, 25.02, 26.86
94980, 25.02, 26.85
95184, 25.02, 26.85
95388, 25.02, 26.85
95592, 25.02, 26.85
95796, 25.02, 26.85
95999, 25.02, 26.85
96203, 25.02, 26.85
96407, 25.02, 26.85
96611, 25.02, 26.85
96815, 25.02, 26.85
97018, 25.02, 26.85
97222, 25.02, 26.85
97426, 25.02, 26.84
97630, 25.02, 26.84
97834, 25.02, 26.84
98037, 25.02, 26.84
98241, 25.02, 26.84
98445, 25.02, 26.83
98649, 25.02, 26.83
98852, 25.02, 26.82
99056, 25.02, 26.82
99261, 25.02, 26.82
99465, 25.02, 26.82
99668, 25.03, 26.81
99872, 25.03, 26.81
100076, 25.03, 26.80
100280, 25.04, 26.80
100484, 25.04, 26.80
100687, 25.03, 26.80
100891, 25.04, 26.79
101095, 25.04, 26.79
101299, 25.03, 26.79
101503, 25.03, 26.79
101706, 25.03, 26.79
101911, 25.03, 26.78
102115, 25.04, 26.78
102319, 25.04, 26.78
102522, 25.04, 26.78
102726, 25.04, 26.78
102930, 25.04, 26.78
103134, 25.05, 26.78
103338, 25.05, 26.78
103541, 25.04, 26.77
103745, 25.05, 26.77
103949, 25.05, 26.77
104154, 25.05, 26.77
104357, 25.05, 26.77
104561, 25.05, 26.77
104765, 25.06, 26.77
104969, 25.06, 26.77
105173, 25.06, 26.77
105376, 25.06, 26.77
105580, 25.06, 26.77
105784, 25.06, 26.77
105988, 25.06, 26.77
106191, 25.07, 26.77
106396, 25.07, 26.77
106600, 25.07, 26.77
106804, 25.08, 26.77
107007, 25.07, 26.76
107211, 25.07, 26.76
107415, 25.07, 26.76
107619, 25.08, 26.76
107823, 25.07, 26.76
108026, 25.08, 26.76
108230, 25.07, 26.76
108434, 25.08, 26.76
108639, 25.08, 26.76
108842, 25.08, 26.76
109046, 25.08, 26.76
109250, 25.08, 26.76
109454, 25.09, 26.76
109658, 25.09, 26.76
109861, 25.09, 26.76
110065, 25.10, 26.76
110269, 25.10, 26.76
110473, 25.10, 26.76
110677, 25.10, 26.75
110881, 25.10, 26.75
111085, 25.10, 26.75
111289, 25.10, 26.75
111493, 25.10, 26.74
111696, 25.10, 26.74
111900, 25.10, 26.74
112104, 25.10, 26.74
112308, 25.10, 26.74
112512, 25.10, 26.73
112715, 25.10, 26.73
112920, 25.10, 26.72
113124, 25.10, 26.72
113328, 25.10, 26.72
113531, 25.10, 26.71
113735, 25.10, 26.71
113939, 25.10, 26.71
114143, 25.10, 26.70
114347, 25.11, 26.70
114550, 25.10, 26.70
114754, 25.10, 26.70
114958, 25.11, 26.69
115163, 25.11, 26.69
115366, 25.11, 26.69
115570, 25.11, 26.69
115774, 25.11, 26.69
115978, 25.11, 26.69
116182, 25.11, 26.68
116385, 25.11, 26.68
116589, 25.11, 26.68
116793, 25.11, 26.68
116998, 25.11, 26.68
117201, 25.11, 26.68
117405, 25.11, 26.68
117609, 25.11, 26.68
117813, 25.11, 26.68
118017, 25.11, 26.68
118220, 25.11, 26.68
118424, 25.11, 26.68
118628, 25.11, 26.68
118832, 25.11, 26.68
119036, 25.11, 26.68
119240, 25.11, 26.68
119444, 25.11, 26.68
119648, 25.11, 26.68
119852, 25.11, 26.68
120055, 25.11, 26.68
120259, 25.11, 26.68
120463, 25.11, 26.68
120667, 25.11, 26.68
120870, 25.11, 26.67
121075, 25.11, 26.67
121279, 25.11, 26.67
121483, 25.11, 26.67
121687, 25.12, 26.67
121890, 25.12, 26.67
122094, 25.12, 26.67
122298, 25.11, 26.67
122502, 25.11, 26.67
122705, 25.11, 26.67
122910, 25.11, 26.67
123114, 25.11, 26.67
123318, 25.11, 26.67
123522, 25.11, 26.67
123725, 25.11, 26.67
123929, 25.12, 26.67
124133, 25.12, 26.67
124337, 25.11, 26.67
124540, 25.11, 26.67
124744, 25.12, 26.67
124949, 25.12, 26.67
125153, 25.12, 26.67
125357, 25.12, 26.67
125560, 25.12, 26.67
125764, 25.12, 26.67
125968, 25.12, 26.66
126172, 25.11, 26.66
126375, 25.11, 26.66
126579, 25.12, 26.66
126783, 25.12, 26.65
126988, 25.12, 26.64
127192, 25.12, 26.64
127395, 25.12, 26.63
127599, 25.12, 26.63
127803, 25.12, 26.63
128007, 25.12, 26.62
128210, 25.12, 26.62
128414, 25.12, 26.62
128618, 25.12, 26.61
128822, 25.12, 26.61
129027, 25.12, 26.61
129230, 25.12, 26.60
129434, 25.12, 26.60
129638, 25.12, 26.60
129842, 25.12, 26.60
130045, 25.12, 26.60
130249, 25.12, 26.60
130453, 25.12, 26.60
130657, 25.12, 26.60
130861, 25.12, 26.59
131065, 25.12, 26.59
131269, 25.12, 26.59
131473, 25.13, 26.59
131677, 25.13, 26.59
131880, 25.13, 26.59
132084, 25.13, 26.59
132288, 25.13, 26.59
132492, 25.13, 26.59
132696, 25.13, 26.59
132899, 25.13, 26.59
133104, 25.13, 26.59
133308, 25.13, 26.59
133512, 25.13, 26.59
133715, 25.13, 26.59
133919, 25.13, 26.59
134123, 25.14, 26.59
134327, 25.14, 26.59
134531, 25.14, 26.59
134734, 25.14, 26.58
134939, 25.14, 26.58
135143, 25.14, 26.58
135347, 25.14, 26.58
135550, 25.14, 26.58
135754, 25.14, 26.58
135958, 25.14, 26.58
136162, 25.14, 26.58
136366, 25.14, 26.58
136569, 25.14, 26.58
136773, 25.14, 26.58
136978, 25.14, 26.58
137182, 25.14, 26.58
137385, 25.14, 26.58
137589, 25.15, 26.58
137793, 25.15, 26.58
137997, 25.15, 26.58
138201, 25.15, 26.58
138404, 25.15, 26.58
138608, 25.15, 26.58
138812, 25.15, 26.58
139017, 25.16, 26.58
139220, 25.16, 26.58
139424, 25.16, 26.58
139628, 25.16, 26.58
139832, 25.16, 26.58
140036, 25.16, 26.58
140239, 25.16, 26.58
140443, 25.16, 26.58
140647, 25.15, 26.58
140851, 25.16, 26.58
141055, 25.16, 26.57
141259, 25.16, 26.57
141463, 25.16, 26.57
141667, 25.16, 26.58
141871, 25.16, 26.57
142074, 25.16, 26.57
142278, 25.16, 26.57
142482, 25.17, 26.57
142686, 25.16, 26.57
142890, 25.17, 26.57
143094, 25.17, 26.56
143298, 25.17, 26.56
143502, 25.17, 26.56
143706, 25.17, 26.56
143909, 25.17, 26.56
144113, 25.17, 26.56
144317, 25.18, 26.55
144521, 25.18, 26.55
144725, 25.18, 26.54
144928, 25.17, 26.54
145133, 25.17, 26.54
145337, 25.18, 26.54
145541, 25.18, 26.54
145744, 25.18, 26.53
145948, 25.18, 26.53
146152, 25.18, 26.53
146356, 25.18, 26.52
146560, 25.18, 26.52
146763, 25.18, 26.52
146967, 25.19, 26.52
147172, 25.18, 26.52
147376, 25.19, 26.51
147579, 25.19, 26.51
147783, 25.19, 26.51
147987, 25.19, 26.51
148191, 25.19, 26.51
148395, 25.19, 26.51
148598, 25.19, 26.50
148802, 25.19, 26.50
149006, 25.19, 26.50
149211, 25.20, 26.50
149414, 25.20, 26.50
149618, 25.20, 26.50
149822, 25.20, 26.50
150026, 25.20, 26.50
150230, 25.20, 26.50
150433, 25.20, 26.50
150637, 25.20, 26.50
150841, 25.20, 26.50
151045, 25.20, 26.50
151248, 25.20, 26.50
151453, 25.20, 26.50
151657, 25.20, 26.50
151861, 25.20, 26.50
152065, 25.20, 26.49
152268, 25.20, 26.49
152472, 25.20, 26.49
152676, 25.20, 26.49
152880, 25.20, 26.49
153083, 25.20, 26.49
153287, 25.20, 26.49
153491, 25.20, 26.49
153696, 25.20, 26.49
153900, 25.20, 26.49
154103, 25.20, 26.49
154307, 25.20, 26.49
154511, 25.20, 26.49
154715, 25.20, 26.49
154918, 25.20, 26.49
155122, 25.20, 26.49
155326, 25.20, 26.49
155530, 25.20, 26.49
155735, 25.20, 26.49
155938, 25.20, 26.49
156142, 25.20, 26.49
156346, 25.20, 26.49
156550, 25.20, 26.49
156753, 25.20, 26.49
156957, 25.20, 26.49
157161, 25.20, 26.49
157365, 25.20, 26.49
157569, 25.20, 26.49
157773, 25.20, 26.49
157977, 25.20, 26.49
158181, 25.20, 26.49
158385, 25.20, 26.49
158588, 25.20, 26.49
158792, 25.20, 26.49
158996, 25.20, 26.49
159200, 25.20, 26.49
159404, 25.20, 26.49
159608, 25.20, 26.49
159812, 25.20, 26.49
160016, 25.20, 26.49
160220, 25.20, 26.49
160423, 25.20, 26.49
160627, 25.20, 26.49
160831, 25.20, 26.49
161035, 25.20, 26.49
161239, 25.20, 26.48
161442, 25.20, 26.48
161646, 25.20, 26.48
161851, 25.21, 26.49
162055, 25.21, 26.48
162258, 25.21, 26.48
162462, 25.21, 26.48
162666, 25.21, 26.48
162870, 25.21, 26.47
163074, 25.21, 26.47
163277, 25.21, 26.47
163481, 25.21, 26.48
163686, 25.21, 26.47
163890, 25.21, 26.47
164093, 25.21, 26.47
164297, 25.21, 26.47
164501, 25.21, 26.47
164705, 25.21, 26.47
164909, 25.21, 26.47
165112, 25.21, 26.46
165316, 25.21, 26.46
165520, 25.21, 26.45
165725, 25.21, 26.46
165928, 25.21, 26.45
166132, 25.21, 26.45
166336, 25.21, 26.44
166540, 25.21, 26.44
166744, 25.21, 26.43
166947, 25.21, 26.43
167151, 25.21, 26.43
167355, 25.21, 26.43
167559, 25.21, 26.43
167763, 25.21, 26.42
167967, 25.21, 26.42
168171, 25.21, 26.42
168375, 25.21, 26.42
168579, 25.21, 26.42
168782, 25.21, 26.42
168986, 25.21, 26.42
169190, 25.21, 26.41
169394, 25.21, 26.41
169597, 25.21, 26.41
169801, 25.21, 26.41
170006, 25.21, 26.41
170210, 25.21, 26.41
170414, 25.21, 26.41
170617, 25.21, 26.41
170821, 25.21, 26.41
171025, 25.21, 26.41
171229, 25.22, 26.41
171432, 25.21, 26.41
171636, 25.21, 26.41
171841, 25.21, 26.41
172045, 25.21, 26.41
172249, 25.21, 26.41
172452, 25.21, 26.40
172656, 25.21, 26.40
172860, 25.21, 26.40
173064, 25.21, 26.40
173267, 25.21, 26.40
173471, 25.21, 26.40
173675, 25.21, 26.40
173880, 25.21, 26.40
174084, 25.21, 26.40
174287, 25.21, 26.40
174491, 25.21, 26.40
174695, 25.21, 26.40
174899, 25.21, 26.40
175103, 25.21, 26.40
175306, 25.21, 26.40
175510, 25.21, 26.40
175714, 25.21, 26.40
175919, 25.21, 26.40
176122, 25.21, 26.40
176326, 25.21, 26.40
176530, 25.21, 26.40
176734, 25.21, 26.40
176938, 25.21, 26.40
177141, 25.21, 26.40
177345, 25.21, 26.40
177549, 25.21, 26.40
177753, 25.21, 26.40
177957, 25.21, 26.40
178161, 25.21, 26.40
178365, 25.21, 26.40
178569, 25.22, 26.40
178773, 25.22, 26.40
178976, 25.22, 26.40
179180, 25.22, 26.40
179384, 25.22, 26.40
179588, 25.22, 26.40
179791, 25.22, 26.40
179996, 25.22, 26.40
180200, 25.22, 26.40
180404, 25.22, 26.40
180607, 25.22, 26.40
180811, 25.22, 26.40
181015, 25.22, 26.40
181219, 25.22, 26.40
181423, 25.22, 26.40
181626, 25.22, 26.40
181830, 25.22, 26.40
182034, 25.22, 26.40
182239, 25.22, 26.40
182442, 25.22, 26.40
182646, 25.22, 26.40
182850, 25.22, 26.40
183054, 25.22, 26.40
183258, 25.22, 26.40
183461, 25.22, 26.40
183665, 25.22, 26.40
183869, 25.22, 26.40
184073, 25.22, 26.40
184277, 25.22, 26.39
184481, 25.22, 26.39
184685, 25.22, 26.39
184889, 25.22, 26.39
185093, 25.22, 26.39
185296, 25.22, 26.40
185500, 25.22, 26.39
185704, 25.23, 26.39
185908, 25.23, 26.39
186112, 25.23, 26.40
186315, 25.23, 26.40
186520, 25.23, 26.40
186724, 25.23, 26.39
186928, 25.23, 26.39
187131, 25.23, 26.39
187335, 25.23, 26.39
187539, 25.23, 26.39
187743, 25.22, 26.38
187947, 25.22, 26.38
188150, 25.23, 26.38
188354, 25.23, 26.38
188559, 25.23, 26.38
188763, 25.23, 26.38
188966, 25.23, 26.37
189170, 25.22, 26.37
189374, 25.22, 26.37
189578, 25.23, 26.37
189782, 25.23, 26.37
189985, 25.23, 26.36
190189, 25.23, 26.36
190393, 25.23, 26.36
190598, 25.23, 26.36
190801, 25.23, 26.35
191005, 25.23, 26.35
191209, 25.23, 26.35
191413, 25.23, 26.35
191617, 25.23, 26.35
191820, 25.23, 26.34
192024, 25.23, 26.34
192228, 25.23, 26.34
192432, 25.23, 26.33
192636, 25.24, 26.33
192840, 25.24, 26.33
193044, 25.23, 26.33
193248, 25.23, 26.33
193452, 25.23, 26.33
193655, 25.23, 26.32
193859, 25.24, 26.32
194063, 25.24, 26.32
194267, 25.23, 26.32
194470, 25.23, 26.32
194675, 25.23, 26.32
194879, 25.23, 26.32
195083, 25.24, 26.32
195287, 25.23, 26.32
195490, 25.24, 26.32
195694, 25.24, 26.32
195898, 25.23, 26.32
196102, 25.24, 26.32
196305, 25.23, 26.32
196509, 25.23, 26.31
196714, 25.24, 26.31
196918, 25.24, 26.31
197122, 25.24, 26.31
197325, 25.24, 26.31
197529, 25.24, 26.31
197733, 25.24, 26.31
197937, 25.24, 26.31
198140, 25.24, 26.31
198344, 25.24, 26.31
198548, 25.24, 26.31
198752, 25.24, 26.31
198957, 25.24, 26.31
199160, 25.25, 26.31
199364, 25.25, 26.31
199568, 25.25, 26.31
199772, 25.25, 26.31
199975, 25.25, 26.31
200179, 25.25, 26.31
200383, 25.25, 26.31
200587, 25.25, 26.31
200791, 25.25, 26.31
200995, 25.25, 26.31
201199, 25.25, 26.31
201403, 25.25, 26.31
201607, 25.25, 26.31
201810, 25.25, 26.31
202014, 25.25, 26.31
202218, 25.25, 26.31
202422, 25.25, 26.31
202626, 25.25, 26.31
202829, 25.25, 26.31
203034, 25.25, 26.31
203238, 25.25, 26.31
203442, 25.25, 26.31
203645, 25.26, 26.31
203849, 25.25, 26.31
204053, 25.26, 26.31
204257, 25.26, 26.31
204461, 25.26, 26.31
204664, 25.26, 26.31
204868, 25.26, 26.31
205073, 25.26, 26.31
205277, 25.26, 26.31
205480, 25.26, 26.31
205684, 25.27, 26.31
205888, 25.26, 26.31
206092, 25.26, 26.31
206296, 25.26, 26.31
206499, 25.26, 26.31
206703, 25.26, 26.31
206907, 25.26, 26.31
207112, 25.26, 26.31
207315, 25.26, 26.31
207519, 25.26, 26.31
207723, 25.26, 26.31
207927, 25.27, 26.31
208131, 25.27, 26.31
208334, 25.27, 26.31
208538, 25.26, 26.31
208742, 25.27, 26.31
208946, 25.27, 26.31
209150, 25.27, 26.31
209354, 25.27, 26.31
209558, 25.27, 26.31
209762, 25.27, 26.31
209966, 25.27, 26.31
210169, 25.27, 26.31
210373, 25.27, 26.31
210577, 25.27, 26.31
210781, 25.27, 26.31
210984, 25.27, 26.31
211189, 25.27, 26.31
211393, 25.27, 26.31
211597, 25.27, 26.31
211801, 25.27, 26.31
212004, 25.27, 26.31
212208, 25.27, 26.31
212412, 25.27, 26.31
212616, 25.28, 26.31
212819, 25.28, 26.31
213023, 25.28, 26.31
213228, 25.28, 26.31
213432, 25.27, 26.31
213636, 25.28, 26.31
213839, 25.28, 26.31
214043, 25.28, 26.31
214247, 25.28, 26.31
214451, 25.28, 26.31
214655, 25.28, 26.31
214858, 25.28, 26.31
215062, 25.28, 26.31
215267, 25.28, 26.31
215471, 25.28, 26.31
215674, 25.28, 26.30
215878, 25.28, 26.30
216082, 25.29, 26.30
216286, 25.29, 26.30
216490, 25.29, 26.30
216693, 25.29, 26.30
216897, 25.28, 26.30
