t, Tc, Th
27717, 25.21, 25.87
27921, 25.21, 25.87
28125, 25.21, 25.87
28328, 25.21, 25.87
28532, 25.21, 25.87
28736, 25.21, 25.87
28940, 25.21, 25.87
29144, 25.21, 25.87
29347, 25.21, 25.87
29551, 25.21, 25.87
29755, 25.21, 25.87
29959, 25.21, 25.87
30163, 25.21, 25.86
30367, 25.21, 25.87
30571, 25.21, 25.87
30775, 25.21, 25.87
30979, 25.21, 25.87
31182, 25.21, 25.87
31386, 25.21, 25.87
31590, 25.21, 25.87
31794, 25.21, 25.87
31997, 25.21, 25.87
32201, 25.21, 25.87
32405, 25.21, 25.87
32609, 25.21, 25.87
32813, 25.21, 25.87
33016, 25.21, 25.87
33220, 25.21, 25.87
33424, 25.21, 25.87
33629, 25.21, 25.86
33832, 25.21, 25.87
34036, 25.21, 25.87
34240, 25.21, 25.87
34444, 25.21, 25.86
34648, 25.21, 25.86
34851, 25.21, 25.86
35055, 25.21, 25.87
35259, 25.21, 25.87
35463, 25.21, 25.86
35666, 25.21, 25.87
35870, 25.21, 25.87
36074, 25.21, 25.87
36278, 25.21, 25.86
36482, 25.21, 25.87
36685, 25.21, 25.87
36889, 25.21, 25.87
37094, 25.21, 25.86
37298, 25.21, 25.87
37501, 25.21, 25.87
37705, 25.21, 25.87
37909, 25.21, 25.86
38113, 25.21, 25.86
38317, 25.21, 25.86
38520, 25.21, 25.86
38724, 25.21, 25.86
38928, 25.21, 25.86
39132, 25.21, 25.86
39335, 25.21, 25.86
39539, 25.21, 25.86
39743, 25.21, 25.86
39947, 25.21, 25.86
40151, 25.21, 25.86
40354, 25.21, 25.86
40559, 25.21, 25.86
40763, 25.21, 25.86
40967, 25.21, 25.86
41170, 25.21, 25.86
41374, 25.21, 25.86
41578, 25.21, 25.86
41782, 25.21, 25.86
41986, 25.21, 25.86
42189, 25.21, 25.86
42393, 25.21, 25.86
42597, 25.21, 25.86
42801, 25.21, 25.86
43004, 25.21, 25.86
43208, 25.21, 25.86
43412, 25.21, 25.86
43616, 25.21, 25.86
43820, 25.21, 25.86
44024, 25.21, 25.86
44228, 25.21, 25.86
44432, 25.21, 25.86
44636, 25.21, 25.86
44839, 25.21, 25.86
45043, 25.21, 25.86
45247, 25.21, 25.86
45451, 25.21, 25.86
45655, 25.21, 25.86
45858, 25.21, 25.86
46062, 25.21, 25.86
46266, 25.21, 25.86
46470, 25.21, 25.86
46673, 25.21, 25.86
46877, 25.21, 25.86
47081, 25.21, 25.86
47286, 25.21, 25.86
47490, 25.21, 25.86
47693, 25.21, 25.86
47897, 25.21, 25.86
48101, 25.21, 25.86
48305, 25.21, 25.86
48508, 25.21, 25.86
48712, 25.21, 25.86
48916, 25.21, 25.86
49120, 25.21, 25.86
49324, 25.21, 25.86
49527, 25.21, 25.86
49731, 25.21, 25.86
49935, 25.21, 25.86
50139, 25.21, 25.86
50342, 25.21, 25.86
50547, 25.21, 25.86
50751, 25.21, 25.86
50955, 25.21, 25.86
51159, 25.21, 25.86
51362, 25.21, 25.86
51566, 25.21, 25.86
51770, 25.21, 25.86
51974, 25.21, 25.86
52177, 25.21, 25.86
52381, 25.21, 25.86
52585, 25.21, 25.86
52789, 25.21, 25.86
52993, 25.21, 25.86
53196, 25.21, 25.86
53400, 25.21, 25.86
53604, 25.21, 25.86
53809, 25.21, 25.86
54012, 25.21, 25.86
54216, 25.21, 25.86
54420, 25.21, 25.86
54624, 25.21, 25.86
54828, 25.21, 25.86
55031, 25.21, 25.86
55235, 25.21, 25.86
55439, 25.21, 25.86
55643, 25.21, 25.86
55846, 25.21, 25.86
56050, 25.21, 25.86
56254, 25.21, 25.86
56458, 25.21, 25.86
56662, 25.21, 25.86
56865, 25.21, 25.86
57070, 25.21, 25.86
57274, 25.21, 25.86
57478, 25.21, 25.86
57681, 25.21, 25.86
57885, 25.21, 25.86
58089, 25.21, 25.86
58293, 25.21, 25.86
58497, 25.21, 25.86
58700, 25.21, 25.86
58904, 25.21, 25.86
59108, 25.21, 25.86
59312, 25.21, 25.86
59515, 25.21, 25.86
59719, 25.21, 25.86
59923, 25.21, 25.86
60127, 25.21, 25.86
60331, 25.21, 25.86
60535, 25.21, 25.86
60739, 25.21, 25.86
60943, 25.21, 25.86
61147, 25.21, 25.86
61350, 25.21, 25.86
61554, 25.21, 25.86
61758, 25.21, 25.86
61962, 25.21, 25.86
62166, 25.21, 25.86
62369, 25.21, 25.86
6
