t, Tc, Th
16710, 25.86, 26.49
16914, 25.86, 26.49
17118, 25.86, 26.49
17322, 25.86, 26.49
17525, 25.86, 26.49
17729, 25.86, 26.49
17934, 25.86, 26.49
18138, 25.87, 26.49
18341, 25.87, 26.49
18545, 25.87, 26.49
18749, 25.87, 26.49
18953, 25.87, 26.49
19157, 25.86, 26.49
19360, 25.87, 26.49
19564, 25.87, 26.49
19768, 25.87, 26.49
19972, 25.87, 26.49
20175, 25.87, 26.49
20379, 25.86, 26.49
20583, 25.86, 26.49
20787, 25.87, 26.49
20991, 25.87, 26.49
21194, 25.87, 26.49
21399, 25.87, 26.49
21603, 25.87, 26.49
21807, 25.87, 26.49
22010, 25.87, 26.49
22214, 25.87, 26.49
22418, 25.87, 26.49
22622, 25.87, 26.49
22826, 25.87, 26.49
23029, 25.87, 26.49
23233, 25.86, 26.49
23437, 25.85, 26.49
23641, 25.84, 26.49
23844, 25.84, 26.49
24048, 25.82, 26.50
24252, 25.81, 26.50
24456, 25.80, 26.51
24659, 25.78, 26.52
24863, 25.77, 26.52
25068, 25.76, 26.53
25272, 25.74, 26.53
25476, 25.73, 26.54
25679, 25.71, 26.54
25883, 25.70, 26.55
26087, 25.68, 26.56
26291, 25.66, 26.57
26495, 25.65, 26.58
26698, 25.63, 26.59
26902, 25.62, 26.60
27106, 25.59, 26.60
27310, 25.58, 26.61
27513, 25.56, 26.62
27717, 25.54, 26.63
27921, 25.53, 26.64
28125, 25.51, 26.66
28328, 25.49, 26.67
28532, 25.47, 26.68
28736, 25.45, 26.69
28940, 25.44, 26.69
29144, 25.42, 26.70
29348, 25.40, 26.71
29552, 25.38, 26.72
29756, 25.36, 26.73
29960, 25.35, 26.75
30163, 25.33, 26.76
30367, 25.31, 26.77
30571, 25.29, 26.78
30775, 25.27, 26.78
30979, 25.26, 26.79
31182, 25.24, 26.80
31386, 25.23, 26.82
31590, 25.21, 26.83
31794, 25.19, 26.84
31997, 25.17, 26.85
32201, 25.16, 26.86
32405, 25.14, 26.87
32609, 25.12, 26.88
32813, 25.11, 26.88
33016, 25.09, 26.89
33220, 25.07, 26.90
33424, 25.06, 26.92
33629, 25.04, 26.93
33832, 25.03, 26.94
34036, 25.02, 26.95
34240, 25.00, 26.96
34444, 24.98, 26.97
34648, 24.97, 26.97
34851, 24.95, 26.98
35055, 24.94, 27.00
35259, 24.93, 27.01
35463, 24.91, 27.02
35666, 24.89, 27.03
35870, 24.88, 27.04
36074, 24.86, 27.05
36278, 24.85, 27.06
36482, 24.84, 27.06
36685, 24.83, 27.07
36889, 24.82, 27.08
37093, 24.80, 27.09
37297, 24.78, 27.10
37500, 24.77, 27.11
37704, 24.76, 27.12
37908, 24.75, 27.13
38112, 24.74, 27.14
38316, 24.72, 27.15
38520, 24.71, 27.15
38724, 24.70, 27.16
38928, 24.69, 27.17
39132, 24.68, 27.18
39335, 24.66, 27.19
39539, 24.65, 27.20
39743, 24.64, 27.21
39947, 24.63, 27.22
40151, 24.62, 27.23
40354, 24.61, 27.24
40558, 24.60, 27.24
40762, 24.58, 27.25
40966, 24.57, 27.26
41169, 24.56, 27.27
41373, 24.55, 27.28
41577, 24.54, 27.29
41781, 24.53, 27.30
41985, 24.52, 27.31
42188, 24.52, 27.32
42392, 24.51, 27.33
42596, 24.50, 27.34
42801, 24.48, 27.34
43004, 24.47, 27.35
43208, 24.46, 27.36
43412, 24.45, 27.37
43616, 24.44, 27.38
43820, 24.43, 27.39
44023, 24.43, 27.40
44227, 24.42, 27.41
44431, 24.41, 27.42
44635, 24.40, 27.42
44838, 24.38, 27.43
45042, 24.37, 27.44
45246, 24.36, 27.44
45450, 24.35, 27.45
45654, 24.34, 27.46
45857, 24.34, 27.48
46061, 24.33, 27.48
46265, 24.32, 27.49
46469, 24.32, 27.50
46672, 24.31, 27.51
46876, 24.30, 27.52
47080, 24.28, 27.52
47285, 24.27, 27.53
47489, 24.26, 27.54
47692, 24.25, 27.54
47896, 24.25, 27.55
48100, 24.24, 27.56
48304, 24.23, 27.57
48507, 24.23, 27.58
48711, 24.22, 27.59
48915, 24.21, 27.59
49119, 24.21, 27.60
49323, 24.20, 27.61
49526, 24.19, 27.62
49730, 24.18, 27.62
49934, 24.17, 27.63
50138, 24.16, 27.63
50341, 24.15, 27.64
50545, 24.15, 27.66
50749, 24.14, 27.67
50953, 24.13, 27.68
51157, 24.13, 27.69
51360, 24.12, 27.69
51565, 24.12, 27.70
51769, 24.12, 27.71
51973, 24.11, 27.71
52176, 24.10, 27.72
52380, 24.09, 27.73
52584, 24.08, 27.73
52788, 24.08, 27.75
52991, 24.07, 27.75
53195, 24.06, 27.76
53399, 24.05, 27.77
53603, 24.04, 27.78
53807, 24.04, 27.78
54010, 24.03, 27.79
54214, 24.03, 27.80
54418, 24.02, 27.80
54622, 24.01, 27.81
54826, 24.01, 27.82
55029, 24.01, 27.83
55233, 24.00, 27.83
55437, 23.99, 27.85
55641, 23.98, 27.85
55844, 23.97, 27.86
56048, 23.96, 27.87
56252, 23.96, 27.88
56456, 23.95, 27.88
56660, 23.94, 27.89
56864, 23.94, 27.89
57068, 23.93, 27.90
57272, 23.93, 27.90
57476, 23.93, 27.91
57679, 23.92, 27.92
57883, 23.92, 27.93
58087, 23.91, 27.94
58291, 23.91, 27.95
58495, 23.91, 27.96
58698, 23.90, 27.97
58902, 23.90, 27.97
59106, 23.89, 27.98
59310, 23.88, 27.99
59513, 23.87, 27.99
59717, 23.87, 28.00
59921, 23.86, 28.00
60125, 23.85, 28.01
60328, 23.85, 28.01
60532, 23.85, 28.02
60736, 23.84, 28.02
60940, 23.84, 28.03
61144, 23.83, 28.04
61348, 23.83, 28.05
61552, 23.83, 28.06
61756, 23.82, 28.07
61960, 23.82, 28.07
62163, 23.82, 28.08
62367, 23.82, 28.08
62571, 23.81, 28.09
62775, 23.80, 28.09
62979, 23.80, 28.10
63182, 23.79, 28.10
63386, 23.78, 28.11
63590, 23.77, 28.12
63794, 23.77, 28.13
63997, 23.76, 28.14
64201, 23.75, 28.15
64405, 23.75, 28.15
64609, 23.74, 28.16
64813, 23.74, 28.17
65016, 23.74, 28.17
65220, 23.73, 28.18
65424, 23.73, 28.18
65629, 23.73, 28.18
65832, 23.72, 28.19
66036, 23.72, 28.20
66240, 23.72, 28.20
66444, 23.72, 28.21
66648, 23.71, 28.22
66851, 23.71, 28.23
67055, 23.71, 28.23
67259, 23.70, 28.24
67463, 23.69, 28.25
67666, 23.69, 28.25
67870, 23.68, 28.26
68074, 23.67, 28.27
68278, 23.66, 28.27
68482, 23.66, 28.28
68685, 23.66, 28.28
68889, 23.65, 28.28
69093, 23.65, 28.29
69297, 23.64, 28.30
69500, 23.64, 28.31
69705, 23.64, 28.32
69909, 23.63, 28.33
70113, 23.63, 28.33
70317, 23.63, 28.34
70520, 23.63, 28.35
70724, 23.63, 28.35
70928, 23.62, 28.36
71132, 23.62, 28.36
71335, 23.62, 28.37
71539, 23.62, 28.37
71743, 23.62, 28.37
71947, 23.61, 28.38
72151, 23.61, 28.38
72354, 23.60, 28.38
72558, 23.60, 28.39
72762, 23.59, 28.39
72966, 23.59, 28.40
73169, 23.58, 28.41
73373, 23.57, 28.42
73578, 23.57, 28.42
73782, 23.56, 28.43
73986, 23.56, 28.44
74189, 23.55, 28.44
74393, 23.55, 28.45
74597, 23.55, 28.45
74801, 23.54, 28.46
75004, 23.54, 28.46
75208, 23.54, 28.46
75412, 23.54, 28.47
75616, 23.53, 28.47
75820, 23.53, 28.48
76023, 23.53, 28.49
76227, 23.53, 28.50
76431, 23.53, 28.50
76635, 23.53, 28.51
76838, 23.52, 28.52
77043, 23.52, 28.52
77247, 23.52, 28.53
77451, 23.52, 28.53
77655, 23.52, 28.54
77858, 23.52, 28.54
78062, 23.51, 28.55
78266, 23.51, 28.55
78470, 23.51, 28.55
78673, 23.51, 28.56
78877, 23.50, 28.56
79081, 23.50, 28.56
79285, 23.49, 28.57
79489, 23.49, 28.57
79692, 23.48, 28.58
79896, 23.47, 28.58
80100, 23.47, 28.59
80304, 23.46, 28.59
80508, 23.46, 28.60
80712, 23.46, 28.61
80916, 23.45, 28.61
81120, 23.45, 28.62
81324, 23.45, 28.63
81527, 23.44, 28.63
81731, 23.44, 28.64
81935, 23.44, 28.64
82139, 23.44, 28.64
82342, 23.44, 28.65
82546, 23.43, 28.65
82750, 23.43, 28.65
82954, 23.43, 28.66
83158, 23.43, 28.66
83361, 23.43, 28.66
83565, 23.43, 28.67
83770, 23.43, 28.68
83974, 23.43, 28.68
84177, 23.42, 28.69
84381, 23.42, 28.69
84585, 23.42, 28.70
84789, 23.42, 28.70
84993, 23.42, 28.71
85196, 23.42, 28.72
85400, 23.42, 28.72
85604, 23.42, 28.73
85808, 23.42, 28.73
86011, 23.42, 28.73
86215, 23.41, 28.74
86419, 23.41, 28.74
86623, 23.41, 28.74
86827, 23.41, 28.75
87030, 23.40, 28.75
87235, 23.40, 28.75
87439, 23.39, 28.76
87643, 23.38, 28.76
87846, 23.38, 28.76
88050, 23.37, 28.77
88254, 23.37, 28.77
88458, 23.36, 28.78
88662, 23.36, 28.78
88865, 23.36, 28.79
89069, 23.36, 28.80
89273, 23.35, 28.80
89477, 23.35, 28.81
89680, 23.35, 28.81
89884, 23.35, 28.82
90088, 23.34, 28.82
90292, 23.34, 28.83
90496, 23.34, 28.83
90700, 23.34, 28.83
90904, 23.34, 28.84
91108, 23.34, 28.84
91312, 23.34, 28.84
91515, 23.33, 28.84
91719, 23.33, 28.85
91923, 23.33, 28.85
92127, 23.33, 28.86
92331, 23.33, 28.86
92534, 23.33, 28.87
92738, 23.33, 28.88
92942, 23.33, 28.89
93146, 23.33, 28.89
93349, 23.33, 28.90
93553, 23.33, 28.90
93757, 23.33, 28.91
93961, 23.33, 28.91
94165, 23.33, 28.91
94369, 23.33, 28.92
94573, 23.33, 28.92
94777, 23.32, 28.92
94981, 23.32, 28.93
95184, 23.32, 28.93
95388, 23.32, 28.93
95592, 23.32, 28.93
95796, 23.31, 28.93
96000, 23.31, 28.94
96203, 23.31, 28.94
96407, 23.31, 28.94
96611, 23.31, 28.95
96815, 23.30, 28.95
97018, 23.30, 28.95
97222, 23.29, 28.96
97426, 23.28, 28.96
97631, 23.28, 28.97
97834, 23.28, 28.97
98038, 23.27, 28.98
98242, 23.27, 28.98
98446, 23.27, 28.99
98650, 23.26, 28.99
98853, 23.26, 29.00
99057, 23.26, 29.00
99261, 23.26, 29.01
99465, 23.26, 29.01
99669, 23.25, 29.01
99872, 23.25, 29.02
100076, 23.25, 29.02
100280, 23.25, 29.02
100484, 23.25, 29.02
100687, 23.25, 29.03
100892, 23.24, 29.03
101096, 23.24, 29.03
101300, 23.24, 29.03
101503, 23.24, 29.03
101707, 23.24, 29.04
101911, 23.24, 29.04
102115, 23.24, 29.05
102319, 23.24, 29.05
102522, 23.24, 29.06
102726, 23.24, 29.06
102930, 23.24, 29.07
103135, 23.24, 29.07
103338, 23.24, 29.07
103542, 23.24, 29.08
103746, 23.23, 29.08
103950, 23.23, 29.08
104154, 23.23, 29.09
104357, 23.23, 29.09
104561, 23.23, 29.09
104765, 23.23, 29.10
104969, 23.23, 29.10
105173, 23.23, 29.10
105377, 23.23, 29.11
105581, 23.23, 29.11
105785, 23.23, 29.11
105989, 23.23, 29.11
106192, 23.23, 29.12
106396, 23.23, 29.12
106600, 23.23, 29.12
106804, 23.23, 29.12
107008, 23.23, 29.12
107212, 23.23, 29.12
107416, 23.23, 29.13
107620, 23.22, 29.13
107824, 23.22, 29.13
108027, 23.22, 29.14
108231, 23.22, 29.14
108435, 23.22, 29.15
108639, 23.22, 29.15
108843, 23.21, 29.16
109047, 23.21, 29.16
109251, 23.20, 29.17
109455, 23.20, 29.17
109659, 23.19, 29.18
109862, 23.19, 29.18
110066, 23.18, 29.19
110270, 23.18, 29.19
110474, 23.18, 29.20
110678, 23.17, 29.20
110881, 23.17, 29.20
111086, 23.17, 29.21
111290, 23.16, 29.21
111494, 23.16, 29.21
111697, 23.16, 29.21
111901, 23.16, 29.21
112105, 23.16, 29.21
112309, 23.15, 29.22
112513, 23.15, 29.22
112716, 23.15, 29.22
112921, 23.15, 29.22
113125, 23.15, 29.22
113329, 23.15, 29.22
113532, 23.15, 29.23
113736, 23.15, 29.23
113940, 23.15, 29.24
114144, 23.14, 29.24
114348, 23.14, 29.25
114551, 23.14, 29.25
114756, 23.14, 29.26
114960, 23.14, 29.26
115164, 23.14, 29.26
115367, 23.14, 29.27
115571, 23.14, 29.27
115775, 23.14, 29.28
115979, 23.14, 29.28
116183, 23.14, 29.28
116386, 23.14, 29.28
116590, 23.14, 29.29
116795, 23.14, 29.29
116999, 23.14, 29.29
117202, 23.14, 29.30
117406, 23.14, 29.30
117610, 23.14, 29.30
117814, 23.14, 29.30
118018, 23.14, 29.30
118221, 23.14, 29.30
118425, 23.14, 29.31
118629, 23.14, 29.31
118834, 23.14, 29.31
119037, 23.14, 29.31
119241, 23.14, 29.31
119445, 23.14, 29.31
119649, 23.14, 29.31
119853, 23.14, 29.31
120056, 23.14, 29.32
120260, 23.14, 29.32
120465, 23.14, 29.33
120669, 23.14, 29.33
120872, 23.14, 29.34
121076, 23.14, 29.34
121280, 23.14, 29.35
121484, 23.14, 29.36
121688, 23.14, 29.36
121891, 23.14, 29.36
122095, 23.14, 29.37
122299, 23.14, 29.37
122504, 23.13, 29.37
122707, 23.13, 29.38
122911, 23.13, 29.38
123115, 23.13, 29.38
123319, 23.13, 29.39
123523, 23.13, 29.39
123726, 23.13, 29.39
123930, 23.12, 29.39
124134, 23.12, 29.39
124339, 23.12, 29.40
124542, 23.12, 29.40
124746, 23.11, 29.40
124950, 23.12, 29.40
125154, 23.11, 29.40
125358, 23.11, 29.40
125561, 23.10, 29.40
125765, 23.10, 29.41
125969, 23.10, 29.41
126174, 23.09, 29.41
126377, 23.09, 29.41
126581, 23.09, 29.41
126785, 23.09, 29.41
126989, 23.09, 29.42
127193, 23.08, 29.42
127396, 23.08, 29.42
127600, 23.08, 29.43
127804, 23.07, 29.43
128008, 23.07, 29.44
128212, 23.07, 29.44
128416, 23.07, 29.44
128620, 23.07, 29.45
128824, 23.07, 29.46
129028, 23.07, 29.46
129231, 23.06, 29.46
129435, 23.06, 29.46
129639, 23.06, 29.47
129843, 23.06, 29.47
130047, 23.06, 29.47
130251, 23.06, 29.47
130455, 23.06, 29.48
130659, 23.06, 29.48
130863, 23.06, 29.48
131066, 23.06, 29.48
131270, 23.06, 29.48
131474, 23.06, 29.48
131678, 23.05, 29.49
131882, 23.05, 29.49
132085, 23.05, 29.49
132290, 23.05, 29.49
132494, 23.05, 29.49
132698, 23.05, 29.49
132901, 23.05, 29.50
133105, 23.05, 29.50
133309, 23.05, 29.50
133513, 23.05, 29.50
133717, 23.05, 29.50
133920, 23.05, 29.50
134124, 23.05, 29.50
134329, 23.05, 29.50
134533, 23.05, 29.50
134736, 23.05, 29.50
134940, 23.05, 29.51
135144, 23.05, 29.51
135348, 23.05, 29.51
135552, 23.05, 29.52
135755, 23.05, 29.52
135959, 23.05, 29.53
136163, 23.05, 29.53
136368, 23.05, 29.54
136571, 23.05, 29.54
136775, 23.05, 29.55
136979, 23.05, 29.55
137183, 23.04, 29.56
137387, 23.04, 29.56
137590, 23.04, 29.56
137794, 23.04, 29.57
137998, 23.04, 29.57
138202, 23.04, 29.57
138406, 23.04, 29.58
138610, 23.04, 29.58
138814, 23.04, 29.58
139018, 23.04, 29.58
139222, 23.04, 29.58
139425, 23.04, 29.58
139629, 23.04, 29.59
139833, 23.04, 29.59
140037, 23.04, 29.59
140241, 23.04, 29.59
140445, 23.04, 29.59
140649, 23.04, 29.59
140853, 23.04, 29.59
141057, 23.04, 29.59
141260, 23.04, 29.59
141464, 23.04, 29.59
141668, 23.04, 29.59
141872, 23.04, 29.59
142076, 23.04, 29.60
142280, 23.04, 29.60
142484, 23.04, 29.60
142688, 23.04, 29.60
142892, 23.04, 29.61
143095, 23.04, 29.61
143299, 23.04, 29.62
143503, 23.04, 29.62
143707, 23.04, 29.63
143910, 23.04, 29.63
144115, 23.04, 29.63
144319, 23.04, 29.64
144523, 23.04, 29.64
144727, 23.04, 29.64
144930, 23.03, 29.64
145134, 23.04, 29.64
145338, 23.04, 29.64
145542, 23.04, 29.65
145745, 23.04, 29.65
145949, 23.03, 29.65
146154, 23.03, 29.65
146358, 23.03, 29.66
146562, 23.02, 29.66
146765, 23.02, 29.66
146969, 23.02, 29.67
147173, 23.02, 29.67
147377, 23.02, 29.67
147580, 23.02, 29.67
147784, 23.02, 29.67
147988, 23.02, 29.67
148193, 23.02, 29.67
148397, 23.02, 29.67
148600, 23.02, 29.68
148804, 23.02, 29.68
149008, 23.02, 29.68
149212, 23.02, 29.68
149415, 23.01, 29.68
149619, 23.01, 29.68
149823, 23.01, 29.69
150027, 23.01, 29.69
150232, 23.00, 29.69
150435, 23.00, 29.69
150639, 23.00, 29.69
150843, 23.00, 29.69
151047, 22.99, 29.69
151250, 22.99, 29.69
151454, 22.99, 29.69
151658, 22.99, 29.70
151862, 22.98, 29.70
152066, 22.98, 29.70
152270, 22.98, 29.70
152474, 22.98, 29.70
152678, 22.98, 29.71
152882, 22.97, 29.71
153085, 22.97, 29.71
153289, 22.97, 29.71
153493, 22.97, 29.72
153697, 22.97, 29.72
153901, 22.97, 29.73
154104, 22.97, 29.73
154309, 22.96, 29.73
154513, 22.97, 29.74
154717, 22.97, 29.74
154920, 22.97, 29.74
155124, 22.97, 29.75
155328, 22.97, 29.75
155532, 22.96, 29.75
155736, 22.96, 29.76
155939, 22.96, 29.76
156144, 22.96, 29.76
156348, 22.96, 29.76
156552, 22.96, 29.76
156755, 22.96, 29.76
156959, 22.96, 29.76
157163, 22.96, 29.77
157367, 22.96, 29.77
157571, 22.96, 29.77
157774, 22.96, 29.77
157979, 22.96, 29.77
158183, 22.96, 29.77
158387, 22.96, 29.77
158591, 22.95, 29.77
158794, 22.95, 29.78
158998, 22.95, 29.78
159202, 22.95, 29.78
159406, 22.95, 29.78
159609, 22.95, 29.78
159814, 22.95, 29.78
160018, 22.95, 29.78
160222, 22.95, 29.78
160426, 22.95, 29.78
160629, 22.95, 29.78
160833, 22.95, 29.78
161037, 22.95, 29.78
161241, 22.95, 29.78
161444, 22.95, 29.79
161648, 22.95, 29.79
161853, 22.95, 29.79
162057, 22.95, 29.80
162260, 22.95, 29.80
162464, 22.95, 29.80
162668, 22.95, 29.80
162872, 22.95, 29.80
163076, 22.95, 29.80
163279, 22.95, 29.81
163483, 22.95, 29.81
163688, 22.95, 29.82
163892, 22.95, 29.82
164095, 22.95, 29.82
164299, 22.95, 29.83
164503, 22.95, 29.83
164707, 22.95, 29.83
164911, 22.95, 29.83
165114, 22.95, 29.84
165318, 22.95, 29.84
165522, 22.95, 29.84
165727, 22.95, 29.84
165930, 22.95, 29.84
166134, 22.95, 29.85
166338, 22.95, 29.85
166542, 22.95, 29.85
166746, 22.95, 29.85
166949, 22.95, 29.85
167153, 22.95, 29.85
167357, 22.95, 29.86
167562, 22.95, 29.86
167765, 22.95, 29.86
167969, 22.95, 29.86
168173, 22.95, 29.86
168377, 22.95, 29.86
168581, 22.95, 29.86
168784, 22.95, 29.86
168988, 22.95, 29.86
169192, 22.95, 29.87
169397, 22.95, 29.87
169601, 22.95, 29.87
169804, 22.95, 29.87
170008, 22.95, 29.87
170212, 22.95, 29.87
170416, 22.95, 29.87
170619, 22.95, 29.87
170823, 22.95, 29.87
171027, 22.95, 29.87
171232, 22.95, 29.87
171436, 22.95, 29.87
171639, 22.95, 29.87
171843, 22.95, 29.88
172047, 22.95, 29.88
172251, 22.95, 29.88
172454, 22.95, 29.88
172658, 22.95, 29.88
172862, 22.95, 29.88
173067, 22.95, 29.88
173271, 22.95, 29.88
173474, 22.95, 29.89
173678, 22.95, 29.89
173882, 22.95, 29.89
174086, 22.95, 29.89
174289, 22.95, 29.90
174493, 22.95, 29.91
174697, 22.95, 29.91
174902, 22.95, 29.91
175106, 22.95, 29.92
175309, 22.95, 29.92
175513, 22.95, 29.92
175717, 22.95, 29.93
175921, 22.95, 29.93
176124, 22.95, 29.93
176328, 22.95, 29.94
176532, 22.95, 29.94
176737, 22.95, 29.94
176941, 22.95, 29.94
177144, 22.95, 29.94
177348, 22.96, 29.94
177552, 22.96, 29.93
177756, 22.97, 29.93
177959, 22.98, 29.93
178163, 22.99, 29.92
178367, 22.99, 29.92
178572, 23.00, 29.91
1
