t, Tc, Th
24862, 24.85, 26.07
25066, 24.83, 26.08
25270, 24.82, 26.08
25474, 24.81, 26.09
25677, 24.79, 26.10
25881, 24.77, 26.10
26085, 24.75, 26.11
26290, 24.74, 26.12
26493, 24.73, 26.13
26697, 24.72, 26.14
26901, 24.71, 26.15
27105, 24.69, 26.16
27309, 24.68, 26.16
27512, 24.67, 26.17
27716, 24.66, 26.18
27920, 24.65, 26.18
28124, 24.64, 26.19
28327, 24.63, 26.20
28531, 24.62, 26.21
28735, 24.61, 26.22
28939, 24.59, 26.23
29143, 24.58, 26.24
29346, 24.57, 26.24
29550, 24.56, 26.25
29754, 24.55, 26.26
29958, 24.54, 26.26
30161, 24.53, 26.27
30365, 24.52, 26.27
30569, 24.50, 26.28
30773, 24.49, 26.29
30978, 24.48, 26.30
31181, 24.47, 26.31
31385, 24.46, 26.32
31589, 24.45, 26.33
31793, 24.44, 26.34
31996, 24.43, 26.34
32200, 24.43, 26.35
32404, 24.41, 26.35
32608, 24.40, 26.36
32812, 24.39, 26.37
33015, 24.38, 26.38
33219, 24.37, 26.39
33423, 24.37, 26.39
33627, 24.36, 26.40
33830, 24.35, 26.41
34034, 24.34, 26.42
34238, 24.33, 26.43
34442, 24.33, 26.43
34646, 24.33, 26.44
34849, 24.32, 26.44
35053, 24.31, 26.45
35257, 24.30, 26.46
35461, 24.29, 26.47
35665, 24.28, 26.48
35869, 24.27, 26.49
36073, 24.26, 26.50
36277, 24.26, 26.50
36481, 24.25, 26.51
36684, 24.24, 26.52
36888, 24.24, 26.53
37092, 24.22, 26.53
37296, 24.22, 26.54
37499, 24.21, 26.54
37703, 24.21, 26.55
37907, 24.19, 26.55
38111, 24.19, 26.56
38315, 24.18, 26.57
38518, 24.17, 26.58
38722, 24.17, 26.59
38926, 24.16, 26.60
39130, 24.15, 26.60
39333, 24.15, 26.61
39537, 24.14, 26.62
39741, 24.14, 26.62
39945, 24.13, 26.63
40149, 24.13, 26.63
40353, 24.12, 26.64
40557, 24.12, 26.64
40761, 24.11, 26.65
40965, 24.10, 26.66
41168, 24.09, 26.67
41372, 24.09, 26.68
41576, 24.08, 26.69
41780, 24.07, 26.70
41984, 24.07, 26.70
42187, 24.07, 26.71
42391, 24.06, 26.71
42595, 24.05, 26.72
42799, 24.05, 26.72
43002, 24.04, 26.73
43206, 24.03, 26.74
43410, 24.03, 26.74
43614, 24.02, 26.75
43818, 24.02, 26.75
44021, 24.01, 26.77
44225, 24.01, 26.77
44429, 24.01, 26.78
44633, 24.00, 26.79
44836, 23.99, 26.79
45040, 23.99, 26.80
45244, 23.99, 26.80
45449, 23.98, 26.81
45652, 23.97, 26.82
45856, 23.97, 26.82
46060, 23.96, 26.82
46264, 23.96, 26.83
46468, 23.96, 26.83
46671, 23.95, 26.83
46875, 23.94, 26.84
47079, 23.94, 26.85
47283, 23.94, 26.86
47487, 23.94, 26.87
47690, 23.93, 26.87
47894, 23.93, 26.88
48098, 23.93, 26.89
48302, 23.92, 26.89
48505, 23.92, 26.90
48709, 23.92, 26.91
48913, 23.91, 26.91
49117, 23.91, 26.91
49320, 23.90, 26.92
49524, 23.89, 26.92
49728, 23.89, 26.92
49933, 23.89, 26.93
50137, 23.88, 26.94
50340, 23.88, 26.95
50544, 23.88, 26.96
50748, 23.87, 26.97
50952, 23.87, 26.97
51155, 23.87, 26.98
51359, 23.86, 26.99
51563, 23.86, 26.99
51767, 23.85, 27.00
51971, 23.85, 27.00
52174, 23.85, 27.00
52378, 23.84, 27.01
52582, 23.84, 27.01
52786, 23.83, 27.01
52989, 23.83, 27.02
53193, 23.83, 27.02
53397, 23.82, 27.03
53601, 23.82, 27.03
53805, 23.82, 27.04
54008, 23.82, 27.05
54212, 23.82, 27.06
54416, 23.82, 27.06
54620, 23.81, 27.07
54824, 23.81, 27.07
55028, 23.81, 27.08
55232, 23.80, 27.08
55436, 23.80, 27.09
55640, 23.80, 27.09
55843, 23.80, 27.09
56047, 23.79, 27.10
56251, 23.79, 27.10
56455, 23.79, 27.10
56658, 23.79, 27.11
56862, 23.79, 27.11
57066, 23.78, 27.11
57270, 23.78, 27.12
57474, 23.78, 27.13
57677, 23.78, 27.14
57881, 23.77, 27.14
58085, 23.77, 27.15
58289, 23.77, 27.16
58492, 23.76, 27.16
58696, 23.76, 27.17
58900, 23.76, 27.17
59104, 23.76, 27.18
59308, 23.75, 27.18
59512, 23.75, 27.19
59716, 23.74, 27.19
59920, 23.74, 27.19
60124, 23.74, 27.19
60327, 23.73, 27.20
60531, 23.73, 27.20
60735, 23.73, 27.21
60939, 23.73, 27.21
61143, 23.72, 27.22
61346, 23.72, 27.22
61550, 23.71, 27.23
61754, 23.71, 27.24
61958, 23.71, 27.25
62161, 23.70, 27.25
62365, 23.70, 27.26
62569, 23.70, 27.26
62773, 23.70, 27.27
62977, 23.70, 27.27
63180, 23.70, 27.28
63384, 23.68, 27.28
63588, 23.69, 27.28
63793, 23.69, 27.28
63996, 23.68, 27.29
64200, 23.68, 27.29
64404, 23.68, 27.29
64608, 23.67, 27.30
64812, 23.67, 27.30
65015, 23.67, 27.30
65219, 23.67, 27.31
65423, 23.67, 27.31
65627, 23.67, 27.32
65830, 23.66, 27.33
66034, 23.66, 27.33
66238, 23.66, 27.34
66442, 23.66, 27.34
66646, 23.65, 27.35
66849, 23.65, 27.35
67053, 23.65, 27.36
67257, 23.65, 27.36
67461, 23.64, 27.37
67664, 23.64, 27.37
67868, 23.64, 27.37
68073, 23.63, 27.38
68277, 23.63, 27.38
68481, 23.63, 27.38
68684, 23.63, 27.38
68888, 23.63, 27.38
69092, 23.63, 27.39
69296, 23.63, 27.39
69499, 23.62, 27.39
69703, 23.62, 27.40
69907, 23.62, 27.41
70111, 23.62, 27.41
70315, 23.62, 27.42
70518, 23.62, 27.42
70722, 23.61, 27.43
70926, 23.61, 27.44
71130, 23.61, 27.44
71333, 23.61, 27.44
71537, 23.61, 27.45
71741, 23.61, 27.45
71945, 23.61, 27.46
72149, 23.61, 27.46
72353, 23.60, 27.46
72557, 23.60, 27.47
72761, 23.60, 27.47
72965, 23.60, 27.47
73168, 23.60, 27.47
73372, 23.59, 27.48
73576, 23.59, 27.48
73780, 23.59, 27.48
73984, 23.59, 27.48
74187, 23.59, 27.49
74391, 23.59, 27.49
74595, 23.58, 27.49
74799, 23.58, 27.50
75002, 23.58, 27.50
75206, 23.58, 27.51
75410, 23.58, 27.52
75614, 23.58, 27.52
75818, 23.57, 27.53
76022, 23.56, 27.53
76226, 23.57, 27.54
76430, 23.57, 27.54
76634, 23.57, 27.54
76837, 23.57, 27.55
77041, 23.56, 27.55
77245, 23.57, 27.55
77449, 23.56, 27.56
77653, 23.57, 27.56
77856, 23.56, 27.56
78060, 23.56, 27.56
78264, 23.56, 27.57
78468, 23.56, 27.57
78671, 23.56, 27.57
78875, 23.55, 27.57
79079, 23.55, 27.57
79283, 23.55, 27.57
79487, 23.55, 27.58
79690, 23.54, 27.59
79895, 23.54, 27.59
80099, 23.53, 27.60
80303, 23.53, 27.60
80506, 23.53, 27.61
80710, 23.53, 27.61
80914, 23.53, 27.62
81118, 23.53, 27.62
81322, 23.53, 27.63
81525, 23.53, 27.63
81729, 23.53, 27.64
81933, 23.54, 27.64
82137, 23.54, 27.64
82340, 23.54, 27.65
82544, 23.53, 27.65
82748, 23.53, 27.65
82952, 23.53, 27.66
83155, 23.52, 27.66
83359, 23.52, 27.66
83563, 23.52, 27.66
83768, 23.52, 27.66
83972, 23.52, 27.66
84175, 23.51, 27.67
84379, 23.51, 27.67
84583, 23.51, 27.67
84787, 23.50, 27.67
84990, 23.50, 27.67
85194, 23.50, 27.67
85398, 23.50, 27.68
85602, 23.50, 27.69
85806, 23.50, 27.70
86009, 23.50, 27.70
86213, 23.51, 27.70
86417, 23.51, 27.71
86621, 23.51, 27.71
86824, 23.50, 27.72
87028, 23.50, 27.72
87232, 23.50, 27.73
87436, 23.50, 27.73
87640, 23.49, 27.73
87844, 23.49, 27.74
88048, 23.49, 27.74
88252, 23.49, 27.74
88456, 23.49, 27.74
88659, 23.49, 27.75
88863, 23.49, 27.75
89067, 23.49, 27.75
89271, 23.49, 27.75
89475, 23.49, 27.75
89678, 23.49, 27.75
89882, 23.49, 27.76
90086, 23.49, 27.76
90290, 23.49, 27.76
90493, 23.49, 27.76
90697, 23.49, 27.76
90901, 23.48, 27.76
91105, 23.49, 27.77
91309, 23.48, 27.77
91512, 23.49, 27.77
91717, 23.49, 27.78
91921, 23.49, 27.78
92125, 23.49, 27.79
92328, 23.49, 27.79
92532, 23.48, 27.80
92736, 23.48, 27.80
92940, 23.48, 27.81
93144, 23.48, 27.81
93347, 23.48, 27.81
93551, 23.47, 27.82
93755, 23.47, 27.82
93959, 23.47, 27.83
94162, 23.47, 27.83
94366, 23.47, 27.83
94570, 23.47, 27.83
94774, 23.47, 27.83
94978, 23.47, 27.83
95181, 23.47, 27.84
95385, 23.47, 27.84
95590, 23.47, 27.84
95794, 23.47, 27.84
95997, 23.47, 27.84
96201, 23.47, 27.84
96405, 23.47, 27.85
96609, 23.47, 27.85
96813, 23.47, 27.85
97016, 23.47, 27.85
97220, 23.46, 27.85
97424, 23.46, 27.86
97628, 23.47, 27.86
97831, 23.46, 27.86
98035, 23.46, 27.87
98239, 23.47, 27.87
98443, 23.47, 27.88
98647, 23.46, 27.88
98850, 23.45, 27.89
99054, 23.45, 27.89
99258, 23.45, 27.89
99462, 23.45, 27.89
99666, 23.45, 27.90
99870, 23.45, 27.90
100074, 23.45, 27.90
100278, 23.45, 27.91
100482, 23.45, 27.91
100685, 23.45, 27.91
100889, 23.45, 27.91
101093, 23.45, 27.92
101297, 23.45, 27.92
101500, 23.45, 27.92
101704, 23.45, 27.93
101908, 23.45, 27.93
102113, 23.45, 27.93
102317, 23.45, 27.93
102520, 23.45, 27.93
102724, 23.44, 27.93
102928, 23.44, 27.94
103132, 23.44, 27.94
103335, 23.44, 27.94
103539, 23.43, 27.94
103743, 23.43, 27.94
103947, 23.44, 27.94
104151, 23.43, 27.94
104355, 23.43, 27.95
104559, 23.43, 27.95
104763, 23.43, 27.95
104967, 23.43, 27.95
105170, 23.43, 27.96
105374, 23.43, 27.96
105578, 23.42, 27.96
105782, 23.42, 27.96
105986, 23.42, 27.97
106189, 23.42, 27.97
106394, 23.43, 27.98
106598, 23.43, 27.98
106802, 23.43, 27.99
107005, 23.43, 27.99
107209, 23.43, 28.00
107413, 23.44, 28.00
107617, 23.43, 28.00
107821, 23.43, 28.00
108024, 23.43, 28.01
108228, 23.43, 28.01
108432, 23.44, 28.01
108637, 23.44, 28.01
108840, 23.43, 28.02
109044, 23.43, 28.02
109248, 23.43, 28.02
109452, 23.44, 28.02
109656, 23.43, 28.03
109859, 23.43, 28.03
110063, 23.43, 28.03
110267, 23.42, 28.03
110471, 23.42, 28.03
110675, 23.42, 28.03
110879, 23.42, 28.03
111083, 23.43, 28.03
111287, 23.43, 28.03
111491, 23.42, 28.04
111694, 23.42, 28.04
111898, 23.42, 28.04
112102, 23.42, 28.04
112306, 23.42, 28.04
112509, 23.42, 28.05
112713, 23.42, 28.05
112918, 23.42, 28.05
113122, 23.42, 28.05
113326, 23.42, 28.05
113529, 23.42, 28.06
113733, 23.41, 28.07
113937, 23.41, 28.07
114141, 23.41, 28.08
114344, 23.41, 28.08
114548, 23.41, 28.09
114752, 23.41, 28.09
114956, 23.41, 28.09
115161, 23.42, 28.09
115364, 23.42, 28.10
115568, 23.42, 28.10
115772, 23.42, 28.10
115976, 23.42, 28.11
116179, 23.42, 28.11
116383, 23.42, 28.11
116587, 23.42, 28.11
116791, 23.41, 28.11
116995, 23.41, 28.11
117199, 23.41, 28.11
117403, 23.40, 28.12
117607, 23.40, 28.12
117811, 23.40, 28.12
118015, 23.40, 28.12
118218, 23.40, 28.12
118422, 23.41, 28.12
118626, 23.41, 28.12
118830, 23.40, 28.12
119033, 23.41, 28.12
119238, 23.41, 28.12
119442, 23.41, 28.12
119646, 23.41, 28.12
119850, 23.41, 28.12
120053, 23.40, 28.12
120257, 23.40, 28.12
120461, 23.41, 28.12
120665, 23.41, 28.13
120868, 23.40, 28.13
121072, 23.40, 28.14
121277, 23.41, 28.14
121481, 23.41, 28.14
121684, 23.41, 28.15
121888, 23.39, 28.15
122092, 23.40, 28.15
122296, 23.39, 28.15
122500, 23.38, 28.16
122703, 23.38, 28.16
122907, 23.38, 28.17
123111, 23.38, 28.17
123316, 23.38, 28.17
123519, 23.38, 28.17
123723, 23.39, 28.18
123927, 23.39, 28.18
124131, 23.39, 28.18
124335, 23.38, 28.18
124538, 23.38, 28.18
124742, 23.39, 28.19
124946, 23.39, 28.19
125150, 23.39, 28.19
125354, 23.39, 28.19
125558, 23.40, 28.19
125762, 23.40, 28.19
125966, 23.40, 28.20
126170, 23.40, 28.20
126373, 23.40, 28.20
126577, 23.40, 28.20
126781, 23.39, 28.20
126985, 23.39, 28.21
127189, 23.40, 28.21
127392, 23.39, 28.21
127597, 23.39, 28.21
127801, 23.39, 28.21
128005, 23.39, 28.21
128208, 23.39, 28.21
128412, 23.39, 28.21
128616, 23.38, 28.21
128820, 23.39, 28.21
129024, 23.39, 28.21
129227, 23.40, 28.22
129432, 23.40, 28.22
129636, 23.40, 28.22
129840, 23.40, 28.22
130043, 23.40, 28.22
130247, 23.40, 28.22
130451, 23.40, 28.22
130655, 23.40, 28.23
130859, 23.40, 28.23
131062, 23.39, 28.23
131266, 23.39, 28.23
131470, 23.39, 28.23
131675, 23.40, 28.24
131878, 23.40, 28.24
132082, 23.39, 28.24
132286, 23.40, 28.24
132490, 23.40, 28.24
132694, 23.40, 28.24
132897, 23.40, 28.24
133101, 23.41, 28.24
133305, 23.42, 28.24
133509, 23.43, 28.24
133713, 23.43, 28.24
133917, 23.43, 28.24
134121, 23.44, 28.24
134325, 23.45, 28.24
1
