t, Tc, Th
16710, 25.22, 25.59
16915, 25.22, 25.59
17119, 25.22, 25.59
17322, 25.22, 25.59
17526, 25.22, 25.59
17730, 25.22, 25.59
17934, 25.21, 25.59
18138, 25.22, 25.59
18341, 25.22, 25.59
18545, 25.22, 25.59
18749, 25.22, 25.59
18953, 25.21, 25.59
19157, 25.22, 25.59
19360, 25.22, 25.59
19564, 25.22, 25.59
19768, 25.22, 25.59
19972, 25.22, 25.59
20176, 25.23, 25.59
20380, 25.23, 25.59
20584, 25.23, 25.59
20788, 25.23, 25.59
20991, 25.23, 25.59
21195, 25.23, 25.59
21399, 25.22, 25.59
21603, 25.23, 25.59
21807, 25.23, 25.59
22010, 25.22, 25.59
22214, 25.23, 25.59
22418, 25.22, 25.59
22622, 25.22, 25.59
22826, 25.22, 25.59
23029, 25.22, 25.59
23233, 25.22, 25.59
23438, 25.22, 25.59
23642, 25.22, 25.59
23845, 25.22, 25.59
24049, 25.22, 25.59
24253, 25.22, 25.59
24457, 25.22, 25.59
24661, 25.22, 25.59
24864, 25.22, 25.59
25068, 25.22, 25.59
25272, 25.22, 25.59
25476, 25.22, 25.59
25679, 25.22, 25.59
25883, 25.22, 25.59
26087, 25.22, 25.59
26291, 25.21, 25.59
26495, 25.20, 25.59
26699, 25.20, 25.59
26903, 25.18, 25.59
27107, 25.18, 25.59
27311, 25.17, 25.59
27514, 25.16, 25.59
27718, 25.15, 25.59
27922, 25.15, 25.60
28126, 25.13, 25.60
28330, 25.11, 25.61
28533, 25.10, 25.62
28737, 25.09, 25.62
28941, 25.08, 25.63
29145, 25.07, 25.63
29348, 25.06, 25.63
29552, 25.05, 25.64
29756, 25.04, 25.64
29960, 25.03, 25.65
30163, 25.02, 25.65
30367, 25.02, 25.65
30571, 25.00, 25.66
30776, 24.99, 25.66
30980, 24.97, 25.66
31183, 24.96, 25.66
31387, 24.95, 25.67
31591, 24.93, 25.67
31795, 24.92, 25.68
31998, 24.91, 25.68
32202, 24.90, 25.69
32406, 24.89, 25.70
32610, 24.88, 25.71
32814, 24.87, 25.71
33017, 24.86, 25.72
33221, 24.85, 25.72
33425, 24.84, 25.73
33629, 24.83, 25.73
33832, 24.82, 25.74
34036, 24.81, 25.74
34240, 24.79, 25.74
34444, 24.78, 25.75
34648, 24.77, 25.75
34851, 24.76, 25.75
35055, 24.74, 25.76
35259, 24.73, 25.76
35463, 24.72, 25.77
35666, 24.71, 25.77
35871, 24.70, 25.78
36075, 24.69, 25.79
36279, 24.68, 25.80
36483, 24.67, 25.80
36686, 24.66, 25.81
36890, 24.65, 25.81
37094, 24.64, 25.82
37298, 24.63, 25.82
37501, 24.62, 25.82
37705, 24.61, 25.83
37909, 24.61, 25.83
38113, 24.60, 25.83
38317, 24.59, 25.84
38520, 24.58, 25.84
38724, 24.57, 25.84
38928, 24.56, 25.85
39132, 24.55, 25.86
39335, 24.55, 25.87
39539, 24.54, 25.87
39743, 24.53, 25.88
39947, 24.52, 25.89
40151, 24.52, 25.89
40354, 24.51, 25.90
40559, 24.50, 25.90
40763, 24.49, 25.91
40967, 24.48, 25.91
41170, 24.47, 25.92
41374, 24.46, 25.92
41578, 24.45, 25.92
41782, 24.44, 25.93
41986, 24.43, 25.93
42189, 24.43, 25.93
42393, 24.42, 25.94
42597, 24.41, 25.94
42801, 24.40, 25.94
43004, 24.40, 25.95
43208, 24.39, 25.95
43412, 24.38, 25.96
43616, 24.37, 25.97
43820, 24.37, 25.97
44023, 24.35, 25.98
44227, 24.34, 25.99
44431, 24.34, 25.99
44635, 24.33, 26.00
44838, 24.32, 26.00
45042, 24.32, 26.00
45246, 24.32, 26.01
45450, 24.31, 26.01
45655, 24.30, 26.02
45858, 24.29, 26.02
46062, 24.29, 26.02
46266, 24.29, 26.02
46470, 24.28, 26.03
46673, 24.28, 26.03
46877, 24.27, 26.03
47081, 24.27, 26.04
47285, 24.26, 26.04
47489, 24.26, 26.05
47692, 24.26, 26.06
47896, 24.26, 26.07
48100, 24.25, 26.07
48304, 24.24, 26.08
48507, 24.23, 26.08
48711, 24.23, 26.09
48915, 24.21, 26.09
49119, 24.21, 26.10
49323, 24.20, 26.10
49526, 24.20, 26.10
49730, 24.20, 26.11
49934, 24.19, 26.11
50138, 24.18, 26.11
50341, 24.18, 26.12
50545, 24.18, 26.12
50749, 24.17, 26.12
50954, 24.16, 26.12
51157, 24.16, 26.12
51361, 24.15, 26.13
51565, 24.15, 26.13
51769, 24.15, 26.14
51973, 24.14, 26.14
52176, 24.14, 26.15
52380, 24.13, 26.16
52584, 24.12, 26.17
52788, 24.12, 26.17
52992, 24.12, 26.18
53195, 24.12, 26.18
53399, 24.11, 26.18
53603, 24.10, 26.19
53807, 24.10, 26.19
54010, 24.10, 26.19
54214, 24.10, 26.20
54418, 24.10, 26.20
54622, 24.09, 26.20
54826, 24.09, 26.20
55029, 24.08, 26.21
55233, 24.08, 26.21
55437, 24.07, 26.21
55642, 24.07, 26.21
55845, 24.07, 26.21
56049, 24.06, 26.21
56253, 24.06, 26.21
56457, 24.05, 26.22
56660, 24.04, 26.22
56864, 24.03, 26.23
57068, 24.03, 26.24
57272, 24.03, 26.25
57476, 24.02, 26.25
57679, 24.02, 26.26
57883, 24.02, 26.26
58087, 24.02, 26.27
58291, 24.01, 26.27
58495, 24.01, 26.28
58698, 24.01, 26.28
58902, 24.01, 26.28
59106, 24.01, 26.29
59310, 24.00, 26.29
59513, 24.00, 26.29
59717, 23.99, 26.29
59921, 23.98, 26.30
60125, 23.98, 26.30
60328, 23.98, 26.30
60532, 23.98, 26.30
60736, 23.97, 26.30
60940, 23.97, 26.31
61145, 23.97, 26.31
61348, 23.97, 26.31
61552, 23.96, 26.31
61756, 23.96, 26.31
61960, 23.96, 26.31
62163, 23.96, 26.32
62367, 23.96, 26.32
62571, 23.95, 26.33
62775, 23.95, 26.33
62979, 23.94, 26.34
63182, 23.94, 26.34
63386, 23.94, 26.34
63590, 23.92, 26.35
63794, 23.92, 26.35
63997, 23.92, 26.36
64201, 23.91, 26.36
64405, 23.92, 26.37
64609, 23.91, 26.37
64813, 23.91, 26.37
65016, 23.90, 26.38
65220, 23.90, 26.38
65424, 23.90, 26.38
65629, 23.89, 26.38
65832, 23.89, 26.38
66036, 23.88, 26.39
66240, 23.88, 26.39
66444, 23.88, 26.39
66648, 23.88, 26.39
66851, 23.88, 26.39
67055, 23.87, 26.39
67259, 23.87, 26.39
67463, 23.87, 26.39
67666, 23.87, 26.40
67870, 23.86, 26.40
68074, 23.86, 26.40
68278, 23.86, 26.40
68482, 23.86, 26.41
68685, 23.86, 26.42
68889, 23.86, 26.42
69093, 23.86, 26.43
69297, 23.86, 26.43
69500, 23.85, 26.44
69704, 23.85, 26.45
69908, 23.85, 26.45
70112, 23.84, 26.45
70317, 23.83, 26.46
70520, 23.83, 26.46
70724, 23.83, 26.46
70928, 23.82, 26.47
71132, 23.82, 26.47
71335, 23.82, 26.47
71539, 23.81, 26.47
71743, 23.81, 26.48
71947, 23.81, 26.48
72151, 23.80, 26.48
72354, 23.80, 26.48
72558, 23.80, 26.48
72762, 23.80, 26.48
72966, 23.80, 26.49
73169, 23.80, 26.49
73373, 23.79, 26.49
73577, 23.79, 26.49
73781, 23.80, 26.49
73985, 23.80, 26.49
74188, 23.79, 26.49
74392, 23.79, 26.49
74596, 23.79, 26.49
74801, 23.79, 26.49
75004, 23.78, 26.50
75208, 23.78, 26.50
75412, 23.78, 26.50
75616, 23.78, 26.51
75820, 23.77, 26.52
76023, 23.77, 26.52
76227, 23.76, 26.52
76431, 23.77, 26.53
76635, 23.76, 26.53
76838, 23.76, 26.54
77042, 23.75, 26.54
77246, 23.75, 26.55
77450, 23.75, 26.55
77654, 23.74, 26.55
77857, 23.74, 26.56
78061, 23.74, 26.56
78265, 23.74, 26.56
78469, 23.74, 26.56
78672, 23.74, 26.56
78876, 23.74, 26.57
79080, 23.74, 26.57
79285, 23.74, 26.57
79489, 23.73, 26.57
79692, 23.73, 26.57
79896, 23.73, 26.57
80100, 23.73, 26.57
80304, 23.73, 26.58
80507, 23.73, 26.58
80711, 23.72, 26.58
80915, 23.72, 26.58
81119, 23.72, 26.58
81323, 23.73, 26.58
81526, 23.73, 26.58
81730, 23.72, 26.58
81934, 23.72, 26.58
82138, 23.72, 26.59
82341, 23.72, 26.59
82545, 23.71, 26.59
82749, 23.71, 26.59
82953, 23.71, 26.59
83157, 23.71, 26.59
83361, 23.71, 26.59
83565, 23.71, 26.60
83769, 23.71, 26.60
83973, 23.71, 26.60
84176, 23.71, 26.61
84380, 23.70, 26.61
84584, 23.70, 26.62
84788, 23.70, 26.63
84992, 23.70, 26.63
85195, 23.70, 26.63
85399, 23.70, 26.64
85603, 23.70, 26.64
85807, 23.70, 26.65
86010, 23.70, 26.65
86214, 23.69, 26.65
86418, 23.69, 26.65
86622, 23.69, 26.66
86826, 23.69, 26.66
87029, 23.69, 26.66
87233, 23.69, 26.66
87437, 23.68, 26.66
87641, 23.69, 26.66
87844, 23.69, 26.67
88049, 23.69, 26.67
88253, 23.68, 26.67
88457, 23.68, 26.67
88660, 23.68, 26.67
88864, 23.68, 26.67
89068, 23.68, 26.67
89272, 23.68, 26.67
89476, 23.68, 26.67
89679, 23.68, 26.67
89883, 23.68, 26.67
90087, 23.67, 26.67
90291, 23.67, 26.67
90495, 23.67, 26.67
90698, 23.67, 26.67
90902, 23.66, 26.68
91106, 23.66, 26.68
91310, 23.66, 26.68
91513, 23.66, 26.68
91717, 23.65, 26.68
91921, 23.65, 26.68
92126, 23.65, 26.68
92329, 23.65, 26.69
92533, 23.65, 26.69
92737, 23.64, 26.70
92941, 23.64, 26.70
93145, 23.64, 26.71
93348, 23.64, 26.71
93552, 23.64, 26.71
93756, 23.64, 26.71
93960, 23.64, 26.72
94163, 23.64, 26.72
94367, 23.64, 26.72
94571, 23.62, 26.72
94775, 23.62, 26.73
94979, 23.62, 26.73
95182, 23.62, 26.73
95386, 23.62, 26.73
95590, 23.62, 26.74
95794, 23.62, 26.74
95997, 23.62, 26.74
96201, 23.62, 26.74
96406, 23.62, 26.74
96610, 23.61, 26.74
96814, 23.62, 26.75
97017, 23.62, 26.75
97221, 23.62, 26.75
97425, 23.61, 26.75
97629, 23.61, 26.75
97832, 23.61, 26.75
98036, 23.61, 26.75
98240, 23.61, 26.75
98444, 23.61, 26.75
98648, 23.61, 26.75
98851, 23.61, 26.76
99055, 23.60, 26.76
99259, 23.60, 26.76
99463, 23.60, 26.76
99666, 23.60, 26.76
99870, 23.61, 26.76
100074, 23.61, 26.76
100279, 23.61, 26.76
100483, 23.61, 26.76
100686, 23.61, 26.76
100890, 23.61, 26.76
101094, 23.60, 26.76
101298, 23.60, 26.76
101501, 23.60, 26.76
101705, 23.60, 26.76
101909, 23.60, 26.77
102113, 23.59, 26.77
102317, 23.59, 26.78
102521, 23.59, 26.78
102725, 23.59, 26.78
102929, 23.59, 26.78
103133, 23.59, 26.78
103336, 23.59, 26.79
103540, 23.59, 26.79
103744, 23.59, 26.79
103948, 23.58, 26.80
104152, 23.58, 26.80
104355, 23.58, 26.80
104559, 23.57, 26.80
104763, 23.57, 26.81
104968, 23.58, 26.81
105171, 23.58, 26.81
105375, 23.58, 26.82
105579, 23.57, 26.82
105783, 23.57, 26.82
105987, 23.58, 26.83
106190, 23.57, 26.83
106394, 23.57, 26.83
106598, 23.57, 26.83
106802, 23.55, 26.84
107005, 23.55, 26.84
107210, 23.55, 26.84
107414, 23.55, 26.84
107618, 23.55, 26.84
107822, 23.56, 26.84
108025, 23.56, 26.85
108229, 23.56, 26.85
108433, 23.56, 26.85
108637, 23.56, 26.85
108840, 23.56, 26.85
109044, 23.55, 26.85
109249, 23.56, 26.85
109453, 23.56, 26.85
109657, 23.56, 26.85
109860, 23.55, 26.85
110064, 23.56, 26.85
110268, 23.55, 26.85
110472, 23.55, 26.85
110675, 23.55, 26.85
110879, 23.54, 26.85
111083, 23.55, 26.85
111287, 23.55, 26.85
111492, 23.54, 26.85
111695, 23.55, 26.85
111899, 23.54, 26.85
112103, 23.55, 26.85
112307, 23.55, 26.85
112511, 23.55, 26.85
112714, 23.55, 26.85
112918, 23.55, 26.85
113122, 23.55, 26.85
113326, 23.55, 26.85
113529, 23.54, 26.86
113734, 23.54, 26.86
113938, 23.54, 26.86
114142, 23.53, 26.86
114345, 23.54, 26.86
114549, 23.54, 26.86
114753, 23.54, 26.86
114957, 23.54, 26.86
115161, 23.54, 26.87
115364, 23.54, 26.87
115568, 23.54, 26.88
115772, 23.53, 26.88
115977, 23.53, 26.88
116180, 23.53, 26.88
116384, 23.54, 26.88
116588, 23.54, 26.89
116792, 23.54, 26.89
116996, 23.53, 26.90
117199, 23.54, 26.90
117403, 23.53, 26.91
117607, 23.53, 26.91
117811, 23.53, 26.91
118015, 23.53, 26.91
118219, 23.53, 26.91
118423, 23.52, 26.92
118627, 23.52, 26.92
118831, 23.52, 26.92
119034, 23.52, 26.92
119238, 23.52, 26.93
119442, 23.50, 26.93
119646, 23.50, 26.93
119850, 23.50, 26.93
120053, 23.50, 26.93
120258, 23.50, 26.93
120462, 23.50, 26.93
120666, 23.51, 26.93
120869, 23.51, 26.93
121073, 23.50, 26.93
121277, 23.49, 26.93
121481, 23.49, 26.93
121685, 23.49, 26.94
121888, 23.49, 26.94
122092, 23.49, 26.94
122297, 23.49, 26.94
122501, 23.49, 26.94
122704, 23.49, 26.94
122908, 23.50, 26.94
123112, 23.50, 26.94
123316, 23.50, 26.94
123520, 23.49, 26.94
123723, 23.49, 26.94
123927, 23.49, 26.94
124131, 23.49, 26.94
124335, 23.49, 26.94
124539, 23.49, 26.94
124743, 23.49, 26.95
124947, 23.48, 26.95
125151, 23.49, 26.95
125355, 23.49, 26.95
125558, 23.49, 26.95
125762, 23.49, 26.95
125966, 23.49, 26.95
126170, 23.49, 26.95
126373, 23.49, 26.95
126578, 23.49, 26.95
126782, 23.49, 26.95
126986, 23.48, 26.95
127189, 23.48, 26.95
127393, 23.49, 26.95
127597, 23.49, 26.95
127801, 23.48, 26.95
128005, 23.48, 26.95
128208, 23.48, 26.95
128412, 23.49, 26.95
128616, 23.49, 26.95
128821, 23.49, 26.95
129025, 23.49, 26.95
129228, 23.49, 26.95
129432, 23.49, 26.95
129636, 23.48, 26.95
129840, 23.48, 26.95
130043, 23.48, 26.96
130247, 23.48, 26.96
130451, 23.48, 26.97
130655, 23.48, 26.97
130860, 23.48, 26.98
131063, 23.48, 26.98
131267, 23.48, 26.98
131471, 23.48, 26.99
131675, 23.48, 26.99
131878, 23.48, 26.99
132082, 23.48, 26.99
132286, 23.48, 27.00
132490, 23.48, 27.00
132694, 23.49, 27.00
132897, 23.48, 27.01
133101, 23.48, 27.01
133306, 23.48, 27.01
133510, 23.48, 27.01
133713, 23.48, 27.01
133917, 23.48, 27.01
134121, 23.48, 27.01
134325, 23.48, 27.02
134529, 23.47, 27.02
134732, 23.47, 27.02
134936, 23.48, 27.02
135140, 23.47, 27.02
135344, 23.48, 27.02
135548, 23.47, 27.02
135752, 23.47, 27.03
135956, 23.47, 27.03
136160, 23.47, 27.03
136364, 23.47, 27.03
136567, 23.47, 27.03
136771, 23.47, 27.03
136975, 23.47, 27.03
137179, 23.47, 27.03
137382, 23.46, 27.03
137586, 23.46, 27.03
137791, 23.47, 27.03
137995, 23.47, 27.03
138199, 23.47, 27.03
138402, 23.47, 27.03
138606, 23.47, 27.03
138810, 23.47, 27.03
139014, 23.47, 27.03
139217, 23.47, 27.03
139421, 23.47, 27.04
139625, 23.46, 27.04
139829, 23.46, 27.04
140034, 23.46, 27.04
140237, 23.46, 27.04
140441, 23.46, 27.04
140645, 23.46, 27.04
140849, 23.46, 27.04
141052, 23.46, 27.04
141256, 23.46, 27.04
141460, 23.46, 27.04
141664, 23.46, 27.04
141868, 23.45, 27.04
142072, 23.46, 27.04
142276, 23.46, 27.04
142480, 23.46, 27.04
142684, 23.46, 27.04
142887, 23.45, 27.04
143091, 23.45, 27.04
143295, 23.46, 27.04
143499, 23.46, 27.04
143703, 23.46, 27.04
143906, 23.46, 27.04
144110, 23.46, 27.04
144315, 23.47, 27.04
144519, 23.47, 27.04
144722, 23.47, 27.04
144926, 23.46, 27.04
145130, 23.46, 27.04
145334, 23.46, 27.04
145538, 23.46, 27.04
145741, 23.46, 27.04
145945, 23.46, 27.04
146149, 23.46, 27.04
146353, 23.46, 27.04
146557, 23.46, 27.04
146761, 23.46, 27.04
146965, 23.46, 27.04
147169, 23.45, 27.04
147373, 23.45, 27.05
147576, 23.45, 27.05
147780, 23.45, 27.05
147984, 23.45, 27.05
148188, 23.45, 27.05
148391, 23.45, 27.06
148595, 23.45, 27.06
148800, 23.45, 27.07
149004, 23.45, 27.07
149208, 23.45, 27.07
149411, 23.45, 27.07
149615, 23.45, 27.08
149819, 23.45, 27.08
150023, 23.45, 27.08
150226, 23.45, 27.08
150430, 23.45, 27.08
150634, 23.45, 27.09
150838, 23.45, 27.09
151043, 23.45, 27.09
151246, 23.45, 27.10
151450, 23.44, 27.10
151654, 23.45, 27.10
151858, 23.45, 27.10
152061, 23.45, 27.10
152265, 23.44, 27.10
152469, 23.45, 27.10
152673, 23.45, 27.10
152877, 23.45, 27.11
153080, 23.45, 27.11
153285, 23.44, 27.11
153489, 23.44, 27.11
153693, 23.45, 27.11
153896, 23.45, 27.11
154100, 23.45, 27.11
154304, 23.45, 27.11
154508, 23.45, 27.11
154712, 23.45, 27.12
154915, 23.45, 27.12
155119, 23.45, 27.12
155324, 23.44, 27.12
155528, 23.44, 27.12
155731, 23.44, 27.12
155935, 23.44, 27.12
156139, 23.44, 27.12
156343, 23.44, 27.12
156547, 23.44, 27.12
156750, 23.44, 27.12
156954, 23.44, 27.12
157158, 23.44, 27.12
157363, 23.44, 27.12
157566, 23.44, 27.12
157770, 23.44, 27.12
157974, 23.44, 27.12
158178, 23.44, 27.12
158382, 23.45, 27.12
158585, 23.45, 27.12
158789, 23.45, 27.12
158993, 23.45, 27.12
159197, 23.45, 27.13
159401, 23.44, 27.13
159605, 23.44, 27.13
159809, 23.44, 27.13
160013, 23.44, 27.13
160217, 23.44, 27.13
160420, 23.44, 27.13
160624, 23.44, 27.13
160828, 23.44, 27.13
161032, 23.44, 27.13
161235, 23.44, 27.13
161440, 23.45, 27.13
161644, 23.45, 27.13
161848, 23.45, 27.13
162052, 23.45, 27.13
162255, 23.45, 27.13
162459, 23.45, 27.13
162663, 23.45, 27.13
162867, 23.45, 27.13
163071, 23.44, 27.13
163274, 23.44, 27.13
163479, 23.44, 27.13
163683, 23.44, 27.13
163887, 23.44, 27.13
164090, 23.44, 27.13
164294, 23.44, 27.13
164498, 23.44, 27.13
164702, 23.44, 27.13
164906, 23.43, 27.13
165109, 23.44, 27.13
165313, 23.43, 27.13
165518, 23.44, 27.13
165722, 23.44, 27.13
165925, 23.44, 27.13
166129, 23.44, 27.13
166333, 23.44, 27.13
166537, 23.44, 27.13
166741, 23.44, 27.13
166944, 23.44, 27.13
167148, 23.44, 27.13
167352, 23.44, 27.13
167557, 23.43, 27.13
167760, 23.44, 27.13
167964, 23.44, 27.13
168168, 23.44, 27.13
168372, 23.44, 27.13
168576, 23.44, 27.13
168779, 23.44, 27.13
168983, 23.44, 27.13
169187, 23.44, 27.13
169391, 23.44, 27.13
169595, 23.43, 27.13
169799, 23.44, 27.13
170003, 23.44, 27.13
170207, 23.44, 27.14
170411, 23.44, 27.13
170614, 23.44, 27.13
170818, 23.44, 27.14
171022, 23.44, 27.13
171226, 23.44, 27.14
171429, 23.43, 27.14
171634, 23.44, 27.14
171838, 23.44, 27.14
172042, 23.44, 27.15
172245, 23.44, 27.15
172449, 23.44, 27.15
172653, 23.44, 27.16
172857, 23.44, 27.16
173061, 23.44, 27.16
173264, 23.43, 27.16
173468, 23.43, 27.17
173672, 23.42, 27.17
173877, 23.42, 27.17
174081, 23.43, 27.18
174284, 23.43, 27.18
174488, 23.43, 27.18
174692, 23.43, 27.18
174896, 23.43, 27.18
175099, 23.44, 27.18
175303, 23.44, 27.18
175507, 23.44, 27.19
175711, 23.45, 27.19
175916, 23.45, 27.19
176119, 23.45, 27.19
176323, 23.45, 27.19
176527, 23.44, 27.20
176731, 23.44, 27.20
176934, 23.44, 27.20
177138, 23.44, 27.20
177342, 23.44, 27.20
177546, 23.44, 27.20
177750, 23.44, 27.20
177953, 23.44, 27.20
178158, 23.44, 27.20
178362, 23.45, 27.20
178566, 23.45, 27.20
178769, 23.45, 27.21
178973, 23.44, 27.21
179177, 23.44, 27.21
179381, 23.44, 27.21
179585, 23.44, 27.21
179788, 23.44, 27.21
179992, 23.43, 27.21
180197, 23.43, 27.21
180401, 23.43, 27.21
180604, 23.43, 27.21
180808, 23.43, 27.21
181012, 23.44, 27.21
181216, 23.44, 27.21
181420, 23.43, 27.21
181623, 23.44, 27.22
181827, 23.44, 27.22
182031, 23.44, 27.22
182235, 23.44, 27.22
182439, 23.44, 27.22
182643, 23.44, 27.22
182847, 23.44, 27.22
183051, 23.44, 27.22
183255, 23.44, 27.22
183458, 23.44, 27.22
183662, 23.44, 27.22
183866, 23.44, 27.22
184070, 23.44, 27.22
184273, 23.44, 27.22
184478, 23.44, 27.22
184682, 23.44, 27.22
184886, 23.44, 27.22
185090, 23.45, 27.22
185293, 23.44, 27.22
185497, 23.44, 27.22
185701, 23.45, 27.22
185905, 23.45, 27.22
186108, 23.45, 27.22
186312, 23.45, 27.22
186517, 23.45, 27.22
186721, 23.44, 27.22
186925, 23.45, 27.22
187128, 23.45, 27.22
187332, 23.45, 27.22
187536, 23.45, 27.22
187740, 23.45, 27.22
187943, 23.45, 27.22
188147, 23.45, 27.22
188351, 23.45, 27.22
188556, 23.45, 27.22
188760, 23.44, 27.22
188963, 23.45, 27.22
189167, 23.44, 27.22
189371, 23.44, 27.22
189575, 23.44, 27.22
189778, 23.44, 27.22
189982, 23.44, 27.22
190186, 23.44, 27.22
190390, 23.44, 27.22
190595, 23.44, 27.22
190798, 23.44, 27.22
191002, 23.44, 27.22
191206, 23.44, 27.22
191410, 23.44, 27.22
1
