t, Tc, Th
29144, 24.78, 26.98
29347, 24.77, 26.99
29551, 24.76, 27.00
29755, 24.75, 27.01
29959, 24.73, 27.02
30162, 24.71, 27.03
30366, 24.70, 27.04
30570, 24.68, 27.05
30774, 24.67, 27.06
30978, 24.66, 27.07
31181, 24.65, 27.07
31385, 24.64, 27.08
31590, 24.62, 27.08
31794, 24.61, 27.09
31997, 24.59, 27.10
32201, 24.58, 27.11
32405, 24.57, 27.12
32609, 24.56, 27.13
32813, 24.55, 27.14
33016, 24.53, 27.15
33220, 24.52, 27.15
33424, 24.50, 27.16
33628, 24.49, 27.17
33831, 24.48, 27.17
34035, 24.47, 27.19
34239, 24.45, 27.20
34443, 24.45, 27.21
34647, 24.44, 27.22
34850, 24.43, 27.22
35054, 24.42, 27.23
35258, 24.40, 27.24
35462, 24.39, 27.25
35665, 24.38, 27.25
35869, 24.37, 27.26
36074, 24.36, 27.26
36278, 24.35, 27.27
36482, 24.34, 27.28
36685, 24.33, 27.30
36889, 24.32, 27.31
37093, 24.30, 27.31
37297, 24.29, 27.32
37500, 24.28, 27.33
37704, 24.27, 27.34
37908, 24.26, 27.34
38112, 24.25, 27.35
38316, 24.24, 27.36
38519, 24.24, 27.36
38723, 24.23, 27.37
38927, 24.22, 27.39
39131, 24.21, 27.39
39334, 24.20, 27.40
39538, 24.19, 27.41
39742, 24.18, 27.42
39946, 24.17, 27.43
40150, 24.16, 27.43
40354, 24.15, 27.44
40558, 24.14, 27.44
40762, 24.14, 27.45
40966, 24.13, 27.45
41169, 24.13, 27.47
41373, 24.12, 27.48
41577, 24.12, 27.49
41781, 24.11, 27.50
41985, 24.10, 27.51
42188, 24.08, 27.51
42392, 24.07, 27.52
42596, 24.07, 27.53
42800, 24.06, 27.53
43003, 24.05, 27.54
43207, 24.04, 27.54
43411, 24.04, 27.55
43615, 24.03, 27.56
43819, 24.03, 27.57
44022, 24.02, 27.58
44226, 24.01, 27.58
44430, 24.00, 27.59
44634, 23.99, 27.60
44837, 23.98, 27.61
45041, 23.97, 27.61
45246, 23.96, 27.62
45450, 23.96, 27.62
45653, 23.95, 27.63
45857, 23.94, 27.64
46061, 23.94, 27.64
46265, 23.93, 27.65
46469, 23.93, 27.66
46672, 23.93, 27.67
46876, 23.92, 27.68
47080, 23.92, 27.69
47284, 23.91, 27.70
47488, 23.90, 27.70
47691, 23.89, 27.71
47895, 23.88, 27.71
48099, 23.88, 27.72
48303, 23.87, 27.73
48506, 23.86, 27.73
48710, 23.86, 27.73
48914, 23.85, 27.74
49118, 23.84, 27.75
49322, 23.84, 27.75
49526, 23.84, 27.76
49730, 23.83, 27.77
49934, 23.83, 27.78
50138, 23.82, 27.78
50341, 23.82, 27.79
50545, 23.82, 27.80
50749, 23.81, 27.80
50953, 23.81, 27.81
51157, 23.80, 27.81
51360, 23.79, 27.82
51564, 23.79, 27.82
51768, 23.78, 27.83
51972, 23.77, 27.83
52175, 23.76, 27.84
52379, 23.76, 27.85
52583, 23.75, 27.86
52787, 23.75, 27.86
52991, 23.74, 27.87
53194, 23.74, 27.88
53398, 23.74, 27.89
53602, 23.73, 27.89
53806, 23.73, 27.90
54009, 23.73, 27.90
54214, 23.72, 27.91
54418, 23.72, 27.91
54622, 23.72, 27.91
54825, 23.71, 27.92
55029, 23.71, 27.93
55233, 23.70, 27.94
55437, 23.69, 27.95
55641, 23.69, 27.96
55844, 23.68, 27.96
56048, 23.67, 27.97
56252, 23.67, 27.98
56456, 23.66, 27.98
56659, 23.66, 27.99
56863, 23.65, 27.99
57067, 23.65, 28.00
57271, 23.64, 28.00
57475, 23.64, 28.00
57678, 23.64, 28.01
57882, 23.63, 28.01
58086, 23.63, 28.01
58290, 23.63, 28.02
58493, 23.63, 28.03
58698, 23.63, 28.03
58902, 23.62, 28.04
59106, 23.62, 28.05
59310, 23.62, 28.06
59513, 23.62, 28.06
59717, 23.61, 28.07
59921, 23.60, 28.08
60125, 23.60, 28.08
60328, 23.59, 28.09
60532, 23.59, 28.09
60736, 23.58, 28.09
60940, 23.57, 28.10
61144, 23.57, 28.10
61347, 23.56, 28.10
61551, 23.56, 28.11
61755, 23.55, 28.12
61959, 23.55, 28.13
62162, 23.55, 28.14
62366, 23.54, 28.14
62570, 23.54, 28.15
62775, 23.54, 28.15
62979, 23.54, 28.16
63182, 23.53, 28.17
63386, 23.53, 28.17
63590, 23.53, 28.18
63794, 23.53, 28.18
63997, 23.53, 28.18
64201, 23.53, 28.19
64405, 23.52, 28.19
64609, 23.52, 28.20
64813, 23.52, 28.21
65016, 23.52, 28.21
65220, 23.51, 28.21
65424, 23.51, 28.22
65628, 23.51, 28.22
65831, 23.50, 28.23
66035, 23.49, 28.24
66240, 23.49, 28.24
66444, 23.48, 28.25
66648, 23.47, 28.26
66851, 23.47, 28.26
67055, 23.46, 28.26
67259, 23.46, 28.27
67463, 23.46, 28.27
67666, 23.45, 28.28
67870, 23.45, 28.28
68074, 23.45, 28.28
68278, 23.44, 28.29
68482, 23.44, 28.29
68685, 23.44, 28.29
68889, 23.44, 28.29
69093, 23.44, 28.30
69297, 23.43, 28.30
69500, 23.43, 28.31
69705, 23.43, 28.31
69909, 23.43, 28.32
70113, 23.43, 28.32
70317, 23.43, 28.33
70520, 23.43, 28.34
70724, 23.43, 28.34
70928, 23.43, 28.35
71132, 23.42, 28.35
71335, 23.42, 28.36
71539, 23.42, 28.36
71743, 23.42, 28.37
71947, 23.41, 28.37
72151, 23.40, 28.37
72354, 23.40, 28.38
72558, 23.39, 28.38
72762, 23.39, 28.38
72966, 23.38, 28.39
73169, 23.37, 28.39
73374, 23.37, 28.39
73578, 23.37, 28.39
73782, 23.36, 28.39
73986, 23.36, 28.40
74189, 23.36, 28.40
74393, 23.35, 28.41
74597, 23.35, 28.42
74801, 23.35, 28.42
75004, 23.35, 28.43
75208, 23.35, 28.43
75412, 23.34, 28.44
75616, 23.34, 28.45
75820, 23.34, 28.45
76023, 23.34, 28.46
76227, 23.34, 28.46
76431, 23.34, 28.46
76635, 23.34, 28.47
76839, 23.33, 28.47
77043, 23.33, 28.47
77247, 23.33, 28.47
77451, 23.33, 28.48
77655, 23.33, 28.48
77858, 23.33, 28.48
78062, 23.33, 28.48
78266, 23.33, 28.49
78470, 23.33, 28.49
78673, 23.33, 28.50
78877, 23.33, 28.51
79081, 23.33, 28.51
79285, 23.33, 28.51
79489, 23.33, 28.52
79692, 23.32, 28.53
79896, 23.32, 28.53
80101, 23.32, 28.53
80305, 23.32, 28.54
80508, 23.32, 28.54
80712, 23.32, 28.54
80916, 23.31, 28.55
81120, 23.31, 28.55
81324, 23.30, 28.55
81527, 23.30, 28.56
81731, 23.29, 28.56
81935, 23.29, 28.56
82139, 23.28, 28.57
82342, 23.28, 28.57
82546, 23.27, 28.57
82750, 23.27, 28.57
82954, 23.26, 28.58
83158, 23.26, 28.58
83361, 23.26, 28.58
83566, 23.26, 28.59
83770, 23.25, 28.59
83974, 23.25, 28.59
84177, 23.25, 28.59
84381, 23.25, 28.60
84585, 23.25, 28.60
84789, 23.25, 28.61
84993, 23.24, 28.61
85196, 23.24, 28.62
85400, 23.24, 28.62
85604, 23.24, 28.62
85808, 23.24, 28.63
86011, 23.24, 28.63
86215, 23.24, 28.64
86419, 23.24, 28.64
86623, 23.24, 28.64
86827, 23.24, 28.65
87031, 23.24, 28.65
87235, 23.24, 28.65
87439, 23.24, 28.66
87643, 23.24, 28.66
87846, 23.23, 28.66
88050, 23.23, 28.66
88254, 23.23, 28.66
88458, 23.23, 28.67
88662, 23.23, 28.67
88865, 23.23, 28.67
89069, 23.23, 28.67
89273, 23.23, 28.68
89477, 23.23, 28.68
89680, 23.23, 28.69
89884, 23.23, 28.69
90088, 23.23, 28.69
90292, 23.23, 28.70
90497, 23.23, 28.71
90700, 23.23, 28.71
90904, 23.23, 28.71
91108, 23.23, 28.72
91312, 23.23, 28.72
91515, 23.23, 28.72
91719, 23.22, 28.73
91923, 23.22, 28.73
92127, 23.21, 28.73
92331, 23.21, 28.74
92534, 23.20, 28.74
92738, 23.20, 28.74
92942, 23.19, 28.75
93146, 23.19, 28.75
93349, 23.18, 28.75
93553, 23.18, 28.75
93758, 23.18, 28.75
93962, 23.17, 28.76
94165, 23.17, 28.76
94369, 23.17, 28.76
94573, 23.16, 28.76
94777, 23.16, 28.76
94981, 23.16, 28.76
95184, 23.16, 28.76
95388, 23.16, 28.77
95592, 23.15, 28.77
95796, 23.15, 28.77
96000, 23.15, 28.78
96203, 23.15, 28.79
96407, 23.15, 28.79
96611, 23.15, 28.80
96815, 23.15, 28.81
97018, 23.15, 28.81
97223, 23.14, 28.81
97427, 23.14, 28.82
97631, 23.14, 28.82
97834, 23.14, 28.83
98038, 23.14, 28.83
98242, 23.14, 28.83
98446, 23.14, 28.84
98650, 23.14, 28.84
98853, 23.14, 28.84
99057, 23.14, 28.84
99261, 23.14, 28.84
99465, 23.14, 28.85
99669, 23.14, 28.85
99872, 23.14, 28.85
100076, 23.14, 28.85
100280, 23.14, 28.85
100485, 23.14, 28.86
100688, 23.14, 28.86
100892, 23.14, 28.86
101096, 23.14, 28.86
101300, 23.14, 28.86
101504, 23.14, 28.86
101707, 23.14, 28.87
101911, 23.14, 28.87
102115, 23.14, 28.87
102320, 23.14, 28.88
102523, 23.14, 28.88
102727, 23.14, 28.89
102931, 23.14, 28.89
103135, 23.14, 28.89
103339, 23.14, 28.90
103542, 23.14, 28.90
103746, 23.14, 28.91
103950, 23.14, 28.91
104154, 23.14, 28.91
104358, 23.14, 28.92
104562, 23.14, 28.92
104766, 23.14, 28.92
104970, 23.14, 28.92
105174, 23.14, 28.93
105377, 23.14, 28.93
105581, 23.13, 28.93
105785, 23.13, 28.93
105989, 23.13, 28.94
106192, 23.13, 28.94
106397, 23.13, 28.94
106601, 23.13, 28.94
106805, 23.13, 28.94
107009, 23.13, 28.94
107212, 23.13, 28.95
107416, 23.13, 28.95
107620, 23.13, 28.95
107824, 23.13, 28.95
108027, 23.13, 28.95
108231, 23.12, 28.95
108436, 23.12, 28.96
108640, 23.13, 28.96
108844, 23.12, 28.96
109047, 23.12, 28.96
109251, 23.11, 28.96
109455, 23.11, 28.97
109659, 23.10, 28.97
109862, 23.10, 28.97
110066, 23.10, 28.98
110270, 23.10, 28.98
110475, 23.10, 28.99
110679, 23.09, 28.99
110882, 23.09, 29.00
111086, 23.08, 29.00
111290, 23.08, 29.00
111494, 23.08, 29.01
111697, 23.08, 29.01
111901, 23.07, 29.01
112105, 23.07, 29.02
112309, 23.07, 29.02
112513, 23.06, 29.02
112716, 23.06, 29.02
112921, 23.06, 29.02
113125, 23.06, 29.03
113329, 23.06, 29.03
113532, 23.06, 29.03
113736, 23.06, 29.03
113940, 23.06, 29.03
114144, 23.06, 29.03
114348, 23.06, 29.03
114551, 23.05, 29.04
114755, 23.05, 29.04
114959, 23.05, 29.04
115164, 23.05, 29.04
115367, 23.05, 29.04
115571, 23.05, 29.04
115775, 23.05, 29.04
115979, 23.05, 29.04
116183, 23.05, 29.04
116386, 23.05, 29.04
116590, 23.05, 29.05
116794, 23.05, 29.05
116998, 23.05, 29.05
117201, 23.05, 29.06
117406, 23.05, 29.06
117610, 23.05, 29.07
117814, 23.05, 29.07
118018, 23.05, 29.08
118221, 23.05, 29.08
118425, 23.05, 29.08
118629, 23.05, 29.09
118833, 23.05, 29.09
119036, 23.05, 29.10
119240, 23.05, 29.10
119444, 23.05, 29.10
119649, 23.05, 29.10
119853, 23.05, 29.10
120056, 23.05, 29.11
120260, 23.05, 29.11
120464, 23.05, 29.11
120668, 23.05, 29.11
120871, 23.05, 29.12
121075, 23.05, 29.12
121279, 23.04, 29.12
121483, 23.04, 29.12
121688, 23.04, 29.12
121891, 23.04, 29.12
122095, 23.04, 29.12
122299, 23.04, 29.13
122503, 23.04, 29.13
122706, 23.04, 29.13
122910, 23.04, 29.13
123114, 23.04, 29.13
123318, 23.04, 29.13
123523, 23.04, 29.13
123726, 23.04, 29.13
123930, 23.04, 29.13
124134, 23.04, 29.13
124338, 23.04, 29.13
124541, 23.04, 29.13
124745, 23.04, 29.13
124949, 23.04, 29.13
125153, 23.04, 29.13
125357, 23.04, 29.13
125561, 23.04, 29.13
125765, 23.04, 29.13
125969, 23.04, 29.14
126173, 23.04, 29.14
126376, 23.04, 29.14
126580, 23.04, 29.14
126784, 23.04, 29.14
126988, 23.04, 29.15
127192, 23.04, 29.16
127396, 23.04, 29.16
127600, 23.04, 29.16
127804, 23.04, 29.17
128008, 23.04, 29.17
128211, 23.04, 29.18
128415, 23.04, 29.18
128619, 23.04, 29.19
128823, 23.04, 29.19
129027, 23.04, 29.20
129230, 23.04, 29.20
129435, 23.04, 29.20
129639, 23.04, 29.20
129843, 23.04, 29.21
130047, 23.04, 29.21
130250, 23.04, 29.21
130454, 23.04, 29.21
130658, 23.04, 29.21
130862, 23.04, 29.21
131065, 23.04, 29.22
131269, 23.04, 29.22
131474, 23.04, 29.22
131678, 23.04, 29.22
131881, 23.04, 29.22
132085, 23.04, 29.22
132289, 23.04, 29.22
132493, 23.04, 29.22
132697, 23.04, 29.22
132900, 23.04, 29.22
133104, 23.04, 29.22
133308, 23.04, 29.22
133513, 23.04, 29.23
133716, 23.04, 29.23
133920, 23.04, 29.23
134124, 23.04, 29.23
134328, 23.04, 29.23
134532, 23.04, 29.23
134735, 23.04, 29.23
134939, 23.03, 29.23
135143, 23.04, 29.23
135347, 23.03, 29.23
135551, 23.03, 29.23
135755, 23.02, 29.23
135959, 23.02, 29.23
136163, 23.02, 29.23
136367, 23.02, 29.24
136570, 23.02, 29.24
136774, 23.02, 29.24
136978, 23.02, 29.24
137182, 23.02, 29.24
137386, 23.02, 29.25
137590, 23.02, 29.25
137794, 23.02, 29.26
137998, 23.02, 29.26
138202, 23.02, 29.26
138405, 23.01, 29.27
138609, 23.01, 29.27
138813, 23.01, 29.27
139017, 23.01, 29.28
139221, 23.01, 29.28
139424, 23.01, 29.28
139629, 23.01, 29.28
139833, 23.01, 29.28
140037, 23.01, 29.29
140240, 23.01, 29.29
140444, 23.01, 29.29
140648, 23.01, 29.29
140852, 23.01, 29.30
141056, 23.01, 29.30
141259, 23.01, 29.30
141463, 23.01, 29.30
141668, 23.01, 29.30
141872, 23.01, 29.31
142075, 23.01, 29.31
142279, 23.01, 29.31
142483, 23.00, 29.31
142687, 23.01, 29.31
142891, 23.00, 29.31
143094, 23.01, 29.31
143298, 23.00, 29.31
143502, 23.00, 29.31
143707, 22.99, 29.31
143910, 22.99, 29.31
144114, 22.99, 29.31
144318, 22.99, 29.31
144522, 22.99, 29.31
144726, 22.98, 29.31
144929, 22.98, 29.31
145133, 22.98, 29.31
145337, 22.98, 29.31
145542, 22.97, 29.31
145745, 22.97, 29.31
145949, 22.97, 29.31
146153, 22.97, 29.31
146357, 22.97, 29.31
146561, 22.97, 29.31
146764, 22.97, 29.31
146968, 22.97, 29.32
147172, 22.97, 29.32
147376, 22.97, 29.32
147580, 22.96, 29.32
147784, 22.97, 29.32
147988, 22.96, 29.32
148192, 22.96, 29.32
148396, 22.96, 29.32
148599, 22.96, 29.32
148803, 22.96, 29.32
149007, 22.96, 29.32
149211, 22.96, 29.32
149415, 22.96, 29.32
149619, 22.96, 29.32
149823, 22.96, 29.33
150027, 22.96, 29.33
150231, 22.96, 29.33
150434, 22.96, 29.33
150638, 22.96, 29.33
150842, 22.96, 29.33
151046, 22.96, 29.33
151249, 22.95, 29.33
151454, 22.95, 29.34
151658, 22.95, 29.34
151862, 22.95, 29.34
152066, 22.95, 29.35
152269, 22.95, 29.35
152473, 22.95, 29.35
152677, 22.95, 29.36
152881, 22.95, 29.36
153084, 22.95, 29.36
153289, 22.95, 29.36
153493, 22.95, 29.37
153697, 22.95, 29.37
153901, 22.95, 29.37
154104, 22.95, 29.37
154308, 22.95, 29.37
154512, 22.95, 29.37
154716, 22.95, 29.37
154919, 22.95, 29.38
155123, 22.95, 29.38
155328, 22.95, 29.38
155532, 22.95, 29.38
155736, 22.95, 29.39
155939, 22.95, 29.39
156143, 22.95, 29.39
156347, 22.95, 29.39
156551, 22.95, 29.39
156754, 22.95, 29.40
156958, 22.95, 29.40
157163, 22.95, 29.40
157367, 22.95, 29.40
157571, 22.95, 29.40
157774, 22.95, 29.40
157978, 22.95, 29.40
158182, 22.95, 29.40
158386, 22.95, 29.40
158589, 22.95, 29.40
158793, 22.95, 29.40
158997, 22.95, 29.40
159202, 22.95, 29.40
159406, 22.95, 29.40
159609, 22.95, 29.40
159813, 22.95, 29.40
160017, 22.95, 29.41
160221, 22.95, 29.41
160424, 22.95, 29.41
160628, 22.95, 29.41
160832, 22.95, 29.41
161036, 22.95, 29.41
161241, 22.95, 29.41
161444, 22.95, 29.41
161648, 22.95, 29.41
161852, 22.95, 29.41
162056, 22.95, 29.41
162259, 22.95, 29.41
162463, 22.95, 29.41
162667, 22.95, 29.42
162872, 22.95, 29.42
163076, 22.95, 29.42
163279, 22.95, 29.42
163483, 22.95, 29.42
163687, 22.95, 29.43
163891, 22.95, 29.43
164095, 22.95, 29.43
164298, 22.95, 29.43
164502, 22.95, 29.44
164707, 22.95, 29.44
164911, 22.95, 29.44
165114, 22.95, 29.44
165318, 22.95, 29.45
165522, 22.95, 29.45
165726, 22.95, 29.45
165930, 22.95, 29.46
166133, 22.95, 29.46
166337, 22.95, 29.46
166541, 22.95, 29.46
166746, 22.95, 29.46
166949, 22.95, 29.47
167153, 22.95, 29.47
167357, 22.95, 29.47
167561, 22.95, 29.47
167765, 22.95, 29.47
167968, 22.95, 29.47
168172, 22.95, 29.48
168376, 22.95, 29.48
168581, 22.95, 29.48
168784, 22.95, 29.48
168988, 22.95, 29.48
169192, 22.95, 29.48
169396, 22.95, 29.48
169600, 22.95, 29.48
169803, 22.95, 29.49
170007, 22.95, 29.49
170211, 22.95, 29.49
170416, 22.95, 29.49
170619, 22.95, 29.49
170823, 22.95, 29.49
171027, 22.95, 29.49
171231, 22.95, 29.49
171435, 22.95, 29.49
171638, 22.95, 29.49
171842, 22.95, 29.49
172046, 22.95, 29.49
172250, 22.95, 29.49
172454, 22.95, 29.49
172658, 22.95, 29.49
172862, 22.95, 29.49
173066, 22.95, 29.49
173270, 22.95, 29.49
173473, 22.95, 29.50
173677, 22.96, 29.49
173881, 22.96, 29.50
174085, 22.97, 29.50
174289, 22.98, 29.49
174493, 22.99, 29.49
174697, 22.99, 29.49
174901, 23.00, 29.49
175105, 23.01, 29.49
1
