t, Tc, Th
42189, 25.89, 26.85
42393, 25.89, 26.85
42597, 25.88, 26.85
42801, 25.89, 26.85
43004, 25.89, 26.85
43208, 25.89, 26.85
43412, 25.89, 26.85
43616, 25.89, 26.85
43820, 25.89, 26.85
44023, 25.89, 26.85
44227, 25.89, 26.85
44431, 25.89, 26.85
44636, 25.89, 26.85
44839, 25.89, 26.85
45043, 25.89, 26.85
45247, 25.90, 26.85
45451, 25.90, 26.85
45655, 25.89, 26.85
45858, 25.89, 26.86
46062, 25.89, 26.86
46266, 25.89, 26.86
46470, 25.89, 26.86
46673, 25.89, 26.86
46877, 25.89, 26.86
47081, 25.89, 26.86
47285, 25.89, 26.85
47489, 25.89, 26.85
47692, 25.89, 26.85
47896, 25.89, 26.85
48100, 25.89, 26.85
48305, 25.89, 26.85
48508, 25.89, 26.85
48712, 25.89, 26.85
48916, 25.90, 26.85
49120, 25.90, 26.85
49324, 25.90, 26.85
49527, 25.90, 26.85
49731, 25.89, 26.85
49935, 25.89, 26.85
50139, 25.89, 26.85
50342, 25.89, 26.85
50546, 25.89, 26.85
50750, 25.89, 26.85
50954, 25.89, 26.86
51158, 25.88, 26.86
51361, 25.88, 26.86
51565, 25.88, 26.86
51769, 25.89, 26.86
51974, 25.89, 26.86
52177, 25.89, 26.85
52381, 25.89, 26.85
52585, 25.89, 26.85
52789, 25.89, 26.85
52993, 25.89, 26.85
53196, 25.89, 26.85
53400, 25.89, 26.85
53604, 25.89, 26.85
53808, 25.89, 26.85
54011, 25.89, 26.85
54215, 25.89, 26.85
54419, 25.89, 26.85
54623, 25.89, 26.85
54827, 25.89, 26.85
55030, 25.89, 26.85
55234, 25.89, 26.85
55438, 25.90, 26.85
55642, 25.90, 26.85
55846, 25.89, 26.85
56050, 25.89, 26.85
56254, 25.89, 26.85
56458, 25.89, 26.85
56661, 25.89, 26.85
56865, 25.89, 26.85
57069, 25.89, 26.85
57273, 25.89, 26.85
57477, 25.89, 26.85
57680, 25.89, 26.85
57884, 25.89, 26.85
58088, 25.89, 26.85
58292, 25.89, 26.85
58496, 25.90, 26.85
58699, 25.90, 26.85
58903, 25.90, 26.85
59107, 25.90, 26.85
59311, 25.90, 26.85
59514, 25.90, 26.85
59719, 25.89, 26.85
59923, 25.90, 26.85
60127, 25.89, 26.85
60330, 25.90, 26.85
60534, 25.90, 26.86
60738, 25.90, 26.86
60942, 25.90, 26.86
61146, 25.90, 26.86
61349, 25.90, 26.86
61553, 25.89, 26.86
61757, 25.89, 26.86
61961, 25.89, 26.86
62165, 25.90, 26.86
62368, 25.90, 26.86
62572, 25.90, 26.86
62776, 25.90, 26.86
62980, 25.90, 26.86
63184, 25.90, 26.86
63388, 25.90, 26.86
63592, 25.90, 26.86
63796, 25.90, 26.86
63999, 25.90, 26.86
64203, 25.90, 26.86
64407, 25.90, 26.86
64611, 25.91, 26.86
64815, 25.90, 26.86
65018, 25.90, 26.86
65222, 25.90, 26.86
65426, 25.90, 26.86
65630, 25.90, 26.86
65834, 25.90, 26.86
66037, 25.90, 26.86
66241, 25.90, 26.86
66446, 25.90, 26.86
66650, 25.90, 26.86
66853, 25.90, 26.86
67057, 25.90, 26.86
67261, 25.90, 26.86
67465, 25.90, 26.86
67669, 25.90, 26.86
67872, 25.90, 26.85
68076, 25.89, 26.85
68280, 25.89, 26.85
68484, 25.89, 26.85
68687, 25.89, 26.85
68891, 25.90, 26.85
69095, 25.90, 26.85
69299, 25.90, 26.85
69503, 25.89, 26.85
69706, 25.90, 26.85
69910, 25.90, 26.85
70115, 25.90, 26.85
70319, 25.90, 26.85
70522, 25.90, 26.85
70726, 25.90, 26.85
70930, 25.90, 26.85
71134, 25.90, 26.85
71337, 25.91, 26.85
71541, 25.91, 26.85
71745, 25.91, 26.85
71949, 25.91, 26.85
72153, 25.90, 26.85
72356, 25.90, 26.85
72560, 25.90, 26.85
72764, 25.90, 26.85
72968, 25.90, 26.85
73171, 25.90, 26.85
73375, 25.90, 26.85
73579, 25.91, 26.85
73783, 25.90, 26.85
73988, 25.90, 26.85
74191, 25.90, 26.85
74395, 25.91, 26.85
74599, 25.90, 26.85
74803, 25.90, 26.85
75006, 25.90, 26.85
75210, 25.90, 26.85
75414, 25.90, 26.85
75618, 25.89, 26.85
75822, 25.89, 26.85
76025, 25.89, 26.85
76229, 25.89, 26.85
76433, 25.89, 26.85
76637, 25.89, 26.85
76840, 25.89, 26.85
77044, 25.89, 26.85
77248, 25.90, 26.85
77452, 25.90, 26.85
77656, 25.90, 26.86
77860, 25.90, 26.86
78064, 25.89, 26.86
78268, 25.90, 26.86
78472, 25.90, 26.86
78675, 25.90, 26.86
78879, 25.90, 26.86
79083, 25.90, 26.86
79287, 25.90, 26.86
79491, 25.90, 26.86
79694, 25.90, 26.86
79898, 25.91, 26.86
80102, 25.90, 26.86
80306, 25.90, 26.86
80509, 25.90, 26.86
80713, 25.90, 26.86
80917, 25.90, 26.86
81122, 25.91, 26.86
81326, 25.91, 26.86
81529, 25.91, 26.86
81733, 25.91, 26.86
81937, 25.91, 26.86
82141, 25.91, 26.86
82344, 25.91, 26.86
82548, 25.91, 26.86
82752, 25.90, 26.86
82956, 25.90, 26.86
83160, 25.90, 26.86
83363, 25.90, 26.86
83567, 25.90, 26.86
83771, 25.90, 26.86
83975, 25.90, 26.86
84178, 25.90, 26.86
84383, 25.90, 26.86
84587, 25.90, 26.86
84791, 25.90, 26.86
84995, 25.90, 26.86
85198, 25.90, 26.86
85402, 25.90, 26.86
85606, 25.90, 26.86
85810, 25.90, 26.85
86013, 25.90, 26.85
86217, 25.90, 26.85
86421, 25.90, 26.85
86625, 25.90, 26.85
8
