t, Tc, Th
32201, 25.42, 26.12
32405, 25.42, 26.13
32609, 25.41, 26.12
32813, 25.41, 26.12
33016, 25.41, 26.12
33220, 25.41, 26.12
33424, 25.41, 26.12
33628, 25.41, 26.12
33831, 25.41, 26.12
34035, 25.41, 26.12
34239, 25.41, 26.12
34443, 25.41, 26.12
34647, 25.42, 26.12
34850, 25.41, 26.12
35054, 25.41, 26.12
35258, 25.41, 26.12
35462, 25.41, 26.13
35666, 25.41, 26.12
35870, 25.42, 26.12
36074, 25.42, 26.13
36278, 25.41, 26.13
36482, 25.41, 26.13
36685, 25.41, 26.13
36889, 25.41, 26.13
37093, 25.41, 26.12
37297, 25.41, 26.13
37500, 25.42, 26.12
37704, 25.42, 26.12
37908, 25.42, 26.12
38112, 25.42, 26.12
38316, 25.42, 26.13
38519, 25.42, 26.13
38723, 25.42, 26.13
38927, 25.42, 26.13
39131, 25.42, 26.13
39335, 25.42, 26.13
39539, 25.42, 26.13
39743, 25.42, 26.13
39947, 25.42, 26.13
40151, 25.42, 26.13
40354, 25.43, 26.13
40558, 25.42, 26.13
40762, 25.42, 26.13
40966, 25.43, 26.13
41169, 25.43, 26.13
41373, 25.43, 26.13
41577, 25.43, 26.13
41781, 25.43, 26.13
41985, 25.43, 26.13
42188, 25.43, 26.13
42392, 25.43, 26.13
42596, 25.43, 26.13
42800, 25.43, 26.13
43003, 25.43, 26.13
43208, 25.43, 26.13
43412, 25.43, 26.13
43616, 25.43, 26.13
43820, 25.43, 26.13
44023, 25.43, 26.13
44227, 25.43, 26.13
44431, 25.43, 26.13
44635, 25.43, 26.13
44838, 25.43, 26.13
45042, 25.43, 26.13
45246, 25.44, 26.13
45450, 25.44, 26.13
45654, 25.44, 26.13
45857, 25.44, 26.13
46061, 25.44, 26.13
46265, 25.44, 26.13
46469, 25.45, 26.13
46672, 25.45, 26.13
46876, 25.45, 26.13
47081, 25.45, 26.13
47285, 25.45, 26.13
47489, 25.45, 26.13
47692, 25.45, 26.13
47896, 25.45, 26.13
48100, 25.45, 26.13
48304, 25.45, 26.13
48507, 25.45, 26.13
48711, 25.45, 26.13
48915, 25.45, 26.13
49119, 25.45, 26.13
49323, 25.45, 26.13
49526, 25.45, 26.13
49730, 25.45, 26.13
49934, 25.45, 26.13
50138, 25.45, 26.13
50341, 25.46, 26.13
50545, 25.45, 26.13
50750, 25.45, 26.13
50954, 25.45, 26.13
51157, 25.45, 26.13
51361, 25.45, 26.13
51565, 25.45, 26.13
51769, 25.46, 26.13
51973, 25.46, 26.13
52176, 25.46, 26.13
52380, 25.46, 26.13
52584, 25.45, 26.13
52788, 25.46, 26.13
52992, 25.46, 26.13
53195, 25.46, 26.13
53399, 25.46, 26.13
53603, 25.46, 26.13
53807, 25.46, 26.13
54010, 25.46, 26.13
54214, 25.46, 26.13
54419, 25.46, 26.13
54623, 25.46, 26.13
54826, 25.46, 26.13
55030, 25.45, 26.13
55234, 25.46, 26.13
55438, 25.46, 26.13
55642, 25.46, 26.13
55845, 25.46, 26.13
56049, 25.46, 26.13
56253, 25.46, 26.13
56457, 25.46, 26.13
56661, 25.46, 26.13
56864, 25.46, 26.13
57068, 25.46, 26.13
57272, 25.46, 26.13
57476, 25.46, 26.13
57679, 25.46, 26.13
57883, 25.46, 26.13
58088, 25.46, 26.13
58292, 25.46, 26.13
58495, 25.47, 26.13
58699, 25.46, 26.13
58903, 25.47, 26.13
59107, 25.47, 26.13
59311, 25.47, 26.13
59514, 25.47, 26.13
59718, 25.47, 26.13
59922, 25.47, 26.13
60126, 25.47, 26.13
60330, 25.47, 26.13
60533, 25.47, 26.13
60737, 25.47, 26.13
60941, 25.47, 26.13
61145, 25.47, 26.13
61349, 25.47, 26.13
61553, 25.47, 26.13
61757, 25.48, 26.13
61961, 25.48, 26.13
62164, 25.48, 26.13
62368, 25.48, 26.13
62572, 25.48, 26.13
62776, 25.48, 26.13
62980, 25.48, 26.13
63183, 25.48, 26.13
63387, 25.48, 26.13
63591, 25.48, 26.13
63795, 25.47, 26.13
63999, 25.47, 26.13
64202, 25.47, 26.13
64406, 25.48, 26.13
64610, 25.48, 26.13
64815, 25.48, 26.13
65018, 25.48, 26.13
65222, 25.47, 26.13
65426, 25.48, 26.13
65630, 25.48, 26.13
65834, 25.48, 26.13
66037, 25.48, 26.13
66241, 25.48, 26.13
66445, 25.48, 26.13
66649, 25.48, 26.13
66852, 25.48, 26.13
67056, 25.48, 26.13
67260, 25.48, 26.13
67464, 25.48, 26.13
67667, 25.48, 26.13
67871, 25.48, 26.13
68076, 25.48, 26.13
68280, 25.49, 26.13
68484, 25.49, 26.13
68687, 25.48, 26.13
68891, 25.48, 26.13
69095, 25.48, 26.13
69299, 25.49, 26.13
69503, 25.48, 26.13
69706, 25.48, 26.13
69910, 25.48, 26.13
70114, 25.48, 26.13
70318, 25.48, 26.13
70521, 25.49, 26.13
70725, 25.49, 26.13
70929, 25.49, 26.13
71133, 25.49, 26.13
71337, 25.48, 26.13
71541, 25.48, 26.13
71745, 25.48, 26.13
71949, 25.48, 26.13
72153, 25.48, 26.13
72356, 25.48, 26.13
72560, 25.48, 26.13
72764, 25.48, 26.13
72968, 25.48, 26.13
73171, 25.48, 26.13
73375, 25.48, 26.13
73579, 25.48, 26.13
73783, 25.48, 26.13
73987, 25.48, 26.13
74190, 25.48, 26.13
74394, 25.48, 26.13
74598, 25.48, 26.13
74803, 25.48, 26.13
75006, 25.48, 26.13
75210, 25.49, 26.13
75414, 25.49, 26.13
75618, 25.49, 26.13
75822, 25.49, 26.13
76025, 25.49, 26.13
76229, 25.49, 26.13
76433, 25.49, 26.13
76637, 25.48, 26.13
76840, 25.48, 26.13
77044, 25.49, 26.13
77248, 25.49, 26.13
77452, 25.49, 26.13
77656, 25.49, 26.13
77859, 25.49, 26.13
78064, 25.49, 26.13
78268, 25.49, 26.13
78472, 25.49, 26.13
78675, 25.49, 26.13
78879, 25.49, 26.13
79083, 25.49, 26.13
79287, 25.49, 26.13
79491, 25.49, 26.13
79694, 25.49, 26.13
79898, 25.49, 26.13
80102, 25.48, 26.13
80306, 25.48, 26.13
80509, 25.49, 26.13
80713, 25.49, 26.13
80917, 25.49, 26.13
81121, 25.49, 26.13
81325, 25.49, 26.13
81529, 25.49, 26.13
81733, 25.49, 26.13
81937, 25.49, 26.13
82141, 25.49, 26.13
82344, 25.49, 26.13
82548, 25.49, 26.13
82752, 25.49, 26.13
82956, 25.49, 26.13
83160, 25.49, 26.13
83363, 25.49, 26.13
83567, 25.49, 26.13
83771, 25.49, 26.13
83975, 25.49, 26.13
84178, 25.49, 26.13
84382, 25.49, 26.13
84586, 25.49, 26.13
84790, 25.49, 26.13
84995, 25.49, 26.13
85198, 25.49, 26.13
85402, 25.49, 26.13
85606, 25.49, 26.13
85810, 25.49, 26.13
86013, 25.49, 26.13
86217, 25.49, 26.13
86421, 25.49, 26.13
86625, 25.49, 26.13
86829, 25.49, 26.13
87032, 25.49, 26.13
87236, 25.49, 26.13
87440, 25.49, 26.13
87644, 25.49, 26.13
87847, 25.48, 26.13
88051, 25.49, 26.13
88255, 25.49, 26.13
88460, 25.49, 26.13
88664, 25.49, 26.13
88867, 25.49, 26.13
89071, 25.49, 26.13
89275, 25.49, 26.13
89479, 25.49, 26.13
89682, 25.49, 26.13
89886, 25.49, 26.13
90090, 25.49, 26.13
90294, 25.49, 26.13
90498, 25.49, 26.13
90701, 25.49, 26.13
90905, 25.49, 26.13
91109, 25.49, 26.13
91313, 25.49, 26.13
91516, 25.49, 26.13
91720, 25.49, 26.14
91924, 25.49, 26.13
92129, 25.49, 26.13
92333, 25.49, 26.13
92536, 25.49, 26.13
92740, 25.49, 26.13
92944, 25.49, 26.13
93148, 25.49, 26.14
93351, 25.49, 26.13
93555, 25.49, 26.14
93759, 25.49, 26.14
93963, 25.49, 26.14
94167, 25.49, 26.13
94370, 25.49, 26.13
94574, 25.49, 26.13
94778, 25.49, 26.13
94982, 25.49, 26.13
95185, 25.49, 26.13
95389, 25.49, 26.13
95593, 25.49, 26.13
95798, 25.49, 26.13
96002, 25.49, 26.13
96205, 25.49, 26.13
96409, 25.49, 26.13
96613, 25.49, 26.13
96817, 25.49, 26.13
97020, 25.49, 26.13
97224, 25.49, 26.13
97428, 25.49, 26.13
97632, 25.49, 26.13
97836, 25.49, 26.14
98039, 25.49, 26.14
98243, 25.49, 26.14
98447, 25.49, 26.14
98651, 25.49, 26.14
98854, 25.49, 26.14
99058, 25.49, 26.13
99262, 25.49, 26.13
99467, 25.49, 26.13
99671, 25.49, 26.13
99874, 25.49, 26.14
100078, 25.49, 26.14
100282, 25.49, 26.13
100486, 25.49, 26.14
100689, 25.49, 26.14
100893, 25.49, 26.14
101097, 25.49, 26.14
101301, 25.49, 26.14
101505, 25.49, 26.14
101708, 25.49, 26.14
101913, 25.49, 26.14
102117, 25.49, 26.14
102321, 25.49, 26.14
102524, 25.49, 26.14
102728, 25.49, 26.14
102932, 25.49, 26.14
103136, 25.49, 26.14
103340, 25.49, 26.14
103543, 25.49, 26.14
103747, 25.49, 26.14
103952, 25.49, 26.14
104156, 25.49, 26.14
104359, 25.49, 26.14
104563, 25.49, 26.14
104767, 25.49, 26.14
104971, 25.49, 26.14
105175, 25.49, 26.14
105378, 25.49, 26.14
105582, 25.49, 26.14
105786, 25.49, 26.14
105990, 25.49, 26.15
106194, 25.50, 26.15
106398, 25.49, 26.15
106602, 25.49, 26.15
106806, 25.49, 26.15
107010, 25.49, 26.15
107213, 25.50, 26.15
107417, 25.50, 26.15
107621, 25.50, 26.15
107825, 25.50, 26.15
108028, 25.49, 26.16
108233, 25.49, 26.16
108437, 25.49, 26.16
108641, 25.49, 26.16
108845, 25.50, 26.15
109048, 25.50, 26.15
109252, 25.50, 26.15
109456, 25.50, 26.16
109660, 25.49, 26.16
109863, 25.49, 26.16
110067, 25.49, 26.16
110272, 25.49, 26.16
110476, 25.49, 26.16
110680, 25.49, 26.16
110883, 25.49, 26.17
111087, 25.49, 26.17
111291, 25.49, 26.17
111495, 25.49, 26.17
111698, 25.49, 26.17
111902, 25.49, 26.17
112106, 25.49, 26.17
112310, 25.50, 26.17
112515, 25.50, 26.18
112718, 25.50, 26.17
112922, 25.50, 26.18
113126, 25.50, 26.18
113330, 25.50, 26.18
113533, 25.50, 26.18
113737, 25.49, 26.18
113941, 25.49, 26.18
114145, 25.49, 26.18
114349, 25.49, 26.18
114553, 25.49, 26.19
114757, 25.49, 26.19
114961, 25.49, 26.19
115165, 25.50, 26.19
115368, 25.50, 26.19
115572, 25.50, 26.19
115776, 25.50, 26.19
115980, 25.50, 26.19
116184, 25.50, 26.19
116387, 25.50, 26.19
116592, 25.49, 26.19
116796, 25.49, 26.19
117000, 25.49, 26.19
117203, 25.49, 26.19
117407, 25.50, 26.19
117611, 25.50, 26.20
117815, 25.50, 26.20
118019, 25.50, 26.20
118222, 25.50, 26.20
118426, 25.50, 26.20
118630, 25.50, 26.20
118835, 25.50, 26.20
119038, 25.50, 26.20
119242, 25.50, 26.20
119446, 25.50, 26.20
119650, 25.50, 26.20
119854, 25.50, 26.20
120057, 25.50, 26.20
120261, 25.50, 26.20
120465, 25.50, 26.21
120669, 25.50, 26.21
120872, 25.50, 26.21
121077, 25.50, 26.21
121281, 25.50, 26.21
121485, 25.50, 26.20
121689, 25.50, 26.20
121892, 25.50, 26.21
122096, 25.50, 26.21
122300, 25.50, 26.21
122504, 25.50, 26.21
122707, 25.50, 26.21
122911, 25.50, 26.20
123116, 25.50, 26.21
123320, 25.50, 26.20
123524, 25.50, 26.21
123727, 25.50, 26.21
123931, 25.50, 26.21
124135, 25.50, 26.21
124339, 25.50, 26.21
124543, 25.50, 26.21
124746, 25.50, 26.21
124950, 25.49, 26.21
125155, 25.49, 26.21
125359, 25.49, 26.21
125562, 25.49, 26.21
125766, 25.50, 26.21
125970, 25.50, 26.21
126174, 25.50, 26.21
126378, 25.50, 26.21
126581, 25.50, 26.22
126785, 25.50, 26.22
126989, 25.50, 26.21
127194, 25.50, 26.22
127397, 25.50, 26.22
127601, 25.50, 26.22
127805, 25.50, 26.22
128009, 25.50, 26.21
128213, 25.50, 26.22
128416, 25.50, 26.21
128620, 25.50, 26.21
128824, 25.50, 26.22
129028, 25.50, 26.22
129232, 25.50, 26.21
129436, 25.50, 26.22
129640, 25.50, 26.21
129844, 25.50, 26.22
130048, 25.50, 26.22
130251, 25.50, 26.21
130455, 25.50, 26.22
130659, 25.50, 26.22
130863, 25.50, 26.22
131066, 25.50, 26.22
131271, 25.49, 26.22
131475, 25.49, 26.22
131679, 25.50, 26.22
131882, 25.50, 26.22
132086, 25.50, 26.22
132290, 25.50, 26.22
132494, 25.50, 26.22
132698, 25.50, 26.22
132901, 25.50, 26.22
133105, 25.50, 26.22
133310, 25.50, 26.22
133514, 25.50, 26.22
133717, 25.50, 26.22
133921, 25.50, 26.22
134125, 25.50, 26.22
134329, 25.50, 26.22
134533, 25.50, 26.22
134736, 25.50, 26.22
134940, 25.50, 26.22
135144, 25.50, 26.22
135348, 25.50, 26.22
135553, 25.50, 26.22
135756, 25.50, 26.22
135960, 25.50, 26.22
136164, 25.50, 26.22
136368, 25.50, 26.22
136571, 25.50, 26.22
136775, 25.51, 26.22
136979, 25.51, 26.22
137183, 25.51, 26.22
137387, 25.51, 26.22
137591, 25.51, 26.22
137795, 25.51, 26.22
137999, 25.51, 26.22
138203, 25.51, 26.22
138406, 25.51, 26.22
138610, 25.51, 26.22
138814, 25.51, 26.22
139018, 25.51, 26.22
139222, 25.51, 26.22
139425, 25.51, 26.22
139630, 25.51, 26.22
139834, 25.51, 26.22
140038, 25.50, 26.22
140241, 25.51, 26.22
140445, 25.51, 26.22
140649, 25.51, 26.22
140853, 25.51, 26.22
141057, 25.51, 26.22
141260, 25.50, 26.22
141464, 25.51, 26.22
141669, 25.50, 26.22
141873, 25.50, 26.22
142076, 25.50, 26.22
142280, 25.50, 26.22
142484, 25.50, 26.22
142688, 25.50, 26.22
142892, 25.50, 26.22
143095, 25.50, 26.22
143299, 25.50, 26.22
143503, 25.50, 26.22
143708, 25.51, 26.22
143911, 25.51, 26.22
144115, 25.51, 26.22
144319, 25.51, 26.22
144523, 25.51, 26.22
144727, 25.51, 26.22
144930, 25.51, 26.22
145134, 25.51, 26.22
145338, 25.51, 26.22
145543, 25.51, 26.22
145746, 25.51, 26.22
145950, 25.51, 26.22
146154, 25.51, 26.22
146358, 25.51, 26.22
146562, 25.51, 26.22
146765, 25.51, 26.22
146969, 25.51, 26.22
147173, 25.51, 26.22
147377, 25.51, 26.22
147581, 25.51, 26.22
147785, 25.51, 26.22
147989, 25.51, 26.22
148193, 25.51, 26.22
148397, 25.51, 26.22
148600, 25.51, 26.22
148804, 25.51, 26.22
149008, 25.51, 26.22
149212, 25.51, 26.22
149416, 25.51, 26.22
149620, 25.51, 26.22
149824, 25.51, 26.22
150028, 25.51, 26.22
150232, 25.51, 26.22
150435, 25.51, 26.22
150639, 25.51, 26.22
150843, 25.51, 26.22
151047, 25.51, 26.22
151251, 25.51, 26.22
151455, 25.51, 26.22
151659, 25.51, 26.22
151863, 25.51, 26.22
152067, 25.51, 26.22
152270, 25.51, 26.22
152474, 25.51, 26.22
152678, 25.51, 26.22
152882, 25.51, 26.22
153085, 25.50, 26.22
153290, 25.50, 26.22
153494, 25.50, 26.22
153698, 25.50, 26.22
153902, 25.50, 26.22
154105, 25.50, 26.22
154309, 25.50, 26.22
154513, 25.50, 26.22
154717, 25.50, 26.22
154920, 25.50, 26.22
155124, 25.50, 26.22
155329, 25.51, 26.22
155533, 25.51, 26.22
155737, 25.50, 26.22
155940, 25.51, 26.22
156144, 25.51, 26.22
156348, 25.51, 26.22
156552, 25.51, 26.22
156755, 25.51, 26.22
156959, 25.51, 26.22
157164, 25.51, 26.22
157368, 25.51, 26.22
157572, 25.51, 26.22
157775, 25.51, 26.22
157979, 25.51, 26.22
158183, 25.51, 26.22
158387, 25.51, 26.22
158591, 25.51, 26.22
158794, 25.51, 26.22
158999, 25.51, 26.22
159203, 25.51, 26.22
159407, 25.51, 26.22
159610, 25.51, 26.22
159814, 25.51, 26.22
160018, 25.51, 26.22
160222, 25.51, 26.22
160426, 25.52, 26.22
160629, 25.52, 26.22
160833, 25.52, 26.22
161038, 25.52, 26.22
161242, 25.52, 26.22
161445, 25.52, 26.22
161649, 25.52, 26.22
161853, 25.52, 26.22
162057, 25.52, 26.22
162261, 25.52, 26.22
162464, 25.52, 26.22
162668, 25.52, 26.22
162872, 25.51, 26.22
163077, 25.51, 26.22
163280, 25.52, 26.22
163484, 25.52, 26.22
163688, 25.52, 26.22
163892, 25.52, 26.22
164096, 25.53, 26.22
164299, 25.52, 26.22
164503, 25.52, 26.22
164707, 25.52, 26.22
164911, 25.52, 26.22
165115, 25.52, 26.22
165319, 25.52, 26.22
165523, 25.52, 26.22
165727, 25.52, 26.22
165931, 25.52, 26.22
166134, 25.52, 26.22
166338, 25.52, 26.22
166542, 25.52, 26.23
166746, 25.52, 26.23
166950, 25.52, 26.23
167154, 25.52, 26.23
167358, 25.52, 26.23
167562, 25.52, 26.23
167766, 25.52, 26.22
167969, 25.53, 26.22
168173, 25.53, 26.22
168377, 25.52, 26.22
168581, 25.53, 26.22
168784, 25.53, 26.22
168988, 25.53, 26.22
169193, 25.53, 26.22
169397, 25.53, 26.22
169601, 25.53, 26.22
169804, 25.53, 26.22
170008, 25.53, 26.22
170212, 25.53, 26.22
170416, 25.53, 26.22
170619, 25.53, 26.22
170823, 25.53, 26.22
171027, 25.53, 26.22
171232, 25.53, 26.22
171436, 25.53, 26.22
171639, 25.53, 26.22
171843, 25.53, 26.23
172047, 25.53, 26.23
172251, 25.53, 26.22
172454, 25.52, 26.22
172658, 25.52, 26.22
172862, 25.52, 26.22
173067, 25.53, 26.22
173271, 25.53, 26.22
173474, 25.53, 26.22
173678, 25.53, 26.22
173882, 25.53, 26.22
174086, 25.53, 26.22
174289, 25.53, 26.22
174493, 25.53, 26.22
174697, 25.53, 26.22
174901, 25.53, 26.22
175106, 25.53, 26.22
175309, 25.53, 26.22
175513, 25.53, 26.22
175717, 25.53, 26.23
175921, 25.53, 26.23
176124, 25.53, 26.23
176328, 25.53, 26.22
176532, 25.53, 26.23
176736, 25.54, 26.23
176940, 25.54, 26.23
177144, 25.53, 26.23
177348, 25.53, 26.22
177552, 25.53, 26.22
177756, 25.53, 26.22
177959, 25.54, 26.22
178163, 25.54, 26.22
178367, 25.54, 26.22
178571, 25.54, 26.23
178775, 25.54, 26.22
178978, 25.54, 26.23
179183, 25.54, 26.23
179387, 25.54, 26.23
179591, 25.54, 26.23
179794, 25.54, 26.23
179998, 25.54, 26.23
180202, 25.54, 26.23
180406, 25.54, 26.23
180610, 25.53, 26.22
180813, 25.53, 26.22
181017, 25.53, 26.22
181222, 25.53, 26.23
181426, 25.54, 26.23
181629, 25.54, 26.23
181833, 25.54, 26.23
182037, 25.54, 26.23
182241, 25.54, 26.23
182445, 25.54, 26.23
182648, 25.54, 26.23
182852, 25.54, 26.23
183056, 25.54, 26.23
183261, 25.54, 26.23
183464, 25.54, 26.23
183668, 25.54, 26.23
183872, 25.54, 26.23
184076, 25.54, 26.23
184280, 25.54, 26.23
184483, 25.54, 26.23
184687, 25.54, 26.23
184891, 25.54, 26.23
185095, 25.54, 26.23
185299, 25.54, 26.23
185503, 25.54, 26.23
185707, 25.54, 26.23
185911, 25.54, 26.23
186115, 25.54, 26.23
186318, 25.54, 26.23
186522, 25.54, 26.23
186726, 25.54, 26.23
186930, 25.54, 26.24
187133, 25.53, 26.24
187338, 25.54, 26.23
187542, 25.54, 26.23
187746, 25.54, 26.23
187950, 25.54, 26.23
188153, 25.54, 26.24
188357, 25.54, 26.24
188561, 25.54, 26.24
188765, 25.54, 26.24
188968, 25.54, 26.24
189172, 25.54, 26.24
189376, 25.54, 26.24
189581, 25.54, 26.24
189785, 25.54, 26.24
189988, 25.54, 26.24
190192, 25.54, 26.24
190396, 25.54, 26.24
190600, 25.54, 26.24
190803, 25.55, 26.24
191007, 25.55, 26.25
191211, 25.55, 26.25
191415, 25.55, 26.25
191620, 25.55, 26.25
191823, 25.55, 26.25
192027, 25.55, 26.25
192231, 25.55, 26.26
192435, 25.55, 26.26
192639, 25.55, 26.26
192842, 25.55, 26.26
193046, 25.55, 26.26
193250, 25.55, 26.26
193454, 25.55, 26.26
193658, 25.55, 26.27
193862, 25.55, 26.27
194066, 25.55, 26.27
194270, 25.55, 26.27
194474, 25.55, 26.27
194677, 25.55, 26.27
194881, 25.55, 26.27
195085, 25.55, 26.27
195289, 25.55, 26.27
195492, 25.55, 26.27
195697, 25.55, 26.27
195901, 25.55, 26.27
196105, 25.55, 26.27
196308, 25.55, 26.27
196512, 25.55, 26.28
196716, 25.55, 26.28
196920, 25.55, 26.28
197124, 25.55, 26.28
197327, 25.55, 26.28
197531, 25.55, 26.29
197736, 25.55, 26.29
197940, 25.55, 26.29
198143, 25.55, 26.29
198347, 25.55, 26.29
198551, 25.54, 26.29
198755, 25.54, 26.29
198959, 25.54, 26.29
199162, 25.55, 26.29
199366, 25.55, 26.30
199570, 25.55, 26.29
199774, 25.55, 26.30
199978, 25.55, 26.30
200182, 25.55, 26.30
200386, 25.55, 26.29
200590, 25.55, 26.29
200794, 25.55, 26.29
200997, 25.55, 26.29
201201, 25.55, 26.30
201405, 25.55, 26.30
201609, 25.55, 26.30
201813, 25.55, 26.30
202017, 25.55, 26.30
202221, 25.55, 26.30
202425, 25.56, 26.30
202629, 25.55, 26.30
202832, 25.56, 26.30
203036, 25.56, 26.30
203240, 25.56, 26.30
203444, 25.56, 26.30
203648, 25.56, 26.30
203851, 25.56, 26.30
204055, 25.56, 26.30
204260, 25.56, 26.30
204464, 25.55, 26.30
204667, 25.55, 26.30
204871, 25.55, 26.30
205075, 25.55, 26.30
205279, 25.55, 26.30
205483, 25.55, 26.30
205686, 25.56, 26.31
205890, 25.56, 26.31
206094, 25.55, 26.31
206298, 25.55, 26.31
206502, 25.56, 26.31
206706, 25.55, 26.30
206910, 25.55, 26.31
207114, 25.56, 26.30
207318, 25.56, 26.31
207521, 25.55, 26.30
207725, 25.55, 26.30
207929, 25.55, 26.30
208133, 25.55, 26.30
208336, 25.56, 26.31
208541, 25.56, 26.30
208745, 25.56, 26.31
208949, 25.55, 26.31
209153, 25.56, 26.30
209356, 25.56, 26.31
209560, 25.56, 26.30
209764, 25.56, 26.30
209968, 25.56, 26.30
210171, 25.56, 26.31
210375, 25.56, 26.31
210579, 25.56, 26.31
210784, 25.56, 26.31
210988, 25.56, 26.31
211191, 25.56, 26.31
211395, 25.56, 26.31
211599, 25.56, 26.31
211803, 25.56, 26.31
212006, 25.56, 26.31
212210, 25.56, 26.31
212414, 25.56, 26.31
212618, 25.56, 26.31
212823, 25.56, 26.31
213026, 25.56, 26.31
213230, 25.56, 26.31
213434, 25.56, 26.31
213638, 25.56, 26.31
213841, 25.56, 26.31
214045, 25.56, 26.31
214249, 25.56, 26.31
214453, 25.56, 26.31
214657, 25.56, 26.31
214861, 25.56, 26.31
215065, 25.57, 26.31
215269, 25.57, 26.31
215473, 25.56, 26.31
215676, 25.57, 26.31
215880, 25.57, 26.31
216084, 25.57, 26.31
216288, 25.57, 26.31
216492, 25.57, 26.31
216695, 25.57, 26.31
216899, 25.57, 26.31
217104, 25.57, 26.31
217308, 25.57, 26.31
217511, 25.57, 26.31
217715, 25.57, 26.31
217919, 25.57, 26.31
218123, 25.56, 26.31
218327, 25.57, 26.31
218530, 25.57, 26.31
218734, 25.57, 26.31
218938, 25.57, 26.31
