=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.05.17 22:34:11 =~=~=~=~=~=~=~=~=~=~=~=
t, Tc, Th
34238, 24.36, 27.04
34442, 24.37, 27.04
34646, 24.37, 27.04
34850, 24.37, 27.04
35054, 24.37, 27.04
35258, 24.37, 27.04
35462, 24.37, 27.04
35665, 24.38, 27.04
35869, 24.37, 27.04
36073, 24.38, 27.04
36277, 24.38, 27.04
36481, 24.39, 27.04
36684, 24.39, 27.04
36888, 24.39, 27.04
37092, 24.39, 27.04
37296, 24.40, 27.04
37499, 24.40, 27.04
37703, 24.40, 27.03
37907, 24.41, 27.02
38111, 24.41, 27.02
38315, 24.41, 27.02
38518, 24.42, 27.02
38722, 24.42, 27.01
38926, 24.43, 27.01
39131, 24.43, 27.00
39334, 24.43, 27.00
39538, 24.44, 26.99
39742, 24.44, 26.99
39946, 24.45, 26.98
40149, 24.45, 26.98
40353, 24.45, 26.98
40557, 24.45, 26.97
40761, 24.46, 26.97
40965, 24.46, 26.97
41168, 24.47, 26.97
41372, 24.47, 26.96
41576, 24.48, 26.96
41780, 24.48, 26.96
41984, 24.48, 26.96
42187, 24.48, 26.96
42391, 24.48, 26.96
42595, 24.49, 26.96
42799, 24.49, 26.95
43002, 24.49, 26.95
43207, 24.50, 26.95
43411, 24.50, 26.95
43615, 24.51, 26.95
43818, 24.51, 26.95
44022, 24.51, 26.95
44226, 24.51, 26.95
44430, 24.52, 26.95
44634, 24.52, 26.95
44837, 24.52, 26.95
45041, 24.52, 26.95
45245, 24.52, 26.95
45449, 24.53, 26.95
45653, 24.53, 26.94
45856, 24.53, 26.94
46060, 24.53, 26.94
46264, 24.54, 26.94
46468, 24.54, 26.94
46671, 24.54, 26.94
46875, 24.55, 26.94
47079, 24.55, 26.94
47284, 24.55, 26.94
47487, 24.55, 26.94
47691, 24.56, 26.93
47895, 24.55, 26.93
48099, 24.56, 26.93
48303, 24.56, 26.93
48506, 24.56, 26.93
48710, 24.56, 26.92
48914, 24.56, 26.92
49118, 24.56, 26.91
49322, 24.57, 26.91
49525, 24.57, 26.90
49729, 24.57, 26.90
49933, 24.58, 26.90
50137, 24.59, 26.89
50340, 24.59, 26.89
50544, 24.60, 26.88
50748, 24.60, 26.88
50952, 24.60, 26.88
51155, 24.60, 26.88
51359, 24.60, 26.87
51563, 24.60, 26.87
51768, 24.59, 26.87
51972, 24.60, 26.87
52175, 24.60, 26.87
52379, 24.61, 26.87
52583, 24.61, 26.87
52787, 24.61, 26.87
52990, 24.62, 26.87
53194, 24.62, 26.86
53398, 24.61, 26.86
53602, 24.61, 26.86
53806, 24.62, 26.86
54009, 24.62, 26.86
54213, 24.63, 26.86
54417, 24.63, 26.86
54621, 24.64, 26.86
54824, 24.64, 26.86
55028, 24.64, 26.86
55232, 24.63, 26.86
55436, 24.64, 26.86
55640, 24.64, 26.86
55843, 24.64, 26.86
56048, 24.64, 26.86
56252, 24.64, 26.86
56456, 24.64, 26.86
56659, 24.64, 26.85
56863, 24.64, 26.85
57067, 24.64, 26.85
57271, 24.64, 26.85
57475, 24.65, 26.85
57678, 24.65, 26.85
57882, 24.65, 26.85
58086, 24.65, 26.85
58290, 24.66, 26.85
58493, 24.66, 26.85
58697, 24.67, 26.85
58901, 24.67, 26.85
59105, 24.67, 26.84
59309, 24.67, 26.84
59512, 24.68, 26.84
59716, 24.68, 26.84
59920, 24.69, 26.84
60125, 24.69, 26.83
60328, 24.70, 26.83
60532, 24.69, 26.82
60736, 24.70, 26.82
60940, 24.70, 26.82
61144, 24.70, 26.82
61347, 24.69, 26.82
61551, 24.70, 26.81
61755, 24.70, 26.81
61959, 24.70, 26.81
62162, 24.70, 26.81
62366, 24.71, 26.80
62570, 24.70, 26.80
62774, 24.70, 26.80
62978, 24.71, 26.80
63181, 24.71, 26.80
63385, 24.71, 26.80
63589, 24.72, 26.79
63793, 24.73, 26.79
63996, 24.74, 26.79
64201, 24.73, 26.79
64405, 24.74, 26.78
64609, 24.75, 26.77
64813, 24.76, 26.77
65016, 24.76, 26.77
65220, 24.77, 26.76
65424, 24.76, 26.76
65628, 24.76, 26.76
65831, 24.76, 26.76
66035, 24.75, 26.76
66239, 24.75, 26.76
66443, 24.73, 26.77
66647, 24.72, 26.77
66850, 24.73, 26.77
67054, 24.73, 26.76
67258, 24.73, 26.77
67462, 24.73, 26.76
67665, 24.72, 26.76
67869, 24.71, 26.76
68073, 24.73, 26.76
68278, 24.73, 26.76
68482, 24.75, 26.75
68685, 24.75, 26.75
68889, 24.76, 26.75
69093, 24.75, 26.74
69297, 24.74, 26.74
69500, 24.74, 26.74
69704, 24.73, 26.75
69908, 24.73, 26.75
70112, 24.74, 26.74
70316, 24.75, 26.74
70519, 24.77, 26.74
70723, 24.78, 26.74
70927, 24.78, 26.74
71131, 24.79, 26.73
71334, 24.79, 26.73
71538, 24.80, 26.73
71742, 24.79, 26.73
71946, 24.81, 26.73
72150, 24.79, 26.72
72354, 24.78, 26.72
72558, 24.79, 26.72
72762, 24.77, 26.72
72966, 24.76, 26.72
73169, 24.77, 26.72
73373, 24.78, 26.72
73577, 24.79, 26.72
73781, 24.77, 26.72
73985, 24.76, 26.72
74188, 24.77, 26.72
74392, 24.79, 26.72
74596, 24.77, 26.72
74800, 24.79, 26.71
75003, 24.79, 26.72
75207, 24.78, 26.72
75411, 24.79, 26.71
75615, 24.80, 26.71
75819, 24.81, 26.70
76022, 24.81, 26.70
76226, 24.80, 26.70
76431, 24.80, 26.70
76635, 24.80, 26.70
76838, 24.80, 26.70
77042, 24.81, 26.70
77246, 24.81, 26.70
77450, 24.81, 26.69
77653, 24.81, 26.69
77857, 24.81, 26.69
78061, 24.82, 26.68
78265, 24.81, 26.69
78469, 24.81, 26.69
78672, 24.79, 26.69
78876, 24.78, 26.69
79080, 24.80, 26.68
79284, 24.80, 26.68
79488, 24.80, 26.69
79691, 24.80, 26.68
79895, 24.82, 26.68
80099, 24.83, 26.68
80303, 24.83, 26.68
80506, 24.82, 26.68
80711, 24.81, 26.69
80915, 24.79, 26.69
81119, 24.79, 26.68
81322, 24.82, 26.68
81526, 24.82, 26.68
81730, 24.82, 26.68
81934, 24.82, 26.68
82138, 24.82, 26.68
82341, 24.81, 26.67
82545, 24.82, 26.67
82749, 24.83, 26.66
82953, 24.83, 26.66
83157, 24.84, 26.66
83360, 24.84, 26.66
83564, 24.85, 26.66
83768, 24.85, 26.66
83972, 24.84, 26.65
84175, 24.83, 26.65
84379, 24.82, 26.65
84584, 24.81, 26.66
84788, 24.80, 26.66
84991, 24.82, 26.65
85195, 24.80, 26.65
85399, 24.80, 26.65
85603, 24.82, 26.65
85807, 24.81, 26.66
86010, 24.80, 26.66
86214, 24.84, 26.66
86418, 24.82, 26.66
86622, 24.84, 26.65
86826, 24.86, 26.65
87029, 24.86, 26.65
87233, 24.87, 26.65
87437, 24.88, 26.65
87641, 24.88, 26.64
87844, 24.89, 26.64
88048, 24.90, 26.63
88252, 24.91, 26.62
88456, 24.92, 26.62
88659, 24.94, 26.62
88864, 24.94, 26.61
89068, 24.95, 26.61
89272, 24.93, 26.61
89476, 24.93, 26.61
89679, 24.92, 26.61
89883, 24.92, 26.61
90087, 24.92, 26.60
90291, 24.93, 26.60
90495, 24.93, 26.60
90698, 24.94, 26.60
90902, 24.92, 26.60
91106, 24.92, 26.59
91310, 24.93, 26.59
91513, 24.94, 26.59
91717, 24.92, 26.60
91921, 24.91, 26.60
92125, 24.93, 26.59
92328, 24.92, 26.60
92532, 24.92, 26.61
92737, 24.91, 26.61
92941, 24.90, 26.61
93145, 24.89, 26.61
93348, 24.90, 26.60
93552, 24.88, 26.61
93756, 24.88, 26.61
93960, 24.87, 26.61
94163, 24.87, 26.61
94367, 24.86, 26.62
94571, 24.86, 26.61
94775, 24.88, 26.60
94979, 24.86, 26.61
95182, 24.88, 26.59
95386, 24.88, 26.59
95590, 24.87, 26.60
95794, 24.86, 26.60
95997, 24.88, 26.59
96201, 24.87, 26.58
96405, 24.90, 26.58
96609, 24.90, 26.58
96813, 24.89, 26.58
97017, 24.90, 26.58
97221, 24.90, 26.58
97425, 24.91, 26.57
97629, 24.93, 26.57
97832, 24.93, 26.58
98036, 24.95, 26.57
98240, 24.97, 26.57
98444, 24.95, 26.57
98648, 24.95, 26.57
98851, 24.97, 26.56
99055, 24.96, 26.56
99259, 24.95, 26.57
99463, 24.94, 26.57
99666, 24.92, 26.57
99870, 24.92, 26.57
100074, 24.91, 26.57
100278, 24.90, 26.57
100482, 24.89, 26.57
100686, 24.89, 26.57
100890, 24.88, 26.57
101094, 24.88, 26.57
101298, 24.87, 26.57
101501, 24.87, 26.57
101705, 24.88, 26.56
101909, 24.89, 26.56
102113, 24.89, 26.55
102317, 24.90, 26.55
102520, 24.91, 26.55
102724, 24.92, 26.55
102929, 24.92, 26.55
103133, 24.92, 26.55
103336, 24.92, 26.54
103540, 24.93, 26.54
103744, 24.93, 26.54
103948, 24.94, 26.53
104152, 24.95, 26.53
104355, 24.95, 26.53
104559, 24.95, 26.53
104763, 24.97, 26.53
104967, 24.96, 26.53
105171, 24.96, 26.52
105375, 24.95, 26.53
105579, 24.95, 26.52
105783, 24.94, 26.52
105987, 24.95, 26.52
106190, 24.96, 26.52
106394, 24.95, 26.52
106598, 24.94, 26.52
106802, 24.93, 26.53
107005, 24.92, 26.53
107210, 24.92, 26.53
107414, 24.90, 26.53
107618, 24.89, 26.53
107822, 24.90, 26.52
108025, 24.90, 26.52
108229, 24.93, 26.51
108433, 24.92, 26.52
108637, 24.91, 26.52
108840, 24.90, 26.52
109044, 24.90, 26.52
109248, 24.90, 26.52
109453, 24.91, 26.53
109657, 24.92, 26.53
109860, 24.92, 26.53
110064, 24.91, 26.53
110268, 24.93, 26.52
110472, 24.94, 26.52
110675, 24.95, 26.51
110879, 24.95, 26.51
111083, 24.95, 26.51
111287, 24.96, 26.51
111492, 24.96, 26.51
111695, 24.96, 26.50
111899, 24.97, 26.50
112103, 24.97, 26.50
112307, 24.97, 26.50
112511, 24.99, 26.50
112714, 24.98, 26.50
112918, 24.97, 26.50
113122, 24.97, 26.49
113326, 24.99, 26.48
113529, 25.00, 26.48
113734, 24.98, 26.48
113938, 25.00, 26.48
114142, 24.98, 26.48
114345, 25.00, 26.48
114549, 24.98, 26.48
114753, 25.00, 26.47
114957, 25.00, 26.47
115161, 25.00, 26.48
115364, 24.99, 26.47
115568, 25.00, 26.47
115772, 25.00, 26.47
115976, 25.00, 26.47
116180, 24.99, 26.48
116384, 25.00, 26.47
116588, 25.00, 26.47
116792, 25.00, 26.47
116996, 25.01, 26.47
117199, 25.01, 26.47
117403, 25.01, 26.47
117607, 25.01, 26.47
117811, 25.00, 26.48
118015, 25.00, 26.47
118218, 25.00, 26.47
118422, 25.01, 26.47
118627, 25.02, 26.46
118831, 25.03, 26.47
119034, 25.03, 26.47
119238, 25.02, 26.47
119442, 25.02, 26.47
119646, 25.03, 26.46
119850, 25.03, 26.46
120053, 25.03, 26.46
120257, 25.01, 26.46
120461, 25.01, 26.46
120665, 25.01, 26.46
120869, 25.02, 26.46
121073, 25.02, 26.45
121277, 25.02, 26.45
121481, 25.02, 26.45
121685, 25.01, 26.45
121888, 25.01, 26.45
122092, 25.02, 26.45
122296, 25.03, 26.45
122500, 25.03, 26.45
122703, 25.04, 26.45
122907, 25.05, 26.45
123112, 25.05, 26.45
123316, 25.03, 26.45
123519, 25.03, 26.44
123723, 25.03, 26.44
123927, 25.03, 26.44
124131, 25.02, 26.43
124335, 25.04, 26.43
124538, 25.04, 26.43
124742, 25.03, 26.43
124946, 25.03, 26.43
125150, 25.04, 26.43
125354, 25.05, 26.44
125558, 25.05, 26.43
125762, 25.04, 26.43
125966, 25.04, 26.42
126170, 25.04, 26.42
126373, 25.05, 26.42
126577, 25.04, 26.42
126781, 25.04, 26.42
126985, 25.03, 26.42
127189, 25.03, 26.41
127392, 25.03, 26.41
127597, 25.03, 26.41
127801, 25.02, 26.41
128005, 25.03, 26.41
128208, 25.04, 26.41
128412, 25.04, 26.41
128616, 25.03, 26.41
128820, 25.03, 26.41
129024, 25.04, 26.41
129227, 25.04, 26.41
129431, 25.05, 26.41
129635, 25.06, 26.40
129840, 25.06, 26.40
130043, 25.05, 26.40
130247, 25.05, 26.40
130451, 25.05, 26.40
130655, 25.04, 26.40
130859, 25.05, 26.40
131062, 25.04, 26.40
131266, 25.05, 26.40
131470, 25.05, 26.40
131674, 25.05, 26.40
131877, 25.06, 26.40
132081, 25.07, 26.40
132286, 25.08, 26.40
132490, 25.08, 26.40
132693, 25.08, 26.40
132897, 25.10, 26.39
133101, 25.09, 26.39
133305, 25.09, 26.39
133509, 25.09, 26.39
133712, 25.08, 26.39
133916, 25.09, 26.39
134120, 25.08, 26.39
134324, 25.08, 26.39
134529, 25.08, 26.39
134732, 25.09, 26.38
134936, 25.08, 26.38
135140, 25.06, 26.38
135344, 25.06, 26.39
135547, 25.08, 26.39
135751, 25.07, 26.39
135955, 25.08, 26.39
136159, 25.08, 26.39
136363, 25.09, 26.38
136566, 25.09, 26.38
136771, 25.09, 26.38
136975, 25.07, 26.39
137179, 25.06, 26.39
137382, 25.07, 26.38
137586, 25.07, 26.39
137790, 25.09, 26.38
137994, 25.09, 26.38
138198, 25.09, 26.38
138401, 25.08, 26.38
138605, 25.07, 26.39
138809, 25.08, 26.38
139014, 25.08, 26.38
139217, 25.06, 26.38
139421, 25.08, 26.38
139625, 25.07, 26.38
139829, 25.09, 26.37
140033, 25.09, 26.37
140236, 25.08, 26.38
140440, 25.09, 26.37
140644, 25.07, 26.38
140848, 25.09, 26.37
141051, 25.08, 26.37
141256, 25.09, 26.37
141460, 25.10, 26.37
141664, 25.09, 26.37
141868, 25.09, 26.37
142071, 25.10, 26.37
142275, 25.10, 26.37
142479, 25.10, 26.37
142683, 25.10, 26.37
142886, 25.08, 26.36
143090, 25.09, 26.36
143294, 25.08, 26.37
143499, 25.08, 26.36
143703, 25.08, 26.36
143906, 25.07, 26.36
144110, 25.09, 26.36
144314, 25.09, 26.36
144518, 25.09, 26.35
144721, 25.08, 26.35
144925, 25.09, 26.35
145129, 25.11, 26.35
145333, 25.09, 26.35
145537, 25.10, 26.35
145741, 25.10, 26.35
145945, 25.08, 26.35
146149, 25.10, 26.34
146353, 25.09, 26.34
146556, 25.09, 26.34
146760, 25.10, 26.34
146964, 25.08, 26.34
147168, 25.09, 26.34
147372, 25.08, 26.34
147575, 25.07, 26.33
147779, 25.08, 26.33
147984, 25.07, 26.33
148188, 25.07, 26.33
148391, 25.05, 26.34
148595, 25.06, 26.34
148799, 25.06, 26.34
149003, 25.08, 26.33
149207, 25.08, 26.34
149410, 25.08, 26.33
149614, 25.09, 26.33
149818, 25.08, 26.33
150022, 25.08, 26.33
150225, 25.08, 26.33
150430, 25.09, 26.33
150634, 25.08, 26.33
150838, 25.09, 26.33
151042, 25.07, 26.33
151245, 25.07, 26.33
151449, 25.07, 26.33
151653, 25.07, 26.32
151857, 25.07, 26.33
152060, 25.06, 26.33
152264, 25.08, 26.33
152468, 25.08, 26.32
152673, 25.07, 26.32
152877, 25.08, 26.33
153080, 25.06, 26.33
153284, 25.08, 26.33
153488, 25.06, 26.33
153692, 25.08, 26.32
153895, 25.07, 26.33
154099, 25.07, 26.32
154303, 25.08, 26.32
154507, 25.10, 26.31
154711, 25.09, 26.32
154915, 25.08, 26.32
155119, 25.09, 26.32
155323, 25.09, 26.32
155527, 25.08, 26.32
155730, 25.10, 26.31
155934, 25.08, 26.31
156138, 25.09, 26.31
156342, 25.08, 26.32
156546, 25.08, 26.32
156749, 25.10, 26.32
156953, 25.10, 26.31
157158, 25.10, 26.32
157362, 25.08, 26.32
157565, 25.07, 26.32
157769, 25.06, 26.32
157973, 25.06, 26.33
158177, 25.05, 26.32
158381, 25.05, 26.32
158584, 25.04, 26.32
158788, 25.05, 26.32
158992, 25.05, 26.32
159196, 25.06, 26.31
159399, 25.06, 26.31
159604, 25.07, 26.31
159808, 25.07, 26.31
160012, 25.08, 26.31
160216, 25.07, 26.31
160419, 25.08, 26.31
160623, 25.08, 26.30
160827, 25.08, 26.31
161031, 25.07, 26.30
161234, 25.08, 26.30
161438, 25.07, 26.30
161642, 25.08, 26.30
161847, 25.07, 26.30
162051, 25.07, 26.31
162254, 25.08, 26.30
162458, 25.09, 26.30
162662, 25.09, 26.30
162866, 25.08, 26.30
163069, 25.07, 26.31
163273, 25.08, 26.30
163477, 25.08, 26.31
163681, 25.08, 26.31
163885, 25.07, 26.31
164088, 25.08, 26.30
164293, 25.09, 26.30
164497, 25.09, 26.30
164701, 25.10, 26.29
164904, 25.08, 26.30
165108, 25.08, 26.30
165312, 25.09, 26.29
165516, 25.09, 26.29
165720, 25.10, 26.29
165923, 25.11, 26.29
166127, 25.10, 26.29
166331, 25.11, 26.28
166536, 25.12, 26.28
166739, 25.12, 26.28
166943, 25.11, 26.28
167147, 25.13, 26.28
167351, 25.11, 26.28
167555, 25.11, 26.29
167758, 25.11, 26.29
167962, 25.12, 26.28
168166, 25.12, 26.28
168370, 25.12, 26.28
168573, 25.12, 26.27
168778, 25.11, 26.28
168982, 25.12, 26.27
169186, 25.11, 26.28
169390, 25.11, 26.28
169593, 25.11, 26.28
169797, 25.10, 26.28
170001, 25.12, 26.27
170205, 25.13, 26.27
170408, 25.11, 26.27
170612, 25.11, 26.28
170816, 25.11, 26.27
171021, 25.08, 26.27
171225, 25.06, 26.27
171428, 25.06, 26.27
171632, 25.06, 26.27
171836, 25.06, 26.27
172040, 25.07, 26.26
172243, 25.08, 26.27
172447, 25.10, 26.26
172651, 25.11, 26.25
172855, 25.09, 26.26
173059, 25.09, 26.27
173263, 25.09, 26.26
173467, 25.10, 26.26
173671, 25.08, 26.26
173875, 25.08, 26.26
174079, 25.08, 26.26
174282, 25.08, 26.25
174486, 25.11, 26.25
174690, 25.12, 26.25
174894, 25.12, 26.24
175097, 25.12, 26.24
175301, 25.13, 26.24
175506, 25.13, 26.24
175710, 25.13, 26.24
175913, 25.13, 26.24
176117, 25.13, 26.24
176321, 25.13, 26.24
176525, 25.13, 26.23
176729, 25.13, 26.23
176932, 25.13, 26.23
177136, 25.13, 26.23
177340, 25.13, 26.23
177545, 25.13, 26.23
177748, 25.13, 26.23
177952, 25.14, 26.23
178156, 25.14, 26.23
178360, 25.14, 26.23
178564, 25.14, 26.23
178767, 25.14, 26.23
178971, 25.14, 26.23
179175, 25.14, 26.23
179379, 25.14, 26.23
179583, 25.15, 26.23
179787, 25.14, 26.23
179991, 25.14, 26.23
180195, 25.14, 26.23
180399, 25.14, 26.23
180602, 25.13, 26.23
180806, 25.14, 26.23
181010, 25.14, 26.23
181214, 25.14, 26.23
181418, 25.14, 26.23
181622, 25.14, 26.22
181826, 25.14, 26.22
182030, 25.14, 26.22
182234, 25.14, 26.22
182437, 25.14, 26.23
182641, 25.14, 26.23
182845, 25.14, 26.22
183049, 25.14, 26.22
183253, 25.14, 26.23
183456, 25.15, 26.23
183661, 25.15, 26.23
183865, 25.15, 26.22
184069, 25.15, 26.22
184272, 25.16, 26.22
184476, 25.16, 26.22
184680, 25.16, 26.22
184884, 25.15, 26.22
185088, 25.15, 26.22
185291, 25.15, 26.22
185495, 25.15, 26.23
185700, 25.15, 26.22
185904, 25.15, 26.22
186107, 25.15, 26.22
186311, 25.15, 26.22
186515, 25.15, 26.22
186719, 25.15, 26.22
186923, 25.15, 26.22
187126, 25.15, 26.22
187330, 25.15, 26.22
187534, 25.15, 26.22
187739, 25.15, 26.22
187942, 25.16, 26.22
188146, 25.16, 26.22
188350, 25.15, 26.22
188554, 25.16, 26.22
188758, 25.16, 26.22
188961, 25.16, 26.22
189165, 25.15, 26.22
189369, 25.16, 26.22
189573, 25.15, 26.22
189777, 25.16, 26.22
189981, 25.15, 26.22
190185, 25.15, 26.22
190389, 25.15, 26.22
190593, 25.15, 26.22
190796, 25.15, 26.22
191000, 25.15, 26.22
191204, 25.16, 26.22
191408, 25.16, 26.22
191611, 25.16, 26.22
191816, 25.16, 26.22
192020, 25.16, 26.22
192224, 25.16, 26.22
192428, 25.15, 26.22
192631, 25.15, 26.22
192835, 25.15, 26.22
193039, 25.16, 26.21
193243, 25.16, 26.22
193446, 25.16, 26.22
193650, 25.16, 26.21
193855, 25.16, 26.22
194059, 25.16, 26.22
194263, 25.16, 26.21
194466, 25.16, 26.22
194670, 25.17, 26.22
194874, 25.17, 26.22
195078, 25.17, 26.21
195281, 25.16, 26.21
195485, 25.16, 26.22
195689, 25.16, 26.22
195894, 25.16, 26.21
196098, 25.16, 26.21
196301, 25.16, 26.21
196505, 25.16, 26.21
196709, 25.16, 26.21
196913, 25.15, 26.21
197116, 25.15, 26.21
197320, 25.15, 26.21
197524, 25.15, 26.20
197728, 25.14, 26.20
197933, 25.14, 26.20
198136, 25.15, 26.20
198340, 25.15, 26.19
198544, 25.16, 26.19
198748, 25.16, 26.19
198951, 25.16, 26.19
199155, 25.16, 26.19
199359, 25.16, 26.19
199563, 25.16, 26.19
199767, 25.16, 26.19
199971, 25.16, 26.19
200175, 25.16, 26.19
200379, 25.16, 26.19
200583, 25.16, 26.18
200786, 25.16, 26.18
200990, 25.16, 26.18
201194, 25.16, 26.18
201398, 25.16, 26.18
201602, 25.16, 26.18
201805, 25.17, 26.18
202010, 25.17, 26.18
202214, 25.17, 26.18
202418, 25.17, 26.18
202621, 25.17, 26.17
202825, 25.17, 26.17
203029, 25.17, 26.17
203233, 25.17, 26.17
203437, 25.17, 26.17
203640, 25.17, 26.16
203844, 25.17, 26.16
204049, 25.18, 26.16
204253, 25.18, 26.16
204456, 25.18, 26.16
204660, 25.18, 26.16
204864, 25.18, 26.15
205068, 25.18, 26.15
205272, 25.19, 26.15
205475, 25.19, 26.15
205679, 25.19, 26.15
205883, 25.18, 26.15
206088, 25.18, 26.15
206291, 25.17, 26.15
206495, 25.17, 26.15
206699, 25.18, 26.14
206903, 25.18, 26.15
207107, 25.18, 26.15
207310, 25.18, 26.15
207514, 25.17, 26.15
207718, 25.18, 26.14
207922, 25.18, 26.14
208125, 25.18, 26.14
208330, 25.19, 26.14
208534, 25.18, 26.14
208738, 25.19, 26.14
208942, 25.18, 26.14
209145, 25.18, 26.14
209349, 25.18, 26.14
209553, 25.19, 26.14
209757, 25.19, 26.14
209960, 25.19, 26.14
210164, 25.18, 26.14
210369, 25.19, 26.13
210573, 25.19, 26.13
210777, 25.19, 26.14
210980, 25.19, 26.14
211184, 25.19, 26.14
211388, 25.19, 26.13
211592, 25.18, 26.13
211795, 25.18, 26.14
211999, 25.18, 26.14
212203, 25.18, 26.14
212408, 25.18, 26.14
212612, 25.18, 26.14
212815, 25.18, 26.14
213019, 25.18, 26.14
213223, 25.18, 26.14
213427, 25.17, 26.14
213631, 25.17, 26.14
213834, 25.18, 26.14
214038, 25.17, 26.14
214242, 25.18, 26.14
214447, 25.18, 26.14
214650, 25.18, 26.13
214854, 25.18, 26.13
215058, 25.19, 26.13
215262, 25.18, 26.13
215466, 25.18, 26.13
215669, 25.18, 26.13
215873, 25.19, 26.13
216077, 25.19, 26.13
216281, 25.18, 26.13
216485, 25.18, 26.13
216689, 25.18, 26.13
216893, 25.18, 26.14
