t, Tc, Th
21806, 25.83, 26.78
22010, 25.83, 26.78
22214, 25.83, 26.78
22418, 25.84, 26.79
22622, 25.83, 26.78
22825, 25.83, 26.78
23029, 25.82, 26.78
23233, 25.82, 26.78
23437, 25.82, 26.78
23641, 25.82, 26.78
23844, 25.82, 26.78
24048, 25.82, 26.78
24252, 25.83, 26.78
24456, 25.83, 26.78
24659, 25.83, 26.78
24863, 25.83, 26.78
25067, 25.83, 26.78
25271, 25.83, 26.78
25475, 25.83, 26.78
25678, 25.83, 26.78
25883, 25.84, 26.78
26087, 25.83, 26.78
26291, 25.84, 26.78
26494, 25.84, 26.78
26698, 25.84, 26.78
26902, 25.84, 26.78
27106, 25.84, 26.78
27310, 25.84, 26.78
27513, 25.84, 26.78
27717, 25.84, 26.79
27921, 25.84, 26.78
28125, 25.84, 26.78
28328, 25.84, 26.79
28532, 25.84, 26.79
28736, 25.84, 26.78
28940, 25.84, 26.78
29144, 25.85, 26.78
29347, 25.85, 26.78
29552, 25.85, 26.79
29756, 25.85, 26.79
29960, 25.85, 26.79
30163, 25.85, 26.79
30367, 25.84, 26.79
30571, 25.84, 26.79
30775, 25.84, 26.79
30979, 25.84, 26.79
31182, 25.84, 26.79
31386, 25.83, 26.79
31590, 25.84, 26.79
31794, 25.84, 26.79
31997, 25.84, 26.79
32201, 25.84, 26.79
32405, 25.83, 26.80
32609, 25.83, 26.79
32813, 25.83, 26.79
33016, 25.83, 26.79
33221, 25.83, 26.79
33425, 25.82, 26.80
33629, 25.82, 26.80
33832, 25.83, 26.80
34036, 25.83, 26.80
34240, 25.83, 26.80
34444, 25.83, 26.81
34648, 25.83, 26.81
34851, 25.83, 26.81
35055, 25.83, 26.81
35259, 25.83, 26.81
35463, 25.83, 26.81
35666, 25.83, 26.81
35870, 25.83, 26.81
36074, 25.84, 26.81
36278, 25.84, 26.81
36482, 25.84, 26.82
36685, 25.83, 26.82
36889, 25.84, 26.83
37094, 25.83, 26.82
37298, 25.83, 26.83
37501, 25.84, 26.83
37705, 25.83, 26.83
37909, 25.84, 26.83
38113, 25.84, 26.83
38317, 25.83, 26.83
38520, 25.84, 26.84
38724, 25.84, 26.83
38928, 25.84, 26.84
39132, 25.84, 26.84
39335, 25.84, 26.84
39539, 25.84, 26.84
39743, 25.84, 26.84
39947, 25.84, 26.84
40151, 25.84, 26.84
40354, 25.85, 26.84
40558, 25.84, 26.84
40762, 25.84, 26.84
40967, 25.84, 26.84
41170, 25.84, 26.84
41374, 25.84, 26.84
41578, 25.84, 26.84
41782, 25.84, 26.84
41986, 25.84, 26.85
42189, 25.84, 26.84
42393, 25.84, 26.85
42597, 25.84, 26.85
42801, 25.84, 26.85
43004, 25.84, 26.85
43208, 25.84, 26.85
43412, 25.84, 26.85
43616, 25.84, 26.85
43820, 25.84, 26.85
44023, 25.84, 26.85
44227, 25.84, 26.85
44431, 25.84, 26.85
44636, 25.85, 26.85
44839, 25.84, 26.85
45043, 25.84, 26.85
45247, 25.84, 26.85
45451, 25.84, 26.85
45655, 25.84, 26.85
45858, 25.84, 26.85
46062, 25.84, 26.85
46266, 25.83, 26.85
46470, 25.84, 26.85
46673, 25.84, 26.85
46877, 25.84, 26.85
47081, 25.83, 26.85
47285, 25.83, 26.85
47489, 25.84, 26.85
47692, 25.84, 26.85
47896, 25.84, 26.85
48100, 25.84, 26.85
48304, 25.84, 26.85
48508, 25.84, 26.85
48712, 25.84, 26.85
48916, 25.84, 26.85
49120, 25.84, 26.85
49324, 25.84, 26.85
49527, 25.84, 26.85
49731, 25.84, 26.85
49935, 25.84, 26.85
50139, 25.84, 26.85
50342, 25.84, 26.85
50546, 25.84, 26.85
50750, 25.84, 26.85
50954, 25.84, 26.85
51158, 25.84, 26.85
51361, 25.84, 26.85
51565, 25.84, 26.85
51769, 25.84, 26.85
51973, 25.84, 26.85
52176, 25.84, 26.85
52381, 25.84, 26.85
52585, 25.84, 26.85
52789, 25.84, 26.85
52993, 25.84, 26.85
53196, 25.84, 26.85
53400, 25.84, 26.85
53604, 25.84, 26.85
53808, 25.84, 26.85
54011, 25.84, 26.85
54215, 25.84, 26.85
54419, 25.84, 26.85
54623, 25.84, 26.85
54827, 25.84, 26.85
55030, 25.84, 26.85
55234, 25.84, 26.85
55438, 25.84, 26.86
55642, 25.84, 26.86
55846, 25.84, 26.86
56050, 25.83, 26.86
56254, 25.83, 26.86
56458, 25.84, 26.86
56661, 25.84, 26.86
56865, 25.84, 26.86
57069, 25.83, 26.86
57273, 25.83, 26.86
57477, 25.84, 26.86
57680, 25.84, 26.86
57884, 25.84, 26.86
58088, 25.84, 26.86
58292, 25.84, 26.86
58496, 25.84, 26.86
58699, 25.84, 26.86
58903, 25.83, 26.86
59108, 25.84, 26.86
59312, 25.84, 26.86
59515, 25.84, 26.86
59719, 25.84, 26.86
59923, 25.83, 26.86
60127, 25.84, 26.86
60331, 25.84, 26.86
60534, 25.84, 26.86
60738, 25.84, 26.86
60942, 25.84, 26.86
61146, 25.84, 26.86
61349, 25.85, 26.86
61553, 25.85, 26.86
61757, 25.85, 26.86
61961, 25.85, 26.86
62165, 25.85, 26.86
62369, 25.85, 26.86
62573, 25.85, 26.86
62777, 25.86, 26.86
62981, 25.86, 26.86
63184, 25.86, 26.86
63388, 25.86, 26.86
63592, 25.86, 26.86
63796, 25.85, 26.86
64000, 25.85, 26.86
64203, 25.85, 26.86
64407, 25.85, 26.86
64611, 25.85, 26.86
64815, 25.85, 26.86
65018, 25.85, 26.86
65222, 25.85, 26.86
65426, 25.85, 26.86
65631, 25.85, 26.86
65834, 25.86, 26.86
66038, 25.86, 26.86
66242, 25.85, 26.86
66446, 25.85, 26.86
66650, 25.86, 26.86
66853, 25.86, 26.86
67057, 25.86, 26.86
67261, 25.86, 26.85
67465, 25.86, 26.85
67669, 25.85, 26.85
67872, 25.86, 26.85
68076, 25.86, 26.85
68280, 25.85, 26.85
68484, 25.85, 26.85
68687, 25.85, 26.85
68891, 25.86, 26.85
69096, 25.85, 26.85
69300, 25.86, 26.85
69503, 25.85, 26.85
69707, 25.85, 26.85
69911, 25.86, 26.85
70115, 25.86, 26.85
70319, 25.86, 26.85
70522, 25.86, 26.85
70726, 25.85, 26.85
70930, 25.85, 26.85
71134, 25.85, 26.85
71338, 25.85, 26.85
71541, 25.85, 26.85
71745, 25.85, 26.85
71949, 25.86, 26.85
72153, 25.86, 26.85
72356, 25.86, 26.86
72560, 25.86, 26.86
72765, 25.86, 26.86
72969, 25.86, 26.86
73172, 25.86, 26.86
73376, 25.85, 26.86
73580, 25.85, 26.86
73784, 25.85, 26.86
73988, 25.85, 26.86
74191, 25.85, 26.86
74395, 25.85, 26.86
74599, 25.85, 26.86
74803, 25.85, 26.86
75007, 25.85, 26.86
75210, 25.85, 26.86
75414, 25.85, 26.86
75618, 25.85, 26.86
75822, 25.85, 26.86
76025, 25.85, 26.86
76230, 25.85, 26.86
76434, 25.85, 26.86
76638, 25.86, 26.86
768
