t, Tc, Th
20583, 25.97, 26.91
20787, 25.97, 26.92
20991, 25.97, 26.92
21195, 25.97, 26.92
21399, 25.97, 26.92
21603, 25.97, 26.92
21807, 25.97, 26.92
22010, 25.98, 26.92
22214, 25.98, 26.92
22418, 25.98, 26.92
22622, 25.98, 26.92
22826, 25.97, 26.92
23029, 25.97, 26.92
23233, 25.97, 26.92
23437, 25.97, 26.92
23641, 25.97, 26.92
23844, 25.97, 26.92
24048, 25.97, 26.92
24252, 25.97, 26.92
24456, 25.97, 26.92
24660, 25.97, 26.92
24864, 25.97, 26.93
25068, 25.97, 26.93
25272, 25.97, 26.93
25476, 25.97, 26.92
25679, 25.96, 26.92
25883, 25.96, 26.92
26087, 25.96, 26.92
26291, 25.96, 26.92
26495, 25.96, 26.92
26698, 25.95, 26.92
26902, 25.95, 26.92
27106, 25.95, 26.92
27310, 25.95, 26.92
27513, 25.94, 26.92
27717, 25.94, 26.92
27921, 25.94, 26.92
28125, 25.94, 26.93
28329, 25.93, 26.92
28533, 25.93, 26.93
28737, 25.92, 26.93
28941, 25.92, 26.93
29145, 25.92, 26.93
29348, 25.92, 26.93
29552, 25.92, 26.93
29756, 25.92, 26.94
29960, 25.91, 26.94
30163, 25.91, 26.94
30367, 25.91, 26.94
30571, 25.91, 26.94
30775, 25.91, 26.94
30979, 25.91, 26.94
31182, 25.91, 26.94
31386, 25.90, 26.94
31590, 25.92, 26.94
31795, 25.91, 26.95
31998, 25.89, 26.95
32202, 25.86, 26.95
32406, 25.89, 26.95
32610, 25.88, 26.95
32814, 25.88, 26.96
33017, 25.88, 26.96
33221, 25.88, 26.96
33425, 25.88, 26.96
33629, 25.87, 26.96
33832, 25.87, 26.97
34036, 25.85, 26.97
34240, 25.85, 26.97
34444, 25.84, 26.97
34648, 25.85, 26.97
34851, 25.82, 26.97
35055, 25.82, 26.97
35259, 25.80, 26.98
35464, 25.80, 26.98
35667, 25.80, 26.98
35871, 25.81, 26.99
36075, 25.83, 26.99
36279, 25.78, 27.00
36483, 25.77, 27.00
36686, 25.77, 27.00
36890, 25.78, 27.00
37094, 25.78, 27.01
37298, 25.77, 27.01
37501, 25.76, 27.01
37705, 25.77, 27.02
37909, 25.76, 27.02
38113, 25.75, 27.02
38317, 25.74, 27.02
38520, 25.74, 27.02
38724, 25.74, 27.02
38928, 25.74, 27.02
39132, 25.74, 27.02
39335, 25.74, 27.03
39540, 25.74, 27.03
39744, 25.74, 27.03
39948, 25.73, 27.03
40152, 25.73, 27.03
40355, 25.73, 27.03
40559, 25.72, 27.03
40763, 25.72, 27.04
40967, 25.72, 27.04
41170, 25.72, 27.05
41374, 25.71, 27.05
41578, 25.71, 27.05
41782, 25.71, 27.06
41986, 25.71, 27.06
42189, 25.71, 27.07
42393, 25.70, 27.08
42597, 25.70, 27.08
42801, 25.70, 27.08
43004, 25.69, 27.08
43208, 25.69, 27.09
43412, 25.69, 27.09
43617, 25.69, 27.09
43821, 25.69, 27.10
44024, 25.69, 27.10
44228, 25.69, 27.10
44432, 25.69, 27.10
44636, 25.69, 27.11
44839, 25.68, 27.11
45043, 25.68, 27.11
45247, 25.68, 27.11
45451, 25.68, 27.11
45655, 25.67, 27.11
45858, 25.67, 27.12
46062, 25.66, 27.12
46266, 25.66, 27.12
46470, 25.66, 27.12
46673, 25.65, 27.12
46877, 25.65, 27.12
47082, 25.65, 27.12
47286, 25.65, 27.12
47490, 25.64, 27.12
47693, 25.64, 27.12
47897, 25.64, 27.12
48101, 25.63, 27.12
48305, 25.63, 27.13
48508, 25.64, 27.13
48712, 25.64, 27.13
48916, 25.60, 27.13
49120, 25.58, 27.13
49324, 25.55, 27.13
49527, 25.58, 27.13
49731, 25.57, 27.13
49935, 25.58, 27.13
50139, 25.55, 27.13
50342, 25.55, 27.13
50547, 25.57, 27.13
50751, 25.59, 27.14
50955, 25.60, 27.13
51159, 25.57, 27.14
51362, 25.58, 27.14
51566, 25.59, 27.14
51770, 25.60, 27.14
51974, 25.60, 27.14
52177, 25.59, 27.14
52381, 25.59, 27.14
52585, 25.58, 27.15
52789, 25.58, 27.15
52993, 25.58, 27.16
53196, 25.57, 27.16
53400, 25.57, 27.17
53604, 25.57, 27.17
53808, 25.56, 27.17
54011, 25.56, 27.18
54216, 25.55, 27.18
54420, 25.55, 27.18
54624, 25.55, 27.19
54828, 25.55, 27.19
55031, 25.54, 27.19
55235, 25.54, 27.19
55439, 25.53, 27.19
55643, 25.53, 27.20
55846, 25.52, 27.20
56050, 25.52, 27.20
56254, 25.52, 27.20
56458, 25.52, 27.20
56662, 25.52, 27.21
56865, 25.52, 27.21
57069, 25.51, 27.21
57273, 25.51, 27.21
57477, 25.50, 27.21
57680, 25.50, 27.21
57885, 25.50, 27.21
58089, 25.50, 27.21
58293, 25.49, 27.21
58497, 25.49, 27.21
58700, 25.49, 27.22
58904, 25.49, 27.22
59108, 25.48, 27.22
59312, 25.48, 27.22
59515, 25.48, 27.22
59719, 25.48, 27.22
59923, 25.48, 27.22
60127, 25.47, 27.22
60331, 25.47, 27.22
60534, 25.46, 27.22
60738, 25.46, 27.22
60942, 25.46, 27.22
61146, 25.46, 27.22
61350, 25.45, 27.22
61554, 25.45, 27.22
61758, 25.45, 27.23
61962, 25.44, 27.23
62165, 25.44, 27.23
62369, 25.44, 27.24
62573, 25.44, 27.24
62777, 25.43, 27.25
62981, 25.43, 27.25
63184, 25.43, 27.25
63388, 25.43, 27.26
63592, 25.43, 27.26
63796, 25.42, 27.26
64000, 25.42, 27.27
64203, 25.42, 27.27
64407, 25.42, 27.27
64611, 25.42, 27.28
64815, 25.42, 27.28
65019, 25.42, 27.28
65223, 25.41, 27.28
65427, 25.41, 27.29
65631, 25.41, 27.29
65834, 25.41, 27.29
66038, 25.41, 27.29
66242, 25.41, 27.29
66446, 25.40, 27.30
66650, 25.40, 27.30
66853, 25.40, 27.30
67057, 25.39, 27.30
67261, 25.39, 27.30
67465, 25.39, 27.30
67669, 25.39, 27.30
67872, 25.39, 27.30
68076, 25.38, 27.30
68280, 25.38, 27.30
68484, 25.37, 27.30
68688, 25.38, 27.30
68892, 25.38, 27.31
69096, 25.37, 27.31
69300, 25.37, 27.31
69503, 25.37, 27.31
69707, 25.36, 27.31
69911, 25.36, 27.31
70115, 25.36, 27.31
70319, 25.35, 27.31
70522, 25.35, 27.31
70726, 25.35, 27.31
70930, 25.35, 27.31
71134, 25.35, 27.31
71338, 25.35, 27.31
71541, 25.34, 27.31
71745, 25.34, 27.31
71949, 25.34, 27.31
72154, 25.33, 27.31
72357, 25.33, 27.31
72561, 25.33, 27.31
72765, 25.33, 27.31
72969, 25.32, 27.31
73173, 25.32, 27.31
73376, 25.32, 27.31
73580, 25.32, 27.31
73784, 25.32, 27.31
73988, 25.32, 27.31
74191, 25.32, 27.31
74395, 25.32, 27.32
74599, 25.32, 27.32
74803, 25.32, 27.32
75007, 25.32, 27.32
75210, 25.32, 27.32
75415, 25.32, 27.32
75619, 25.32, 27.32
75823, 25.31, 27.33
76026, 25.31, 27.33
76230, 25.31, 27.34
76434, 25.30, 27.34
76638, 25.31, 27.35
76842, 25.31, 27.35
77045, 25.31, 27.35
77249, 25.31, 27.36
77453, 25.31, 27.36
77657, 25.30, 27.37
77860, 25.30, 27.37
78064, 25.30, 27.37
78268, 25.30, 27.37
78472, 25.30, 27.37
78675, 25.29, 27.37
78880, 25.29, 27.38
79084, 25.28, 27.38
79288, 25.28, 27.38
79492, 25.28, 27.38
79695, 25.28, 27.39
79899, 25.28, 27.39
80103, 25.29, 27.39
80307, 25.29, 27.39
80511, 25.28, 27.39
80714, 25.28, 27.39
80918, 25.28, 27.39
81122, 25.28, 27.39
81326, 25.27, 27.39
81529, 25.27, 27.39
81733, 25.27, 27.39
81937, 25.27, 27.39
82141, 25.27, 27.39
82345, 25.27, 27.40
82549, 25.27, 27.40
82753, 25.27, 27.40
82957, 25.26, 27.40
83161, 25.26, 27.40
83364, 25.26, 27.40
83568, 25.26, 27.40
83772, 25.26, 27.40
83976, 25.26, 27.40
84179, 25.26, 27.40
84383, 25.27, 27.40
84587, 25.26, 27.40
84791, 25.26, 27.40
84995, 25.26, 27.40
85198, 25.25, 27.40
85402, 25.25, 27.40
85606, 25.25, 27.40
85810, 25.25, 27.40
86013, 25.24, 27.40
86218, 25.25, 27.40
86422, 25.25, 27.40
86626, 25.25, 27.40
86830, 25.24, 27.40
87033, 25.24, 27.40
87237, 25.24, 27.40
87441, 25.24, 27.40
87645, 25.24, 27.40
87848, 25.24, 27.40
88052, 25.24, 27.40
88256, 25.23, 27.40
88460, 25.23, 27.40
88664, 25.22, 27.40
88867, 25.22, 27.40
89071, 25.22, 27.41
89275, 25.22, 27.41
89479, 25.23, 27.41
89682, 25.22, 27.41
89886, 25.23, 27.41
90091, 25.23, 27.42
90295, 25.22, 27.42
90499, 25.22, 27.42
90702, 25.22, 27.42
90906, 25.22, 27.42
91110, 25.22, 27.42
91314, 25.21, 27.43
91517, 25.21, 27.43
91721, 25.21, 27.43
91925, 25.21, 27.44
92129, 25.21, 27.44
92333, 25.21, 27.44
92536, 25.21, 27.44
92740, 25.20, 27.44
92944, 25.20, 27.44
93148, 25.20, 27.45
93352, 25.20, 27.45
93556, 25.19, 27.45
93760, 25.20, 27.45
93964, 25.20, 27.45
94168, 25.20, 27.46
94371, 25.20, 27.46
94575, 25.20, 27.46
94779, 25.20, 27.46
94983, 25.20, 27.46
95186, 25.19, 27.47
95390, 25.19, 27.47
95594, 25.19, 27.47
95798, 25.18, 27.47
96002, 25.19, 27.47
96205, 25.19, 27.47
96409, 25.19, 27.47
96614, 25.19, 27.47
96818, 25.19, 27.47
97021, 25.20, 27.47
97225, 25.19, 27.48
97429, 25.19, 27.48
97633, 25.19, 27.48
97837, 25.19, 27.48
98040, 25.19, 27.48
98244, 25.19, 27.48
98448, 25.19, 27.48
98652, 25.19, 27.48
98855, 25.19, 27.48
99059, 25.19, 27.48
99263, 25.19, 27.48
99467, 25.19, 27.48
99671, 25.19, 27.49
99874, 25.19, 27.49
100079, 25.19, 27.49
100283, 25.19, 27.49
100487, 25.19, 27.49
100690, 25.19, 27.49
100894, 25.19, 27.49
101098, 25.19, 27.49
101302, 25.19, 27.49
101506, 25.19, 27.49
101709, 25.19, 27.49
101913, 25.19, 27.49
102118, 25.19, 27.49
102322, 25.18, 27.49
102525, 25.18, 27.49
102729, 25.18, 27.49
102933, 25.18, 27.49
103137, 25.18, 27.49
103341, 25.18, 27.49
103544, 25.18, 27.49
103748, 25.18, 27.49
103952, 25.17, 27.49
104157, 25.17, 27.49
104360, 25.17, 27.49
104564, 25.17, 27.49
104768, 25.17, 27.49
104972, 25.17, 27.49
105176, 25.17, 27.49
105379, 25.17, 27.49
105583, 25.17, 27.49
105787, 25.17, 27.49
105991, 25.17, 27.49
106195, 25.17, 27.49
106399, 25.17, 27.49
106603, 25.17, 27.49
106807, 25.17, 27.49
107011, 25.17, 27.50
107214, 25.17, 27.50
107418, 25.16, 27.50
107622, 25.17, 27.50
107826, 25.17, 27.50
108029, 25.17, 27.50
108234, 25.17, 27.50
108438, 25.17, 27.50
108642, 25.17, 27.50
108846, 25.17, 27.50
109049, 25.17, 27.50
109253, 25.17, 27.50
109457, 25.17, 27.50
109661, 25.17, 27.50
109864, 25.17, 27.50
110068, 25.17, 27.50
110273, 25.17, 27.50
110477, 25.16, 27.50
110681, 25.16, 27.50
110884, 25.16, 27.50
111088, 25.16, 27.50
111292, 25.16, 27.50
111496, 25.16, 27.50
111699, 25.16, 27.50
111903, 25.16, 27.51
112107, 25.16, 27.51
112312, 25.16, 27.51
112516, 25.16, 27.51
112719, 25.15, 27.51
112923, 25.15, 27.51
113127, 25.15, 27.52
113331, 25.15, 27.52
113535, 25.15, 27.52
113738, 25.15, 27.52
113942, 25.15, 27.52
114147, 25.15, 27.52
114351, 25.15, 27.52
114554, 25.15, 27.53
114758, 25.15, 27.53
114962, 25.15, 27.53
115166, 25.14, 27.53
115370, 25.14, 27.54
115573, 25.14, 27.54
115777, 25.14, 27.54
115981, 25.14, 27.54
116186, 25.14, 27.54
116389, 25.14, 27.54
116593, 25.14, 27.54
116797, 25.15, 27.55
117001, 25.15, 27.55
117205, 25.15, 27.55
117408, 25.15, 27.55
117612, 25.15, 27.55
117816, 25.15, 27.55
118020, 25.14, 27.55
118224, 25.14, 27.56
118428, 25.14, 27.56
118632, 25.15, 27.56
118836, 25.15, 27.56
119040, 25.16, 27.56
119243, 25.16, 27.56
119447, 25.16, 27.56
119651, 25.15, 27.56
119855, 25.15, 27.56
120059, 25.15, 27.57
120263, 25.15, 27.57
120467, 25.15, 27.57
120671, 25.15, 27.57
120875, 25.15, 27.57
121078, 25.15, 27.57
121282, 25.15, 27.57
121486, 25.15, 27.57
121690, 25.14, 27.57
121893, 25.14, 27.57
122098, 25.14, 27.57
122302, 25.14, 27.57
122506, 25.14, 27.57
122710, 25.14, 27.58
122913, 25.14, 27.58
123117, 25.14, 27.58
123321, 25.14, 27.58
123525, 25.14, 27.58
123728, 25.14, 27.58
123932, 25.14, 27.58
124137, 25.13, 27.58
124341, 25.13, 27.58
124545, 25.13, 27.58
124748, 25.13, 27.58
124952, 25.13, 27.58
125156, 25.13, 27.58
125360, 25.13, 27.58
125563, 25.13, 27.58
125767, 25.13, 27.58
125971, 25.13, 27.58
126176, 25.13, 27.58
126380, 25.13, 27.58
126583, 25.14, 27.58
126787, 25.13, 27.58
126991, 25.13, 27.58
127195, 25.13, 27.58
127398, 25.13, 27.58
127602, 25.13, 27.58
127806, 25.13, 27.58
128011, 25.13, 27.58
128215, 25.13, 27.58
128418, 25.13, 27.58
128622, 25.13, 27.58
128826, 25.13, 27.58
129030, 25.13, 27.58
129233, 25.13, 27.58
129437, 25.13, 27.58
129641, 25.13, 27.58
129845, 25.13, 27.58
130050, 25.13, 27.58
130253, 25.13, 27.58
130457, 25.13, 27.58
130661, 25.13, 27.58
130865, 25.12, 27.58
131068, 25.12, 27.58
131272, 25.12, 27.58
131476, 25.12, 27.58
131680, 25.12, 27.58
131884, 25.12, 27.58
132088, 25.12, 27.58
132292, 25.12, 27.58
132496, 25.12, 27.58
132700, 25.12, 27.58
132903, 25.12, 27.58
133107, 25.13, 27.58
133311, 25.13, 27.58
133515, 25.13, 27.58
133719, 25.13, 27.58
133922, 25.13, 27.58
134127, 25.13, 27.58
134331, 25.13, 27.58
134535, 25.13, 27.58
134738, 25.13, 27.58
134942, 25.13, 27.58
135146, 25.13, 27.58
135350, 25.13, 27.58
135554, 25.13, 27.58
135757, 25.13, 27.58
135962, 25.13, 27.58
136166, 25.13, 27.58
136370, 25.13, 27.58
136573, 25.12, 27.58
136777, 25.13, 27.58
136981, 25.13, 27.58
137185, 25.13, 27.58
137389, 25.13, 27.59
137592, 25.12, 27.59
137796, 25.12, 27.58
138001, 25.12, 27.59
138205, 25.13, 27.59
138408, 25.13, 27.59
138612, 25.12, 27.59
138816, 25.12, 27.59
139020, 25.12, 27.59
139224, 25.12, 27.59
139427, 25.12, 27.59
139631, 25.12, 27.59
139835, 25.12, 27.59
140040, 25.12, 27.59
140243, 25.12, 27.59
140447, 25.12, 27.59
140651, 25.12, 27.60
140855, 25.12, 27.60
141059, 25.12, 27.59
141262, 25.12, 27.60
141466, 25.13, 27.60
141670, 25.12, 27.60
141874, 25.12, 27.60
142078, 25.12, 27.59
142282, 25.12, 27.60
142486, 25.12, 27.60
142690, 25.12, 27.61
142894, 25.12, 27.60
143097, 25.12, 27.60
143301, 25.12, 27.61
143505, 25.12, 27.61
143709, 25.12, 27.61
143912, 25.12, 27.61
144117, 25.11, 27.62
144321, 25.11, 27.62
144525, 25.12, 27.61
144729, 25.12, 27.62
144932, 25.12, 27.62
145136, 25.13, 27.62
145340, 25.13, 27.62
145544, 25.13, 27.62
145747, 25.12, 27.62
145951, 25.12, 27.63
146156, 25.13, 27.63
146360, 25.12, 27.63
146564, 25.13, 27.63
146767, 25.13, 27.63
146971, 25.14, 27.63
147175, 25.14, 27.63
147379, 25.15, 27.63
147583, 25.15, 27.63
147786, 25.16, 27.62
147990, 25.17, 27.62
148195, 25.17, 27.62
148399, 25.17, 27.62
148602, 25.18, 27.62
148806, 25.18, 27.62
149010, 25.19, 27.62
149214, 25.19, 27.62
149418, 25.20, 27.62
149621, 25.21, 27.62
149825, 25.21, 27.62
150029, 25.21, 27.61
150234, 25.22, 27.61
150437, 25.21, 27.61
150641, 25.22, 27.61
150845, 25.22, 27.61
151049, 25.22, 27.61
151253, 25.23, 27.60
151456, 25.23, 27.60
151660, 25.23, 27.60
151864, 25.23, 27.60
152068, 25.24, 27.60
152272, 25.24, 27.60
152476, 25.25, 27.60
152680, 25.26, 27.59
152884, 25.26, 27.59
153088, 25.27, 27.59
153291, 25.28, 27.59
153495, 25.28, 27.59
153699, 25.28, 27.60
153903, 25.29, 27.59
154106, 25.29, 27.59
154310, 25.29, 27.59
154515, 25.29, 27.59
154719, 25.29, 27.59
154922, 25.30, 27.59
155126, 25.31, 27.59
155330, 25.31, 27.59
155534, 25.31, 27.59
155738, 25.31, 27.59
155941, 25.32, 27.59
156145, 25.32, 27.59
156349, 25.33, 27.59
156554, 25.32, 27.59
156757, 25.33, 27.58
156961, 25.34, 27.58
157165, 25.33, 27.58
157369, 25.33, 27.58
1
