=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.05.17 22:42:55 =~=~=~=~=~=~=~=~=~=~=~=
t, Tc, Th
51972, 24.68, 27.54
52175, 24.68, 27.53
52380, 24.68, 27.53
52584, 24.68, 27.52
52788, 24.68, 27.52
52991, 24.69, 27.52
53195, 24.70, 27.51
53399, 24.70, 27.51
53603, 24.70, 27.51
53807, 24.70, 27.51
54010, 24.70, 27.51
54214, 24.70, 27.50
54418, 24.70, 27.50
54622, 24.70, 27.50
54826, 24.70, 27.50
55029, 24.71, 27.50
55233, 24.71, 27.50
55437, 24.71, 27.50
55641, 24.72, 27.49
55844, 24.72, 27.49
56048, 24.72, 27.49
56253, 24.72, 27.49
56457, 24.72, 27.49
56660, 24.73, 27.48
56864, 24.73, 27.48
57068, 24.74, 27.48
57272, 24.74, 27.47
57476, 24.74, 27.46
57679, 24.73, 27.46
57883, 24.73, 27.45
58087, 24.74, 27.45
58291, 24.74, 27.44
58495, 24.75, 27.44
58698, 24.75, 27.44
58902, 24.75, 27.43
59106, 24.75, 27.43
59310, 24.75, 27.43
59513, 24.76, 27.42
59717, 24.75, 27.42
59921, 24.76, 27.42
60126, 24.76, 27.42
60329, 24.76, 27.42
60533, 24.76, 27.41
60737, 24.76, 27.41
60941, 24.76, 27.41
61145, 24.77, 27.41
61348, 24.77, 27.41
61552, 24.77, 27.41
61756, 24.77, 27.41
61960, 24.78, 27.40
62163, 24.78, 27.40
62367, 24.78, 27.40
62571, 24.78, 27.40
62775, 24.78, 27.40
62979, 24.79, 27.40
63182, 24.79, 27.40
63386, 24.78, 27.39
63590, 24.79, 27.39
63794, 24.79, 27.38
63998, 24.79, 27.38
64202, 24.79, 27.37
64406, 24.79, 27.37
64610, 24.79, 27.36
64814, 24.80, 27.36
65017, 24.79, 27.35
65221, 24.80, 27.35
65425, 24.80, 27.34
65629, 24.79, 27.34
65832, 24.80, 27.34
66036, 24.80, 27.33
66240, 24.80, 27.33
66444, 24.80, 27.33
66648, 24.80, 27.33
66851, 24.80, 27.33
67055, 24.81, 27.33
67259, 24.80, 27.32
67463, 24.81, 27.32
67666, 24.81, 27.32
67870, 24.81, 27.32
68075, 24.81, 27.32
68279, 24.82, 27.32
68483, 24.82, 27.32
68686, 24.82, 27.32
68890, 24.82, 27.32
69094, 24.82, 27.31
69298, 24.81, 27.31
69501, 24.82, 27.31
69705, 24.82, 27.31
69909, 24.82, 27.30
70113, 24.82, 27.30
70317, 24.82, 27.30
70520, 24.82, 27.30
70724, 24.82, 27.30
70928, 24.82, 27.30
71132, 24.82, 27.29
71335, 24.82, 27.29
71539, 24.83, 27.29
71743, 24.83, 27.28
71948, 24.83, 27.28
72152, 24.83, 27.27
72355, 24.83, 27.27
72559, 24.83, 27.27
72763, 24.84, 27.26
72967, 24.84, 27.26
73170, 24.84, 27.25
73374, 24.84, 27.25
73578, 24.85, 27.25
73782, 24.84, 27.25
73986, 24.85, 27.25
74189, 24.85, 27.24
74393, 24.85, 27.24
74597, 24.86, 27.24
74801, 24.86, 27.24
75004, 24.86, 27.24
75208, 24.86, 27.23
75412, 24.86, 27.23
75616, 24.86, 27.23
75821, 24.86, 27.23
76024, 24.87, 27.23
76228, 24.87, 27.23
76432, 24.87, 27.23
76636, 24.87, 27.23
76839, 24.87, 27.22
77043, 24.87, 27.22
77247, 24.87, 27.22
77451, 24.87, 27.22
77655, 24.87, 27.22
77858, 24.87, 27.22
78062, 24.88, 27.22
78266, 24.87, 27.22
78470, 24.88, 27.22
78673, 24.88, 27.22
78877, 24.87, 27.22
79081, 24.88, 27.21
79285, 24.88, 27.21
79490, 24.89, 27.20
79693, 24.89, 27.20
79897, 24.89, 27.19
80101, 24.89, 27.19
80305, 24.90, 27.18
80508, 24.90, 27.17
80712, 24.89, 27.17
80916, 24.90, 27.17
81120, 24.90, 27.16
81324, 24.90, 27.16
81527, 24.90, 27.15
81731, 24.89, 27.15
81935, 24.90, 27.15
82139, 24.90, 27.15
82342, 24.90, 27.15
82546, 24.90, 27.14
82750, 24.90, 27.14
82954, 24.90, 27.14
83158, 24.90, 27.14
83361, 24.91, 27.14
83565, 24.91, 27.14
83770, 24.91, 27.14
83974, 24.91, 27.14
84177, 24.91, 27.14
84381, 24.91, 27.14
84585, 24.91, 27.13
84789, 24.92, 27.13
84993, 24.92, 27.13
85196, 24.92, 27.13
85400, 24.92, 27.13
85604, 24.92, 27.13
85808, 24.93, 27.13
86011, 24.93, 27.13
86215, 24.93, 27.13
86419, 24.93, 27.13
86623, 24.93, 27.13
86827, 24.93, 27.13
87030, 24.93, 27.13
87235, 24.93, 27.13
87439, 24.93, 27.12
87643, 24.93, 27.12
87846, 24.93, 27.12
88050, 24.93, 27.12
88254, 24.93, 27.12
88458, 24.93, 27.12
88662, 24.93, 27.12
88865, 24.93, 27.11
89069, 24.93, 27.11
89273, 24.93, 27.11
89477, 24.94, 27.10
89680, 24.94, 27.10
89884, 24.94, 27.10
90088, 24.94, 27.10
90292, 24.94, 27.10
90496, 24.94, 27.10
90699, 24.94, 27.10
90903, 24.94, 27.09
91107, 24.95, 27.09
91312, 24.95, 27.08
91515, 24.95, 27.08
91719, 24.95, 27.08
91923, 24.95, 27.07
92127, 24.96, 27.07
92330, 24.96, 27.07
92534, 24.96, 27.07
92738, 24.96, 27.06
92942, 24.96, 27.06
93146, 24.97, 27.06
93349, 24.96, 27.06
93553, 24.96, 27.06
93757, 24.95, 27.05
93961, 24.96, 27.05
94165, 24.96, 27.05
94368, 24.96, 27.05
94572, 24.96, 27.05
94776, 24.96, 27.05
94980, 24.97, 27.04
95183, 24.97, 27.04
95388, 24.97, 27.04
95592, 24.97, 27.04
95796, 24.98, 27.04
95999, 24.97, 27.04
96203, 24.97, 27.04
96407, 24.97, 27.04
96611, 24.97, 27.04
96815, 24.97, 27.04
97018, 24.97, 27.04
97222, 24.98, 27.03
97426, 24.98, 27.03
97630, 24.99, 27.03
97834, 24.99, 27.03
98037, 24.99, 27.03
98241, 24.98, 27.03
98445, 24.98, 27.03
98649, 24.98, 27.03
98852, 24.98, 27.03
99056, 24.98, 27.03
99261, 24.98, 27.03
99465, 24.98, 27.03
99668, 24.98, 27.02
99872, 24.98, 27.02
100076, 24.98, 27.02
100280, 24.98, 27.01
100484, 24.98, 27.01
100687, 24.98, 27.01
100891, 24.99, 27.01
101095, 24.99, 27.00
101299, 24.99, 27.00
101503, 24.99, 26.99
101706, 24.99, 26.99
101911, 25.00, 26.98
102115, 25.00, 26.98
102319, 25.00, 26.98
102522, 25.00, 26.97
102726, 24.99, 26.97
102930, 24.99, 26.97
103134, 25.00, 26.97
103338, 25.00, 26.97
103541, 25.00, 26.97
103745, 25.00, 26.96
103949, 25.01, 26.96
104154, 25.01, 26.96
104357, 25.01, 26.96
104561, 25.01, 26.96
104765, 25.01, 26.96
104969, 25.01, 26.96
105173, 25.01, 26.96
105376, 25.02, 26.96
105580, 25.02, 26.96
105784, 25.02, 26.95
105988, 25.02, 26.95
106191, 25.02, 26.95
106396, 25.02, 26.95
106600, 25.02, 26.95
106804, 25.02, 26.95
107007, 25.02, 26.95
107211, 25.02, 26.95
107415, 25.02, 26.95
107619, 25.02, 26.95
107823, 25.02, 26.95
108026, 25.02, 26.95
108230, 25.02, 26.94
108434, 25.03, 26.94
108639, 25.02, 26.94
108842, 25.02, 26.94
109046, 25.03, 26.94
109250, 25.03, 26.94
109454, 25.03, 26.94
109658, 25.04, 26.94
109861, 25.03, 26.94
110065, 25.03, 26.94
110269, 25.03, 26.94
110473, 25.03, 26.94
110677, 25.03, 26.93
110881, 25.03, 26.93
111085, 25.02, 26.93
111289, 25.02, 26.93
111493, 25.03, 26.92
111696, 25.03, 26.92
111900, 25.03, 26.92
112104, 25.03, 26.91
112308, 25.03, 26.91
112512, 25.03, 26.90
112715, 25.02, 26.90
112920, 25.02, 26.89
113124, 25.03, 26.89
113328, 25.03, 26.89
113531, 25.03, 26.89
113735, 25.03, 26.88
113939, 25.04, 26.88
114143, 25.04, 26.88
114347, 25.04, 26.88
114550, 25.04, 26.87
114754, 25.04, 26.87
114958, 25.05, 26.87
115163, 25.04, 26.87
115366, 25.04, 26.87
115570, 25.05, 26.87
115774, 25.04, 26.87
115978, 25.04, 26.86
116182, 25.05, 26.86
116385, 25.04, 26.86
116589, 25.04, 26.86
116793, 25.05, 26.86
116997, 25.05, 26.86
117200, 25.05, 26.86
117405, 25.05, 26.86
117609, 25.05, 26.86
117813, 25.04, 26.86
118017, 25.04, 26.86
118220, 25.05, 26.86
118424, 25.05, 26.86
118628, 25.05, 26.86
118832, 25.05, 26.86
119035, 25.06, 26.86
119239, 25.06, 26.86
119443, 25.06, 26.86
119648, 25.06, 26.85
119852, 25.06, 26.86
120055, 25.07, 26.86
120259, 25.07, 26.86
120463, 25.07, 26.86
120667, 25.07, 26.86
120870, 25.07, 26.85
121074, 25.07, 26.85
121278, 25.07, 26.85
121482, 25.07, 26.85
121687, 25.07, 26.85
121890, 25.07, 26.85
122094, 25.07, 26.85
122298, 25.07, 26.85
122502, 25.07, 26.85
122705, 25.07, 26.85
122909, 25.07, 26.85
123113, 25.07, 26.85
123317, 25.08, 26.84
123521, 25.08, 26.84
123724, 25.08, 26.84
123929, 25.07, 26.84
124133, 25.08, 26.84
124337, 25.08, 26.84
124540, 25.08, 26.84
124744, 25.08, 26.84
124948, 25.08, 26.83
125152, 25.08, 26.83
125356, 25.08, 26.82
125559, 25.08, 26.82
125763, 25.09, 26.81
125967, 25.08, 26.81
126172, 25.08, 26.81
126375, 25.08, 26.80
126579, 25.08, 26.80
126783, 25.08, 26.80
126987, 25.08, 26.79
127191, 25.09, 26.79
127394, 25.09, 26.79
127598, 25.09, 26.79
127802, 25.09, 26.78
128006, 25.09, 26.78
128209, 25.09, 26.78
128414, 25.08, 26.78
128618, 25.08, 26.78
128822, 25.08, 26.78
129026, 25.09, 26.78
129229, 25.09, 26.78
129433, 25.08, 26.77
129637, 25.09, 26.77
129841, 25.09, 26.77
130044, 25.09, 26.77
130248, 25.09, 26.77
130452, 25.09, 26.77
130657, 25.10, 26.77
130861, 25.10, 26.77
131064, 25.10, 26.77
131268, 25.10, 26.77
131472, 25.10, 26.77
131676, 25.10, 26.77
131879, 25.10, 26.77
132083, 25.10, 26.77
132287, 25.10, 26.77
132491, 25.10, 26.77
132695, 25.10, 26.77
132899, 25.10, 26.77
133103, 25.11, 26.77
133307, 25.11, 26.76
133511, 25.11, 26.76
133714, 25.11, 26.76
133918, 25.11, 26.76
134122, 25.11, 26.76
134326, 25.11, 26.76
134530, 25.11, 26.76
134733, 25.11, 26.76
134938, 25.11, 26.76
135142, 25.11, 26.76
135346, 25.11, 26.76
135549, 25.11, 26.76
135753, 25.12, 26.76
135957, 25.12, 26.76
136161, 25.11, 26.76
136365, 25.12, 26.76
136568, 25.12, 26.76
136772, 25.12, 26.76
136977, 25.12, 26.76
137181, 25.13, 26.76
137384, 25.13, 26.76
137588, 25.12, 26.76
137792, 25.12, 26.76
137996, 25.12, 26.76
138200, 25.12, 26.76
138403, 25.12, 26.76
138607, 25.12, 26.75
138811, 25.12, 26.75
139016, 25.12, 26.75
139219, 25.12, 26.75
139423, 25.12, 26.74
139627, 25.13, 26.74
139831, 25.13, 26.74
140035, 25.13, 26.74
140238, 25.13, 26.74
140442, 25.13, 26.73
140646, 25.13, 26.73
140850, 25.13, 26.73
141054, 25.12, 26.72
141258, 25.12, 26.72
141462, 25.12, 26.72
141666, 25.12, 26.71
141870, 25.12, 26.71
142073, 25.13, 26.71
142277, 25.13, 26.71
142481, 25.13, 26.71
142685, 25.13, 26.70
142888, 25.13, 26.70
143093, 25.13, 26.70
143297, 25.13, 26.70
143501, 25.13, 26.70
143705, 25.13, 26.69
143908, 25.13, 26.69
144112, 25.13, 26.69
144316, 25.13, 26.69
144520, 25.13, 26.69
144723, 25.12, 26.69
144927, 25.13, 26.68
145132, 25.13, 26.68
145336, 25.13, 26.68
145540, 25.13, 26.68
145743, 25.13, 26.68
145947, 25.13, 26.68
146151, 25.13, 26.68
146355, 25.13, 26.68
146559, 25.13, 26.68
146762, 25.14, 26.68
146966, 25.14, 26.68
147171, 25.14, 26.68
147375, 25.14, 26.68
147578, 25.14, 26.68
147782, 25.14, 26.68
147986, 25.14, 26.68
148190, 25.13, 26.68
148394, 25.14, 26.68
148597, 25.14, 26.68
148801, 25.14, 26.67
149005, 25.13, 26.67
149210, 25.13, 26.67
149413, 25.13, 26.67
149617, 25.13, 26.67
149821, 25.13, 26.67
150025, 25.13, 26.67
150229, 25.13, 26.67
150432, 25.13, 26.67
150636, 25.14, 26.67
150840, 25.14, 26.67
151044, 25.15, 26.67
151248, 25.14, 26.67
151452, 25.14, 26.67
151656, 25.14, 26.67
151860, 25.14, 26.67
152064, 25.14, 26.67
152267, 25.14, 26.67
152471, 25.14, 26.67
152675, 25.14, 26.67
152879, 25.14, 26.67
153082, 25.14, 26.67
153287, 25.14, 26.67
153491, 25.14, 26.67
153695, 25.14, 26.67
153899, 25.14, 26.67
154102, 25.14, 26.67
154306, 25.14, 26.67
154510, 25.13, 26.67
154714, 25.14, 26.67
154917, 25.13, 26.67
155121, 25.14, 26.67
155326, 25.13, 26.67
155530, 25.13, 26.66
155733, 25.14, 26.66
155937, 25.15, 26.66
156141, 25.15, 26.65
156345, 25.15, 26.65
156549, 25.15, 26.65
156752, 25.16, 26.64
156956, 25.16, 26.64
157160, 25.15, 26.63
157365, 25.15, 26.63
157569, 25.15, 26.63
157772, 25.15, 26.63
157976, 25.15, 26.63
158180, 25.16, 26.63
158384, 25.16, 26.62
158587, 25.16, 26.62
158791, 25.15, 26.62
158995, 25.15, 26.61
159199, 25.16, 26.61
159404, 25.15, 26.61
159607, 25.15, 26.61
159811, 25.15, 26.60
160015, 25.15, 26.60
160219, 25.16, 26.60
160422, 25.16, 26.60
160626, 25.16, 26.60
160830, 25.16, 26.60
161034, 25.16, 26.59
161238, 25.16, 26.59
161442, 25.16, 26.59
161646, 25.17, 26.59
161850, 25.16, 26.59
162054, 25.16, 26.59
162257, 25.16, 26.59
162461, 25.16, 26.59
162665, 25.15, 26.59
162869, 25.15, 26.59
163073, 25.15, 26.59
163276, 25.15, 26.59
163481, 25.15, 26.59
163685, 25.16, 26.59
163889, 25.16, 26.59
164092, 25.16, 26.59
164296, 25.16, 26.59
164500, 25.16, 26.59
164704, 25.17, 26.59
164908, 25.17, 26.59
165111, 25.17, 26.59
165315, 25.17, 26.59
165519, 25.17, 26.59
165724, 25.17, 26.59
165927, 25.17, 26.59
166131, 25.17, 26.59
166335, 25.17, 26.59
166539, 25.17, 26.59
166743, 25.17, 26.59
166946, 25.17, 26.59
167150, 25.18, 26.58
167354, 25.19, 26.58
167559, 25.19, 26.58
167762, 25.18, 26.59
167966, 25.18, 26.59
168170, 25.19, 26.59
168374, 25.19, 26.59
168578, 25.19, 26.59
168781, 25.20, 26.59
168985, 25.20, 26.59
169189, 25.20, 26.58
169393, 25.19, 26.58
169596, 25.19, 26.58
169801, 25.18, 26.58
170005, 25.18, 26.58
170209, 25.18, 26.58
170413, 25.18, 26.58
170616, 25.18, 26.58
170820, 25.19, 26.58
171024, 25.18, 26.58
171228, 25.19, 26.58
171431, 25.19, 26.58
171635, 25.19, 26.58
171840, 25.19, 26.58
172044, 25.19, 26.58
172248, 25.19, 26.58
172451, 25.19, 26.58
172655, 25.19, 26.58
172859, 25.19, 26.58
173063, 25.19, 26.58
173266, 25.19, 26.57
173470, 25.19, 26.57
173674, 25.19, 26.57
173879, 25.19, 26.57
174083, 25.19, 26.57
174286, 25.19, 26.57
174490, 25.19, 26.57
174694, 25.20, 26.57
174898, 25.19, 26.57
175101, 25.19, 26.57
175305, 25.18, 26.57
175509, 25.18, 26.57
175713, 25.18, 26.57
175918, 25.19, 26.56
176121, 25.18, 26.56
176325, 25.18, 26.56
176529, 25.19, 26.56
176733, 25.19, 26.56
176936, 25.19, 26.55
177140, 25.19, 26.55
177344, 25.20, 26.55
177548, 25.20, 26.54
177752, 25.19, 26.54
177956, 25.19, 26.54
178160, 25.19, 26.54
178364, 25.19, 26.53
178568, 25.19, 26.53
178771, 25.19, 26.53
178975, 25.19, 26.53
179179, 25.19, 26.52
179383, 25.19, 26.52
179587, 25.19, 26.52
179790, 25.19, 26.52
179995, 25.19, 26.51
180199, 25.19, 26.51
180403, 25.19, 26.51
180607, 25.19, 26.51
180810, 25.20, 26.51
181014, 25.19, 26.51
181218, 25.20, 26.51
181422, 25.20, 26.51
181625, 25.20, 26.50
181829, 25.20, 26.50
182034, 25.20, 26.50
182238, 25.21, 26.50
182441, 25.21, 26.50
182645, 25.20, 26.50
182849, 25.20, 26.50
183053, 25.20, 26.50
183257, 25.20, 26.50
183460, 25.20, 26.50
183664, 25.20, 26.50
183868, 25.20, 26.50
184072, 25.19, 26.50
184276, 25.19, 26.50
184480, 25.19, 26.50
184684, 25.19, 26.50
184888, 25.20, 26.50
185092, 25.19, 26.50
185295, 25.20, 26.50
185499, 25.20, 26.50
185703, 25.21, 26.50
185907, 25.21, 26.50
186111, 25.21, 26.49
186315, 25.20, 26.49
186519, 25.21, 26.49
186723, 25.21, 26.49
186927, 25.21, 26.49
187130, 25.21, 26.49
187334, 25.21, 26.49
187538, 25.21, 26.49
187742, 25.21, 26.49
187946, 25.22, 26.49
188149, 25.21, 26.49
188354, 25.22, 26.49
188558, 25.22, 26.49
188762, 25.22, 26.49
188965, 25.22, 26.49
189169, 25.22, 26.49
189373, 25.22, 26.49
189577, 25.22, 26.49
189781, 25.22, 26.49
189984, 25.23, 26.49
190189, 25.23, 26.49
190393, 25.22, 26.49
190597, 25.23, 26.49
190800, 25.23, 26.49
191004, 25.22, 26.49
191208, 25.22, 26.49
191412, 25.22, 26.49
191616, 25.22, 26.49
191819, 25.22, 26.49
192023, 25.22, 26.49
192228, 25.22, 26.49
192432, 25.22, 26.49
192635, 25.22, 26.49
192839, 25.22, 26.49
193043, 25.22, 26.49
193247, 25.22, 26.49
193451, 25.22, 26.49
193654, 25.22, 26.49
193858, 25.22, 26.49
194062, 25.22, 26.49
194267, 25.22, 26.49
194470, 25.22, 26.49
194674, 25.23, 26.49
194878, 25.23, 26.49
195082, 25.23, 26.49
195286, 25.23, 26.49
195489, 25.24, 26.49
195693, 25.23, 26.49
195897, 25.23, 26.49
196101, 25.23, 26.49
196305, 25.23, 26.48
196509, 25.23, 26.48
196713, 25.23, 26.48
196917, 25.23, 26.48
197121, 25.23, 26.48
197324, 25.23, 26.48
197528, 25.23, 26.48
197732, 25.23, 26.48
197936, 25.23, 26.48
198139, 25.23, 26.47
198344, 25.23, 26.47
198548, 25.23, 26.47
198752, 25.23, 26.47
198956, 25.22, 26.47
199159, 25.22, 26.46
199363, 25.22, 26.46
199567, 25.22, 26.46
199771, 25.22, 26.46
199974, 25.22, 26.46
200178, 25.22, 26.45
200383, 25.23, 26.45
200587, 25.23, 26.45
200791, 25.22, 26.45
200994, 25.23, 26.44
201198, 25.23, 26.44
201402, 25.23, 26.44
201606, 25.23, 26.44
201809, 25.23, 26.44
202013, 25.23, 26.43
202217, 25.23, 26.43
202422, 25.23, 26.43
202626, 25.23, 26.43
202829, 25.23, 26.43
203033, 25.23, 26.43
203237, 25.23, 26.43
203441, 25.23, 26.42
203644, 25.23, 26.42
203848, 25.23, 26.42
204052, 25.23, 26.42
204256, 25.23, 26.42
204461, 25.24, 26.41
204664, 25.24, 26.41
204868, 25.24, 26.41
205072, 25.24, 26.41
205276, 25.24, 26.41
205479, 25.24, 26.41
205683, 25.24, 26.41
205887, 25.24, 26.41
206091, 25.24, 26.41
206295, 25.24, 26.41
206499, 25.24, 26.41
206703, 25.23, 26.41
206907, 25.23, 26.41
207111, 25.24, 26.41
207314, 25.24, 26.41
207518, 25.24, 26.41
207722, 25.24, 26.41
207926, 25.24, 26.41
208130, 25.24, 26.41
208333, 25.24, 26.40
208538, 25.24, 26.40
208742, 25.24, 26.40
208946, 25.24, 26.40
209149, 25.25, 26.40
209353, 25.25, 26.40
209557, 25.25, 26.40
209761, 25.25, 26.40
209965, 25.26, 26.40
210168, 25.26, 26.40
210372, 25.25, 26.40
210576, 25.25, 26.40
210781, 25.25, 26.40
210984, 25.26, 26.41
211188, 25.26, 26.40
211392, 25.26, 26.40
211596, 25.25, 26.40
211800, 25.25, 26.40
212003, 25.25, 26.40
212207, 25.25, 26.40
212411, 25.25, 26.40
212615, 25.25, 26.40
212818, 25.25, 26.40
213023, 25.25, 26.40
213227, 25.25, 26.40
213431, 25.25, 26.40
213635, 25.24, 26.40
213838, 25.24, 26.40
214042, 25.24, 26.40
214246, 25.24, 26.40
214450, 25.24, 26.40
214653, 25.24, 26.40
214857, 25.24, 26.40
215062, 25.24, 26.40
215266, 25.24, 26.40
215470, 25.24, 26.40
215673, 25.25, 26.40
215877, 25.25, 26.40
216081, 25.24, 26.40
216285, 25.24, 26.40
216488, 25.24, 26.40
216692, 25.24, 26.40
216896, 25.24, 26.40
