
t, Tc, Th
27717, 25.26, 25.87
27921, 25.26, 25.87
28125, 25.26, 25.87
28328, 25.26, 25.87
28532, 25.26, 25.87
28736, 25.26, 25.87
28940, 25.26, 25.87
29144, 25.26, 25.87
29347, 25.26, 25.87
29551, 25.26, 25.87
29755, 25.26, 25.87
29959, 25.26, 25.87
30162, 25.25, 25.87
30366, 25.25, 25.87
30570, 25.25, 25.87
30774, 25.25, 25.87
30978, 25.24, 25.87
31181, 25.24, 25.87
31385, 25.25, 25.87
31589, 25.25, 25.87
31794, 25.25, 25.87
31997, 25.25, 25.87
32201, 25.25, 25.86
32405, 25.25, 25.86
32609, 25.25, 25.86
32813, 25.25, 25.87
33016, 25.26, 25.87
33220, 25.26, 25.86
33424, 25.26, 25.87
33628, 25.26, 25.87
33831, 25.25, 25.87
34035, 25.25, 25.87
34239, 25.25, 25.87
34443, 25.25, 25.87
34647, 25.25, 25.86
34850, 25.24, 25.86
35054, 25.25, 25.87
35258, 25.25, 25.87
35462, 25.25, 25.87
35665, 25.25, 25.87
35870, 25.26, 25.87
36074, 25.26, 25.87
36278, 25.26, 25.87
36482, 25.26, 25.87
36685, 25.26, 25.87
36889, 25.26, 25.87
37093, 25.26, 25.87
37297, 25.26, 25.87
37500, 25.26, 25.87
37704, 25.25, 25.87
37908, 25.25, 25.87
38112, 25.25, 25.86
38316, 25.25, 25.86
38519, 25.25, 25.86
38723, 25.25, 25.86
38927, 25.24, 25.86
39131, 25.24, 25.86
39334, 25.24, 25.86
39538, 25.24, 25.86
39743, 25.24, 25.86
39947, 25.24, 25.86
40151, 25.25, 25.86
40354, 25.25, 25.86
40558, 25.24, 25.86
40762, 25.24, 25.86
40966, 25.24, 25.86
41169, 25.24, 25.86
41373, 25.25, 25.86
41577, 25.25, 25.86
41781, 25.25, 25.86
41985, 25.25, 25.86
42188, 25.25, 25.87
42392, 25.25, 25.87
42596, 25.25, 25.87
42800, 25.26, 25.87
43003, 25.25, 25.87
43207, 25.25, 25.87
43411, 25.25, 25.87
43615, 25.25, 25.87
43819, 25.25, 25.87
44023, 25.25, 25.87
44227, 25.25, 25.86
44431, 25.25, 25.86
44635, 25.25, 25.86
44838, 25.26, 25.86
45042, 25.26, 25.86
45246, 25.26, 25.86
45450, 25.26, 25.86
45654, 25.26, 25.86
45857, 25.26, 25.86
46061, 25.26, 25.86
46265, 25.27, 25.86
46469, 25.27, 25.86
46672, 25.26, 25.86
46876, 25.27, 25.86
47080, 25.26, 25.86
47284, 25.26, 25.86
47488, 25.26, 25.86
47691, 25.26, 25.86
47895, 25.26, 25.86
48099, 25.26, 25.86
48304, 25.25, 25.86
48507, 25.26, 25.86
48711, 25.25, 25.86
48915, 25.25, 25.86
49119, 25.25, 25.86
49322, 25.25, 25.86
49526, 25.25, 25.86
49730, 25.25, 25.86
49934, 25.25, 25.86
50138, 25.25, 25.86
50341, 25.25, 25.86
50545, 25.25, 25.86
50749, 25.25, 25.86
50953, 25.25, 25.86
51157, 25.26, 25.86
51360, 25.25, 25.87
51564, 25.24, 25.86
51768, 25.24, 25.86
51972, 25.23, 25.87
52176, 25.23, 25.87
52380, 25.22, 25.87
52584, 25.21, 25.87
52788, 25.20, 25.88
52991, 25.19, 25.89
53195, 25.17, 25.89
53399, 25.16, 25.90
53603, 25.14, 25.90
53807, 25.12, 25.91
54010, 25.11, 25.91
54214, 25.09, 25.91
54418, 25.08, 25.92
54622, 25.07, 25.92
54826, 25.05, 25.92
55029, 25.04, 25.93
55233, 25.03, 25.93
55437, 25.01, 25.93
55641, 24.99, 25.94
55844, 24.98, 25.95
56048, 24.97, 25.96
56252, 24.95, 25.97
56456, 24.94, 25.98
56659, 24.92, 25.98
56863, 24.91, 25.99
57068, 24.89, 26.00
57272, 24.88, 26.00
57476, 24.87, 26.00
57679, 24.85, 26.01
57883, 24.84, 26.01
58087, 24.82, 26.02
58291, 24.81, 26.03
58494, 24.80, 26.04
58698, 24.78, 26.04
58902, 24.77, 26.05
59106, 24.75, 26.06
59310, 24.74, 26.06
59513, 24.72, 26.07
59717, 24.71, 26.08
59921, 24.70, 26.08
60125, 24.68, 26.09
60328, 24.67, 26.09
60532, 24.65, 26.10
60736, 24.64, 26.10
60940, 24.63, 26.11
61144, 24.62, 26.12
61347, 24.61, 26.12
61551, 24.60, 26.13
61755, 24.59, 26.14
61959, 24.58, 26.15
62162, 24.57, 26.16
62367, 24.56, 26.16
62571, 24.55, 26.17
62775, 24.55, 26.17
62979, 24.54, 26.18
63182, 24.53, 26.18
63386, 24.52, 26.19
63590, 24.50, 26.19
63794, 24.49, 26.20
63997, 24.47, 26.20
64201, 24.47, 26.21
64405, 24.46, 26.22
64609, 24.44, 26.23
64813, 24.44, 26.23
65016, 24.43, 26.24
65220, 24.42, 26.25
65424, 24.41, 26.25
65628, 24.40, 26.26
65831, 24.39, 26.26
66035, 24.38, 26.27
66239, 24.37, 26.27
66443, 24.36, 26.28
66647, 24.35, 26.28
66850, 24.34, 26.29
67055, 24.33, 26.29
67259, 24.33, 26.30
67463, 24.32, 26.31
67666, 24.31, 26.32
67870, 24.30, 26.32
68074, 24.29, 26.33
68278, 24.28, 26.34
68482, 24.28, 26.35
68685, 24.27, 26.35
68889, 24.26, 26.36
69093, 24.25, 26.36
69297, 24.24, 26.37
69500, 24.24, 26.37
69704, 24.23, 26.37
69908, 24.23, 26.38
70112, 24.22, 26.38
70316, 24.21, 26.38
70519, 24.20, 26.39
70723, 24.20, 26.40
70927, 24.19, 26.41
71131, 24.18, 26.41
71334, 24.18, 26.42
71538, 24.17, 26.43
71743, 24.16, 26.43
71947, 24.15, 26.44
72151, 24.15, 26.45
72354, 24.14, 26.45
72558, 24.14, 26.45
72762, 24.13, 26.46
72966, 24.13, 26.46
73169, 24.13, 26.47
73373, 24.12, 26.47
73577, 24.11, 26.47
73781, 24.10, 26.47
73985, 24.10, 26.48
74188, 24.10, 26.49
74392, 24.09, 26.49
74596, 24.08, 26.49
74800, 24.07, 26.50
75003, 24.06, 26.51
75207, 24.05, 26.51
75411, 24.05, 26.52
75615, 24.04, 26.53
75819, 24.04, 26.53
76022, 24.03, 26.54
76227, 24.03, 26.54
76431, 24.02, 26.55
76635, 24.02, 26.55
76838, 24.01, 26.55
77042, 24.01, 26.56
77246, 24.00, 26.56
77450, 24.00, 26.56
77653, 24.00, 26.56
77857, 23.99, 26.57
78061, 23.99, 26.57
78265, 23.98, 26.57
78469, 23.98, 26.57
78672, 23.97, 26.58
78876, 23.97, 26.59
79080, 23.97, 26.60
79284, 23.96, 26.60
79488, 23.95, 26.61
79691, 23.95, 26.62
79895, 23.95, 26.62
80099, 23.94, 26.63
80303, 23.94, 26.63
80506, 23.93, 26.64
80710, 23.93, 26.64
80915, 23.93, 26.64
81119, 23.93, 26.65
81322, 23.92, 26.65
81526, 23.92, 26.65
81730, 23.91, 26.65
81934, 23.90, 26.66
82138, 23.90, 26.66
82341, 23.89, 26.67
82545, 23.89, 26.67
82749, 23.89, 26.67
82953, 23.89, 26.68
83157, 23.88, 26.69
83360, 23.88, 26.69
83564, 23.88, 26.70
83768, 23.87, 26.71
83972, 23.87, 26.71
84175, 23.86, 26.72
84379, 23.86, 26.72
84583, 23.85, 26.73
84787, 23.85, 26.73
84991, 23.84, 26.73
85194, 23.84, 26.74
85399, 23.84, 26.74
85603, 23.83, 26.74
85807, 23.83, 26.74
86010, 23.83, 26.75
86214, 23.83, 26.75
86418, 23.82, 26.75
86622, 23.82, 26.75
86826, 23.82, 26.75
87029, 23.82, 26.76
87233, 23.81, 26.76
87437, 23.81, 26.77
87641, 23.81, 26.77
87844, 23.80, 26.78
88048, 23.80, 26.78
88252, 23.80, 26.79
88456, 23.80, 26.80
88659, 23.80, 26.80
88863, 23.80, 26.81
89067, 23.80, 26.81
89271, 23.80, 26.82
89475, 23.80, 26.82
89678, 23.79, 26.82
89882, 23.78, 26.83
90087, 23.78, 26.83
90291, 23.78, 26.83
90494, 23.77, 26.83
90698, 23.77, 26.84
90902, 23.77, 26.84
91106, 23.77, 26.84
91310, 23.76, 26.84
91513, 23.77, 26.84
91717, 23.76, 26.84
91921, 23.75, 26.85
92125, 23.75, 26.85
92328, 23.75, 26.85
92532, 23.74, 26.85
92736, 23.74, 26.85
92940, 23.74, 26.86
93144, 23.74, 26.87
93347, 23.74, 26.87
93551, 23.73, 26.87
93755, 23.72, 26.88
93959, 23.73, 26.89
94162, 23.72, 26.89
94366, 23.72, 26.90
94571, 23.71, 26.90
94775, 23.71, 26.91
94979, 23.70, 26.91
95182, 23.70, 26.91
95386, 23.70, 26.92
95590, 23.70, 26.92
95794, 23.70, 26.92
95997, 23.70, 26.93
96201, 23.70, 26.93
96405, 23.70, 26.93
96609, 23.70, 26.93
96813, 23.69, 26.93
97016, 23.69, 26.93
97220, 23.69, 26.93
97424, 23.69, 26.94
97628, 23.69, 26.94
97831, 23.68, 26.94
98035, 23.68, 26.94
98239, 23.68, 26.94
98443, 23.67, 26.94
98647, 23.67, 26.94
98850, 23.66, 26.94
99054, 23.66, 26.94
99259, 23.66, 26.95
99463, 23.65, 26.95
99666, 23.66, 26.96
99870, 23.67, 26.97
100074, 23.65, 26.97
100278, 23.66, 26.97
100482, 23.66, 26.98
100685, 23.66, 26.98
100889, 23.65, 26.99
101093, 23.65, 26.99
101297, 23.65, 27.00
101500, 23.65, 27.00
101704, 23.65, 27.00
101909, 23.65, 27.01
102113, 23.65, 27.01
102317, 23.64, 27.01
102520, 23.64, 27.02
102724, 23.64, 27.02
102928, 23.63, 27.02
103132, 23.63, 27.02
103335, 23.63, 27.02
103539, 23.63, 27.02
103743, 23.63, 27.03
103947, 23.63, 27.03
104152, 23.63, 27.03
104355, 23.63, 27.03
104559, 23.63, 27.03
104763, 23.62, 27.03
104967, 23.63, 27.03
105170, 23.63, 27.03
105374, 23.63, 27.03
105578, 23.63, 27.04
105782, 23.64, 27.04
105986, 23.64, 27.04
106189, 23.63, 27.04
106393, 23.62, 27.04
106598, 23.61, 27.04
106802, 23.61, 27.03
107005, 23.61, 27.04
107209, 23.62, 27.05
107413, 23.60, 27.05
107617, 23.58, 27.05
107821, 23.61, 27.05
108024, 23.63, 27.05
108228, 23.62, 27.06
108432, 23.62, 27.07
108636, 23.63, 27.07
108840, 23.60, 27.09
109044, 23.64, 27.07
109248, 23.59, 27.09
109452, 23.57, 27.08
109656, 23.61, 27.07
109859, 23.58, 27.08
110063, 23.56, 27.08
110267, 23.59, 27.08
110471, 23.58, 27.08
110674, 23.56, 27.08
110878, 23.59, 27.07
111082, 23.59, 27.07
111286, 23.59, 27.07
111491, 23.56, 27.07
111694, 23.57, 27.07
111898, 23.57, 27.07
112102, 23.57, 27.08
112306, 23.59, 27.08
112509, 23.62, 27.07
112713, 23.59, 27.08
112917, 23.54, 27.08
113121, 23.54, 27.08
113325, 23.54, 27.08
113528, 23.53, 27.08
113733, 23.52, 27.08
113937, 23.54, 27.08
114141, 23.58, 27.08
114344, 23.58, 27.09
114548, 23.54, 27.10
114752, 23.59, 27.09
114956, 23.56, 27.10
115160, 23.54, 27.09
115363, 23.57, 27.09
115567, 23.56, 27.10
115771, 23.52, 27.11
115975, 23.48, 27.13
116179, 23.45, 27.14
116383, 23.43, 27.14
116587, 23.41, 27.14
116791, 23.44, 27.14
116995, 23.45, 27.13
117198, 23.47, 27.13
117402, 23.48, 27.14
117606, 23.50, 27.14
117810, 23.50, 27.16
118013, 23.52, 27.16
118217, 23.53, 27.17
118422, 23.54, 27.17
118626, 23.54, 27.18
118830, 23.54, 27.18
119033, 23.56, 27.19
119237, 23.57, 27.19
119441, 23.56, 27.19
119645, 23.57, 27.20
119848, 23.57, 27.20
120052, 23.58, 27.21
120256, 23.57, 27.22
120460, 23.57, 27.23
120665, 23.59, 27.23
120868, 23.57, 27.23
121072, 23.56, 27.24
121276, 23.54, 27.25
121480, 23.52, 27.26
121683, 23.51, 27.27
121887, 23.52, 27.28
122091, 23.52, 27.28
122295, 23.51, 27.29
122499, 23.49, 27.30
122702, 23.49, 27.30
122907, 23.48, 27.31
123111, 23.49, 27.31
123315, 23.49, 27.32
123519, 23.50, 27.32
123722, 23.51, 27.33
123926, 23.51, 27.33
124130, 23.49, 27.34
124334, 23.49, 27.35
124537, 23.49, 27.35
124741, 23.49, 27.36
124946, 23.49, 27.36
125150, 23.48, 27.37
125353, 23.47, 27.38
125557, 23.45, 27.39
125761, 23.44, 27.40
125965, 23.46, 27.40
126169, 23.43, 27.41
126372, 23.42, 27.43
126576, 23.44, 27.44
126780, 23.45, 27.44
126984, 23.46, 27.45
127188, 23.47, 27.45
127392, 23.47, 27.45
127596, 23.48, 27.45
127800, 23.49, 27.46
128004, 23.48, 27.47
128207, 23.46, 27.48
128411, 23.43, 27.49
128615, 23.41, 27.50
128819, 23.41, 27.50
129023, 23.42, 27.49
129226, 23.42, 27.50
129431, 23.40, 27.51
129635, 23.42, 27.51
129839, 23.44, 27.51
130042, 23.45, 27.51
130246, 23.46, 27.52
130450, 23.44, 27.54
130654, 23.43, 27.54
130858, 23.42, 27.55
131061, 23.40, 27.56
131265, 23.38, 27.57
131469, 23.37, 27.57
131674, 23.36, 27.59
131877, 23.35, 27.59
132081, 23.35, 27.60
132285, 23.35, 27.60
132489, 23.37, 27.60
132693, 23.38, 27.60
132896, 23.38, 27.61
133100, 23.37, 27.62
133304, 23.39, 27.62
133508, 23.41, 27.62
133712, 23.43, 27.63
133916, 23.44, 27.63
134120, 23.42, 27.63
134324, 23.42, 27.63
134528, 23.41, 27.64
134731, 23.40, 27.65
134935, 23.42, 27.66
135139, 23.43, 27.66
135343, 23.41, 27.67
135546, 23.40, 27.68
135750, 23.40, 27.69
135955, 23.40, 27.70
136159, 23.37, 27.71
136362, 23.34, 27.72
136566, 23.35, 27.72
136770, 23.34, 27.72
136974, 23.34, 27.73
137178, 23.35, 27.72
137381, 23.36, 27.73
137585, 23.33, 27.74
137789, 23.30, 27.75
137993, 23.30, 27.76
138197, 23.29, 27.77
138401, 23.29, 27.77
138605, 23.27, 27.78
138809, 23.26, 27.79
139013, 23.26, 27.80
139216, 23.28, 27.80
139420, 23.30, 27.81
139624, 23.31, 27.82
139828, 23.32, 27.82
140032, 23.34, 27.82
140235, 23.35, 27.82
140440, 23.34, 27.83
140644, 23.35, 27.84
140848, 23.36, 27.84
141051, 23.36, 27.84
141255, 23.35, 27.84
141459, 23.36, 27.84
141663, 23.36, 27.85
141867, 23.37, 27.85
142070, 23.37, 27.86
142274, 23.38, 27.87
142478, 23.38, 27.87
142683, 23.38, 27.87
142886, 23.36, 27.88
143090, 23.35, 27.88
143294, 23.33, 27.89
143498, 23.33, 27.90
143702, 23.32, 27.90
143905, 23.32, 27.91
144109, 23.32, 27.91
144313, 23.32, 27.92
144517, 23.31, 27.92
144721, 23.32, 27.93
144925, 23.31, 27.94
145129, 23.31, 27.95
145333, 23.31, 27.95
145537, 23.30, 27.96
145740, 23.29, 27.97
145944, 23.29, 27.97
146148, 23.29, 27.98
146352, 23.29, 27.98
146555, 23.29, 27.99
146759, 23.28, 27.99
146964, 23.28, 28.00
147168, 23.28, 28.00
147372, 23.28, 28.01
147575, 23.28, 28.01
147779, 23.28, 28.02
147983, 23.28, 28.02
148187, 23.27, 28.02
148390, 23.28, 28.03
148594, 23.28, 28.03
148798, 23.28, 28.04
149002, 23.28, 28.05
149207, 23.28, 28.06
149410, 23.28, 28.07
149614, 23.28, 28.07
149818, 23.27, 28.08
150022, 23.27, 28.08
150225, 23.27, 28.09
150429, 23.27, 28.09
150633, 23.27, 28.09
150837, 23.27, 28.10
151041, 23.26, 28.10
151244, 23.26, 28.10
151449, 23.27, 28.10
151653, 23.27, 28.11
151857, 23.27, 28.11
152060, 23.27, 28.11
152264, 23.27, 28.12
152468, 23.27, 28.13
152672, 23.26, 28.13
152876, 23.27, 28.14
153079, 23.27, 28.15
153283, 23.26, 28.15
153488, 23.26, 28.16
153692, 23.26, 28.16
153895, 23.26, 28.17
154099, 23.26, 28.18
154303, 23.26, 28.18
154507, 23.25, 28.18
154711, 23.25, 28.19
154914, 23.25, 28.19
155118, 23.25, 28.19
155322, 23.25, 28.19
155527, 23.25, 28.20
155730, 23.25, 28.20
155934, 23.25, 28.20
156138, 23.25, 28.20
156342, 23.25, 28.20
156546, 23.25, 28.21
156749, 23.25, 28.21
156953, 23.24, 28.21
157157, 23.24, 28.22
157361, 23.24, 28.22
157565, 23.24, 28.23
157769, 23.24, 28.23
157973, 23.24, 28.24
158177, 23.25, 28.24
158381, 23.24, 28.25
158584, 23.25, 28.25
158788, 23.24, 28.26
158992, 23.24, 28.26
159196, 23.24, 28.27
159400, 23.24, 28.27
159604, 23.24, 28.27
159808, 23.24, 28.28
160012, 23.24, 28.28
160216, 23.24, 28.28
160419, 23.24, 28.29
160623, 23.24, 28.29
160827, 23.24, 28.29
161031, 23.24, 28.30
161234, 23.24, 28.30
161439, 23.24, 28.30
161643, 23.24, 28.30
161847, 23.25, 28.30
162051, 23.24, 28.30
162254, 23.24, 28.31
162458, 23.24, 28.31
162662, 23.24, 28.32
162866, 23.23, 28.32
163069, 23.24, 28.33
163273, 23.24, 28.33
163478, 23.24, 28.34
163682, 23.24, 28.35
163886, 23.24, 28.35
164089, 23.24, 28.35
164293, 23.23, 28.36
164497, 23.23, 28.36
164701, 23.23, 28.37
164904, 23.23, 28.37
165108, 23.23, 28.37
165312, 23.23, 28.38
165517, 23.23, 28.38
165721, 23.23, 28.38
165924, 23.23, 28.38
166128, 23.23, 28.39
166332, 23.23, 28.39
166536, 23.23, 28.39
166739, 23.23, 28.40
166943, 23.23, 28.40
167147, 23.22, 28.40
167351, 23.23, 28.40
167555, 23.23, 28.40
167759, 23.23, 28.41
167963, 23.22, 28.42
168167, 23.22, 28.42
168371, 23.23, 28.43
168575, 23.22, 28.43
168778, 23.22, 28.44
168982, 23.22, 28.44
169186, 23.22, 28.45
169390, 23.22, 28.45
169593, 23.22, 28.46
169798, 23.22, 28.46
170002, 23.22, 28.46
170206, 23.22, 28.46
170410, 23.22, 28.47
170613, 23.22, 28.47
170817, 23.22, 28.47
171021, 23.22, 28.47
171225, 23.22, 28.48
171428, 23.22, 28.48
171632, 23.22, 28.48
171837, 23.22, 28.48
172041, 23.22, 28.48
172244, 23.22, 28.48
172448, 23.23, 28.49
172652, 23.22, 28.49
172856, 23.21, 28.49
173060, 23.21, 28.50
173263, 23.21, 28.51
173467, 23.21, 28.51
173671, 23.21, 28.52
173876, 23.21, 28.52
174079, 23.21, 28.53
174283, 23.21, 28.53
174487, 23.21, 28.54
174691, 23.22, 28.54
174895, 23.21, 28.54
175098, 23.21, 28.55
175302, 23.20, 28.55
175506, 23.20, 28.55
175710, 23.20, 28.56
175914, 23.20, 28.56
176118, 23.21, 28.56
176322, 23.21, 28.56
176526, 23.21, 28.57
176730, 23.20, 28.57
176933, 23.20, 28.57
177137, 23.21, 28.57
177341, 23.21, 28.57
177545, 23.21, 28.57
177749, 23.21, 28.58
177953, 23.20, 28.58
178157, 23.20, 28.58
178361, 23.20, 28.58
178565, 23.19, 28.59
178768, 23.20, 28.59
178972, 23.20, 28.59
179176, 23.20, 28.60
179380, 23.20, 28.60
179584, 23.20, 28.60
179787, 23.20, 28.60
179992, 23.20, 28.61
180196, 23.21, 28.61
180400, 23.21, 28.62
180603, 23.21, 28.62
180807, 23.21, 28.63
181011, 23.21, 28.63
181215, 23.21, 28.64
181419, 23.21, 28.64
181622, 23.21, 28.64
181826, 23.20, 28.65
182031, 23.21, 28.65
182235, 23.21, 28.65
182438, 23.21, 28.65
182642, 23.21, 28.66
182846, 23.21, 28.66
183050, 23.21, 28.66
183254, 23.22, 28.66
183457, 23.22, 28.66
183661, 23.22, 28.66
183865, 23.23, 28.67
184070, 23.24, 28.67
184273, 23.25, 28.67
184477, 23.25, 28.67
184681, 23.26, 28.67
184885, 23.27, 28.67
185089, 23.27, 28.67
185292, 23.28, 28.67
185496, 23.29, 28.67
185700, 23.30, 28.67
1
