t, Tc, Th
21603, 25.56, 27.47
21807, 25.55, 27.47
22010, 25.55, 27.47
22214, 25.53, 27.47
22418, 25.53, 27.47
22622, 25.53, 27.48
22826, 25.52, 27.48
23029, 25.51, 27.48
23233, 25.51, 27.48
23437, 25.51, 27.48
23641, 25.51, 27.48
23844, 25.50, 27.49
24048, 25.49, 27.49
24252, 25.49, 27.49
24456, 25.48, 27.49
24659, 25.48, 27.50
24864, 25.47, 27.50
25068, 25.47, 27.50
25272, 25.47, 27.51
25476, 25.46, 27.51
25679, 25.46, 27.52
25883, 25.45, 27.53
26087, 25.45, 27.53
26291, 25.44, 27.54
26495, 25.44, 27.54
26698, 25.43, 27.54
26902, 25.43, 27.55
27106, 25.43, 27.55
27310, 25.42, 27.55
27513, 25.41, 27.56
27717, 25.40, 27.56
27921, 25.40, 27.56
28125, 25.40, 27.56
28328, 25.39, 27.56
28532, 25.39, 27.57
28737, 25.39, 27.57
28941, 25.39, 27.57
29145, 25.39, 27.57
29348, 25.39, 27.57
29552, 25.38, 27.57
29756, 25.38, 27.58
29960, 25.38, 27.58
30163, 25.38, 27.58
30367, 25.37, 27.58
30571, 25.36, 27.59
30775, 25.36, 27.59
30979, 25.35, 27.59
31182, 25.35, 27.59
31386, 25.35, 27.60
31590, 25.35, 27.60
31794, 25.35, 27.60
31997, 25.34, 27.61
32201, 25.34, 27.61
32405, 25.34, 27.62
32610, 25.34, 27.62
32814, 25.33, 27.62
33017, 25.33, 27.63
33221, 25.33, 27.63
33425, 25.33, 27.64
33629, 25.32, 27.64
33832, 25.31, 27.64
34036, 25.31, 27.64
34240, 25.31, 27.65
34444, 25.31, 27.65
34648, 25.31, 27.65
34851, 25.31, 27.65
35055, 25.31, 27.66
35259, 25.30, 27.66
35463, 25.30, 27.66
35666, 25.30, 27.66
35870, 25.29, 27.67
36074, 25.29, 27.67
36278, 25.29, 27.67
36483, 25.30, 27.67
36686, 25.29, 27.67
36890, 25.29, 27.67
37094, 25.28, 27.67
37298, 25.28, 27.67
37501, 25.29, 27.67
37705, 25.29, 27.67
37909, 25.28, 27.67
38113, 25.28, 27.67
38317, 25.27, 27.67
38520, 25.27, 27.67
38724, 25.27, 27.68
38928, 25.26, 27.68
39132, 25.26, 27.68
39335, 25.26, 27.68
39539, 25.25, 27.69
39743, 25.25, 27.69
39947, 25.25, 27.70
40152, 25.24, 27.70
40355, 25.25, 27.71
40559, 25.24, 27.71
40763, 25.24, 27.72
40967, 25.24, 27.72
41170, 25.24, 27.73
41374, 25.24, 27.73
41578, 25.24, 27.73
41782, 25.24, 27.74
41986, 25.23, 27.74
42189, 25.23, 27.74
42393, 25.23, 27.75
42597, 25.23, 27.75
42801, 25.23, 27.75
43004, 25.23, 27.75
43208, 25.22, 27.75
43413, 25.22, 27.75
43617, 25.22, 27.75
43821, 25.22, 27.76
44024, 25.22, 27.76
44228, 25.22, 27.76
44432, 25.22, 27.76
44636, 25.22, 27.76
44839, 25.22, 27.76
45043, 25.22, 27.76
45247, 25.22, 27.76
45451, 25.21, 27.76
45655, 25.21, 27.76
45858, 25.21, 27.76
46062, 25.20, 27.76
46266, 25.20, 27.76
46470, 25.20, 27.77
46673, 25.20, 27.77
46878, 25.19, 27.77
47082, 25.20, 27.77
47286, 25.20, 27.77
47490, 25.19, 27.77
47693, 25.19, 27.77
47897, 25.19, 27.78
48101, 25.19, 27.78
48305, 25.19, 27.78
48508, 25.19, 27.78
48712, 25.19, 27.79
48916, 25.18, 27.79
49120, 25.18, 27.79
49324, 25.18, 27.80
49527, 25.18, 27.80
49731, 25.17, 27.80
49935, 25.16, 27.80
50139, 25.16, 27.81
50342, 25.16, 27.81
50547, 25.16, 27.82
50751, 25.15, 27.82
50955, 25.15, 27.82
51159, 25.15, 27.82
51362, 25.14, 27.82
51566, 25.15, 27.83
51770, 25.14, 27.83
51974, 25.15, 27.83
52177, 25.14, 27.83
52381, 25.14, 27.83
52585, 25.14, 27.84
52789, 25.14, 27.84
52993, 25.14, 27.84
53196, 25.13, 27.84
53400, 25.13, 27.84
53604, 25.13, 27.84
53808, 25.13, 27.85
54011, 25.13, 27.85
54216, 25.13, 27.85
54420, 25.13, 27.85
54624, 25.13, 27.85
54828, 25.13, 27.85
55031, 25.13, 27.85
55235, 25.13, 27.85
55439, 25.13, 27.85
55643, 25.12, 27.85
55846, 25.12, 27.85
56050, 25.12, 27.85
56254, 25.12, 27.85
56458, 25.12, 27.85
56662, 25.12, 27.85
56865, 25.11, 27.86
57069, 25.11, 27.86
57273, 25.11, 27.86
57477, 25.11, 27.86
57681, 25.11, 27.86
57885, 25.11, 27.86
58089, 25.11, 27.87
58293, 25.11, 27.87
58497, 25.11, 27.87
58700, 25.11, 27.87
58904, 25.11, 27.87
59108, 25.11, 27.88
59312, 25.11, 27.88
59515, 25.11, 27.88
59719, 25.11, 27.88
59923, 25.10, 27.89
60127, 25.10, 27.89
60331, 25.09, 27.89
60534, 25.09, 27.89
60738, 25.09, 27.90
60942, 25.09, 27.90
61146, 25.09, 27.90
61349, 25.09, 27.91
61554, 25.09, 27.91
61758, 25.09, 27.91
61962, 25.09, 27.92
62165, 25.08, 27.92
62369, 25.08, 27.92
62573, 25.08, 27.92
62777, 25.08, 27.92
62981, 25.08, 27.92
63184, 25.08, 27.92
63388, 25.07, 27.93
63592, 25.07, 27.93
63796, 25.07, 27.93
64000, 25.07, 27.93
64203, 25.07, 27.93
64407, 25.07, 27.93
64611, 25.07, 27.93
64815, 25.07, 27.93
65018, 25.06, 27.93
65222, 25.06, 27.94
65426, 25.06, 27.94
65631, 25.06, 27.94
65834, 25.06, 27.94
66038, 25.06, 27.94
66242, 25.06, 27.94
66446, 25.06, 27.94
66650, 25.06, 27.94
66853, 25.06, 27.94
67057, 25.06, 27.94
67261, 25.06, 27.94
67465, 25.06, 27.94
67669, 25.06, 27.94
67872, 25.06, 27.94
68076, 25.06, 27.94
68280, 25.06, 27.94
68484, 25.06, 27.94
68687, 25.05, 27.95
68891, 25.05, 27.95
69095, 25.05, 27.95
69299, 25.05, 27.95
69503, 25.05, 27.95
69707, 25.05, 27.95
69911, 25.05, 27.95
70115, 25.05, 27.95
70319, 25.04, 27.95
70522, 25.04, 27.95
70726, 25.04, 27.95
70930, 25.04, 27.95
71134, 25.04, 27.95
71338, 25.05, 27.95
71541, 25.05, 27.95
71745, 25.04, 27.95
71949, 25.05, 27.96
72153, 25.04, 27.96
72356, 25.04, 27.96
72560, 25.04, 27.96
72764, 25.04, 27.96
72968, 25.03, 27.97
73171, 25.03, 27.97
73375, 25.03, 27.97
73580, 25.03, 27.97
73784, 25.03, 27.97
73988, 25.03, 27.97
74191, 25.03, 27.98
74395, 25.03, 27.98
74599, 25.03, 27.98
74803, 25.03, 27.98
75007, 25.03, 27.99
75210, 25.02, 27.99
75414, 25.02, 27.99
75618, 25.02, 27.99
75822, 25.02, 28.00
76025, 25.02, 28.00
76229, 25.03, 28.00
76433, 25.03, 28.01
76637, 25.03, 28.01
76840, 25.03, 28.01
77044, 25.02, 28.01
77248, 25.03, 28.01
77452, 25.03, 28.02
77657, 25.03, 28.02
77860, 25.03, 28.02
78064, 25.03, 28.02
78268, 25.02, 28.02
78472, 25.02, 28.03
78675, 25.02, 28.03
78879, 25.01, 28.03
79083, 25.01, 28.02
79287, 25.00, 28.02
79491, 25.00, 28.02
79694, 25.00, 28.02
79898, 25.01, 28.03
80102, 25.00, 28.02
80306, 25.00, 28.03
80509, 25.01, 28.03
80713, 25.01, 28.03
80917, 25.01, 28.03
81121, 25.01, 28.03
81325, 25.01, 28.03
81528, 25.01, 28.03
81733, 25.00, 28.03
81937, 25.00, 28.03
82141, 25.00, 28.03
82344, 25.00, 28.03
82548, 25.00, 28.03
82752, 25.00, 28.03
82956, 25.00, 28.03
83160, 25.00, 28.03
83363, 25.00, 28.04
83567, 25.01, 28.04
83771, 25.00, 28.04
83975, 25.00, 28.04
84178, 25.00, 28.04
84382, 25.01, 28.04
84586, 25.01, 28.04
84790, 25.01, 28.04
84994, 25.01, 28.04
85197, 25.01, 28.04
85401, 25.00, 28.03
85605, 25.01, 28.03
85809, 25.01, 28.04
86013, 25.00, 28.04
86217, 25.00, 28.04
86421, 25.00, 28.04
86625, 25.00, 28.04
86829, 25.00, 28.04
87032, 25.00, 28.04
87236, 25.00, 28.04
87440, 25.00, 28.04
87644, 25.00, 28.04
87847, 25.00, 28.04
88051, 25.00, 28.04
88255, 25.00, 28.04
88459, 25.00, 28.04
88663, 25.00, 28.04
88866, 25.00, 28.04
89070, 25.00, 28.04
89274, 25.00, 28.05
89478, 25.00, 28.05
89681, 25.00, 28.05
89885, 25.00, 28.05
90089, 25.00, 28.05
90294, 25.00, 28.05
90498, 25.00, 28.05
90701, 25.00, 28.05
90905, 25.00, 28.05
91109, 25.00, 28.06
91313, 25.00, 28.06
91516, 25.00, 28.06
91720, 25.00, 28.06
91924, 25.00, 28.06
92128, 25.00, 28.07
92332, 25.00, 28.07
92535, 24.99, 28.07
92739, 24.99, 28.08
92943, 24.99, 28.08
93147, 24.99, 28.08
93350, 24.99, 28.08
93554, 24.99, 28.08
93758, 24.98, 28.09
93962, 24.99, 28.09
94166, 24.99, 28.09
94369, 24.99, 28.09
94574, 24.99, 28.10
94778, 24.99, 28.10
94982, 24.98, 28.10
95185, 24.98, 28.10
95389, 24.98, 28.11
95593, 24.98, 28.11
95797, 24.98, 28.10
96001, 24.99, 28.11
96204, 24.99, 28.11
96408, 24.99, 28.11
96612, 25.00, 28.11
96816, 25.00, 28.11
97019, 24.99, 28.11
97223, 24.99, 28.11
97427, 24.99, 28.11
97631, 24.99, 28.11
97835, 24.99, 28.12
98038, 24.99, 28.12
98243, 24.99, 28.12
98447, 24.99, 28.12
98651, 24.99, 28.12
98854, 24.99, 28.12
99058, 24.99, 28.12
99262, 24.99, 28.12
99466, 24.98, 28.12
99670, 24.98, 28.12
99873, 24.98, 28.12
100077, 24.98, 28.12
100281, 24.98, 28.12
100485, 24.98, 28.12
100688, 24.98, 28.12
100892, 24.98, 28.13
101097, 24.98, 28.13
101301, 24.98, 28.13
101505, 24.97, 28.13
101708, 24.97, 28.13
101912, 24.97, 28.13
102116, 24.97, 28.13
102320, 24.97, 28.13
102523, 24.97, 28.13
102727, 24.97, 28.13
102932, 24.97, 28.13
103136, 24.96, 28.13
103340, 24.96, 28.13
103543, 24.97, 28.13
103747, 24.97, 28.13
103951, 24.97, 28.13
104155, 24.96, 28.13
104358, 24.96, 28.13
104562, 24.96, 28.13
104766, 24.96, 28.13
104971, 24.96, 28.13
105175, 24.96, 28.13
105378, 24.96, 28.13
105582, 24.96, 28.13
105786, 24.96, 28.13
105990, 24.96, 28.13
106193, 24.96, 28.13
106397, 24.96, 28.13
106601, 24.96, 28.13
106805, 24.96, 28.13
107010, 24.97, 28.13
107213, 24.96, 28.13
107417, 24.96, 28.13
107621, 24.96, 28.13
107825, 24.96, 28.13
108028, 24.96, 28.13
108232, 24.96, 28.13
108436, 24.96, 28.13
108640, 24.96, 28.13
108845, 24.96, 28.13
109048, 24.96, 28.14
109252, 24.96, 28.13
109456, 24.96, 28.13
109660, 24.96, 28.14
109863, 24.96, 28.13
110067, 24.96, 28.13
110271, 24.96, 28.13
110475, 24.96, 28.14
110679, 24.97, 28.14
110883, 24.97, 28.14
111087, 24.97, 28.14
111291, 24.97, 28.14
111495, 24.97, 28.14
111698, 24.97, 28.14
111902, 24.98, 28.14
112106, 24.98, 28.14
112310, 24.99, 28.14
112514, 25.00, 28.14
112717, 25.00, 28.14
112922, 25.00, 28.14
113126, 25.01, 28.15
113330, 25.01, 28.15
113533, 25.01, 28.15
113737, 25.02, 28.14
113941, 25.03, 28.15
114145, 25.03, 28.14
114349, 25.04, 28.14
114552, 25.04, 28.14
114756, 25.04, 28.14
114961, 25.05, 28.14
115165, 25.05, 28.14
115368, 25.06, 28.14
115572, 25.06, 28.14
115776, 25.06, 28.14
115980, 25.07, 28.14
116184, 25.08, 28.14
116387, 25.09, 28.14
116591, 25.09, 28.14
116795, 25.10, 28.14
116999, 25.11, 28.14
117203, 25.12, 28.14
117407, 25.12, 28.14
117611, 25.13, 28.14
117815, 25.14, 28.14
118019, 25.14, 28.14
118222, 25.14, 28.14
118426, 25.15, 28.14
118630, 25.16, 28.13
118834, 25.16, 28.13
119038, 25.17, 28.13
119242, 25.17, 28.13
119446, 25.18, 28.13
119650, 25.19, 28.13
119854, 25.19, 28.13
120057, 25.19, 28.13
120261, 25.20, 28.13
120465, 25.21, 28.13
120669, 25.21, 28.13
120872, 25.22, 28.13
121077, 25.22, 28.13
121281, 25.23, 28.13
121485, 25.23, 28.13
121689, 25.24, 28.13
121892, 25.24, 28.13
122096, 25.25, 28.13
122300, 25.25, 28.13
122504, 25.26, 28.13
122707, 25.27, 28.13
122912, 25.27, 28.13
123116, 25.27, 28.13
123320, 25.28, 28.13
123524, 25.28, 28.13
123727, 25.29, 28.13
123931, 25.29, 28.13
124135, 25.30, 28.13
124339, 25.30, 28.13
124543, 25.31, 28.13
124746, 25.31, 28.13
124951, 25.32, 28.13
125155, 25.32, 28.13
125359, 25.33, 28.13
125562, 25.33, 28.13
125766, 25.34, 28.13
125970, 25.34, 28.13
126174, 25.34, 28.13
126378, 25.35, 28.13
126581, 25.35, 28.13
126786, 25.36, 28.12
1
