t, Tc, Th
34443, 24.14, 26.54
34647, 24.13, 26.55
34850, 24.11, 26.56
35054, 24.10, 26.57
35258, 24.09, 26.58
35462, 24.07, 26.59
35665, 24.06, 26.60
35869, 24.05, 26.61
36073, 24.03, 26.63
36277, 24.02, 26.64
36481, 24.01, 26.65
36684, 23.99, 26.66
36888, 23.98, 26.67
37092, 23.97, 26.68
37296, 23.96, 26.69
37499, 23.95, 26.71
37703, 23.93, 26.72
37907, 23.92, 26.73
38111, 23.91, 26.74
38316, 23.89, 26.75
38519, 23.89, 26.76
38723, 23.88, 26.77
38927, 23.87, 26.78
39131, 23.85, 26.79
39334, 23.84, 26.80
39538, 23.82, 26.81
39742, 23.81, 26.82
39946, 23.80, 26.83
40150, 23.79, 26.84
40353, 23.78, 26.85
40557, 23.77, 26.86
40761, 23.76, 26.87
40965, 23.75, 26.88
41168, 23.73, 26.89
41372, 23.72, 26.90
41576, 23.71, 26.91
41780, 23.70, 26.92
41984, 23.69, 26.93
42187, 23.68, 26.94
42391, 23.68, 26.95
42595, 23.67, 26.96
42799, 23.66, 26.97
43002, 23.65, 26.98
43207, 23.64, 26.99
43411, 23.62, 27.00
43615, 23.61, 27.01
43818, 23.60, 27.02
44022, 23.59, 27.03
44226, 23.59, 27.04
44430, 23.58, 27.05
44634, 23.57, 27.06
44837, 23.56, 27.07
45041, 23.56, 27.07
45245, 23.55, 27.08
45449, 23.54, 27.09
45653, 23.53, 27.10
45856, 23.51, 27.11
46060, 23.51, 27.12
46264, 23.50, 27.13
46468, 23.49, 27.14
46671, 23.48, 27.15
46875, 23.48, 27.15
47079, 23.47, 27.16
47283, 23.47, 27.17
47487, 23.46, 27.18
47691, 23.45, 27.19
47895, 23.44, 27.20
48099, 23.43, 27.21
48303, 23.42, 27.22
48506, 23.41, 27.23
48710, 23.40, 27.23
48914, 23.40, 27.24
49118, 23.39, 27.25
49322, 23.38, 27.25
49525, 23.38, 27.26
49729, 23.37, 27.27
49933, 23.37, 27.28
50137, 23.36, 27.30
50340, 23.35, 27.31
50544, 23.34, 27.32
50748, 23.33, 27.32
50952, 23.32, 27.33
51155, 23.31, 27.34
51359, 23.30, 27.34
51563, 23.30, 27.35
51768, 23.29, 27.36
51972, 23.29, 27.37
52175, 23.28, 27.38
52379, 23.27, 27.39
52583, 23.27, 27.40
52787, 23.26, 27.41
52991, 23.26, 27.42
53194, 23.25, 27.43
53398, 23.24, 27.43
53602, 23.23, 27.44
53806, 23.22, 27.45
54009, 23.22, 27.46
54213, 23.21, 27.46
54417, 23.20, 27.47
54621, 23.20, 27.48
54824, 23.19, 27.49
55028, 23.18, 27.50
55232, 23.18, 27.51
55436, 23.18, 27.52
55640, 23.17, 27.52
55844, 23.17, 27.53
56048, 23.17, 27.53
56252, 23.16, 27.54
56456, 23.16, 27.55
56659, 23.16, 27.56
56863, 23.15, 27.57
57067, 23.14, 27.58
57271, 23.13, 27.59
57475, 23.12, 27.59
57678, 23.12, 27.60
57882, 23.11, 27.61
58086, 23.10, 27.62
58290, 23.10, 27.62
58493, 23.09, 27.63
58697, 23.09, 27.63
58901, 23.08, 27.64
59105, 23.08, 27.65
59309, 23.07, 27.66
59512, 23.07, 27.67
59716, 23.07, 27.68
59921, 23.07, 27.69
60125, 23.06, 27.70
60328, 23.06, 27.70
60532, 23.06, 27.71
60736, 23.05, 27.72
60940, 23.05, 27.72
61144, 23.04, 27.73
61347, 23.03, 27.74
61551, 23.02, 27.75
61755, 23.02, 27.75
61959, 23.01, 27.76
62162, 23.01, 27.77
62366, 23.00, 27.78
62570, 23.00, 27.79
62774, 22.99, 27.80
62978, 22.99, 27.80
63181, 22.98, 27.81
63385, 22.98, 27.82
63589, 22.98, 27.82
63793, 22.98, 27.83
63996, 22.97, 27.84
64200, 22.97, 27.85
64405, 22.97, 27.85
64609, 22.97, 27.86
64813, 22.96, 27.87
65016, 22.96, 27.88
65220, 22.96, 27.88
65424, 22.96, 27.89
65628, 22.95, 27.90
65831, 22.95, 27.90
66035, 22.94, 27.91
66239, 22.94, 27.91
66443, 22.93, 27.92
66647, 22.93, 27.93
66850, 22.92, 27.94
67054, 22.92, 27.94
67258, 22.91, 27.95
67462, 22.90, 27.96
67665, 22.90, 27.96
67869, 22.90, 27.97
68073, 22.89, 27.98
68277, 22.89, 27.98
68481, 22.88, 27.99
68684, 22.88, 27.99
68888, 22.88, 28.00
69093, 22.88, 28.00
69297, 22.88, 28.01
69500, 22.87, 28.02
69704, 22.87, 28.03
69908, 22.87, 28.04
70112, 22.87, 28.05
70316, 22.87, 28.05
70519, 22.87, 28.06
70723, 22.87, 28.07
70927, 22.86, 28.07
71131, 22.86, 28.08
71334, 22.85, 28.09
71538, 22.85, 28.09
71742, 22.84, 28.10
71946, 22.83, 28.10
72150, 22.82, 28.11
72353, 22.82, 28.12
72557, 22.81, 28.13
72761, 22.81, 28.14
72965, 22.81, 28.15
73168, 22.80, 28.15
73372, 22.80, 28.16
73577, 22.79, 28.17
73781, 22.79, 28.17
73985, 22.79, 28.18
74188, 22.79, 28.18
74392, 22.78, 28.19
74596, 22.78, 28.19
74800, 22.78, 28.20
75003, 22.78, 28.20
75207, 22.78, 28.21
75411, 22.77, 28.21
75615, 22.77, 28.22
75819, 22.77, 28.23
76022, 22.77, 28.24
76226, 22.77, 28.25
76430, 22.77, 28.25
76634, 22.77, 28.26
76837, 22.77, 28.26
77041, 22.77, 28.27
77246, 22.77, 28.27
77450, 22.76, 28.28
77653, 22.76, 28.28
77857, 22.76, 28.28
78061, 22.76, 28.29
78265, 22.76, 28.29
78469, 22.75, 28.29
78672, 22.75, 28.30
78876, 22.74, 28.31
79080, 22.73, 28.32
79284, 22.73, 28.32
79488, 22.72, 28.33
79691, 22.72, 28.34
79895, 22.71, 28.34
80099, 22.71, 28.35
80303, 22.71, 28.35
80506, 22.70, 28.36
80710, 22.70, 28.36
80915, 22.70, 28.37
81119, 22.69, 28.37
81322, 22.69, 28.38
81526, 22.69, 28.38
81730, 22.69, 28.38
81934, 22.69, 28.38
82138, 22.69, 28.39
82341, 22.68, 28.40
82545, 22.68, 28.40
82749, 22.68, 28.41
82953, 22.68, 28.42
83157, 22.68, 28.43
83360, 22.68, 28.44
83564, 22.68, 28.44
83768, 22.68, 28.45
83972, 22.67, 28.45
84175, 22.67, 28.46
84379, 22.67, 28.46
84583, 22.67, 28.46
84788, 22.67, 28.47
84991, 22.67, 28.47
85195, 22.67, 28.47
85399, 22.67, 28.48
85603, 22.67, 28.48
85807, 22.67, 28.49
86010, 22.67, 28.49
86214, 22.67, 28.50
86418, 22.67, 28.51
86622, 22.67, 28.51
86826, 22.67, 28.52
87029, 22.67, 28.52
87233, 22.66, 28.53
87437, 22.66, 28.53
87641, 22.66, 28.54
87844, 22.66, 28.54
88048, 22.65, 28.55
88252, 22.64, 28.55
88457, 22.64, 28.55
88660, 22.63, 28.56
88864, 22.63, 28.56
89068, 22.62, 28.56
89272, 22.62, 28.57
89476, 22.62, 28.57
89679, 22.61, 28.57
89883, 22.61, 28.58
90087, 22.60, 28.58
90291, 22.60, 28.59
90495, 22.60, 28.60
90698, 22.60, 28.60
90902, 22.59, 28.61
91106, 22.59, 28.62
91310, 22.59, 28.62
91513, 22.59, 28.62
91717, 22.59, 28.63
91921, 22.59, 28.63
92126, 22.59, 28.64
92329, 22.58, 28.64
92533, 22.58, 28.65
92737, 22.58, 28.65
92941, 22.58, 28.65
93145, 22.58, 28.65
93348, 22.58, 28.66
93552, 22.58, 28.66
93756, 22.58, 28.66
93960, 22.58, 28.67
94163, 22.58, 28.67
94367, 22.58, 28.67
94571, 22.58, 28.68
94775, 22.58, 28.69
94979, 22.58, 28.70
95182, 22.58, 28.70
95386, 22.58, 28.71
95590, 22.58, 28.71
95794, 22.58, 28.72
95998, 22.58, 28.72
96202, 22.58, 28.73
96406, 22.58, 28.73
96610, 22.58, 28.73
96814, 22.58, 28.74
97017, 22.58, 28.74
97221, 22.58, 28.74
97425, 22.58, 28.75
97629, 22.58, 28.75
97832, 22.58, 28.75
98036, 22.58, 28.75
98240, 22.57, 28.76
98444, 22.57, 28.76
98648, 22.57, 28.76
98851, 22.57, 28.76
99055, 22.57, 28.77
99259, 22.57, 28.77
99464, 22.57, 28.78
99667, 22.57, 28.78
99871, 22.57, 28.79
100075, 22.57, 28.80
100279, 22.57, 28.80
100483, 22.57, 28.81
100686, 22.57, 28.82
100890, 22.56, 28.82
101094, 22.56, 28.82
101298, 22.56, 28.83
101501, 22.56, 28.83
101705, 22.55, 28.83
101910, 22.55, 28.84
102114, 22.55, 28.84
102318, 22.55, 28.84
102521, 22.54, 28.84
102725, 22.54, 28.84
102929, 22.54, 28.85
103133, 22.53, 28.85
103336, 22.53, 28.85
103540, 22.53, 28.85
103744, 22.52, 28.85
103949, 22.52, 28.86
104153, 22.52, 28.86
104356, 22.51, 28.87
104560, 22.51, 28.87
104764, 22.51, 28.88
104968, 22.51, 28.88
105171, 22.50, 28.89
105375, 22.50, 28.89
105579, 22.50, 28.90
105783, 22.50, 28.90
105987, 22.50, 28.91
106191, 22.50, 28.91
106395, 22.50, 28.92
106599, 22.50, 28.92
106803, 22.50, 28.92
107007, 22.49, 28.93
107210, 22.49, 28.93
107414, 22.49, 28.93
107618, 22.49, 28.93
107822, 22.49, 28.93
108025, 22.49, 28.94
108230, 22.49, 28.94
108434, 22.49, 28.94
108638, 22.49, 28.94
108842, 22.49, 28.95
109045, 22.49, 28.95
109249, 22.49, 28.95
109453, 22.48, 28.95
109657, 22.48, 28.95
109860, 22.49, 28.96
110064, 22.49, 28.96
110269, 22.48, 28.96
110473, 22.48, 28.96
110676, 22.48, 28.97
110880, 22.48, 28.97
111084, 22.48, 28.98
111288, 22.48, 28.98
111492, 22.48, 28.99
111695, 22.48, 28.99
111899, 22.48, 29.00
112103, 22.48, 29.00
112307, 22.48, 29.01
112511, 22.48, 29.01
112715, 22.48, 29.01
112919, 22.48, 29.02
113123, 22.48, 29.02
113327, 22.48, 29.02
113530, 22.48, 29.02
113734, 22.48, 29.03
113938, 22.48, 29.03
114142, 22.48, 29.03
114346, 22.48, 29.03
114549, 22.48, 29.03
114754, 22.48, 29.04
114958, 22.48, 29.04
115162, 22.48, 29.04
115365, 22.48, 29.04
115569, 22.48, 29.05
115773, 22.48, 29.05
115977, 22.48, 29.06
116181, 22.48, 29.07
116384, 22.48, 29.07
116588, 22.48, 29.07
116793, 22.48, 29.08
116997, 22.48, 29.08
117200, 22.48, 29.08
117404, 22.48, 29.09
117608, 22.48, 29.09
117812, 22.48, 29.10
118016, 22.48, 29.10
118219, 22.48, 29.10
118423, 22.48, 29.11
118627, 22.48, 29.11
118832, 22.48, 29.11
119035, 22.48, 29.11
119239, 22.48, 29.11
119443, 22.48, 29.12
119647, 22.48, 29.12
119851, 22.48, 29.12
120054, 22.48, 29.12
120258, 22.48, 29.13
120462, 22.48, 29.13
120666, 22.48, 29.13
120870, 22.48, 29.13
121074, 22.48, 29.13
121278, 22.48, 29.13
121482, 22.48, 29.14
121686, 22.48, 29.14
121889, 22.48, 29.14
122093, 22.48, 29.15
122297, 22.48, 29.15
122501, 22.48, 29.16
122705, 22.48, 29.16
122909, 22.48, 29.17
123113, 22.48, 29.17
123317, 22.48, 29.18
123521, 22.48, 29.18
123724, 22.48, 29.19
123928, 22.48, 29.19
124132, 22.48, 29.20
124336, 22.48, 29.20
124539, 22.48, 29.20
124744, 22.48, 29.20
124948, 22.48, 29.21
125152, 22.47, 29.21
125356, 22.47, 29.21
125559, 22.47, 29.21
125763, 22.47, 29.22
125967, 22.47, 29.22
126171, 22.47, 29.22
126374, 22.46, 29.22
126578, 22.46, 29.22
126783, 22.46, 29.22
126987, 22.46, 29.22
127191, 22.45, 29.22
127394, 22.45, 29.23
127598, 22.45, 29.23
127802, 22.44, 29.23
128006, 22.44, 29.23
128209, 22.44, 29.24
128413, 22.44, 29.24
128617, 22.44, 29.24
128822, 22.43, 29.25
129026, 22.43, 29.25
129229, 22.43, 29.25
129433, 22.43, 29.26
129637, 22.42, 29.27
129841, 22.42, 29.27
130044, 22.42, 29.27
130248, 22.42, 29.28
130452, 22.42, 29.28
130657, 22.41, 29.28
130861, 22.41, 29.29
131064, 22.41, 29.29
131268, 22.41, 29.29
131472, 22.41, 29.30
131676, 22.40, 29.30
131879, 22.40, 29.30
132083, 22.40, 29.30
132287, 22.40, 29.30
132491, 22.40, 29.31
132695, 22.40, 29.31
132899, 22.40, 29.31
133103, 22.40, 29.31
133307, 22.40, 29.31
133511, 22.40, 29.31
133714, 22.40, 29.32
133918, 22.39, 29.32
134122, 22.39, 29.32
134326, 22.39, 29.33
134530, 22.39, 29.33
134733, 22.39, 29.33
134938, 22.39, 29.34
135142, 22.39, 29.35
135346, 22.39, 29.35
135549, 22.39, 29.36
135753, 22.39, 29.36
135957, 22.39, 29.37
136161, 22.39, 29.37
136365, 22.39, 29.37
136568, 22.39, 29.37
136772, 22.39, 29.38
136977, 22.39, 29.38
137181, 22.39, 29.38
137384, 22.39, 29.38
137588, 22.39, 29.39
137792, 22.39, 29.39
137996, 22.39, 29.39
138200, 22.39, 29.39
138403, 22.39, 29.39
138607, 22.39, 29.39
138811, 22.39, 29.40
139016, 22.39, 29.40
139219, 22.39, 29.40
139423, 22.39, 29.40
139627, 22.39, 29.40
139831, 22.39, 29.40
140035, 22.39, 29.41
140238, 22.39, 29.41
140442, 22.39, 29.41
140646, 22.39, 29.41
140850, 22.39, 29.41
141054, 22.39, 29.42
141258, 22.39, 29.42
141462, 22.39, 29.42
141666, 22.39, 29.43
141870, 22.39, 29.43
142073, 22.39, 29.43
142277, 22.39, 29.44
142481, 22.39, 29.44
142685, 22.39, 29.44
142888, 22.39, 29.45
143093, 22.39, 29.45
143297, 22.39, 29.45
143501, 22.39, 29.46
143705, 22.39, 29.46
143908, 22.39, 29.46
144112, 22.39, 29.47
144316, 22.39, 29.47
144520, 22.39, 29.47
144723, 22.39, 29.47
144927, 22.39, 29.48
145132, 22.39, 29.48
145336, 22.39, 29.48
145540, 22.39, 29.48
145743, 22.39, 29.49
145947, 22.39, 29.49
146151, 22.39, 29.49
146355, 22.39, 29.49
146559, 22.39, 29.49
146762, 22.39, 29.49
146967, 22.39, 29.50
147171, 22.39, 29.50
147375, 22.39, 29.50
147578, 22.39, 29.50
147782, 22.39, 29.50
147986, 22.39, 29.50
148190, 22.39, 29.50
148394, 22.39, 29.51
148597, 22.39, 29.51
148801, 22.39, 29.51
149006, 22.39, 29.51
149210, 22.39, 29.51
149413, 22.39, 29.51
149617, 22.39, 29.52
149821, 22.39, 29.52
150025, 22.39, 29.53
150229, 22.39, 29.53
150432, 22.39, 29.54
150636, 22.39, 29.54
150841, 22.39, 29.54
151045, 22.39, 29.55
151248, 22.39, 29.55
151452, 22.39, 29.56
151656, 22.39, 29.56
151860, 22.39, 29.56
152064, 22.39, 29.57
152267, 22.39, 29.57
152471, 22.39, 29.57
152676, 22.39, 29.58
152880, 22.39, 29.58
153083, 22.39, 29.58
153287, 22.39, 29.58
153491, 22.39, 29.58
153695, 22.39, 29.58
153899, 22.39, 29.59
154102, 22.39, 29.59
154306, 22.39, 29.59
154510, 22.39, 29.59
154715, 22.39, 29.59
154918, 22.39, 29.59
155122, 22.39, 29.59
155326, 22.39, 29.59
155530, 22.39, 29.59
155734, 22.39, 29.60
155937, 22.39, 29.60
156141, 22.39, 29.60
156345, 22.39, 29.60
156550, 22.39, 29.60
156753, 22.39, 29.60
156957, 22.39, 29.61
157161, 22.39, 29.61
157365, 22.39, 29.62
157569, 22.39, 29.63
157772, 22.39, 29.63
157976, 22.39, 29.63
158180, 22.39, 29.63
158384, 22.39, 29.64
158588, 22.39, 29.64
158792, 22.39, 29.64
158996, 22.39, 29.64
159200, 22.39, 29.65
159404, 22.38, 29.65
159607, 22.38, 29.65
159811, 22.38, 29.65
160015, 22.38, 29.66
160219, 22.38, 29.66
160423, 22.38, 29.66
160627, 22.38, 29.67
160831, 22.38, 29.67
161035, 22.38, 29.67
161239, 22.38, 29.67
161442, 22.38, 29.67
161646, 22.38, 29.67
161850, 22.38, 29.67
162054, 22.38, 29.67
162257, 22.38, 29.67
162462, 22.38, 29.68
162666, 22.39, 29.68
162870, 22.38, 29.68
163074, 22.38, 29.68
163277, 22.38, 29.69
163481, 22.38, 29.69
163685, 22.38, 29.69
163889, 22.38, 29.69
164092, 22.38, 29.69
164296, 22.38, 29.69
164501, 22.38, 29.70
164705, 22.38, 29.70
164909, 22.38, 29.70
165112, 22.38, 29.70
165316, 22.38, 29.71
165520, 22.38, 29.71
165724, 22.38, 29.71
165927, 22.38, 29.71
166131, 22.38, 29.71
166335, 22.38, 29.72
166539, 22.38, 29.72
166744, 22.38, 29.72
166947, 22.38, 29.72
167151, 22.38, 29.73
167355, 22.38, 29.73
167559, 22.38, 29.74
167762, 22.38, 29.74
167966, 22.38, 29.74
168170, 22.38, 29.75
168374, 22.38, 29.75
168578, 22.38, 29.75
168782, 22.38, 29.75
168986, 22.38, 29.76
169190, 22.38, 29.76
169394, 22.38, 29.76
169597, 22.38, 29.76
169801, 22.38, 29.76
170005, 22.38, 29.76
170209, 22.38, 29.76
170413, 22.38, 29.76
170616, 22.38, 29.76
170821, 22.38, 29.77
171025, 22.38, 29.77
171229, 22.39, 29.77
171432, 22.39, 29.77
171636, 22.39, 29.77
171840, 22.39, 29.77
172044, 22.39, 29.77
172248, 22.39, 29.77
172451, 22.39, 29.78
172656, 22.39, 29.78
172860, 22.39, 29.78
173064, 22.38, 29.78
173267, 22.38, 29.78
173471, 22.38, 29.78
173675, 22.38, 29.78
173879, 22.39, 29.78
174083, 22.39, 29.78
174286, 22.39, 29.78
174490, 22.39, 29.78
174695, 22.39, 29.78
174899, 22.39, 29.78
175102, 22.40, 29.78
175306, 22.41, 29.78
175510, 22.42, 29.78
175714, 22.42, 29.78
175918, 22.43, 29.78
176121, 22.44, 29.78
176325, 22.45, 29.77
176530, 22.46, 29.77
176734, 22.47, 29.76
176937, 22.48, 29.75
177141, 22.49, 29.75
177345, 22.50, 29.74
177549, 22.51, 29.74
177753, 22.51, 29.73
177956, 22.52, 29.73
178160, 22.54, 29.73
178364, 22.55, 29.72
178569, 22.56, 29.72
178772, 22.57, 29.71
178976, 22.58, 29.71
179180, 22.59, 29.70
179384, 22.60, 29.70
179588, 22.61, 29.70
179791, 22.63, 29.69
179995, 22.64, 29.69
180199, 22.65, 29.68
180403, 22.67, 29.67
180607, 22.67, 29.67
180811, 22.68, 29.66
181015, 22.69, 29.65
181219, 22.70, 29.65
181423, 22.72, 29.64
181626, 22.73, 29.64
181830, 22.74, 29.63
182034, 22.75, 29.63
182238, 22.76, 29.63
182442, 22.77, 29.62
182646, 22.78, 29.62
182850, 22.79, 29.61
183054, 22.80, 29.60
183258, 22.81, 29.59
183461, 22.83, 29.58
183665, 22.84, 29.58
183869, 22.85, 29.57
184073, 22.86, 29.56
184277, 22.87, 29.56
184480, 22.88, 29.55
184685, 22.89, 29.54
184889, 22.90, 29.54
185093, 22.91, 29.54
185296, 22.92, 29.53
185500, 22.93, 29.53
185704, 22.94, 29.52
185908, 22.95, 29.51
186112, 22.96, 29.51
186315, 22.97, 29.50
186519, 22.98, 29.49
186724, 22.99, 29.48
186928, 22.99, 29.48
187131, 23.00, 29.47
187335, 23.02, 29.46
187539, 23.03, 29.45
187743, 23.04, 29.45
187947, 23.05, 29.45
188150, 23.06, 29.44
188354, 23.07, 29.43
188558, 23.08, 29.43
188763, 23.08, 29.42
188966, 23.09, 29.42
189170, 23.10, 29.41
189374, 23.11, 29.41
189578, 23.12, 29.40
189782, 23.13, 29.39
189985, 23.14, 29.38
190189, 23.15, 29.38
190393, 23.16, 29.37
190597, 23.17, 29.37
190801, 23.18, 29.36
191005, 23.18, 29.36
191209, 23.19, 29.35
191413, 23.20, 29.35
191617, 23.22, 29.34
191820, 23.23, 29.34
192024, 23.24, 29.33
192228, 23.25, 29.33
192432, 23.25, 29.32
192635, 23.26, 29.31
192840, 23.27, 29.30
193044, 23.27, 29.29
193248, 23.28, 29.29
193452, 23.28, 29.28
193655, 23.29, 29.28
193859, 23.30, 29.27
194063, 23.31, 29.27
194267, 23.32, 29.26
194470, 23.33, 29.26
194674, 23.34, 29.25
194879, 23.35, 29.25
195083, 23.36, 29.25
195287, 23.36, 29.24
195490, 23.37, 29.23
195694, 23.38, 29.22
195898, 23.38, 29.21
196102, 23.39, 29.20
196305, 23.40, 29.20
196509, 23.41, 29.19
196713, 23.42, 29.18
196918, 23.43, 29.18
197122, 23.44, 29.17
197325, 23.45, 29.17
197529, 23.45, 29.16
197733, 23.46, 29.16
197937, 23.46, 29.15
198140, 23.47, 29.15
198344, 23.47, 29.14
198548, 23.48, 29.13
198752, 23.49, 29.13
198957, 23.50, 29.12
199160, 23.51, 29.11
199364, 23.51, 29.10
199568, 23.52, 29.10
199772, 23.53, 29.09
199975, 23.54, 29.09
200179, 23.55, 29.08
200383, 23.55, 29.08
200587, 23.56, 29.07
200791, 23.56, 29.07
2
