=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.05.19 15:22:19 =~=~=~=~=~=~=~=~=~=~=~=
t, Tc, Th
36889, 24.71, 28.60
37093, 24.72, 28.59
37297, 24.72, 28.59
37501, 24.72, 28.59
37705, 24.72, 28.59
37909, 24.72, 28.59
38113, 24.73, 28.58
38317, 24.73, 28.58
38520, 24.73, 28.57
38724, 24.73, 28.57
38928, 24.73, 28.56
39132, 24.73, 28.55
39335, 24.73, 28.55
39539, 24.73, 28.54
39743, 24.74, 28.54
39947, 24.74, 28.53
40151, 24.74, 28.53
40354, 24.75, 28.53
40558, 24.75, 28.52
40763, 24.76, 28.52
40967, 24.76, 28.52
41170, 24.77, 28.52
41374, 24.78, 28.51
41578, 24.78, 28.51
41782, 24.79, 28.51
41986, 24.79, 28.51
42189, 24.80, 28.51
42393, 24.80, 28.50
42597, 24.80, 28.50
42801, 24.81, 28.49
43004, 24.81, 28.48
43208, 24.81, 28.47
43412, 24.81, 28.47
43616, 24.82, 28.46
43820, 24.82, 28.46
44023, 24.82, 28.45
44227, 24.82, 28.45
44431, 24.82, 28.44
44636, 24.82, 28.44
44839, 24.82, 28.44
45043, 24.83, 28.43
45247, 24.83, 28.43
45451, 24.83, 28.43
45655, 24.83, 28.42
45858, 24.83, 28.42
46062, 24.83, 28.42
46266, 24.83, 28.41
46470, 24.83, 28.41
46673, 24.83, 28.41
46877, 24.84, 28.40
47081, 24.84, 28.40
47285, 24.84, 28.40
47489, 24.85, 28.40
47692, 24.85, 28.40
47896, 24.86, 28.39
48100, 24.87, 28.39
48305, 24.87, 28.38
48508, 24.87, 28.37
48712, 24.88, 28.37
48916, 24.88, 28.36
49120, 24.89, 28.36
49324, 24.89, 28.35
49527, 24.89, 28.35
49731, 24.89, 28.34
49935, 24.90, 28.34
50139, 24.90, 28.34
50342, 24.90, 28.33
50546, 24.91, 28.33
50750, 24.91, 28.33
50954, 24.91, 28.33
51158, 24.91, 28.33
51361, 24.91, 28.33
51565, 24.92, 28.32
51770, 24.92, 28.32
51974, 24.92, 28.32
52177, 24.92, 28.32
52381, 24.92, 28.32
52585, 24.92, 28.31
52789, 24.92, 28.31
52993, 24.92, 28.30
53196, 24.92, 28.30
53400, 24.92, 28.29
53604, 24.92, 28.29
53808, 24.93, 28.28
54011, 24.93, 28.27
54215, 24.93, 28.27
54419, 24.93, 28.26
54623, 24.93, 28.26
54827, 24.93, 28.26
55031, 24.93, 28.25
55235, 24.93, 28.25
55439, 24.93, 28.25
55643, 24.94, 28.24
55846, 24.94, 28.24
56050, 24.94, 28.24
56254, 24.95, 28.24
56458, 24.95, 28.23
56662, 24.96, 28.23
56865, 24.96, 28.23
57069, 24.97, 28.23
57273, 24.97, 28.22
57477, 24.97, 28.22
57680, 24.98, 28.22
57884, 24.98, 28.22
58088, 24.99, 28.22
58292, 24.99, 28.22
58497, 24.99, 28.21
58700, 24.99, 28.21
58904, 25.00, 28.21
59108, 25.00, 28.20
59312, 25.00, 28.19
59515, 25.00, 28.19
59719, 25.00, 28.18
59923, 25.01, 28.18
60127, 25.01, 28.17
60331, 25.01, 28.17
60534, 25.01, 28.16
60738, 25.01, 28.16
60942, 25.01, 28.16
61146, 25.01, 28.15
61349, 25.02, 28.15
61553, 25.02, 28.15
61757, 25.02, 28.15
61962, 25.02, 28.15
62165, 25.02, 28.14
62369, 25.02, 28.14
62573, 25.02, 28.14
62777, 25.02, 28.14
62981, 25.02, 28.14
63184, 25.02, 28.14
63388, 25.02, 28.13
63592, 25.02, 28.13
63796, 25.02, 28.13
64000, 25.02, 28.13
64203, 25.02, 28.12
64407, 25.02, 28.12
64611, 25.02, 28.11
64815, 25.03, 28.10
65018, 25.03, 28.10
65222, 25.03, 28.09
65426, 25.03, 28.09
65630, 25.03, 28.08
65834, 25.04, 28.08
66038, 25.04, 28.08
66242, 25.04, 28.07
66446, 25.05, 28.07
66650, 25.05, 28.06
66853, 25.05, 28.06
67057, 25.06, 28.06
67261, 25.06, 28.06
67465, 25.06, 28.05
67669, 25.07, 28.05
67872, 25.07, 28.05
68076, 25.07, 28.05
68280, 25.08, 28.05
68484, 25.08, 28.05
68687, 25.09, 28.04
68891, 25.09, 28.04
69095, 25.09, 28.04
69299, 25.09, 28.04
69503, 25.09, 28.04
69706, 25.09, 28.03
69910, 25.10, 28.03
70114, 25.10, 28.03
70319, 25.10, 28.03
70522, 25.10, 28.02
70726, 25.10, 28.02
70930, 25.10, 28.02
71134, 25.10, 28.01
71337, 25.11, 28.01
71541, 25.11, 28.00
71745, 25.11, 28.00
71949, 25.11, 27.99
72153, 25.11, 27.99
72356, 25.11, 27.98
72560, 25.11, 27.98
72764, 25.11, 27.98
72968, 25.11, 27.97
73171, 25.11, 27.97
73375, 25.11, 27.97
73579, 25.11, 27.97
73783, 25.11, 27.96
73988, 25.11, 27.96
74191, 25.11, 27.96
74395, 25.12, 27.96
74599, 25.12, 27.96
74803, 25.12, 27.95
75006, 25.12, 27.95
75210, 25.12, 27.95
75414, 25.12, 27.95
75618, 25.12, 27.95
75822, 25.12, 27.95
76025, 25.12, 27.95
76229, 25.12, 27.94
76433, 25.12, 27.94
76637, 25.12, 27.94
76840, 25.12, 27.94
77044, 25.12, 27.93
77248, 25.12, 27.93
77453, 25.12, 27.93
77657, 25.12, 27.92
77860, 25.12, 27.92
78064, 25.12, 27.91
78268, 25.12, 27.91
78472, 25.12, 27.90
78675, 25.12, 27.90
78879, 25.12, 27.89
79083, 25.12, 27.89
79287, 25.12, 27.88
79491, 25.12, 27.88
79694, 25.12, 27.88
79898, 25.12, 27.88
80102, 25.12, 27.88
80306, 25.12, 27.87
80509, 25.13, 27.87
80713, 25.13, 27.87
80918, 25.14, 27.87
81122, 25.14, 27.87
81326, 25.15, 27.87
81529, 25.15, 27.87
81733, 25.15, 27.86
81937, 25.15, 27.86
82141, 25.16, 27.86
82344, 25.16, 27.86
82548, 25.17, 27.86
82752, 25.17, 27.86
82956, 25.17, 27.85
83160, 25.17, 27.85
83363, 25.18, 27.85
83567, 25.18, 27.85
83771, 25.18, 27.85
83975, 25.19, 27.84
84178, 25.19, 27.84
84383, 25.19, 27.84
84587, 25.19, 27.83
84791, 25.20, 27.83
84995, 25.20, 27.83
85198, 25.20, 27.83
85402, 25.20, 27.82
85606, 25.20, 27.82
85810, 25.20, 27.81
86013, 25.20, 27.81
86217, 25.20, 27.80
86421, 25.20, 27.80
86625, 25.21, 27.80
86829, 25.21, 27.79
87032, 25.21, 27.79
87236, 25.21, 27.79
87440, 25.21, 27.79
87644, 25.21, 27.78
87847, 25.21, 27.78
88052, 25.21, 27.78
88256, 25.21, 27.78
88460, 25.21, 27.78
88664, 25.21, 27.78
88867, 25.21, 27.77
89071, 25.21, 27.77
89275, 25.21, 27.77
89479, 25.21, 27.77
89682, 25.21, 27.77
89886, 25.21, 27.77
90090, 25.21, 27.77
90294, 25.21, 27.77
90498, 25.21, 27.77
90701, 25.21, 27.77
90905, 25.21, 27.77
91110, 25.21, 27.77
91314, 25.21, 27.76
91517, 25.21, 27.76
91721, 25.21, 27.76
91925, 25.21, 27.76
92129, 25.21, 27.76
92333, 25.21, 27.75
92536, 25.21, 27.75
92740, 25.21, 27.75
92944, 25.21, 27.74
93148, 25.21, 27.74
93351, 25.21, 27.73
93555, 25.21, 27.73
93759, 25.21, 27.72
93963, 25.21, 27.72
94167, 25.21, 27.72
94371, 25.21, 27.71
94575, 25.21, 27.71
94779, 25.21, 27.71
94983, 25.21, 27.70
95186, 25.21, 27.70
95390, 25.21, 27.70
95594, 25.21, 27.70
95798, 25.21, 27.69
96002, 25.21, 27.69
96205, 25.21, 27.69
96409, 25.21, 27.69
96613, 25.21, 27.69
96817, 25.21, 27.69
97020, 25.22, 27.68
97224, 25.22, 27.68
97428, 25.22, 27.68
97633, 25.22, 27.68
97837, 25.22, 27.68
98040, 25.22, 27.68
98244, 25.23, 27.67
98448, 25.23, 27.67
98652, 25.23, 27.67
98855, 25.23, 27.67
99059, 25.23, 27.67
99263, 25.23, 27.67
99467, 25.23, 27.67
99671, 25.24, 27.67
99874, 25.24, 27.67
100078, 25.24, 27.66
100282, 25.25, 27.66
100486, 25.25, 27.66
100690, 25.25, 27.66
100894, 25.25, 27.66
101098, 25.25, 27.66
101302, 25.26, 27.65
101506, 25.26, 27.65
101709, 25.26, 27.65
101913, 25.27, 27.64
102117, 25.27, 27.64
102321, 25.27, 27.64
102524, 25.27, 27.64
102729, 25.28, 27.63
102933, 25.28, 27.63
103137, 25.28, 27.63
103341, 25.28, 27.62
103544, 25.28, 27.62
103748, 25.28, 27.62
103952, 25.28, 27.61
104156, 25.29, 27.61
104359, 25.29, 27.61
104563, 25.29, 27.60
104768, 25.29, 27.60
104972, 25.29, 27.60
105176, 25.29, 27.60
105379, 25.29, 27.60
105583, 25.29, 27.59
105787, 25.29, 27.59
105991, 25.29, 27.59
106194, 25.29, 27.59
106398, 25.30, 27.59
106602, 25.30, 27.59
106807, 25.30, 27.59
107011, 25.30, 27.59
107214, 25.30, 27.59
107418, 25.30, 27.59
107622, 25.30, 27.59
107826, 25.30, 27.59
108029, 25.30, 27.59
108233, 25.30, 27.58
108437, 25.30, 27.58
108641, 25.30, 27.58
108845, 25.30, 27.58
109049, 25.30, 27.58
109253, 25.30, 27.58
109457, 25.30, 27.58
109661, 25.30, 27.58
109864, 25.30, 27.58
110068, 25.30, 27.58
110272, 25.30, 27.57
110476, 25.30, 27.57
110680, 25.30, 27.57
110883, 25.30, 27.57
111087, 25.30, 27.57
111292, 25.31, 27.56
111496, 25.31, 27.56
111699, 25.31, 27.56
111903, 25.31, 27.55
112107, 25.31, 27.55
112311, 25.31, 27.55
112515, 25.31, 27.55
112718, 25.31, 27.54
112922, 25.31, 27.54
113127, 25.31, 27.54
113331, 25.31, 27.53
113534, 25.31, 27.53
113738, 25.31, 27.53
113942, 25.31, 27.53
114146, 25.31, 27.52
114350, 25.31, 27.52
114553, 25.31, 27.52
114757, 25.31, 27.52
114962, 25.31, 27.52
115166, 25.31, 27.51
115369, 25.31, 27.51
115573, 25.31, 27.51
115777, 25.31, 27.51
115981, 25.31, 27.51
116185, 25.31, 27.50
116388, 25.31, 27.50
116592, 25.31, 27.50
116797, 25.31, 27.50
117001, 25.31, 27.50
117204, 25.31, 27.50
117408, 25.31, 27.50
117612, 25.31, 27.50
117816, 25.31, 27.50
118020, 25.31, 27.50
118223, 25.31, 27.50
118427, 25.31, 27.49
118631, 25.31, 27.49
118836, 25.31, 27.49
119039, 25.31, 27.49
119243, 25.31, 27.49
119447, 25.31, 27.49
119651, 25.31, 27.49
119855, 25.31, 27.49
120058, 25.31, 27.49
120262, 25.31, 27.49
120466, 25.31, 27.49
120670, 25.31, 27.49
120874, 25.31, 27.49
121078, 25.31, 27.49
121282, 25.31, 27.48
121486, 25.31, 27.48
121690, 25.31, 27.48
121893, 25.32, 27.48
122097, 25.31, 27.48
122301, 25.32, 27.48
122505, 25.31, 27.48
122709, 25.32, 27.47
122913, 25.32, 27.47
123117, 25.32, 27.47
123321, 25.32, 27.46
123525, 25.32, 27.46
123728, 25.32, 27.46
123932, 25.32, 27.45
124136, 25.32, 27.45
124340, 25.33, 27.44
124544, 25.33, 27.44
124748, 25.33, 27.44
124952, 25.33, 27.43
125156, 25.33, 27.43
125360, 25.33, 27.43
125563, 25.33, 27.43
125767, 25.33, 27.42
125971, 25.33, 27.42
126175, 25.33, 27.42
126379, 25.33, 27.42
126582, 25.33, 27.41
126787, 25.34, 27.41
126991, 25.34, 27.41
127195, 25.34, 27.41
127398, 25.34, 27.41
127602, 25.34, 27.41
127806, 25.35, 27.41
128010, 25.35, 27.41
128214, 25.35, 27.41
128417, 25.35, 27.41
128621, 25.35, 27.41
128826, 25.36, 27.40
129030, 25.36, 27.40
129233, 25.36, 27.40
129437, 25.36, 27.40
129641, 25.37, 27.40
129845, 25.37, 27.40
130049, 25.37, 27.40
130252, 25.38, 27.40
130456, 25.38, 27.40
130660, 25.38, 27.40
130865, 25.38, 27.40
131068, 25.38, 27.40
131272, 25.38, 27.40
131476, 25.38, 27.40
131680, 25.38, 27.40
131884, 25.38, 27.40
132087, 25.38, 27.40
132291, 25.38, 27.40
132495, 25.38, 27.39
132699, 25.38, 27.39
132902, 25.39, 27.40
133107, 25.39, 27.39
133311, 25.39, 27.39
133515, 25.39, 27.39
133719, 25.39, 27.39
133922, 25.39, 27.39
134126, 25.39, 27.39
134330, 25.39, 27.39
134534, 25.39, 27.38
134737, 25.39, 27.38
134941, 25.39, 27.38
135146, 25.39, 27.37
135350, 25.39, 27.37
135554, 25.39, 27.37
135757, 25.39, 27.36
135961, 25.39, 27.36
136165, 25.39, 27.36
136369, 25.39, 27.35
136572, 25.39, 27.35
136776, 25.39, 27.34
136980, 25.39, 27.34
137185, 25.40, 27.34
137389, 25.40, 27.34
137592, 25.40, 27.34
137796, 25.40, 27.33
138000, 25.40, 27.33
138204, 25.40, 27.33
138407, 25.40, 27.33
138611, 25.40, 27.32
138815, 25.40, 27.32
139019, 25.40, 27.32
139224, 25.40, 27.32
139427, 25.40, 27.32
139631, 25.40, 27.32
139835, 25.40, 27.32
140039, 25.40, 27.32
140242, 25.40, 27.32
140446, 25.40, 27.31
140650, 25.40, 27.31
140854, 25.40, 27.31
141058, 25.40, 27.31
141262, 25.40, 27.31
141466, 25.40, 27.31
141670, 25.40, 27.31
141874, 25.40, 27.31
142077, 25.40, 27.31
142281, 25.40, 27.31
142485, 25.40, 27.31
142689, 25.40, 27.31
142893, 25.40, 27.31
143096, 25.40, 27.31
143301, 25.40, 27.31
143505, 25.40, 27.31
143709, 25.40, 27.31
143912, 25.40, 27.31
144116, 25.40, 27.30
144320, 25.40, 27.30
144524, 25.40, 27.30
144728, 25.40, 27.30
144931, 25.40, 27.30
145135, 25.40, 27.30
145339, 25.40, 27.30
145544, 25.40, 27.29
145747, 25.40, 27.29
145951, 25.40, 27.29
146155, 25.40, 27.30
146359, 25.40, 27.29
146563, 25.40, 27.29
146766, 25.40, 27.29
146970, 25.40, 27.29
147174, 25.40, 27.28
147378, 25.40, 27.29
147582, 25.40, 27.28
147786, 25.40, 27.28
147990, 25.40, 27.28
148194, 25.40, 27.28
148398, 25.40, 27.28
148601, 25.40, 27.27
148805, 25.40, 27.27
149009, 25.40, 27.27
149213, 25.40, 27.26
149416, 25.40, 27.26
149621, 25.40, 27.26
149825, 25.40, 27.25
150029, 25.40, 27.25
150233, 25.40, 27.25
150436, 25.40, 27.24
150640, 25.40, 27.24
150844, 25.40, 27.24
151048, 25.40, 27.24
151251, 25.40, 27.23
151455, 25.40, 27.23
151660, 25.40, 27.23
151864, 25.40, 27.23
152068, 25.40, 27.23
152271, 25.40, 27.23
152475, 25.40, 27.23
152679, 25.40, 27.23
152883, 25.40, 27.23
153087, 25.40, 27.23
153290, 25.40, 27.22
153494, 25.40, 27.22
153699, 25.40, 27.22
153903, 25.40, 27.22
154106, 25.40, 27.22
154310, 25.40, 27.22
154514, 25.40, 27.22
154718, 25.40, 27.22
154922, 25.40, 27.22
155125, 25.40, 27.22
155329, 25.40, 27.22
155533, 25.40, 27.22
155738, 25.40, 27.22
155941, 25.40, 27.22
156145, 25.40, 27.22
156349, 25.40, 27.22
156553, 25.40, 27.22
156757, 25.40, 27.22
156960, 25.40, 27.22
157164, 25.40, 27.22
157368, 25.40, 27.22
157572, 25.40, 27.22
157776, 25.40, 27.22
157980, 25.40, 27.22
158184, 25.40, 27.22
158388, 25.40, 27.22
158592, 25.40, 27.22
158795, 25.40, 27.22
158999, 25.40, 27.22
159203, 25.40, 27.21
159407, 25.40, 27.21
159610, 25.40, 27.21
159815, 25.40, 27.21
160019, 25.40, 27.21
160223, 25.40, 27.21
160427, 25.40, 27.21
160630, 25.40, 27.21
160834, 25.40, 27.21
161038, 25.40, 27.21
161242, 25.40, 27.21
161445, 25.40, 27.21
161649, 25.40, 27.21
161854, 25.40, 27.21
162058, 25.40, 27.21
162261, 25.40, 27.20
162465, 25.40, 27.20
162669, 25.40, 27.20
162873, 25.40, 27.19
163077, 25.40, 27.19
163280, 25.40, 27.19
163484, 25.40, 27.18
163688, 25.40, 27.17
163892, 25.40, 27.17
164097, 25.40, 27.17
164300, 25.40, 27.16
164504, 25.40, 27.16
164708, 25.40, 27.16
164912, 25.41, 27.16
165115, 25.41, 27.15
165319, 25.40, 27.15
165523, 25.40, 27.15
165727, 25.40, 27.15
165931, 25.41, 27.15
166135, 25.41, 27.15
166339, 25.41, 27.15
166543, 25.40, 27.14
166747, 25.41, 27.14
166950, 25.41, 27.14
167154, 25.41, 27.14
167358, 25.41, 27.14
167562, 25.41, 27.14
167766, 25.41, 27.14
167969, 25.41, 27.14
168174, 25.41, 27.14
168378, 25.41, 27.14
168582, 25.41, 27.14
168785, 25.41, 27.13
168989, 25.41, 27.13
169193, 25.41, 27.13
169397, 25.41, 27.13
169601, 25.41, 27.13
169804, 25.41, 27.13
170009, 25.41, 27.13
170213, 25.41, 27.13
170417, 25.41, 27.13
170620, 25.41, 27.13
170824, 25.41, 27.13
171028, 25.41, 27.13
171232, 25.41, 27.13
171436, 25.41, 27.13
171639, 25.41, 27.13
171843, 25.41, 27.13
172048, 25.41, 27.13
172252, 25.41, 27.13
172455, 25.42, 27.13
172659, 25.42, 27.13
172863, 25.42, 27.13
173067, 25.42, 27.13
173271, 25.42, 27.13
173474, 25.42, 27.13
173678, 25.42, 27.13
173883, 25.42, 27.13
174087, 25.43, 27.13
174290, 25.43, 27.13
174494, 25.43, 27.13
174698, 25.43, 27.13
174902, 25.43, 27.13
175106, 25.43, 27.13
175309, 25.43, 27.13
175513, 25.43, 27.13
175718, 25.43, 27.13
175922, 25.43, 27.13
176125, 25.43, 27.13
176329, 25.43, 27.13
176533, 25.44, 27.12
176737, 25.44, 27.12
176941, 25.44, 27.13
177144, 25.44, 27.12
177348, 25.44, 27.12
177552, 25.44, 27.12
177757, 25.44, 27.12
177960, 25.45, 27.12
178164, 25.45, 27.12
178368, 25.45, 27.12
178572, 25.45, 27.12
178776, 25.45, 27.11
178979, 25.45, 27.11
179183, 25.45, 27.11
179387, 25.45, 27.11
179591, 25.45, 27.11
179795, 25.45, 27.11
179999, 25.45, 27.11
180203, 25.46, 27.11
180407, 25.46, 27.11
180611, 25.46, 27.11
180814, 25.46, 27.11
181018, 25.46, 27.11
181222, 25.46, 27.10
181426, 25.46, 27.10
181630, 25.46, 27.10
181834, 25.46, 27.10
182038, 25.46, 27.09
182242, 25.47, 27.09
182446, 25.46, 27.08
182649, 25.46, 27.08
182853, 25.46, 27.08
183057, 25.46, 27.08
183261, 25.46, 27.07
183464, 25.46, 27.07
183668, 25.47, 27.07
183873, 25.47, 27.07
184077, 25.47, 27.06
184281, 25.47, 27.06
184484, 25.47, 27.06
184688, 25.47, 27.06
184892, 25.47, 27.06
185096, 25.47, 27.05
185299, 25.47, 27.05
185503, 25.47, 27.05
185707, 25.47, 27.05
185912, 25.47, 27.05
186116, 25.47, 27.05
186319, 25.47, 27.05
186523, 25.47, 27.05
186727, 25.47, 27.05
186931, 25.47, 27.05
187135, 25.47, 27.04
187338, 25.47, 27.04
187542, 25.48, 27.04
187746, 25.48, 27.04
187950, 25.47, 27.04
188154, 25.47, 27.04
188358, 25.47, 27.04
188562, 25.47, 27.04
188766, 25.47, 27.04
188970, 25.47, 27.04
189173, 25.48, 27.04
189377, 25.48, 27.04
189581, 25.48, 27.04
189785, 25.48, 27.04
189988, 25.48, 27.04
190193, 25.48, 27.04
190397, 25.48, 27.04
190601, 25.48, 27.04
190805, 25.48, 27.04
191008, 25.48, 27.04
191212, 25.49, 27.04
191416, 25.49, 27.04
191620, 25.49, 27.04
191823, 25.48, 27.04
192027, 25.48, 27.04
192232, 25.48, 27.04
192436, 25.48, 27.04
192639, 25.48, 27.04
192843, 25.49, 27.04
193047, 25.48, 27.04
193251, 25.48, 27.04
193455, 25.48, 27.04
193658, 25.48, 27.04
193862, 25.49, 27.04
194066, 25.48, 27.04
194271, 25.49, 27.04
194474, 25.48, 27.04
194678, 25.49, 27.04
194882, 25.49, 27.03
195086, 25.49, 27.04
195290, 25.49, 27.04
195493, 25.49, 27.03
195697, 25.49, 27.03
195901, 25.49, 27.03
196105, 25.49, 27.03
196309, 25.49, 27.03
196513, 25.49, 27.03
196717, 25.49, 27.03
196921, 25.49, 27.03
197125, 25.49, 27.03
197328, 25.49, 27.03
197532, 25.49, 27.03
197736, 25.49, 27.03
197940, 25.49, 27.03
198144, 25.49, 27.02
198348, 25.49, 27.02
198552, 25.49, 27.02
198756, 25.49, 27.03
198960, 25.49, 27.02
199163, 25.49, 27.02
199367, 25.49, 27.02
199571, 25.49, 27.02
199775, 25.49, 27.02
199979, 25.49, 27.02
200182, 25.49, 27.02
200387, 25.49, 27.02
200591, 25.49, 27.02
200795, 25.49, 27.02
200998, 25.49, 27.02
201202, 25.49, 27.01
201406, 25.49, 27.01
201610, 25.49, 27.01
201814, 25.49, 27.01
202017, 25.49, 27.00
202221, 25.49, 27.00
202426, 25.49, 26.99
202630, 25.49, 26.99
202833, 25.49, 26.99
203037, 25.49, 26.99
203241, 25.49, 26.98
203445, 25.49, 26.98
203649, 25.49, 26.98
203852, 25.49, 26.97
204056, 25.49, 26.97
204260, 25.49, 26.97
204465, 25.49, 26.97
204668, 25.49, 26.97
204872, 25.49, 26.97
205076, 25.49, 26.96
205280, 25.49, 26.96
205484, 25.49, 26.96
205687, 25.49, 26.96
205891, 25.49, 26.96
206095, 25.49, 26.96
206299, 25.49, 26.96
206503, 25.49, 26.96
206707, 25.49, 26.96
206911, 25.49, 26.96
207115, 25.49, 26.95
207319, 25.49, 26.95
207522, 25.49, 26.95
207726, 25.49, 26.95
207930, 25.49, 26.95
208134, 25.49, 26.95
208337, 25.49, 26.95
208542, 25.49, 26.95
208746, 25.49, 26.95
208950, 25.49, 26.95
209154, 25.49, 26.95
209357, 25.49, 26.95
209561, 25.49, 26.95
209765, 25.49, 26.95
209969, 25.49, 26.95
210172, 25.49, 26.95
210376, 25.49, 26.95
210581, 25.49, 26.95
210785, 25.49, 26.95
210989, 25.49, 26.95
211192, 25.49, 26.95
211396, 25.49, 26.95
211600, 25.49, 26.95
211804, 25.49, 26.95
212007, 25.49, 26.95
212211, 25.49, 26.95
212415, 25.49, 26.95
212620, 25.49, 26.95
212824, 25.49, 26.95
213027, 25.49, 26.95
213231, 25.49, 26.95
213435, 25.49, 26.95
213639, 25.49, 26.95
213842, 25.49, 26.95
214046, 25.49, 26.95
214250, 25.49, 26.95
214454, 25.49, 26.95
214659, 25.49, 26.95
214862, 25.49, 26.95
215066, 25.49, 26.95
215270, 25.49, 26.94
215474, 25.49, 26.94
215677, 25.49, 26.94
215881, 25.49, 26.94
216085, 25.49, 26.94
216289, 25.49, 26.94
216493, 25.49, 26.94
216697, 25.49, 26.94
216901, 25.49, 26.94
