=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.05.17 22:02:02 =~=~=~=~=~=~=~=~=~=~=~=
t, Tc, Th
27717, 25.84, 27.86
27921, 25.85, 27.86
28125, 25.85, 27.86
28328, 25.85, 27.86
28532, 25.86, 27.86
28736, 25.86, 27.86
28940, 25.86, 27.86
29145, 25.87, 27.86
29348, 25.87, 27.86
29552, 25.87, 27.86
29756, 25.87, 27.85
29960, 25.87, 27.85
30163, 25.87, 27.85
30367, 25.87, 27.85
30571, 25.87, 27.85
30775, 25.87, 27.85
30979, 25.87, 27.85
31182, 25.87, 27.85
31386, 25.88, 27.85
31590, 25.87, 27.85
31794, 25.88, 27.85
31997, 25.88, 27.85
32201, 25.88, 27.85
32405, 25.88, 27.85
32609, 25.89, 27.85
32814, 25.89, 27.85
33017, 25.88, 27.85
33221, 25.89, 27.85
33425, 25.89, 27.85
33629, 25.89, 27.84
33832, 25.89, 27.85
34036, 25.89, 27.85
34240, 25.89, 27.85
34444, 25.89, 27.85
34648, 25.90, 27.85
34851, 25.90, 27.85
35055, 25.90, 27.84
35259, 25.89, 27.84
35463, 25.89, 27.84
35666, 25.89, 27.84
35870, 25.90, 27.84
36074, 25.90, 27.83
36279, 25.90, 27.83
36483, 25.90, 27.82
36686, 25.90, 27.82
36890, 25.90, 27.82
37094, 25.90, 27.81
37298, 25.90, 27.81
37501, 25.91, 27.81
37705, 25.91, 27.81
37909, 25.91, 27.81
38113, 25.92, 27.81
38317, 25.92, 27.80
38520, 25.92, 27.80
38724, 25.92, 27.80
38928, 25.93, 27.79
39132, 25.93, 27.79
39335, 25.93, 27.79
39539, 25.93, 27.79
39744, 25.93, 27.79
39948, 25.93, 27.78
40152, 25.93, 27.78
40355, 25.94, 27.78
40559, 25.94, 27.78
40763, 25.94, 27.78
40967, 25.94, 27.78
41170, 25.94, 27.78
41374, 25.94, 27.78
41578, 25.94, 27.78
41782, 25.94, 27.77
41986, 25.95, 27.77
42189, 25.95, 27.77
42393, 25.95, 27.77
42597, 25.95, 27.77
42801, 25.95, 27.77
43004, 25.95, 27.77
43209, 25.95, 27.77
43413, 25.95, 27.77
43617, 25.95, 27.77
43821, 25.96, 27.77
44024, 25.96, 27.77
44228, 25.96, 27.77
44432, 25.96, 27.77
44636, 25.96, 27.77
44839, 25.96, 27.77
45043, 25.97, 27.77
45247, 25.97, 27.77
45451, 25.97, 27.77
45655, 25.97, 27.77
45858, 25.98, 27.76
46062, 25.98, 27.76
46266, 25.98, 27.76
46471, 25.98, 27.76
46674, 25.98, 27.76
46878, 25.98, 27.76
47082, 25.98, 27.76
47286, 25.98, 27.76
47490, 25.99, 27.76
47693, 25.99, 27.76
47897, 25.99, 27.76
48101, 25.99, 27.76
48305, 25.99, 27.76
48508, 26.00, 27.76
48712, 26.00, 27.76
48916, 26.00, 27.76
49120, 25.99, 27.76
49324, 25.99, 27.76
49528, 25.99, 27.76
49732, 25.99, 27.76
49936, 25.99, 27.76
50140, 25.99, 27.76
50343, 25.99, 27.76
50547, 25.99, 27.76
50751, 25.99, 27.76
50955, 26.00, 27.76
51159, 26.00, 27.76
51362, 26.00, 27.76
51566, 26.00, 27.76
51770, 26.01, 27.76
51974, 26.01, 27.76
52177, 26.01, 27.76
52381, 26.01, 27.76
52585, 26.01, 27.76
52790, 26.01, 27.76
52994, 26.01, 27.76
53197, 26.01, 27.76
53401, 26.01, 27.76
53605, 26.01, 27.76
53809, 26.01, 27.76
54012, 26.01, 27.75
54216, 26.01, 27.75
54420, 26.02, 27.75
54624, 26.01, 27.75
54828, 26.02, 27.75
55031, 26.02, 27.75
55235, 26.03, 27.75
55439, 26.03, 27.75
55643, 26.03, 27.74
55846, 26.03, 27.74
56050, 26.03, 27.74
56255, 26.03, 27.74
56459, 26.03, 27.74
56663, 26.03, 27.74
56866, 26.03, 27.74
57070, 26.03, 27.73
57274, 26.03, 27.73
57478, 26.04, 27.73
57681, 26.04, 27.72
57885, 26.04, 27.72
58089, 26.04, 27.72
58293, 26.04, 27.72
58497, 26.05, 27.72
58700, 26.05, 27.72
58904, 26.05, 27.72
59108, 26.05, 27.71
59312, 26.05, 27.71
59515, 26.05, 27.71
59720, 26.05, 27.70
59924, 26.06, 27.70
60128, 26.06, 27.70
60332, 26.05, 27.70
60535, 26.06, 27.70
60739, 26.06, 27.69
60943, 26.06, 27.69
61147, 26.06, 27.69
61350, 26.06, 27.69
61554, 26.06, 27.69
61758, 26.06, 27.69
61962, 26.06, 27.69
62166, 26.06, 27.69
62369, 26.06, 27.68
62573, 26.06, 27.68
62777, 26.06, 27.68
62981, 26.06, 27.68
63184, 26.06, 27.68
63389, 26.06, 27.68
63593, 26.06, 27.68
63797, 26.06, 27.68
64001, 26.06, 27.68
64204, 26.07, 27.68
64408, 26.06, 27.68
64612, 26.06, 27.68
64816, 26.06, 27.68
65019, 26.06, 27.68
65223, 26.06, 27.68
65427, 26.06, 27.68
65631, 26.07, 27.68
65835, 26.07, 27.68
66038, 26.07, 27.68
66242, 26.07, 27.68
66446, 26.08, 27.68
66650, 26.07, 27.68
66853, 26.07, 27.68
67058, 26.08, 27.68
67262, 26.08, 27.68
67466, 26.08, 27.68
67669, 26.08, 27.68
67873, 26.08, 27.68
68077, 26.08, 27.68
68281, 26.08, 27.67
68485, 26.08, 27.67
68688, 26.08, 27.67
68892, 26.08, 27.67
69096, 26.08, 27.67
69300, 26.08, 27.67
69504, 26.08, 27.67
69707, 26.08, 27.67
69911, 26.08, 27.67
70115, 26.08, 27.67
70319, 26.08, 27.67
70522, 26.09, 27.67
70727, 26.09, 27.67
70931, 26.09, 27.67
71135, 26.09, 27.67
71338, 26.10, 27.67
71542, 26.09, 27.67
71746, 26.09, 27.67
71950, 26.10, 27.67
72154, 26.10, 27.67
72357, 26.10, 27.67
72561, 26.10, 27.67
72765, 26.10, 27.67
72969, 26.10, 27.67
73173, 26.10, 27.67
73376, 26.10, 27.67
73580, 26.09, 27.67
73784, 26.09, 27.67
73988, 26.09, 27.67
74191, 26.09, 27.67
74396, 26.09, 27.67
74600, 26.09, 27.67
74804, 26.09, 27.67
75007, 26.09, 27.67
75211, 26.10, 27.67
75415, 26.10, 27.67
75619, 26.10, 27.67
75823, 26.11, 27.67
76026, 26.11, 27.67
76230, 26.11, 27.67
76434, 26.11, 27.67
76638, 26.12, 27.67
76842, 26.11, 27.67
77045, 26.12, 27.67
77249, 26.12, 27.67
77453, 26.12, 27.66
77657, 26.12, 27.66
77861, 26.12, 27.66
78065, 26.12, 27.66
78269, 26.12, 27.66
78473, 26.12, 27.66
78676, 26.12, 27.66
78880, 26.12, 27.66
79084, 26.12, 27.66
79288, 26.12, 27.66
79492, 26.12, 27.66
79695, 26.12, 27.66
79899, 26.13, 27.66
80103, 26.13, 27.66
80307, 26.12, 27.66
80511, 26.13, 27.66
80714, 26.13, 27.66
80919, 26.13, 27.66
81123, 26.13, 27.66
81327, 26.13, 27.66
81530, 26.13, 27.66
81734, 26.14, 27.66
81938, 26.14, 27.66
82142, 26.13, 27.66
82346, 26.13, 27.66
82549, 26.13, 27.66
82753, 26.13, 27.66
82957, 26.14, 27.66
83161, 26.14, 27.66
83364, 26.14, 27.66
83568, 26.14, 27.66
83772, 26.14, 27.65
83976, 26.14, 27.65
84180, 26.14, 27.65
84384, 26.14, 27.65
84588, 26.14, 27.65
84792, 26.14, 27.65
84996, 26.14, 27.64
85199, 26.14, 27.65
85403, 26.14, 27.64
85607, 26.14, 27.64
85811, 26.14, 27.64
86015, 26.15, 27.64
86218, 26.15, 27.64
86422, 26.14, 27.64
86626, 26.14, 27.63
86830, 26.14, 27.63
87033, 26.14, 27.63
87237, 26.13, 27.63
87442, 26.13, 27.63
87646, 26.13, 27.62
87849, 26.13, 27.62
88053, 26.14, 27.62
88257, 26.14, 27.62
88461, 26.14, 27.62
88665, 26.14, 27.62
88868, 26.15, 27.62
89072, 26.14, 27.61
89276, 26.15, 27.61
89480, 26.15, 27.61
89683, 26.15, 27.61
89887, 26.15, 27.61
90091, 26.15, 27.60
90295, 26.15, 27.60
90499, 26.15, 27.60
90703, 26.15, 27.60
90907, 26.15, 27.60
91111, 26.15, 27.61
91315, 26.15, 27.60
91518, 26.16, 27.60
91722, 26.16, 27.60
91926, 26.16, 27.60
92130, 26.16, 27.60
92334, 26.16, 27.60
92537, 26.16, 27.60
92741, 26.16, 27.60
92945, 26.16, 27.60
93149, 26.16, 27.60
93352, 26.16, 27.59
93556, 26.16, 27.59
93760, 26.16, 27.59
93964, 26.16, 27.59
94168, 26.16, 27.59
94372, 26.17, 27.59
94576, 26.17, 27.59
94780, 26.17, 27.59
94984, 26.17, 27.59
95187, 26.17, 27.59
95391, 26.17, 27.59
95595, 26.17, 27.59
95799, 26.17, 27.59
96003, 26.17, 27.59
96206, 26.17, 27.59
96410, 26.17, 27.58
96614, 26.17, 27.58
96818, 26.17, 27.58
97021, 26.17, 27.58
97225, 26.17, 27.58
97429, 26.18, 27.58
97634, 26.18, 27.58
97838, 26.18, 27.58
98041, 26.18, 27.58
98245, 26.18, 27.58
98449, 26.18, 27.58
98653, 26.18, 27.58
98856, 26.19, 27.58
99060, 26.18, 27.58
99264, 26.19, 27.58
99468, 26.19, 27.58
99672, 26.18, 27.58
99875, 26.19, 27.58
100079, 26.19, 27.58
100283, 26.18, 27.58
100487, 26.19, 27.58
100691, 26.18, 27.58
100895, 26.19, 27.58
101099, 26.19, 27.58
101303, 26.19, 27.58
101507, 26.19, 27.58
101710, 26.19, 27.58
101914, 26.19, 27.58
102118, 26.19, 27.58
102322, 26.19, 27.58
102526, 26.19, 27.58
102730, 26.19, 27.58
102934, 26.19, 27.58
103138, 26.19, 27.58
103342, 26.20, 27.58
103545, 26.20, 27.58
103749, 26.20, 27.58
103953, 26.20, 27.58
104157, 26.20, 27.58
104360, 26.20, 27.58
104564, 26.20, 27.58
104769, 26.20, 27.58
104973, 26.20, 27.58
105177, 26.20, 27.58
105380, 26.20, 27.58
105584, 26.20, 27.58
105788, 26.21, 27.58
105992, 26.20, 27.58
106195, 26.20, 27.58
106399, 26.19, 27.58
106603, 26.20, 27.58
106808, 26.19, 27.58
107012, 26.20, 27.58
107215, 26.20, 27.58
107419, 26.20, 27.58
107623, 26.20, 27.58
107827, 26.20, 27.58
108031, 26.21, 27.58
108234, 26.20, 27.58
108438, 26.20, 27.58
108642, 26.20, 27.58
108847, 26.20, 27.58
109050, 26.21, 27.58
109254, 26.20, 27.58
109458, 26.21, 27.58
109662, 26.21, 27.59
109866, 26.21, 27.58
110069, 26.21, 27.59
110273, 26.20, 27.59
110477, 26.20, 27.59
110681, 26.20, 27.59
110885, 26.20, 27.59
111089, 26.20, 27.59
111293, 26.20, 27.58
111497, 26.20, 27.58
111701, 26.20, 27.58
111904, 26.20, 27.58
112108, 26.21, 27.58
112312, 26.21, 27.58
112516, 26.21, 27.58
112719, 26.21, 27.58
112924, 26.21, 27.58
113128, 26.21, 27.58
113332, 26.22, 27.58
113536, 26.21, 27.58
113739, 26.22, 27.58
113943, 26.22, 27.58
114147, 26.21, 27.58
114351, 26.21, 27.58
114554, 26.21, 27.58
114758, 26.21, 27.58
114963, 26.22, 27.58
115167, 26.22, 27.58
115370, 26.22, 27.58
115574, 26.21, 27.58
115778, 26.21, 27.58
115982, 26.22, 27.58
116186, 26.22, 27.58
116389, 26.22, 27.58
116593, 26.22, 27.58
116797, 26.22, 27.58
117002, 26.22, 27.58
117205, 26.22, 27.58
117409, 26.23, 27.58
117613, 26.22, 27.58
117817, 26.23, 27.58
118021, 26.22, 27.58
118224, 26.22, 27.58
118428, 26.22, 27.58
118632, 26.22, 27.58
118837, 26.22, 27.58
119041, 26.22, 27.58
119244, 26.22, 27.58
119448, 26.22, 27.58
119652, 26.22, 27.58
119856, 26.22, 27.58
120059, 26.22, 27.57
120263, 26.22, 27.58
120467, 26.23, 27.57
120671, 26.23, 27.57
120876, 26.22, 27.57
121079, 26.23, 27.57
121283, 26.23, 27.58
121487, 26.23, 27.58
121691, 26.23, 27.57
121894, 26.23, 27.57
122098, 26.23, 27.57
122302, 26.23, 27.58
122506, 26.23, 27.58
122711, 26.23, 27.57
122914, 26.23, 27.57
123118, 26.23, 27.57
123322, 26.23, 27.58
123526, 26.24, 27.58
123729, 26.24, 27.58
123933, 26.24, 27.58
124137, 26.23, 27.58
124341, 26.23, 27.58
124545, 26.24, 27.58
124749, 26.24, 27.57
124953, 26.24, 27.57
125157, 26.24, 27.57
125361, 26.24, 27.57
125564, 26.24, 27.57
125768, 26.24, 27.56
125972, 26.24, 27.56
126176, 26.24, 27.57
126380, 26.24, 27.57
126584, 26.25, 27.57
126788, 26.25, 27.57
126992, 26.24, 27.57
127196, 26.24, 27.57
127399, 26.24, 27.57
127603, 26.24, 27.57
127807, 26.24, 27.56
128011, 26.24, 27.56
128215, 26.24, 27.56
128418, 26.24, 27.56
128623, 26.24, 27.56
128827, 26.24, 27.56
129031, 26.25, 27.56
129234, 26.24, 27.56
129438, 26.24, 27.56
129642, 26.24, 27.57
129846, 26.24, 27.57
130050, 26.24, 27.56
130253, 26.24, 27.56
130458, 26.24, 27.56
130662, 26.25, 27.57
130866, 26.25, 27.56
131069, 26.25, 27.56
131273, 26.25, 27.56
131477, 26.25, 27.55
131681, 26.25, 27.55
131885, 26.25, 27.56
132088, 26.25, 27.56
132293, 26.25, 27.56
132497, 26.25, 27.56
132701, 26.25, 27.56
132904, 26.25, 27.55
133108, 26.25, 27.56
133312, 26.25, 27.55
133516, 26.25, 27.55
133720, 26.25, 27.55
133923, 26.25, 27.55
134127, 26.25, 27.55
134332, 26.25, 27.55
134536, 26.25, 27.55
134739, 26.24, 27.55
134943, 26.24, 27.55
135147, 26.25, 27.55
135351, 26.25, 27.54
135555, 26.25, 27.54
135758, 26.26, 27.54
135962, 26.26, 27.54
136167, 26.26, 27.55
136371, 26.26, 27.55
136574, 26.25, 27.54
136778, 26.25, 27.54
136982, 26.25, 27.53
137186, 26.25, 27.53
137390, 26.25, 27.53
137593, 26.26, 27.53
137797, 26.26, 27.53
138002, 26.26, 27.53
138206, 26.26, 27.53
138409, 26.26, 27.53
138613, 26.26, 27.53
138817, 26.26, 27.53
139021, 26.26, 27.53
139225, 26.26, 27.53
139428, 26.26, 27.53
139632, 26.26, 27.53
139837, 26.26, 27.52
140041, 26.27, 27.52
140244, 26.27, 27.52
140448, 26.27, 27.52
140652, 26.27, 27.52
140856, 26.27, 27.52
141060, 26.27, 27.52
141263, 26.27, 27.52
141467, 26.27, 27.52
141671, 26.27, 27.52
141876, 26.27, 27.52
142079, 26.27, 27.52
142283, 26.27, 27.53
142487, 26.27, 27.53
142691, 26.26, 27.52
142895, 26.26, 27.53
143098, 26.26, 27.52
143302, 26.26, 27.52
143506, 26.26, 27.52
143711, 26.27, 27.52
143914, 26.27, 27.52
144118, 26.27, 27.52
144322, 26.27, 27.52
144526, 26.27, 27.52
144730, 26.28, 27.52
144933, 26.27, 27.52
145137, 26.27, 27.52
145341, 26.27, 27.52
145546, 26.27, 27.52
145749, 26.27, 27.52
145953, 26.27, 27.52
146157, 26.27, 27.52
146361, 26.27, 27.52
146565, 26.28, 27.52
146768, 26.28, 27.51
146972, 26.28, 27.52
147176, 26.28, 27.51
147380, 26.28, 27.51
147585, 26.28, 27.51
147788, 26.28, 27.51
147992, 26.28, 27.51
148196, 26.28, 27.51
148400, 26.28, 27.51
148603, 26.28, 27.51
148807, 26.28, 27.51
149011, 26.29, 27.51
149215, 26.29, 27.51
149420, 26.29, 27.51
149623, 26.29, 27.51
149827, 26.29, 27.51
150031, 26.29, 27.51
150235, 26.29, 27.51
150438, 26.29, 27.51
150642, 26.30, 27.51
150846, 26.30, 27.51
151050, 26.29, 27.51
151255, 26.29, 27.51
151458, 26.29, 27.51
151662, 26.29, 27.51
151866, 26.29, 27.51
152070, 26.29, 27.51
152273, 26.28, 27.50
152477, 26.28, 27.50
152681, 26.28, 27.50
152885, 26.27, 27.50
153089, 26.28, 27.50
153293, 26.28, 27.50
153497, 26.28, 27.50
153701, 26.29, 27.50
153905, 26.29, 27.50
154108, 26.28, 27.50
154312, 26.29, 27.50
154516, 26.29, 27.50
154720, 26.28, 27.50
154924, 26.28, 27.50
155127, 26.28, 27.49
155332, 26.28, 27.49
155536, 26.28, 27.49
155740, 26.28, 27.49
155943, 26.28, 27.49
156147, 26.29, 27.50
156351, 26.29, 27.49
156555, 26.29, 27.49
156759, 26.29, 27.49
156962, 26.29, 27.49
157166, 26.29, 27.49
157371, 26.29, 27.49
157575, 26.29, 27.49
157778, 26.29, 27.49
157982, 26.29, 27.49
158186, 26.29, 27.49
158390, 26.29, 27.49
158594, 26.29, 27.49
158797, 26.29, 27.49
159001, 26.29, 27.49
159206, 26.29, 27.49
159410, 26.29, 27.49
159613, 26.29, 27.49
159817, 26.29, 27.49
160021, 26.29, 27.49
160225, 26.29, 27.49
160429, 26.29, 27.49
160632, 26.29, 27.49
160836, 26.29, 27.49
161040, 26.29, 27.49
161245, 26.29, 27.49
161448, 26.29, 27.49
161652, 26.29, 27.49
161856, 26.29, 27.49
162060, 26.29, 27.49
162264, 26.30, 27.49
162467, 26.29, 27.49
162671, 26.29, 27.49
162875, 26.29, 27.49
163080, 26.30, 27.49
163283, 26.30, 27.49
163487, 26.30, 27.49
163691, 26.30, 27.49
163895, 26.30, 27.49
164099, 26.30, 27.49
164302, 26.31, 27.49
164506, 26.31, 27.49
164710, 26.31, 27.49
164914, 26.31, 27.49
165118, 26.31, 27.49
165322, 26.31, 27.49
165526, 26.31, 27.49
165730, 26.31, 27.49
165934, 26.31, 27.49
166137, 26.31, 27.49
166341, 26.31, 27.49
166545, 26.30, 27.49
166749, 26.30, 27.49
166952, 26.30, 27.49
167157, 26.31, 27.49
167361, 26.31, 27.49
167565, 26.30, 27.49
167769, 26.30, 27.49
167972, 26.30, 27.49
168176, 26.31, 27.49
168380, 26.31, 27.49
168584, 26.30, 27.49
168787, 26.31, 27.49
168992, 26.31, 27.49
169196, 26.31, 27.49
169400, 26.31, 27.49
169604, 26.30, 27.49
169807, 26.30, 27.49
170011, 26.31, 27.49
170215, 26.31, 27.49
170419, 26.31, 27.49
170623, 26.30, 27.49
170826, 26.30, 27.49
171031, 26.30, 27.49
171235, 26.30, 27.49
171439, 26.30, 27.49
171642, 26.31, 27.49
171846, 26.31, 27.49
172050, 26.31, 27.49
172254, 26.31, 27.49
172458, 26.31, 27.49
172661, 26.31, 27.49
172866, 26.31, 27.49
173070, 26.31, 27.49
173274, 26.32, 27.49
173477, 26.32, 27.49
173681, 26.32, 27.49
173885, 26.31, 27.49
174089, 26.32, 27.49
174293, 26.32, 27.49
174496, 26.32, 27.49
174700, 26.33, 27.49
174905, 26.32, 27.49
175109, 26.32, 27.49
175312, 26.32, 27.49
175516, 26.32, 27.49
175720, 26.31, 27.49
175924, 26.31, 27.49
176128, 26.31, 27.49
176331, 26.31, 27.49
176535, 26.30, 27.49
176740, 26.30, 27.49
176944, 26.30, 27.49
177147, 26.30, 27.49
177351, 26.30, 27.49
177555, 26.30, 27.49
177759, 26.30, 27.49
177963, 26.30, 27.49
178166, 26.30, 27.49
178370, 26.30, 27.49
178574, 26.30, 27.49
178779, 26.30, 27.49
178982, 26.30, 27.49
179186, 26.30, 27.49
179390, 26.31, 27.49
179594, 26.30, 27.49
179798, 26.31, 27.49
180001, 26.31, 27.48
180205, 26.31, 27.48
180409, 26.31, 27.48
180613, 26.31, 27.48
180817, 26.32, 27.48
181021, 26.32, 27.48
181225, 26.32, 27.48
181429, 26.32, 27.48
181633, 26.32, 27.48
181836, 26.32, 27.48
182040, 26.31, 27.47
182244, 26.31, 27.48
182448, 26.31, 27.47
182652, 26.31, 27.47
182856, 26.31, 27.48
183060, 26.32, 27.48
183264, 26.32, 27.48
183468, 26.32, 27.48
183671, 26.32, 27.48
183875, 26.32, 27.48
184079, 26.33, 27.48
184283, 26.32, 27.48
184486, 26.32, 27.48
184691, 26.32, 27.48
184895, 26.32, 27.48
185099, 26.32, 27.48
185303, 26.32, 27.48
185506, 26.32, 27.48
185710, 26.32, 27.48
185914, 26.32, 27.48
186118, 26.32, 27.48
186321, 26.32, 27.48
186526, 26.32, 27.47
186730, 26.32, 27.47
186934, 26.32, 27.47
187138, 26.32, 27.47
187341, 26.32, 27.47
187545, 26.32, 27.47
187749, 26.32, 27.47
187953, 26.32, 27.47
188156, 26.32, 27.47
188361, 26.32, 27.47
188565, 26.33, 27.47
188769, 26.32, 27.47
188973, 26.32, 27.47
189176, 26.32, 27.47
189380, 26.32, 27.47
189584, 26.32, 27.46
189788, 26.32, 27.46
189991, 26.33, 27.46
190196, 26.33, 27.46
190400, 26.33, 27.46
190604, 26.33, 27.46
190808, 26.33, 27.46
191011, 26.33, 27.46
191215, 26.33, 27.46
191419, 26.33, 27.46
191623, 26.33, 27.45
191826, 26.32, 27.45
192030, 26.32, 27.45
192235, 26.32, 27.45
192439, 26.32, 27.45
192643, 26.32, 27.45
192846, 26.32, 27.44
193050, 26.32, 27.44
193254, 26.32, 27.45
193458, 26.33, 27.45
193661, 26.33, 27.45
193865, 26.32, 27.45
194070, 26.32, 27.44
194274, 26.32, 27.44
194478, 26.32, 27.44
194681, 26.33, 27.44
194885, 26.32, 27.44
195089, 26.33, 27.44
195293, 26.33, 27.44
195496, 26.32, 27.43
195700, 26.33, 27.44
195905, 26.33, 27.43
196109, 26.32, 27.43
196313, 26.32, 27.43
196516, 26.32, 27.43
196720, 26.33, 27.43
196924, 26.33, 27.43
197128, 26.33, 27.43
197331, 26.32, 27.42
197535, 26.33, 27.42
197739, 26.33, 27.42
197944, 26.33, 27.42
198148, 26.33, 27.42
198351, 26.33, 27.42
198555, 26.33, 27.42
198759, 26.33, 27.42
198963, 26.33, 27.42
199167, 26.33, 27.42
199370, 26.33, 27.42
199574, 26.33, 27.42
199779, 26.33, 27.42
199983, 26.33, 27.42
200186, 26.33, 27.41
200390, 26.33, 27.41
200594, 26.33, 27.41
200798, 26.33, 27.41
201002, 26.33, 27.41
201205, 26.33, 27.41
201409, 26.33, 27.41
201614, 26.33, 27.41
201818, 26.33, 27.41
202021, 26.33, 27.41
202225, 26.33, 27.41
202429, 26.33, 27.41
202633, 26.33, 27.41
202837, 26.33, 27.40
203040, 26.33, 27.40
203244, 26.33, 27.40
203448, 26.33, 27.40
203653, 26.33, 27.40
203856, 26.32, 27.40
204060, 26.33, 27.40
204264, 26.33, 27.40
204468, 26.33, 27.40
204672, 26.33, 27.40
204875, 26.33, 27.40
205079, 26.33, 27.40
205283, 26.33, 27.40
205487, 26.33, 27.40
205691, 26.33, 27.40
205895, 26.33, 27.40
206099, 26.33, 27.40
206303, 26.34, 27.40
206507, 26.34, 27.40
206710, 26.33, 27.40
206914, 26.33, 27.40
207118, 26.33, 27.40
207322, 26.33, 27.40
207525, 26.33, 27.40
207730, 26.34, 27.40
207934, 26.34, 27.40
208138, 26.34, 27.40
208342, 26.34, 27.40
208545, 26.34, 27.40
208749, 26.34, 27.40
208953, 26.34, 27.40
209157, 26.34, 27.40
209360, 26.34, 27.40
209564, 26.34, 27.40
209769, 26.33, 27.40
209973, 26.33, 27.40
210177, 26.33, 27.40
210380, 26.34, 27.40
210584, 26.34, 27.40
210788, 26.34, 27.40
210992, 26.34, 27.40
211195, 26.34, 27.40
211399, 26.33, 27.40
211603, 26.33, 27.40
211808, 26.33, 27.40
212012, 26.33, 27.40
212215, 26.33, 27.40
212419, 26.33, 27.40
212623, 26.33, 27.40
212827, 26.33, 27.40
213030, 26.33, 27.40
213234, 26.33, 27.40
213438, 26.32, 27.40
213643, 26.32, 27.40
213847, 26.32, 27.40
214050, 26.33, 27.40
214254, 26.33, 27.40
214458, 26.33, 27.40
214662, 26.33, 27.40
214865, 26.34, 27.40
215069, 26.34, 27.40
215273, 26.34, 27.40
215477, 26.34, 27.40
215682, 26.34, 27.40
215885, 26.34, 27.40
216089, 26.35, 27.40
216293, 26.35, 27.40
216497, 26.35, 27.40
216700, 26.35, 27.40
216904, 26.35, 27.40
