=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.05.19 15:40:57 =~=~=~=~=~=~=~=~=~=~=~=
t, Tc, Th
55029, 24.24, 27.99
55233, 24.24, 27.99
55438, 24.25, 27.98
55642, 24.25, 27.98
55845, 24.25, 27.98
56049, 24.25, 27.97
56253, 24.25, 27.97
56457, 24.25, 27.97
56660, 24.26, 27.96
56864, 24.26, 27.96
57068, 24.26, 27.96
57272, 24.26, 27.95
57476, 24.26, 27.95
57679, 24.26, 27.95
57883, 24.26, 27.95
58087, 24.26, 27.95
58291, 24.26, 27.94
58495, 24.27, 27.94
58698, 24.27, 27.93
58902, 24.28, 27.93
59106, 24.28, 27.92
59310, 24.29, 27.91
59513, 24.30, 27.91
59718, 24.30, 27.90
59922, 24.31, 27.90
60126, 24.31, 27.90
60329, 24.32, 27.89
60533, 24.32, 27.89
60737, 24.32, 27.89
60941, 24.33, 27.88
61145, 24.33, 27.88
61348, 24.33, 27.88
61552, 24.34, 27.87
61756, 24.34, 27.87
61960, 24.34, 27.87
62163, 24.34, 27.86
62367, 24.35, 27.86
62571, 24.35, 27.86
62775, 24.35, 27.85
62979, 24.35, 27.85
63182, 24.35, 27.85
63386, 24.35, 27.84
63590, 24.35, 27.84
63795, 24.35, 27.83
63998, 24.36, 27.83
64202, 24.36, 27.83
64406, 24.36, 27.82
64610, 24.36, 27.81
64814, 24.36, 27.81
65017, 24.36, 27.80
65221, 24.36, 27.80
65425, 24.36, 27.80
65629, 24.37, 27.79
65832, 24.37, 27.79
66036, 24.37, 27.79
66240, 24.38, 27.79
66444, 24.39, 27.78
66648, 24.39, 27.78
66851, 24.40, 27.78
67055, 24.40, 27.78
67259, 24.41, 27.78
67463, 24.41, 27.78
67666, 24.42, 27.77
67871, 24.42, 27.77
68075, 24.42, 27.77
68279, 24.43, 27.77
68483, 24.43, 27.77
68686, 24.43, 27.77
68890, 24.44, 27.77
69094, 24.44, 27.76
69298, 24.44, 27.76
69501, 24.44, 27.75
69705, 24.44, 27.74
69909, 24.44, 27.74
70113, 24.45, 27.73
70317, 24.45, 27.73
70520, 24.45, 27.72
70724, 24.45, 27.72
70928, 24.45, 27.71
71132, 24.45, 27.71
71335, 24.45, 27.70
71540, 24.45, 27.70
71744, 24.45, 27.70
71948, 24.45, 27.70
72152, 24.45, 27.69
72355, 24.45, 27.69
72559, 24.46, 27.69
72763, 24.46, 27.68
72967, 24.46, 27.68
73170, 24.46, 27.68
73374, 24.46, 27.68
73578, 24.46, 27.68
73782, 24.46, 27.68
73986, 24.46, 27.67
74189, 24.46, 27.67
74393, 24.46, 27.67
74597, 24.47, 27.67
74801, 24.47, 27.66
75004, 24.48, 27.66
75208, 24.48, 27.66
75412, 24.49, 27.65
75617, 24.49, 27.65
75821, 24.50, 27.64
76024, 24.50, 27.64
76228, 24.51, 27.63
76432, 24.51, 27.63
76636, 24.51, 27.63
76839, 24.52, 27.62
77043, 24.52, 27.62
77247, 24.52, 27.61
77451, 24.52, 27.61
77655, 24.52, 27.61
77858, 24.53, 27.61
78062, 24.53, 27.60
78266, 24.53, 27.60
78470, 24.53, 27.60
78673, 24.54, 27.60
78877, 24.54, 27.59
79081, 24.54, 27.59
79285, 24.54, 27.59
79490, 24.54, 27.59
79693, 24.54, 27.59
79897, 24.54, 27.59
80101, 24.54, 27.58
80305, 24.54, 27.58
80508, 24.54, 27.58
80712, 24.55, 27.57
80916, 24.55, 27.57
81120, 24.55, 27.56
81324, 24.55, 27.56
81527, 24.55, 27.55
81731, 24.55, 27.55
81935, 24.55, 27.54
82139, 24.55, 27.54
82342, 24.55, 27.54
82546, 24.55, 27.53
82750, 24.55, 27.53
82954, 24.55, 27.52
83159, 24.55, 27.52
83362, 24.55, 27.52
83566, 24.56, 27.52
83770, 24.56, 27.51
83974, 24.56, 27.51
84177, 24.56, 27.51
84381, 24.56, 27.51
84585, 24.56, 27.50
84789, 24.56, 27.50
84993, 24.57, 27.50
85196, 24.57, 27.50
85400, 24.57, 27.50
85604, 24.57, 27.49
85808, 24.57, 27.49
86011, 24.58, 27.49
86215, 24.59, 27.49
86419, 24.59, 27.49
86623, 24.60, 27.49
86827, 24.60, 27.48
87031, 24.61, 27.48
87235, 24.61, 27.48
87439, 24.61, 27.48
87643, 24.62, 27.48
87846, 24.62, 27.48
88050, 24.62, 27.47
88254, 24.62, 27.47
88458, 24.63, 27.46
88662, 24.63, 27.45
88865, 24.63, 27.45
89069, 24.63, 27.45
89273, 24.63, 27.44
89477, 24.63, 27.44
89680, 24.63, 27.43
89884, 24.64, 27.43
90088, 24.64, 27.43
90292, 24.64, 27.42
90496, 24.64, 27.42
90699, 24.64, 27.42
90904, 24.64, 27.42
91108, 24.64, 27.42
91312, 24.64, 27.41
91515, 24.64, 27.41
91719, 24.64, 27.41
91923, 24.64, 27.41
92127, 24.64, 27.41
92331, 24.64, 27.41
92534, 24.64, 27.41
92738, 24.64, 27.41
92942, 24.64, 27.41
93146, 24.64, 27.41
93349, 24.64, 27.40
93553, 24.64, 27.40
93757, 24.64, 27.40
93961, 24.64, 27.40
94165, 24.64, 27.40
94368, 24.64, 27.39
94572, 24.64, 27.39
94777, 24.64, 27.39
94981, 24.64, 27.39
95184, 24.64, 27.38
95388, 24.64, 27.37
95592, 24.65, 27.37
95796, 24.65, 27.37
96000, 24.65, 27.36
96203, 24.65, 27.35
96407, 24.65, 27.35
96611, 24.65, 27.35
96815, 24.66, 27.34
97018, 24.66, 27.34
97222, 24.66, 27.34
97426, 24.66, 27.34
97630, 24.67, 27.33
97834, 24.67, 27.33
98037, 24.68, 27.33
98241, 24.68, 27.33
98445, 24.69, 27.33
98650, 24.69, 27.32
98853, 24.69, 27.32
99057, 24.70, 27.32
99261, 24.70, 27.32
99465, 24.70, 27.32
99668, 24.70, 27.32
99872, 24.71, 27.32
100076, 24.71, 27.32
100280, 24.71, 27.32
100484, 24.71, 27.31
100687, 24.72, 27.31
100891, 24.72, 27.31
101095, 24.72, 27.31
101300, 24.72, 27.31
101503, 24.72, 27.31
101707, 24.72, 27.31
101911, 24.73, 27.31
102115, 24.73, 27.30
102319, 24.73, 27.30
102522, 24.73, 27.30
102726, 24.73, 27.30
102930, 24.73, 27.30
103134, 24.73, 27.29
103338, 24.73, 27.29
103542, 24.73, 27.29
103746, 24.73, 27.28
103950, 24.73, 27.28
104154, 24.74, 27.27
104357, 24.74, 27.27
104561, 24.74, 27.26
104765, 24.74, 27.26
104969, 24.74, 27.26
105173, 24.74, 27.25
105376, 24.74, 27.25
105581, 24.74, 27.25
105785, 24.74, 27.25
105989, 24.74, 27.24
106192, 24.74, 27.24
106396, 24.74, 27.24
106600, 24.74, 27.24
106804, 24.74, 27.23
107008, 24.74, 27.23
107211, 24.74, 27.23
107415, 24.74, 27.23
107620, 24.74, 27.23
107824, 24.74, 27.23
108027, 24.74, 27.23
108231, 24.74, 27.23
108435, 24.74, 27.22
108639, 24.74, 27.22
108843, 24.74, 27.22
109046, 24.74, 27.22
109250, 24.74, 27.22
109454, 24.74, 27.22
109659, 24.74, 27.22
109862, 24.74, 27.22
110066, 24.74, 27.22
110270, 24.74, 27.22
110474, 24.74, 27.22
110678, 24.74, 27.22
110881, 24.74, 27.22
111085, 24.74, 27.21
111289, 24.74, 27.21
111493, 24.74, 27.21
111697, 24.74, 27.20
111901, 24.74, 27.20
112105, 24.74, 27.19
112309, 24.74, 27.19
112513, 24.75, 27.19
112716, 24.74, 27.18
112920, 24.75, 27.18
113124, 24.75, 27.17
113328, 24.75, 27.17
113531, 24.75, 27.17
113736, 24.75, 27.16
113940, 24.75, 27.16
114144, 24.75, 27.16
114348, 24.75, 27.15
114551, 24.76, 27.15
114755, 24.77, 27.15
114959, 24.77, 27.15
115163, 24.77, 27.14
115366, 24.77, 27.14
115570, 24.78, 27.14
115775, 24.78, 27.14
115979, 24.78, 27.14
116183, 24.79, 27.14
116386, 24.79, 27.14
116590, 24.79, 27.14
116794, 24.80, 27.13
116998, 24.80, 27.13
117201, 24.80, 27.13
117405, 24.81, 27.13
117609, 24.81, 27.13
117813, 24.81, 27.13
118018, 24.81, 27.13
118221, 24.82, 27.13
118425, 24.82, 27.13
118629, 24.82, 27.13
118833, 24.82, 27.13
119036, 24.82, 27.13
119240, 24.82, 27.13
119444, 24.82, 27.13
119648, 24.82, 27.13
119852, 24.82, 27.13
120056, 24.82, 27.12
120260, 24.83, 27.12
120464, 24.83, 27.12
120668, 24.83, 27.12
120871, 24.83, 27.12
121075, 24.83, 27.12
121279, 24.83, 27.12
121483, 24.83, 27.12
121687, 24.83, 27.12
121890, 24.83, 27.12
122095, 24.83, 27.12
122299, 24.83, 27.12
122503, 24.83, 27.11
122706, 24.83, 27.11
122910, 24.83, 27.11
123114, 24.83, 27.11
123318, 24.83, 27.10
123522, 24.83, 27.10
123725, 24.83, 27.09
123929, 24.83, 27.09
124134, 24.83, 27.09
124338, 24.83, 27.08
124541, 24.83, 27.08
124745, 24.83, 27.08
124949, 24.83, 27.07
125153, 24.83, 27.07
125357, 24.83, 27.06
125560, 24.83, 27.06
125764, 24.83, 27.06
125968, 24.83, 27.06
126172, 24.83, 27.05
126376, 24.83, 27.05
126580, 24.83, 27.05
126784, 24.83, 27.05
126988, 24.83, 27.05
127192, 24.83, 27.05
127395, 24.83, 27.05
127599, 24.83, 27.05
127803, 24.83, 27.04
128007, 24.83, 27.04
128210, 24.83, 27.04
128414, 24.83, 27.04
128619, 24.83, 27.04
128823, 24.83, 27.04
129027, 24.83, 27.04
129230, 24.83, 27.04
129434, 24.83, 27.04
129638, 24.84, 27.04
129842, 24.84, 27.04
130045, 24.84, 27.04
130249, 24.84, 27.04
130453, 24.84, 27.04
130657, 24.84, 27.04
130862, 24.84, 27.04
131065, 24.84, 27.04
131269, 24.84, 27.04
131473, 24.84, 27.04
131677, 24.84, 27.04
131880, 24.84, 27.04
132084, 24.84, 27.04
132288, 24.84, 27.04
132492, 24.84, 27.04
132696, 24.84, 27.03
132899, 24.84, 27.03
133104, 24.84, 27.03
133308, 24.84, 27.03
133512, 24.84, 27.03
133715, 24.84, 27.03
133919, 24.84, 27.03
134123, 24.84, 27.02
134327, 24.84, 27.02
134531, 24.84, 27.02
134734, 24.84, 27.01
134938, 24.84, 27.01
135142, 24.84, 27.00
135347, 24.85, 27.00
135550, 24.85, 26.99
135754, 24.85, 26.99
135958, 24.85, 26.99
136162, 24.85, 26.98
136366, 24.86, 26.98
136569, 24.86, 26.98
136773, 24.86, 26.98
136977, 24.87, 26.97
137181, 24.87, 26.97
137385, 24.87, 26.97
137589, 24.87, 26.97
137793, 24.87, 26.97
137997, 24.87, 26.97
138201, 24.88, 26.96
138404, 24.88, 26.96
138608, 24.88, 26.96
138812, 24.88, 26.96
139016, 24.88, 26.96
139219, 24.88, 26.96
139423, 24.89, 26.96
139628, 24.89, 26.95
139832, 24.90, 26.95
140036, 24.90, 26.95
140239, 24.90, 26.95
140443, 24.90, 26.95
140647, 24.90, 26.95
140851, 24.90, 26.95
141055, 24.90, 26.95
141258, 24.90, 26.95
141462, 24.90, 26.95
141666, 24.90, 26.95
141871, 24.91, 26.95
142074, 24.91, 26.95
142278, 24.91, 26.95
142482, 24.91, 26.95
142686, 24.91, 26.94
142890, 24.91, 26.94
143093, 24.91, 26.94
143297, 24.91, 26.94
143501, 24.91, 26.94
143705, 24.92, 26.94
143909, 24.92, 26.94
144113, 24.92, 26.94
144317, 24.92, 26.94
144521, 24.92, 26.94
144725, 24.92, 26.94
144928, 24.92, 26.94
145132, 24.92, 26.94
145336, 24.92, 26.94
145540, 24.92, 26.94
145743, 24.92, 26.94
145947, 24.92, 26.93
146152, 24.92, 26.93
146356, 24.92, 26.93
146559, 24.92, 26.93
146763, 24.92, 26.93
146967, 24.92, 26.93
147171, 24.93, 26.93
147375, 24.93, 26.92
147578, 24.93, 26.92
147782, 24.93, 26.91
147986, 24.93, 26.91
148191, 24.93, 26.91
148394, 24.93, 26.91
148598, 24.93, 26.90
148802, 24.93, 26.90
149006, 24.93, 26.89
149210, 24.93, 26.89
149413, 24.93, 26.89
149617, 24.93, 26.88
149821, 24.93, 26.88
150025, 24.93, 26.88
150229, 24.93, 26.88
150433, 24.93, 26.88
150637, 24.93, 26.87
150841, 24.93, 26.87
151045, 24.93, 26.87
151248, 24.93, 26.87
151452, 24.93, 26.87
151656, 24.93, 26.87
151860, 24.93, 26.87
152064, 24.93, 26.87
152267, 24.93, 26.86
152472, 24.93, 26.86
152676, 24.93, 26.86
152880, 24.93, 26.86
153083, 24.93, 26.86
153287, 24.93, 26.86
153491, 24.93, 26.86
153695, 24.93, 26.86
153899, 24.93, 26.86
154102, 24.93, 26.86
154306, 24.93, 26.86
154511, 24.93, 26.86
154715, 24.93, 26.86
154918, 24.93, 26.86
155122, 24.93, 26.86
155326, 24.93, 26.86
155530, 24.93, 26.86
155734, 24.93, 26.86
155937, 24.93, 26.86
156141, 24.93, 26.86
156345, 24.93, 26.86
156550, 24.93, 26.86
156753, 24.93, 26.86
156957, 24.93, 26.85
157161, 24.93, 26.85
157365, 24.93, 26.85
157569, 24.93, 26.85
157772, 24.93, 26.85
157976, 24.93, 26.85
158180, 24.93, 26.85
158384, 24.93, 26.85
158588, 24.93, 26.85
158792, 24.93, 26.85
158996, 24.93, 26.85
159200, 24.93, 26.85
159404, 24.93, 26.85
159607, 24.93, 26.85
159811, 24.93, 26.85
160015, 24.93, 26.85
160219, 24.93, 26.85
160422, 24.93, 26.85
160626, 24.93, 26.84
160831, 24.93, 26.84
161035, 24.93, 26.84
161239, 24.93, 26.84
161442, 24.93, 26.83
161646, 24.93, 26.83
161850, 24.93, 26.83
162054, 24.93, 26.82
162257, 24.93, 26.82
162461, 24.93, 26.82
162665, 24.93, 26.82
162870, 24.93, 26.81
163074, 24.93, 26.81
163277, 24.94, 26.81
163481, 24.93, 26.81
163685, 24.94, 26.80
163889, 24.94, 26.80
164092, 24.94, 26.80
164296, 24.94, 26.80
164500, 24.94, 26.80
164704, 24.94, 26.80
164908, 24.94, 26.80
165112, 24.94, 26.79
165316, 24.94, 26.79
165520, 24.94, 26.79
165724, 24.94, 26.79
165927, 24.94, 26.78
166131, 24.94, 26.78
166335, 24.95, 26.78
166539, 24.95, 26.78
166743, 24.95, 26.78
166946, 24.95, 26.78
167150, 24.95, 26.77
167355, 24.95, 26.77
167559, 24.95, 26.77
167762, 24.96, 26.77
167966, 24.96, 26.77
168170, 24.96, 26.77
168374, 24.96, 26.77
168578, 24.96, 26.77
168781, 24.97, 26.77
168985, 24.97, 26.77
169189, 24.97, 26.77
169393, 24.97, 26.77
169597, 24.97, 26.77
169801, 24.97, 26.77
170005, 24.98, 26.77
170209, 24.98, 26.77
170413, 24.98, 26.77
170616, 24.98, 26.77
170820, 24.98, 26.77
171024, 24.98, 26.76
171228, 24.98, 26.76
171431, 24.98, 26.76
171636, 24.98, 26.76
171840, 24.98, 26.76
172044, 24.99, 26.76
172248, 24.99, 26.76
172451, 24.99, 26.76
172655, 24.99, 26.76
172859, 25.00, 26.76
173063, 25.00, 26.76
173266, 25.00, 26.76
173470, 25.00, 26.76
173675, 25.00, 26.76
173879, 25.00, 26.76
174083, 25.00, 26.76
174286, 25.00, 26.76
174490, 25.01, 26.76
174694, 25.01, 26.76
174898, 25.01, 26.76
175101, 25.01, 26.76
175305, 25.01, 26.76
175509, 25.01, 26.75
175713, 25.01, 26.75
175918, 25.01, 26.75
176121, 25.01, 26.75
176325, 25.01, 26.75
176529, 25.01, 26.75
176733, 25.01, 26.74
176936, 25.01, 26.74
177140, 25.01, 26.74
177344, 25.02, 26.74
177548, 25.02, 26.74
177752, 25.02, 26.74
177955, 25.01, 26.75
178160, 25.01, 26.75
178364, 25.01, 26.75
178568, 25.01, 26.74
178771, 25.01, 26.74
178975, 25.01, 26.74
179179, 25.01, 26.73
179383, 25.01, 26.73
179587, 25.01, 26.73
179790, 25.01, 26.72
179994, 25.01, 26.72
180199, 25.01, 26.72
180403, 25.01, 26.71
180606, 25.02, 26.71
180810, 25.01, 26.71
181014, 25.02, 26.70
181218, 25.02, 26.70
181422, 25.02, 26.70
181625, 25.01, 26.70
181829, 25.01, 26.69
182033, 25.01, 26.69
182238, 25.01, 26.69
182441, 25.02, 26.69
182645, 25.02, 26.69
182849, 25.02, 26.69
183053, 25.02, 26.68
183257, 25.02, 26.68
183460, 25.02, 26.68
183664, 25.02, 26.68
183868, 25.02, 26.68
184072, 25.02, 26.68
184276, 25.02, 26.68
184480, 25.02, 26.68
184684, 25.02, 26.68
184888, 25.02, 26.68
185092, 25.02, 26.68
185295, 25.02, 26.68
185499, 25.02, 26.68
185703, 25.02, 26.68
185907, 25.02, 26.68
186111, 25.02, 26.68
186314, 25.02, 26.68
186519, 25.02, 26.68
186723, 25.02, 26.68
186927, 25.02, 26.68
187130, 25.02, 26.68
187334, 25.02, 26.68
187538, 25.02, 26.68
187742, 25.02, 26.67
187946, 25.02, 26.67
188149, 25.02, 26.67
188353, 25.02, 26.67
188558, 25.02, 26.67
188762, 25.02, 26.67
188965, 25.02, 26.67
189169, 25.02, 26.67
189373, 25.02, 26.67
189577, 25.02, 26.67
189781, 25.02, 26.67
189984, 25.02, 26.67
190188, 25.02, 26.67
190392, 25.02, 26.67
190597, 25.02, 26.67
190800, 25.02, 26.67
191004, 25.02, 26.67
191208, 25.02, 26.67
191412, 25.02, 26.67
191616, 25.02, 26.67
191819, 25.02, 26.67
192023, 25.02, 26.67
192227, 25.02, 26.67
192431, 25.02, 26.67
192634, 25.02, 26.67
192839, 25.02, 26.67
193043, 25.02, 26.67
193247, 25.02, 26.67
193451, 25.02, 26.67
193654, 25.02, 26.67
193858, 25.02, 26.67
194062, 25.02, 26.66
194266, 25.02, 26.66
194469, 25.02, 26.66
194673, 25.02, 26.66
194878, 25.02, 26.66
195082, 25.02, 26.66
195285, 25.02, 26.66
195489, 25.02, 26.66
195693, 25.02, 26.66
195897, 25.02, 26.65
196101, 25.02, 26.65
196304, 25.02, 26.65
196508, 25.02, 26.65
196712, 25.02, 26.64
196917, 25.02, 26.64
197121, 25.02, 26.63
197324, 25.02, 26.63
197528, 25.02, 26.63
197732, 25.02, 26.62
197936, 25.02, 26.62
198139, 25.02, 26.62
198343, 25.02, 26.61
198547, 25.02, 26.61
198751, 25.02, 26.61
198956, 25.02, 26.61
199159, 25.02, 26.61
199363, 25.02, 26.61
199567, 25.02, 26.60
199771, 25.02, 26.60
199974, 25.02, 26.60
200178, 25.02, 26.60
200382, 25.02, 26.60
200586, 25.02, 26.60
200790, 25.02, 26.60
200994, 25.02, 26.59
201198, 25.02, 26.59
201402, 25.02, 26.59
201606, 25.02, 26.59
201809, 25.02, 26.59
202013, 25.02, 26.59
202217, 25.02, 26.59
202421, 25.02, 26.59
202625, 25.02, 26.59
202828, 25.02, 26.59
203033, 25.02, 26.59
203237, 25.02, 26.59
203441, 25.02, 26.59
203644, 25.02, 26.59
203848, 25.02, 26.59
204052, 25.02, 26.59
204256, 25.02, 26.59
204460, 25.02, 26.59
204663, 25.02, 26.59
204867, 25.02, 26.59
205072, 25.02, 26.59
205276, 25.02, 26.59
205479, 25.02, 26.59
205683, 25.02, 26.59
205887, 25.02, 26.59
206091, 25.02, 26.59
206295, 25.02, 26.59
206498, 25.02, 26.59
206702, 25.02, 26.59
206906, 25.02, 26.58
207111, 25.02, 26.58
207314, 25.02, 26.58
207518, 25.02, 26.58
207722, 25.02, 26.58
207926, 25.03, 26.58
208130, 25.02, 26.58
208333, 25.02, 26.58
208537, 25.02, 26.58
208741, 25.02, 26.58
208945, 25.03, 26.58
209149, 25.03, 26.58
209353, 25.03, 26.58
209557, 25.03, 26.58
209761, 25.03, 26.58
209965, 25.03, 26.58
210168, 25.03, 26.58
210372, 25.03, 26.58
210576, 25.03, 26.58
210780, 25.03, 26.58
210983, 25.03, 26.58
211187, 25.03, 26.58
211392, 25.02, 26.58
211596, 25.02, 26.58
211800, 25.02, 26.58
212003, 25.02, 26.58
212207, 25.03, 26.58
212411, 25.03, 26.58
212615, 25.03, 26.58
212818, 25.03, 26.58
213022, 25.03, 26.58
213226, 25.02, 26.58
213431, 25.02, 26.57
213635, 25.02, 26.57
213838, 25.02, 26.57
214042, 25.02, 26.57
214246, 25.02, 26.57
214450, 25.02, 26.56
214653, 25.02, 26.57
214857, 25.02, 26.57
215061, 25.03, 26.57
215265, 25.03, 26.57
215470, 25.03, 26.57
215673, 25.03, 26.56
215877, 25.03, 26.56
216081, 25.03, 26.57
216285, 25.03, 26.57
216488, 25.03, 26.56
216692, 25.03, 26.56
216896, 25.03, 26.56
