=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.05.19 15:30:43 =~=~=~=~=~=~=~=~=~=~=~=
t, Tc, Th
37501, 24.80, 28.03
37705, 24.80, 28.03
37909, 24.81, 28.02
38113, 24.81, 28.02
38317, 24.81, 28.01
38520, 24.81, 28.01
38724, 24.82, 28.00
38928, 24.82, 28.00
39132, 24.82, 27.99
39335, 24.82, 27.99
39539, 24.82, 27.98
39743, 24.82, 27.98
39947, 24.82, 27.98
40151, 24.83, 27.97
40354, 24.83, 27.97
40558, 24.83, 27.97
40762, 24.83, 27.97
40967, 24.83, 27.96
41170, 24.83, 27.96
41374, 24.83, 27.96
41578, 24.83, 27.96
41782, 24.83, 27.95
41986, 24.83, 27.95
42189, 24.83, 27.95
42393, 24.83, 27.95
42597, 24.83, 27.95
42801, 24.83, 27.95
43004, 24.83, 27.95
43208, 24.84, 27.95
43412, 24.84, 27.94
43616, 24.84, 27.94
43820, 24.84, 27.93
44023, 24.85, 27.93
44227, 24.85, 27.93
44431, 24.86, 27.92
44635, 24.86, 27.92
44839, 24.86, 27.91
45043, 24.86, 27.91
45247, 24.86, 27.90
45451, 24.87, 27.90
45655, 24.87, 27.89
45858, 24.88, 27.89
46062, 24.89, 27.88
46266, 24.89, 27.88
46470, 24.89, 27.88
46673, 24.90, 27.88
46877, 24.90, 27.87
47081, 24.90, 27.87
47285, 24.90, 27.87
47489, 24.90, 27.87
47692, 24.91, 27.87
47896, 24.91, 27.86
48100, 24.91, 27.86
48304, 24.91, 27.86
48507, 24.91, 27.86
48711, 24.91, 27.86
48915, 24.92, 27.86
49120, 24.92, 27.86
49324, 24.92, 27.85
49527, 24.92, 27.85
49731, 24.92, 27.85
49935, 24.92, 27.85
50139, 24.92, 27.85
50342, 24.92, 27.84
50546, 24.92, 27.84
50750, 24.92, 27.83
50954, 24.92, 27.83
51158, 24.92, 27.82
51361, 24.92, 27.82
51565, 24.93, 27.81
51769, 24.93, 27.81
51973, 24.93, 27.80
52176, 24.93, 27.80
52380, 24.93, 27.80
52584, 24.93, 27.79
52788, 24.93, 27.79
52993, 24.93, 27.79
53196, 24.93, 27.79
53400, 24.93, 27.78
53604, 24.93, 27.78
53808, 24.93, 27.78
54011, 24.93, 27.78
54215, 24.93, 27.78
54419, 24.93, 27.78
54623, 24.94, 27.77
54827, 24.94, 27.77
55030, 24.94, 27.77
55234, 24.94, 27.77
55438, 24.95, 27.77
55642, 24.95, 27.77
55845, 24.95, 27.77
56049, 24.95, 27.77
56253, 24.96, 27.77
56458, 24.96, 27.76
56661, 24.97, 27.76
56865, 24.97, 27.76
57069, 24.97, 27.76
57273, 24.98, 27.75
57477, 24.98, 27.75
57680, 24.98, 27.74
57884, 24.99, 27.74
58088, 24.99, 27.73
58292, 24.99, 27.73
58496, 24.99, 27.72
58699, 25.00, 27.72
58903, 25.00, 27.71
59107, 25.00, 27.71
59311, 25.00, 27.71
59514, 25.00, 27.70
59718, 25.01, 27.70
59922, 25.01, 27.70
60126, 25.01, 27.69
60330, 25.01, 27.69
60534, 25.01, 27.69
60738, 25.01, 27.69
60942, 25.01, 27.69
61146, 25.01, 27.69
61349, 25.01, 27.69
61553, 25.02, 27.68
61757, 25.02, 27.68
61961, 25.02, 27.68
62165, 25.02, 27.68
62368, 25.02, 27.68
62572, 25.02, 27.68
62776, 25.02, 27.68
62980, 25.02, 27.68
63183, 25.02, 27.68
63387, 25.02, 27.68
63591, 25.02, 27.67
63795, 25.02, 27.67
63999, 25.02, 27.67
64202, 25.02, 27.67
64407, 25.02, 27.67
64611, 25.02, 27.66
64815, 25.02, 27.66
65018, 25.02, 27.66
65222, 25.02, 27.66
65426, 25.02, 27.65
65630, 25.02, 27.65
65834, 25.02, 27.65
66037, 25.02, 27.65
66241, 25.02, 27.64
66445, 25.02, 27.64
66649, 25.02, 27.63
66852, 25.02, 27.63
67056, 25.02, 27.62
67260, 25.03, 27.62
67464, 25.03, 27.62
67667, 25.03, 27.61
67871, 25.03, 27.61
68076, 25.03, 27.61
68280, 25.03, 27.61
68484, 25.03, 27.60
68687, 25.04, 27.60
68891, 25.04, 27.60
69095, 25.05, 27.60
69299, 25.05, 27.60
69503, 25.05, 27.59
69706, 25.05, 27.59
69910, 25.05, 27.59
70114, 25.05, 27.59
70318, 25.06, 27.59
70521, 25.06, 27.59
70725, 25.07, 27.59
70929, 25.07, 27.59
71133, 25.07, 27.58
71336, 25.07, 27.58
71540, 25.08, 27.58
71744, 25.08, 27.58
71948, 25.08, 27.58
72153, 25.08, 27.58
72356, 25.09, 27.58
72560, 25.09, 27.58
72764, 25.09, 27.58
72968, 25.09, 27.58
73171, 25.09, 27.57
73375, 25.10, 27.57
73579, 25.10, 27.56
73783, 25.10, 27.56
73987, 25.10, 27.55
74190, 25.10, 27.55
74394, 25.10, 27.54
74598, 25.10, 27.54
74802, 25.10, 27.54
75005, 25.11, 27.54
75209, 25.11, 27.53
75413, 25.11, 27.53
75617, 25.11, 27.53
75822, 25.11, 27.52
76025, 25.11, 27.52
76229, 25.11, 27.52
76433, 25.11, 27.51
76637, 25.11, 27.51
76840, 25.11, 27.51
77044, 25.11, 27.51
77248, 25.11, 27.51
77452, 25.11, 27.51
77656, 25.11, 27.50
77859, 25.11, 27.50
78063, 25.11, 27.50
78267, 25.12, 27.50
78471, 25.12, 27.50
78674, 25.12, 27.50
78878, 25.12, 27.50
79083, 25.12, 27.50
79287, 25.12, 27.49
79491, 25.12, 27.49
79694, 25.12, 27.49
79898, 25.12, 27.49
80102, 25.12, 27.49
80306, 25.12, 27.49
80509, 25.12, 27.49
80713, 25.12, 27.49
80917, 25.12, 27.49
81121, 25.12, 27.49
81325, 25.12, 27.49
81528, 25.12, 27.49
81732, 25.12, 27.49
81936, 25.12, 27.48
82141, 25.12, 27.48
82344, 25.12, 27.48
82548, 25.12, 27.48
82752, 25.12, 27.47
82956, 25.12, 27.47
83160, 25.12, 27.47
83363, 25.12, 27.46
83567, 25.12, 27.46
83771, 25.12, 27.45
83975, 25.12, 27.45
84178, 25.12, 27.45
84382, 25.12, 27.44
84586, 25.12, 27.44
84790, 25.12, 27.44
84994, 25.13, 27.43
85197, 25.13, 27.43
85402, 25.12, 27.43
85606, 25.12, 27.43
85810, 25.12, 27.42
86013, 25.12, 27.42
86217, 25.12, 27.42
86421, 25.12, 27.42
86625, 25.12, 27.42
86829, 25.12, 27.41
87032, 25.13, 27.41
87236, 25.13, 27.41
87440, 25.13, 27.41
87644, 25.13, 27.41
87847, 25.13, 27.41
88051, 25.13, 27.41
88255, 25.14, 27.41
88459, 25.14, 27.41
88664, 25.15, 27.41
88867, 25.15, 27.40
89071, 25.15, 27.40
89275, 25.15, 27.40
89479, 25.16, 27.40
89682, 25.16, 27.40
89886, 25.16, 27.40
90090, 25.17, 27.40
90294, 25.17, 27.40
90498, 25.17, 27.40
90701, 25.18, 27.40
90905, 25.18, 27.40
91109, 25.18, 27.40
91313, 25.18, 27.39
91516, 25.19, 27.39
91720, 25.19, 27.39
91924, 25.19, 27.39
92128, 25.19, 27.39
92333, 25.19, 27.39
92536, 25.19, 27.38
92740, 25.20, 27.38
92944, 25.20, 27.38
93148, 25.20, 27.38
93351, 25.20, 27.37
93555, 25.20, 27.37
93759, 25.20, 27.37
93963, 25.20, 27.36
94167, 25.20, 27.35
94370, 25.21, 27.35
94574, 25.21, 27.35
94778, 25.21, 27.34
94982, 25.21, 27.34
95185, 25.21, 27.34
95389, 25.21, 27.33
95593, 25.21, 27.33
95798, 25.21, 27.33
96002, 25.21, 27.33
96205, 25.21, 27.33
96409, 25.21, 27.32
96613, 25.21, 27.32
96817, 25.21, 27.32
97020, 25.21, 27.32
97224, 25.21, 27.32
97428, 25.21, 27.32
97632, 25.21, 27.32
97836, 25.21, 27.32
98039, 25.21, 27.32
98243, 25.21, 27.31
98447, 25.21, 27.31
98651, 25.21, 27.31
98854, 25.21, 27.31
99059, 25.21, 27.31
99263, 25.21, 27.31
99467, 25.21, 27.31
99671, 25.21, 27.31
99874, 25.21, 27.31
100078, 25.21, 27.31
100282, 25.21, 27.31
100486, 25.21, 27.31
100689, 25.21, 27.31
100893, 25.21, 27.31
101097, 25.21, 27.31
101302, 25.21, 27.31
101506, 25.21, 27.31
101709, 25.21, 27.31
101913, 25.21, 27.31
102117, 25.21, 27.31
102321, 25.21, 27.31
102524, 25.21, 27.30
102728, 25.21, 27.30
102932, 25.21, 27.30
103136, 25.21, 27.30
103341, 25.21, 27.30
103544, 25.21, 27.30
103748, 25.21, 27.30
103952, 25.21, 27.30
104156, 25.21, 27.30
104359, 25.21, 27.29
104563, 25.21, 27.30
104767, 25.21, 27.29
104971, 25.21, 27.29
105176, 25.21, 27.29
105379, 25.21, 27.29
105583, 25.21, 27.28
105787, 25.21, 27.28
105991, 25.21, 27.27
106194, 25.21, 27.27
106398, 25.21, 27.27
106602, 25.21, 27.26
106806, 25.21, 27.26
107011, 25.21, 27.25
107214, 25.21, 27.25
107418, 25.21, 27.25
107622, 25.21, 27.25
107826, 25.21, 27.25
108029, 25.21, 27.24
108233, 25.21, 27.24
108437, 25.21, 27.24
108641, 25.21, 27.24
108845, 25.21, 27.23
109049, 25.21, 27.23
109253, 25.21, 27.23
109457, 25.22, 27.23
109661, 25.22, 27.23
109864, 25.22, 27.23
110068, 25.22, 27.23
110272, 25.22, 27.23
110476, 25.22, 27.23
110680, 25.22, 27.22
110884, 25.22, 27.22
111088, 25.21, 27.22
111292, 25.21, 27.22
111496, 25.22, 27.22
111699, 25.22, 27.22
111903, 25.22, 27.22
112107, 25.23, 27.22
112311, 25.23, 27.22
112515, 25.23, 27.22
112718, 25.24, 27.22
112923, 25.24, 27.22
113127, 25.24, 27.22
113331, 25.25, 27.22
113534, 25.25, 27.22
113738, 25.25, 27.22
113942, 25.25, 27.22
114146, 25.26, 27.22
114350, 25.26, 27.22
114553, 25.25, 27.22
114757, 25.25, 27.22
114962, 25.26, 27.22
115166, 25.26, 27.22
115369, 25.26, 27.22
115573, 25.26, 27.22
115777, 25.26, 27.21
115981, 25.27, 27.21
116185, 25.27, 27.21
116388, 25.27, 27.21
116592, 25.27, 27.21
116796, 25.27, 27.21
117001, 25.27, 27.21
117204, 25.27, 27.21
117408, 25.27, 27.21
117612, 25.27, 27.20
117816, 25.27, 27.20
118020, 25.28, 27.19
118223, 25.28, 27.19
118427, 25.28, 27.19
118631, 25.28, 27.18
118835, 25.29, 27.18
119039, 25.29, 27.17
119243, 25.29, 27.17
119447, 25.29, 27.16
119651, 25.29, 27.16
119855, 25.29, 27.16
120058, 25.29, 27.16
120262, 25.29, 27.15
120466, 25.29, 27.15
120670, 25.29, 27.15
120874, 25.29, 27.15
121078, 25.29, 27.15
121282, 25.29, 27.14
121486, 25.29, 27.14
121690, 25.29, 27.14
121893, 25.29, 27.14
122097, 25.29, 27.14
122301, 25.30, 27.14
122505, 25.30, 27.14
122709, 25.30, 27.14
122912, 25.30, 27.14
123116, 25.30, 27.14
123321, 25.30, 27.14
123525, 25.30, 27.14
123728, 25.30, 27.13
123932, 25.30, 27.13
124136, 25.30, 27.13
124340, 25.30, 27.13
124544, 25.30, 27.13
124747, 25.30, 27.13
124951, 25.30, 27.13
125155, 25.30, 27.13
125360, 25.30, 27.13
125563, 25.30, 27.13
125767, 25.30, 27.13
125971, 25.30, 27.13
126175, 25.30, 27.13
126379, 25.30, 27.13
126582, 25.30, 27.13
126786, 25.30, 27.13
126990, 25.30, 27.13
127194, 25.30, 27.13
127398, 25.30, 27.13
127602, 25.30, 27.13
127806, 25.30, 27.13
128010, 25.30, 27.13
128214, 25.30, 27.12
128417, 25.30, 27.12
128621, 25.30, 27.12
128825, 25.30, 27.12
129029, 25.30, 27.12
129232, 25.30, 27.12
129437, 25.30, 27.12
129641, 25.30, 27.12
129845, 25.30, 27.12
130049, 25.30, 27.12
130252, 25.31, 27.12
130456, 25.31, 27.12
130660, 25.31, 27.12
130864, 25.31, 27.12
131067, 25.31, 27.12
131271, 25.31, 27.12
131476, 25.31, 27.12
131680, 25.31, 27.12
131884, 25.31, 27.12
132087, 25.31, 27.12
132291, 25.31, 27.12
132495, 25.31, 27.11
132699, 25.31, 27.11
132902, 25.31, 27.11
133106, 25.31, 27.11
133310, 25.31, 27.11
133515, 25.31, 27.11
133719, 25.31, 27.11
133922, 25.31, 27.10
134126, 25.31, 27.10
134330, 25.31, 27.10
134534, 25.31, 27.10
134737, 25.31, 27.10
134941, 25.31, 27.09
135145, 25.31, 27.09
135349, 25.31, 27.08
135554, 25.31, 27.08
135757, 25.31, 27.08
135961, 25.31, 27.07
136165, 25.31, 27.07
136369, 25.31, 27.07
136572, 25.31, 27.07
136776, 25.31, 27.06
136980, 25.31, 27.06
137184, 25.31, 27.06
137388, 25.31, 27.06
137592, 25.31, 27.05
137796, 25.31, 27.05
138000, 25.31, 27.05
138204, 25.31, 27.05
138407, 25.31, 27.05
138611, 25.31, 27.05
138815, 25.31, 27.05
139019, 25.31, 27.05
139223, 25.31, 27.04
139427, 25.31, 27.04
139631, 25.31, 27.04
139835, 25.31, 27.04
140039, 25.31, 27.04
140242, 25.31, 27.04
140446, 25.31, 27.04
140650, 25.31, 27.04
140854, 25.31, 27.04
141058, 25.31, 27.04
141261, 25.31, 27.04
141466, 25.31, 27.04
141670, 25.31, 27.04
141874, 25.31, 27.04
142077, 25.31, 27.04
142281, 25.31, 27.04
142485, 25.31, 27.04
142689, 25.31, 27.04
142893, 25.31, 27.04
143096, 25.31, 27.04
143300, 25.31, 27.04
143505, 25.31, 27.04
143709, 25.31, 27.04
143912, 25.31, 27.04
144116, 25.31, 27.04
144320, 25.31, 27.04
144524, 25.31, 27.04
144728, 25.31, 27.04
144931, 25.31, 27.04
145135, 25.31, 27.04
145340, 25.31, 27.04
145544, 25.31, 27.04
145747, 25.31, 27.04
145951, 25.31, 27.04
146155, 25.31, 27.04
146359, 25.31, 27.04
146563, 25.31, 27.03
146766, 25.31, 27.03
146970, 25.31, 27.03
147174, 25.31, 27.03
147379, 25.31, 27.03
147582, 25.31, 27.03
147786, 25.32, 27.03
147990, 25.31, 27.03
148194, 25.32, 27.03
148398, 25.32, 27.03
148601, 25.32, 27.03
148805, 25.32, 27.03
149009, 25.32, 27.03
149213, 25.32, 27.03
149417, 25.32, 27.03
149621, 25.32, 27.03
149825, 25.32, 27.03
150029, 25.32, 27.03
150233, 25.32, 27.03
150436, 25.32, 27.02
150640, 25.32, 27.02
150844, 25.32, 27.02
151048, 25.32, 27.01
151251, 25.32, 27.01
151456, 25.32, 27.00
151660, 25.32, 27.00
151864, 25.32, 27.00
152068, 25.32, 27.00
152271, 25.32, 26.99
152475, 25.32, 26.99
152679, 25.32, 26.98
152883, 25.32, 26.98
153087, 25.33, 26.98
153290, 25.33, 26.97
153494, 25.33, 26.97
153699, 25.32, 26.97
153903, 25.32, 26.97
154106, 25.33, 26.97
154310, 25.33, 26.96
154514, 25.33, 26.96
154718, 25.33, 26.96
154922, 25.33, 26.96
155125, 25.33, 26.96
155329, 25.33, 26.96
155534, 25.33, 26.96
155738, 25.33, 26.95
155941, 25.33, 26.96
156145, 25.33, 26.95
156349, 25.33, 26.95
156553, 25.32, 26.95
156757, 25.32, 26.95
156960, 25.33, 26.95
157164, 25.33, 26.95
157368, 25.33, 26.95
157573, 25.33, 26.95
157776, 25.33, 26.95
157980, 25.33, 26.95
158184, 25.33, 26.95
158388, 25.34, 26.95
158592, 25.34, 26.95
158795, 25.34, 26.95
158999, 25.34, 26.95
159203, 25.34, 26.95
159407, 25.34, 26.95
159611, 25.34, 26.95
159815, 25.35, 26.95
160019, 25.34, 26.95
160223, 25.34, 26.95
160427, 25.35, 26.95
160630, 25.35, 26.95
160834, 25.35, 26.95
161038, 25.35, 26.95
161242, 25.35, 26.95
161445, 25.35, 26.95
161650, 25.36, 26.95
161854, 25.35, 26.95
162058, 25.36, 26.95
162262, 25.36, 26.94
162465, 25.36, 26.94
162669, 25.36, 26.94
162873, 25.36, 26.94
163077, 25.36, 26.94
163280, 25.37, 26.94
163484, 25.37, 26.94
163689, 25.37, 26.94
163893, 25.37, 26.94
164097, 25.37, 26.94
164300, 25.38, 26.94
164504, 25.38, 26.94
164708, 25.38, 26.94
164912, 25.38, 26.94
165115, 25.38, 26.94
165319, 25.38, 26.94
165523, 25.38, 26.93
165728, 25.38, 26.93
165932, 25.38, 26.93
166135, 25.39, 26.93
166339, 25.39, 26.93
166543, 25.39, 26.93
166747, 25.39, 26.93
166950, 25.39, 26.93
167154, 25.38, 26.93
167358, 25.38, 26.93
167562, 25.38, 26.93
167767, 25.38, 26.93
167970, 25.38, 26.93
168174, 25.38, 26.93
168378, 25.39, 26.92
168582, 25.39, 26.92
168785, 25.39, 26.92
168989, 25.39, 26.92
169193, 25.39, 26.92
169397, 25.39, 26.91
169601, 25.39, 26.91
169805, 25.39, 26.90
170009, 25.39, 26.90
170213, 25.39, 26.90
170417, 25.39, 26.90
170620, 25.39, 26.89
170824, 25.38, 26.89
171028, 25.38, 26.89
171232, 25.39, 26.88
171436, 25.39, 26.89
171639, 25.39, 26.88
171843, 25.39, 26.88
172048, 25.39, 26.88
172252, 25.39, 26.88
172455, 25.39, 26.87
172659, 25.39, 26.87
172863, 25.39, 26.87
173067, 25.39, 26.87
173271, 25.39, 26.87
173474, 25.39, 26.87
173678, 25.38, 26.87
173882, 25.39, 26.87
174087, 25.39, 26.87
174290, 25.39, 26.86
174494, 25.39, 26.86
174698, 25.39, 26.86
174902, 25.39, 26.86
175106, 25.39, 26.86
175309, 25.39, 26.86
175513, 25.39, 26.86
175717, 25.39, 26.86
175921, 25.39, 26.86
176124, 25.39, 26.86
176329, 25.39, 26.86
176533, 25.39, 26.86
176737, 25.39, 26.86
176941, 25.39, 26.86
177144, 25.39, 26.86
177348, 25.39, 26.86
177552, 25.39, 26.86
177756, 25.39, 26.86
177959, 25.39, 26.86
178163, 25.39, 26.86
178368, 25.39, 26.86
178572, 25.40, 26.86
178776, 25.40, 26.86
178979, 25.40, 26.86
179183, 25.40, 26.86
179387, 25.40, 26.86
179591, 25.40, 26.86
179794, 25.40, 26.86
179998, 25.40, 26.86
180202, 25.40, 26.86
180407, 25.40, 26.86
180611, 25.40, 26.86
180814, 25.40, 26.86
181018, 25.40, 26.86
181222, 25.40, 26.86
181426, 25.40, 26.86
181629, 25.40, 26.86
181833, 25.40, 26.86
182037, 25.40, 26.86
182241, 25.40, 26.86
182445, 25.40, 26.86
182649, 25.40, 26.86
182853, 25.40, 26.86
183057, 25.40, 26.86
183261, 25.40, 26.86
183464, 25.40, 26.85
183668, 25.40, 26.85
183872, 25.40, 26.85
184076, 25.40, 26.85
184280, 25.40, 26.85
184483, 25.40, 26.85
184687, 25.40, 26.85
184892, 25.40, 26.85
185096, 25.40, 26.85
185299, 25.40, 26.85
185503, 25.40, 26.85
185707, 25.40, 26.85
185911, 25.40, 26.85
186115, 25.40, 26.85
186318, 25.40, 26.85
186522, 25.40, 26.84
186726, 25.40, 26.84
186930, 25.40, 26.84
187134, 25.40, 26.84
187338, 25.40, 26.84
187542, 25.40, 26.84
187746, 25.40, 26.84
187950, 25.40, 26.84
188153, 25.40, 26.84
188357, 25.40, 26.84
188561, 25.40, 26.84
188765, 25.40, 26.83
188968, 25.40, 26.83
189173, 25.40, 26.83
189377, 25.40, 26.83
189581, 25.40, 26.83
189785, 25.40, 26.82
189988, 25.40, 26.82
190192, 25.40, 26.82
190396, 25.40, 26.82
190600, 25.40, 26.82
190803, 25.40, 26.82
191007, 25.40, 26.81
191212, 25.40, 26.81
191416, 25.40, 26.81
191620, 25.40, 26.81
191823, 25.40, 26.81
192027, 25.40, 26.80
192231, 25.40, 26.80
192435, 25.40, 26.80
192639, 25.40, 26.80
192842, 25.40, 26.80
193046, 25.40, 26.80
193250, 25.40, 26.80
193455, 25.40, 26.80
193658, 25.40, 26.80
193862, 25.40, 26.80
194066, 25.40, 26.79
194270, 25.40, 26.79
194474, 25.40, 26.79
194677, 25.40, 26.79
194881, 25.40, 26.79
195085, 25.40, 26.79
195289, 25.40, 26.79
195493, 25.40, 26.78
195697, 25.40, 26.78
195901, 25.40, 26.78
196105, 25.40, 26.78
196309, 25.40, 26.78
196512, 25.40, 26.78
196716, 25.40, 26.78
196920, 25.40, 26.78
197124, 25.40, 26.77
197327, 25.40, 26.77
197532, 25.40, 26.77
197736, 25.40, 26.77
197940, 25.40, 26.77
198143, 25.40, 26.77
198347, 25.40, 26.77
198551, 25.40, 26.77
198755, 25.40, 26.77
198959, 25.40, 26.77
199162, 25.40, 26.77
199366, 25.40, 26.77
199571, 25.40, 26.77
199775, 25.40, 26.77
199978, 25.40, 26.77
200182, 25.40, 26.77
200386, 25.40, 26.77
200590, 25.40, 26.77
200794, 25.40, 26.77
200997, 25.40, 26.77
201201, 25.40, 26.77
201405, 25.40, 26.77
201610, 25.40, 26.77
201813, 25.40, 26.77
202017, 25.40, 26.77
202221, 25.40, 26.77
202425, 25.40, 26.77
202629, 25.40, 26.77
202832, 25.40, 26.77
203036, 25.40, 26.77
203240, 25.40, 26.77
203444, 25.40, 26.76
203649, 25.40, 26.76
203852, 25.40, 26.76
204056, 25.40, 26.76
204260, 25.40, 26.76
204464, 25.40, 26.76
204667, 25.40, 26.76
204871, 25.40, 26.76
205075, 25.40, 26.76
205279, 25.40, 26.76
205483, 25.40, 26.76
205686, 25.40, 26.76
205891, 25.40, 26.76
206095, 25.40, 26.76
206299, 25.40, 26.76
206502, 25.40, 26.76
206706, 25.40, 26.76
206910, 25.40, 26.76
207114, 25.40, 26.76
207318, 25.40, 26.76
207521, 25.40, 26.76
207725, 25.40, 26.75
207930, 25.40, 26.75
208134, 25.40, 26.75
208337, 25.40, 26.75
208541, 25.40, 26.75
208745, 25.40, 26.75
208949, 25.40, 26.75
209153, 25.40, 26.75
209356, 25.40, 26.75
209560, 25.40, 26.75
209764, 25.40, 26.75
209969, 25.40, 26.75
210172, 25.40, 26.75
210376, 25.40, 26.75
210580, 25.40, 26.75
210784, 25.40, 26.75
210988, 25.40, 26.75
211191, 25.40, 26.75
211395, 25.40, 26.75
211599, 25.40, 26.75
211803, 25.40, 26.75
212007, 25.40, 26.74
212211, 25.40, 26.74
212415, 25.40, 26.74
212619, 25.40, 26.74
212823, 25.40, 26.74
213026, 25.40, 26.74
213230, 25.40, 26.74
213434, 25.40, 26.74
213638, 25.40, 26.74
213841, 25.40, 26.73
214045, 25.40, 26.73
214250, 25.40, 26.73
214454, 25.40, 26.73
214658, 25.40, 26.73
214861, 25.40, 26.73
215065, 25.40, 26.72
215269, 25.40, 26.72
215473, 25.40, 26.72
215676, 25.40, 26.72
215880, 25.40, 26.71
216084, 25.40, 26.71
216289, 25.40, 26.71
216493, 25.40, 26.71
216696, 25.40, 26.70
216900, 25.40, 26.70
