t, Tc, Th
26901, 24.00, 25.03
27105, 24.00, 25.03
27309, 24.00, 25.03
27512, 23.99, 25.04
27716, 23.98, 25.04
27920, 23.97, 25.05
28124, 23.97, 25.05
28327, 23.96, 25.06
28531, 23.95, 25.07
28735, 23.95, 25.07
28939, 23.94, 25.08
29143, 23.93, 25.09
29346, 23.93, 25.09
29550, 23.93, 25.10
29755, 23.92, 25.10
29959, 23.92, 25.11
30162, 23.92, 25.11
30366, 23.91, 25.11
30570, 23.91, 25.11
30774, 23.91, 25.12
30978, 23.91, 25.12
31181, 23.91, 25.12
31385, 23.90, 25.13
31589, 23.90, 25.13
31793, 23.90, 25.13
31996, 23.89, 25.13
32200, 23.88, 25.14
32404, 23.88, 25.15
32608, 23.87, 25.16
32812, 23.86, 25.17
33015, 23.86, 25.17
33219, 23.85, 25.18
33423, 23.85, 25.18
33627, 23.84, 25.19
33830, 23.84, 25.19
34034, 23.83, 25.20
34238, 23.83, 25.20
34442, 23.83, 25.20
34647, 23.82, 25.21
34850, 23.82, 25.21
35054, 23.82, 25.21
35258, 23.82, 25.21
35462, 23.81, 25.22
35665, 23.81, 25.22
35869, 23.81, 25.22
36073, 23.81, 25.23
36277, 23.81, 25.23
36481, 23.81, 25.24
36684, 23.81, 25.24
36888, 23.81, 25.25
37092, 23.80, 25.26
37296, 23.80, 25.26
37499, 23.80, 25.27
37703, 23.80, 25.27
37907, 23.80, 25.28
38111, 23.79, 25.28
38315, 23.79, 25.29
38518, 23.79, 25.29
38722, 23.78, 25.29
38926, 23.78, 25.29
39130, 23.77, 25.30
39333, 23.77, 25.30
39537, 23.76, 25.30
39741, 23.75, 25.30
39946, 23.75, 25.31
40149, 23.75, 25.31
40353, 23.74, 25.31
40557, 23.74, 25.31
40761, 23.73, 25.32
40965, 23.73, 25.32
41168, 23.73, 25.33
41372, 23.73, 25.33
41576, 23.72, 25.34
41780, 23.72, 25.35
41984, 23.72, 25.35
42187, 23.72, 25.36
42391, 23.72, 25.36
42595, 23.71, 25.37
42799, 23.71, 25.37
43002, 23.71, 25.38
43206, 23.71, 25.38
43410, 23.71, 25.38
43614, 23.71, 25.39
43818, 23.71, 25.39
44021, 23.71, 25.39
44226, 23.71, 25.39
44430, 23.71, 25.39
44634, 23.71, 25.40
44837, 23.71, 25.40
45041, 23.71, 25.40
45245, 23.70, 25.40
45449, 23.70, 25.40
45652, 23.70, 25.40
45856, 23.70, 25.41
46060, 23.70, 25.41
46264, 23.70, 25.41
46468, 23.70, 25.42
46671, 23.69, 25.43
46875, 23.69, 25.43
47079, 23.69, 25.44
47283, 23.69, 25.44
47487, 23.69, 25.45
47690, 23.68, 25.45
47894, 23.67, 25.45
48098, 23.67, 25.46
48302, 23.66, 25.46
48505, 23.66, 25.47
48709, 23.66, 25.47
48913, 23.65, 25.47
49118, 23.65, 25.48
49321, 23.64, 25.48
49525, 23.64, 25.48
49729, 23.64, 25.48
49933, 23.63, 25.48
50137, 23.63, 25.49
50340, 23.63, 25.49
50544, 23.63, 25.49
50748, 23.63, 25.49
50952, 23.62, 25.49
51155, 23.62, 25.49
51359, 23.62, 25.49
51563, 23.62, 25.50
51767, 23.62, 25.50
51971, 23.62, 25.50
52174, 23.62, 25.51
52378, 23.62, 25.52
52582, 23.62, 25.52
52786, 23.61, 25.53
52989, 23.61, 25.54
53193, 23.61, 25.54
53397, 23.61, 25.55
53602, 23.61, 25.55
53806, 23.61, 25.55
54009, 23.61, 25.56
54213, 23.61, 25.56
54417, 23.61, 25.56
54621, 23.61, 25.57
54824, 23.61, 25.57
55028, 23.61, 25.57
55232, 23.61, 25.57
55436, 23.61, 25.58
55640, 23.61, 25.58
55843, 23.61, 25.58
56047, 23.61, 25.58
56251, 23.61, 25.58
56455, 23.61, 25.58
56658, 23.61, 25.58
56862, 23.61, 25.58
57066, 23.61, 25.58
57270, 23.61, 25.58
57475, 23.61, 25.59
57678, 23.61, 25.59
57882, 23.61, 25.59
58086, 23.61, 25.59
58290, 23.61, 25.59
58493, 23.61, 25.60
58697, 23.61, 25.60
58901, 23.61, 25.60
59105, 23.61, 25.61
59309, 23.61, 25.62
59512, 23.61, 25.62
59716, 23.61, 25.63
59920, 23.61, 25.63
60124, 23.61, 25.64
60327, 23.61, 25.64
60531, 23.61, 25.64
60735, 23.61, 25.65
60939, 23.61, 25.65
61143, 23.60, 25.65
61346, 23.60, 25.66
61550, 23.60, 25.66
61755, 23.60, 25.66
61959, 23.60, 25.66
62162, 23.60, 25.66
62366, 23.60, 25.67
62570, 23.60, 25.67
62774, 23.60, 25.67
62978, 23.60, 25.67
63181, 23.60, 25.67
63385, 23.60, 25.67
63589, 23.60, 25.67
63793, 23.60, 25.67
63996, 23.60, 25.67
64200, 23.60, 25.67
64404, 23.60, 25.68
64608, 23.60, 25.68
64812, 23.59, 25.68
65015, 23.60, 25.68
65219, 23.59, 25.68
65423, 23.59, 25.68
65627, 23.59, 25.68
65830, 23.59, 25.69
66034, 23.59, 25.69
66238, 23.59, 25.69
66442, 23.59, 25.69
66647, 23.59, 25.70
66850, 23.59, 25.71
67054, 23.59, 25.71
67258, 23.58, 25.72
67462, 23.58, 25.72
67665, 23.58, 25.73
67869, 23.58, 25.73
68073, 23.58, 25.73
68277, 23.58, 25.74
68481, 23.58, 25.74
68684, 23.57, 25.74
68888, 23.58, 25.75
69092, 23.58, 25.75
69296, 23.57, 25.75
69499, 23.57, 25.75
69703, 23.57, 25.76
69907, 23.57, 25.76
70111, 23.57, 25.76
70315, 23.57, 25.76
70518, 23.57, 25.76
70722, 23.57, 25.76
70926, 23.57, 25.76
71130, 23.57, 25.76
71334, 23.57, 25.76
71538, 23.57, 25.76
71742, 23.56, 25.77
71946, 23.56, 25.77
72149, 23.56, 25.77
72353, 23.57, 25.77
72557, 23.56, 25.77
72761, 23.56, 25.77
72965, 23.56, 25.77
73168, 23.56, 25.77
73372, 23.56, 25.77
73576, 23.55, 25.77
73780, 23.55, 25.77
73984, 23.55, 25.77
74187, 23.55, 25.77
74391, 23.55, 25.77
74595, 23.55, 25.77
74799, 23.55, 25.78
75002, 23.55, 25.77
75206, 23.55, 25.78
75410, 23.54, 25.78
75615, 23.54, 25.79
75818, 23.54, 25.80
76022, 23.54, 25.80
76226, 23.54, 25.81
76430, 23.54, 25.81
76634, 23.54, 25.82
76837, 23.54, 25.82
77041, 23.54, 25.82
77245, 23.54, 25.83
77449, 23.53, 25.83
77653, 23.53, 25.83
77856, 23.53, 25.83
78060, 23.53, 25.84
78264, 23.53, 25.84
78468, 23.53, 25.84
78671, 23.53, 25.84
78875, 23.53, 25.84
79079, 23.53, 25.84
79283, 23.53, 25.84
79487, 23.53, 25.85
79690, 23.53, 25.85
79895, 23.53, 25.85
80099, 23.53, 25.85
80303, 23.53, 25.85
80506, 23.53, 25.85
80710, 23.53, 25.85
80914, 23.54, 25.85
81118, 23.54, 25.85
81322, 23.54, 25.85
81525, 23.53, 25.86
81729, 23.53, 25.86
81933, 23.53, 25.86
82137, 23.53, 25.86
82340, 23.53, 25.86
82544, 23.53, 25.86
82748, 23.53, 25.86
82952, 23.53, 25.86
83155, 23.53, 25.86
83359, 23.53, 25.86
83563, 23.53, 25.86
83767, 23.52, 25.86
83971, 23.53, 25.86
84175, 23.52, 25.86
84379, 23.52, 25.86
84583, 23.52, 25.86
84787, 23.52, 25.86
84990, 23.52, 25.86
85194, 23.53, 25.86
85398, 23.52, 25.86
85602, 23.52, 25.86
85806, 23.52, 25.87
86009, 23.52, 25.87
86213, 23.52, 25.87
86417, 23.52, 25.87
86621, 23.52, 25.88
86824, 23.52, 25.88
87028, 23.52, 25.89
87232, 23.52, 25.89
87436, 23.52, 25.90
87640, 23.52, 25.90
87843, 23.52, 25.91
88047, 23.52, 25.91
88251, 23.52, 25.91
88456, 23.52, 25.92
88659, 23.52, 25.92
88863, 23.52, 25.92
89067, 23.52, 25.92
89271, 23.52, 25.93
89475, 23.52, 25.93
89678, 23.52, 25.93
89882, 23.52, 25.93
90086, 23.52, 25.94
90290, 23.52, 25.94
90493, 23.52, 25.94
90697, 23.52, 25.94
90901, 23.52, 25.94
91105, 23.52, 25.94
91309, 23.52, 25.94
91512, 23.52, 25.94
91716, 23.52, 25.94
91920, 23.53, 25.94
92124, 23.53, 25.95
92328, 23.53, 25.95
92532, 23.53, 25.95
92736, 23.52, 25.95
92940, 23.52, 25.95
93144, 23.52, 25.95
93347, 23.52, 25.95
93551, 23.52, 25.95
93755, 23.52, 25.95
93959, 23.52, 25.95
94162, 23.53, 25.95
94366, 23.53, 25.95
94570, 23.53, 25.95
94774, 23.53, 25.95
94978, 23.53, 25.95
95181, 23.53, 25.95
95385, 23.53, 25.95
95589, 23.53, 25.95
95793, 23.53, 25.95
95996, 23.53, 25.95
96201, 23.53, 25.95
96405, 23.53, 25.95
96609, 23.53, 25.95
96813, 23.53, 25.95
97016, 23.53, 25.95
97220, 23.53, 25.95
97424, 23.53, 25.95
97628, 23.53, 25.95
97831, 23.53, 25.95
98035, 23.53, 25.95
98239, 23.53, 25.95
98443, 23.53, 25.95
98647, 23.53, 25.95
98850, 23.53, 25.95
99054, 23.53, 25.95
99258, 23.54, 25.95
99462, 23.54, 25.96
99665, 23.54, 25.96
99869, 23.54, 25.96
100074, 23.54, 25.96
100278, 23.54, 25.96
100482, 23.54, 25.96
100685, 23.55, 25.97
100889, 23.55, 25.97
101093, 23.55, 25.97
101297, 23.55, 25.97
101500, 23.55, 25.98
101704, 23.55, 25.98
101908, 23.56, 25.99
102112, 23.56, 25.99
102317, 23.55, 25.99
102520, 23.56, 26.00
102724, 23.56, 26.00
102928, 23.56, 26.00
103132, 23.56, 26.01
103335, 23.56, 26.01
103539, 23.56, 26.01
103743, 23.56, 26.02
103947, 23.57, 26.02
104151, 23.57, 26.02
104354, 23.57, 26.02
104558, 23.57, 26.02
104763, 23.57, 26.03
104967, 23.57, 26.03
105170, 23.57, 26.03
105374, 23.57, 26.03
105578, 23.57, 26.03
105782, 23.57, 26.03
105986, 23.57, 26.03
106189, 23.58, 26.03
106393, 23.57, 26.03
106597, 23.57, 26.03
106801, 23.57, 26.03
107004, 23.57, 26.03
107209, 23.57, 26.03
107413, 23.58, 26.03
107617, 23.57, 26.03
107821, 23.58, 26.03
108024, 23.58, 26.04
108228, 23.58, 26.04
108432, 23.58, 26.04
108636, 23.58, 26.04
108839, 23.59, 26.04
109043, 23.59, 26.04
109247, 23.59, 26.04
109452, 23.59, 26.04
109656, 23.59, 26.04
109859, 23.59, 26.04
110063, 23.59, 26.04
110267, 23.59, 26.04
110471, 23.59, 26.04
110674, 23.59, 26.04
110878, 23.59, 26.04
111082, 23.59, 26.04
111286, 23.59, 26.04
111490, 23.59, 26.04
111693, 23.59, 26.04
111898, 23.59, 26.04
112102, 23.59, 26.04
112306, 23.59, 26.04
112509, 23.59, 26.04
112713, 23.59, 26.04
112917, 23.59, 26.04
113121, 23.59, 26.04
113325, 23.59, 26.04
113528, 23.59, 26.04
113732, 23.60, 26.04
113936, 23.60, 26.04
114140, 23.60, 26.04
114344, 23.60, 26.04
114548, 23.60, 26.04
114752, 23.60, 26.04
114956, 23.60, 26.04
115160, 23.60, 26.04
115363, 23.60, 26.04
115567, 23.60, 26.04
115771, 23.60, 26.04
115975, 23.60, 26.04
116178, 23.60, 26.04
116382, 23.60, 26.04
116586, 23.60, 26.04
116791, 23.60, 26.04
116995, 23.60, 26.04
117198, 23.60, 26.05
117402, 23.60, 26.05
117606, 23.60, 26.05
117810, 23.60, 26.05
118013, 23.60, 26.05
118217, 23.60, 26.05
118421, 23.60, 26.05
118625, 23.60, 26.05
118829, 23.60, 26.05
119032, 23.60, 26.05
119237, 23.60, 26.06
119441, 23.60, 26.06
119645, 23.60, 26.06
119848, 23.60, 26.06
120052, 23.60, 26.06
120256, 23.60, 26.07
120460, 23.60, 26.07
120664, 23.60, 26.07
120867, 23.60, 26.07
121071, 23.60, 26.08
121275, 23.60, 26.08
121479, 23.60, 26.08
121683, 23.60, 26.08
121887, 23.60, 26.08
122091, 23.60, 26.08
122295, 23.60, 26.09
122499, 23.60, 26.09
122702, 23.60, 26.09
122906, 23.60, 26.09
123110, 23.60, 26.10
123314, 23.60, 26.10
123517, 23.61, 26.10
123721, 23.61, 26.10
123925, 23.61, 26.11
124129, 23.61, 26.11
124334, 23.61, 26.11
124537, 23.61, 26.11
124741, 23.61, 26.12
124945, 23.61, 26.12
125149, 23.61, 26.12
125352, 23.61, 26.12
125556, 23.61, 26.12
125760, 23.61, 26.12
125964, 23.61, 26.12
126168, 23.61, 26.12
126371, 23.61, 26.12
126576, 23.61, 26.12
126780, 23.61, 26.12
126984, 23.61, 26.12
127187, 23.61, 26.12
127391, 23.61, 26.12
127595, 23.61, 26.13
127799, 23.61, 26.13
128003, 23.61, 26.13
128206, 23.61, 26.13
128410, 23.61, 26.13
128614, 23.61, 26.13
128819, 23.61, 26.13
129022, 23.61, 26.13
129226, 23.61, 26.13
129430, 23.61, 26.13
129634, 23.61, 26.13
129838, 23.61, 26.13
130041, 23.61, 26.13
130245, 23.61, 26.13
130449, 23.61, 26.13
130653, 23.61, 26.13
130856, 23.61, 26.13
131061, 23.61, 26.13
131265, 23.61, 26.13
131469, 23.61, 26.13
131673, 23.61, 26.13
131876, 23.61, 26.13
132080, 23.61, 26.13
132284, 23.61, 26.13
132488, 23.61, 26.13
132691, 23.61, 26.13
132895, 23.61, 26.13
133099, 23.61, 26.13
133304, 23.61, 26.13
133508, 23.61, 26.13
133711, 23.61, 26.13
133915, 23.61, 26.13
134119, 23.61, 26.13
134323, 23.61, 26.13
134527, 23.61, 26.13
134730, 23.61, 26.13
134934, 23.61, 26.13
135138, 23.61, 26.13
135342, 23.61, 26.13
135546, 23.60, 26.13
135750, 23.60, 26.13
135954, 23.61, 26.13
136158, 23.61, 26.13
136362, 23.61, 26.13
136565, 23.61, 26.13
136769, 23.61, 26.13
136973, 23.61, 26.13
137177, 23.61, 26.13
137380, 23.61, 26.13
137584, 23.61, 26.14
137789, 23.61, 26.14
137993, 23.61, 26.13
138196, 23.61, 26.13
138400, 23.61, 26.13
138604, 23.61, 26.14
138808, 23.61, 26.14
139012, 23.61, 26.14
139215, 23.61, 26.14
139419, 23.61, 26.14
139623, 23.61, 26.14
139827, 23.61, 26.14
140031, 23.61, 26.14
140235, 23.61, 26.15
140439, 23.61, 26.15
140643, 23.61, 26.15
140847, 23.61, 26.15
141050, 23.61, 26.15
141254, 23.61, 26.16
141458, 23.61, 26.16
141662, 23.61, 26.17
141866, 23.61, 26.17
142070, 23.61, 26.17
142274, 23.61, 26.18
142478, 23.61, 26.18
142682, 23.61, 26.18
142885, 23.61, 26.19
143089, 23.61, 26.19
143293, 23.61, 26.19
143497, 23.61, 26.19
143701, 23.61, 26.19
143904, 23.61, 26.19
144108, 23.61, 26.19
144313, 23.61, 26.20
144517, 23.61, 26.20
144720, 23.61, 26.20
144924, 23.61, 26.20
145128, 23.61, 26.20
145332, 23.61, 26.21
145536, 23.61, 26.21
145739, 23.61, 26.21
145943, 23.61, 26.21
146147, 23.61, 26.21
146352, 23.61, 26.21
146555, 23.61, 26.21
146759, 23.61, 26.21
146963, 23.61, 26.21
147167, 23.61, 26.21
147371, 23.61, 26.21
147574, 23.61, 26.21
147778, 23.61, 26.21
147982, 23.61, 26.21
148186, 23.61, 26.22
148390, 23.61, 26.21
148594, 23.61, 26.21
148798, 23.61, 26.21
149002, 23.61, 26.21
149206, 23.61, 26.21
149409, 23.61, 26.21
149613, 23.61, 26.21
149817, 23.61, 26.21
150021, 23.61, 26.22
150224, 23.61, 26.22
150429, 23.61, 26.22
150633, 23.61, 26.22
150837, 23.61, 26.22
151041, 23.61, 26.22
151244, 23.61, 26.22
151448, 23.61, 26.22
151652, 23.61, 26.22
151856, 23.61, 26.22
152059, 23.61, 26.22
152263, 23.61, 26.22
152467, 23.61, 26.22
152672, 23.61, 26.22
152876, 23.61, 26.22
153079, 23.61, 26.22
153283, 23.61, 26.22
153487, 23.61, 26.22
153691, 23.61, 26.22
153894, 23.61, 26.22
154098, 23.61, 26.22
154302, 23.61, 26.22
154506, 23.61, 26.22
154710, 23.61, 26.22
154914, 23.61, 26.22
155118, 23.61, 26.22
155322, 23.61, 26.22
155526, 23.61, 26.22
155729, 23.61, 26.22
155933, 23.61, 26.22
156137, 23.61, 26.22
156341, 23.61, 26.22
156545, 23.61, 26.22
156748, 23.61, 26.22
156952, 23.61, 26.22
157157, 23.61, 26.22
157361, 23.61, 26.22
157564, 23.61, 26.22
157768, 23.61, 26.22
157972, 23.61, 26.22
158176, 23.61, 26.22
158380, 23.61, 26.22
158583, 23.61, 26.22
158787, 23.61, 26.22
158991, 23.61, 26.22
159196, 23.61, 26.22
159399, 23.61, 26.22
159603, 23.62, 26.22
159807, 23.62, 26.22
160
