t, Tc, Th
43820, 25.40, 25.68
44023, 25.40, 25.69
44227, 25.40, 25.69
44431, 25.40, 25.69
44635, 25.40, 25.69
44838, 25.40, 25.69
45042, 25.40, 25.69
45246, 25.40, 25.69
45450, 25.40, 25.69
45654, 25.40, 25.69
45857, 25.40, 25.70
46061, 25.40, 25.70
46265, 25.40, 25.70
46469, 25.40, 25.70
46672, 25.40, 25.70
46877, 25.40, 25.70
47081, 25.40, 25.70
47285, 25.40, 25.71
47489, 25.40, 25.71
47692, 25.40, 25.71
47896, 25.40, 25.72
48100, 25.40, 25.72
48304, 25.40, 25.72
48507, 25.40, 25.72
48711, 25.40, 25.73
48915, 25.40, 25.73
49119, 25.40, 25.73
49323, 25.40, 25.73
49526, 25.40, 25.73
49730, 25.40, 25.74
49934, 25.40, 25.74
50138, 25.40, 25.74
50341, 25.40, 25.74
50545, 25.40, 25.74
50749, 25.40, 25.74
50953, 25.40, 25.75
51157, 25.40, 25.75
51361, 25.40, 25.75
51565, 25.40, 25.75
51769, 25.40, 25.75
51973, 25.40, 25.75
52176, 25.40, 25.75
52380, 25.40, 25.76
52584, 25.40, 25.76
52788, 25.40, 25.76
52992, 25.40, 25.76
53195, 25.40, 25.76
53399, 25.40, 25.76
53603, 25.40, 25.76
53807, 25.40, 25.76
54010, 25.40, 25.76
54214, 25.40, 25.76
54418, 25.40, 25.76
54622, 25.40, 25.76
54826, 25.40, 25.76
55029, 25.40, 25.76
55233, 25.40, 25.77
55438, 25.40, 25.77
55642, 25.40, 25.77
55845, 25.40, 25.77
56049, 25.40, 25.77
56253, 25.40, 25.77
56457, 25.40, 25.77
56661, 25.40, 25.77
56864, 25.40, 25.77
57068, 25.40, 25.77
57272, 25.40, 25.77
57476, 25.40, 25.77
57679, 25.40, 25.77
57883, 25.40, 25.77
58087, 25.40, 25.77
58291, 25.40, 25.77
58495, 25.40, 25.77
58698, 25.40, 25.77
58902, 25.40, 25.77
59106, 25.40, 25.77
59310, 25.40, 25.77
59514, 25.40, 25.77
59718, 25.40, 25.77
59922, 25.40, 25.77
60126, 25.40, 25.77
60329, 25.40, 25.77
60533, 25.40, 25.77
60737, 25.40, 25.77
60941, 25.40, 25.77
61145, 25.40, 25.77
61348, 25.40, 25.77
61552, 25.40, 25.77
61756, 25.40, 25.77
61960, 25.40, 25.77
62163, 25.40, 25.77
62367, 25.40, 25.77
62571, 25.40, 25.77
62775, 25.40, 25.77
62979, 25.40, 25.77
63182, 25.40, 25.77
63387, 25.40, 25.77
63591, 25.40, 25.77
63795, 25.40, 25.77
63998, 25.40, 25.77
64202, 25.40, 25.77
64406, 25.40, 25.77
64610, 25.40, 25.77
64814, 25.40, 25.77
65017, 25.40, 25.77
65221, 25.40, 25.77
65425, 25.40, 25.77
65629, 25.40, 25.77
65832, 25.40, 25.77
66036, 25.40, 25.77
66240, 25.40, 25.77
66444, 25.40, 25.77
66648, 25.40, 25.77
66851, 25.40, 25.77
67055, 25.40, 25.77
67260, 25.40, 25.77
67464, 25.40, 25.77
67667, 25.40, 25.77
67871, 25.40, 25.77
68075, 25.40, 25.77
68279, 25.40, 25.77
68483, 25.40, 25.77
68686, 25.40, 25.77
68890, 25.40, 25.77
69094, 25.40, 25.77
69298, 25.40, 25.77
69501, 25.40, 25.77
69705, 25.41, 25.77
69909, 25.40, 25.77
70113, 25.41, 25.77
70317, 25.41, 25.77
70520, 25.41, 25.77
70724, 25.41, 25.77
70928, 25.41, 25.77
71133, 25.41, 25.77
71336, 25.41, 25.77
71540, 25.40, 25.77
71744, 25.40, 25.77
71948, 25.41, 25.77
72152, 25.41, 25.77
72355, 25.41, 25.77
72559, 25.41, 25.77
72763, 25.41, 25.77
72967, 25.41, 25.77
73170, 25.41, 25.77
73374, 25.41, 25.77
73578, 25.41, 25.77
73782, 25.41, 25.77
73986, 25.41, 25.77
74189, 25.42, 25.77
74393, 25.42, 25.77
74598, 25.42, 25.77
74802, 25.42, 25.77
75005, 25.43, 25.77
75209, 25.43, 25.77
75413, 25.43, 25.77
75617, 25.43, 25.77
75821, 25.43, 25.77
76024, 25.43, 25.77
76228, 25.43, 25.77
76432, 25.43, 25.77
76636, 25.44, 25.77
76839, 25.44, 25.77
77043, 25.44, 25.77
77247, 25.44, 25.77
77451, 25.44, 25.77
77655, 25.44, 25.77
77858, 25.44, 25.77
78062, 25.45, 25.77
78266, 25.45, 25.77
78471, 25.45, 25.77
78674, 25.46, 25.77
78878, 25.46, 25.78
79082, 25.46, 25.78
79286, 25.46, 25.78
79490, 25.46, 25.79
79693, 25.46, 25.79
79897, 25.46, 25.79
80101, 25.46, 25.79
80305, 25.47, 25.79
80508, 25.47, 25.79
80712, 25.47, 25.79
80916, 25.47, 25.80
81120, 25.47, 25.80
81324, 25.47, 25.80
81527, 25.47, 25.80
81731, 25.47, 25.81
81935, 25.48, 25.81
82139, 25.47, 25.81
82342, 25.48, 25.82
82547, 25.48, 25.82
82751, 25.48, 25.82
82955, 25.48, 25.82
83159, 25.48, 25.82
83362, 25.48, 25.83
83566, 25.48, 25.83
83770, 25.48, 25.83
83974, 25.48, 25.83
84177, 25.48, 25.83
84381, 25.49, 25.84
84585, 25.49, 25.84
84789, 25.49, 25.84
84993, 25.49, 25.84
85196, 25.49, 25.84
85400, 25.49, 25.84
85604, 25.49, 25.84
85808, 25.49, 25.84
86011, 25.49, 25.84
86215, 25.49, 25.84
86419, 25.49, 25.84
86624, 25.49, 25.84
86828, 25.49, 25.84
87031, 25.49, 25.84
87235, 25.49, 25.85
87439, 25.49, 25.85
87643, 25.49, 25.85
87846, 25.49, 25.85
88050, 25.49, 25.85
88254, 25.49, 25.85
88458, 25.49, 25.85
88662, 25.49, 25.85
88865, 25.49, 25.85
89069, 25.49, 25.85
89273, 25.49, 25.85
89477, 25.49, 25.85
89680, 25.49, 25.85
89884, 25.49, 25.85
90088, 25.49, 25.85
90292, 25.49, 25.85
90496, 25.49, 25.85
90700, 25.49, 25.85
90904, 25.49, 25.85
91108, 25.49, 25.85
91312, 25.49, 25.85
91515, 25.49, 25.85
91719, 25.49, 25.85
91923, 25.49, 25.85
92127, 25.49, 25.85
92331, 25.49, 25.85
92534, 25.50, 25.86
92738, 25.50, 25.85
92942, 25.50, 25.85
93146, 25.50, 25.86
93349, 25.50, 25.86
93553, 25.50, 25.86
93757, 25.50, 25.86
93961, 25.50, 25.86
94165, 25.50, 25.86
94368, 25.50, 25.86
94573, 25.50, 25.86
94777, 25.50, 25.86
94981, 25.50, 25.86
95184, 25.50, 25.86
95388, 25.50, 25.86
95592, 25.50, 25.86
95796, 25.50, 25.86
96000, 25.50, 25.86
96203, 25.50, 25.86
96407, 25.50, 25.86
96611, 25.50, 25.86
96815, 25.50, 25.86
97018, 25.50, 25.85
97222, 25.50, 25.85
97426, 25.50, 25.86
97630, 25.50, 25.85
97834, 25.50, 25.85
98037, 25.50, 25.85
98241, 25.50, 25.85
98446, 25.50, 25.85
98650, 25.50, 25.85
98853, 25.50, 25.85
99057, 25.50, 25.85
99261, 25.50, 25.85
99465, 25.50, 25.85
99669, 25.50, 25.85
99872, 25.50, 25.86
100076, 25.50, 25.85
100280, 25.50, 25.85
100484, 25.50, 25.85
100687, 25.50, 25.85
100891, 25.50, 25.85
101095, 25.50, 25.85
101300, 25.50, 25.85
101503, 25.50, 25.85
101707, 25.50, 25.85
101911, 25.50, 25.85
102115, 25.50, 25.85
102319, 25.50, 25.86
102522, 25.50, 25.85
102726, 25.50, 25.85
102930, 25.50, 25.86
103134, 25.50, 25.85
103338, 25.50, 25.85
103542, 25.50, 25.85
103746, 25.50, 25.85
103950, 25.50, 25.85
104154, 25.50, 25.85
104357, 25.50, 25.85
104561, 25.50, 25.86
104765, 25.50, 25.85
104969, 25.50, 25.85
105173, 25.50, 25.86
105377, 25.50, 25.86
105581, 25.50, 25.86
105785, 25.50, 25.86
105989, 25.50, 25.86
106192, 25.50, 25.86
106396, 25.50, 25.85
106600, 25.50, 25.86
106804, 25.50, 25.85
107008, 25.50, 25.85
107211, 25.50, 25.86
107416, 25.50, 25.86
107620, 25.50, 25.86
107824, 25.50, 25.86
108027, 25.50, 25.86
108231, 25.50, 25.86
108435, 25.50, 25.86
108639, 25.50, 25.86
108843, 25.50, 25.86
109046, 25.50, 25.86
109250, 25.50, 25.86
109454, 25.50, 25.86
109659, 25.50, 25.86
109862, 25.50, 25.86
110066, 25.50, 25.86
110270, 25.50, 25.86
110474, 25.50, 25.86
110678, 25.50, 25.86
110881, 25.50, 25.86
111085, 25.50, 25.86
111289, 25.50, 25.86
111493, 25.50, 25.86
111696, 25.50, 25.86
111901, 25.50, 25.86
112105, 25.50, 25.86
112309, 25.50, 25.86
112513, 25.50, 25.86
112716, 25.50, 25.86
112920, 25.50, 25.86
113124, 25.50, 25.86
113328, 25.50, 25.86
113531, 25.50, 25.86
113735, 25.50, 25.86
113939, 25.50, 25.86
114144, 25.50, 25.86
114348, 25.50, 25.86
114551, 25.50, 25.86
114755, 25.50, 25.86
114959, 25.50, 25.86
115163, 25.50, 25.86
115366, 25.50, 25.86
115570, 25.50, 25.86
115774, 25.51, 25.86
115978, 25.51, 25.86
116182, 25.51, 25.86
116386, 25.51, 25.86
116590, 25.51, 25.87
116794, 25.51, 25.86
116998, 25.51, 25.86
117201, 25.51, 25.86
117405, 25.51, 25.86
117609, 25.51, 25.86
117813, 25.52, 25.86
118017, 25.52, 25.86
118220, 25.52, 25.86
118425, 25.52, 25.87
118629, 25.53, 25.87
118833, 25.53, 25.87
119036, 25.54, 25.87
119240, 25.54, 25.87
119444, 25.54, 25.87
119648, 25.54, 25.87
119852, 25.54, 25.87
120055, 25.54, 25.87
120259, 25.55, 25.87
120463, 25.55, 25.87
120668, 25.55, 25.87
120871, 25.56, 25.87
121075, 25.56, 25.87
121279, 25.56, 25.87
121483, 25.56, 25.87
121687, 25.56, 25.88
121890, 25.56, 25.88
122094, 25.57, 25.88
122298, 25.57, 25.88
122502, 25.57, 25.88
122706, 25.57, 25.88
122910, 25.57, 25.88
123114, 25.57, 25.88
123318, 25.58, 25.88
123522, 25.58, 25.88
123725, 25.58, 25.89
123929, 25.58, 25.89
124133, 25.58, 25.89
124337, 25.58, 25.89
124540, 25.58, 25.88
124744, 25.58, 25.89
124949, 25.58, 25.89
125153, 25.58, 25.89
125357, 25.58, 25.89
125560, 25.58, 25.89
125764, 25.58, 25.89
125968, 25.59, 25.89
126172, 25.59, 25.89
126375, 25.59, 25.89
126579, 25.59, 25.89
126783, 25.59, 25.89
126988, 25.59, 25.89
127192, 25.59, 25.89
127395, 25.59, 25.89
127599, 25.59, 25.89
127803, 25.59, 25.89
128007, 25.59, 25.89
128210, 25.59, 25.90
128414, 25.59, 25.90
128618, 25.59, 25.89
128822, 25.59, 25.89
129026, 25.59, 25.89
129230, 25.59, 25.89
129434, 25.59, 25.89
129638, 25.59, 25.89
129842, 25.59, 25.89
130045, 25.59, 25.89
130249, 25.59, 25.89
130453, 25.59, 25.89
130657, 25.59, 25.89
130861, 25.59, 25.89
131064, 25.59, 25.89
131269, 25.59, 25.89
131473, 25.59, 25.89
131677, 25.59, 25.89
131880, 25.59, 25.89
132084, 25.59, 25.89
132288, 25.59, 25.89
132492, 25.59, 25.89
132696, 25.59, 25.89
132899, 25.59, 25.89
133103, 25.59, 25.89
133307, 25.59, 25.89
133512, 25.59, 25.89
133715, 25.59, 25.89
133919, 25.59, 25.89
134123, 25.59, 25.89
134327, 25.59, 25.90
134531, 25.59, 25.90
134734, 25.59, 25.90
134938, 25.59, 25.90
135142, 25.59, 25.90
135346, 25.59, 25.90
135550, 25.59, 25.90
135754, 25.59, 25.90
135958, 25.59, 25.91
136162, 25.59, 25.90
136366, 25.59, 25.90
136569, 25.59, 25.90
136773, 25.59, 25.90
136977, 25.59, 25.90
137181, 25.59, 25.91
137384, 25.59, 25.91
137589, 25.59, 25.91
137793, 25.59, 25.91
137997, 25.59, 25.91
138201, 25.59, 25.91
138404, 25.59, 25.92
138608, 25.59, 25.91
138812, 25.59, 25.91
139016, 25.59, 25.91
139219, 25.59, 25.91
139423, 25.59, 25.91
139628, 25.59, 25.91
139832, 25.59, 25.91
140036, 25.59, 25.91
140239, 25.59, 25.91
140443, 25.59, 25.91
140647, 25.59, 25.91
140851, 25.59, 25.91
141055, 25.59, 25.91
141258, 25.59, 25.91
141462, 25.59, 25.91
141667, 25.59, 25.92
141871, 25.59, 25.91
142074, 25.59, 25.91
142278, 25.59, 25.91
142482, 25.59, 25.91
142686, 25.59, 25.92
142890, 25.59, 25.91
143093, 25.59, 25.91
143297, 25.59, 25.91
143501, 25.59, 25.92
143706, 25.59, 25.92
143909, 25.59, 25.92
144113, 25.59, 25.92
144317, 25.59, 25.92
144521, 25.59, 25.92
144725, 25.60, 25.92
144928, 25.59, 25.93
145132, 25.59, 25.93
145336, 25.59, 25.92
145540, 25.59, 25.92
145743, 25.59, 25.92
145948, 25.59, 25.93
146152, 25.59, 25.93
146356, 25.59, 25.93
146560, 25.59, 25.93
146763, 25.59, 25.93
146967, 25.59, 25.93
147171, 25.59, 25.93
147375, 25.59, 25.93
147578, 25.59, 25.93
147782, 25.59, 25.93
147987, 25.59, 25.93
148191, 25.59, 25.93
148394, 25.59, 25.93
148598, 25.59, 25.93
148802, 25.59, 25.93
149006, 25.59, 25.93
149210, 25.59, 25.94
149413, 25.59, 25.94
149617, 25.59, 25.94
149821, 25.59, 25.94
150026, 25.59, 25.94
150229, 25.59, 25.94
150433, 25.59, 25.94
150637, 25.59, 25.94
150841, 25.59, 25.94
151045, 25.59, 25.94
151248, 25.59, 25.94
151452, 25.59, 25.94
151656, 25.59, 25.94
151860, 25.59, 25.94
152064, 25.59, 25.94
152268, 25.59, 25.94
152472, 25.59, 25.94
152676, 25.60, 25.94
152880, 25.60, 25.94
153083, 25.60, 25.94
153287, 25.60, 25.94
153491, 25.60, 25.94
153695, 25.60, 25.94
153899, 25.60, 25.94
154102, 25.60, 25.94
154307, 25.60, 25.94
154511, 25.60, 25.94
154715, 25.60, 25.94
154918, 25.60, 25.94
155122, 25.60, 25.94
155326, 25.60, 25.95
155530, 25.60, 25.94
155734, 25.61, 25.95
155937, 25.60, 25.94
156141, 25.61, 25.94
156346, 25.61, 25.94
156550, 25.61, 25.94
156753, 25.61, 25.94
156957, 25.61, 25.94
157161, 25.61, 25.94
157365, 25.62, 25.94
157569, 25.62, 25.94
157772, 25.62, 25.95
157976, 25.63, 25.95
158180, 25.62, 25.95
158384, 25.63, 25.95
158588, 25.63, 25.95
158792, 25.64, 25.95
158996, 25.63, 25.95
159200, 25.63, 25.95
159404, 25.64, 25.95
159607, 25.64, 25.95
159811, 25.64, 25.95
160015, 25.64, 25.95
160219, 25.65, 25.95
160422, 25.65, 25.94
160627, 25.65, 25.94
160831, 25.65, 25.95
161035, 25.65, 25.94
161239, 25.65, 25.94
161442, 25.65, 25.94
161646, 25.65, 25.94
161850, 25.66, 25.94
162054, 25.66, 25.94
162257, 25.66, 25.94
162461, 25.66, 25.94
162666, 25.66, 25.94
162870, 25.66, 25.94
163074, 25.66, 25.94
163277, 25.66, 25.94
163481, 25.66, 25.94
163685, 25.66, 25.94
163889, 25.66, 25.94
164092, 25.66, 25.94
164296, 25.66, 25.94
164500, 25.66, 25.94
164704, 25.67, 25.94
164909, 25.67, 25.94
165112, 25.67, 25.94
165316, 25.67, 25.94
165520, 25.67, 25.94
165724, 25.67, 25.94
165927, 25.67, 25.94
166131, 25.67, 25.94
166335, 25.67, 25.94
166539, 25.67, 25.94
166743, 25.68, 25.94
166947, 25.68, 25.95
167151, 25.68, 25.95
167355, 25.68, 25.95
167559, 25.68, 25.95
167762, 25.68, 25.95
167966, 25.68, 25.95
168170, 25.68, 25.95
168374, 25.68, 25.95
168578, 25.68, 25.95
168781, 25.68, 25.95
168986, 25.68, 25.95
169190, 25.68, 25.95
169394, 25.68, 25.95
169597, 25.68, 25.95
169801, 25.68, 25.95
170005, 25.68, 25.95
170209, 25.68, 25.95
170413, 25.68, 25.95
170616, 25.68, 25.95
170820, 25.68, 25.95
171024, 25.68, 25.95
171229, 25.68, 25.95
171432, 25.68, 25.95
171636, 25.68, 25.95
171840, 25.68, 25.95
172044, 25.68, 25.95
172248, 25.68, 25.95
172451, 25.68, 25.95
172655, 25.68, 25.95
172859, 25.68, 25.95
173063, 25.68, 25.95
173267, 25.68, 25.95
173471, 25.68, 25.95
173675, 25.68, 25.94
173879, 25.68, 25.95
174083, 25.68, 25.95
174286, 25.68, 25.94
174490, 25.68, 25.95
174694, 25.69, 25.94
174898, 25.69, 25.94
175101, 25.69, 25.95
175306, 25.69, 25.94
175510, 25.69, 25.94
175714, 25.69, 25.95
175918, 25.69, 25.95
176121, 25.69, 25.95
176325, 25.69, 25.95
176529, 25.69, 25.95
176733, 25.69, 25.95
176936, 25.69, 25.95
177140, 25.69, 25.95
177345, 25.69, 25.95
177549, 25.69, 25.95
177753, 25.69, 25.94
177956, 25.69, 25.95
178160, 25.69, 25.95
178364, 25.69, 25.94
178568, 25.69, 25.95
178771, 25.69, 25.95
178975, 25.69, 25.95
179179, 25.69, 25.95
179384, 25.69, 25.95
179588, 25.69, 25.95
179791, 25.69, 25.95
179995, 25.69, 25.95
180199, 25.69, 25.95
180403, 25.69, 25.95
180607, 25.69, 25.95
180810, 25.69, 25.95
181014, 25.69, 25.95
181219, 25.69, 25.95
181423, 25.69, 25.95
181626, 25.69, 25.95
181830, 25.69, 25.95
182034, 25.69, 25.95
182238, 25.69, 25.95
182442, 25.69, 25.95
182645, 25.69, 25.95
182849, 25.69, 25.95
183053, 25.69, 25.95
183258, 25.69, 25.95
183461, 25.69, 25.95
183665, 25.69, 25.95
183869, 25.69, 25.95
184073, 25.69, 25.95
184277, 25.69, 25.95
184480, 25.69, 25.95
184684, 25.69, 25.95
184888, 25.69, 25.95
185092, 25.69, 25.95
185296, 25.69, 25.95
185500, 25.69, 25.95
185704, 25.69, 25.95
185908, 25.69, 25.95
186112, 25.69, 25.95
186315, 25.69, 25.95
186519, 25.69, 25.95
186723, 25.69, 25.95
186927, 25.69, 25.95
187131, 25.69, 25.95
187335, 25.69, 25.95
187539, 25.69, 25.95
187743, 25.69, 25.95
187947, 25.69, 25.95
188150, 25.69, 25.95
188354, 25.69, 25.95
188558, 25.69, 25.95
188762, 25.69, 25.95
188965, 25.69, 25.95
189170, 25.69, 25.95
189374, 25.69, 25.96
189578, 25.69, 25.96
189782, 25.69, 25.96
189985, 25.69, 25.95
190189, 25.69, 25.95
190393, 25.69, 25.95
190597, 25.69, 25.95
190800, 25.69, 25.95
191005, 25.69, 25.95
191209, 25.69, 25.95
191413, 25.69, 25.95
191617, 25.69, 25.95
191820, 25.69, 25.95
192024, 25.69, 25.95
192228, 25.69, 25.95
192432, 25.69, 25.95
192635, 25.69, 25.95
192839, 25.69, 25.95
193044, 25.69, 25.95
193248, 25.69, 25.95
193452, 25.69, 25.95
193655, 25.69, 25.95
193859, 25.69, 25.95
194063, 25.69, 25.95
194267, 25.69, 25.95
194470, 25.69, 25.95
194674, 25.69, 25.95
194878, 25.69, 25.95
195083, 25.69, 25.95
195287, 25.69, 25.95
195490, 25.69, 25.95
195694, 25.69, 25.95
195898, 25.69, 25.95
196102, 25.69, 25.95
196305, 25.69, 25.95
196509, 25.69, 25.95
196713, 25.69, 25.95
196917, 25.69, 25.95
197122, 25.69, 25.95
197325, 25.69, 25.95
197529, 25.69, 25.95
197733, 25.69, 25.95
197937, 25.69, 25.95
198140, 25.69, 25.95
198344, 25.69, 25.95
198548, 25.69, 25.95
198752, 25.69, 25.95
198956, 25.69, 25.95
199160, 25.69, 25.95
199364, 25.69, 25.95
199568, 25.69, 25.95
199772, 25.69, 25.95
199975, 25.69, 25.95
200179, 25.69, 25.95
200383, 25.69, 25.95
200587, 25.69, 25.95
200791, 25.69, 25.95
200994, 25.69, 25.95
201199, 25.70, 25.95
201403, 25.69, 25.95
201607, 25.70, 25.95
201810, 25.70, 25.95
202014, 25.71, 25.95
202218, 25.71, 25.95
202422, 25.71, 25.95
202626, 25.72, 25.95
202829, 25.72, 25.95
203033, 25.72, 25.95
203238, 25.72, 25.95
203442, 25.73, 25.95
203645, 25.73, 25.95
203849, 25.73, 25.95
204053, 25.73, 25.95
204257, 25.73, 25.95
204461, 25.73, 25.95
204664, 25.73, 25.95
204868, 25.73, 25.95
205072, 25.73, 25.95
205277, 25.73, 25.95
205480, 25.73, 25.95
205684, 25.73, 25.95
205888, 25.73, 25.95
206092, 25.73, 25.95
206296, 25.74, 25.95
206499, 25.74, 25.95
206703, 25.74, 25.95
206907, 25.74, 25.95
207111, 25.74, 25.95
207315, 25.74, 25.95
207519, 25.74, 25.95
207723, 25.74, 25.95
207927, 25.74, 25.95
208131, 25.74, 25.95
208334, 25.75, 25.95
208538, 25.75, 25.95
208742, 25.75, 25.95
208946, 25.75, 25.95
209149, 25.75, 25.95
209353, 25.75, 25.95
209558, 25.75, 25.95
209762, 25.75, 25.95
209966, 25.76, 25.95
210169, 25.75, 25.95
210373, 25.75, 25.95
210577, 25.76, 25.95
210781, 25.76, 25.95
210984, 25.76, 25.95
211188, 25.76, 25.95
211392, 25.76, 25.95
211597, 25.77, 25.95
211801, 25.77, 25.95
212004, 25.77, 25.95
212208, 25.77, 25.95
212412, 25.77, 25.95
212616, 25.77, 25.95
212819, 25.77, 25.95
213023, 25.77, 25.95
213227, 25.77, 25.95
213431, 25.77, 25.95
213636, 25.77, 25.95
213839, 25.77, 25.95
214043, 25.77, 25.95
214247, 25.77, 25.95
214451, 25.78, 25.95
214655, 25.78, 25.95
214858, 25.78, 25.95
215062, 25.78, 25.95
215266, 25.78, 25.95
215470, 25.78, 25.95
215674, 25.78, 25.95
215878, 25.78, 25.95
216082, 25.78, 25.95
216286, 25.78, 25.95
216490, 25.78, 25.95
216693, 25.78, 25.95
216897, 25.78, 25.96
217101, 25.78, 25.96
217305, 25.78, 25.96
217508, 25.78, 25.96
217712, 25.78, 25.96
217917, 25.78, 25.96
218121, 25.78, 25.96
218324, 25.78, 25.96
218528, 25.78, 25.96
218732, 25.78, 25.96
218936, 25.78, 25.96
