t, Tc, Th
43412, 25.42, 26.81
43616, 25.41, 26.81
43820, 25.41, 26.82
44023, 25.41, 26.82
44227, 25.41, 26.82
44431, 25.41, 26.82
44635, 25.41, 26.83
44838, 25.41, 26.83
45042, 25.41, 26.83
45246, 25.40, 26.84
45450, 25.40, 26.84
45655, 25.40, 26.84
45858, 25.40, 26.84
46062, 25.40, 26.84
46266, 25.39, 26.84
46470, 25.39, 26.85
46673, 25.39, 26.85
46877, 25.38, 26.85
47081, 25.37, 26.85
47285, 25.37, 26.86
47489, 25.37, 26.86
47692, 25.36, 26.87
47896, 25.36, 26.87
48100, 25.36, 26.88
48304, 25.36, 26.88
48507, 25.35, 26.88
48711, 25.35, 26.89
48915, 25.35, 26.89
49119, 25.34, 26.90
49323, 25.34, 26.90
49526, 25.34, 26.91
49731, 25.34, 26.91
49935, 25.33, 26.92
50139, 25.33, 26.92
50342, 25.33, 26.92
50546, 25.33, 26.92
50750, 25.32, 26.93
50954, 25.32, 26.93
51158, 25.32, 26.93
51361, 25.32, 26.93
51565, 25.32, 26.93
51769, 25.32, 26.94
51973, 25.32, 26.94
52176, 25.32, 26.94
52380, 25.31, 26.94
52584, 25.31, 26.94
52788, 25.31, 26.94
52992, 25.31, 26.94
53195, 25.31, 26.95
53400, 25.31, 26.96
53604, 25.31, 26.96
53808, 25.31, 26.97
54011, 25.31, 26.98
54215, 25.31, 26.98
54419, 25.31, 26.99
54623, 25.31, 26.99
54827, 25.30, 27.00
55030, 25.30, 27.00
55234, 25.30, 27.01
55438, 25.30, 27.01
55642, 25.30, 27.01
55845, 25.30, 27.01
56049, 25.30, 27.02
56253, 25.30, 27.02
56457, 25.30, 27.02
56661, 25.30, 27.02
56864, 25.30, 27.02
57068, 25.29, 27.02
57272, 25.29, 27.03
57477, 25.29, 27.03
57680, 25.28, 27.03
57884, 25.28, 27.03
58088, 25.28, 27.03
58292, 25.28, 27.03
58495, 25.27, 27.03
58699, 25.27, 27.03
58903, 25.27, 27.03
59107, 25.27, 27.03
59311, 25.27, 27.03
59514, 25.26, 27.03
59718, 25.26, 27.04
59922, 25.26, 27.04
60126, 25.25, 27.05
60330, 25.25, 27.05
60533, 25.24, 27.05
60737, 25.24, 27.06
60941, 25.24, 27.06
61145, 25.24, 27.07
61348, 25.24, 27.07
61553, 25.23, 27.08
61757, 25.23, 27.08
61961, 25.23, 27.09
62164, 25.23, 27.09
62368, 25.23, 27.09
62572, 25.23, 27.10
62776, 25.22, 27.10
62980, 25.22, 27.10
63183, 25.22, 27.11
63387, 25.22, 27.11
63591, 25.22, 27.11
63795, 25.22, 27.11
63999, 25.22, 27.11
64202, 25.22, 27.11
64406, 25.22, 27.12
64610, 25.22, 27.12
64814, 25.22, 27.12
65018, 25.22, 27.12
65222, 25.22, 27.12
65426, 25.22, 27.12
65630, 25.22, 27.12
65833, 25.22, 27.12
66037, 25.22, 27.12
66241, 25.22, 27.12
66445, 25.21, 27.12
66649, 25.21, 27.12
66852, 25.21, 27.13
67056, 25.21, 27.13
67260, 25.22, 27.13
67464, 25.22, 27.13
67667, 25.22, 27.13
67871, 25.21, 27.13
68075, 25.21, 27.13
68280, 25.21, 27.14
68484, 25.21, 27.14
68687, 25.21, 27.14
68891, 25.21, 27.15
69095, 25.21, 27.16
69299, 25.21, 27.16
69503, 25.21, 27.17
69706, 25.21, 27.17
69910, 25.21, 27.18
70114, 25.21, 27.18
70318, 25.21, 27.18
70521, 25.21, 27.19
70725, 25.21, 27.19
70929, 25.21, 27.19
71133, 25.21, 27.19
71336, 25.21, 27.20
71541, 25.21, 27.20
71745, 25.21, 27.20
71949, 25.21, 27.20
72153, 25.21, 27.20
72356, 25.21, 27.20
72560, 25.21, 27.21
72764, 25.21, 27.21
72968, 25.21, 27.21
73171, 25.21, 27.21
73375, 25.21, 27.21
73579, 25.21, 27.21
73783, 25.21, 27.21
73987, 25.21, 27.21
74190, 25.21, 27.21
74394, 25.21, 27.21
74598, 25.21, 27.21
74802, 25.21, 27.22
75006, 25.21, 27.22
75210, 25.21, 27.22
75414, 25.21, 27.22
75618, 25.21, 27.22
75822, 25.20, 27.22
76025, 25.20, 27.22
76229, 25.20, 27.22
76433, 25.20, 27.22
76637, 25.20, 27.22
76840, 25.20, 27.22
77044, 25.20, 27.22
77248, 25.20, 27.23
77452, 25.20, 27.24
77656, 25.20, 27.24
77859, 25.20, 27.25
78063, 25.20, 27.25
78267, 25.20, 27.26
78471, 25.19, 27.26
78675, 25.19, 27.26
78879, 25.19, 27.26
79083, 25.18, 27.27
79287, 25.18, 27.27
79491, 25.18, 27.27
79694, 25.18, 27.27
79898, 25.18, 27.28
80102, 25.18, 27.28
80306, 25.17, 27.28
80509, 25.17, 27.28
80713, 25.17, 27.29
80917, 25.16, 27.29
81121, 25.16, 27.29
81325, 25.16, 27.29
81528, 25.16, 27.29
81732, 25.15, 27.30
81936, 25.15, 27.30
82141, 25.15, 27.30
82344, 25.15, 27.30
82548, 25.15, 27.30
82752, 25.14, 27.30
82956, 25.14, 27.30
83160, 25.14, 27.30
83363, 25.14, 27.30
83567, 25.14, 27.30
83771, 25.14, 27.30
83975, 25.14, 27.30
84178, 25.14, 27.31
84382, 25.13, 27.31
84586, 25.13, 27.31
84790, 25.13, 27.31
84994, 25.13, 27.31
85197, 25.13, 27.31
85401, 25.13, 27.31
85606, 25.13, 27.31
85810, 25.13, 27.31
86013, 25.13, 27.31
86217, 25.13, 27.31
86421, 25.13, 27.31
86625, 25.13, 27.31
86829, 25.13, 27.31
87032, 25.13, 27.31
87236, 25.13, 27.31
87440, 25.13, 27.31
87644, 25.13, 27.32
87847, 25.13, 27.32
88051, 25.13, 27.32
88255, 25.13, 27.32
88459, 25.13, 27.33
88663, 25.13, 27.33
88867, 25.13, 27.34
89071, 25.13, 27.34
89275, 25.13, 27.35
89479, 25.12, 27.35
89682, 25.12, 27.35
89886, 25.12, 27.36
90090, 25.12, 27.36
90294, 25.12, 27.36
90498, 25.12, 27.37
90701, 25.12, 27.37
90905, 25.12, 27.37
91109, 25.12, 27.37
91313, 25.12, 27.38
91516, 25.12, 27.38
91720, 25.12, 27.38
91924, 25.12, 27.38
92129, 25.12, 27.38
92333, 25.12, 27.39
92536, 25.12, 27.39
92740, 25.12, 27.39
92944, 25.12, 27.39
93148, 25.12, 27.39
93351, 25.12, 27.39
93555, 25.12, 27.39
93759, 25.12, 27.39
93963, 25.12, 27.39
94167, 25.12, 27.39
94370, 25.12, 27.39
94574, 25.12, 27.40
94778, 25.12, 27.40
94982, 25.12, 27.40
95185, 25.12, 27.40
95389, 25.12, 27.40
95594, 25.12, 27.40
95798, 25.12, 27.40
96002, 25.12, 27.40
96205, 25.12, 27.40
96409, 25.12, 27.40
96613, 25.12, 27.40
96817, 25.12, 27.40
97020, 25.12, 27.40
97224, 25.12, 27.40
97428, 25.12, 27.40
97632, 25.12, 27.40
97836, 25.12, 27.40
98039, 25.12, 27.40
98243, 25.12, 27.40
98447, 25.12, 27.40
98651, 25.12, 27.40
98854, 25.12, 27.40
99059, 25.12, 27.40
99263, 25.12, 27.40
99467, 25.12, 27.40
99671, 25.12, 27.40
99874, 25.12, 27.40
100078, 25.12, 27.41
100282, 25.12, 27.41
100486, 25.12, 27.41
100689, 25.12, 27.41
100893, 25.12, 27.42
101097, 25.12, 27.42
101301, 25.12, 27.42
101506, 25.12, 27.43
101709, 25.12, 27.43
101913, 25.12, 27.44
102117, 25.12, 27.44
102321, 25.12, 27.45
102524, 25.12, 27.45
102728, 25.11, 27.45
102932, 25.12, 27.45
103136, 25.12, 27.45
103341, 25.12, 27.46
103544, 25.12, 27.46
103748, 25.12, 27.46
103952, 25.12, 27.46
104156, 25.12, 27.46
104359, 25.12, 27.46
104563, 25.12, 27.47
104767, 25.12, 27.47
104971, 25.12, 27.47
105176, 25.12, 27.47
105379, 25.12, 27.47
105583, 25.12, 27.47
105787, 25.12, 27.47
105991, 25.12, 27.47
106194, 25.12, 27.48
106398, 25.12, 27.48
106602, 25.12, 27.48
106806, 25.12, 27.48
107010, 25.12, 27.48
107214, 25.12, 27.48
107418, 25.12, 27.48
107622, 25.12, 27.48
107826, 25.12, 27.48
108029, 25.12, 27.48
108233, 25.12, 27.48
108437, 25.12, 27.48
108641, 25.12, 27.48
108845, 25.12, 27.48
109049, 25.12, 27.48
109253, 25.12, 27.48
109457, 25.12, 27.48
109661, 25.12, 27.48
109864, 25.12, 27.49
110068, 25.12, 27.49
110272, 25.12, 27.49
110476, 25.12, 27.49
110680, 25.12, 27.49
110884, 25.12, 27.49
111088, 25.12, 27.49
111292, 25.12, 27.49
111496, 25.11, 27.49
111699, 25.11, 27.49
111903, 25.11, 27.49
112107, 25.11, 27.49
112311, 25.11, 27.49
112515, 25.11, 27.49
112718, 25.11, 27.49
112923, 25.12, 27.49
113127, 25.12, 27.49
113331, 25.12, 27.49
113535, 25.12, 27.49
113738, 25.11, 27.49
113942, 25.11, 27.49
114146, 25.11, 27.49
114350, 25.11, 27.49
114553, 25.11, 27.49
114758, 25.11, 27.49
114962, 25.11, 27.49
115166, 25.11, 27.50
115370, 25.11, 27.50
115573, 25.11, 27.50
115777, 25.11, 27.50
115981, 25.11, 27.50
116185, 25.12, 27.50
116388, 25.12, 27.50
116592, 25.12, 27.50
116797, 25.12, 27.51
117001, 25.12, 27.51
117204, 25.12, 27.51
117408, 25.11, 27.51
117612, 25.11, 27.51
117816, 25.12, 27.51
118020, 25.12, 27.51
118223, 25.12, 27.51
118427, 25.12, 27.52
118632, 25.12, 27.51
118836, 25.12, 27.52
119039, 25.12, 27.52
119243, 25.12, 27.52
119447, 25.12, 27.52
119651, 25.12, 27.52
119855, 25.11, 27.53
120058, 25.11, 27.53
120262, 25.11, 27.54
120466, 25.11, 27.54
120671, 25.11, 27.55
120874, 25.11, 27.55
121078, 25.12, 27.55
121282, 25.12, 27.55
121486, 25.12, 27.55
121690, 25.12, 27.56
121893, 25.12, 27.56
122097, 25.12, 27.56
122301, 25.11, 27.56
122506, 25.11, 27.56
122709, 25.12, 27.56
122913, 25.12, 27.56
123117, 25.11, 27.56
123321, 25.11, 27.56
123525, 25.11, 27.56
123728, 25.11, 27.57
123932, 25.12, 27.57
124136, 25.12, 27.57
124340, 25.11, 27.57
124545, 25.11, 27.57
124748, 25.11, 27.57
124952, 25.11, 27.57
125156, 25.11, 27.57
125360, 25.11, 27.57
125563, 25.11, 27.58
125767, 25.11, 27.58
125971, 25.11, 27.58
126175, 25.11, 27.58
126379, 25.11, 27.58
126583, 25.11, 27.58
126787, 25.11, 27.58
126991, 25.11, 27.58
127195, 25.11, 27.58
127398, 25.11, 27.58
127602, 25.11, 27.58
127806, 25.11, 27.58
128010, 25.11, 27.58
128214, 25.11, 27.58
128417, 25.11, 27.58
128622, 25.11, 27.58
128826, 25.11, 27.58
129030, 25.11, 27.58
129233, 25.11, 27.58
129437, 25.11, 27.58
129641, 25.11, 27.58
129845, 25.11, 27.58
130049, 25.11, 27.58
130252, 25.11, 27.58
130456, 25.11, 27.58
130661, 25.11, 27.58
130865, 25.11, 27.58
131068, 25.11, 27.58
131272, 25.11, 27.58
131476, 25.11, 27.58
131680, 25.11, 27.58
131884, 25.11, 27.58
132087, 25.11, 27.58
132291, 25.11, 27.58
132495, 25.11, 27.58
132700, 25.11, 27.58
132903, 25.11, 27.58
133107, 25.11, 27.58
133311, 25.11, 27.58
133515, 25.11, 27.59
133719, 25.11, 27.59
133922, 25.11, 27.58
134126, 25.12, 27.59
134330, 25.12, 27.59
134535, 25.11, 27.59
134738, 25.12, 27.59
134942, 25.11, 27.59
135146, 25.11, 27.59
135350, 25.11, 27.59
135554, 25.11, 27.60
135757, 25.11, 27.60
135961, 25.11, 27.60
136165, 25.11, 27.61
136369, 25.11, 27.61
136572, 25.11, 27.61
136777, 25.11, 27.61
136981, 25.11, 27.62
137185, 25.11, 27.62
137389, 25.11, 27.62
137592, 25.11, 27.63
137796, 25.11, 27.63
138000, 25.12, 27.64
138204, 25.12, 27.64
138407, 25.12, 27.64
138612, 25.12, 27.64
138816, 25.12, 27.64
139020, 25.12, 27.65
139224, 25.12, 27.65
139427, 25.12, 27.65
139631, 25.12, 27.65
139835, 25.12, 27.65
140039, 25.12, 27.65
140242, 25.12, 27.65
140446, 25.12, 27.65
140651, 25.12, 27.65
140855, 25.12, 27.66
141059, 25.12, 27.66
141262, 25.12, 27.65
141466, 25.12, 27.66
141670, 25.12, 27.66
141874, 25.12, 27.66
142077, 25.12, 27.66
142281, 25.11, 27.66
142485, 25.11, 27.66
142690, 25.11, 27.66
142894, 25.11, 27.66
143097, 25.11, 27.66
143301, 25.11, 27.66
143505, 25.11, 27.66
143709, 25.11, 27.66
143912, 25.11, 27.66
144116, 25.11, 27.66
144320, 25.11, 27.66
144524, 25.12, 27.66
144729, 25.12, 27.66
144932, 25.12, 27.66
145136, 25.11, 27.66
145340, 25.11, 27.66
145544, 25.11, 27.67
145747, 25.12, 27.67
145951, 25.12, 27.67
146155, 25.12, 27.67
146359, 25.12, 27.67
146564, 25.11, 27.67
146767, 25.11, 27.67
146971, 25.11, 27.67
147175, 25.12, 27.67
147379, 25.12, 27.67
147583, 25.12, 27.67
147786, 25.12, 27.67
147990, 25.12, 27.67
148194, 25.12, 27.67
148398, 25.12, 27.67
148602, 25.12, 27.67
148806, 25.11, 27.67
149010, 25.11, 27.67
149214, 25.11, 27.67
149418, 25.11, 27.67
149621, 25.11, 27.67
149825, 25.11, 27.67
150029, 25.11, 27.67
150233, 25.12, 27.67
150436, 25.12, 27.67
150641, 25.12, 27.67
150845, 25.12, 27.67
151049, 25.12, 27.67
151253, 25.12, 27.67
151456, 25.12, 27.67
151660, 25.12, 27.67
151864, 25.12, 27.67
152068, 25.11, 27.67
152271, 25.12, 27.67
152475, 25.11, 27.67
152680, 25.11, 27.67
152884, 25.11, 27.67
153087, 25.11, 27.67
153291, 25.11, 27.67
153495, 25.12, 27.68
153699, 25.12, 27.68
153903, 25.12, 27.68
154106, 25.11, 27.67
154310, 25.11, 27.67
154514, 25.11, 27.67
154719, 25.12, 27.67
154922, 25.12, 27.67
155126, 25.12, 27.67
155330, 25.12, 27.67
155534, 25.12, 27.68
155738, 25.11, 27.68
155941, 25.11, 27.68
156145, 25.11, 27.68
156349, 25.12, 27.68
156554, 25.12, 27.68
156757, 25.12, 27.68
156961, 25.12, 27.68
157165, 25.12, 27.67
157369, 25.11, 27.67
157573, 25.11, 27.67
157776, 25.11, 27.67
157980, 25.12, 27.68
158184, 25.12, 27.68
158388, 25.12, 27.68
158593, 25.12, 27.68
158796, 25.12, 27.68
159000, 25.12, 27.68
159204, 25.12, 27.68
159408, 25.12, 27.68
159611, 25.12, 27.68
159815, 25.12, 27.69
160019, 25.12, 27.69
160223, 25.12, 27.69
160427, 25.12, 27.69
160631, 25.12, 27.69
160835, 25.12, 27.69
161039, 25.12, 27.69
161243, 25.12, 27.69
161446, 25.12, 27.70
161650, 25.12, 27.70
161854, 25.12, 27.70
162058, 25.12, 27.70
162262, 25.12, 27.71
162465, 25.12, 27.71
162670, 25.12, 27.72
162874, 25.12, 27.72
163078, 25.12, 27.72
163281, 25.12, 27.72
163485, 25.12, 27.72
163689, 25.12, 27.72
163893, 25.12, 27.73
164097, 25.12, 27.73
164300, 25.12, 27.73
164505, 25.12, 27.73
164709, 25.12, 27.74
164913, 25.12, 27.74
165116, 25.12, 27.74
165320, 25.12, 27.74
165524, 25.12, 27.74
165728, 25.12, 27.74
165932, 25.12, 27.75
166135, 25.12, 27.75
166339, 25.12, 27.75
166544, 25.12, 27.75
166748, 25.12, 27.75
166951, 25.12, 27.75
167155, 25.12, 27.75
167359, 25.12, 27.75
167563, 25.12, 27.75
167767, 25.12, 27.75
167970, 25.12, 27.75
168174, 25.12, 27.76
168379, 25.12, 27.76
168583, 25.12, 27.76
168786, 25.12, 27.76
168990, 25.12, 27.76
169194, 25.12, 27.76
169398, 25.12, 27.76
169602, 25.12, 27.76
169805, 25.12, 27.76
170009, 25.12, 27.76
170214, 25.12, 27.76
170418, 25.12, 27.76
170621, 25.12, 27.76
170825, 25.12, 27.76
171029, 25.12, 27.76
171233, 25.12, 27.76
171437, 25.12, 27.76
171640, 25.12, 27.76
171844, 25.12, 27.76
172048, 25.12, 27.76
172253, 25.12, 27.76
172456, 25.12, 27.76
172660, 25.12, 27.76
172864, 25.12, 27.76
173068, 25.12, 27.76
173272, 25.12, 27.76
173475, 25.12, 27.76
173679, 25.12, 27.76
173883, 25.12, 27.76
174088, 25.12, 27.76
174291, 25.12, 27.76
174495, 25.12, 27.76
174699, 25.12, 27.76
174903, 25.12, 27.76
175107, 25.11, 27.76
175310, 25.11, 27.76
175514, 25.12, 27.76
175718, 25.12, 27.76
175923, 25.12, 27.76
176126, 25.12, 27.76
176330, 25.12, 27.76
176534, 25.12, 27.76
176738, 25.12, 27.76
176942, 25.12, 27.76
177145, 25.12, 27.76
177349, 25.12, 27.76
177553, 25.12, 27.76
177757, 25.12, 27.76
177961, 25.12, 27.76
178165, 25.12, 27.76
178369, 25.12, 27.76
178573, 25.12, 27.76
178777, 25.12, 27.76
178980, 25.12, 27.76
179184, 25.12, 27.76
179388, 25.12, 27.76
179592, 25.12, 27.76
179796, 25.12, 27.76
180000, 25.12, 27.76
180204, 25.12, 27.76
180408, 25.12, 27.76
180612, 25.12, 27.76
180815, 25.12, 27.76
181019, 25.12, 27.76
181223, 25.12, 27.76
181427, 25.12, 27.76
181631, 25.12, 27.76
181835, 25.12, 27.76
182039, 25.12, 27.76
182243, 25.12, 27.76
182447, 25.12, 27.76
182650, 25.12, 27.76
182854, 25.12, 27.76
183058, 25.12, 27.76
183263, 25.12, 27.76
183466, 25.12, 27.76
183670, 25.12, 27.76
183874, 25.12, 27.76
184078, 25.12, 27.76
184282, 25.12, 27.76
184485, 25.12, 27.76
184689, 25.12, 27.76
184893, 25.12, 27.76
185098, 25.12, 27.76
185301, 25.12, 27.76
185505, 25.12, 27.76
185709, 25.12, 27.76
185913, 25.12, 27.76
186117, 25.12, 27.76
186320, 25.12, 27.76
186524, 25.12, 27.76
186728, 25.12, 27.77
186933, 25.12, 27.77
187137, 25.12, 27.77
187340, 25.12, 27.77
187544, 25.12, 27.77
187748, 25.12, 27.77
187952, 25.12, 27.77
188155, 25.12, 27.77
188359, 25.12, 27.77
188563, 25.12, 27.77
188768, 25.12, 27.77
188972, 25.12, 27.77
189175, 25.12, 27.77
189379, 25.12, 27.77
189583, 25.12, 27.77
189787, 25.12, 27.77
189990, 25.12, 27.77
190194, 25.12, 27.77
190398, 25.12, 27.77
190602, 25.12, 27.77
190807, 25.12, 27.78
191010, 25.12, 27.78
191214, 25.12, 27.78
191418, 25.12, 27.78
191622, 25.12, 27.78
191825, 25.12, 27.78
192029, 25.12, 27.78
192233, 25.13, 27.78
192437, 25.12, 27.78
192642, 25.13, 27.79
192845, 25.13, 27.79
193049, 25.12, 27.79
193253, 25.12, 27.79
193457, 25.12, 27.79
193660, 25.12, 27.79
193864, 25.12, 27.80
194068, 25.12, 27.80
194272, 25.12, 27.80
194476, 25.12, 27.80
194680, 25.13, 27.80
194884, 25.13, 27.80
195088, 25.13, 27.80
195292, 25.13, 27.81
195495, 25.13, 27.81
195699, 25.13, 27.81
195903, 25.13, 27.82
196107, 25.12, 27.82
196311, 25.12, 27.82
196515, 25.12, 27.82
196719, 25.13, 27.82
196923, 25.13, 27.82
197127, 25.13, 27.83
197330, 25.13, 27.83
197534, 25.13, 27.83
197738, 25.13, 27.83
197942, 25.13, 27.83
198146, 25.13, 27.83
198349, 25.13, 27.83
198554, 25.13, 27.83
198758, 25.13, 27.83
198962, 25.13, 27.84
199165, 25.13, 27.84
199369, 25.14, 27.84
199573, 25.13, 27.84
199777, 25.13, 27.84
199981, 25.14, 27.84
200184, 25.14, 27.84
200388, 25.14, 27.84
200593, 25.14, 27.84
200797, 25.14, 27.84
201000, 25.14, 27.84
201204, 25.14, 27.84
201408, 25.14, 27.84
201612, 25.14, 27.85
201816, 25.14, 27.84
202019, 25.14, 27.85
202223, 25.14, 27.84
202427, 25.15, 27.85
202632, 25.15, 27.84
202835, 25.15, 27.85
203039, 25.15, 27.85
203243, 25.15, 27.85
203447, 25.15, 27.85
203651, 25.15, 27.85
203854, 25.15, 27.85
204058, 25.15, 27.85
204262, 25.15, 27.85
204466, 25.15, 27.85
204670, 25.16, 27.85
204874, 25.16, 27.85
205078, 25.16, 27.85
205282, 25.16, 27.85
205486, 25.16, 27.85
205689, 25.16, 27.84
205893, 25.16, 27.85
206097, 25.17, 27.85
206301, 25.17, 27.85
206504, 25.17, 27.84
206709, 25.17, 27.85
206913, 25.17, 27.85
207117, 25.17, 27.85
207321, 25.17, 27.85
207524, 25.17, 27.85
207728, 25.18, 27.85
207932, 25.18, 27.85
208136, 25.18, 27.85
208339, 25.19, 27.85
208543, 25.19, 27.85
208748, 25.19, 27.85
208952, 25.19, 27.85
209156, 25.19, 27.85
209359, 25.19, 27.85
209563, 25.19, 27.85
209767, 25.19, 27.85
209971, 25.19, 27.85
210175, 25.19, 27.85
210378, 25.19, 27.85
210582, 25.19, 27.85
210787, 25.19, 27.85
210991, 25.20, 27.85
211194, 25.20, 27.85
211398, 25.20, 27.85
211602, 25.19, 27.85
211806, 25.19, 27.85
212010, 25.19, 27.85
212213, 25.19, 27.85
212417, 25.19, 27.85
212621, 25.20, 27.85
212826, 25.19, 27.85
213029, 25.20, 27.85
213233, 25.20, 27.85
213437, 25.20, 27.85
213641, 25.20, 27.85
213845, 25.20, 27.85
214048, 25.20, 27.85
214252, 25.20, 27.85
214456, 25.20, 27.85
214660, 25.20, 27.85
214864, 25.20, 27.85
215068, 25.20, 27.85
215272, 25.20, 27.85
215476, 25.20, 27.85
215680, 25.20, 27.85
215883, 25.20, 27.85
216087, 25.20, 27.85
216291, 25.20, 27.85
216495, 25.20, 27.85
216698, 25.20, 27.85
216903, 25.20, 27.85
217107, 25.20, 27.85
217311, 25.20, 27.85
217515, 25.20, 27.85
217718, 25.20, 27.85
217922, 25.20, 27.85
218126, 25.21, 27.85
218330, 25.21, 27.85
218533, 25.20, 27.85
218737, 25.21, 27.85
218942, 25.21, 27.85
