t, Tc, Th
74190, 25.69, 25.86
74394, 25.69, 25.86
74598, 25.69, 25.86
74802, 25.69, 25.86
75005, 25.69, 25.86
75209, 25.69, 25.86
75413, 25.69, 25.86
75617, 25.69, 25.86
75821, 25.69, 25.86
76024, 25.69, 25.86
76228, 25.69, 25.86
76433, 25.69, 25.86
76637, 25.69, 25.86
76840, 25.69, 25.86
77044, 25.69, 25.86
77248, 25.69, 25.86
77452, 25.69, 25.86
77656, 25.69, 25.86
77859, 25.69, 25.86
78063, 25.69, 25.86
78267, 25.69, 25.86
78471, 25.69, 25.86
78674, 25.69, 25.86
78878, 25.69, 25.86
79082, 25.69, 25.86
79286, 25.69, 25.86
79490, 25.69, 25.86
79694, 25.69, 25.86
79898, 25.69, 25.86
80102, 25.69, 25.86
80306, 25.69, 25.86
80509, 25.69, 25.86
80713, 25.69, 25.86
80917, 25.69, 25.86
81121, 25.69, 25.86
81325, 25.69, 25.86
81528, 25.69, 25.86
81732, 25.69, 25.86
81936, 25.69, 25.86
82140, 25.69, 25.86
82343, 25.69, 25.86
82547, 25.69, 25.86
82751, 25.69, 25.86
82955, 25.69, 25.86
83159, 25.69, 25.86
83362, 25.69, 25.87
83567, 25.69, 25.87
83771, 25.69, 25.87
83975, 25.69, 25.86
84178, 25.69, 25.86
84382, 25.69, 25.86
84586, 25.69, 25.86
84790, 25.69, 25.87
84994, 25.69, 25.87
85197, 25.69, 25.87
85401, 25.69, 25.87
85605, 25.69, 25.87
85809, 25.69, 25.87
86012, 25.69, 25.87
86216, 25.69, 25.87
86420, 25.69, 25.87
86624, 25.69, 25.87
86828, 25.69, 25.87
87031, 25.69, 25.87
87235, 25.69, 25.87
87440, 25.69, 25.87
87644, 25.69, 25.88
87847, 25.69, 25.88
88051, 25.69, 25.88
88255, 25.69, 25.88
88459, 25.69, 25.88
88663, 25.69, 25.89
88866, 25.70, 25.89
89070, 25.69, 25.89
89274, 25.69, 25.90
89478, 25.69, 25.90
89681, 25.69, 25.90
89885, 25.69, 25.90
90089, 25.69, 25.90
90293, 25.69, 25.91
90497, 25.70, 25.91
90700, 25.70, 25.91
90904, 25.70, 25.92
91108, 25.70, 25.92
91312, 25.70, 25.92
91515, 25.70, 25.92
91720, 25.71, 25.92
91924, 25.71, 25.92
92128, 25.72, 25.92
92332, 25.72, 25.93
92535, 25.72, 25.93
92739, 25.72, 25.93
92943, 25.73, 25.93
93147, 25.73, 25.93
93350, 25.73, 25.93
93554, 25.73, 25.93
93758, 25.73, 25.93
93962, 25.73, 25.93
94166, 25.74, 25.93
94369, 25.74, 25.93
94573, 25.74, 25.94
94777, 25.74, 25.94
94981, 25.74, 25.94
95184, 25.75, 25.94
95389, 25.75, 25.94
95593, 25.75, 25.94
95797, 25.75, 25.94
96001, 25.75, 25.94
96204, 25.76, 25.94
96408, 25.76, 25.94
96612, 25.76, 25.94
96816, 25.76, 25.94
97019, 25.76, 25.94
97223, 25.76, 25.94
97427, 25.76, 25.94
97631, 25.76, 25.94
97835, 25.77, 25.94
98038, 25.77, 25.94
98242, 25.77, 25.95
98446, 25.77, 25.95
98650, 25.77, 25.95
98853, 25.77, 25.95
99057, 25.77, 25.95
99262, 25.77, 25.95
99466, 25.77, 25.95
99669, 25.77, 25.95
99873, 25.77, 25.95
100077, 25.77, 25.95
100281, 25.77, 25.95
100485, 25.77, 25.95
100688, 25.77, 25.95
100892, 25.77, 25.95
101096, 25.77, 25.95
101300, 25.78, 25.95
101504, 25.78, 25.95
101708, 25.78, 25.95
101912, 25.78, 25.95
102116, 25.78, 25.95
102320, 25.78, 25.95
102523, 25.78, 25.95
102727, 25.77, 25.95
102931, 25.78, 25.95
103135, 25.78, 25.95
103339, 25.78, 25.95
103542, 25.78, 25.95
103747, 25.78, 25.95
103951, 25.78, 25.95
104155, 25.78, 25.95
104358, 25.78, 25.95
104562, 25.78, 25.95
104766, 25.78, 25.95
104970, 25.78, 25.95
105174, 25.78, 25.95
105377, 25.78, 25.95
105581, 25.78, 25.95
105785, 25.78, 25.95
105990, 25.78, 25.95
106193, 25.78, 25.95
106397, 25.78, 25.95
106601, 25.78, 25.95
106805, 25.78, 25.95
107009, 25.78, 25.95
107212, 25.78, 25.95
107416, 25.78, 25.95
107620, 25.78, 25.95
107824, 25.78, 25.95
108028, 25.78, 25.95
108232, 25.78, 25.95
108436, 25.78, 25.95
108640, 25.78, 25.95
108844, 25.78, 25.95
109047, 25.78, 25.95
109251, 25.78, 25.95
109455, 25.78, 25.95
109659, 25.78, 25.95
109862, 25.78, 25.95
110067, 25.78, 25.95
110271, 25.78, 25.95
110475, 25.78, 25.95
110679, 25.78, 25.95
110882, 25.78, 25.95
111086, 25.78, 25.95
111290, 25.78, 25.95
111494, 25.78, 25.95
111697, 25.78, 25.95
111902, 25.78, 25.95
112106, 25.78, 25.95
112310, 25.78, 25.95
112514, 25.78, 25.95
112717, 25.78, 25.95
112921, 25.78, 25.95
113125, 25.78, 25.95
113329, 25.78, 25.95
113532, 25.78, 25.95
113737, 25.78, 25.95
113941, 25.78, 25.95
114145, 25.78, 25.95
114349, 25.78, 25.95
114552, 25.78, 25.95
114756, 25.78, 25.95
114960, 25.78, 25.95
115164, 25.78, 25.95
115367, 25.78, 25.95
115571, 25.78, 25.95
115776, 25.78, 25.95
115980, 25.78, 25.95
116184, 25.78, 25.95
116387, 25.78, 25.95
116591, 25.78, 25.95
116795, 25.78, 25.95
116999, 25.78, 25.95
117202, 25.78, 25.95
117406, 25.78, 25.95
117611, 25.78, 25.95
117815, 25.78, 25.95
118019, 25.78, 25.95
118222, 25.78, 25.95
118426, 25.78, 25.95
118630, 25.78, 25.95
118834, 25.78, 25.95
119037, 25.78, 25.95
119241, 25.78, 25.95
119446, 25.78, 25.95
119650, 25.78, 25.95
119854, 25.78, 25.95
120057, 25.78, 25.95
120261, 25.78, 25.95
120465, 25.78, 25.95
120669, 25.78, 25.95
120872, 25.78, 25.95
121076, 25.78, 25.95
121281, 25.78, 25.95
121485, 25.78, 25.95
121689, 25.78, 25.95
121892, 25.78, 25.95
122096, 25.78, 25.95
122300, 25.78, 25.95
122504, 25.78, 25.95
122707, 25.78, 25.95
122911, 25.78, 25.95
123115, 25.78, 25.95
123320, 25.78, 25.95
123524, 25.78, 25.95
123727, 25.78, 25.95
123931, 25.78, 25.95
124135, 25.78, 25.95
124339, 25.78, 25.95
124543, 25.78, 25.95
124746, 25.78, 25.95
124950, 25.78, 25.95
125154, 25.78, 25.95
125359, 25.78, 25.95
125562, 25.78, 25.95
125766, 25.78, 25.95
125970, 25.78, 25.95
126174, 25.78, 25.95
126378, 25.78, 25.95
126581, 25.78, 25.95
126785, 25.79, 25.95
126989, 25.78, 25.95
127193, 25.79, 25.95
127397, 25.79, 25.95
127601, 25.79, 25.95
127805, 25.79, 25.95
128009, 25.79, 25.95
128213, 25.80, 25.95
128416, 25.80, 25.95
128620, 25.80, 25.95
128824, 25.81, 25.95
129028, 25.81, 25.95
129232, 25.82, 25.95
129436, 25.82, 25.95
129640, 25.82, 25.95
129844, 25.83, 25.95
130048, 25.82, 25.95
130251, 25.83, 25.95
130455, 25.83, 25.95
130659, 25.83, 25.95
130863, 25.83, 25.95
131066, 25.83, 25.95
131271, 25.83, 25.95
131475, 25.84, 25.95
131679, 25.84, 25.95
131883, 25.84, 25.95
132086, 25.84, 25.95
132290, 25.84, 25.95
132494, 25.84, 25.95
132698, 25.84, 25.95
132901, 25.84, 25.95
133105, 25.85, 25.95
133310, 25.85, 25.95
133514, 25.85, 25.95
133717, 25.85, 25.95
133921, 25.85, 25.95
134125, 25.85, 25.95
134329, 25.85, 25.95
134533, 25.85, 25.95
134736, 25.86, 25.96
134940, 25.86, 25.96
135144, 25.86, 25.95
135349, 25.86, 25.96
135553, 25.86, 25.96
135756, 25.86, 25.96
135960, 25.86, 25.95
136164, 25.86, 25.95
136368, 25.86, 25.95
136571, 25.86, 25.95
136775, 25.86, 25.95
136979, 25.86, 25.95
137183, 25.86, 25.95
137388, 25.86, 25.95
137591, 25.86, 25.95
137795, 25.87, 25.95
137999, 25.86, 25.95
138203, 25.86, 25.95
138406, 25.87, 25.95
138610, 25.87, 25.95
138814, 25.87, 25.95
139018, 25.87, 25.95
139222, 25.87, 25.96
139425, 25.87, 25.96
139630, 25.87, 25.96
139834, 25.87, 25.96
140038, 25.87, 25.96
140241, 25.87, 25.96
140445, 25.87, 25.96
140649, 25.87, 25.96
140853, 25.87, 25.96
141057, 25.87, 25.96
141260, 25.87, 25.96
141464, 25.87, 25.96
141669, 25.87, 25.96
141873, 25.87, 25.96
142076, 25.87, 25.96
142280, 25.87, 25.96
142484, 25.87, 25.96
142688, 25.87, 25.96
142892, 25.87, 25.96
143095, 25.87, 25.96
143299, 25.87, 25.96
143503, 25.87, 25.96
143708, 25.87, 25.96
143911, 25.87, 25.96
144115, 25.87, 25.95
144319, 25.87, 25.95
144523, 25.87, 25.96
144727, 25.87, 25.96
144930, 25.87, 25.96
145134, 25.87, 25.96
145338, 25.87, 25.96
145542, 25.87, 25.96
145746, 25.87, 25.96
145950, 25.87, 25.96
146154, 25.87, 25.96
146358, 25.87, 25.96
146562, 25.87, 25.96
146765, 25.87, 25.96
146969, 25.87, 25.96
147173, 25.87, 25.96
147377, 25.87, 25.97
147580, 25.87, 25.97
147784, 25.87, 25.97
147989, 25.87, 25.97
148193, 25.87, 25.97
148397, 25.87, 25.97
148600, 25.87, 25.98
148804, 25.87, 25.98
149008, 25.87, 25.98
149212, 25.87, 25.98
149415, 25.87, 25.98
149619, 25.87, 25.98
149823, 25.87, 25.98
150027, 25.87, 25.98
150232, 25.88, 25.98
150435, 25.88, 25.98
150639, 25.88, 25.98
150843, 25.88, 25.98
151047, 25.88, 25.98
151250, 25.88, 25.99
151454, 25.88, 25.99
151658, 25.88, 25.99
151862, 25.88, 25.99
152066, 25.88, 25.99
152270, 25.88, 25.99
152474, 25.88, 26.00
152678, 25.88, 26.00
152882, 25.88, 26.00
153085, 25.88, 26.00
153289, 25.88, 26.00
153493, 25.88, 26.00
153697, 25.88, 26.00
153901, 25.88, 26.00
154104, 25.88, 26.00
154308, 25.88, 26.01
154513, 25.88, 26.01
154717, 25.88, 26.01
154920, 25.88, 26.01
155124, 25.88, 26.01
155328, 25.88, 26.01
155532, 25.88, 26.01
155736, 25.88, 26.01
155939, 25.88, 26.01
156143, 25.88, 26.01
156347, 25.88, 26.02
156552, 25.88, 26.02
156755, 25.88, 26.02
156959, 25.88, 26.02
157163, 25.88, 26.02
157367, 25.88, 26.02
157571, 25.88, 26.02
157774, 25.88, 26.02
157978, 25.88, 26.02
158182, 25.88, 26.02
158386, 25.88, 26.02
158589, 25.88, 26.02
158794, 25.88, 26.02
158998, 25.88, 26.03
159202, 25.88, 26.03
159406, 25.88, 26.03
159609, 25.88, 26.03
159813, 25.88, 26.03
160017, 25.88, 26.03
160221, 25.88, 26.03
160424, 25.88, 26.03
160628, 25.88, 26.03
160832, 25.88, 26.03
161037, 25.88, 26.03
161241, 25.88, 26.03
161444, 25.88, 26.03
161648, 25.88, 26.03
161852, 25.88, 26.03
162056, 25.88, 26.03
162259, 25.88, 26.03
162463, 25.88, 26.03
162667, 25.88, 26.03
162871, 25.88, 26.03
163075, 25.88, 26.03
163279, 25.88, 26.03
163483, 25.88, 26.03
163687, 25.88, 26.03
163891, 25.88, 26.03
164095, 25.88, 26.03
164298, 25.88, 26.03
164502, 25.88, 26.03
164706, 25.88, 26.03
164910, 25.88, 26.03
165113, 25.88, 26.03
165317, 25.88, 26.03
165522, 25.88, 26.03
165726, 25.88, 26.03
165929, 25.88, 26.03
166133, 25.88, 26.03
166337, 25.88, 26.03
166541, 25.88, 26.03
166745, 25.88, 26.03
166948, 25.88, 26.04
167152, 25.88, 26.04
167356, 25.88, 26.04
167560, 25.88, 26.04
167764, 25.88, 26.04
167968, 25.88, 26.04
168172, 25.89, 26.04
168376, 25.89, 26.04
168580, 25.89, 26.04
168783, 25.89, 26.04
168987, 25.90, 26.04
169191, 25.90, 26.04
169395, 25.90, 26.04
169599, 25.90, 26.04
169802, 25.91, 26.04
170007, 25.91, 26.04
170211, 25.91, 26.04
170415, 25.91, 26.04
170618, 25.92, 26.04
170822, 25.92, 26.04
171026, 25.93, 26.04
171230, 25.93, 26.04
171434, 25.94, 26.04
171637, 25.94, 26.04
171841, 25.94, 26.04
172045, 25.94, 26.04
172250, 25.95, 26.04
172453, 25.94, 26.04
172657, 25.94, 26.04
172861, 25.95, 26.04
173065, 25.95, 26.04
173269, 25.95, 26.04
173472, 25.95, 26.04
173676, 25.95, 26.04
173880, 25.95, 26.04
174084, 25.95, 26.04
174287, 25.95, 26.04
174492, 25.95, 26.04
174696, 25.95, 26.04
174900, 25.95, 26.04
175104, 25.95, 26.04
175307, 25.95, 26.04
175511, 25.95, 26.04
175715, 25.95, 26.04
175919, 25.95, 26.04
176122, 25.96, 26.04
176326, 25.96, 26.04
176530, 25.96, 26.04
176735, 25.96, 26.04
176938, 25.96, 26.04
177142, 25.96, 26.04
177346, 25.96, 26.04
177550, 25.96, 26.04
177754, 25.96, 26.04
177957, 25.96, 26.04
178161, 25.96, 26.04
178365, 25.96, 26.04
178569, 25.96, 26.04
178773, 25.96, 26.04
178977, 25.97, 26.04
179181, 25.97, 26.04
179385, 25.97, 26.04
179589, 25.97, 26.04
179792, 25.97, 26.04
179996, 25.97, 26.04
180200, 25.97, 26.04
180404, 25.97, 26.04
180608, 25.97, 26.04
180811, 25.97, 26.04
181016, 25.97, 26.04
181220, 25.97, 26.04
181424, 25.97, 26.04
181627, 25.97, 26.04
181831, 25.97, 26.04
182035, 25.97, 26.04
182239, 25.97, 26.04
182443, 25.97, 26.04
182646, 25.97, 26.04
182850, 25.97, 26.04
183055, 25.97, 26.04
183259, 25.97, 26.04
183462, 25.97, 26.04
183666, 25.97, 26.04
183870, 25.97, 26.04
184074, 25.97, 26.04
184278, 25.97, 26.04
184481, 25.97, 26.04
184685, 25.97, 26.04
184889, 25.97, 26.04
185094, 25.97, 26.04
185297, 25.97, 26.04
185501, 25.97, 26.04
185705, 25.97, 26.04
185909, 25.97, 26.04
186113, 25.97, 26.04
186316, 25.97, 26.04
186520, 25.97, 26.04
186724, 25.97, 26.04
186928, 25.97, 26.04
187132, 25.97, 26.04
187336, 25.97, 26.04
187540, 25.97, 26.04
187744, 25.97, 26.04
187948, 25.97, 26.04
188151, 25.97, 26.04
188355, 25.97, 26.04
188559, 25.97, 26.04
188763, 25.97, 26.04
188966, 25.97, 26.04
189171, 25.97, 26.04
189375, 25.97, 26.04
189579, 25.97, 26.04
189783, 25.97, 26.04
189986, 25.97, 26.04
190190, 25.97, 26.04
190394, 25.97, 26.04
190598, 25.97, 26.04
190801, 25.97, 26.04
191005, 25.97, 26.04
191210, 25.97, 26.04
191414, 25.97, 26.04
191618, 25.97, 26.04
191821, 25.97, 26.04
192025, 25.97, 26.04
192229, 25.97, 26.04
192433, 25.97, 26.04
192636, 25.97, 26.04
192840, 25.97, 26.04
193044, 25.97, 26.04
193249, 25.97, 26.04
193453, 25.97, 26.04
193656, 25.97, 26.04
193860, 25.97, 26.04
194064, 25.97, 26.04
194268, 25.97, 26.04
194471, 25.97, 26.04
194675, 25.97, 26.04
194879, 25.97, 26.04
195083, 25.97, 26.04
195288, 25.97, 26.04
195491, 25.97, 26.04
195695, 25.97, 26.04
195899, 25.97, 26.04
196103, 25.97, 26.04
196306, 25.97, 26.04
196510, 25.97, 26.04
196714, 25.97, 26.04
196918, 25.97, 26.04
197122, 25.97, 26.04
197326, 25.97, 26.04
197530, 25.97, 26.04
197734, 25.97, 26.04
197938, 25.97, 26.04
198141, 25.97, 26.04
198345, 25.97, 26.04
198549, 25.97, 26.04
198753, 25.97, 26.04
198957, 25.97, 26.04
199160, 25.97, 26.04
199365, 25.97, 26.04
199569, 25.97, 26.04
199773, 25.97, 26.04
199976, 25.97, 26.04
200180, 25.97, 26.04
200384, 25.97, 26.04
200588, 25.98, 26.04
200792, 25.98, 26.04
200995, 25.98, 26.04
201199, 25.98, 26.04
201403, 25.98, 26.04
201608, 25.98, 26.04
201811, 25.98, 26.04
202015, 25.98, 26.04
202219, 25.98, 26.04
202423, 25.98, 26.04
202627, 25.98, 26.04
202830, 25.98, 26.04
203034, 25.99, 26.04
203238, 25.99, 26.04
203442, 25.99, 26.04
203645, 25.99, 26.04
203850, 25.99, 26.04
204054, 26.00, 26.04
204258, 26.00, 26.04
204462, 26.00, 26.04
204665, 26.00, 26.04
204869, 26.01, 26.04
205073, 26.01, 26.04
205277, 26.02, 26.04
205480, 26.02, 26.04
205684, 26.02, 26.04
205889, 26.03, 26.04
206093, 26.03, 26.04
206297, 26.03, 26.04
206500, 26.03, 26.04
206704, 26.03, 26.04
206908, 26.03, 26.04
207112, 26.03, 26.04
207315, 26.03, 26.04
207519, 26.03, 26.04
207723, 26.03, 26.05
207927, 26.03, 26.04
208132, 26.03, 26.04
208335, 26.03, 26.04
208539, 26.03, 26.05
208743, 26.03, 26.05
208947, 26.04, 26.04
209151, 26.04, 26.04
209354, 26.04, 26.04
209558, 26.04, 26.04
209762, 26.04, 26.05
209966, 26.04, 26.05
210169, 26.04, 26.05
210374, 26.04, 26.05
210578, 26.05, 26.05
210782, 26.05, 26.05
210985, 26.04, 26.05
211189, 26.05, 26.06
211393, 26.04, 26.06
211597, 26.04, 26.05
211801, 26.04, 26.05
212004, 26.04, 26.06
212208, 26.05, 26.06
212412, 26.05, 26.06
212617, 26.05, 26.06
212820, 26.05, 26.06
213024, 26.05, 26.06
213228, 26.05, 26.06
213432, 26.05, 26.06
213636, 26.05, 26.06
213839, 26.05, 26.06
214043, 26.05, 26.06
214247, 26.05, 26.06
214451, 26.05, 26.06
214655, 26.05, 26.06
214859, 26.05, 26.06
215063, 26.05, 26.06
215267, 26.05, 26.06
215471, 26.06, 26.06
215674, 26.06, 26.06
215878, 26.06, 26.06
216082, 26.06, 26.06
216286, 26.06, 26.06
216490, 26.06, 26.06
216693, 26.06, 26.06
216897, 26.06, 26.06
217102, 26.06, 26.06
217306, 26.06, 26.06
217509, 26.06, 26.06
217713, 26.06, 26.06
217917, 26.06, 26.06
218121, 26.06, 26.06
218325, 26.06, 26.07
218528, 26.06, 26.07
218732, 26.06, 26.06
218936, 26.06, 26.07
