t, Tc, Th
20991, 25.43, 25.86
21194, 25.43, 25.86
21398, 25.42, 25.86
21602, 25.42, 25.87
21806, 25.42, 25.87
22009, 25.42, 25.87
22213, 25.42, 25.88
22417, 25.41, 25.89
22621, 25.41, 25.89
22824, 25.41, 25.89
23028, 25.41, 25.90
23232, 25.41, 25.90
23436, 25.41, 25.90
23641, 25.41, 25.90
23844, 25.41, 25.91
24048, 25.41, 25.91
24252, 25.41, 25.91
24456, 25.41, 25.92
24659, 25.40, 25.92
24863, 25.40, 25.92
25067, 25.40, 25.92
25271, 25.40, 25.92
25475, 25.40, 25.92
25678, 25.40, 25.93
25882, 25.40, 25.92
26086, 25.40, 25.93
26290, 25.39, 25.93
26493, 25.39, 25.93
26697, 25.39, 25.93
26901, 25.39, 25.93
27105, 25.39, 25.94
27309, 25.39, 25.94
27512, 25.39, 25.94
27716, 25.38, 25.94
27921, 25.38, 25.94
28125, 25.38, 25.94
28328, 25.38, 25.95
28532, 25.38, 25.95
28736, 25.38, 25.95
28940, 25.38, 25.95
29144, 25.38, 25.95
29347, 25.38, 25.95
29551, 25.38, 25.95
29755, 25.38, 25.95
29959, 25.37, 25.95
30162, 25.37, 25.96
30366, 25.37, 25.96
30570, 25.37, 25.96
30774, 25.37, 25.96
30978, 25.37, 25.96
31181, 25.37, 25.96
31385, 25.37, 25.96
31589, 25.37, 25.97
31793, 25.37, 25.97
31997, 25.37, 25.97
32201, 25.37, 25.97
32405, 25.37, 25.97
32609, 25.36, 25.98
32813, 25.36, 25.98
33016, 25.36, 25.98
33220, 25.36, 25.98
33424, 25.36, 25.98
33628, 25.36, 25.98
33831, 25.36, 25.99
34035, 25.35, 25.99
34239, 25.35, 25.99
34443, 25.35, 25.99
34647, 25.35, 26.00
34850, 25.35, 26.00
35054, 25.34, 26.00
35258, 25.34, 26.00
35462, 25.34, 26.00
35665, 25.34, 26.00
35869, 25.33, 26.00
36073, 25.33, 26.00
36278, 25.33, 26.01
36482, 25.33, 26.00
36685, 25.33, 26.00
36889, 25.33, 26.00
37093, 25.33, 26.01
37297, 25.33, 26.00
37500, 25.33, 26.01
37704, 25.33, 26.01
37908, 25.33, 26.02
38112, 25.33, 26.02
38316, 25.32, 26.02
38519, 25.32, 26.02
38723, 25.32, 26.02
38927, 25.32, 26.02
39131, 25.32, 26.02
39334, 25.32, 26.02
39538, 25.32, 26.02
39742, 25.32, 26.02
39946, 25.31, 26.02
40150, 25.32, 26.02
40353, 25.32, 26.02
40558, 25.32, 26.03
40762, 25.32, 26.03
40966, 25.32, 26.03
41169, 25.31, 26.03
41373, 25.31, 26.03
41577, 25.31, 26.03
41781, 25.31, 26.03
41985, 25.31, 26.03
42188, 25.31, 26.03
42392, 25.31, 26.03
42596, 25.31, 26.03
42800, 25.31, 26.04
43003, 25.31, 26.04
43207, 25.31, 26.04
43411, 25.31, 26.04
43615, 25.31, 26.04
43819, 25.31, 26.04
44022, 25.31, 26.04
44226, 25.30, 26.04
44430, 25.31, 26.04
44634, 25.31, 26.04
44838, 25.31, 26.04
45042, 25.31, 26.04
45246, 25.31, 26.04
45450, 25.30, 26.04
45653, 25.30, 26.04
45857, 25.30, 26.05
46061, 25.30, 26.05
46265, 25.30, 26.05
46469, 25.30, 26.05
46672, 25.31, 26.05
46876, 25.31, 26.05
47080, 25.30, 26.05
47284, 25.30, 26.05
47488, 25.30, 26.06
47691, 25.30, 26.05
47895, 25.30, 26.06
48099, 25.30, 26.06
48303, 25.30, 26.06
48506, 25.30, 26.06
48710, 25.30, 26.06
48914, 25.30, 26.07
49118, 25.30, 26.07
49322, 25.30, 26.07
49525, 25.30, 26.07
49730, 25.30, 26.07
49934, 25.30, 26.08
50138, 25.30, 26.08
50341, 25.30, 26.08
50545, 25.29, 26.09
50749, 25.30, 26.09
50953, 25.29, 26.09
51156, 25.29, 26.09
51360, 25.29, 26.10
51564, 25.29, 26.10
51768, 25.29, 26.10
51972, 25.29, 26.10
52175, 25.29, 26.10
52379, 25.29, 26.10
52583, 25.29, 26.10
52787, 25.30, 26.10
52991, 25.30, 26.10
53194, 25.30, 26.11
53398, 25.30, 26.11
53602, 25.30, 26.11
53806, 25.29, 26.11
54009, 25.29, 26.11
54214, 25.29, 26.11
54418, 25.30, 26.11
54622, 25.30, 26.11
54825, 25.30, 26.10
55029, 25.29, 26.11
55233, 25.29, 26.11
55437, 25.29, 26.11
55641, 25.29, 26.11
55844, 25.29, 26.11
56048, 25.29, 26.11
56252, 25.30, 26.11
56456, 25.29, 26.11
56659, 25.29, 26.11
56863, 25.29, 26.11
57067, 25.29, 26.12
57271, 25.29, 26.11
57475, 25.29, 26.11
57678, 25.29, 26.11
57882, 25.29, 26.11
58087, 25.29, 26.12
58291, 25.29, 26.12
58494, 25.29, 26.12
58698, 25.29, 26.12
58902, 25.29, 26.12
59106, 25.29, 26.12
59310, 25.29, 26.12
59513, 25.29, 26.12
59717, 25.29, 26.12
59921, 25.29, 26.12
60125, 25.28, 26.12
60328, 25.29, 26.12
60532, 25.29, 26.12
60736, 25.29, 26.12
60940, 25.28, 26.13
61144, 25.29, 26.13
61347, 25.29, 26.13
61551, 25.29, 26.13
61755, 25.29, 26.13
61960, 25.29, 26.13
62163, 25.29, 26.13
62367, 25.29, 26.13
62571, 25.29, 26.13
62775, 25.29, 26.13
62979, 25.29, 26.13
63182, 25.29, 26.13
63386, 25.29, 26.13
63590, 25.29, 26.13
63794, 25.29, 26.13
63997, 25.29, 26.13
64201, 25.29, 26.13
64405, 25.29, 26.13
64609, 25.29, 26.13
64813, 25.29, 26.14
65016, 25.29, 26.14
65220, 25.29, 26.14
65424, 25.29, 26.14
65628, 25.29, 26.14
65832, 25.29, 26.13
66036, 25.29, 26.13
66240, 25.29, 26.13
66444, 25.29, 26.13
66648, 25.29, 26.13
66851, 25.30, 26.14
67055, 25.29, 26.14
67259, 25.29, 26.14
67463, 25.29, 26.14
67666, 25.29, 26.15
67870, 25.29, 26.15
68074, 25.29, 26.15
68278, 25.29, 26.15
68482, 25.28, 26.15
68685, 25.28, 26.15
68889, 25.28, 26.16
69093, 25.28, 26.16
69297, 25.28, 26.16
69500, 25.28, 26.16
69705, 25.28, 26.16
69909, 25.28, 26.16
70113, 25.28, 26.16
70317, 25.28, 26.16
70520, 25.28, 26.16
70724, 25.28, 26.16
70928, 25.27, 26.16
71132, 25.28, 26.16
71335, 25.28, 26.17
71539, 25.28, 26.17
71743, 25.28, 26.17
71947, 25.28, 26.17
72151, 25.28, 26.17
72354, 25.28, 26.17
72558, 25.28, 26.17
72762, 25.28, 26.17
72966, 25.28, 26.17
73169, 25.28, 26.18
73373, 25.28, 26.17
73578, 25.28, 26.18
73782, 25.28, 26.18
73986, 25.28, 26.18
74189, 25.28, 26.18
74393, 25.28, 26.19
74597, 25.28, 26.19
74801, 25.29, 26.19
75004, 25.29, 26.18
75208, 25.29, 26.18
75412, 25.29, 26.18
75616, 25.29, 26.18
75820, 25.29, 26.18
76023, 25.29, 26.19
76227, 25.29, 26.19
76431, 25.29, 26.19
76635, 25.29, 26.19
76838, 25.29, 26.19
77042, 25.29, 26.19
77246, 25.28, 26.19
77451, 25.29, 26.19
77655, 25.28, 26.19
77858, 25.28, 26.19
78062, 25.28, 26.19
78266, 25.28, 26.19
78470, 25.28, 26.19
78673, 25.28, 26.19
78877, 25.28, 26.20
79081, 25.28, 26.20
79285, 25.28, 26.20
79489, 25.28, 26.20
79692, 25.28, 26.20
79896, 25.28, 26.20
80100, 25.28, 26.20
80304, 25.28, 26.20
80507, 25.28, 26.20
80711, 25.28, 26.20
80915, 25.28, 26.21
81119, 25.28, 26.21
81324, 25.28, 26.20
81527, 25.28, 26.20
81731, 25.28, 26.20
81935, 25.28, 26.20
82139, 25.28, 26.20
82342, 25.29, 26.20
82546, 25.29, 26.20
82750, 25.28, 26.21
82954, 25.28, 26.21
83158, 25.28, 26.20
83361, 25.28, 26.20
83565, 25.28, 26.20
83769, 25.28, 26.20
83973, 25.28, 26.20
84176, 25.29, 26.20
84380, 25.29, 26.20
84584, 25.29, 26.20
84788, 25.29, 26.20
84992, 25.28, 26.21
85195, 25.28, 26.21
85399, 25.29, 26.21
85604, 25.28, 26.21
85808, 25.29, 26.20
86011, 25.28, 26.20
86215, 25.28, 26.21
86419, 25.29, 26.21
86623, 25.28, 26.21
86827, 25.28, 26.21
87030, 25.29, 26.21
87234, 25.29, 26.21
87438, 25.29, 26.20
87642, 25.29, 26.21
87845, 25.29, 26.21
88049, 25.29, 26.21
88253, 25.29, 26.21
88457, 25.29, 26.21
88661, 25.29, 26.21
88864, 25.29, 26.21
89068, 25.29, 26.21
89272, 25.29, 26.21
89477, 25.29, 26.20
89680, 25.29, 26.20
89884, 25.29, 26.20
90088, 25.29, 26.21
90292, 25.29, 26.21
90495, 25.29, 26.21
90699, 25.28, 26.21
90903, 25.28, 26.21
91107, 25.28, 26.21
91311, 25.28, 26.21
91514, 25.28, 26.21
91718, 25.28, 26.21
91922, 25.28, 26.21
92126, 25.28, 26.21
92330, 25.28, 26.21
92533, 25.28, 26.21
92737, 25.28, 26.21
92941, 25.28, 26.21
93145, 25.28, 26.21
93349, 25.28, 26.21
93553, 25.29, 26.21
93757, 25.29, 26.21
93961, 25.29, 26.21
94164, 25.29, 26.21
94368, 25.29, 26.21
94572, 25.29, 26.21
94776, 25.29, 26.21
94980, 25.29, 26.21
95183, 25.29, 26.21
95387, 25.29, 26.21
95591, 25.29, 26.21
95795, 25.29, 26.21
95999, 25.29, 26.21
96202, 25.29, 26.21
96406, 25.29, 26.21
96610, 25.29, 26.21
96814, 25.29, 26.21
97018, 25.29, 26.22
97222, 25.29, 26.22
97426, 25.29, 26.22
97630, 25.29, 26.22
97833, 25.29, 26.22
98037, 25.29, 26.22
98241, 25.29, 26.22
98445, 25.29, 26.22
98649, 25.29, 26.22
98852, 25.29, 26.22
99056, 25.29, 26.22
99260, 25.30, 26.22
99464, 25.30, 26.22
99667, 25.30, 26.22
99871, 25.30, 26.22
100075, 25.30, 26.22
100279, 25.30, 26.22
100483, 25.30, 26.23
100687, 25.30, 26.23
100891, 25.30, 26.22
101095, 25.30, 26.22
101299, 25.30, 26.22
101503, 25.30, 26.23
101706, 25.30, 26.23
101910, 25.29, 26.23
102114, 25.29, 26.23
102318, 25.29, 26.23
102521, 25.29, 26.23
102726, 25.29, 26.23
102930, 25.29, 26.23
103134, 25.29, 26.23
103337, 25.29, 26.23
103541, 25.29, 26.23
103745, 25.29, 26.23
103949, 25.29, 26.23
104153, 25.29, 26.23
104356, 25.29, 26.23
104560, 25.29, 26.23
104764, 25.29, 26.23
104969, 25.29, 26.23
105172, 25.29, 26.23
105376, 25.29, 26.23
105580, 25.29, 26.23
105784, 25.29, 26.23
105988, 25.29, 26.23
106191, 25.29, 26.23
106395, 25.29, 26.23
106599, 25.29, 26.23
106803, 25.29, 26.23
107007, 25.30, 26.23
107211, 25.29, 26.23
107415, 25.29, 26.23
107619, 25.30, 26.23
107823, 25.30, 26.23
108026, 25.30, 26.23
108230, 25.30, 26.23
108434, 25.29, 26.23
108638, 25.29, 26.23
108842, 25.29, 26.23
109045, 25.29, 26.23
109250, 25.29, 26.23
109454, 25.29, 26.23
109658, 25.29, 26.23
109861, 25.29, 26.23
110065, 25.29, 26.24
110269, 25.29, 26.24
110473, 25.29, 26.24
110677, 25.29, 26.24
110880, 25.29, 26.24
111084, 25.29, 26.24
111288, 25.29, 26.24
111493, 25.29, 26.24
111696, 25.29, 26.24
111900, 25.29, 26.24
112104, 25.29, 26.24
112308, 25.29, 26.25
112512, 25.29, 26.24
112715, 25.29, 26.24
112919, 25.29, 26.24
113123, 25.29, 26.25
113327, 25.29, 26.25
113530, 25.29, 26.25
113735, 25.29, 26.25
113939, 25.29, 26.25
114143, 25.29, 26.25
114347, 25.29, 26.25
114550, 25.29, 26.25
114754, 25.29, 26.25
114958, 25.29, 26.25
115162, 25.29, 26.25
115365, 25.29, 26.25
115569, 25.29, 26.25
115774, 25.29, 26.25
115978, 25.29, 26.25
116181, 25.29, 26.25
116385, 25.29, 26.25
116589, 25.29, 26.25
116793, 25.29, 26.26
116997, 25.29, 26.26
117200, 25.29, 26.26
117404, 25.29, 26.26
117608, 25.29, 26.26
117812, 25.29, 26.26
118017, 25.29, 26.26
118220, 25.29, 26.26
118424, 25.29, 26.26
118628, 25.29, 26.26
118832, 25.29, 26.27
119035, 25.29, 26.26
119239, 25.29, 26.27
119443, 25.29, 26.26
119647, 25.29, 26.27
119851, 25.29, 26.27
120054, 25.29, 26.27
120259, 25.30, 26.27
120463, 25.29, 26.27
120667, 25.29, 26.28
120870, 25.30, 26.28
121074, 25.30, 26.28
121278, 25.29, 26.28
121482, 25.30, 26.28
121686, 25.30, 26.28
121889, 25.30, 26.28
122093, 25.30, 26.28
122297, 25.30, 26.28
122502, 25.29, 26.28
122705, 25.29, 26.29
122909, 25.29, 26.29
123113, 25.29, 26.29
123317, 25.29, 26.28
123521, 25.30, 26.29
123724, 25.30, 26.29
123928, 25.29, 26.29
124132, 25.29, 26.29
124336, 25.30, 26.29
124539, 25.29, 26.29
124744, 25.29, 26.29
124948, 25.29, 26.29
125152, 25.29, 26.29
125356, 25.29, 26.29
125559, 25.29, 26.29
125763, 25.29, 26.29
125967, 25.29, 26.29
126171, 25.30, 26.29
126374, 25.29, 26.29
126578, 25.30, 26.29
126782, 25.30, 26.29
126987, 25.30, 26.29
127191, 25.30, 26.30
127394, 25.30, 26.29
127598, 25.30, 26.29
127802, 25.30, 26.30
128006, 25.30, 26.30
128209, 25.30, 26.29
128413, 25.30, 26.29
128617, 25.30, 26.29
128821, 25.30, 26.29
129025, 25.30, 26.30
129229, 25.30, 26.30
129433, 25.30, 26.30
129637, 25.30, 26.30
129841, 25.30, 26.30
130044, 25.30, 26.30
130248, 25.30, 26.30
130452, 25.30, 26.30
130656, 25.30, 26.29
130860, 25.30, 26.29
131063, 25.30, 26.30
131267, 25.30, 26.29
131472, 25.31, 26.29
131676, 25.31, 26.29
131879, 25.31, 26.30
132083, 25.31, 26.29
132287, 25.31, 26.29
132491, 25.31, 26.29
132695, 25.31, 26.29
132898, 25.31, 26.29
133102, 25.31, 26.29
133306, 25.31, 26.29
133510, 25.31, 26.29
133714, 25.31, 26.29
133918, 25.30, 26.29
134122, 25.30, 26.29
134326, 25.30, 26.29
134530, 25.31, 26.29
134733, 25.31, 26.30
134937, 25.31, 26.30
135141, 25.30, 26.29
135345, 25.30, 26.29
135548, 25.30, 26.29
135752, 25.30, 26.30
135957, 25.30, 26.29
136161, 25.30, 26.30
136365, 25.30, 26.30
136568, 25.30, 26.30
136772, 25.30, 26.30
136976, 25.30, 26.30
137180, 25.30, 26.30
137383, 25.30, 26.30
137587, 25.30, 26.30
137791, 25.30, 26.30
137995, 25.30, 26.30
138200, 25.30, 26.30
138403, 25.30, 26.30
138607, 25.31, 26.30
138811, 25.31, 26.30
139015, 25.31, 26.30
139218, 25.30, 26.30
139422, 25.30, 26.30
139626, 25.31, 26.30
139830, 25.30, 26.30
140034, 25.30, 26.30
140237, 25.30, 26.30
140441, 25.30, 26.30
140646, 25.31, 26.30
140850, 25.30, 26.30
141053, 25.31, 26.30
141257, 25.31, 26.30
141461, 25.31, 26.31
141665, 25.31, 26.30
141869, 25.31, 26.31
142072, 25.31, 26.31
142276, 25.31, 26.31
142480, 25.31, 26.31
142685, 25.31, 26.31
142888, 25.31, 26.31
143092, 25.31, 26.31
143296, 25.31, 26.31
143500, 25.31, 26.31
143704, 25.31, 26.30
143907, 25.31, 26.30
144111, 25.31, 26.30
144315, 25.31, 26.31
144519, 25.31, 26.31
144722, 25.31, 26.30
144927, 25.31, 26.31
145131, 25.31, 26.30
145335, 25.31, 26.30
145539, 25.31, 26.30
145742, 25.31, 26.30
145946, 25.31, 26.30
146150, 25.31, 26.30
146354, 25.31, 26.30
146557, 25.31, 26.30
146761, 25.31, 26.30
146966, 25.31, 26.30
147170, 25.31, 26.30
147374, 25.31, 26.30
147577, 25.31, 26.30
147781, 25.31, 26.30
147985, 25.32, 26.30
148189, 25.31, 26.30
148392, 25.31, 26.30
148596, 25.32, 26.30
148800, 25.32, 26.30
149004, 25.32, 26.30
149209, 25.32, 26.30
149412, 25.32, 26.30
149616, 25.32, 26.31
149820, 25.32, 26.30
150024, 25.32, 26.30
150227, 25.32, 26.30
150431, 25.32, 26.30
150635, 25.32, 26.30
150839, 25.32, 26.31
151043, 25.32, 26.31
151246, 25.32, 26.30
151451, 25.32, 26.31
151655, 25.32, 26.30
151859, 25.32, 26.31
152063, 25.32, 26.31
152266, 25.32, 26.31
152470, 25.32, 26.31
152674, 25.32, 26.31
152878, 25.32, 26.31
153081, 25.32, 26.31
153285, 25.32, 26.32
153490, 25.32, 26.32
153694, 25.32, 26.32
153897, 25.32, 26.32
154101, 25.32, 26.32
154305, 25.32, 26.32
154509, 25.33, 26.33
154713, 25.32, 26.33
154916, 25.32, 26.32
155120, 25.32, 26.32
155324, 25.32, 26.32
155529, 25.32, 26.32
155732, 25.32, 26.32
155936, 25.32, 26.32
156140, 25.32, 26.32
156344, 25.33, 26.32
156548, 25.32, 26.32
156751, 25.32, 26.32
156955, 25.32, 26.32
157159, 25.32, 26.32
157363, 25.32, 26.32
157567, 25.33, 26.32
157771, 25.33, 26.32
157975, 25.33, 26.32
158179, 25.33, 26.32
158383, 25.32, 26.32
158586, 25.32, 26.32
158790, 25.32, 26.32
158994, 25.32, 26.33
159198, 25.32, 26.32
159402, 25.33, 26.32
159606, 25.33, 26.33
159810, 25.33, 26.33
160014, 25.33, 26.32
160218, 25.33, 26.33
160421, 25.33, 26.32
160625, 25.33, 26.32
160829, 25.33, 26.32
161033, 25.33, 26.32
161237, 25.33, 26.32
161440, 25.33, 26.32
161645, 25.33, 26.32
161849, 25.32, 26.33
162053, 25.32, 26.33
162256, 25.33, 26.33
162460, 25.33, 26.32
162664, 25.33, 26.33
162868, 25.33, 26.33
163072, 25.33, 26.33
163275, 25.33, 26.33
163479, 25.33, 26.33
163684, 25.33, 26.33
163888, 25.33, 26.33
164091, 25.33, 26.33
164295, 25.33, 26.33
164499, 25.33, 26.33
164703, 25.32, 26.33
164907, 25.32, 26.33
165110, 25.33, 26.32
165314, 25.33, 26.32
165518, 25.33, 26.32
165723, 25.33, 26.32
165926, 25.33, 26.32
166130, 25.33, 26.32
166334, 25.33, 26.33
166538, 25.33, 26.33
166742, 25.33, 26.33
166945, 25.33, 26.33
167149, 25.33, 26.33
167353, 25.33, 26.33
167557, 25.32, 26.32
167761, 25.32, 26.32
167965, 25.33, 26.32
168169, 25.32, 26.33
168373, 25.32, 26.33
168577, 25.33, 26.33
168780, 25.33, 26.33
168984, 25.33, 26.33
169188, 25.33, 26.33
169392, 25.33, 26.33
169595, 25.33, 26.33
169800, 25.33, 26.33
170004, 25.33, 26.33
170208, 25.33, 26.33
170412, 25.33, 26.33
170615, 25.33, 26.33
170819, 25.33, 26.33
171023, 25.34, 26.33
171227, 25.34, 26.33
171430, 25.34, 26.33
171634, 25.34, 26.33
171839, 25.34, 26.33
172043, 25.34, 26.33
172247, 25.34, 26.33
172450, 25.34, 26.33
172654, 25.34, 26.33
172858, 25.34, 26.33
173062, 25.34, 26.33
173265, 25.34, 26.33
173469, 25.34, 26.33
173673, 25.34, 26.33
173878, 25.34, 26.33
174082, 25.34, 26.33
174285, 25.34, 26.33
174489, 25.34, 26.33
174693, 25.34, 26.33
174897, 25.34, 26.33
175100, 25.35, 26.33
175304, 25.35, 26.33
175508, 25.35, 26.33
175712, 25.35, 26.33
175917, 25.35, 26.33
176120, 25.35, 26.33
176324, 25.35, 26.33
176528, 25.35, 26.33
176732, 25.35, 26.33
176935, 25.35, 26.33
177139, 25.36, 26.34
177343, 25.36, 26.34
177547, 25.36, 26.34
177751, 25.36, 26.34
177954, 25.36, 26.34
178159, 25.36, 26.34
178363, 25.36, 26.34
178567, 25.36, 26.34
178770, 25.36, 26.34
178974, 25.36, 26.34
179178, 25.36, 26.34
179382, 25.36, 26.34
179586, 25.36, 26.35
179789, 25.36, 26.35
179993, 25.36, 26.35
180198, 25.36, 26.35
180402, 25.35, 26.35
180605, 25.36, 26.35
180809, 25.36, 26.35
181013, 25.37, 26.35
181217, 25.37, 26.35
181421, 25.37, 26.35
181624, 25.37, 26.35
181828, 25.37, 26.35
182032, 25.37, 26.35
182237, 25.37, 26.35
182440, 25.37, 26.35
182644, 25.37, 26.35
182848, 25.37, 26.35
183052, 25.37, 26.34
183256, 25.36, 26.35
183459, 25.36, 26.34
183663, 25.36, 26.35
183867, 25.36, 26.34
184071, 25.36, 26.34
184275, 25.37, 26.35
184479, 25.37, 26.35
184683, 25.37, 26.35
184887, 25.37, 26.35
185091, 25.37, 26.35
185294, 25.37, 26.35
185498, 25.38, 26.35
185702, 25.38, 26.35
185906, 25.38, 26.35
186109, 25.38, 26.36
186314, 25.38, 26.36
186518, 25.37, 26.36
186722, 25.38, 26.36
186926, 25.38, 26.36
187129, 25.38, 26.36
187333, 25.38, 26.36
187537, 25.38, 26.37
187741, 25.37, 26.37
187944, 25.37, 26.36
188148, 25.37, 26.36
188353, 25.38, 26.36
188557, 25.38, 26.36
188761, 25.38, 26.36
188964, 25.38, 26.36
189168, 25.38, 26.36
189372, 25.37, 26.37
189576, 25.37, 26.37
189779, 25.37, 26.37
189983, 25.37, 26.37
190187, 25.37, 26.37
190392, 25.37, 26.37
190596, 25.37, 26.37
190799, 25.37, 26.37
191003, 25.38, 26.37
191207, 25.37, 26.37
191411, 25.38, 26.37
191615, 25.38, 26.37
191818, 25.38, 26.37
192022, 25.38, 26.37
192226, 25.38, 26.37
192430, 25.38, 26.37
192634, 25.38, 26.37
192838, 25.38, 26.37
193042, 25.38, 26.37
193246, 25.38, 26.38
193450, 25.38, 26.38
193653, 25.38, 26.38
193857, 25.38, 26.38
194061, 25.38, 26.38
194265, 25.37, 26.38
194468, 25.38, 26.37
194673, 25.38, 26.38
194877, 25.38, 26.37
195081, 25.38, 26.37
195285, 25.38, 26.37
195488, 25.38, 26.37
195692, 25.39, 26.37
195896, 25.39, 26.37
196100, 25.39, 26.37
196303, 25.39, 26.37
196507, 25.39, 26.37
196712, 25.39, 26.37
196916, 25.39, 26.37
197119, 25.39, 26.38
197323, 25.39, 26.37
197527, 25.39, 26.37
197731, 25.39, 26.37
197935, 25.39, 26.37
198138, 25.39, 26.38
198342, 25.39, 26.38
198546, 25.39, 26.38
198751, 25.39, 26.38
198954, 25.38, 26.38
199158, 25.38, 26.38
199362, 25.38, 26.38
199566, 25.38, 26.38
199770, 25.38, 26.38
199973, 25.38, 26.38
200177, 25.39, 26.38
200381, 25.39, 26.37
200585, 25.39, 26.37
200789, 25.39, 26.37
200993, 25.39, 26.37
201197, 25.39, 26.37
201401, 25.39, 26.38
201605, 25.39, 26.38
201808, 25.38, 26.38
202012, 25.38, 26.38
202216, 25.38, 26.38
202420, 25.39, 26.38
202624, 25.39, 26.38
202827, 25.39, 26.38
203032, 25.39, 26.38
203236, 25.39, 26.38
203440, 25.38, 26.38
203643, 25.38, 26.38
203847, 25.38, 26.38
204051, 25.38, 26.38
204255, 25.38, 26.38
204459, 25.39, 26.38
204662, 25.38, 26.38
204866, 25.38, 26.39
205071, 25.38, 26.39
205275, 25.39, 26.39
205478, 25.38, 26.39
205682, 25.38, 26.38
205886, 25.38, 26.38
206090, 25.38, 26.38
206294, 25.39, 26.38
206497, 25.39, 26.38
206701, 25.39, 26.38
206905, 25.39, 26.38
207110, 25.39, 26.38
207313, 25.39, 26.38
207517, 25.39, 26.38
207721, 25.38, 26.38
207925, 25.39, 26.38
208129, 25.38, 26.38
208332, 25.39, 26.38
208536, 25.38, 26.38
208740, 25.38, 26.38
208944, 25.39, 26.38
209147, 25.39, 26.38
209352, 25.39, 26.38
209556, 25.39, 26.38
209760, 25.39, 26.38
209964, 25.39, 26.38
210167, 25.39, 26.38
210371, 25.39, 26.38
210575, 25.39, 26.38
210779, 25.39, 26.38
210982, 25.39, 26.38
211186, 25.39, 26.38
211391, 25.39, 26.38
211595, 25.39, 26.38
211799, 25.39, 26.38
212002, 25.39, 26.38
212206, 25.40, 26.38
212410, 25.40, 26.38
212614, 25.40, 26.38
212817, 25.40, 26.38
213021, 25.40, 26.38
213225, 25.40, 26.38
213429, 25.40, 26.38
213634, 25.40, 26.38
213837, 25.40, 26.38
214041, 25.40, 26.38
214245, 25.40, 26.39
214449, 25.40, 26.39
214652, 25.40, 26.39
214856, 25.40, 26.39
215060, 25.40, 26.39
215264, 25.40, 26.38
215468, 25.40, 26.39
215671, 25.40, 26.38
215876, 25.40, 26.39
216080, 25.40, 26.39
216284, 25.40, 26.38
216487, 25.40, 26.39
216691, 25.41, 26.38
216895, 25.40, 26.38
217099, 25.40, 26.38
217303, 25.40, 26.38
217506, 25.41, 26.38
217710, 25.41, 26.38
217915, 25.41, 26.38
218119, 25.41, 26.38
218322, 25.41, 26.38
218526, 25.41, 26.38
218730, 25.41, 26.38
218934, 25.41, 26.38
