t, Tc, Th
35462, 24.18, 26.71
35665, 24.17, 26.72
35869, 24.16, 26.73
36073, 24.16, 26.75
36277, 24.15, 26.76
36481, 24.14, 26.77
36684, 24.13, 26.77
36888, 24.12, 26.79
37092, 24.10, 26.80
37296, 24.09, 26.81
37499, 24.08, 26.82
37703, 24.07, 26.84
37907, 24.06, 26.85
38111, 24.06, 26.86
38315, 24.05, 26.87
38518, 24.04, 26.88
38722, 24.04, 26.89
38926, 24.03, 26.90
39130, 24.02, 26.91
39333, 24.01, 26.93
39537, 24.00, 26.94
39741, 23.99, 26.95
39945, 23.98, 26.96
40149, 23.97, 26.96
40352, 23.96, 26.98
40556, 23.96, 26.99
40761, 23.95, 27.00
40965, 23.94, 27.01
41168, 23.94, 27.02
41372, 23.93, 27.04
41576, 23.92, 27.04
41780, 23.91, 27.05
41983, 23.91, 27.06
42187, 23.90, 27.07
42391, 23.89, 27.08
42595, 23.88, 27.09
42799, 23.87, 27.10
43002, 23.87, 27.11
43206, 23.86, 27.12
43410, 23.85, 27.13
43614, 23.85, 27.14
43818, 23.84, 27.15
44021, 23.84, 27.16
44225, 23.83, 27.17
44429, 23.83, 27.18
44633, 23.82, 27.19
44836, 23.81, 27.20
45040, 23.80, 27.21
45244, 23.80, 27.22
45448, 23.79, 27.23
45652, 23.78, 27.24
45856, 23.78, 27.24
46060, 23.77, 27.25
46264, 23.76, 27.26
46468, 23.76, 27.28
46671, 23.75, 27.29
46875, 23.75, 27.30
47079, 23.74, 27.31
47283, 23.74, 27.32
47487, 23.74, 27.33
47690, 23.73, 27.33
47894, 23.72, 27.34
48098, 23.71, 27.35
48302, 23.70, 27.35
48505, 23.70, 27.37
48709, 23.69, 27.38
48913, 23.68, 27.39
49117, 23.67, 27.40
49320, 23.67, 27.41
49524, 23.66, 27.42
49728, 23.66, 27.42
49932, 23.65, 27.43
50136, 23.65, 27.44
50340, 23.64, 27.44
50544, 23.64, 27.45
50748, 23.64, 27.46
50952, 23.63, 27.48
51155, 23.63, 27.49
51359, 23.63, 27.50
51563, 23.62, 27.50
51767, 23.62, 27.51
51971, 23.62, 27.52
52174, 23.61, 27.53
52378, 23.61, 27.53
52582, 23.60, 27.54
52786, 23.59, 27.55
52989, 23.59, 27.56
53193, 23.58, 27.57
53397, 23.58, 27.58
53601, 23.57, 27.59
53805, 23.56, 27.60
54008, 23.56, 27.60
54212, 23.56, 27.61
54417, 23.55, 27.62
54621, 23.55, 27.62
54824, 23.54, 27.63
55028, 23.54, 27.64
55232, 23.54, 27.65
55436, 23.54, 27.66
55640, 23.53, 27.67
55843, 23.53, 27.68
56047, 23.53, 27.69
56251, 23.52, 27.70
56455, 23.52, 27.70
56658, 23.52, 27.71
56862, 23.52, 27.72
57066, 23.52, 27.72
57270, 23.52, 27.73
57474, 23.51, 27.73
57677, 23.51, 27.74
57881, 23.51, 27.75
58085, 23.50, 27.76
58290, 23.50, 27.77
58493, 23.50, 27.78
58697, 23.49, 27.78
58901, 23.49, 27.79
59105, 23.48, 27.80
59309, 23.48, 27.80
59512, 23.47, 27.81
59716, 23.47, 27.81
59920, 23.46, 27.82
60124, 23.46, 27.83
60327, 23.46, 27.84
60531, 23.45, 27.85
60735, 23.45, 27.86
60939, 23.45, 27.86
61143, 23.44, 27.87
61346, 23.44, 27.88
61550, 23.44, 27.89
61754, 23.44, 27.89
61958, 23.44, 27.90
62161, 23.43, 27.90
62365, 23.43, 27.91
62570, 23.43, 27.91
62774, 23.43, 27.92
62978, 23.43, 27.92
63181, 23.43, 27.93
63385, 23.42, 27.94
63589, 23.42, 27.95
63793, 23.42, 27.96
63996, 23.42, 27.97
64200, 23.42, 27.97
64404, 23.41, 27.98
64608, 23.42, 27.98
64812, 23.41, 27.99
65015, 23.40, 27.99
65219, 23.40, 28.00
65423, 23.40, 28.00
65627, 23.39, 28.01
65830, 23.39, 28.01
66034, 23.38, 28.02
66238, 23.38, 28.03
66442, 23.38, 28.04
66647, 23.37, 28.05
66850, 23.37, 28.05
67054, 23.37, 28.06
67258, 23.36, 28.07
67462, 23.36, 28.07
67665, 23.35, 28.08
67869, 23.35, 28.08
68073, 23.35, 28.09
68277, 23.35, 28.09
68481, 23.35, 28.10
68684, 23.34, 28.10
68888, 23.34, 28.11
69092, 23.34, 28.12
69296, 23.34, 28.13
69499, 23.34, 28.13
69703, 23.34, 28.14
69907, 23.34, 28.15
70111, 23.33, 28.15
70316, 23.33, 28.16
70519, 23.33, 28.17
70723, 23.33, 28.17
70927, 23.33, 28.17
71131, 23.33, 28.18
71334, 23.33, 28.18
71538, 23.33, 28.19
71742, 23.33, 28.19
71946, 23.33, 28.20
72150, 23.33, 28.20
72353, 23.33, 28.21
72557, 23.33, 28.22
72761, 23.33, 28.23
72965, 23.32, 28.24
73168, 23.32, 28.24
73372, 23.32, 28.25
73576, 23.32, 28.25
73781, 23.31, 28.26
73985, 23.31, 28.26
74188, 23.31, 28.27
74392, 23.30, 28.27
74596, 23.30, 28.28
74800, 23.29, 28.28
75003, 23.29, 28.28
75207, 23.29, 28.29
75411, 23.28, 28.29
75615, 23.28, 28.29
75819, 23.28, 28.30
76022, 23.27, 28.31
76226, 23.27, 28.31
76430, 23.27, 28.32
76634, 23.27, 28.33
76837, 23.26, 28.34
77041, 23.26, 28.34
77245, 23.26, 28.35
77450, 23.25, 28.35
77653, 23.25, 28.36
77857, 23.25, 28.36
78061, 23.25, 28.37
78265, 23.25, 28.37
78469, 23.25, 28.37
78672, 23.25, 28.38
78876, 23.25, 28.38
79080, 23.24, 28.38
79284, 23.24, 28.38
79488, 23.24, 28.39
79691, 23.24, 28.39
79895, 23.24, 28.40
80099, 23.24, 28.40
80303, 23.24, 28.41
80506, 23.24, 28.41
80710, 23.24, 28.42
80914, 23.23, 28.43
81119, 23.23, 28.43
81322, 23.23, 28.44
81526, 23.23, 28.45
81730, 23.23, 28.45
81934, 23.23, 28.45
82138, 23.23, 28.46
82341, 23.23, 28.46
82545, 23.23, 28.47
82749, 23.23, 28.47
82953, 23.23, 28.47
83157, 23.22, 28.47
83360, 23.22, 28.48
83564, 23.22, 28.48
83768, 23.22, 28.48
83972, 23.22, 28.49
84175, 23.22, 28.49
84379, 23.22, 28.50
84584, 23.22, 28.50
84788, 23.22, 28.51
84991, 23.22, 28.51
85195, 23.22, 28.52
85399, 23.21, 28.53
85603, 23.21, 28.53
85807, 23.21, 28.54
86010, 23.21, 28.54
86214, 23.20, 28.54
86418, 23.20, 28.55
86622, 23.19, 28.55
86826, 23.19, 28.56
87029, 23.19, 28.56
87233, 23.18, 28.56
87437, 23.18, 28.56
87641, 23.18, 28.56
87845, 23.17, 28.57
88049, 23.17, 28.57
88253, 23.17, 28.57
88457, 23.17, 28.57
88660, 23.17, 28.58
88864, 23.17, 28.58
89068, 23.17, 28.59
89272, 23.16, 28.59
89476, 23.17, 28.60
89679, 23.16, 28.60
89883, 23.16, 28.61
90087, 23.16, 28.62
90291, 23.16, 28.62
90495, 23.16, 28.63
90698, 23.16, 28.63
90902, 23.15, 28.63
91107, 23.16, 28.64
91311, 23.16, 28.64
91514, 23.16, 28.65
91718, 23.16, 28.65
91922, 23.15, 28.65
92126, 23.15, 28.65
92330, 23.15, 28.65
92533, 23.15, 28.66
92737, 23.15, 28.66
92941, 23.15, 28.66
93145, 23.15, 28.66
93348, 23.15, 28.67
93552, 23.15, 28.67
93756, 23.15, 28.67
93960, 23.14, 28.68
94163, 23.14, 28.69
94367, 23.14, 28.69
94572, 23.14, 28.70
94776, 23.14, 28.70
94980, 23.14, 28.71
95183, 23.14, 28.72
95387, 23.14, 28.72
95591, 23.14, 28.73
95795, 23.14, 28.73
95999, 23.14, 28.73
96202, 23.14, 28.74
96406, 23.14, 28.74
96610, 23.14, 28.74
96814, 23.14, 28.75
97017, 23.14, 28.75
97221, 23.14, 28.75
97425, 23.14, 28.75
97629, 23.14, 28.76
97833, 23.14, 28.76
98037, 23.14, 28.76
98241, 23.14, 28.76
98445, 23.14, 28.76
98649, 23.14, 28.76
98852, 23.14, 28.76
99056, 23.14, 28.76
99260, 23.14, 28.77
99464, 23.14, 28.77
99667, 23.14, 28.77
99871, 23.14, 28.78
100075, 23.14, 28.78
100279, 23.14, 28.79
100483, 23.14, 28.79
100687, 23.14, 28.80
100891, 23.13, 28.81
101095, 23.13, 28.81
101299, 23.13, 28.81
101503, 23.14, 28.82
101706, 23.14, 28.82
101910, 23.14, 28.82
102114, 23.14, 28.82
102318, 23.14, 28.82
102521, 23.14, 28.83
102726, 23.13, 28.83
102930, 23.13, 28.83
103134, 23.13, 28.84
103338, 23.13, 28.84
103541, 23.13, 28.84
103745, 23.13, 28.84
103949, 23.13, 28.84
104153, 23.13, 28.85
104356, 23.13, 28.85
104560, 23.13, 28.85
104765, 23.13, 28.86
104969, 23.13, 28.86
105172, 23.13, 28.87
105376, 23.13, 28.87
105580, 23.13, 28.88
105784, 23.13, 28.89
105988, 23.13, 28.89
106191, 23.13, 28.90
106395, 23.13, 28.90
106599, 23.12, 28.91
106804, 23.12, 28.91
107007, 23.12, 28.91
107211, 23.12, 28.91
107415, 23.11, 28.92
107619, 23.11, 28.92
107823, 23.11, 28.92
108026, 23.10, 28.92
108230, 23.10, 28.93
108434, 23.10, 28.93
108638, 23.10, 28.93
108842, 23.10, 28.93
109046, 23.10, 28.93
109250, 23.10, 28.94
109454, 23.10, 28.94
109658, 23.10, 28.94
109861, 23.10, 28.94
110065, 23.09, 28.95
110269, 23.10, 28.95
110473, 23.09, 28.95
110677, 23.09, 28.95
110880, 23.09, 28.96
111085, 23.08, 28.96
111289, 23.09, 28.96
111493, 23.09, 28.96
111696, 23.09, 28.97
111900, 23.09, 28.97
112104, 23.09, 28.97
112308, 23.09, 28.97
112512, 23.09, 28.97
112715, 23.09, 28.97
112919, 23.09, 28.97
113123, 23.08, 28.97
113328, 23.08, 28.98
113531, 23.08, 28.98
113735, 23.08, 28.99
113939, 23.08, 28.99
114143, 23.08, 28.99
114347, 23.08, 29.00
114550, 23.08, 29.00
114754, 23.07, 29.01
114958, 23.07, 29.01
115162, 23.07, 29.01
115365, 23.07, 29.02
115570, 23.07, 29.02
115774, 23.07, 29.02
115978, 23.07, 29.02
116181, 23.06, 29.03
116385, 23.06, 29.03
116589, 23.06, 29.03
116793, 23.06, 29.03
116997, 23.06, 29.03
117200, 23.06, 29.03
117404, 23.06, 29.03
117608, 23.06, 29.04
117813, 23.06, 29.04
118017, 23.05, 29.04
118220, 23.05, 29.05
118424, 23.05, 29.05
118628, 23.05, 29.05
118832, 23.05, 29.06
119035, 23.05, 29.07
119239, 23.05, 29.07
119443, 23.05, 29.08
119647, 23.05, 29.08
119851, 23.05, 29.08
120055, 23.05, 29.09
120259, 23.05, 29.09
120463, 23.05, 29.10
120667, 23.05, 29.10
120870, 23.05, 29.10
121074, 23.05, 29.10
121278, 23.05, 29.11
121482, 23.05, 29.11
121686, 23.06, 29.11
121889, 23.05, 29.11
122094, 23.05, 29.12
122298, 23.05, 29.12
122502, 23.05, 29.12
122705, 23.05, 29.12
122909, 23.05, 29.12
123113, 23.05, 29.12
123317, 23.06, 29.12
123521, 23.06, 29.13
123724, 23.06, 29.13
123928, 23.06, 29.13
124133, 23.06, 29.13
124337, 23.05, 29.13
124540, 23.05, 29.13
124744, 23.05, 29.14
124948, 23.05, 29.14
125152, 23.05, 29.14
125356, 23.05, 29.14
125559, 23.05, 29.14
125763, 23.05, 29.15
125967, 23.05, 29.15
126172, 23.05, 29.16
126375, 23.05, 29.16
126579, 23.05, 29.17
126783, 23.05, 29.18
126987, 23.05, 29.18
127191, 23.05, 29.19
127394, 23.05, 29.19
127598, 23.05, 29.19
127802, 23.05, 29.20
128006, 23.05, 29.20
128210, 23.05, 29.20
128414, 23.05, 29.20
128618, 23.05, 29.21
128822, 23.05, 29.21
129026, 23.05, 29.21
129229, 23.05, 29.21
129433, 23.04, 29.21
129637, 23.04, 29.22
129841, 23.04, 29.22
130044, 23.04, 29.22
130249, 23.04, 29.22
130453, 23.04, 29.22
130657, 23.04, 29.22
130861, 23.04, 29.22
131064, 23.04, 29.22
131268, 23.04, 29.22
131472, 23.04, 29.23
131676, 23.04, 29.23
131879, 23.04, 29.23
132083, 23.04, 29.23
132288, 23.04, 29.23
132492, 23.04, 29.23
132696, 23.04, 29.24
132899, 23.04, 29.24
133103, 23.04, 29.24
133307, 23.04, 29.25
133511, 23.04, 29.25
133714, 23.04, 29.26
133918, 23.04, 29.26
134122, 23.04, 29.26
134327, 23.04, 29.27
134531, 23.04, 29.27
134734, 23.04, 29.28
134938, 23.04, 29.28
135142, 23.04, 29.29
135346, 23.04, 29.29
135549, 23.04, 29.29
135753, 23.04, 29.29
135957, 23.04, 29.29
136161, 23.04, 29.30
136366, 23.04, 29.30
136569, 23.04, 29.30
136773, 23.04, 29.30
136977, 23.04, 29.30
137181, 23.04, 29.30
137384, 23.04, 29.30
137588, 23.04, 29.31
137792, 23.04, 29.31
137996, 23.04, 29.31
138200, 23.03, 29.31
138404, 23.04, 29.31
138608, 23.04, 29.31
138812, 23.04, 29.31
139016, 23.04, 29.31
139219, 23.04, 29.32
139423, 23.04, 29.32
139627, 23.04, 29.32
139831, 23.04, 29.33
140035, 23.04, 29.33
140238, 23.04, 29.34
140443, 23.04, 29.34
140647, 23.04, 29.35
140851, 23.04, 29.35
141055, 23.04, 29.36
141258, 23.04, 29.36
141462, 23.04, 29.37
141666, 23.04, 29.37
141870, 23.04, 29.37
142073, 23.04, 29.37
142277, 23.04, 29.38
142482, 23.04, 29.38
142686, 23.04, 29.38
142889, 23.04, 29.39
143093, 23.04, 29.39
143297, 23.04, 29.39
143501, 23.04, 29.39
143705, 23.04, 29.39
143908, 23.04, 29.40
144112, 23.04, 29.40
144316, 23.04, 29.40
144521, 23.04, 29.40
144724, 23.04, 29.40
144928, 23.04, 29.40
145132, 23.04, 29.40
145336, 23.04, 29.40
145540, 23.04, 29.40
145743, 23.03, 29.41
145947, 23.03, 29.41
146151, 23.04, 29.41
146355, 23.03, 29.41
146559, 23.03, 29.41
146763, 23.03, 29.42
146967, 23.03, 29.42
147171, 23.03, 29.42
147375, 23.03, 29.43
147578, 23.03, 29.44
147782, 23.03, 29.44
147986, 23.03, 29.45
148190, 23.04, 29.45
148394, 23.03, 29.45
148598, 23.03, 29.46
148802, 23.03, 29.46
149006, 23.03, 29.46
149210, 23.03, 29.47
149413, 23.03, 29.47
149617, 23.03, 29.47
149821, 23.03, 29.48
150025, 23.03, 29.48
150229, 23.03, 29.48
150433, 23.03, 29.48
150637, 23.03, 29.48
150841, 23.03, 29.49
151045, 23.03, 29.49
151248, 23.03, 29.49
151452, 23.03, 29.49
151656, 23.02, 29.49
151860, 23.02, 29.49
152064, 23.02, 29.49
152267, 23.02, 29.50
152472, 23.02, 29.50
152676, 23.02, 29.50
152880, 23.02, 29.50
153083, 23.03, 29.50
153287, 23.02, 29.50
153491, 23.02, 29.50
153695, 23.02, 29.51
153899, 23.02, 29.51
154102, 23.02, 29.52
154306, 23.03, 29.53
154510, 23.02, 29.53
154715, 23.02, 29.54
154918, 23.02, 29.54
155122, 23.02, 29.55
155326, 23.02, 29.55
155530, 23.02, 29.55
155734, 23.02, 29.56
155937, 23.02, 29.56
156141, 23.02, 29.56
156345, 23.01, 29.56
156550, 23.01, 29.56
156753, 23.01, 29.57
156957, 23.02, 29.57
157161, 23.01, 29.57
157365, 23.01, 29.57
157569, 23.01, 29.58
157772, 23.01, 29.58
157976, 23.01, 29.58
158180, 23.01, 29.58
158384, 23.01, 29.58
158588, 23.01, 29.59
158792, 23.01, 29.59
158996, 23.01, 29.59
159200, 23.00, 29.59
159404, 23.01, 29.59
159607, 23.01, 29.59
159811, 23.01, 29.60
160015, 23.00, 29.60
160219, 23.01, 29.60
160422, 23.00, 29.60
160627, 23.00, 29.61
160831, 23.00, 29.61
161035, 23.00, 29.62
161239, 23.00, 29.62
161442, 23.00, 29.62
161646, 23.00, 29.63
161850, 23.00, 29.63
162054, 23.00, 29.64
162257, 23.00, 29.64
162461, 23.00, 29.64
162665, 23.00, 29.64
162870, 23.00, 29.65
163074, 23.00, 29.65
163277, 23.00, 29.65
163481, 22.99, 29.65
163685, 23.00, 29.66
163889, 22.99, 29.66
164092, 23.00, 29.66
164296, 23.00, 29.66
164500, 23.00, 29.66
164704, 23.00, 29.67
164909, 23.00, 29.67
165112, 23.00, 29.67
165316, 23.00, 29.67
165520, 23.00, 29.67
165724, 23.00, 29.67
165927, 23.01, 29.67
166131, 23.01, 29.67
166335, 23.01, 29.68
166539, 23.01, 29.68
166743, 23.01, 29.68
166947, 23.01, 29.68
167151, 23.01, 29.68
167355, 23.01, 29.68
167559, 23.01, 29.68
167762, 23.01, 29.68
167966, 23.00, 29.68
168170, 23.01, 29.68
168374, 23.01, 29.68
168578, 23.01, 29.68
168781, 23.01, 29.68
168986, 23.01, 29.68
169190, 23.01, 29.69
169394, 23.01, 29.69
169597, 23.01, 29.69
169801, 23.01, 29.69
170005, 23.01, 29.69
170209, 23.02, 29.69
170413, 23.02, 29.69
170616, 23.02, 29.70
170820, 23.01, 29.70
171025, 23.01, 29.70
171229, 23.02, 29.70
171432, 23.01, 29.70
171636, 23.02, 29.71
171840, 23.02, 29.71
172044, 23.02, 29.71
172248, 23.02, 29.71
172451, 23.01, 29.71
172655, 23.01, 29.72
172859, 23.00, 29.72
173064, 23.00, 29.72
173267, 23.01, 29.73
173471, 23.00, 29.73
173675, 23.00, 29.74
173879, 23.00, 29.74
174083, 23.00, 29.74
174286, 23.00, 29.75
174490, 23.00, 29.75
174694, 23.00, 29.75
174898, 23.01, 29.76
175101, 23.01, 29.76
175306, 23.01, 29.76
175510, 23.01, 29.76
175714, 23.01, 29.76
175918, 23.02, 29.76
176121, 23.01, 29.77
176325, 23.01, 29.77
176529, 23.02, 29.77
176733, 23.02, 29.77
176936, 23.02, 29.77
177141, 23.02, 29.77
177345, 23.02, 29.77
177549, 23.02, 29.77
177753, 23.02, 29.77
177956, 23.02, 29.78
178160, 23.02, 29.78
178364, 23.02, 29.78
178568, 23.02, 29.78
178771, 23.02, 29.78
178976, 23.02, 29.78
179180, 23.02, 29.79
179384, 23.02, 29.79
179588, 23.02, 29.79
179791, 23.02, 29.79
179995, 23.02, 29.80
180199, 23.02, 29.80
180403, 23.02, 29.80
180607, 23.02, 29.80
180810, 23.02, 29.80
181015, 23.02, 29.80
181219, 23.02, 29.81
181423, 23.02, 29.81
181626, 23.03, 29.81
181830, 23.03, 29.81
182034, 23.03, 29.82
182238, 23.03, 29.82
182442, 23.03, 29.82
182645, 23.03, 29.83
182850, 23.03, 29.83
183054, 23.03, 29.84
183258, 23.04, 29.84
183461, 23.04, 29.84
183665, 23.04, 29.85
183869, 23.04, 29.85
184073, 23.04, 29.85
184277, 23.04, 29.85
184480, 23.04, 29.85
184684, 23.04, 29.85
184889, 23.04, 29.86
185093, 23.04, 29.86
185296, 23.04, 29.86
185500, 23.04, 29.86
185704, 23.04, 29.86
185908, 23.04, 29.86
186112, 23.04, 29.86
186315, 23.04, 29.86
186519, 23.03, 29.86
186724, 23.03, 29.86
186928, 23.03, 29.86
187131, 23.03, 29.87
187335, 23.03, 29.87
187539, 23.03, 29.87
187743, 23.04, 29.87
187947, 23.04, 29.87
188150, 23.03, 29.87
188354, 23.04, 29.88
188559, 23.04, 29.88
188763, 23.04, 29.88
188966, 23.04, 29.88
189170, 23.04, 29.88
189374, 23.04, 29.88
189578, 23.04, 29.89
189782, 23.04, 29.89
189985, 23.04, 29.89
190189, 23.04, 29.89
190393, 23.04, 29.89
190598, 23.04, 29.89
190801, 23.04, 29.89
191005, 23.04, 29.90
191209, 23.04, 29.90
191413, 23.04, 29.90
191617, 23.04, 29.91
191820, 23.04, 29.91
192024, 23.04, 29.92
192228, 23.04, 29.92
192433, 23.04, 29.92
192636, 23.04, 29.93
192840, 23.04, 29.93
193044, 23.04, 29.94
193248, 23.04, 29.94
193452, 23.04, 29.94
193655, 23.04, 29.94
193859, 23.04, 29.94
194063, 23.04, 29.94
194267, 23.04, 29.94
194471, 23.04, 29.95
194675, 23.04, 29.95
194879, 23.04, 29.95
195083, 23.04, 29.95
195287, 23.04, 29.95
195490, 23.04, 29.95
195694, 23.04, 29.95
195898, 23.04, 29.96
196102, 23.04, 29.96
196306, 23.04, 29.96
196510, 23.04, 29.96
196714, 23.04, 29.96
196918, 23.04, 29.96
197122, 23.04, 29.96
197325, 23.04, 29.96
197529, 23.04, 29.96
197733, 23.04, 29.96
197937, 23.04, 29.96
198140, 23.04, 29.96
198345, 23.04, 29.96
198549, 23.04, 29.96
198753, 23.04, 29.96
198957, 23.04, 29.96
199160, 23.04, 29.97
199364, 23.04, 29.97
199568, 23.04, 29.97
199772, 23.04, 29.97
199975, 23.04, 29.97
200179, 23.04, 29.97
200384, 23.04, 29.97
200588, 23.04, 29.98
200792, 23.04, 29.98
200995, 23.04, 29.98
201199, 23.04, 29.98
201403, 23.04, 29.99
201607, 23.04, 29.99
201810, 23.04, 30.00
202014, 23.04, 30.00
202218, 23.04, 30.01
202423, 23.04, 30.01
202627, 23.04, 30.01
202830, 23.04, 30.02
203034, 23.04, 30.02
203238, 23.04, 30.02
203442, 23.04, 30.03
203645, 23.04, 30.03
203849, 23.04, 30.03
204053, 23.04, 30.03
204257, 23.04, 30.03
204462, 23.04, 30.03
204665, 23.04, 30.04
204869, 23.04, 30.04
205073, 23.04, 30.04
205277, 23.04, 30.04
205480, 23.04, 30.04
205684, 23.04, 30.04
205888, 23.04, 30.04
206092, 23.04, 30.04
206296, 23.04, 30.04
206500, 23.04, 30.04
206704, 23.04, 30.05
206908, 23.04, 30.04
207112, 23.04, 30.05
207315, 23.04, 30.05
207519, 23.04, 30.05
207723, 23.04, 30.05
207927, 23.04, 30.05
208131, 23.04, 30.05
208334, 23.04, 30.05
208539, 23.04, 30.05
208743, 23.04, 30.05
208947, 23.04, 30.05
209150, 23.04, 30.05
209354, 23.04, 30.05
209558, 23.04, 30.05
209762, 23.04, 30.05
209966, 23.04, 30.05
210169, 23.04, 30.05
210373, 23.04, 30.05
210577, 23.04, 30.05
210782, 23.04, 30.05
210985, 23.04, 30.06
211189, 23.04, 30.06
211393, 23.04, 30.06
211597, 23.04, 30.06
211801, 23.04, 30.06
212004, 23.04, 30.06
212208, 23.04, 30.06
212412, 23.04, 30.06
212616, 23.04, 30.06
212820, 23.04, 30.06
213024, 23.04, 30.05
213228, 23.03, 30.06
213432, 23.03, 30.06
213636, 23.03, 30.06
213839, 23.03, 30.06
214043, 23.03, 30.06
214247, 23.03, 30.06
214451, 23.04, 30.06
214655, 23.03, 30.06
214859, 23.04, 30.06
215063, 23.03, 30.06
215267, 23.04, 30.06
215471, 23.04, 30.06
215674, 23.04, 30.06
215878, 23.04, 30.06
216082, 23.04, 30.06
216286, 23.04, 30.06
216490, 23.04, 30.06
216693, 23.04, 30.06
216898, 23.04, 30.06
217102, 23.04, 30.06
217306, 23.04, 30.06
217509, 23.04, 30.06
217713, 23.04, 30.06
217917, 23.04, 30.06
218121, 23.04, 30.06
218325, 23.04, 30.06
218528, 23.04, 30.06
218732, 23.04, 30.06
218937, 23.04, 30.07
