t, Tc, Th
61553, 25.58, 28.01
61757, 25.58, 28.01
61961, 25.58, 28.01
62165, 25.59, 28.02
62368, 25.58, 28.02
62572, 25.58, 28.02
62776, 25.58, 28.02
62980, 25.58, 28.02
63184, 25.58, 28.02
63388, 25.58, 28.03
63592, 25.58, 28.03
63796, 25.58, 28.03
63999, 25.58, 28.03
64203, 25.58, 28.03
64407, 25.58, 28.03
64611, 25.58, 28.03
64815, 25.58, 28.04
65018, 25.58, 28.04
65222, 25.58, 28.05
65426, 25.58, 28.06
65630, 25.58, 28.06
65834, 25.58, 28.07
66037, 25.58, 28.07
66241, 25.58, 28.08
66445, 25.58, 28.08
66649, 25.58, 28.09
66852, 25.58, 28.09
67056, 25.58, 28.09
67261, 25.58, 28.10
67465, 25.58, 28.10
67668, 25.58, 28.10
67872, 25.58, 28.11
68076, 25.58, 28.11
68280, 25.58, 28.11
68484, 25.58, 28.11
68687, 25.58, 28.11
68891, 25.58, 28.12
69095, 25.58, 28.12
69299, 25.58, 28.12
69503, 25.57, 28.12
69706, 25.57, 28.12
69910, 25.57, 28.12
70114, 25.57, 28.12
70318, 25.58, 28.12
70522, 25.57, 28.12
70726, 25.58, 28.13
70930, 25.57, 28.13
71134, 25.57, 28.13
71337, 25.57, 28.13
71541, 25.58, 28.13
71745, 25.58, 28.13
71949, 25.57, 28.13
72153, 25.57, 28.14
72356, 25.57, 28.14
72560, 25.57, 28.14
72764, 25.57, 28.14
72968, 25.57, 28.15
73171, 25.57, 28.15
73375, 25.57, 28.16
73579, 25.57, 28.16
73784, 25.57, 28.16
73988, 25.57, 28.17
74191, 25.57, 28.17
74395, 25.56, 28.18
74599, 25.56, 28.18
74803, 25.57, 28.18
75007, 25.57, 28.18
75210, 25.57, 28.18
75414, 25.57, 28.19
75618, 25.57, 28.19
75822, 25.58, 28.19
76025, 25.58, 28.20
76229, 25.58, 28.20
76433, 25.58, 28.20
76637, 25.58, 28.19
76840, 25.58, 28.20
77045, 25.57, 28.20
77249, 25.57, 28.20
77453, 25.57, 28.20
77657, 25.58, 28.21
77860, 25.58, 28.21
78064, 25.57, 28.21
78268, 25.57, 28.21
78472, 25.57, 28.21
78675, 25.57, 28.21
78879, 25.57, 28.21
79083, 25.57, 28.21
79287, 25.57, 28.21
79491, 25.57, 28.21
79694, 25.57, 28.21
79898, 25.57, 28.22
80103, 25.57, 28.22
80307, 25.57, 28.22
80510, 25.57, 28.22
80714, 25.57, 28.22
80918, 25.57, 28.22
81122, 25.58, 28.22
81326, 25.58, 28.22
81529, 25.57, 28.22
81733, 25.57, 28.23
81937, 25.58, 28.22
82141, 25.58, 28.23
82344, 25.57, 28.23
82548, 25.57, 28.23
82752, 25.57, 28.23
82956, 25.57, 28.23
83161, 25.57, 28.23
83364, 25.58, 28.24
83568, 25.58, 28.24
83772, 25.58, 28.24
83976, 25.57, 28.24
84179, 25.57, 28.25
84383, 25.58, 28.25
84587, 25.58, 28.25
84791, 25.58, 28.25
84995, 25.58, 28.26
85198, 25.58, 28.26
85402, 25.58, 28.27
85606, 25.58, 28.27
85810, 25.58, 28.27
86013, 25.58, 28.27
86217, 25.58, 28.27
86422, 25.58, 28.28
86626, 25.58, 28.28
86830, 25.58, 28.28
87033, 25.58, 28.28
87237, 25.58, 28.29
87441, 25.58, 28.29
87645, 25.58, 28.29
87848, 25.58, 28.29
88052, 25.58, 28.29
88256, 25.58, 28.29
88460, 25.58, 28.29
88664, 25.58, 28.30
88867, 25.58, 28.30
89071, 25.58, 28.30
89275, 25.59, 28.30
89479, 25.59, 28.30
89683, 25.59, 28.30
89887, 25.58, 28.30
90091, 25.58, 28.30
90295, 25.58, 28.30
90499, 25.58, 28.30
90702, 25.58, 28.31
90906, 25.58, 28.31
91110, 25.58, 28.31
91314, 25.58, 28.31
91517, 25.58, 28.31
91721, 25.58, 28.31
91925, 25.58, 28.31
92129, 25.58, 28.31
92333, 25.59, 28.31
92536, 25.59, 28.31
92741, 25.59, 28.31
92945, 25.59, 28.31
93149, 25.58, 28.31
93352, 25.58, 28.31
93556, 25.58, 28.31
93760, 25.58, 28.31
93964, 25.58, 28.31
94168, 25.58, 28.31
94371, 25.58, 28.31
94575, 25.58, 28.31
94779, 25.58, 28.31
94983, 25.58, 28.31
95186, 25.58, 28.31
95390, 25.58, 28.31
95594, 25.58, 28.31
95799, 25.58, 28.31
96003, 25.58, 28.31
96206, 25.58, 28.31
96410, 25.59, 28.32
96614, 25.59, 28.31
96818, 25.59, 28.31
97021, 25.59, 28.31
97225, 25.59, 28.31
97429, 25.59, 28.32
97633, 25.59, 28.32
97837, 25.59, 28.32
98040, 25.59, 28.32
98244, 25.59, 28.32
98448, 25.59, 28.32
98652, 25.59, 28.33
98856, 25.59, 28.33
99060, 25.59, 28.33
99264, 25.59, 28.34
99468, 25.59, 28.34
99672, 25.59, 28.34
99875, 25.59, 28.34
100079, 25.59, 28.34
100283, 25.59, 28.34
100487, 25.59, 28.34
100690, 25.59, 28.35
100894, 25.59, 28.35
101098, 25.59, 28.36
101303, 25.59, 28.36
101507, 25.59, 28.36
101710, 25.59, 28.36
101914, 25.59, 28.36
102118, 25.59, 28.36
102322, 25.59, 28.36
102525, 25.59, 28.36
102729, 25.59, 28.36
102933, 25.59, 28.37
103138, 25.59, 28.36
103342, 25.59, 28.37
103545, 25.59, 28.37
103749, 25.59, 28.37
103953, 25.59, 28.37
104157, 25.59, 28.37
104360, 25.59, 28.38
104564, 25.59, 28.37
104768, 25.59, 28.38
104972, 25.59, 28.38
105177, 25.59, 28.38
105380, 25.59, 28.38
105584, 25.59, 28.38
105788, 25.59, 28.39
105992, 25.59, 28.39
106195, 25.59, 28.39
106399, 25.59, 28.39
106603, 25.59, 28.39
106807, 25.59, 28.39
107012, 25.59, 28.39
107215, 25.59, 28.39
107419, 25.59, 28.39
107623, 25.59, 28.39
107827, 25.59, 28.39
108031, 25.59, 28.39
108234, 25.59, 28.39
108438, 25.59, 28.39
108642, 25.59, 28.39
108846, 25.59, 28.39
109050, 25.59, 28.40
109254, 25.59, 28.39
109458, 25.59, 28.40
109662, 25.59, 28.40
109866, 25.59, 28.39
110069, 25.59, 28.40
110273, 25.59, 28.40
110477, 25.59, 28.40
110681, 25.59, 28.39
110885, 25.59, 28.39
111089, 25.59, 28.40
111293, 25.59, 28.40
111497, 25.59, 28.40
111701, 25.59, 28.40
111904, 25.59, 28.40
112108, 25.59, 28.40
112312, 25.59, 28.40
112516, 25.59, 28.40
112720, 25.59, 28.40
112924, 25.59, 28.40
113128, 25.59, 28.40
113332, 25.59, 28.40
113536, 25.59, 28.40
113739, 25.59, 28.40
113943, 25.59, 28.40
114147, 25.59, 28.40
114351, 25.59, 28.40
114554, 25.59, 28.40
114759, 25.59, 28.40
114963, 25.59, 28.40
115167, 25.59, 28.40
115371, 25.59, 28.40
115574, 25.59, 28.40
115778, 25.59, 28.40
115982, 25.59, 28.40
116186, 25.59, 28.40
116389, 25.59, 28.40
116594, 25.59, 28.40
116798, 25.59, 28.40
117002, 25.59, 28.40
117205, 25.59, 28.40
117409, 25.59, 28.40
117613, 25.59, 28.40
117817, 25.59, 28.40
118021, 25.59, 28.41
118224, 25.59, 28.41
118428, 25.59, 28.41
118633, 25.59, 28.41
118837, 25.59, 28.41
119041, 25.59, 28.41
119244, 25.59, 28.41
119448, 25.59, 28.41
119652, 25.59, 28.41
119856, 25.59, 28.41
120059, 25.59, 28.41
120263, 25.59, 28.41
120468, 25.59, 28.41
120672, 25.59, 28.41
120876, 25.59, 28.41
121079, 25.59, 28.41
121283, 25.59, 28.41
121487, 25.59, 28.41
121691, 25.59, 28.41
121894, 25.59, 28.41
122099, 25.59, 28.41
122303, 25.59, 28.41
122507, 25.59, 28.41
122711, 25.59, 28.41
122914, 25.59, 28.41
123118, 25.59, 28.41
123322, 25.59, 28.41
123526, 25.59, 28.41
123729, 25.59, 28.41
123934, 25.59, 28.41
124138, 25.59, 28.41
124342, 25.59, 28.41
124546, 25.59, 28.41
124749, 25.59, 28.41
124953, 25.59, 28.41
125157, 25.59, 28.41
125361, 25.59, 28.41
125564, 25.59, 28.41
125769, 25.59, 28.42
125973, 25.59, 28.41
126177, 25.59, 28.41
126381, 25.59, 28.41
126584, 25.59, 28.42
126788, 25.59, 28.42
126992, 25.59, 28.42
127196, 25.59, 28.42
127399, 25.59, 28.42
127604, 25.59, 28.42
127808, 25.59, 28.42
128012, 25.59, 28.43
128216, 25.59, 28.43
128419, 25.59, 28.43
128623, 25.59, 28.43
128827, 25.59, 28.44
129031, 25.59, 28.44
129234, 25.59, 28.45
129439, 25.59, 28.45
129643, 25.59, 28.45
129847, 25.59, 28.46
130051, 25.59, 28.46
130254, 25.59, 28.46
130458, 25.59, 28.46
130662, 25.59, 28.46
130866, 25.59, 28.47
131069, 25.59, 28.47
131274, 25.59, 28.47
131478, 25.59, 28.47
131682, 25.59, 28.47
131886, 25.59, 28.47
132089, 25.59, 28.47
132293, 25.59, 28.47
132497, 25.59, 28.47
132701, 25.59, 28.48
132904, 25.59, 28.48
133109, 25.59, 28.48
133313, 25.59, 28.48
133517, 25.59, 28.48
133721, 25.59, 28.48
133924, 25.59, 28.48
134128, 25.59, 28.48
134332, 25.59, 28.48
134536, 25.59, 28.49
134739, 25.59, 28.49
134944, 25.59, 28.49
135148, 25.59, 28.49
135352, 25.59, 28.49
135556, 25.59, 28.49
135759, 25.59, 28.49
135963, 25.59, 28.49
136167, 25.59, 28.49
136371, 25.59, 28.49
136575, 25.59, 28.49
136779, 25.59, 28.49
136983, 25.59, 28.49
137187, 25.59, 28.49
137391, 25.59, 28.49
137594, 25.59, 28.49
137798, 25.59, 28.49
138002, 25.59, 28.49
138206, 25.59, 28.49
138410, 25.59, 28.49
138613, 25.59, 28.49
138818, 25.59, 28.49
139022, 25.59, 28.49
139226, 25.59, 28.49
139429, 25.59, 28.49
139633, 25.59, 28.49
139837, 25.59, 28.49
140041, 25.59, 28.49
140245, 25.59, 28.49
140448, 25.59, 28.49
140653, 25.59, 28.49
140857, 25.59, 28.49
141061, 25.59, 28.49
141264, 25.59, 28.49
141468, 25.59, 28.49
141672, 25.59, 28.49
141876, 25.59, 28.49
142080, 25.59, 28.49
142283, 25.59, 28.49
142488, 25.59, 28.49
142692, 25.59, 28.49
142896, 25.59, 28.49
143099, 25.59, 28.49
143303, 25.59, 28.49
143507, 25.59, 28.49
143711, 25.59, 28.49
143915, 25.59, 28.49
144118, 25.59, 28.49
144322, 25.59, 28.49
144527, 25.59, 28.49
144731, 25.60, 28.49
144934, 25.59, 28.49
145138, 25.59, 28.49
145342, 25.59, 28.49
145546, 25.59, 28.49
145750, 25.59, 28.49
145953, 25.59, 28.49
146157, 25.59, 28.49
146362, 25.59, 28.49
146566, 25.59, 28.49
146769, 25.59, 28.49
146973, 25.59, 28.49
147177, 25.59, 28.49
147381, 25.59, 28.49
147585, 25.59, 28.49
147788, 25.59, 28.49
147992, 25.59, 28.49
148197, 25.59, 28.49
148401, 25.59, 28.49
148604, 25.59, 28.49
148808, 25.59, 28.49
149012, 25.59, 28.49
149216, 25.60, 28.49
149420, 25.59, 28.49
149623, 25.59, 28.49
149827, 25.59, 28.49
150032, 25.59, 28.49
150236, 25.59, 28.49
150439, 25.60, 28.49
150643, 25.59, 28.49
150847, 25.59, 28.49
151051, 25.60, 28.50
151255, 25.60, 28.50
151458, 25.59, 28.50
151662, 25.59, 28.50
151867, 25.60, 28.50
152071, 25.60, 28.50
152274, 25.60, 28.50
152478, 25.59, 28.50
152682, 25.59, 28.50
152886, 25.59, 28.50
153090, 25.59, 28.50
153293, 25.59, 28.50
153497, 25.60, 28.49
153702, 25.60, 28.49
153906, 25.60, 28.49
154109, 25.60, 28.49
154313, 25.60, 28.49
154517, 25.60, 28.50
154721, 25.60, 28.50
154925, 25.60, 28.50
155128, 25.60, 28.50
155332, 25.60, 28.50
155536, 25.60, 28.50
155741, 25.60, 28.50
155944, 25.60, 28.50
156148, 25.60, 28.50
156352, 25.60, 28.50
156556, 25.60, 28.50
156760, 25.60, 28.50
156963, 25.60, 28.50
157167, 25.60, 28.50
157371, 25.60, 28.50
157575, 25.60, 28.50
157779, 25.60, 28.50
157983, 25.60, 28.50
158187, 25.60, 28.50
158391, 25.60, 28.50
158595, 25.60, 28.49
158798, 25.60, 28.50
159002, 25.60, 28.50
159206, 25.60, 28.50
159410, 25.60, 28.50
159614, 25.60, 28.50
159818, 25.60, 28.50
160022, 25.60, 28.50
160226, 25.60, 28.50
160430, 25.60, 28.50
160633, 25.59, 28.50
160837, 25.59, 28.50
161041, 25.60, 28.50
161245, 25.60, 28.50
161448, 25.60, 28.50
161653, 25.60, 28.50
161857, 25.60, 28.50
1
