t, Tc, Th
53603, 25.78, 26.20
53807, 25.78, 26.20
54010, 25.78, 26.20
54214, 25.78, 26.20
54418, 25.78, 26.20
54622, 25.78, 26.20
54826, 25.78, 26.21
55029, 25.78, 26.21
55233, 25.78, 26.21
55438, 25.78, 26.20
55642, 25.78, 26.20
55845, 25.78, 26.20
56049, 25.78, 26.21
56253, 25.78, 26.21
56457, 25.78, 26.21
56660, 25.79, 26.21
56864, 25.78, 26.21
57068, 25.78, 26.21
57272, 25.78, 26.21
57476, 25.78, 26.21
57679, 25.78, 26.21
57883, 25.79, 26.21
58087, 25.78, 26.21
58291, 25.78, 26.22
58495, 25.79, 26.22
58698, 25.79, 26.22
58902, 25.78, 26.22
59107, 25.78, 26.22
59311, 25.78, 26.22
59514, 25.78, 26.22
59718, 25.78, 26.22
59922, 25.78, 26.22
60126, 25.78, 26.22
60330, 25.78, 26.22
60533, 25.78, 26.22
60737, 25.78, 26.22
60941, 25.78, 26.22
61145, 25.78, 26.22
61348, 25.78, 26.22
61552, 25.78, 26.22
61756, 25.78, 26.23
61960, 25.78, 26.23
62163, 25.79, 26.22
62367, 25.79, 26.22
62571, 25.79, 26.22
62776, 25.79, 26.22
62980, 25.79, 26.22
63183, 25.79, 26.23
63387, 25.79, 26.23
63591, 25.79, 26.22
63795, 25.79, 26.22
63999, 25.78, 26.22
64202, 25.79, 26.22
64406, 25.79, 26.23
64610, 25.79, 26.23
64814, 25.79, 26.22
65017, 25.79, 26.22
65221, 25.79, 26.22
65425, 25.79, 26.23
65629, 25.79, 26.23
65832, 25.79, 26.23
66036, 25.79, 26.23
66241, 25.79, 26.23
66445, 25.79, 26.23
66649, 25.78, 26.23
66852, 25.79, 26.23
67056, 25.79, 26.23
67260, 25.79, 26.23
67464, 25.78, 26.23
67667, 25.79, 26.23
67871, 25.79, 26.23
68075, 25.79, 26.23
68279, 25.78, 26.23
68483, 25.79, 26.23
68686, 25.79, 26.23
68890, 25.79, 26.24
69094, 25.79, 26.24
69298, 25.79, 26.24
69501, 25.79, 26.24
69705, 25.79, 26.24
69910, 25.79, 26.24
70114, 25.79, 26.24
70318, 25.79, 26.24
70521, 25.79, 26.25
70725, 25.79, 26.25
70929, 25.79, 26.25
71133, 25.79, 26.25
71336, 25.79, 26.25
71540, 25.79, 26.25
71744, 25.79, 26.26
71948, 25.79, 26.26
72152, 25.79, 26.26
72355, 25.79, 26.26
72559, 25.79, 26.27
72763, 25.79, 26.27
72967, 25.79, 26.27
73170, 25.79, 26.27
73374, 25.80, 26.27
73578, 25.80, 26.27
73782, 25.80, 26.27
73987, 25.80, 26.28
74190, 25.80, 26.28
74394, 25.80, 26.28
74598, 25.80, 26.28
74802, 25.80, 26.29
75005, 25.80, 26.29
75209, 25.80, 26.29
75413, 25.80, 26.29
75617, 25.80, 26.29
75821, 25.80, 26.29
76024, 25.81, 26.29
76228, 25.80, 26.29
76432, 25.80, 26.30
76636, 25.80, 26.30
76839, 25.81, 26.30
77043, 25.81, 26.30
77247, 25.80, 26.30
77451, 25.81, 26.30
77655, 25.80, 26.30
77858, 25.80, 26.30
78062, 25.80, 26.30
78267, 25.81, 26.30
78471, 25.80, 26.30
78674, 25.80, 26.30
78878, 25.81, 26.30
79082, 25.81, 26.30
79286, 25.80, 26.31
79490, 25.80, 26.31
79693, 25.81, 26.31
79897, 25.80, 26.31
80101, 25.81, 26.31
80305, 25.81, 26.31
80508, 25.80, 26.31
80712, 25.80, 26.31
80916, 25.81, 26.31
81120, 25.81, 26.31
81324, 25.81, 26.31
81527, 25.81, 26.31
81731, 25.81, 26.31
81935, 25.81, 26.31
82140, 25.82, 26.31
82343, 25.82, 26.31
82547, 25.82, 26.31
82751, 25.82, 26.31
82955, 25.82, 26.31
83159, 25.82, 26.31
83362, 25.82, 26.31
83566, 25.82, 26.31
83770, 25.82, 26.31
83974, 25.82, 26.31
84177, 25.82, 26.31
84381, 25.82, 26.31
84585, 25.82, 26.31
84789, 25.82, 26.31
84993, 25.82, 26.31
85196, 25.82, 26.31
85400, 25.82, 26.31
85604, 25.81, 26.31
85808, 25.81, 26.31
86012, 25.82, 26.31
86216, 25.82, 26.31
86420, 25.82, 26.31
86624, 25.82, 26.31
86828, 25.82, 26.31
87031, 25.81, 26.31
87235, 25.81, 26.31
87439, 25.82, 26.31
87643, 25.82, 26.31
87846, 25.82, 26.31
88050, 25.82, 26.31
88254, 25.82, 26.31
88458, 25.82, 26.31
88662, 25.82, 26.31
88865, 25.83, 26.31
89069, 25.83, 26.31
89273, 25.83, 26.31
89478, 25.83, 26.31
89681, 25.83, 26.31
89885, 25.83, 26.31
90089, 25.83, 26.31
90293, 25.83, 26.31
90497, 25.83, 26.31
90700, 25.83, 26.31
90904, 25.83, 26.31
91108, 25.84, 26.31
91312, 25.84, 26.31
91515, 25.84, 26.31
91719, 25.84, 26.31
91923, 25.84, 26.31
92127, 25.84, 26.31
92331, 25.84, 26.31
92534, 25.84, 26.31
92738, 25.84, 26.31
92942, 25.84, 26.31
93147, 25.84, 26.31
93350, 25.84, 26.31
93554, 25.85, 26.31
93758, 25.85, 26.31
93962, 25.85, 26.32
94165, 25.85, 26.32
94369, 25.85, 26.32
94573, 25.85, 26.31
94777, 25.85, 26.31
94981, 25.85, 26.31
95184, 25.85, 26.31
95388, 25.85, 26.31
95592, 25.85, 26.32
95796, 25.85, 26.32
96000, 25.85, 26.32
96203, 25.85, 26.32
96407, 25.85, 26.32
96611, 25.85, 26.32
96815, 25.85, 26.32
97019, 25.85, 26.32
97223, 25.85, 26.32
97427, 25.85, 26.32
97631, 25.85, 26.32
97834, 25.85, 26.32
98038, 25.85, 26.32
98242, 25.85, 26.32
98446, 25.86, 26.32
98650, 25.86, 26.32
98853, 25.86, 26.32
99057, 25.86, 26.32
99261, 25.86, 26.32
99465, 25.86, 26.33
99669, 25.86, 26.33
99872, 25.86, 26.33
100076, 25.86, 26.33
100280, 25.86, 26.33
100485, 25.86, 26.33
100688, 25.86, 26.33
100892, 25.86, 26.34
101096, 25.86, 26.33
101300, 25.86, 26.34
101504, 25.86, 26.34
101707, 25.86, 26.34
101911, 25.86, 26.34
102115, 25.86, 26.34
102319, 25.86, 26.34
102523, 25.86, 26.35
102727, 25.86, 26.35
102931, 25.86, 26.35
103135, 25.86, 26.35
103339, 25.86, 26.35
103542, 25.86, 26.36
103746, 25.86, 26.36
103950, 25.87, 26.36
104154, 25.86, 26.36
104357, 25.87, 26.36
104562, 25.86, 26.36
104766, 25.86, 26.37
104970, 25.86, 26.37
105173, 25.87, 26.37
105377, 25.86, 26.37
105581, 25.87, 26.37
105785, 25.87, 26.37
105989, 25.86, 26.37
106192, 25.87, 26.37
106396, 25.87, 26.37
106601, 25.87, 26.37
106805, 25.86, 26.37
107009, 25.87, 26.37
107212, 25.86, 26.37
107416, 25.86, 26.37
107620, 25.86, 26.37
107824, 25.86, 26.37
108027, 25.87, 26.37
108231, 25.86, 26.37
108435, 25.87, 26.37
108640, 25.87, 26.37
108844, 25.87, 26.37
109047, 25.87, 26.37
109251, 25.87, 26.38
109455, 25.87, 26.38
109659, 25.87, 26.38
109862, 25.87, 26.38
110066, 25.87, 26.38
110270, 25.87, 26.38
110474, 25.87, 26.38
110679, 25.87, 26.39
110882, 25.87, 26.39
111086, 25.87, 26.39
111290, 25.87, 26.39
111494, 25.87, 26.39
111697, 25.87, 26.39
111901, 25.87, 26.39
112105, 25.87, 26.39
112309, 25.87, 26.39
112513, 25.87, 26.39
112717, 25.86, 26.39
112921, 25.86, 26.39
113125, 25.86, 26.39
113329, 25.86, 26.40
113532, 25.86, 26.40
113736, 25.86, 26.39
113940, 25.87, 26.39
114144, 25.87, 26.39
114348, 25.87, 26.39
114551, 25.87, 26.39
114756, 25.87, 26.39
114960, 25.87, 26.39
115164, 25.87, 26.39
115367, 25.87, 26.40
115571, 25.87, 26.40
115775, 25.87, 26.40
115979, 25.87, 26.40
116183, 25.87, 26.40
116386, 25.87, 26.40
116590, 25.87, 26.40
116794, 25.87, 26.40
116999, 25.87, 26.40
117202, 25.87, 26.40
117406, 25.87, 26.40
117610, 25.87, 26.40
117814, 25.87, 26.40
118018, 25.87, 26.40
118221, 25.87, 26.40
118425, 25.87, 26.40
118629, 25.87, 26.40
118833, 25.87, 26.40
119036, 25.87, 26.40
119241, 25.87, 26.40
119445, 25.87, 26.40
119649, 25.87, 26.40
119853, 25.87, 26.40
120056, 25.87, 26.40
120260, 25.87, 26.40
120464, 25.87, 26.40
120668, 25.87, 26.40
120871, 25.87, 26.40
121075, 25.87, 26.40
121279, 25.87, 26.40
121484, 25.87, 26.40
121688, 25.87, 26.40
121891, 25.87, 26.40
122095, 25.87, 26.40
122299, 25.87, 26.40
122503, 25.87, 26.40
122706, 25.87, 26.40
122910, 25.87, 26.40
123114, 25.87, 26.40
123318, 25.87, 26.40
123522, 25.87, 26.40
123726, 25.87, 26.40
123930, 25.87, 26.40
124134, 25.87, 26.40
124338, 25.88, 26.40
124541, 25.88, 26.40
124745, 25.88, 26.40
124949, 25.88, 26.40
125153, 25.88, 26.40
125357, 25.88, 26.40
125560, 25.88, 26.40
125765, 25.88, 26.40
125969, 25.88, 26.40
126173, 25.88, 26.40
126376, 25.88, 26.40
126580, 25.88, 26.40
126784, 25.88, 26.40
126988, 25.88, 26.40
127192, 25.88, 26.40
127395, 25.88, 26.40
127599, 25.88, 26.40
127804, 25.88, 26.40
128008, 25.88, 26.40
128211, 25.88, 26.40
128415, 25.88, 26.40
128619, 25.88, 26.40
128823, 25.88, 26.40
129027, 25.88, 26.40
129230, 25.88, 26.40
129434, 25.88, 26.40
129638, 25.88, 26.40
129843, 25.88, 26.40
130046, 25.88, 26.40
130250, 25.88, 26.40
130454, 25.88, 26.40
130658, 25.88, 26.40
130862, 25.88, 26.40
131065, 25.88, 26.40
131269, 25.88, 26.40
131473, 25.88, 26.40
131677, 25.88, 26.40
131881, 25.88, 26.40
132085, 25.88, 26.40
132289, 25.88, 26.40
132493, 25.88, 26.40
132697, 25.88, 26.40
132900, 25.88, 26.40
133104, 25.88, 26.40
133308, 25.88, 26.40
133512, 25.88, 26.40
133715, 25.88, 26.40
133920, 25.88, 26.40
134124, 25.88, 26.40
134328, 25.88, 26.40
134532, 25.88, 26.40
134735, 25.88, 26.40
134939, 25.88, 26.40
135143, 25.88, 26.40
135347, 25.88, 26.40
135551, 25.88, 26.40
135754, 25.88, 26.40
135958, 25.88, 26.40
136163, 25.88, 26.40
136367, 25.88, 26.40
136570, 25.88, 26.40
136774, 25.88, 26.40
136978, 25.88, 26.40
137182, 25.88, 26.40
137386, 25.88, 26.40
137589, 25.88, 26.40
137793, 25.88, 26.41
137997, 25.88, 26.41
138201, 25.88, 26.40
138405, 25.88, 26.40
138609, 25.88, 26.40
138813, 25.88, 26.40
139017, 25.88, 26.40
139221, 25.88, 26.40
139424, 25.88, 26.40
139628, 25.88, 26.40
139832, 25.88, 26.40
140036, 25.88, 26.41
140239, 25.88, 26.41
140443, 25.88, 26.41
140648, 25.88, 26.41
140852, 25.88, 26.41
141055, 25.88, 26.41
141259, 25.88, 26.41
141463, 25.88, 26.41
141667, 25.88, 26.41
141871, 25.88, 26.41
142074, 25.88, 26.41
142278, 25.88, 26.41
142482, 25.88, 26.40
142687, 25.88, 26.40
142890, 25.88, 26.40
143094, 25.88, 26.41
143298, 25.88, 26.41
143502, 25.88, 26.41
143706, 25.88, 26.41
143909, 25.88, 26.41
144113, 25.88, 26.41
144317, 25.88, 26.41
144521, 25.88, 26.41
144725, 25.88, 26.41
144929, 25.88, 26.41
145133, 25.88, 26.41
145337, 25.88, 26.41
145541, 25.88, 26.41
145744, 25.89, 26.41
145948, 25.89, 26.41
146152, 25.89, 26.41
146356, 25.88, 26.41
146560, 25.88, 26.41
146764, 25.89, 26.41
146968, 25.89, 26.42
147172, 25.89, 26.41
147376, 25.89, 26.41
147579, 25.89, 26.41
147783, 25.90, 26.42
147987, 25.90, 26.41
148191, 25.90, 26.42
148395, 25.90, 26.42
148598, 25.90, 26.42
148803, 25.90, 26.42
149007, 25.90, 26.42
149211, 25.90, 26.42
149414, 25.90, 26.42
149618, 25.91, 26.42
149822, 25.91, 26.42
150026, 25.91, 26.42
150230, 25.91, 26.42
150433, 25.91, 26.42
150637, 25.91, 26.42
150842, 25.92, 26.42
151046, 25.92, 26.42
151249, 25.92, 26.43
151453, 25.92, 26.43
151657, 25.92, 26.42
151861, 25.92, 26.43
152065, 25.93, 26.43
152268, 25.93, 26.43
152472, 25.92, 26.43
152676, 25.93, 26.43
152881, 25.93, 26.43
153084, 25.93, 26.43
153288, 25.93, 26.44
153492, 25.93, 26.44
153696, 25.93, 26.44
153900, 25.93, 26.44
154103, 25.93, 26.45
154307, 25.94, 26.45
154511, 25.94, 26.45
154715, 25.94, 26.44
154919, 25.94, 26.45
155123, 25.94, 26.45
155327, 25.95, 26.45
155531, 25.95, 26.45
155735, 25.95, 26.45
155938, 25.95, 26.45
156142, 25.95, 26.45
156346, 25.95, 26.45
156550, 25.95, 26.45
156753, 25.95, 26.45
156958, 25.95, 26.46
157162, 25.95, 26.46
157366, 25.95, 26.46
157570, 25.95, 26.46
157773, 25.95, 26.46
157977, 25.95, 26.46
158181, 25.95, 26.46
158385, 25.96, 26.46
158588, 25.96, 26.46
158792, 25.96, 26.46
158997, 25.96, 26.46
159201, 25.96, 26.46
159405, 25.96, 26.46
159608, 25.96, 26.46
159812, 25.96, 26.46
160016, 25.96, 26.47
160220, 25.96, 26.47
160423, 25.96, 26.47
160627, 25.96, 26.47
160832, 25.96, 26.47
161036, 25.96, 26.47
161240, 25.96, 26.47
161443, 25.96, 26.47
161647, 25.96, 26.47
161851, 25.96, 26.47
162055, 25.96, 26.47
162258, 25.96, 26.47
162462, 25.96, 26.47
162666, 25.96, 26.47
162871, 25.96, 26.47
163075, 25.96, 26.47
163278, 25.96, 26.47
163482, 25.96, 26.48
163686, 25.96, 26.48
163890, 25.96, 26.48
164093, 25.96, 26.48
164297, 25.96, 26.48
164501, 25.96, 26.48
164705, 25.96, 26.48
164910, 25.96, 26.48
165113, 25.96, 26.48
165317, 25.96, 26.48
165521, 25.97, 26.48
165725, 25.97, 26.48
165928, 25.96, 26.48
166132, 25.97, 26.48
166336, 25.97, 26.48
166540, 25.97, 26.48
166744, 25.97, 26.48
166948, 25.97, 26.48
167152, 25.97, 26.48
167356, 25.97, 26.48
167560, 25.97, 26.48
167763, 25.97, 26.48
167967, 25.97, 26.48
168171, 25.97, 26.48
168375, 25.97, 26.48
168579, 25.97, 26.48
168782, 25.97, 26.48
168987, 25.97, 26.48
169191, 25.97, 26.48
169395, 25.97, 26.48
169599, 25.97, 26.48
169802, 25.97, 26.48
170006, 25.97, 26.48
170210, 25.97, 26.48
170414, 25.97, 26.48
170617, 25.97, 26.48
170822, 25.97, 26.49
171026, 25.97, 26.49
171230, 25.97, 26.49
171433, 25.97, 26.49
171637, 25.97, 26.49
171841, 25.97, 26.49
172045, 25.97, 26.48
172249, 25.97, 26.49
172452, 25.97, 26.48
172656, 25.97, 26.48
172861, 25.97, 26.49
173065, 25.97, 26.49
173268, 25.97, 26.49
173472, 25.97, 26.49
173676, 25.97, 26.49
173880, 25.97, 26.49
174084, 25.97, 26.49
174287, 25.97, 26.49
174491, 25.97, 26.49
174696, 25.97, 26.49
174900, 25.97, 26.49
175103, 25.97, 26.49
175307, 25.97, 26.49
175511, 25.97, 26.49
175715, 25.97, 26.49
175919, 25.97, 26.49
176122, 25.97, 26.49
176326, 25.97, 26.49
176531, 25.97, 26.49
176735, 25.97, 26.49
176938, 25.97, 26.49
177142, 25.97, 26.48
177346, 25.97, 26.48
177550, 25.97, 26.48
177754, 25.97, 26.48
177957, 25.97, 26.48
178161, 25.97, 26.49
178365, 25.97, 26.49
178570, 25.97, 26.49
178773, 25.97, 26.49
178977, 25.97, 26.49
179181, 25.97, 26.49
179385, 25.97, 26.49
179589, 25.97, 26.49
179792, 25.97, 26.49
179996, 25.97, 26.49
180200, 25.97, 26.49
180405, 25.97, 26.49
180609, 25.97, 26.48
180812, 25.97, 26.49
181016, 25.97, 26.49
181220, 25.97, 26.49
181424, 25.97, 26.49
181627, 25.97, 26.49
181831, 25.97, 26.49
182035, 25.97, 26.49
182240, 25.97, 26.49
182444, 25.97, 26.49
182647, 25.97, 26.49
182851, 25.97, 26.49
183055, 25.97, 26.49
183259, 25.97, 26.49
183462, 25.97, 26.49
183666, 25.97, 26.49
183870, 25.97, 26.49
184074, 25.97, 26.49
184279, 25.97, 26.49
184482, 25.97, 26.49
184686, 25.97, 26.49
184890, 25.97, 26.49
185094, 25.97, 26.49
185297, 25.97, 26.49
185501, 25.97, 26.49
185705, 25.97, 26.49
185909, 25.97, 26.49
186114, 25.97, 26.49
186317, 25.97, 26.49
186521, 25.97, 26.49
186725, 25.97, 26.49
186929, 25.97, 26.49
187132, 25.97, 26.49
187336, 25.97, 26.49
187540, 25.97, 26.49
187744, 25.97, 26.49
187948, 25.97, 26.49
188152, 25.97, 26.49
188356, 25.97, 26.49
188560, 25.97, 26.49
188764, 25.97, 26.49
188967, 25.97, 26.49
189171, 25.97, 26.49
189375, 25.98, 26.49
189579, 25.97, 26.49
189783, 25.97, 26.49
189986, 25.98, 26.49
190191, 25.98, 26.49
190395, 25.97, 26.49
190599, 25.97, 26.49
190802, 25.97, 26.49
191006, 25.97, 26.49
191210, 25.97, 26.49
191414, 25.97, 26.49
191618, 25.97, 26.49
191821, 25.97, 26.49
192025, 25.97, 26.49
192230, 25.97, 26.49
192434, 25.97, 26.49
192637, 25.97, 26.49
192841, 25.97, 26.49
193045, 25.97, 26.49
193249, 25.97, 26.49
193453, 25.97, 26.49
193656, 25.97, 26.49
193860, 25.97, 26.49
194064, 25.98, 26.49
194269, 25.98, 26.49
194472, 25.98, 26.49
194676, 25.98, 26.49
194880, 25.98, 26.49
195084, 25.98, 26.49
195288, 25.98, 26.49
195491, 25.98, 26.49
195695, 25.98, 26.49
195899, 25.98, 26.49
196104, 25.98, 26.49
196307, 25.98, 26.49
196511, 25.97, 26.49
196715, 25.97, 26.49
196919, 25.97, 26.49
197123, 25.98, 26.49
197326, 25.97, 26.49
197530, 25.98, 26.49
197734, 25.98, 26.49
197939, 25.98, 26.49
198142, 25.97, 26.49
198346, 25.97, 26.49
198550, 25.98, 26.49
198754, 25.98, 26.49
198958, 25.98, 26.49
199161, 25.98, 26.49
199365, 25.98, 26.49
199569, 25.98, 26.49
199773, 25.98, 26.49
199977, 25.98, 26.49
200181, 25.98, 26.49
200385, 25.99, 26.49
200589, 25.99, 26.49
200793, 25.99, 26.49
200996, 25.99, 26.49
201200, 25.99, 26.49
201404, 25.99, 26.49
201608, 25.99, 26.49
201812, 25.99, 26.49
202016, 26.00, 26.49
202220, 26.00, 26.49
202424, 26.00, 26.49
202628, 26.00, 26.49
202831, 26.00, 26.49
203035, 26.00, 26.49
203239, 26.00, 26.49
203443, 26.00, 26.49
203647, 26.00, 26.49
203851, 26.00, 26.49
204055, 26.00, 26.49
204259, 26.00, 26.49
204463, 26.00, 26.49
204666, 26.00, 26.49
204870, 26.00, 26.49
205074, 26.01, 26.49
205278, 26.01, 26.49
205482, 26.01, 26.49
205685, 26.01, 26.49
205890, 26.01, 26.49
206094, 26.02, 26.49
206298, 26.01, 26.49
206501, 26.02, 26.49
206705, 26.02, 26.49
206909, 26.02, 26.49
207113, 26.02, 26.49
207317, 26.03, 26.49
207520, 26.03, 26.50
207725, 26.03, 26.50
207929, 26.03, 26.50
208133, 26.03, 26.50
208336, 26.03, 26.50
208540, 26.03, 26.50
208744, 26.03, 26.50
208948, 26.03, 26.50
209152, 26.03, 26.50
209355, 26.04, 26.50
209559, 26.03, 26.50
209763, 26.03, 26.50
209968, 26.04, 26.50
210171, 26.04, 26.50
210375, 26.04, 26.50
210579, 26.04, 26.50
210783, 26.04, 26.50
210987, 26.04, 26.50
211190, 26.04, 26.50
211394, 26.04, 26.50
211598, 26.04, 26.50
211802, 26.04, 26.50
212006, 26.04, 26.50
212210, 26.04, 26.50
212414, 26.05, 26.50
212618, 26.05, 26.50
212822, 26.05, 26.50
213025, 26.05, 26.50
213229, 26.05, 26.50
213433, 26.05, 26.50
213637, 26.05, 26.50
213840, 26.05, 26.50
214045, 26.05, 26.50
214249, 26.05, 26.50
214453, 26.05, 26.49
214657, 26.05, 26.49
214860, 26.05, 26.49
215064, 26.05, 26.49
215268, 26.05, 26.49
215472, 26.05, 26.49
215675, 26.05, 26.50
215879, 26.05, 26.50
216084, 26.05, 26.50
216288, 26.05, 26.50
216492, 26.05, 26.49
216695, 26.05, 26.49
216899, 26.05, 26.49
217103, 26.05, 26.49
217307, 26.05, 26.49
217510, 26.05, 26.49
217714, 26.06, 26.49
217918, 26.05, 26.49
218123, 26.05, 26.49
218327, 26.06, 26.50
218530, 26.05, 26.50
218734, 26.05, 26.50
218938, 26.05, 26.49
