t, Tc, Th
79487, 23.67, 28.04
79691, 23.66, 28.05
79895, 23.66, 28.05
80099, 23.66, 28.06
80303, 23.65, 28.07
80506, 23.65, 28.07
80710, 23.64, 28.08
80914, 23.64, 28.08
81118, 23.64, 28.09
81322, 23.63, 28.09
81525, 23.63, 28.09
81729, 23.63, 28.10
81933, 23.63, 28.10
82137, 23.63, 28.10
82340, 23.63, 28.10
82544, 23.62, 28.11
82748, 23.62, 28.11
82952, 23.62, 28.11
83156, 23.62, 28.11
83360, 23.62, 28.12
83564, 23.62, 28.13
83768, 23.62, 28.13
83972, 23.62, 28.14
84175, 23.61, 28.15
84379, 23.61, 28.16
84583, 23.62, 28.16
84787, 23.62, 28.17
84991, 23.62, 28.17
85194, 23.62, 28.17
85398, 23.61, 28.18
85602, 23.61, 28.18
85806, 23.61, 28.19
86009, 23.61, 28.19
86213, 23.61, 28.19
86417, 23.61, 28.19
86621, 23.61, 28.20
86825, 23.61, 28.20
87029, 23.61, 28.20
87233, 23.61, 28.21
87437, 23.61, 28.21
87641, 23.61, 28.21
87844, 23.61, 28.21
88048, 23.61, 28.21
88252, 23.60, 28.22
88456, 23.60, 28.22
88659, 23.60, 28.22
88863, 23.60, 28.23
89067, 23.60, 28.24
89271, 23.60, 28.24
89475, 23.60, 28.25
89678, 23.60, 28.25
89882, 23.60, 28.26
90086, 23.60, 28.26
90290, 23.60, 28.26
90494, 23.59, 28.27
90698, 23.59, 28.27
90902, 23.59, 28.28
91106, 23.59, 28.28
91310, 23.59, 28.28
91513, 23.59, 28.29
91717, 23.59, 28.29
91921, 23.59, 28.29
92125, 23.59, 28.29
92328, 23.59, 28.29
92532, 23.58, 28.30
92736, 23.58, 28.30
92940, 23.58, 28.30
93144, 23.58, 28.30
93347, 23.58, 28.30
93551, 23.58, 28.30
93755, 23.57, 28.30
93959, 23.57, 28.31
94163, 23.57, 28.31
94367, 23.58, 28.32
94571, 23.58, 28.32
94775, 23.57, 28.33
94979, 23.57, 28.34
95182, 23.57, 28.34
95386, 23.57, 28.34
95590, 23.57, 28.35
95794, 23.57, 28.35
95997, 23.57, 28.36
96201, 23.57, 28.36
96405, 23.57, 28.36
96609, 23.57, 28.37
96813, 23.57, 28.37
97016, 23.57, 28.37
97220, 23.56, 28.38
97424, 23.56, 28.38
97628, 23.56, 28.38
97832, 23.55, 28.38
98036, 23.55, 28.39
98240, 23.55, 28.39
98444, 23.54, 28.39
98648, 23.54, 28.40
98851, 23.54, 28.40
99055, 23.54, 28.40
99259, 23.54, 28.41
99463, 23.54, 28.41
99666, 23.54, 28.42
99870, 23.54, 28.43
100074, 23.53, 28.43
100278, 23.53, 28.44
100482, 23.53, 28.44
100685, 23.53, 28.45
100890, 23.53, 28.45
101094, 23.53, 28.45
101298, 23.52, 28.46
101501, 23.52, 28.46
101705, 23.52, 28.46
101909, 23.52, 28.47
102113, 23.53, 28.47
102317, 23.53, 28.47
102520, 23.52, 28.47
102724, 23.52, 28.47
102929, 23.52, 28.48
103133, 23.52, 28.48
103336, 23.52, 28.48
103540, 23.52, 28.48
103744, 23.52, 28.48
103948, 23.52, 28.48
104152, 23.52, 28.49
104355, 23.52, 28.49
104559, 23.52, 28.49
104764, 23.52, 28.49
104968, 23.52, 28.49
105171, 23.52, 28.49
105375, 23.52, 28.50
105579, 23.51, 28.51
105783, 23.51, 28.51
105987, 23.51, 28.52
106190, 23.51, 28.52
106394, 23.51, 28.52
106598, 23.51, 28.52
106803, 23.51, 28.53
107006, 23.51, 28.53
107210, 23.51, 28.54
107414, 23.51, 28.54
107618, 23.51, 28.54
107822, 23.51, 28.55
108025, 23.51, 28.55
108229, 23.51, 28.55
108433, 23.51, 28.56
108638, 23.51, 28.56
108841, 23.51, 28.56
109045, 23.51, 28.56
109249, 23.51, 28.57
109453, 23.51, 28.57
109657, 23.51, 28.57
109860, 23.51, 28.57
110064, 23.51, 28.57
110268, 23.51, 28.57
110473, 23.51, 28.57
110676, 23.51, 28.58
110880, 23.51, 28.58
111084, 23.51, 28.58
111288, 23.51, 28.58
111492, 23.51, 28.58
111695, 23.51, 28.59
111899, 23.51, 28.59
112103, 23.51, 28.60
112307, 23.51, 28.60
112511, 23.51, 28.60
112715, 23.51, 28.60
112919, 23.51, 28.60
113123, 23.51, 28.61
113327, 23.51, 28.61
113530, 23.51, 28.62
113734, 23.51, 28.62
113938, 23.51, 28.63
114142, 23.51, 28.63
114346, 23.51, 28.63
114550, 23.51, 28.64
114754, 23.51, 28.64
114958, 23.51, 28.64
115162, 23.51, 28.64
115365, 23.51, 28.65
115569, 23.51, 28.65
115773, 23.51, 28.65
115977, 23.51, 28.65
116181, 23.51, 28.65
116385, 23.51, 28.66
116589, 23.51, 28.66
116793, 23.51, 28.66
116997, 23.51, 28.66
117200, 23.51, 28.66
117404, 23.51, 28.66
117608, 23.51, 28.66
117812, 23.51, 28.66
118016, 23.51, 28.66
118219, 23.51, 28.67
118424, 23.51, 28.67
118628, 23.51, 28.67
118832, 23.51, 28.67
119035, 23.51, 28.67
119239, 23.51, 28.67
119443, 23.51, 28.67
119647, 23.51, 28.67
119851, 23.51, 28.67
120054, 23.51, 28.68
120259, 23.51, 28.68
120463, 23.51, 28.69
120667, 23.51, 28.69
120870, 23.51, 28.69
121074, 23.51, 28.70
121278, 23.51, 28.70
121482, 23.51, 28.71
121686, 23.51, 28.71
121889, 23.51, 28.72
122093, 23.51, 28.72
122298, 23.51, 28.72
122502, 23.51, 28.73
122705, 23.51, 28.73
122909, 23.51, 28.73
123113, 23.51, 28.74
123317, 23.52, 28.74
123521, 23.52, 28.74
123724, 23.52, 28.74
123928, 23.52, 28.74
124133, 23.52, 28.75
124337, 23.52, 28.75
124540, 23.52, 28.75
124744, 23.51, 28.75
124948, 23.51, 28.75
125152, 23.51, 28.75
125356, 23.51, 28.75
125559, 23.51, 28.76
125763, 23.51, 28.76
125968, 23.51, 28.76
126172, 23.51, 28.76
126375, 23.51, 28.76
126579, 23.51, 28.76
126783, 23.51, 28.76
126987, 23.51, 28.76
127191, 23.51, 28.77
127394, 23.51, 28.77
127598, 23.51, 28.77
127802, 23.51, 28.77
128007, 23.51, 28.77
128210, 23.51, 28.77
128414, 23.51, 28.77
128618, 23.51, 28.78
128822, 23.51, 28.77
129026, 23.51, 28.77
129229, 23.51, 28.77
129433, 23.51, 28.78
129637, 23.51, 28.78
129842, 23.51, 28.78
130045, 23.51, 28.78
130249, 23.51, 28.78
130453, 23.51, 28.79
130657, 23.51, 28.79
130861, 23.51, 28.80
131064, 23.51, 28.80
131268, 23.51, 28.81
131472, 23.51, 28.82
131676, 23.51, 28.82
131880, 23.51, 28.82
132084, 23.51, 28.83
132288, 23.51, 28.83
132492, 23.51, 28.83
132696, 23.51, 28.83
132899, 23.51, 28.84
133103, 23.51, 28.84
133307, 23.51, 28.84
133511, 23.51, 28.84
133714, 23.51, 28.84
133919, 23.51, 28.84
134123, 23.51, 28.84
134327, 23.51, 28.85
134531, 23.51, 28.85
134734, 23.51, 28.85
134938, 23.51, 28.85
135142, 23.51, 28.85
135346, 23.51, 28.85
135549, 23.51, 28.85
135753, 23.51, 28.85
135958, 23.51, 28.85
136162, 23.51, 28.86
136366, 23.50, 28.86
136569, 23.50, 28.86
136773, 23.50, 28.86
136977, 23.50, 28.86
137181, 23.51, 28.86
137384, 23.50, 28.86
137588, 23.50, 28.86
137792, 23.50, 28.86
137997, 23.50, 28.86
138201, 23.50, 28.86
138404, 23.50, 28.86
138608, 23.50, 28.86
138812, 23.50, 28.86
139016, 23.50, 28.86
139219, 23.50, 28.86
139423, 23.50, 28.86
139627, 23.50, 28.86
139831, 23.50, 28.86
140036, 23.50, 28.86
140239, 23.50, 28.86
140443, 23.50, 28.86
140647, 23.50, 28.86
140851, 23.49, 28.86
141055, 23.49, 28.86
141258, 23.49, 28.86
141462, 23.49, 28.87
141666, 23.49, 28.87
141870, 23.49, 28.87
142074, 23.48, 28.87
142278, 23.48, 28.88
142482, 23.48, 28.88
142686, 23.48, 28.88
142890, 23.48, 28.88
143093, 23.48, 28.88
143297, 23.48, 28.88
143501, 23.48, 28.89
143705, 23.49, 28.89
143908, 23.49, 28.89
144113, 23.49, 28.90
144317, 23.49, 28.90
144521, 23.49, 28.91
144725, 23.49, 28.91
144928, 23.49, 28.91
145132, 23.48, 28.91
145336, 23.48, 28.92
145540, 23.48, 28.92
145743, 23.48, 28.92
145947, 23.48, 28.92
146152, 23.48, 28.92
146356, 23.49, 28.93
146559, 23.49, 28.93
146763, 23.49, 28.93
146967, 23.49, 28.93
147171, 23.49, 28.93
147375, 23.49, 28.94
147578, 23.49, 28.94
147782, 23.49, 28.94
147986, 23.49, 28.94
148191, 23.49, 28.94
148394, 23.49, 28.94
148598, 23.49, 28.94
148802, 23.49, 28.94
149006, 23.49, 28.94
149210, 23.49, 28.94
149413, 23.49, 28.94
149617, 23.49, 28.94
149821, 23.49, 28.94
150025, 23.49, 28.94
150229, 23.49, 28.94
150433, 23.49, 28.95
150637, 23.49, 28.95
150841, 23.49, 28.95
151045, 23.49, 28.94
151248, 23.49, 28.95
151452, 23.49, 28.94
151656, 23.49, 28.95
151860, 23.49, 28.95
152064, 23.49, 28.95
152268, 23.49, 28.95
152472, 23.49, 28.95
152676, 23.49, 28.95
152880, 23.49, 28.95
153083, 23.49, 28.96
153287, 23.49, 28.96
153491, 23.49, 28.96
153695, 23.49, 28.96
153899, 23.50, 28.96
154102, 23.50, 28.96
154306, 23.50, 28.97
154511, 23.50, 28.97
154715, 23.50, 28.97
154918, 23.50, 28.98
155122, 23.50, 28.97
155326, 23.50, 28.98
155530, 23.50, 28.98
155734, 23.50, 28.98
155937, 23.50, 28.98
156141, 23.50, 28.98
156345, 23.50, 28.99
156549, 23.50, 28.99
156753, 23.50, 28.99
156957, 23.50, 29.00
157161, 23.50, 29.00
157365, 23.50, 29.01
157569, 23.50, 29.01
157772, 23.50, 29.01
157976, 23.50, 29.01
158180, 23.50, 29.02
158384, 23.50, 29.02
158587, 23.50, 29.02
158792, 23.50, 29.02
158996, 23.51, 29.02
159200, 23.51, 29.03
159404, 23.51, 29.03
159607, 23.51, 29.03
159811, 23.51, 29.03
160015, 23.51, 29.03
160219, 23.51, 29.02
160422, 23.50, 29.02
160626, 23.50, 29.02
160830, 23.50, 29.03
161035, 23.51, 29.02
161239, 23.51, 29.02
161442, 23.51, 29.02
161646, 23.50, 29.03
161850, 23.50, 29.03
162054, 23.50, 29.03
162257, 23.50, 29.03
162461, 23.50, 29.03
162665, 23.50, 29.03
162869, 23.49, 29.04
163073, 23.49, 29.04
163277, 23.48, 29.04
163481, 23.48, 29.04
163685, 23.49, 29.04
163889, 23.48, 29.04
164092, 23.48, 29.04
164296, 23.48, 29.04
164500, 23.48, 29.04
164704, 23.48, 29.04
164908, 23.48, 29.04
165111, 23.48, 29.04
165316, 23.48, 29.04
165520, 23.48, 29.05
165724, 23.48, 29.05
165927, 23.48, 29.05
166131, 23.48, 29.06
166335, 23.48, 29.06
166539, 23.48, 29.06
166743, 23.48, 29.06
166946, 23.48, 29.07
167150, 23.47, 29.07
167354, 23.47, 29.07
167559, 23.47, 29.07
167762, 23.47, 29.08
167966, 23.48, 29.08
168170, 23.48, 29.08
168374, 23.47, 29.08
168578, 23.48, 29.08
168781, 23.48, 29.09
168985, 23.47, 29.09
169189, 23.47, 29.09
169393, 23.47, 29.09
169597, 23.47, 29.09
169801, 23.48, 29.09
170005, 23.48, 29.09
170209, 23.48, 29.10
170413, 23.48, 29.10
170616, 23.48, 29.10
170820, 23.49, 29.11
171024, 23.49, 29.11
171228, 23.49, 29.11
171431, 23.49, 29.11
171635, 23.49, 29.11
171840, 23.49, 29.11
172044, 23.49, 29.11
172248, 23.50, 29.12
172451, 23.50, 29.12
172655, 23.50, 29.12
172859, 23.50, 29.12
173063, 23.50, 29.12
173266, 23.50, 29.12
173470, 23.50, 29.12
173674, 23.50, 29.12
173879, 23.50, 29.12
174083, 23.51, 29.12
174286, 23.51, 29.12
174490, 23.51, 29.12
174694, 23.51, 29.13
174898, 23.51, 29.13
175101, 23.51, 29.13
175305, 23.51, 29.13
175509, 23.51, 29.13
175714, 23.51, 29.13
175918, 23.51, 29.13
176121, 23.51, 29.13
176325, 23.51, 29.13
176529, 23.51, 29.13
176733, 23.51, 29.13
176936, 23.51, 29.13
177140, 23.51, 29.13
177344, 23.51, 29.13
177549, 23.51, 29.13
177753, 23.51, 29.13
177956, 23.51, 29.13
178160, 23.51, 29.13
178364, 23.51, 29.13
178568, 23.51, 29.14
178771, 23.51, 29.14
178975, 23.51, 29.14
179179, 23.51, 29.14
179383, 23.51, 29.14
179588, 23.51, 29.14
179791, 23.51, 29.14
179995, 23.51, 29.14
180199, 23.51, 29.14
180403, 23.51, 29.14
180607, 23.51, 29.14
180810, 23.51, 29.15
181014, 23.51, 29.14
181218, 23.51, 29.15
181423, 23.51, 29.15
181626, 23.51, 29.15
181830, 23.51, 29.15
182034, 23.51, 29.15
182238, 23.51, 29.15
182442, 23.51, 29.16
182645, 23.51, 29.17
182849, 23.51, 29.17
183053, 23.51, 29.18
183258, 23.51, 29.18
183461, 23.51, 29.18
183665, 23.51, 29.18
183869, 23.51, 29.19
184073, 23.51, 29.19
184277, 23.51, 29.19
184480, 23.51, 29.20
184684, 23.51, 29.20
184888, 23.50, 29.20
185092, 23.50, 29.20
185296, 23.50, 29.20
185500, 23.50, 29.20
185704, 23.50, 29.20
185908, 23.50, 29.20
186112, 23.50, 29.20
186315, 23.49, 29.20
186519, 23.49, 29.20
186723, 23.50, 29.20
186927, 23.50, 29.21
187130, 23.50, 29.21
187335, 23.50, 29.21
187539, 23.50, 29.21
187743, 23.50, 29.21
187946, 23.50, 29.21
188150, 23.50, 29.21
188354, 23.50, 29.21
188558, 23.50, 29.22
188762, 23.50, 29.21
188965, 23.50, 29.21
189169, 23.50, 29.22
189374, 23.50, 29.22
189578, 23.50, 29.21
189781, 23.50, 29.22
189985, 23.50, 29.22
190189, 23.51, 29.22
190393, 23.50, 29.22
190597, 23.50, 29.22
190800, 23.50, 29.22
191004, 23.50, 29.22
191208, 23.50, 29.22
191413, 23.50, 29.22
191617, 23.50, 29.22
191820, 23.50, 29.22
192024, 23.50, 29.22
192228, 23.50, 29.22
192432, 23.50, 29.22
192635, 23.50, 29.23
192839, 23.50, 29.23
193043, 23.49, 29.23
193248, 23.49, 29.23
193452, 23.49, 29.23
193655, 23.49, 29.23
193859, 23.49, 29.23
194063, 23.49, 29.23
194267, 23.49, 29.23
194470, 23.49, 29.23
194674, 23.48, 29.23
194878, 23.48, 29.23
195083, 23.49, 29.23
195287, 23.48, 29.23
195490, 23.49, 29.23
195694, 23.49, 29.24
195898, 23.49, 29.24
196102, 23.49, 29.24
196305, 23.49, 29.24
196509, 23.49, 29.24
196713, 23.49, 29.25
196917, 23.50, 29.25
197122, 23.49, 29.25
197325, 23.50, 29.26
197529, 23.50, 29.26
197733, 23.50, 29.26
197937, 23.50, 29.26
198140, 23.50, 29.26
198344, 23.50, 29.27
198548, 23.50, 29.27
198752, 23.50, 29.27
198956, 23.50, 29.27
199160, 23.50, 29.28
199364, 23.50, 29.28
199568, 23.50, 29.28
199772, 23.51, 29.28
199975, 23.50, 29.29
200179, 23.51, 29.29
200383, 23.50, 29.29
200587, 23.50, 29.29
200791, 23.50, 29.30
200994, 23.51, 29.30
201199, 23.51, 29.30
201403, 23.51, 29.30
201607, 23.51, 29.30
201810, 23.51, 29.30
202014, 23.51, 29.30
202218, 23.51, 29.30
202422, 23.51, 29.30
202626, 23.51, 29.30
202829, 23.51, 29.30
203034, 23.51, 29.30
203238, 23.51, 29.30
203442, 23.51, 29.30
203645, 23.51, 29.30
203849, 23.51, 29.31
204053, 23.51, 29.30
204257, 23.51, 29.30
204461, 23.51, 29.30
204664, 23.51, 29.30
204868, 23.51, 29.30
205073, 23.51, 29.31
205277, 23.51, 29.30
205480, 23.51, 29.30
205684, 23.51, 29.30
205888, 23.51, 29.30
206092, 23.51, 29.31
206296, 23.51, 29.31
206499, 23.51, 29.31
206703, 23.51, 29.31
206908, 23.51, 29.30
207112, 23.51, 29.31
207315, 23.51, 29.31
207519, 23.51, 29.31
207723, 23.51, 29.31
207927, 23.51, 29.31
208131, 23.51, 29.31
208334, 23.51, 29.31
208538, 23.51, 29.31
208743, 23.51, 29.31
208947, 23.51, 29.31
209150, 23.51, 29.31
209354, 23.51, 29.31
209558, 23.51, 29.31
209762, 23.51, 29.31
209966, 23.51, 29.31
210169, 23.51, 29.31
210373, 23.51, 29.31
210578, 23.51, 29.31
210782, 23.51, 29.31
210985, 23.51, 29.31
211189, 23.51, 29.31
211393, 23.51, 29.31
211597, 23.51, 29.31
211801, 23.51, 29.31
212004, 23.51, 29.31
212208, 23.51, 29.31
212413, 23.51, 29.31
212617, 23.51, 29.31
212820, 23.51, 29.31
213024, 23.51, 29.31
213228, 23.51, 29.31
213432, 23.51, 29.31
213636, 23.51, 29.31
213839, 23.51, 29.31
214043, 23.51, 29.31
214248, 23.51, 29.31
214452, 23.51, 29.31
214655, 23.51, 29.31
214859, 23.51, 29.31
215063, 23.51, 29.31
215267, 23.51, 29.32
215471, 23.51, 29.32
215674, 23.51, 29.32
215878, 23.51, 29.32
216082, 23.51, 29.32
216287, 23.51, 29.32
216490, 23.51, 29.32
216694, 23.51, 29.32
216898, 23.51, 29.32
217102, 23.51, 29.32
217306, 23.51, 29.32
217509, 23.51, 29.32
217713, 23.51, 29.32
217917, 23.51, 29.32
218122, 23.51, 29.32
218325, 23.51, 29.32
218529, 23.51, 29.32
218733, 23.51, 29.32
218937, 23.51, 29.33
