t, Tc, Th
23437, 26.48, 27.09
23641, 26.47, 27.10
23844, 26.46, 27.11
24048, 26.45, 27.12
24252, 26.44, 27.13
24456, 26.43, 27.14
24659, 26.43, 27.15
24863, 26.42, 27.16
25067, 26.41, 27.16
25272, 26.41, 27.17
25476, 26.40, 27.17
25679, 26.39, 27.18
25883, 26.39, 27.19
26087, 26.38, 27.20
26291, 26.38, 27.21
26494, 26.37, 27.22
26698, 26.37, 27.22
26902, 26.36, 27.23
27106, 26.35, 27.24
27310, 26.34, 27.25
27513, 26.33, 27.25
27717, 26.33, 27.26
27921, 26.32, 27.26
28125, 26.31, 27.27
28328, 26.31, 27.27
28532, 26.30, 27.28
28736, 26.30, 27.29
28941, 26.29, 27.30
29145, 26.29, 27.31
29348, 26.28, 27.32
29552, 26.28, 27.32
29756, 26.28, 27.33
29960, 26.27, 27.34
30163, 26.27, 27.35
30367, 26.26, 27.35
30571, 26.26, 27.36
30775, 26.25, 27.36
30979, 26.25, 27.37
31182, 26.24, 27.37
31386, 26.23, 27.38
31590, 26.23, 27.39
31794, 26.22, 27.40
31997, 26.21, 27.41
32201, 26.21, 27.41
32406, 26.20, 27.42
32610, 26.20, 27.42
32814, 26.20, 27.43
33017, 26.19, 27.44
33221, 26.19, 27.44
33425, 26.19, 27.45
33629, 26.18, 27.45
33832, 26.18, 27.45
34036, 26.18, 27.46
34240, 26.17, 27.46
34444, 26.17, 27.46
34648, 26.17, 27.47
34851, 26.17, 27.47
35055, 26.16, 27.47
35259, 26.16, 27.48
35463, 26.16, 27.49
35666, 26.16, 27.49
35871, 26.15, 27.50
36075, 26.15, 27.51
36279, 26.15, 27.51
36483, 26.14, 27.52
36686, 26.14, 27.52
36890, 26.14, 27.53
37094, 26.13, 27.53
37298, 26.13, 27.54
37501, 26.12, 27.54
37705, 26.12, 27.54
37909, 26.11, 27.55
38113, 26.11, 27.55
38317, 26.11, 27.55
38520, 26.10, 27.56
38724, 26.10, 27.56
38928, 26.10, 27.56
39133, 26.09, 27.57
39336, 26.09, 27.57
39540, 26.09, 27.57
39744, 26.09, 27.58
39948, 26.09, 27.58
40152, 26.08, 27.59
40355, 26.08, 27.59
40559, 26.08, 27.60
40763, 26.08, 27.61
40967, 26.08, 27.61
41170, 26.08, 27.62
41374, 26.08, 27.62
41578, 26.07, 27.63
41782, 26.07, 27.63
41986, 26.07, 27.63
42189, 26.07, 27.64
42393, 26.07, 27.64
42597, 26.07, 27.64
42801, 26.07, 27.65
43005, 26.07, 27.65
43209, 26.07, 27.65
43413, 26.07, 27.65
43617, 26.07, 27.65
43821, 26.06, 27.66
44024, 26.06, 27.66
44228, 26.06, 27.66
44432, 26.06, 27.66
44636, 26.06, 27.66
44839, 26.06, 27.66
45043, 26.06, 27.66
45247, 26.06, 27.67
45451, 26.06, 27.67
45655, 26.06, 27.67
45858, 26.06, 27.67
46062, 26.06, 27.67
46266, 26.06, 27.68
46470, 26.06, 27.69
46674, 26.05, 27.69
46878, 26.05, 27.70
47082, 26.06, 27.70
47286, 26.06, 27.71
47490, 26.05, 27.71
47693, 26.05, 27.72
47897, 26.05, 27.72
48101, 26.05, 27.72
48305, 26.05, 27.73
48508, 26.05, 27.73
48712, 26.05, 27.74
48916, 26.04, 27.74
49120, 26.04, 27.74
49324, 26.04, 27.74
49527, 26.04, 27.74
49731, 26.04, 27.75
49935, 26.03, 27.75
50140, 26.03, 27.75
50343, 26.03, 27.75
50547, 26.02, 27.75
50751, 26.03, 27.75
50955, 26.03, 27.75
51159, 26.02, 27.76
51362, 26.02, 27.76
51566, 26.01, 27.76
51770, 26.01, 27.76
51974, 26.01, 27.76
52177, 26.01, 27.76
52381, 26.01, 27.76
52585, 26.01, 27.76
52789, 26.00, 27.76
52993, 26.00, 27.76
53196, 26.00, 27.76
53400, 26.00, 27.76
53605, 26.00, 27.76
53809, 25.99, 27.77
54012, 25.99, 27.77
54216, 25.99, 27.77
54420, 25.99, 27.77
54624, 25.99, 27.77
54828, 25.99, 27.78
55031, 25.99, 27.78
55235, 25.99, 27.78
55439, 25.99, 27.78
55643, 25.99, 27.79
55846, 25.99, 27.79
56050, 25.99, 27.80
56254, 25.99, 27.80
56458, 25.99, 27.80
56662, 25.98, 27.80
56865, 25.98, 27.81
57070, 25.98, 27.81
57274, 25.98, 27.81
57478, 25.98, 27.81
57681, 25.98, 27.82
57885, 25.98, 27.82
58089, 25.98, 27.82
58293, 25.98, 27.82
58497, 25.98, 27.83
58700, 25.98, 27.83
58904, 25.98, 27.83
59108, 25.98, 27.83
59312, 25.98, 27.83
59515, 25.98, 27.84
59719, 25.98, 27.84
59923, 25.98, 27.84
60127, 25.98, 27.84
60332, 25.98, 27.84
60535, 25.98, 27.84
60739, 25.98, 27.84
60943, 25.98, 27.84
61147, 25.98, 27.84
61350, 25.98, 27.84
61554, 25.98, 27.84
61758, 25.98, 27.85
61962, 25.98, 27.85
62166, 25.98, 27.85
62369, 25.98, 27.85
62573, 25.98, 27.85
62777, 25.98, 27.85
62981, 25.98, 27.85
63184, 25.98, 27.85
63388, 25.98, 27.85
63592, 25.98, 27.85
63797, 25.98, 27.85
64001, 25.98, 27.85
64204, 25.98, 27.85
64408, 25.97, 27.85
64612, 25.97, 27.85
64816, 25.98, 27.85
65019, 25.98, 27.85
65223, 25.98, 27.85
65427, 25.98, 27.85
65631, 25.98, 27.85
65835, 25.98, 27.85
66038, 25.98, 27.85
66242, 25.98, 27.85
66446, 25.98, 27.85
66650, 25.98, 27.85
66853, 25.98, 27.85
67057, 25.98, 27.85
67261, 25.98, 27.86
67466, 25.97, 27.86
67669, 25.98, 27.86
67873, 25.98, 27.86
68077, 25.98, 27.86
68281, 25.97, 27.86
68485, 25.98, 27.86
68688, 25.98, 27.86
68892, 25.98, 27.86
69096, 25.97, 27.86
69300, 25.98, 27.86
69504, 25.98, 27.86
69707, 25.98, 27.86
69911, 25.98, 27.86
70115, 25.98, 27.86
70319, 25.98, 27.86
70522, 25.98, 27.86
70727, 25.98, 27.86
70931, 25.98, 27.86
71135, 25.98, 27.86
71338, 25.98, 27.86
71542, 25.98, 27.86
71746, 25.97, 27.86
71950, 25.98, 27.86
72154, 25.98, 27.86
72357, 25.98, 27.86
72561, 25.97, 27.86
72765, 25.97, 27.86
72969, 25.97, 27.86
73173, 25.97, 27.86
73376, 25.97, 27.87
73580, 25.97, 27.86
73784, 25.97, 27.87
73988, 25.97, 27.87
74192, 25.97, 27.87
74396, 25.97, 27.87
74600, 25.97, 27.88
74804, 25.97, 27.88
75007, 25.97, 27.88
75211, 25.97, 27.88
75415, 25.98, 27.89
75619, 25.98, 27.89
75823, 25.98, 27.89
76026, 25.98, 27.89
76230, 25.98, 27.90
76434, 25.97, 27.90
76638, 25.97, 27.91
76842, 25.97, 27.90
77045, 25.97, 27.90
77249, 25.97, 27.91
77453, 25.97, 27.91
77657, 25.97, 27.90
77861, 25.97, 27.90
78065, 25.97, 27.90
78269, 25.97, 27.90
78473, 25.97, 27.91
78676, 25.97, 27.91
78880, 25.97, 27.91
79084, 25.97, 27.91
79288, 25.97, 27.91
79492, 25.97, 27.91
79695, 25.97, 27.91
79899, 25.97, 27.91
80103, 25.97, 27.91
80307, 25.97, 27.92
80511, 25.97, 27.91
80714, 25.97, 27.91
80918, 25.97, 27.92
81122, 25.97, 27.92
81327, 25.97, 27.92
81530, 25.97, 27.92
81734, 25.97, 27.92
81938, 25.97, 27.92
82142, 25.97, 27.92
82346, 25.97, 27.92
82549, 25.97, 27.92
82753, 25.97, 27.93
82957, 25.97, 27.93
83161, 25.97, 27.93
83364, 25.97, 27.93
83568, 25.97, 27.93
83772, 25.97, 27.93
83976, 25.97, 27.93
84179, 25.97, 27.94
84383, 25.97, 27.94
84588, 25.97, 27.94
84792, 25.97, 27.94
84996, 25.97, 27.94
85199, 25.97, 27.94
85403, 25.97, 27.94
85607, 25.97, 27.94
85811, 25.97, 27.94
86015, 25.97, 27.94
86218, 25.97, 27.94
86422, 25.97, 27.94
86626, 25.97, 27.94
86830, 25.97, 27.94
87033, 25.97, 27.94
87237, 25.97, 27.94
87441, 25.97, 27.94
87645, 25.97, 27.94
87848, 25.97, 27.94
88053, 25.97, 27.94
88257, 25.97, 27.94
88461, 25.97, 27.94
88665, 25.97, 27.94
88868, 25.98, 27.94
89072, 25.97, 27.94
89276, 25.97, 27.94
89480, 25.97, 27.94
89683, 25.97, 27.94
89887, 25.97, 27.94
90091, 25.97, 27.94
90295, 25.97, 27.94
90499, 25.97, 27.94
90702, 25.97, 27.94
90906, 25.97, 27.94
91110, 25.97, 27.94
91314, 25.97, 27.94
91518, 25.97, 27.94
91722, 25.98, 27.94
91926, 25.98, 27.94
92130, 25.97, 27.94
92334, 25.97, 27.94
92537, 25.98, 27.94
92741, 25.98, 27.94
92945, 25.98, 27.94
93149, 25.98, 27.94
93352, 25.98, 27.94
93556, 25.98, 27.94
93760, 25.98, 27.94
93964, 25.98, 27.94
94168, 25.98, 27.94
94371, 25.98, 27.94
94575, 25.98, 27.94
94779, 25.98, 27.94
94984, 25.98, 27.94
95187, 25.98, 27.95
95391, 25.98, 27.95
95595, 25.98, 27.95
95799, 25.98, 27.95
96003, 25.98, 27.95
96206, 25.98, 27.95
96410, 25.98, 27.95
96614, 25.98, 27.95
96818, 25.97, 27.95
97021, 25.97, 27.95
97225, 25.97, 27.95
97429, 25.97, 27.95
97633, 25.98, 27.95
97837, 25.97, 27.95
98040, 25.98, 27.95
98245, 25.98, 27.95
98449, 25.98, 27.95
98653, 25.97, 27.95
98856, 25.97, 27.95
99060, 25.98, 27.95
99264, 25.98, 27.95
99468, 25.97, 27.95
99672, 25.97, 27.95
99875, 25.97, 27.95
100079, 25.98, 27.95
100283, 25.98, 27.95
100487, 25.98, 27.95
100690, 25.98, 27.95
100895, 25.98, 27.95
101099, 25.98, 27.95
101303, 25.98, 27.95
101507, 25.98, 27.95
101710, 25.97, 27.95
101914, 25.98, 27.95
102118, 25.98, 27.95
102322, 25.98, 27.95
102525, 25.97, 27.95
102730, 25.97, 27.95
102934, 25.97, 27.95
103138, 25.98, 27.95
103342, 25.97, 27.95
103545, 25.97, 27.95
103749, 25.98, 27.95
103953, 25.98, 27.95
104157, 25.97, 27.95
104360, 25.97, 27.95
104565, 25.98, 27.95
104769, 25.98, 27.95
104973, 25.97, 27.95
105177, 25.97, 27.95
105380, 25.97, 27.95
105584, 25.97, 27.95
105788, 25.97, 27.95
105992, 25.97, 27.95
106195, 25.97, 27.95
106399, 25.97, 27.95
106604, 25.98, 27.95
106808, 25.98, 27.95
107012, 25.97, 27.95
107215, 25.97, 27.95
107419, 25.97, 27.95
107623, 25.97, 27.95
107827, 25.97, 27.95
108031, 25.97, 27.95
108234, 25.97, 27.95
108438, 25.97, 27.95
108643, 25.97, 27.95
108847, 25.97, 27.95
109050, 25.97, 27.95
109254, 25.97, 27.95
109458, 25.97, 27.95
109662, 25.97, 27.95
109866, 25.97, 27.95
110069, 25.97, 27.95
110273, 25.97, 27.95
110477, 25.97, 27.95
110682, 25.97, 27.95
110885, 25.97, 27.95
111089, 25.97, 27.95
111293, 25.97, 27.95
111497, 25.98, 27.95
111701, 25.98, 27.95
111904, 25.98, 27.95
112108, 25.98, 27.95
112312, 25.98, 27.95
112516, 25.98, 27.95
112720, 25.98, 27.95
112924, 25.98, 27.96
113128, 25.98, 27.96
113332, 25.98, 27.96
113536, 25.98, 27.96
113739, 25.98, 27.96
113943, 25.98, 27.96
114147, 25.98, 27.96
114351, 25.98, 27.96
114554, 25.98, 27.96
114759, 25.98, 27.96
114963, 25.98, 27.97
115167, 25.98, 27.97
115371, 25.98, 27.97
115574, 25.98, 27.97
115778, 25.98, 27.97
115982, 25.98, 27.97
116186, 25.98, 27.97
116389, 25.98, 27.98
116593, 25.98, 27.98
116798, 25.98, 27.98
117002, 25.98, 27.98
117205, 25.98, 27.98
117409, 25.98, 27.98
117613, 25.98, 27.99
117817, 25.98, 27.99
118021, 25.98, 27.99
118224, 25.98, 27.98
118428, 25.98, 27.99
118633, 25.98, 27.98
118837, 25.98, 27.99
119041, 25.98, 27.98
119244, 25.98, 27.98
119448, 25.98, 27.98
119652, 25.98, 27.98
119856, 25.98, 27.99
120059, 25.98, 27.99
120263, 25.98, 27.99
120467, 25.98, 27.99
120672, 25.98, 27.99
120876, 25.98, 27.99
121079, 25.98, 27.99
121283, 25.99, 27.99
121487, 25.99, 27.99
121691, 25.99, 27.99
121894, 25.99, 28.00
122098, 25.99, 28.00
122302, 25.99, 28.00
122506, 25.99, 28.00
122711, 25.99, 28.00
122914, 25.99, 28.00
123118, 25.99, 28.00
123322, 25.99, 28.00
123526, 25.99, 28.01
123729, 25.99, 28.01
123933, 25.99, 28.01
124137, 25.99, 28.01
124341, 25.99, 28.01
124545, 25.99, 28.01
124749, 25.99, 28.01
124953, 25.99, 28.01
125157, 25.99, 28.02
125361, 25.99, 28.01
125564, 25.99, 28.02
125768, 25.99, 28.01
125972, 26.00, 28.01
126176, 25.99, 28.01
126380, 26.00, 28.01
126583, 26.00, 28.01
126788, 25.99, 28.01
126992, 25.99, 28.01
127196, 25.99, 28.01
127399, 26.00, 28.02
127603, 26.00, 28.01
127807, 26.00, 28.02
128011, 26.00, 28.02
128215, 26.00, 28.02
128418, 26.00, 28.02
128622, 26.00, 28.02
128827, 26.00, 28.02
129031, 25.99, 28.02
129234, 26.00, 28.02
129438, 26.00, 28.02
129642, 26.00, 28.02
129846, 26.00, 28.02
130050, 26.00, 28.02
130253, 26.00, 28.02
130457, 26.00, 28.02
130661, 26.00, 28.02
130865, 26.00, 28.02
131069, 26.00, 28.02
131273, 26.00, 28.02
131477, 26.00, 28.02
131681, 26.00, 28.02
131885, 26.00, 28.02
132088, 26.00, 28.02
132292, 26.00, 28.02
132496, 26.00, 28.02
132700, 26.00, 28.02
132903, 26.00, 28.02
133107, 26.00, 28.02
133312, 26.00, 28.02
133516, 26.00, 28.02
133720, 26.01, 28.02
133923, 26.01, 28.02
134127, 26.01, 28.02
134331, 26.01, 28.02
134535, 26.01, 28.02
134738, 26.01, 28.02
134942, 26.01, 28.02
135146, 26.01, 28.02
135350, 26.02, 28.02
135555, 26.02, 28.02
135758, 26.02, 28.03
135962, 26.02, 28.02
136166, 26.02, 28.02
136370, 26.02, 28.02
136573, 26.02, 28.02
136777, 26.02, 28.02
136981, 26.02, 28.02
137185, 26.02, 28.02
137389, 26.03, 28.02
137593, 26.02, 28.02
137797, 26.02, 28.02
138001, 26.02, 28.03
138205, 26.03, 28.03
138408, 26.03, 28.03
138612, 26.02, 28.03
138816, 26.02, 28.03
139020, 26.02, 28.03
139224, 26.03, 28.03
139427, 26.02, 28.03
139632, 26.02, 28.03
139836, 26.02, 28.03
140040, 26.02, 28.03
140243, 26.03, 28.03
140447, 26.03, 28.03
140651, 26.02, 28.03
140855, 26.03, 28.03
141059, 26.03, 28.03
141262, 26.03, 28.03
141466, 26.03, 28.02
141671, 26.03, 28.02
141875, 26.03, 28.02
142078, 26.03, 28.02
142282, 26.03, 28.02
142486, 26.03, 28.02
142690, 26.03, 28.02
142894, 26.04, 28.02
143097, 26.03, 28.02
143301, 26.03, 28.02
143505, 26.04, 28.02
143710, 26.04, 28.02
143913, 26.03, 28.03
144117, 26.03, 28.03
144321, 26.04, 28.03
144525, 26.04, 28.03
144729, 26.04, 28.02
144932, 26.04, 28.02
145136, 26.04, 28.02
145340, 26.03, 28.02
145544, 26.03, 28.03
145748, 26.03, 28.02
145952, 26.03, 28.02
146156, 26.03, 28.03
146360, 26.03, 28.03
146564, 26.03, 28.03
146767, 26.03, 28.03
146971, 26.03, 28.03
147175, 26.03, 28.02
147379, 26.03, 28.02
147583, 26.03, 28.02
147787, 26.03, 28.02
147991, 26.03, 28.02
148195, 26.03, 28.02
148399, 26.03, 28.02
148602, 26.03, 28.02
148806, 26.03, 28.02
149010, 26.03, 28.02
149214, 26.03, 28.03
149418, 26.03, 28.03
149621, 26.03, 28.03
149826, 26.03, 28.03
150030, 26.03, 28.03
150234, 26.03, 28.03
150437, 26.03, 28.03
150641, 26.03, 28.03
150845, 26.03, 28.03
151049, 26.03, 28.02
151253, 26.03, 28.03
151456, 26.03, 28.03
151660, 26.03, 28.03
151865, 26.03, 28.03
152069, 26.03, 28.03
152272, 26.03, 28.03
152476, 26.03, 28.03
152680, 26.03, 28.03
152884, 26.03, 28.03
153088, 26.03, 28.03
153291, 26.03, 28.03
153495, 26.03, 28.03
153700, 26.03, 28.03
153904, 26.04, 28.03
154107, 26.03, 28.03
154311, 26.03, 28.03
154515, 26.03, 28.03
154719, 26.03, 28.03
154923, 26.03, 28.03
155126, 26.03, 28.03
155330, 26.03, 28.03
155534, 26.03, 28.03
155738, 26.03, 28.03
155942, 26.03, 28.03
156146, 26.03, 28.03
156350, 26.03, 28.03
156554, 26.03, 28.03
156758, 26.03, 28.03
156961, 26.04, 28.03
157165, 26.03, 28.03
157369, 26.03, 28.03
157573, 26.03, 28.03
157776, 26.03, 28.03
157981, 26.03, 28.03
158185, 26.04, 28.03
158389, 26.04, 28.03
158593, 26.04, 28.03
158796, 26.03, 28.03
159000, 26.03, 28.03
159204, 26.03, 28.03
159408, 26.03, 28.03
159611, 26.03, 28.03
159815, 26.03, 28.03
160020, 26.03, 28.03
160224, 26.03, 28.03
160428, 26.03, 28.03
160631, 26.03, 28.03
160835, 26.03, 28.03
161039, 26.03, 28.03
161243, 26.03, 28.03
161446, 26.03, 28.03
161650, 26.03, 28.03
161854, 26.03, 28.03
162059, 26.03, 28.03
162263, 26.03, 28.03
162466, 26.03, 28.03
162670, 26.03, 28.03
162874, 26.04, 28.03
163078, 26.03, 28.03
163281, 26.03, 28.03
163485, 26.03, 28.03
163689, 26.03, 28.03
163893, 26.04, 28.03
164098, 26.03, 28.03
164301, 26.03, 28.03
164505, 26.03, 28.03
164709, 26.03, 28.03
164913, 26.04, 28.03
165116, 26.04, 28.03
165320, 26.04, 28.03
165524, 26.03, 28.03
165728, 26.04, 28.03
165932, 26.04, 28.03
166136, 26.03, 28.03
166340, 26.03, 28.03
166544, 26.03, 28.03
166748, 26.03, 28.03
166951, 26.03, 28.03
167155, 26.03, 28.03
167359, 26.03, 28.03
167563, 26.03, 28.03
167767, 26.03, 28.03
167970, 26.04, 28.03
168175, 26.04, 28.03
168379, 26.04, 28.03
168583, 26.04, 28.03
168786, 26.03, 28.03
168990, 26.04, 28.03
169194, 26.04, 28.03
169398, 26.04, 28.03
169602, 26.04, 28.03
169805, 26.04, 28.03
170009, 26.04, 28.03
170214, 26.04, 28.03
170418, 26.04, 28.03
170621, 26.04, 28.03
170825, 26.05, 28.03
171029, 26.05, 28.03
171233, 26.05, 28.03
171437, 26.05, 28.03
171640, 26.04, 28.03
171844, 26.04, 28.03
172048, 26.04, 28.03
172253, 26.04, 28.03
172456, 26.04, 28.03
172660, 26.04, 28.03
172864, 26.04, 28.03
173068, 26.04, 28.03
173272, 26.04, 28.03
173475, 26.04, 28.03
173679, 26.05, 28.03
173883, 26.05, 28.03
174087, 26.05, 28.03
174291, 26.04, 28.03
174495, 26.04, 28.03
174699, 26.04, 28.03
174903, 26.04, 28.03
175107, 26.04, 28.03
175310, 26.05, 28.03
175514, 26.05, 28.03
175718, 26.05, 28.03
175922, 26.05, 28.03
176125, 26.05, 28.03
176330, 26.05, 28.03
176534, 26.05, 28.03
176738, 26.05, 28.03
176942, 26.05, 28.03
177145, 26.05, 28.03
177349, 26.05, 28.03
177553, 26.05, 28.03
177757, 26.05, 28.03
177960, 26.05, 28.03
178164, 26.04, 28.03
178369, 26.04, 28.03
178573, 26.04, 28.03
1
