t, Tc, Th
22008, 24.87, 25.55
22212, 24.86, 25.56
22416, 24.85, 25.56
22620, 24.84, 25.57
22824, 24.83, 25.58
23028, 24.82, 25.59
23232, 24.81, 25.59
23436, 24.80, 25.60
23640, 24.80, 25.61
23843, 24.79, 25.62
24047, 24.77, 25.63
24251, 24.76, 25.63
24455, 24.75, 25.65
24658, 24.74, 25.66
24862, 24.73, 25.67
25066, 24.72, 25.68
25270, 24.71, 25.69
25474, 24.70, 25.70
25677, 24.68, 25.70
25881, 24.67, 25.71
26085, 24.66, 25.72
26289, 24.65, 25.73
26492, 24.64, 25.74
26696, 24.63, 25.75
26900, 24.62, 25.76
27104, 24.61, 25.77
27308, 24.60, 25.78
27511, 24.59, 25.79
27715, 24.58, 25.79
27920, 24.57, 25.80
28124, 24.56, 25.81
28327, 24.55, 25.82
28531, 24.54, 25.82
28735, 24.53, 25.83
28939, 24.52, 25.84
29143, 24.52, 25.86
29346, 24.51, 25.86
29550, 24.50, 25.87
29754, 24.49, 25.88
29958, 24.48, 25.89
30161, 24.47, 25.89
30365, 24.46, 25.90
30569, 24.45, 25.91
30773, 24.44, 25.92
30977, 24.44, 25.93
31180, 24.43, 25.94
31384, 24.42, 25.95
31588, 24.42, 25.96
31792, 24.41, 25.97
31995, 24.40, 25.97
32199, 24.39, 25.98
32403, 24.38, 25.99
32607, 24.37, 25.99
32812, 24.36, 26.00
33015, 24.35, 26.00
33219, 24.34, 26.01
33423, 24.33, 26.02
33627, 24.33, 26.02
33830, 24.32, 26.03
34034, 24.31, 26.04
34238, 24.31, 26.05
34442, 24.30, 26.06
34645, 24.29, 26.07
34849, 24.28, 26.07
35053, 24.27, 26.08
35257, 24.27, 26.08
35461, 24.26, 26.09
35664, 24.25, 26.09
35868, 24.24, 26.10
36072, 24.24, 26.10
36276, 24.23, 26.10
36480, 24.22, 26.11
36683, 24.22, 26.12
36887, 24.21, 26.13
37091, 24.21, 26.14
37295, 24.20, 26.14
37498, 24.19, 26.15
37702, 24.18, 26.16
37906, 24.18, 26.16
38110, 24.17, 26.17
38314, 24.17, 26.17
38518, 24.16, 26.18
38722, 24.15, 26.18
38926, 24.15, 26.19
39130, 24.14, 26.19
39333, 24.14, 26.19
39537, 24.13, 26.20
39741, 24.12, 26.20
39945, 24.12, 26.21
40149, 24.12, 26.22
40352, 24.11, 26.22
40556, 24.11, 26.23
40760, 24.11, 26.23
40964, 24.10, 26.24
41167, 24.10, 26.25
41371, 24.09, 26.25
41575, 24.08, 26.26
41779, 24.08, 26.26
41983, 24.07, 26.27
42186, 24.07, 26.27
42390, 24.06, 26.28
42594, 24.05, 26.28
42798, 24.05, 26.28
43001, 24.04, 26.29
43205, 24.04, 26.29
43410, 24.03, 26.29
43614, 24.03, 26.29
43817, 24.02, 26.30
44021, 24.02, 26.30
44225, 24.02, 26.30
44429, 24.01, 26.30
44633, 24.01, 26.31
44836, 24.01, 26.31
45040, 24.00, 26.32
45244, 24.00, 26.33
45448, 24.00, 26.33
45651, 23.99, 26.34
45855, 23.98, 26.34
46059, 23.97, 26.35
46263, 23.97, 26.36
46467, 23.97, 26.36
46670, 23.96, 26.36
46874, 23.95, 26.36
47078, 23.95, 26.37
47282, 23.94, 26.37
47485, 23.94, 26.37
47689, 23.93, 26.38
47893, 23.93, 26.38
48097, 23.92, 26.38
48301, 23.92, 26.38
48504, 23.92, 26.39
48709, 23.92, 26.39
48913, 23.91, 26.39
49117, 23.91, 26.39
49320, 23.91, 26.39
49524, 23.91, 26.39
49728, 23.90, 26.40
49932, 23.90, 26.40
50136, 23.90, 26.40
50339, 23.90, 26.41
50543, 23.89, 26.41
50747, 23.88, 26.42
50951, 23.88, 26.42
51154, 23.87, 26.43
51358, 23.87, 26.43
51562, 23.86, 26.44
51766, 23.85, 26.44
51970, 23.85, 26.45
52173, 23.84, 26.45
52377, 23.84, 26.46
52581, 23.84, 26.46
52785, 23.83, 26.46
52988, 23.83, 26.46
53193, 23.83, 26.47
53397, 23.82, 26.47
53601, 23.82, 26.47
53805, 23.82, 26.47
54008, 23.82, 26.47
54212, 23.81, 26.48
54416, 23.81, 26.48
54620, 23.81, 26.48
54823, 23.81, 26.48
55027, 23.81, 26.48
55231, 23.81, 26.48
55435, 23.80, 26.48
55639, 23.81, 26.48
55842, 23.80, 26.49
56046, 23.80, 26.49
56250, 23.80, 26.49
56454, 23.80, 26.49
56657, 23.80, 26.50
56861, 23.80, 26.50
57065, 23.80, 26.51
57269, 23.79, 26.51
57473, 23.79, 26.51
57677, 23.78, 26.52
57881, 23.78, 26.52
58085, 23.77, 26.53
58289, 23.76, 26.53
58492, 23.76, 26.54
58696, 23.75, 26.54
58900, 23.75, 26.54
59104, 23.74, 26.55
59308, 23.74, 26.55
59511, 23.74, 26.55
59715, 23.74, 26.55
59919, 23.73, 26.56
60123, 23.73, 26.56
60326, 23.73, 26.56
60530, 23.73, 26.56
60734, 23.72, 26.56
60938, 23.72, 26.57
61142, 23.72, 26.57
61345, 23.72, 26.57
61549, 23.72, 26.57
61753, 23.72, 26.57
61958, 23.71, 26.57
62161, 23.71, 26.57
62365, 23.71, 26.57
62569, 23.71, 26.57
62773, 23.71, 26.57
62977, 23.71, 26.57
63180, 23.71, 26.58
63384, 23.71, 26.58
63588, 23.71, 26.58
63792, 23.71, 26.59
63995, 23.71, 26.59
64199, 23.70, 26.59
64403, 23.70, 26.59
64607, 23.70, 26.59
64811, 23.70, 26.59
65014, 23.70, 26.59
65218, 23.70, 26.59
65422, 23.70, 26.59
65626, 23.69, 26.59
65829, 23.69, 26.59
66033, 23.69, 26.59
66237, 23.68, 26.60
66442, 23.68, 26.60
66645, 23.68, 26.61
66849, 23.68, 26.61
67053, 23.67, 26.62
67257, 23.67, 26.62
67461, 23.67, 26.62
67664, 23.67, 26.63
67868, 23.66, 26.63
68072, 23.66, 26.63
68276, 23.66, 26.64
68480, 23.65, 26.64
68683, 23.65, 26.64
68887, 23.64, 26.64
69091, 23.64, 26.65
69295, 23.64, 26.65
69498, 23.63, 26.65
69702, 23.63, 26.65
69906, 23.63, 26.65
70110, 23.63, 26.65
70314, 23.63, 26.66
70517, 23.63, 26.66
70721, 23.63, 26.66
70925, 23.62, 26.66
71130, 23.62, 26.66
71333, 23.62, 26.66
71537, 23.62, 26.66
71741, 23.62, 26.67
71945, 23.62, 26.67
72148, 23.61, 26.67
72352, 23.61, 26.67
72556, 23.61, 26.67
72760, 23.61, 26.67
72964, 23.61, 26.67
73167, 23.61, 26.67
73371, 23.61, 26.67
73575, 23.61, 26.67
73779, 23.61, 26.67
73983, 23.61, 26.67
74186, 23.61, 26.67
74390, 23.61, 26.67
74594, 23.61, 26.67
74798, 23.61, 26.68
75002, 23.61, 26.68
75206, 23.61, 26.68
75410, 23.61, 26.68
75614, 23.61, 26.69
75817, 23.61, 26.69
76021, 23.61, 26.69
76225, 23.61, 26.69
76429, 23.61, 26.69
76633, 23.61, 26.70
76836, 23.61, 26.70
77040, 23.61, 26.71
77244, 23.60, 26.71
77448, 23.60, 26.71
77651, 23.60, 26.72
77855, 23.60, 26.72
78059, 23.60, 26.72
78263, 23.60, 26.73
78467, 23.59, 26.73
78670, 23.59, 26.73
78874, 23.58, 26.73
79078, 23.58, 26.73
79282, 23.58, 26.74
79486, 23.58, 26.74
79690, 23.58, 26.74
79894, 23.58, 26.74
80098, 23.58, 26.74
80302, 23.58, 26.75
80505, 23.57, 26.75
80709, 23.57, 26.75
80913, 23.57, 26.75
81117, 23.57, 26.75
81320, 23.57, 26.75
81524, 23.57, 26.75
81728, 23.56, 26.75
81932, 23.56, 26.75
82136, 23.56, 26.75
82339, 23.56, 26.75
82543, 23.55, 26.75
82747, 23.55, 26.75
82951, 23.55, 26.75
83154, 23.54, 26.76
83359, 23.54, 26.76
83563, 23.54, 26.76
83767, 23.53, 26.76
83971, 23.53, 26.76
84174, 23.53, 26.76
84378, 23.53, 26.76
84582, 23.53, 26.76
84786, 23.53, 26.76
84989, 23.53, 26.76
85193, 23.53, 26.76
85397, 23.52, 26.76
85601, 23.52, 26.76
85805, 23.52, 26.76
86008, 23.52, 26.77
86212, 23.52, 26.77
86416, 23.52, 26.77
86620, 23.52, 26.77
86823, 23.52, 26.77
87027, 23.52, 26.77
87232, 23.52, 26.77
87436, 23.52, 26.77
87640, 23.52, 26.77
87843, 23.52, 26.78
88047, 23.52, 26.77
88251, 23.52, 26.77
88455, 23.52, 26.77
88658, 23.52, 26.78
88862, 23.52, 26.78
89066, 23.52, 26.78
89270, 23.51, 26.78
89474, 23.51, 26.78
89677, 23.51, 26.79
89881, 23.51, 26.79
90085, 23.51, 26.79
90289, 23.51, 26.79
90492, 23.51, 26.79
90696, 23.51, 26.80
90900, 23.51, 26.80
91104, 23.51, 26.80
91309, 23.51, 26.81
91512, 23.51, 26.81
91716, 23.51, 26.81
91920, 23.51, 26.81
92124, 23.51, 26.82
92327, 23.51, 26.82
92531, 23.51, 26.82
92735, 23.51, 26.83
92939, 23.51, 26.83
93143, 23.51, 26.83
93346, 23.51, 26.83
93550, 23.51, 26.83
93754, 23.51, 26.83
93958, 23.51, 26.83
94161, 23.51, 26.83
94365, 23.51, 26.84
94569, 23.51, 26.84
94773, 23.51, 26.84
94977, 23.51, 26.84
95181, 23.51, 26.84
95385, 23.50, 26.84
95589, 23.50, 26.84
95793, 23.50, 26.84
95996, 23.50, 26.84
96200, 23.49, 26.84
96404, 23.49, 26.85
96608, 23.49, 26.85
96812, 23.49, 26.85
97015, 23.49, 26.85
97219, 23.49, 26.85
97423, 23.49, 26.85
97627, 23.49, 26.85
97830, 23.49, 26.85
98034, 23.49, 26.85
98238, 23.49, 26.85
98442, 23.49, 26.85
98646, 23.49, 26.85
98849, 23.49, 26.85
99053, 23.49, 26.85
99257, 23.49, 26.85
99462, 23.48, 26.85
99665, 23.48, 26.85
99869, 23.48, 26.85
100073, 23.47, 26.85
100277, 23.47, 26.85
100481, 23.47, 26.85
100684, 23.48, 26.85
100888, 23.48, 26.85
101092, 23.48, 26.85
101296, 23.48, 26.85
101499, 23.47, 26.85
101703, 23.48, 26.85
101907, 23.48, 26.85
102112, 23.48, 26.85
102316, 23.47, 26.85
102519, 23.47, 26.85
102723, 23.46, 26.85
102927, 23.46, 26.85
103131, 23.46, 26.85
103334, 23.46, 26.85
103538, 23.46, 26.85
103742, 23.46, 26.85
103946, 23.46, 26.85
104151, 23.46, 26.85
104354, 23.46, 26.85
104558, 23.46, 26.85
104762, 23.46, 26.86
104966, 23.46, 26.86
105169, 23.46, 26.86
105373, 23.46, 26.86
105577, 23.45, 26.86
105781, 23.45, 26.86
105985, 23.45, 26.87
106188, 23.45, 26.87
106393, 23.45, 26.87
106597, 23.45, 26.88
106801, 23.44, 26.88
107004, 23.44, 26.88
107208, 23.44, 26.88
107412, 23.44, 26.88
107616, 23.44, 26.88
107820, 23.44, 26.89
108023, 23.44, 26.88
108227, 23.44, 26.89
108432, 23.44, 26.89
108636, 23.44, 26.90
108839, 23.44, 26.90
109043, 23.44, 26.90
109247, 23.44, 26.90
109451, 23.43, 26.91
109655, 23.43, 26.91
109858, 23.43, 26.91
110062, 23.43, 26.91
110266, 23.43, 26.91
110470, 23.43, 26.92
110674, 23.43, 26.92
110878, 23.43, 26.92
111082, 23.43, 26.92
111286, 23.43, 26.92
111490, 23.43, 26.92
111693, 23.43, 26.93
111897, 23.43, 26.93
112101, 23.43, 26.93
112305, 23.43, 26.93
112508, 23.43, 26.93
112713, 23.43, 26.93
112917, 23.43, 26.93
113121, 23.43, 26.93
113325, 23.43, 26.94
113528, 23.43, 26.94
113732, 23.42, 26.94
113936, 23.42, 26.94
114140, 23.42, 26.94
114343, 23.42, 26.94
114547, 23.42, 26.94
114752, 23.42, 26.94
114956, 23.42, 26.94
115160, 23.42, 26.94
115363, 23.42, 26.94
115567, 23.42, 26.94
115771, 23.42, 26.94
115975, 23.42, 26.94
116178, 23.42, 26.94
116382, 23.42, 26.94
116586, 23.42, 26.94
116791, 23.42, 26.94
116995, 23.42, 26.94
117198, 23.42, 26.94
117402, 23.42, 26.93
117606, 23.42, 26.93
117810, 23.42, 26.94
118013, 23.42, 26.94
118217, 23.42, 26.94
118421, 23.42, 26.94
118625, 23.42, 26.94
118830, 23.42, 26.94
119033, 23.42, 26.94
119237, 23.42, 26.94
119441, 23.42, 26.94
119645, 23.42, 26.94
119848, 23.42, 26.94
120052, 23.42, 26.94
120256, 23.42, 26.94
120460, 23.42, 26.94
120664, 23.42, 26.94
120867, 23.42, 26.94
121072, 23.42, 26.94
121276, 23.42, 26.94
121480, 23.42, 26.94
121683, 23.42, 26.94
121887, 23.42, 26.94
122091, 23.42, 26.94
122295, 23.42, 26.94
122499, 23.42, 26.94
122702, 23.42, 26.95
122906, 23.42, 26.95
123111, 23.42, 26.95
123315, 23.42, 26.95
123518, 23.42, 26.95
123722, 23.42, 26.95
123926, 23.42, 26.95
124130, 23.42, 26.95
124334, 23.42, 26.95
124537, 23.42, 26.95
124741, 23.42, 26.95
124945, 23.42, 26.95
125150, 23.42, 26.95
125353, 23.42, 26.95
125557, 23.42, 26.95
125761, 23.42, 26.95
125965, 23.42, 26.95
126169, 23.42, 26.96
126372, 23.42, 26.96
126576, 23.42, 26.96
126780, 23.42, 26.96
126984, 23.42, 26.96
127188, 23.42, 26.96
127392, 23.42, 26.96
127596, 23.42, 26.96
127800, 23.42, 26.96
128004, 23.42, 26.96
128207, 23.42, 26.96
128411, 23.42, 26.96
128615, 23.42, 26.97
128819, 23.42, 26.96
129023, 23.42, 26.96
129227, 23.42, 26.97
129431, 23.42, 26.97
129635, 23.42, 26.97
129839, 23.42, 26.97
130042, 23.42, 26.98
130246, 23.42, 26.98
130450, 23.42, 26.98
130654, 23.42, 26.98
130858, 23.42, 26.98
131061, 23.42, 26.99
131266, 23.42, 26.99
131470, 23.42, 26.99
131674, 23.42, 26.99
131877, 23.42, 26.99
132081, 23.42, 26.99
132285, 23.42, 27.00
132489, 23.42, 27.00
132693, 23.42, 27.00
132896, 23.42, 27.00
133100, 23.42, 27.01
133304, 23.42, 27.01
133509, 23.42, 27.01
133712, 23.42, 27.01
133916, 23.42, 27.01
134120, 23.42, 27.02
134324, 23.42, 27.02
134528, 23.42, 27.02
134731, 23.42, 27.02
134935, 23.42, 27.02
135139, 23.42, 27.02
135343, 23.42, 27.02
135546, 23.42, 27.02
135751, 23.42, 27.02
135955, 23.42, 27.03
136159, 23.42, 27.03
136362, 23.42, 27.03
136566, 23.42, 27.03
136770, 23.42, 27.03
136974, 23.42, 27.03
137178, 23.42, 27.03
137381, 23.42, 27.03
137585, 23.41, 27.03
137789, 23.42, 27.03
137994, 23.41, 27.03
138197, 23.41, 27.03
138401, 23.41, 27.03
138605, 23.42, 27.03
138809, 23.42, 27.03
139013, 23.41, 27.03
139216, 23.42, 27.03
139420, 23.42, 27.03
139624, 23.41, 27.03
139828, 23.41, 27.03
140033, 23.41, 27.03
140236, 23.41, 27.03
140440, 23.41, 27.03
140644, 23.42, 27.03
140848, 23.42, 27.03
141051, 23.42, 27.03
141255, 23.42, 27.03
141459, 23.42, 27.03
141663, 23.42, 27.03
141867, 23.42, 27.03
142070, 23.42, 27.03
142275, 23.42, 27.03
142479, 23.42, 27.03
142683, 23.42, 27.03
142886, 23.42, 27.03
143090, 23.42, 27.03
143294, 23.42, 27.04
143498, 23.42, 27.04
143702, 23.42, 27.04
143905, 23.42, 27.04
144109, 23.42, 27.03
144313, 23.42, 27.03
144518, 23.42, 27.03
144721, 23.42, 27.03
144925, 23.42, 27.03
145129, 23.42, 27.03
145333, 23.42, 27.04
145537, 23.42, 27.04
145740, 23.42, 27.04
145944, 23.42, 27.04
146148, 23.42, 27.04
146352, 23.42, 27.04
146556, 23.42, 27.04
146760, 23.42, 27.04
146964, 23.42, 27.04
147168, 23.42, 27.04
147372, 23.42, 27.04
147575, 23.42, 27.04
147779, 23.42, 27.04
147983, 23.42, 27.04
148187, 23.42, 27.04
148390, 23.42, 27.04
148594, 23.42, 27.04
148799, 23.42, 27.04
149003, 23.42, 27.04
149207, 23.42, 27.04
149410, 23.41, 27.04
149614, 23.41, 27.04
149818, 23.41, 27.04
150022, 23.41, 27.04
150225, 23.41, 27.04
150429, 23.41, 27.04
150633, 23.41, 27.04
150838, 23.41, 27.04
151042, 23.41, 27.04
151245, 23.41, 27.04
151449, 23.41, 27.04
151653, 23.41, 27.04
151857, 23.41, 27.04
152060, 23.41, 27.04
152264, 23.41, 27.04
152468, 23.41, 27.04
152672, 23.41, 27.04
152876, 23.41, 27.04
153080, 23.41, 27.04
153284, 23.41, 27.05
153488, 23.41, 27.05
153692, 23.41, 27.05
153895, 23.42, 27.05
154099, 23.42, 27.05
154303, 23.42, 27.06
154507, 23.42, 27.06
154711, 23.42, 27.06
154914, 23.42, 27.06
155118, 23.42, 27.06
155323, 23.42, 27.06
155527, 23.42, 27.06
155730, 23.42, 27.06
155934, 23.42, 27.07
156138, 23.41, 27.07
156342, 23.41, 27.07
156546, 23.42, 27.07
156749, 23.42, 27.08
156953, 23.42, 27.08
157157, 23.41, 27.08
157361, 23.41, 27.08
157565, 23.41, 27.09
157769, 23.41, 27.09
157973, 23.41, 27.09
158177, 23.41, 27.09
158381, 23.42, 27.09
158584, 23.41, 27.10
158788, 23.41, 27.10
158992, 23.41, 27.10
159196, 23.41, 27.10
159399, 23.41, 27.10
159603, 23.41, 27.11
159808, 23.41, 27.11
160012, 23.41, 27.11
160216, 23.41, 27.11
160419, 23.41, 27.11
160623, 23.41, 27.11
160827, 23.41, 27.11
161031, 23.41, 27.11
161234, 23.41, 27.11
161438, 23.41, 27.11
161642, 23.41, 27.11
161847, 23.41, 27.11
162051, 23.41, 27.11
162254, 23.41, 27.11
162458, 23.41, 27.12
162662, 23.41, 27.12
162866, 23.41, 27.11
163069, 23.41, 27.11
163273, 23.41, 27.12
163477, 23.41, 27.12
163681, 23.41, 27.12
163886, 23.40, 27.12
164089, 23.40, 27.12
164293, 23.40, 27.12
164497, 23.40, 27.12
164701, 23.41, 27.12
164904, 23.41, 27.12
165108, 23.41, 27.11
165312, 23.40, 27.11
165516, 23.41, 27.11
165720, 23.41, 27.11
165924, 23.41, 27.11
166128, 23.41, 27.11
166332, 23.41, 27.12
166536, 23.41, 27.12
166739, 23.40, 27.12
166943, 23.41, 27.12
167147, 23.41, 27.12
167351, 23.40, 27.12
167555, 23.41, 27.12
167758, 23.40, 27.12
167963, 23.41, 27.12
168167, 23.41, 27.12
168371, 23.41, 27.12
168574, 23.41, 27.12
168778, 23.41, 27.12
168982, 23.41, 27.12
169186, 23.41, 27.12
169390, 23.41, 27.12
169593, 23.41, 27.12
169797, 23.41, 27.12
170002, 23.41, 27.12
170206, 23.41, 27.13
170409, 23.41, 27.13
170613, 23.41, 27.13
170817, 23.41, 27.13
171021, 23.41, 27.13
171225, 23.41, 27.13
171428, 23.41, 27.13
171632, 23.41, 27.13
171836, 23.41, 27.13
172041, 23.41, 27.13
172244, 23.41, 27.13
172448, 23.41, 27.13
172652, 23.41, 27.13
172856, 23.41, 27.13
173060, 23.41, 27.13
173263, 23.41, 27.13
173467, 23.42, 27.13
173671, 23.42, 27.13
173875, 23.41, 27.13
174079, 23.42, 27.13
174283, 23.41, 27.13
174487, 23.41, 27.13
174691, 23.41, 27.13
174895, 23.41, 27.13
175098, 23.41, 27.13
175302, 23.42, 27.13
175506, 23.41, 27.13
175710, 23.41, 27.13
175914, 23.41, 27.13
176118, 23.41, 27.13
176322, 23.41, 27.13
176526, 23.41, 27.13
176730, 23.41, 27.13
176933, 23.41, 27.13
177137, 23.41, 27.13
177341, 23.41, 27.13
177545, 23.41, 27.13
177749, 23.41, 27.13
177953, 23.41, 27.13
178157, 23.41, 27.13
178361, 23.41, 27.13
178565, 23.42, 27.13
178768, 23.41, 27.13
178972, 23.41, 27.13
179176, 23.40, 27.13
179380, 23.40, 27.13
179584, 23.40, 27.13
179788, 23.41, 27.13
179992, 23.41, 27.13
180196, 23.41, 27.13
180400, 23.41, 27.13
180603, 23.41, 27.13
180807, 23.41, 27.13
181011, 23.41, 27.13
181215, 23.41, 27.13
181419, 23.41, 27.13
181622, 23.41, 27.13
181827, 23.42, 27.13
182031, 23.42, 27.13
182235, 23.42, 27.13
182438, 23.41, 27.13
182642, 23.42, 27.13
182846, 23.42, 27.13
183050, 23.42, 27.13
183254, 23.41, 27.13
183457, 23.41, 27.13
183661, 23.41, 27.13
183866, 23.41, 27.14
184070, 23.41, 27.14
184273, 23.41, 27.14
184477, 23.41, 27.14
184681, 23.41, 27.14
184885, 23.41, 27.15
185089, 23.41, 27.15
185292, 23.41, 27.15
185496, 23.41, 27.15
185700, 23.41, 27.15
185905, 23.41, 27.15
186108, 23.41, 27.15
186312, 23.42, 27.16
186516, 23.42, 27.16
186720, 23.42, 27.16
186924, 23.42, 27.16
187127, 23.42, 27.16
187331, 23.41, 27.16
187535, 23.41, 27.16
187739, 23.41, 27.16
187943, 23.41, 27.17
188147, 23.41, 27.17
188351, 23.41, 27.17
188555, 23.41, 27.17
188759, 23.41, 27.17
188962, 23.41, 27.17
189166, 23.42, 27.17
189370, 23.42, 27.18
189574, 23.41, 27.18
189777, 23.42, 27.18
189982, 23.41, 27.18
190186, 23.41, 27.19
190390, 23.41, 27.19
190594, 23.42, 27.19
190797, 23.41, 27.19
191001, 23.41, 27.19
191205, 23.41, 27.19
191409, 23.41, 27.19
191612, 23.41, 27.19
191816, 23.41, 27.19
192021, 23.41, 27.20
192225, 23.41, 27.20
192429, 23.41, 27.20
192632, 23.41, 27.20
192836, 23.41, 27.20
193040, 23.41, 27.20
193244, 23.41, 27.20
193447, 23.41, 27.20
193651, 23.41, 27.20
193855, 23.41, 27.20
194059, 23.41, 27.20
194264, 23.41, 27.21
194467, 23.41, 27.21
194671, 23.41, 27.21
194875, 23.41, 27.21
195079, 23.41, 27.21
195282, 23.41, 27.21
195486, 23.41, 27.21
195690, 23.41, 27.21
195894, 23.41, 27.21
196098, 23.41, 27.21
196302, 23.41, 27.21
196506, 23.41, 27.21
196710, 23.41, 27.21
196914, 23.41, 27.21
197117, 23.41, 27.21
197321, 23.41, 27.21
197525, 23.41, 27.21
197729, 23.41, 27.21
197933, 23.41, 27.21
198136, 23.41, 27.21
198341, 23.41, 27.21
198545, 23.41, 27.21
198749, 23.41, 27.21
198952, 23.41, 27.22
199156, 23.41, 27.22
199360, 23.41, 27.22
199564, 23.41, 27.22
199768, 23.41, 27.22
199971, 23.41, 27.22
200175, 23.42, 27.22
200380, 23.42, 27.22
200584, 23.41, 27.22
200787, 23.41, 27.22
200991, 23.42, 27.22
201195, 23.42, 27.22
201399, 23.41, 27.22
201603, 23.41, 27.22
201806, 23.41, 27.22
202010, 23.41, 27.22
202214, 23.41, 27.22
202419, 23.41, 27.22
202622, 23.41, 27.22
202826, 23.41, 27.22
203030, 23.41, 27.22
203234, 23.41, 27.22
203438, 23.41, 27.22
203641, 23.41, 27.22
203845, 23.41, 27.22
204049, 23.41, 27.22
204253, 23.41, 27.22
204457, 23.41, 27.22
204661, 23.41, 27.22
204865, 23.41, 27.22
205069, 23.41, 27.22
205273, 23.41, 27.22
205476, 23.41, 27.22
205680, 23.41, 27.22
205884, 23.41, 27.22
206088, 23.41, 27.22
206291, 23.41, 27.22
206496, 23.41, 27.22
206700, 23.41, 27.22
206904, 23.41, 27.22
207108, 23.41, 27.22
207311, 23.41, 27.22
207515, 23.41, 27.22
207719, 23.41, 27.22
207923, 23.41, 27.22
208127, 23.41, 27.22
208330, 23.41, 27.22
208535, 23.41, 27.22
208739, 23.41, 27.22
208943, 23.41, 27.22
209146, 23.41, 27.22
209350, 23.41, 27.22
209554, 23.41, 27.22
209758, 23.41, 27.22
209962, 23.41, 27.22
210165, 23.42, 27.22
210369, 23.42, 27.22
210574, 23.42, 27.22
210778, 23.42, 27.22
210981, 23.42, 27.22
211185, 23.42, 27.22
211389, 23.42, 27.22
211593, 23.42, 27.22
211797, 23.42, 27.22
212000, 23.42, 27.22
212204, 23.42, 27.22
212408, 23.42, 27.22
212613, 23.42, 27.22
212816, 23.42, 27.22
213020, 23.42, 27.22
213224, 23.42, 27.22
213428, 23.42, 27.22
213632, 23.42, 27.22
213835, 23.41, 27.22
214039, 23.41, 27.22
214243, 23.41, 27.22
214447, 23.41, 27.22
214651, 23.41, 27.22
214855, 23.41, 27.22
215059, 23.41, 27.22
215263, 23.41, 27.22
215467, 23.41, 27.22
215670, 23.41, 27.22
215874, 23.41, 27.23
216078, 23.41, 27.23
216282, 23.41, 27.23
216485, 23.41, 27.23
216690, 23.41, 27.24
216894, 23.41, 27.24
217098, 23.41, 27.24
217301, 23.41, 27.24
217505, 23.41, 27.24
217709, 23.41, 27.24
217913, 23.41, 27.24
218117, 23.41, 27.24
218320, 23.41, 27.24
218524, 23.41, 27.25
218729, 23.41, 27.25
218933, 23.41, 27.25
