t, Tc, Th
19156, 24.61, 25.12
19360, 24.61, 25.12
19564, 24.61, 25.12
19768, 24.61, 25.13
19972, 24.61, 25.13
20175, 24.60, 25.13
20379, 24.60, 25.13
20583, 24.60, 25.13
20787, 24.60, 25.14
20991, 24.59, 25.14
21194, 24.59, 25.15
21398, 24.59, 25.15
21602, 24.59, 25.16
21806, 24.59, 25.16
22009, 24.58, 25.17
22213, 24.57, 25.17
22417, 24.57, 25.17
22621, 24.57, 25.18
22824, 24.56, 25.18
23028, 24.56, 25.19
23233, 24.55, 25.19
23437, 24.55, 25.19
23641, 24.55, 25.19
23844, 24.55, 25.19
24048, 24.55, 25.19
24252, 24.54, 25.20
24456, 24.54, 25.20
24659, 24.54, 25.21
24863, 24.53, 25.21
25067, 24.53, 25.21
25271, 24.53, 25.22
25475, 24.53, 25.22
25678, 24.53, 25.22
25882, 24.53, 25.22
26086, 24.53, 25.22
26290, 24.52, 25.22
26493, 24.52, 25.22
26697, 24.52, 25.23
26901, 24.52, 25.23
27105, 24.52, 25.23
27309, 24.52, 25.23
27513, 24.52, 25.24
27717, 24.52, 25.25
27921, 24.51, 25.25
28125, 24.51, 25.26
28328, 24.51, 25.26
28532, 24.51, 25.26
28736, 24.51, 25.26
28940, 24.50, 25.26
29144, 24.50, 25.27
29347, 24.50, 25.28
29551, 24.50, 25.28
29755, 24.49, 25.28
29959, 24.49, 25.28
30162, 24.49, 25.28
30366, 24.49, 25.28
30570, 24.48, 25.29
30774, 24.48, 25.29
30978, 24.48, 25.29
31181, 24.48, 25.29
31385, 24.48, 25.29
31589, 24.48, 25.30
31793, 24.48, 25.30
31996, 24.48, 25.30
32201, 24.47, 25.30
32405, 24.47, 25.30
32609, 24.46, 25.30
32813, 24.46, 25.30
33016, 24.47, 25.31
33220, 24.46, 25.31
33424, 24.46, 25.32
33628, 24.46, 25.32
33831, 24.46, 25.32
34035, 24.46, 25.32
34239, 24.46, 25.32
34443, 24.46, 25.33
34647, 24.46, 25.33
34850, 24.45, 25.33
35054, 24.45, 25.34
35258, 24.46, 25.34
35462, 24.45, 25.34
35665, 24.45, 25.35
35869, 24.45, 25.35
36073, 24.45, 25.36
36277, 24.45, 25.36
36481, 24.45, 25.36
36685, 24.45, 25.36
36889, 24.45, 25.37
37093, 24.45, 25.36
37297, 24.45, 25.37
37500, 24.45, 25.37
37704, 24.45, 25.37
37908, 24.45, 25.37
38112, 24.45, 25.37
38316, 24.45, 25.37
38519, 24.45, 25.38
38723, 24.45, 25.38
38927, 24.44, 25.38
39131, 24.44, 25.38
39334, 24.44, 25.38
39538, 24.44, 25.39
39742, 24.44, 25.39
39946, 24.44, 25.39
40150, 24.44, 25.39
40353, 24.44, 25.40
40558, 24.44, 25.40
40762, 24.44, 25.40
40966, 24.44, 25.40
41169, 24.44, 25.40
41373, 24.43, 25.40
41577, 24.43, 25.41
41781, 24.43, 25.41
41985, 24.43, 25.41
42188, 24.43, 25.41
42392, 24.43, 25.42
42596, 24.43, 25.43
42800, 24.43, 25.43
43003, 24.43, 25.43
43207, 24.43, 25.44
43411, 24.42, 25.44
43615, 24.42, 25.45
43819, 24.42, 25.45
44022, 24.42, 25.45
44226, 24.41, 25.46
44430, 24.41, 25.46
44634, 24.40, 25.46
44838, 24.40, 25.47
45042, 24.40, 25.47
45246, 24.40, 25.47
45450, 24.40, 25.47
45653, 24.40, 25.47
45857, 24.39, 25.47
46061, 24.39, 25.47
46265, 24.39, 25.47
46469, 24.40, 25.47
46672, 24.40, 25.48
46876, 24.40, 25.48
47080, 24.39, 25.48
47284, 24.39, 25.48
47488, 24.39, 25.49
47691, 24.39, 25.49
47895, 24.39, 25.49
48099, 24.39, 25.49
48303, 24.38, 25.49
48506, 24.39, 25.49
48710, 24.39, 25.49
48914, 24.39, 25.49
49118, 24.38, 25.49
49322, 24.39, 25.50
49526, 24.38, 25.50
49730, 24.38, 25.50
49934, 24.38, 25.50
50138, 24.38, 25.50
50341, 24.38, 25.51
50545, 24.37, 25.51
50749, 24.37, 25.51
50953, 24.38, 25.51
51157, 24.38, 25.51
51360, 24.38, 25.51
51564, 24.38, 25.52
51768, 24.37, 25.52
51972, 24.37, 25.52
52175, 24.37, 25.53
52379, 24.37, 25.53
52583, 24.37, 25.53
52787, 24.37, 25.54
52991, 24.37, 25.54
53194, 24.37, 25.54
53398, 24.36, 25.54
53602, 24.36, 25.54
53806, 24.36, 25.55
54009, 24.36, 25.55
54214, 24.36, 25.55
54418, 24.36, 25.55
54622, 24.36, 25.55
54825, 24.36, 25.55
55029, 24.36, 25.56
55233, 24.36, 25.56
55437, 24.35, 25.56
55641, 24.36, 25.56
55844, 24.35, 25.56
56048, 24.35, 25.56
56252, 24.35, 25.56
56456, 24.35, 25.57
56659, 24.35, 25.57
56863, 24.35, 25.57
57067, 24.35, 25.57
57271, 24.35, 25.57
57475, 24.36, 25.57
57678, 24.36, 25.57
57882, 24.36, 25.58
58087, 24.36, 25.57
58291, 24.36, 25.58
58494, 24.36, 25.58
58698, 24.36, 25.58
58902, 24.36, 25.58
59106, 24.36, 25.58
59310, 24.36, 25.58
59513, 24.36, 25.58
59717, 24.36, 25.58
59921, 24.36, 25.58
60125, 24.37, 25.58
60328, 24.37, 25.59
60532, 24.37, 25.59
60736, 24.37, 25.59
60940, 24.37, 25.59
61144, 24.37, 25.60
61347, 24.37, 25.60
61551, 24.36, 25.60
61755, 24.36, 25.61
61959, 24.36, 25.61
62162, 24.36, 25.61
62367, 24.36, 25.62
62571, 24.36, 25.62
62775, 24.35, 25.62
62979, 24.35, 25.63
63182, 24.36, 25.63
63386, 24.36, 25.64
63590, 24.36, 25.64
63794, 24.35, 25.64
63997, 24.35, 25.64
64201, 24.35, 25.65
64405, 24.35, 25.65
64609, 24.35, 25.65
64813, 24.34, 25.65
65016, 24.34, 25.65
65220, 24.34, 25.65
65424, 24.34, 25.65
65628, 24.34, 25.65
65831, 24.34, 25.65
66035, 24.34, 25.65
66239, 24.34, 25.65
66444, 24.34, 25.65
66648, 24.34, 25.66
66851, 24.34, 25.66
67055, 24.34, 25.66
67259, 24.34, 25.66
67463, 24.35, 25.66
67666, 24.35, 25.66
67870, 24.35, 25.66
68074, 24.35, 25.66
68278, 24.35, 25.66
68482, 24.34, 25.66
68685, 24.34, 25.67
68889, 24.35, 25.66
69093, 24.34, 25.66
69297, 24.34, 25.67
69500, 24.34, 25.67
69704, 24.34, 25.67
69908, 24.34, 25.67
70112, 24.34, 25.67
70316, 24.34, 25.67
70519, 24.34, 25.67
70723, 24.34, 25.67
70928, 24.34, 25.67
71132, 24.34, 25.68
71335, 24.34, 25.68
71539, 24.34, 25.68
71743, 24.34, 25.68
71947, 24.34, 25.68
72151, 24.34, 25.69
72354, 24.34, 25.68
72558, 24.34, 25.68
72762, 24.34, 25.68
72966, 24.35, 25.68
73169, 24.35, 25.69
73373, 24.34, 25.69
73577, 24.34, 25.68
73781, 24.34, 25.69
73985, 24.34, 25.69
74188, 24.34, 25.69
74392, 24.34, 25.69
74596, 24.34, 25.69
74800, 24.34, 25.69
75003, 24.34, 25.69
75207, 24.34, 25.70
75412, 24.34, 25.70
75616, 24.34, 25.70
75820, 24.34, 25.69
76023, 24.34, 25.70
76227, 24.34, 25.70
76431, 24.34, 25.71
76635, 24.34, 25.71
76838, 24.34, 25.71
77042, 24.34, 25.72
77246, 24.34, 25.72
77450, 24.34, 25.72
77654, 24.34, 25.72
77857, 24.34, 25.72
78061, 24.34, 25.72
78265, 24.34, 25.72
78469, 24.34, 25.72
78672, 24.34, 25.73
78876, 24.33, 25.73
79080, 24.33, 25.73
79284, 24.33, 25.73
79488, 24.34, 25.74
79692, 24.34, 25.74
79896, 24.34, 25.74
80100, 24.34, 25.74
80304, 24.34, 25.75
80507, 24.34, 25.75
80711, 24.33, 25.75
80915, 24.33, 25.75
81119, 24.33, 25.75
81323, 24.33, 25.75
81526, 24.33, 25.75
81730, 24.33, 25.75
81934, 24.33, 25.75
82138, 24.33, 25.75
82341, 24.33, 25.75
82545, 24.33, 25.75
82749, 24.33, 25.75
82953, 24.34, 25.75
83157, 24.34, 25.75
83360, 24.34, 25.75
83564, 24.34, 25.75
83768, 24.33, 25.75
83972, 24.34, 25.75
84175, 24.34, 25.75
84380, 24.34, 25.75
84584, 24.34, 25.75
84788, 24.34, 25.75
84991, 24.34, 25.75
85195, 24.34, 25.75
85399, 24.34, 25.75
85603, 24.34, 25.75
85807, 24.35, 25.75
86010, 24.35, 25.75
86214, 24.35, 25.75
86418, 24.34, 25.75
86622, 24.34, 25.75
86826, 24.35, 25.75
87029, 24.35, 25.75
87233, 24.35, 25.76
87437, 24.35, 25.76
87641, 24.34, 25.76
87844, 24.34, 25.76
88048, 24.34, 25.76
88252, 24.34, 25.76
88456, 24.34, 25.76
88659, 24.34, 25.76
88863, 24.34, 25.76
89068, 24.34, 25.77
89272, 24.34, 25.77
89476, 24.34, 25.77
89679, 24.34, 25.77
89883, 24.34, 25.77
90087, 24.34, 25.77
90291, 24.34, 25.77
90495, 24.34, 25.77
90698, 24.34, 25.77
90902, 24.33, 25.77
91106, 24.34, 25.78
91310, 24.34, 25.78
91513, 24.34, 25.78
91717, 24.34, 25.78
91921, 24.34, 25.78
92125, 24.34, 25.78
92328, 24.34, 25.78
92532, 24.34, 25.78
92736, 24.34, 25.78
92940, 24.34, 25.78
93144, 24.34, 25.78
93347, 24.34, 25.78
93552, 24.34, 25.78
93756, 24.34, 25.79
93960, 24.34, 25.78
94163, 24.34, 25.79
94367, 24.34, 25.79
94571, 24.34, 25.79
94775, 24.34, 25.79
94979, 24.34, 25.79
95182, 24.34, 25.80
95386, 24.34, 25.81
95590, 24.34, 25.81
95794, 24.34, 25.81
95997, 24.34, 25.82
96201, 24.34, 25.82
96405, 24.34, 25.82
96609, 24.34, 25.82
96813, 24.34, 25.82
97016, 24.34, 25.82
97220, 24.34, 25.82
97424, 24.34, 25.82
97628, 24.34, 25.83
97831, 24.34, 25.83
98036, 24.34, 25.83
98240, 24.34, 25.83
98444, 24.34, 25.83
98648, 24.34, 25.83
98851, 24.34, 25.83
99055, 24.34, 25.83
99259, 24.34, 25.83
99463, 24.34, 25.83
99666, 24.34, 25.83
99870, 24.34, 25.84
100074, 24.34, 25.84
100278, 24.34, 25.84
100482, 24.35, 25.83
100685, 24.34, 25.84
100889, 24.34, 25.84
101093, 24.34, 25.84
101298, 24.35, 25.84
101501, 24.35, 25.84
101705, 24.35, 25.84
101909, 24.35, 25.84
102113, 24.34, 25.84
102317, 24.34, 25.84
102520, 24.34, 25.84
102724, 24.34, 25.84
102928, 24.34, 25.84
103132, 24.34, 25.84
103335, 24.34, 25.84
103539, 24.34, 25.84
103744, 24.34, 25.84
103948, 24.34, 25.84
104152, 24.34, 25.84
104355, 24.34, 25.84
104559, 24.34, 25.84
104763, 24.34, 25.85
104967, 24.34, 25.85
105170, 24.34, 25.85
105374, 24.34, 25.85
105578, 24.34, 25.85
105782, 24.34, 25.85
105987, 24.34, 25.84
106190, 24.34, 25.84
106394, 24.34, 25.84
106598, 24.34, 25.84
106802, 24.34, 25.84
107005, 24.34, 25.85
107209, 24.35, 25.84
107413, 24.34, 25.84
107617, 24.35, 25.85
107821, 24.34, 25.85
108024, 24.34, 25.85
108229, 24.35, 25.85
108433, 24.34, 25.85
108637, 24.35, 25.85
108840, 24.35, 25.85
109044, 24.34, 25.85
109248, 24.34, 25.85
109452, 24.34, 25.85
109656, 24.34, 25.85
109859, 24.34, 25.85
110063, 24.35, 25.85
110267, 24.34, 25.85
110472, 24.34, 25.86
110675, 24.34, 25.86
110879, 24.34, 25.86
111083, 24.34, 25.86
111287, 24.34, 25.86
111491, 24.34, 25.86
111694, 24.34, 25.86
111898, 24.34, 25.86
112102, 24.34, 25.86
112306, 24.34, 25.86
112509, 24.34, 25.86
112713, 24.34, 25.86
112918, 24.34, 25.86
113122, 24.34, 25.86
113326, 24.34, 25.86
113529, 24.34, 25.86
113733, 24.34, 25.86
113937, 24.34, 25.86
114141, 24.34, 25.86
114344, 24.34, 25.86
114548, 24.34, 25.86
114752, 24.34, 25.86
114956, 24.34, 25.86
115161, 24.35, 25.86
115364, 24.34, 25.87
115568, 24.34, 25.87
115772, 24.34, 25.87
115976, 24.34, 25.87
116179, 24.34, 25.87
116383, 24.34, 25.87
116587, 24.34, 25.87
116791, 24.34, 25.87
116995, 24.34, 25.87
117198, 24.34, 25.87
117403, 24.34, 25.87
117607, 24.34, 25.87
117811, 24.34, 25.87
118014, 24.34, 25.87
118218, 24.34, 25.87
118422, 24.34, 25.87
118626, 24.34, 25.87
118830, 24.34, 25.87
119033, 24.34, 25.87
119237, 24.34, 25.88
119441, 24.34, 25.88
119645, 24.34, 25.88
119849, 24.35, 25.88
120053, 24.34, 25.88
120257, 24.34, 25.88
120461, 24.34, 25.89
120665, 24.34, 25.89
120868, 24.35, 25.89
121072, 24.34, 25.89
121276, 24.34, 25.89
121480, 24.34, 25.89
121683, 24.34, 25.89
121887, 24.34, 25.90
122092, 24.34, 25.90
122296, 24.34, 25.90
122500, 24.34, 25.90
122703, 24.34, 25.90
122907, 24.34, 25.90
123111, 24.35, 25.90
123315, 24.35, 25.91
123519, 24.35, 25.90
123722, 24.34, 25.90
123926, 24.34, 25.90
124130, 24.35, 25.91
124334, 24.34, 25.91
124538, 24.34, 25.92
124742, 24.34, 25.92
124946, 24.34, 25.92
125150, 24.34, 25.92
125354, 24.34, 25.92
125557, 24.34, 25.92
125761, 24.34, 25.92
125965, 24.34, 25.92
126169, 24.34, 25.92
126372, 24.34, 25.93
126576, 24.34, 25.92
126781, 24.34, 25.93
126985, 24.34, 25.93
127188, 24.35, 25.93
127392, 24.35, 25.93
127596, 24.34, 25.93
127800, 24.34, 25.93
128004, 24.34, 25.93
128207, 24.34, 25.93
128411, 24.34, 25.94
128615, 24.34, 25.93
128819, 24.34, 25.93
129023, 24.34, 25.93
129227, 24.34, 25.93
129431, 24.34, 25.93
129635, 24.34, 25.93
129839, 24.34, 25.93
130042, 24.34, 25.93
130246, 24.34, 25.93
130450, 24.34, 25.93
130654, 24.34, 25.93
130858, 24.34, 25.93
131061, 24.34, 25.94
131266, 24.34, 25.94
131470, 24.34, 25.94
131674, 24.34, 25.94
131877, 24.34, 25.94
132081, 24.34, 25.94
132285, 24.34, 25.94
132489, 24.34, 25.94
132693, 24.34, 25.94
132896, 24.34, 25.94
133100, 24.34, 25.94
133304, 24.34, 25.94
133508, 24.34, 25.94
133712, 24.35, 25.93
133916, 24.34, 25.93
134120, 24.34, 25.93
134324, 24.34, 25.93
134528, 24.35, 25.93
134731, 24.35, 25.93
134935, 24.34, 25.93
135139, 24.34, 25.93
135343, 24.34, 25.93
135546, 24.34, 25.93
135750, 24.34, 25.93
135955, 24.34, 25.94
136159, 24.34, 25.94
136362, 24.34, 25.94
136566, 24.34, 25.94
136770, 24.34, 25.94
136974, 24.34, 25.94
137178, 24.34, 25.94
137381, 24.34, 25.94
137585, 24.34, 25.94
137789, 24.34, 25.95
137993, 24.34, 25.95
138197, 24.35, 25.95
138401, 24.35, 25.95
138605, 24.34, 25.95
138809, 24.35, 25.94
139013, 24.34, 25.94
139216, 24.34, 25.94
139420, 24.34, 25.94
139624, 24.35, 25.94
139828, 24.35, 25.94
140032, 24.34, 25.94
140235, 24.34, 25.94
140440, 24.34, 25.94
140644, 24.35, 25.94
140848, 24.35, 25.94
141051, 24.35, 25.95
141255, 24.35, 25.95
141459, 24.35, 25.95
141663, 24.35, 25.95
141867, 24.35, 25.95
142070, 24.35, 25.95
142274, 24.35, 25.95
142478, 24.35, 25.95
142683, 24.35, 25.95
142886, 24.35, 25.95
143090, 24.35, 25.95
143294, 24.35, 25.95
143498, 24.35, 25.95
143702, 24.35, 25.95
143905, 24.34, 25.95
144109, 24.34, 25.95
144313, 24.35, 25.95
144517, 24.35, 25.95
144720, 24.35, 25.95
144924, 24.34, 25.95
145129, 24.34, 25.96
145333, 24.34, 25.96
145537, 24.34, 25.96
145740, 24.34, 25.96
145944, 24.35, 25.95
146148, 24.35, 25.95
146352, 24.35, 25.96
146555, 24.35, 25.96
146759, 24.35, 25.96
146963, 24.35, 25.95
147167, 24.35, 25.95
147372, 24.35, 25.96
147575, 24.35, 25.96
147779, 24.35, 25.96
147983, 24.35, 25.96
148187, 24.35, 25.96
148390, 24.35, 25.96
148594, 24.35, 25.96
148798, 24.35, 25.96
149002, 24.35, 25.95
149206, 24.35, 25.95
149409, 24.34, 25.95
149614, 24.34, 25.95
149818, 24.34, 25.95
150022, 24.34, 25.96
150225, 24.34, 25.96
150429, 24.35, 25.96
150633, 24.35, 25.96
150837, 24.35, 25.96
151041, 24.35, 25.96
151244, 24.35, 25.96
151448, 24.35, 25.97
151652, 24.35, 25.96
151857, 24.35, 25.96
152060, 24.35, 25.97
152264, 24.35, 25.97
152468, 24.35, 25.97
152672, 24.35, 25.97
152876, 24.35, 25.97
153079, 24.36, 25.97
153283, 24.36, 25.97
153487, 24.35, 25.97
153691, 24.36, 25.97
153894, 24.36, 25.97
154099, 24.35, 25.97
154303, 24.36, 25.97
154507, 24.36, 25.97
154711, 24.36, 25.98
154914, 24.36, 25.98
155118, 24.36, 25.98
155322, 24.36, 25.98
155526, 24.36, 25.99
155729, 24.36, 25.99
155933, 24.37, 25.99
156137, 24.36, 25.99
156342, 24.36, 25.99
156546, 24.37, 26.00
156749, 24.37, 26.00
156953, 24.36, 26.00
157157, 24.36, 26.00
157361, 24.36, 26.00
157564, 24.36, 26.00
157768, 24.36, 26.00
157972, 24.36, 26.01
158176, 24.36, 26.01
158380, 24.36, 26.00
158583, 24.36, 26.00
158787, 24.36, 26.00
158992, 24.36, 26.00
159196, 24.36, 26.00
159399, 24.36, 26.01
159603, 24.36, 26.00
159807, 24.36, 26.01
160011, 24.36, 26.01
160215, 24.36, 26.01
160418, 24.36, 26.01
160622, 24.36, 26.01
160826, 24.35, 26.01
161030, 24.36, 26.01
161234, 24.36, 26.02
161438, 24.36, 26.01
161642, 24.36, 26.01
161846, 24.36, 26.01
162050, 24.35, 26.01
162253, 24.36, 26.01
162457, 24.36, 26.01
162661, 24.36, 26.01
162865, 24.36, 26.02
163068, 24.36, 26.02
163272, 24.37, 26.01
163477, 24.36, 26.01
163681, 24.37, 26.01
163885, 24.36, 26.01
164088, 24.37, 26.01
164292, 24.37, 26.02
164496, 24.37, 26.02
164700, 24.37, 26.02
164903, 24.37, 26.02
165107, 24.37, 26.02
165311, 24.37, 26.02
165515, 24.37, 26.02
165719, 24.37, 26.02
165923, 24.37, 26.02
166127, 24.37, 26.02
166331, 24.37, 26.01
166535, 24.37, 26.01
166738, 24.37, 26.01
166942, 24.37, 26.01
167146, 24.37, 26.01
167350, 24.37, 26.02
167554, 24.37, 26.02
167757, 24.37, 26.02
167961, 24.37, 26.02
168165, 24.37, 26.02
168370, 24.37, 26.02
168573, 24.38, 26.02
168777, 24.37, 26.02
168981, 24.37, 26.02
169185, 24.38, 26.02
169389, 24.37, 26.02
169592, 24.37, 26.02
169796, 24.37, 26.03
170000, 24.37, 26.02
170204, 24.37, 26.02
170407, 24.38, 26.02
170611, 24.37, 26.02
170816, 24.38, 26.02
171020, 24.38, 26.03
171224, 24.38, 26.02
171427, 24.38, 26.02
171631, 24.38, 26.03
171835, 24.38, 26.02
172039, 24.38, 26.02
172242, 24.38, 26.02
172446, 24.38, 26.02
172650, 24.38, 26.02
172854, 24.37, 26.03
173059, 24.37, 26.02
173262, 24.37, 26.02
173466, 24.37, 26.02
173670, 24.37, 26.02
173874, 24.37, 26.02
174077, 24.37, 26.02
174281, 24.37, 26.02
174485, 24.37, 26.02
174689, 24.37, 26.02
174893, 24.37, 26.02
175096, 24.37, 26.02
175300, 24.36, 26.03
175505, 24.36, 26.03
175709, 24.37, 26.03
175912, 24.36, 26.03
176116, 24.37, 26.03
176320, 24.37, 26.03
176524, 24.37, 26.02
176728, 24.38, 26.02
176931, 24.37, 26.02
177135, 24.38, 26.02
177339, 24.38, 26.03
177543, 24.38, 26.03
177746, 24.38, 26.03
177951, 24.38, 26.03
178155, 24.38, 26.03
178359, 24.38, 26.03
178563, 24.38, 26.03
178766, 24.38, 26.03
178970, 24.38, 26.03
179174, 24.38, 26.03
179378, 24.38, 26.03
179581, 24.38, 26.03
179785, 24.38, 26.03
179989, 24.38, 26.03
180194, 24.38, 26.04
180398, 24.39, 26.04
180601, 24.39, 26.04
180805, 24.39, 26.04
181009, 24.39, 26.04
181213, 24.38, 26.04
181416, 24.39, 26.04
181620, 24.38, 26.04
181824, 24.38, 26.04
182028, 24.38, 26.04
182232, 24.38, 26.04
182435, 24.39, 26.04
182640, 24.39, 26.04
182844, 24.39, 26.04
183048, 24.39, 26.04
183251, 24.39, 26.04
183455, 24.39, 26.04
183659, 24.39, 26.04
183863, 24.39, 26.04
184067, 24.40, 26.04
184270, 24.40, 26.04
184474, 24.40, 26.04
184678, 24.40, 26.04
184883, 24.40, 26.04
185086, 24.39, 26.04
185290, 24.39, 26.04
185494, 24.39, 26.04
185698, 24.40, 26.03
185902, 24.40, 26.03
186105, 24.40, 26.03
186309, 24.40, 26.03
186513, 24.40, 26.04
186717, 24.40, 26.03
186920, 24.39, 26.03
187124, 24.39, 26.03
187329, 24.39, 26.03
187533, 24.39, 26.03
187737, 24.39, 26.03
187940, 24.39, 26.03
188144, 24.39, 26.03
188348, 24.39, 26.03
188552, 24.39, 26.04
188755, 24.39, 26.04
188959, 24.39, 26.04
189163, 24.40, 26.04
189367, 24.40, 26.04
189572, 24.40, 26.04
189775, 24.40, 26.04
189979, 24.40, 26.05
190183, 24.40, 26.05
190387, 24.40, 26.04
190591, 24.40, 26.05
190794, 24.40, 26.05
190998, 24.40, 26.05
191202, 24.40, 26.05
191406, 24.41, 26.05
191609, 24.41, 26.05
191813, 24.41, 26.05
192017, 24.41, 26.05
192222, 24.42, 26.05
192425, 24.42, 26.05
192629, 24.42, 26.05
192833, 24.42, 26.05
193037, 24.42, 26.05
193241, 24.43, 26.05
193444, 24.43, 26.05
193648, 24.42, 26.05
193852, 24.42, 26.05
194056, 24.42, 26.05
194259, 24.43, 26.05
194464, 24.43, 26.05
194668, 24.43, 26.05
194872, 24.43, 26.06
195076, 24.43, 26.06
195279, 24.43, 26.06
195483, 24.43, 26.06
195687, 24.43, 26.06
195891, 24.43, 26.06
196095, 24.43, 26.06
196298, 24.43, 26.06
196502, 24.43, 26.06
196707, 24.43, 26.06
196911, 24.43, 26.06
197114, 24.43, 26.06
197318, 24.42, 26.06
197522, 24.42, 26.06
197726, 24.42, 26.06
197930, 24.43, 26.06
198133, 24.43, 26.06
198337, 24.43, 26.06
198541, 24.43, 26.06
198745, 24.43, 26.06
198949, 24.43, 26.07
199153, 24.43, 26.07
199357, 24.43, 26.07
199561, 24.43, 26.07
199765, 24.43, 26.07
199968, 24.43, 26.07
200172, 24.43, 26.07
200376, 24.43, 26.07
200580, 24.43, 26.07
200783, 24.43, 26.07
200987, 24.43, 26.07
201191, 24.43, 26.07
201396, 24.43, 26.07
201599, 24.43, 26.06
201803, 24.43, 26.06
202007, 24.43, 26.06
202211, 24.44, 26.07
202415, 24.44, 26.07
202618, 24.44, 26.07
202822, 24.44, 26.07
203026, 24.43, 26.07
203230, 24.43, 26.07
203434, 24.43, 26.07
203638, 24.43, 26.08
203842, 24.43, 26.08
204046, 24.43, 26.08
204250, 24.43, 26.08
204453, 24.43, 26.08
204657, 24.43, 26.08
204861, 24.43, 26.08
205065, 24.43, 26.08
205269, 24.43, 26.08
205472, 24.43, 26.09
205676, 24.43, 26.08
205880, 24.42, 26.09
206085, 24.43, 26.09
206288, 24.43, 26.09
206492, 24.43, 26.09
206696, 24.43, 26.09
206900, 24.43, 26.09
207104, 24.43, 26.10
207307, 24.43, 26.10
207511, 24.43, 26.10
207715, 24.43, 26.10
207919, 24.43, 26.10
208122, 24.43, 26.10
208327, 24.43, 26.10
208531, 24.43, 26.10
208735, 24.43, 26.10
208938, 24.43, 26.11
209142, 24.43, 26.10
209346, 24.43, 26.11
209550, 24.44, 26.11
209754, 24.44, 26.10
209957, 24.44, 26.10
210161, 24.44, 26.10
210365, 24.44, 26.10
210570, 24.44, 26.11
210773, 24.44, 26.11
210977, 24.44, 26.11
211181, 24.44, 26.11
211385, 24.44, 26.11
211589, 24.44, 26.11
211792, 24.44, 26.11
211996, 24.44, 26.10
212200, 24.44, 26.10
212404, 24.44, 26.11
212608, 24.44, 26.11
212812, 24.44, 26.11
213016, 24.44, 26.11
213220, 24.44, 26.11
213424, 24.44, 26.11
213627, 24.44, 26.11
213831, 24.44, 26.11
214035, 24.45, 26.11
214239, 24.45, 26.11
214443, 24.45, 26.11
214646, 24.45, 26.11
214850, 24.45, 26.11
215055, 24.45, 26.11
215259, 24.45, 26.11
215462, 24.44, 26.11
215666, 24.44, 26.11
215870, 24.44, 26.11
216074, 24.44, 26.10
216278, 24.44, 26.10
216481, 24.44, 26.10
216685, 24.44, 26.11
216889, 24.44, 26.10
217094, 24.44, 26.11
217297, 24.44, 26.11
217501, 24.44, 26.11
217705, 24.44, 26.10
217909, 24.44, 26.10
218113, 24.44, 26.10
218316, 24.44, 26.11
218520, 24.44, 26.11
218724, 24.44, 26.11
218928, 24.44, 26.11
