t, Tc, Th
45651, 24.07, 26.29
45855, 24.07, 26.30
46059, 24.07, 26.30
46263, 24.07, 26.30
46467, 24.06, 26.30
46670, 24.06, 26.31
46874, 24.06, 26.31
47078, 24.06, 26.32
47282, 24.06, 26.33
47485, 24.06, 26.33
47689, 24.05, 26.34
47893, 24.05, 26.35
48097, 24.04, 26.35
48301, 24.04, 26.36
48505, 24.04, 26.36
48709, 24.03, 26.36
48913, 24.03, 26.37
49117, 24.03, 26.37
49320, 24.03, 26.37
49524, 24.03, 26.38
49728, 24.02, 26.38
49932, 24.02, 26.38
50136, 24.02, 26.38
50339, 24.01, 26.39
50543, 24.01, 26.39
50747, 24.01, 26.39
50951, 24.01, 26.39
51154, 24.01, 26.39
51358, 24.01, 26.40
51562, 24.01, 26.40
51766, 24.01, 26.41
51970, 24.01, 26.41
52173, 24.01, 26.42
52377, 24.01, 26.42
52581, 24.00, 26.43
52785, 24.00, 26.43
52988, 24.00, 26.44
53192, 24.00, 26.44
53396, 24.00, 26.45
53601, 24.00, 26.45
53805, 24.01, 26.45
54008, 24.00, 26.46
54212, 24.00, 26.46
54416, 24.00, 26.46
54620, 24.00, 26.47
54823, 24.00, 26.47
55027, 24.00, 26.47
55231, 24.00, 26.47
55435, 24.00, 26.48
55639, 24.00, 26.48
55842, 24.00, 26.48
56046, 24.00, 26.48
56250, 24.00, 26.48
56454, 23.99, 26.48
56657, 23.99, 26.49
56861, 23.99, 26.49
57065, 24.00, 26.49
57269, 23.99, 26.49
57473, 23.99, 26.49
57676, 23.99, 26.50
57880, 23.99, 26.51
58084, 23.99, 26.51
58288, 23.99, 26.51
58491, 23.99, 26.52
58696, 23.99, 26.52
58900, 23.99, 26.53
59104, 23.99, 26.53
59308, 23.99, 26.53
59511, 23.99, 26.54
59715, 23.99, 26.54
59919, 23.99, 26.54
60123, 23.99, 26.55
60326, 23.99, 26.55
60530, 23.99, 26.55
60734, 23.99, 26.56
60938, 23.99, 26.56
61142, 23.99, 26.56
61345, 23.99, 26.56
61549, 23.99, 26.56
61753, 23.99, 26.57
61957, 23.99, 26.57
62160, 23.99, 26.57
62364, 23.99, 26.57
62568, 23.99, 26.57
62772, 23.99, 26.58
62976, 23.99, 26.58
63179, 23.99, 26.58
63384, 23.99, 26.58
63588, 23.99, 26.58
63792, 23.99, 26.58
63995, 23.99, 26.59
64199, 23.99, 26.59
64403, 23.99, 26.59
64607, 23.98, 26.59
64811, 23.98, 26.60
65014, 23.98, 26.60
65218, 23.98, 26.60
65422, 23.98, 26.61
65626, 23.98, 26.61
65829, 23.98, 26.62
66033, 23.98, 26.62
66237, 23.98, 26.63
66441, 23.98, 26.63
66645, 23.98, 26.63
66848, 23.98, 26.64
67052, 23.97, 26.64
67256, 23.98, 26.64
67460, 23.98, 26.64
67663, 23.98, 26.65
67867, 23.98, 26.65
68072, 23.98, 26.65
68276, 23.98, 26.65
68479, 23.98, 26.66
68683, 23.98, 26.66
68887, 23.98, 26.66
69091, 23.98, 26.66
69295, 23.98, 26.66
69498, 23.98, 26.66
69702, 23.98, 26.66
69906, 23.98, 26.67
70110, 23.98, 26.67
70314, 23.98, 26.67
70517, 23.98, 26.67
70721, 23.98, 26.67
70925, 23.98, 26.67
71129, 23.98, 26.67
71332, 23.98, 26.67
71536, 23.98, 26.67
71740, 23.98, 26.67
71944, 23.98, 26.67
72147, 23.98, 26.67
72351, 23.98, 26.67
72556, 23.98, 26.67
72760, 23.98, 26.68
72964, 23.98, 26.68
73167, 23.98, 26.68
73371, 23.98, 26.68
73575, 23.98, 26.68
73779, 23.98, 26.68
73983, 23.98, 26.69
74186, 23.98, 26.70
74390, 23.98, 26.70
74594, 23.98, 26.70
74798, 23.98, 26.71
75001, 23.98, 26.71
75205, 23.98, 26.72
75409, 23.98, 26.72
75613, 23.98, 26.72
75816, 23.98, 26.72
76020, 23.99, 26.73
76224, 23.98, 26.73
76428, 23.98, 26.73
76632, 23.98, 26.74
76835, 23.98, 26.74
77039, 23.98, 26.74
77244, 23.98, 26.74
77448, 23.98, 26.75
77651, 23.98, 26.75
77855, 23.98, 26.75
78059, 23.98, 26.75
78263, 23.98, 26.75
78467, 23.98, 26.75
78670, 23.98, 26.75
78874, 23.98, 26.75
79078, 23.98, 26.76
79282, 23.98, 26.76
79485, 23.98, 26.76
79689, 23.97, 26.76
79893, 23.97, 26.76
80097, 23.97, 26.76
80301, 23.97, 26.76
80504, 23.97, 26.76
80708, 23.97, 26.76
80912, 23.97, 26.76
81116, 23.97, 26.76
81319, 23.97, 26.76
81523, 23.97, 26.77
81728, 23.97, 26.77
81932, 23.98, 26.77
82136, 23.98, 26.77
82339, 23.98, 26.77
82543, 23.98, 26.77
82747, 23.98, 26.77
82951, 23.97, 26.77
83154, 23.98, 26.77
83358, 23.98, 26.77
83562, 23.98, 26.77
83766, 23.97, 26.77
83970, 23.98, 26.77
84173, 23.97, 26.77
84377, 23.97, 26.77
84581, 23.97, 26.78
84785, 23.97, 26.78
84988, 23.97, 26.78
85192, 23.97, 26.78
85396, 23.98, 26.79
85600, 23.98, 26.79
85804, 23.98, 26.79
86007, 23.97, 26.79
86212, 23.97, 26.79
86416, 23.98, 26.79
86620, 23.97, 26.80
86823, 23.97, 26.80
87027, 23.97, 26.80
87231, 23.97, 26.80
87435, 23.97, 26.81
87639, 23.97, 26.81
87842, 23.97, 26.82
88046, 23.97, 26.82
88250, 23.98, 26.82
88454, 23.98, 26.83
88657, 23.98, 26.83
88861, 23.98, 26.83
89065, 23.98, 26.83
89269, 23.98, 26.83
89473, 23.98, 26.83
89676, 23.98, 26.83
89880, 23.98, 26.84
90084, 23.98, 26.84
90288, 23.98, 26.84
90491, 23.98, 26.84
90695, 23.98, 26.84
90899, 23.98, 26.84
91104, 23.98, 26.84
91308, 23.98, 26.85
91511, 23.98, 26.85
91715, 23.98, 26.85
91919, 23.98, 26.85
92123, 23.98, 26.85
92326, 23.98, 26.85
92530, 23.98, 26.85
92734, 23.98, 26.85
92938, 23.98, 26.85
93142, 23.98, 26.85
93345, 23.98, 26.85
93549, 23.98, 26.85
93753, 23.98, 26.85
93957, 23.98, 26.85
94160, 23.98, 26.85
94364, 23.98, 26.85
94568, 23.98, 26.85
94772, 23.98, 26.85
94976, 23.98, 26.85
95179, 23.98, 26.85
95383, 23.98, 26.86
95587, 23.98, 26.86
95792, 23.98, 26.86
95995, 23.98, 26.86
96199, 23.98, 26.86
96403, 23.98, 26.86
96607, 23.98, 26.86
96810, 23.98, 26.86
97014, 23.98, 26.86
97218, 23.98, 26.86
97422, 23.98, 26.86
97626, 23.98, 26.86
97829, 23.98, 26.86
98033, 23.98, 26.86
98237, 23.98, 26.86
98441, 23.98, 26.86
98645, 23.98, 26.86
98848, 23.98, 26.86
99052, 23.98, 26.86
99256, 23.98, 26.86
99460, 23.98, 26.86
99663, 23.98, 26.86
99867, 23.98, 26.86
100071, 23.98, 26.86
100276, 23.98, 26.86
100479, 23.98, 26.86
100683, 23.98, 26.86
100887, 23.98, 26.86
101091, 23.99, 26.86
101295, 23.99, 26.86
101498, 23.98, 26.87
101702, 23.98, 26.87
101906, 23.98, 26.87
102110, 23.98, 26.87
102314, 23.98, 26.87
102518, 23.98, 26.87
102722, 23.98, 26.88
102926, 23.98, 26.88
103130, 23.98, 26.88
103333, 23.98, 26.89
103537, 23.99, 26.89
103741, 23.99, 26.89
103945, 23.99, 26.90
104149, 23.99, 26.90
104352, 23.99, 26.90
104556, 23.99, 26.90
104760, 23.99, 26.90
104965, 23.99, 26.90
105168, 23.99, 26.90
105372, 23.99, 26.91
105576, 23.99, 26.91
105780, 23.99, 26.91
105984, 23.99, 26.91
106187, 23.99, 26.91
106391, 23.99, 26.91
106595, 23.99, 26.91
106799, 23.99, 26.92
107002, 23.99, 26.92
107207, 23.99, 26.92
107411, 23.99, 26.92
107615, 23.99, 26.92
107818, 23.99, 26.92
108022, 23.99, 26.92
108226, 23.98, 26.92
108430, 23.99, 26.93
108634, 23.99, 26.93
108837, 23.99, 26.93
109041, 23.99, 26.93
109245, 23.99, 26.93
109450, 23.99, 26.93
109653, 23.99, 26.93
109857, 23.98, 26.93
110061, 23.98, 26.93
110265, 23.98, 26.93
110469, 23.98, 26.93
110672, 23.98, 26.93
110876, 23.98, 26.94
111080, 23.98, 26.94
111284, 23.98, 26.94
111488, 23.98, 26.94
111692, 23.98, 26.94
111896, 23.99, 26.94
112100, 23.99, 26.94
112304, 23.99, 26.94
112507, 23.99, 26.94
112711, 23.99, 26.94
112915, 23.99, 26.94
113119, 23.99, 26.94
113323, 23.99, 26.94
113526, 23.98, 26.94
113730, 23.99, 26.94
113934, 23.99, 26.94
114139, 23.99, 26.94
114342, 23.99, 26.94
114546, 23.99, 26.94
114750, 23.99, 26.94
114954, 23.99, 26.94
115158, 23.99, 26.94
115361, 23.99, 26.94
115565, 23.99, 26.94
115769, 23.99, 26.94
115973, 23.99, 26.94
116176, 23.99, 26.94
116381, 23.99, 26.94
116585, 23.99, 26.95
116789, 23.99, 26.95
116993, 23.99, 26.95
117196, 23.99, 26.95
117400, 23.99, 26.95
117604, 23.99, 26.95
117808, 23.99, 26.95
118011, 23.99, 26.95
118215, 23.99, 26.95
118419, 23.99, 26.95
118624, 23.99, 26.95
118828, 23.99, 26.95
119031, 23.99, 26.95
119235, 23.99, 26.95
119439, 23.99, 26.95
119643, 23.99, 26.95
119846, 23.99, 26.95
120050, 23.99, 26.95
120254, 24.00, 26.95
120458, 23.99, 26.95
120662, 24.00, 26.95
120866, 24.00, 26.95
121070, 24.00, 26.95
121274, 24.00, 26.95
121478, 24.00, 26.95
121681, 24.00, 26.95
121885, 24.00, 26.95
122089, 24.00, 26.95
122293, 24.00, 26.95
122497, 24.00, 26.95
122700, 24.00, 26.95
122904, 24.00, 26.95
123108, 24.00, 26.95
123313, 24.00, 26.95
123516, 24.00, 26.95
123720, 24.00, 26.95
123924, 24.00, 26.95
124128, 24.00, 26.95
124332, 24.00, 26.95
124535, 23.99, 26.95
124739, 23.99, 26.95
124943, 23.99, 26.95
125147, 24.00, 26.96
125350, 24.00, 26.95
125555, 24.00, 26.95
125759, 23.99, 26.95
125963, 24.00, 26.96
126167, 24.00, 26.96
126370, 24.00, 26.96
126574, 24.00, 26.96
126778, 24.00, 26.96
126982, 24.00, 26.96
127185, 23.99, 26.97
127389, 23.99, 26.98
127593, 23.99, 26.98
127797, 23.99, 26.99
128002, 24.00, 26.99
128205, 24.00, 26.99
128409, 24.00, 27.00
128613, 24.00, 27.00
128817, 24.00, 27.00
129020, 24.00, 27.00
129224, 24.00, 27.00
129428, 24.00, 27.00
129632, 24.00, 27.01
129836, 24.00, 27.01
130039, 24.00, 27.01
130243, 24.00, 27.01
130447, 24.00, 27.01
130651, 23.99, 27.02
130855, 24.00, 27.02
131059, 24.00, 27.02
131263, 24.00, 27.02
131467, 24.00, 27.02
131671, 24.00, 27.02
131874, 24.00, 27.02
132078, 24.00, 27.02
132282, 24.00, 27.02
132486, 24.00, 27.02
132689, 24.00, 27.02
132893, 24.00, 27.02
133097, 24.01, 27.02
133301, 24.01, 27.02
133506, 24.01, 27.02
133709, 24.00, 27.02
133913, 24.00, 27.03
134117, 24.00, 27.03
134321, 24.01, 27.03
134524, 24.01, 27.03
134728, 24.01, 27.03
134932, 24.01, 27.03
135136, 24.01, 27.03
135340, 24.01, 27.03
135543, 24.01, 27.03
135747, 24.01, 27.03
135952, 24.01, 27.03
136156, 24.01, 27.03
136359, 24.01, 27.03
136563, 24.01, 27.03
136767, 24.01, 27.03
136971, 24.01, 27.03
137175, 24.01, 27.03
137378, 24.01, 27.03
137582, 24.01, 27.03
137786, 24.01, 27.03
137990, 24.01, 27.03
138194, 24.01, 27.03
138398, 24.01, 27.03
138602, 24.01, 27.04
138806, 24.01, 27.04
139010, 24.01, 27.04
139213, 24.01, 27.04
139417, 24.01, 27.04
139621, 24.01, 27.04
139825, 24.01, 27.04
140028, 24.01, 27.04
140232, 24.01, 27.04
140436, 24.02, 27.04
140641, 24.01, 27.04
140845, 24.02, 27.04
141048, 24.01, 27.04
141252, 24.02, 27.04
141456, 24.02, 27.04
141660, 24.02, 27.04
141863, 24.02, 27.04
142067, 24.02, 27.04
142271, 24.02, 27.04
142475, 24.02, 27.04
142679, 24.02, 27.04
142883, 24.02, 27.04
143087, 24.02, 27.04
143291, 24.02, 27.04
143495, 24.02, 27.04
143698, 24.02, 27.04
143902, 24.03, 27.04
144106, 24.03, 27.04
144310, 24.03, 27.04
144514, 24.03, 27.04
144717, 24.03, 27.04
144921, 24.03, 27.04
145125, 24.03, 27.04
145330, 24.03, 27.04
145533, 24.03, 27.04
145737, 24.03, 27.04
145941, 24.03, 27.04
146145, 24.03, 27.04
146349, 24.03, 27.04
146552, 24.03, 27.04
146756, 24.03, 27.04
146960, 24.03, 27.04
147164, 24.03, 27.04
147367, 24.03, 27.04
147572, 24.04, 27.04
147776, 24.03, 27.04
147980, 24.03, 27.04
148184, 24.04, 27.04
148387, 24.03, 27.04
148591, 24.04, 27.04
148795, 24.04, 27.04
148999, 24.04, 27.04
149202, 24.03, 27.04
149406, 24.04, 27.04
149610, 24.04, 27.04
149815, 24.04, 27.04
150019, 24.04, 27.04
150222, 24.04, 27.04
150426, 24.04, 27.04
150630, 24.04, 27.04
150834, 24.04, 27.04
151037, 24.05, 27.04
151241, 24.05, 27.04
151445, 24.04, 27.04
151649, 24.04, 27.04
151853, 24.04, 27.04
152056, 24.05, 27.04
152261, 24.05, 27.04
152465, 24.04, 27.04
152669, 24.04, 27.04
152872, 24.05, 27.04
153076, 24.04, 27.04
153280, 24.05, 27.04
153484, 24.05, 27.04
153688, 24.05, 27.04
153891, 24.05, 27.04
154095, 24.05, 27.04
154299, 24.05, 27.04
154503, 24.05, 27.04
154707, 24.05, 27.04
154911, 24.05, 27.04
155115, 24.05, 27.04
155319, 24.05, 27.04
155523, 24.05, 27.04
155726, 24.05, 27.04
155930, 24.05, 27.05
156134, 24.05, 27.04
156338, 24.05, 27.04
156541, 24.06, 27.04
156745, 24.06, 27.04
156949, 24.06, 27.05
157154, 24.06, 27.04
157358, 24.05, 27.04
157561, 24.06, 27.04
157765, 24.06, 27.04
157969, 24.06, 27.05
158173, 24.06, 27.05
158376, 24.06, 27.04
158580, 24.06, 27.05
158784, 24.06, 27.05
158988, 24.06, 27.05
159192, 24.06, 27.05
159395, 24.06, 27.05
159600, 24
