t, Tc, Th
20991, 25.45, 25.88
21194, 25.45, 25.88
21398, 25.44, 25.89
21602, 25.44, 25.90
21806, 25.43, 25.90
22009, 25.42, 25.91
22213, 25.41, 25.92
22417, 25.40, 25.93
22621, 25.39, 25.94
22824, 25.38, 25.95
23028, 25.37, 25.96
23232, 25.36, 25.97
23436, 25.36, 25.97
23641, 25.35, 25.98
23844, 25.34, 25.99
24048, 25.33, 26.00
24252, 25.32, 26.01
24456, 25.31, 26.02
24659, 25.30, 26.03
24863, 25.29, 26.04
25067, 25.28, 26.05
25271, 25.27, 26.06
25475, 25.27, 26.07
25678, 25.26, 26.08
25882, 25.25, 26.10
26086, 25.24, 26.11
26290, 25.23, 26.12
26493, 25.22, 26.13
26697, 25.21, 26.14
26901, 25.20, 26.15
27105, 25.19, 26.15
27309, 25.18, 26.16
27512, 25.18, 26.17
27716, 25.17, 26.19
27920, 25.16, 26.20
28125, 25.16, 26.21
28328, 25.15, 26.22
28532, 25.14, 26.23
28736, 25.13, 26.24
28940, 25.12, 26.25
29144, 25.11, 26.25
29347, 25.10, 26.27
29551, 25.09, 26.28
29755, 25.09, 26.29
29959, 25.08, 26.30
30162, 25.07, 26.31
30366, 25.07, 26.32
30570, 25.06, 26.33
30774, 25.06, 26.34
30978, 25.05, 26.34
31181, 25.05, 26.35
31385, 25.04, 26.36
31589, 25.03, 26.38
31793, 25.02, 26.39
31996, 25.01, 26.40
32200, 25.00, 26.41
32404, 25.00, 26.42
32608, 24.99, 26.42
32813, 24.98, 26.43
33016, 24.98, 26.44
33220, 24.97, 26.45
33424, 24.97, 26.46
33628, 24.96, 26.47
33831, 24.96, 26.48
34035, 24.96, 26.49
34239, 24.96, 26.50
34443, 24.95, 26.51
34647, 24.94, 26.52
34850, 24.93, 26.52
35054, 24.92, 26.53
35258, 24.92, 26.54
35462, 24.91, 26.55
35665, 24.90, 26.56
35869, 24.90, 26.57
36073, 24.89, 26.58
36277, 24.89, 26.59
36481, 24.88, 26.60
36684, 24.88, 26.60
36888, 24.88, 26.61
37092, 24.87, 26.62
37297, 24.87, 26.62
37500, 24.86, 26.63
37704, 24.86, 26.64
37908, 24.86, 26.65
38112, 24.85, 26.66
38316, 24.85, 26.67
38519, 24.85, 26.68
38723, 24.85, 26.69
38927, 24.84, 26.69
39131, 24.84, 26.70
39334, 24.84, 26.71
39538, 24.83, 26.71
39742, 24.83, 26.72
39946, 24.82, 26.73
40150, 24.82, 26.74
40353, 24.81, 26.74
40557, 24.80, 26.76
40761, 24.80, 26.76
40965, 24.79, 26.77
41168, 24.79, 26.78
41372, 24.78, 26.79
41577, 24.78, 26.80
41781, 24.77, 26.80
41985, 24.77, 26.81
42188, 24.77, 26.81
42392, 24.76, 26.82
42596, 24.76, 26.83
42800, 24.75, 26.84
43003, 24.75, 26.85
43207, 24.75, 26.86
43411, 24.75, 26.86
43615, 24.74, 26.87
43819, 24.74, 26.88
44022, 24.74, 26.89
44226, 24.74, 26.89
44430, 24.74, 26.90
44634, 24.74, 26.90
44837, 24.74, 26.91
45041, 24.73, 26.91
45245, 24.73, 26.92
45449, 24.72, 26.93
45653, 24.72, 26.94
45857, 24.71, 26.95
46061, 24.71, 26.96
46265, 24.71, 26.96
46469, 24.70, 26.97
46672, 24.69, 26.98
46876, 24.69, 26.98
47080, 24.69, 26.99
47284, 24.68, 26.99
47488, 24.68, 27.00
47691, 24.68, 27.00
47895, 24.67, 27.01
48099, 24.67, 27.02
48303, 24.67, 27.03
48506, 24.67, 27.04
48710, 24.66, 27.05
48914, 24.66, 27.06
49118, 24.66, 27.06
49322, 24.66, 27.07
49525, 24.66, 27.07
49729, 24.66, 27.08
49933, 24.65, 27.08
50137, 24.65, 27.09
50341, 24.65, 27.09
50545, 24.65, 27.10
50749, 24.65, 27.10
50953, 24.65, 27.10
51156, 24.65, 27.11
51360, 24.65, 27.12
51564, 24.64, 27.12
51768, 24.64, 27.13
51972, 24.64, 27.14
52175, 24.64, 27.15
52379, 24.64, 27.15
52583, 24.64, 27.16
52787, 24.63, 27.17
52991, 24.63, 27.17
53194, 24.63, 27.18
53398, 24.63, 27.18
53602, 24.62, 27.18
53806, 24.62, 27.19
54009, 24.61, 27.19
54213, 24.61, 27.19
54418, 24.60, 27.20
54622, 24.60, 27.20
54825, 24.59, 27.21
55029, 24.59, 27.22
55233, 24.59, 27.23
55437, 24.59, 27.24
55641, 24.58, 27.24
55844, 24.58, 27.25
56048, 24.58, 27.26
56252, 24.57, 27.26
56456, 24.57, 27.26
56659, 24.57, 27.27
56863, 24.57, 27.27
57067, 24.57, 27.28
57271, 24.56, 27.28
57475, 24.56, 27.28
57678, 24.56, 27.29
57882, 24.56, 27.29
58086, 24.56, 27.29
58291, 24.56, 27.30
58494, 24.56, 27.31
58698, 24.56, 27.32
58902, 24.56, 27.33
59106, 24.56, 27.33
59310, 24.55, 27.34
59513, 24.55, 27.35
59717, 24.55, 27.35
59921, 24.55, 27.36
60125, 24.55, 27.36
60328, 24.55, 27.37
60532, 24.55, 27.37
60736, 24.55, 27.37
60940, 24.55, 27.38
61144, 24.55, 27.38
61347, 24.55, 27.39
61551, 24.55, 27.39
61755, 24.55, 27.39
61959, 24.55, 27.40
62163, 24.55, 27.41
62367, 24.55, 27.42
62571, 24.55, 27.42
62775, 24.55, 27.43
62979, 24.55, 27.44
63182, 24.55, 27.44
63386, 24.54, 27.45
63590, 24.55, 27.45
63794, 24.54, 27.45
63997, 24.54, 27.46
64201, 24.54, 27.46
64405, 24.54, 27.46
64609, 24.54, 27.47
64813, 24.54, 27.47
65016, 24.54, 27.47
65220, 24.54, 27.48
65424, 24.54, 27.48
65628, 24.53, 27.49
65831, 24.53, 27.50
66036, 24.53, 27.51
66240, 24.53, 27.51
66444, 24.53, 27.52
66648, 24.53, 27.52
66851, 24.52, 27.53
67055, 24.52, 27.53
67259, 24.52, 27.54
67463, 24.51, 27.54
67666, 24.51, 27.55
67870, 24.51, 27.55
68074, 24.50, 27.55
68278, 24.50, 27.56
68482, 24.50, 27.56
68685, 24.49, 27.56
68889, 24.49, 27.56
69093, 24.48, 27.56
69297, 24.48, 27.57
69500, 24.48, 27.57
69704, 24.48, 27.58
69908, 24.48, 27.58
70113, 24.47, 27.59
70317, 24.47, 27.59
70520, 24.47, 27.60
70724, 24.47, 27.60
70928, 24.47, 27.61
71132, 24.47, 27.62
71335, 24.47, 27.62
71539, 24.47, 27.62
71743, 24.47, 27.63
71947, 24.46, 27.63
72151, 24.46, 27.64
72354, 24.46, 27.64
72558, 24.46, 27.64
72762, 24.46, 27.65
72966, 24.46, 27.65
73169, 24.46, 27.65
73373, 24.46, 27.65
73577, 24.46, 27.66
73781, 24.46, 27.66
73986, 24.46, 27.66
74189, 24.46, 27.66
74393, 24.46, 27.67
74597, 24.46, 27.67
74801, 24.46, 27.68
75004, 24.46, 27.69
75208, 24.46, 27.69
75412, 24.46, 27.70
75616, 24.46, 27.70
75820, 24.46, 27.71
76023, 24.46, 27.72
76227, 24.46, 27.72
76431, 24.46, 27.72
76635, 24.46, 27.73
76838, 24.46, 27.73
77042, 24.46, 27.74
77246, 24.46, 27.74
77450, 24.46, 27.74
77655, 24.46, 27.74
77858, 24.46, 27.75
78062, 24.46, 27.75
78266, 24.45, 27.75
78470, 24.45, 27.75
78673, 24.45, 27.75
78877, 24.46, 27.75
79081, 24.46, 27.75
79285, 24.46, 27.76
79489, 24.46, 27.76
79692, 24.46, 27.77
79896, 24.45, 27.78
80100, 24.45, 27.79
80304, 24.45, 27.79
80507, 24.45, 27.79
80711, 24.45, 27.80
80915, 24.45, 27.80
81119, 24.45, 27.81
81323, 24.45, 27.81
81527, 24.45, 27.81
81731, 24.45, 27.82
81935, 24.45, 27.82
82139, 24.45, 27.82
82342, 24.45, 27.82
82546, 24.45, 27.83
82750, 24.45, 27.83
82954, 24.45, 27.83
83158, 24.45, 27.83
83361, 24.45, 27.84
83565, 24.45, 27.84
83769, 24.45, 27.84
83973, 24.44, 27.84
84176, 24.44, 27.84
84380, 24.44, 27.85
84584, 24.44, 27.85
84788, 24.44, 27.85
84992, 24.44, 27.86
85195, 24.44, 27.87
85399, 24.44, 27.87
85604, 24.44, 27.88
85808, 24.44, 27.89
86011, 24.44, 27.89
86215, 24.44, 27.90
86419, 24.44, 27.90
86623, 24.44, 27.90
86827, 24.43, 27.91
87030, 24.43, 27.91
87234, 24.43, 27.91
87438, 24.43, 27.91
87642, 24.43, 27.92
87845, 24.42, 27.92
88049, 24.42, 27.92
88253, 24.42, 27.92
88457, 24.42, 27.92
88661, 24.42, 27.93
88864, 24.42, 27.93
89068, 24.42, 27.93
89272, 24.42, 27.93
89477, 24.42, 27.93
89680, 24.41, 27.93
89884, 24.41, 27.94
90088, 24.41, 27.94
90292, 24.40, 27.95
90495, 24.41, 27.96
90699, 24.40, 27.96
90903, 24.40, 27.96
91107, 24.40, 27.97
91311, 24.40, 27.98
91514, 24.40, 27.98
91718, 24.39, 27.98
91922, 24.39, 27.99
92126, 24.39, 27.99
92330, 24.39, 27.99
92533, 24.39, 28.00
92737, 24.39, 28.00
92941, 24.39, 28.00
93145, 24.39, 28.00
93348, 24.38, 28.01
93552, 24.38, 28.01
93757, 24.38, 28.01
93961, 24.38, 28.01
94164, 24.38, 28.02
94368, 24.38, 28.02
94572, 24.38, 28.02
94776, 24.38, 28.02
94980, 24.37, 28.02
95183, 24.37, 28.03
95387, 24.37, 28.03
95591, 24.37, 28.03
95795, 24.37, 28.03
95999, 24.37, 28.03
96202, 24.37, 28.03
96406, 24.37, 28.03
96610, 24.37, 28.03
96814, 24.37, 28.03
97017, 24.37, 28.04
97221, 24.37, 28.04
97425, 24.37, 28.04
97630, 24.37, 28.05
97833, 24.37, 28.05
98037, 24.37, 28.06
98241, 24.37, 28.07
98445, 24.36, 28.07
98649, 24.36, 28.08
98852, 24.37, 28.08
99056, 24.37, 28.08
99260, 24.37, 28.09
99464, 24.37, 28.09
99667, 24.37, 28.10
99871, 24.37, 28.10
100075, 24.37, 28.10
100279, 24.37, 28.10
100483, 24.36, 28.11
100686, 24.36, 28.11
100890, 24.36, 28.11
101095, 24.36, 28.11
101299, 24.36, 28.12
101502, 24.36, 28.12
101706, 24.36, 28.12
101910, 24.37, 28.12
102114, 24.36, 28.12
102318, 24.36, 28.12
102521, 24.36, 28.12
102725, 24.37, 28.12
102929, 24.37, 28.12
103134, 24.37, 28.13
103337, 24.37, 28.13
103541, 24.36, 28.13
103745, 24.36, 28.13
103949, 24.36, 28.13
104153, 24.36, 28.13
104356, 24.36, 28.14
104560, 24.36, 28.15
104764, 24.36, 28.15
104969, 24.36, 28.16
105172, 24.36, 28.16
105376, 24.36, 28.17
105580, 24.36, 28.17
105784, 24.36, 28.18
105988, 24.36, 28.18
106191, 24.37, 28.18
106395, 24.37, 28.19
106599, 24.37, 28.19
106803, 24.37, 28.19
107007, 24.36, 28.20
107211, 24.36, 28.20
107415, 24.36, 28.20
107619, 24.36, 28.20
107823, 24.36, 28.20
108026, 24.36, 28.20
108230, 24.36, 28.20
108434, 24.36, 28.21
108638, 24.36, 28.21
108842, 24.36, 28.21
109045, 24.36, 28.21
109250, 24.36, 28.21
109454, 24.36, 28.21
109658, 24.36, 28.21
109861, 24.36, 28.21
110065, 24.36, 28.21
110269, 24.36, 28.21
110473, 24.36, 28.21
110677, 24.36, 28.21
110880, 24.36, 28.22
111085, 24.36, 28.22
111289, 24.36, 28.22
111493, 24.36, 28.22
111696, 24.36, 28.22
111900, 24.36, 28.22
112104, 24.36, 28.22
112308, 24.36, 28.22
112512, 24.36, 28.23
112715, 24.36, 28.23
112919, 24.36, 28.23
113124, 24.36, 28.23
113328, 24.36, 28.23
113531, 24.36, 28.24
113735, 24.36, 28.24
113939, 24.36, 28.24
114143, 24.36, 28.24
114347, 24.36, 28.25
114550, 24.36, 28.26
114754, 24.36, 28.26
114959, 24.36, 28.26
115163, 24.36, 28.27
115366, 24.36, 28.27
115570, 24.36, 28.28
115774, 24.36, 28.28
115978, 24.36, 28.28
116182, 24.36, 28.28
116385, 24.36, 28.28
116589, 24.36, 28.29
116793, 24.36, 28.29
116998, 24.36, 28.29
117201, 24.36, 28.29
117405, 24.36, 28.29
117609, 24.36, 28.29
117813, 24.36, 28.29
118017, 24.36, 28.30
118220, 24.36, 28.30
118424, 24.36, 28.30
118628, 24.36, 28.30
118832, 24.36, 28.30
119036, 24.36, 28.30
119240, 24.36, 28.30
119444, 24.36, 28.30
119648, 24.36, 28.30
119852, 24.36, 28.30
120055, 24.36, 28.30
120259, 24.36, 28.30
120463, 24.36, 28.31
120667, 24.36, 28.31
120870, 24.36, 28.31
121075, 24.36, 28.31
121279, 24.36, 28.31
121483, 24.36, 28.31
121687, 24.36, 28.31
121890, 24.36, 28.31
122094, 24.36, 28.31
122298, 24.36, 28.31
122502, 24.36, 28.31
122705, 24.36, 28.31
122910, 24.36, 28.31
123114, 24.36, 28.31
123318, 24.36, 28.31
123522, 24.36, 28.31
123725, 24.36, 28.31
123929, 24.36, 28.31
124133, 24.36, 28.32
124337, 24.36, 28.32
124540, 24.36, 28.32
124744, 24.36, 28.32
124949, 24.36, 28.32
125153, 24.36, 28.32
125357, 24.36, 28.33
125560, 24.36, 28.33
125764, 24.36, 28.34
125968, 24.36, 28.34
126172, 24.36, 28.34
126375, 24.36, 28.34
126579, 24.36, 28.34
126784, 24.36, 28.34
126988, 24.36, 28.35
127192, 24.36, 28.35
127395, 24.36, 28.35
127599, 24.36, 28.36
127803, 24.36, 28.36
128007, 24.36, 28.36
128210, 24.36, 28.36
128414, 24.36, 28.36
128618, 24.36, 28.37
128822, 24.36, 28.37
129027, 24.36, 28.37
129230, 24.36, 28.38
129434, 24.36, 28.38
129638, 24.36, 28.38
129842, 24.35, 28.38
130045, 24.35, 28.38
130249, 24.35, 28.38
130453, 24.35, 28.38
130657, 24.36, 28.39
130861, 24.36, 28.39
131065, 24.36, 28.39
131269, 24.36, 28.39
131473, 24.36, 28.39
131677, 24.36, 28.39
131880, 24.36, 28.39
132084, 24.36, 28.39
132288, 24.36, 28.39
132492, 24.35, 28.40
132696, 24.35, 28.40
132899, 24.35, 28.40
133104, 24.36, 28.40
133308, 24.36, 28.40
133512, 24.36, 28.40
133715, 24.36, 28.40
133919, 24.36, 28.40
134123, 24.36, 28.40
134327, 24.36, 28.40
134531, 24.36, 28.40
134734, 24.36, 28.40
134938, 24.36, 28.40
135142, 24.36, 28.40
135347, 24.36, 28.40
135550, 24.36, 28.40
135754, 24.36, 28.40
135958, 24.36, 28.40
136162, 24.36, 28.40
136366, 24.36, 28.40
136569, 24.36, 28.40
136773, 24.36, 28.40
136977, 24.36, 28.41
137181, 24.36, 28.41
137385, 24.36, 28.41
137589, 24.36, 28.41
137793, 24.36, 28.41
137997, 24.36, 28.41
138201, 24.36, 28.41
138404, 24.36, 28.41
138608, 24.36, 28.41
138812, 24.35, 28.41
139016, 24.35, 28.41
139219, 24.35, 28.42
139424, 24.36, 28.42
139628, 24.35, 28.42
139832, 24.35, 28.42
140036, 24.35, 28.42
140239, 24.35, 28.42
140443, 24.36, 28.43
140647, 24.36, 28.43
140851, 24.36, 28.43
141055, 24.36, 28.43
141258, 24.36, 28.44
141463, 24.36, 28.44
141667, 24.36, 28.45
141871, 24.36, 28.45
142074, 24.36, 28.45
142278, 24.36, 28.46
142482, 24.36, 28.46
142686, 24.36, 28.46
142890, 24.36, 28.47
143093, 24.36, 28.47
143297, 24.36, 28.47
143502, 24.36, 28.47
143706, 24.36, 28.47
143909, 24.36, 28.47
144113, 24.36, 28.47
144317, 24.36, 28.48
144521, 24.36, 28.48
144725, 24.36, 28.48
144928, 24.36, 28.48
145132, 24.36, 28.48
145336, 24.36, 28.48
145541, 24.36, 28.48
145744, 24.36, 28.48
145948, 24.35, 28.48
146152, 24.36, 28.48
146356, 24.36, 28.48
146560, 24.36, 28.49
146763, 24.36, 28.49
146967, 24.36, 28.49
147171, 24.36, 28.49
147375, 24.36, 28.49
147579, 24.36, 28.49
147783, 24.36, 28.49
147987, 24.36, 28.49
148191, 24.36, 28.49
148395, 24.36, 28.49
148598, 24.36, 28.49
148802, 24.36, 28.49
149006, 24.36, 28.49
149210, 24.36, 28.49
149413, 24.36, 28.49
149618, 24.36, 28.49
149822, 24.36, 28.49
150026, 24.36, 28.49
150230, 24.36, 28.49
150433, 24.36, 28.49
150637, 24.36, 28.49
150841, 24.36, 28.49
151045, 24.36, 28.49
151248, 24.36, 28.49
151452, 24.36, 28.49
151657, 24.36, 28.49
151861, 24.36, 28.49
152065, 24.36, 28.49
152268, 24.36, 28.49
152472, 24.36, 28.49
152676, 24.36, 28.49
152880, 24.36, 28.49
153083, 24.36, 28.49
153287, 24.36, 28.49
153491, 24.36, 28.49
153696, 24.36, 28.49
153900, 24.36, 28.49
154103, 24.36, 28.49
154307, 24.36, 28.49
154511, 24.36, 28.49
154715, 24.36, 28.49
154918, 24.36, 28.49
155122, 24.36, 28.49
155326, 24.36, 28.49
155531, 24.36, 28.50
155735, 24.36, 28.50
155938, 24.36, 28.50
156142, 24.36, 28.50
156346, 24.36, 28.50
156550, 24.36, 28.50
156753, 24.36, 28.50
156957, 24.36, 28.50
157161, 24.36, 28.50
157365, 24.36, 28.50
157569, 24.36, 28.50
157773, 24.36, 28.51
157977, 24.36, 28.51
158181, 24.36, 28.51
158385, 24.36, 28.51
158588, 24.36, 28.51
158792, 24.36, 28.51
158996, 24.36, 28.52
159200, 24.36, 28.52
159404, 24.36, 28.52
159607, 24.36, 28.52
159812, 24.36, 28.53
160016, 24.36, 28.53
160220, 24.36, 28.53
160423, 24.36, 28.53
160627, 24.36, 28.53
160831, 24.36, 28.53
161035, 24.36, 28.53
161239, 24.36, 28.54
161442, 24.36, 28.54
161647, 24.36, 28.54
161851, 24.36, 28.54
162055, 24.36, 28.55
162258, 24.36, 28.55
162462, 24.36, 28.55
162666, 24.36, 28.55
162870, 24.36, 28.56
163074, 24.36, 28.56
163277, 24.36, 28.56
163481, 24.36, 28.56
163686, 24.36, 28.56
163890, 24.36, 28.56
164093, 24.36, 28.57
164297, 24.36, 28.57
164501, 24.36, 28.57
164705, 24.36, 28.57
164909, 24.36, 28.57
165112, 24.36, 28.57
165316, 24.36, 28.57
165520, 24.36, 28.57
165725, 24.36, 28.57
165928, 24.36, 28.57
166132, 24.36, 28.57
166336, 24.36, 28.57
166540, 24.36, 28.57
166744, 24.36, 28.57
166947, 24.36, 28.57
167151, 24.36, 28.57
167355, 24.36, 28.57
167559, 24.36, 28.57
167763, 24.36, 28.57
167967, 24.36, 28.58
168171, 24.36, 28.58
168375, 24.36, 28.58
168579, 24.36, 28.58
168782, 24.36, 28.58
168986, 24.36, 28.58
169190, 24.36, 28.58
169394, 24.36, 28.58
169598, 24.37, 28.58
169802, 24.36, 28.58
170006, 24.36, 28.58
170210, 24.36, 28.58
170414, 24.36, 28.58
170617, 24.36, 28.58
170821, 24.36, 28.58
171025, 24.36, 28.58
171229, 24.36, 28.58
171432, 24.36, 28.58
171637, 24.36, 28.58
171841, 24.36, 28.58
172045, 24.36, 28.58
172249, 24.36, 28.58
172452, 24.36, 28.58
172656, 24.36, 28.58
172860, 24.36, 28.58
173064, 24.36, 28.58
173267, 24.36, 28.58
173472, 24.36, 28.58
173676, 24.36, 28.58
173880, 24.36, 28.58
174084, 24.36, 28.58
174287, 24.36, 28.58
174491, 24.36, 28.58
174695, 24.36, 28.58
174899, 24.36, 28.58
175103, 24.36, 28.58
175307, 24.36, 28.58
175511, 24.36, 28.58
175715, 24.36, 28.58
175919, 24.36, 28.59
176122, 24.36, 28.59
176326, 24.36, 28.59
176530, 24.36, 28.59
176734, 24.36, 28.59
176938, 24.36, 28.59
177141, 24.36, 28.59
177346, 24.36, 28.59
177550, 24.36, 28.59
177754, 24.36, 28.60
177957, 24.36, 28.60
178161, 24.36, 28.60
178365, 24.36, 28.59
178569, 24.36, 28.60
178773, 24.36, 28.60
178976, 24.36, 28.60
179181, 24.36, 28.60
179385, 24.36, 28.60
179589, 24.36, 28.60
179792, 24.36, 28.60
179996, 24.36, 28.60
180200, 24.36, 28.60
180404, 24.36, 28.60
180608, 24.36, 28.60
180811, 24.36, 28.60
181015, 24.36, 28.60
181220, 24.36, 28.61
181424, 24.36, 28.61
181627, 24.36, 28.61
181831, 24.36, 28.61
182035, 24.36, 28.61
182239, 24.36, 28.61
182443, 24.36, 28.62
182646, 24.36, 28.61
182850, 24.36, 28.62
183054, 24.36, 28.62
183259, 24.36, 28.62
183462, 24.36, 28.63
183666, 24.36, 28.63
183870, 24.36, 28.63
184074, 24.36, 28.63
184278, 24.36, 28.63
184481, 24.36, 28.62
184685, 24.36, 28.63
184889, 24.36, 28.62
185093, 24.36, 28.62
185297, 24.36, 28.62
185501, 24.36, 28.62
185705, 24.36, 28.63
185909, 24.36, 28.63
186113, 24.36, 28.63
186316, 24.36, 28.63
186520, 24.36, 28.63
186724, 24.36, 28.64
186928, 24.36, 28.64
187132, 24.36, 28.64
187336, 24.36, 28.64
187540, 24.36, 28.64
187744, 24.36, 28.65
187948, 24.36, 28.65
188151, 24.36, 28.65
188355, 24.36, 28.65
188559, 24.36, 28.66
188763, 24.36, 28.66
188966, 24.36, 28.66
189171, 24.36, 28.65
189375, 24.36, 28.66
189579, 24.36, 28.66
189783, 24.36, 28.66
189986, 24.36, 28.66
190190, 24.36, 28.66
190394, 24.36, 28.66
190598, 24.36, 28.66
190801, 24.36, 28.66
191006, 24.36, 28.66
191210, 24.36, 28.66
191414, 24.36, 28.66
191618, 24.36, 28.66
191821, 24.36, 28.67
192025, 24.36, 28.67
192229, 24.36, 28.67
192433, 24.36, 28.67
192636, 24.36, 28.67
192840, 24.36, 28.67
193045, 24.36, 28.67
193249, 24.36, 28.67
193453, 24.36, 28.67
193656, 24.36, 28.67
193860, 24.36, 28.67
194064, 24.36, 28.67
194268, 24.36, 28.67
194471, 24.37, 28.67
194675, 24.36, 28.67
194880, 24.37, 28.67
195084, 24.37, 28.67
195288, 24.37, 28.67
195491, 24.37, 28.67
195695, 24.37, 28.67
195899, 24.37, 28.67
196103, 24.37, 28.67
196306, 24.37, 28.67
196510, 24.37, 28.67
196714, 24.37, 28.67
196919, 24.37, 28.68
197123, 24.37, 28.68
197326, 24.37, 28.68
197530, 24.37, 28.68
197734, 24.37, 28.68
197938, 24.37, 28.68
198141, 24.37, 28.68
198345, 24.36, 28.68
198549, 24.37, 28.67
198753, 24.37, 28.67
198958, 24.37, 28.68
199161, 24.37, 28.68
199365, 24.37, 28.68
199569, 24.37, 28.68
199773, 24.37, 28.68
199976, 24.37, 28.68
200180, 24.37, 28.68
200384, 24.37, 28.68
200588, 24.37, 28.68
200793, 24.37, 28.68
200996, 24.37, 28.68
201200, 24.37, 28.68
201404, 24.37, 28.68
201608, 24.37, 28.68
201811, 24.37, 28.68
202015, 24.37, 28.68
202219, 24.37, 28.68
202423, 24.37, 28.69
202627, 24.37, 28.69
202831, 24.37, 28.69
203035, 24.37, 28.69
203239, 24.37, 28.69
203443, 24.37, 28.69
203647, 24.37, 28.70
203850, 24.37, 28.70
204054, 24.37, 28.70
204258, 24.37, 28.70
204462, 24.37, 28.70
204665, 24.37, 28.71
204870, 24.37, 28.71
205074, 24.37, 28.71
205278, 24.37, 28.71
205482, 24.37, 28.71
205685, 24.37, 28.71
205889, 24.37, 28.71
206093, 24.37, 28.71
206297, 24.37, 28.72
206500, 24.37, 28.72
206704, 24.37, 28.72
206909, 24.37, 28.72
207113, 24.37, 28.73
207316, 24.37, 28.73
207520, 24.37, 28.73
207724, 24.38, 28.74
207928, 24.38, 28.74
208132, 24.38, 28.74
208335, 24.38, 28.74
208539, 24.38, 28.74
208743, 24.38, 28.74
208948, 24.38, 28.74
209151, 24.38, 28.74
209355, 24.38, 28.74
209559, 24.38, 28.74
209763, 24.38, 28.75
209967, 24.39, 28.75
210170, 24.38, 28.75
210374, 24.39, 28.75
210578, 24.38, 28.75
210782, 24.39, 28.75
210986, 24.38, 28.75
211190, 24.39, 28.75
211394, 24.39, 28.75
211598, 24.39, 28.75
211802, 24.39, 28.75
212005, 24.39, 28.75
212209, 24.39, 28.75
212413, 24.39, 28.76
212617, 24.40, 28.76
212821, 24.40, 28.76
213025, 24.40, 28.76
213229, 24.40, 28.76
213433, 24.40, 28.76
213637, 24.40, 28.76
213840, 24.40, 28.76
214044, 24.40, 28.76
214248, 24.41, 28.76
214452, 24.41, 28.76
214656, 24.41, 28.76
214859, 24.41, 28.76
215064, 24.42, 28.76
215268, 24.42, 28.76
215472, 24.42, 28.76
215675, 24.42, 28.76
215879, 24.42, 28.76
216083, 24.42, 28.76
216287, 24.42, 28.76
216491, 24.42, 28.76
216694, 24.42, 28.76
216898, 24.42, 28.76
217103, 24.42, 28.76
217307, 24.42, 28.76
217510, 24.42, 28.76
217714, 24.43, 28.76
217918, 24.43, 28.77
218122, 24.43, 28.77
218326, 24.43, 28.77
218529, 24.43, 28.77
218733, 24.43, 28.77
218938, 24.44, 28.77
