t, Tc, Th
16098, 23.13, 23.61
16302, 23.13, 23.61
16505, 23.13, 23.61
16709, 23.13, 23.61
16913, 23.13, 23.61
17117, 23.14, 23.62
17320, 23.14, 23.62
17524, 23.14, 23.63
17728, 23.14, 23.64
17932, 23.14, 23.64
18136, 23.14, 23.65
18339, 23.14, 23.65
18543, 23.13, 23.65
18747, 23.12, 23.65
18951, 23.12, 23.66
19154, 23.11, 23.66
19358, 23.11, 23.67
19563, 23.10, 23.67
19767, 23.10, 23.67
19971, 23.09, 23.68
20174, 23.09, 23.68
20378, 23.09, 23.68
20582, 23.08, 23.69
20786, 23.08, 23.70
20989, 23.08, 23.71
21193, 23.08, 23.72
21397, 23.07, 23.72
21601, 23.07, 23.73
21805, 23.07, 23.74
22008, 23.07, 23.74
22212, 23.06, 23.75
22416, 23.06, 23.75
22620, 23.06, 23.76
22823, 23.06, 23.76
23027, 23.06, 23.77
23231, 23.05, 23.77
23435, 23.05, 23.77
23639, 23.05, 23.78
23842, 23.05, 23.79
24046, 23.04, 23.80
24250, 23.04, 23.81
24454, 23.03, 23.82
24657, 23.03, 23.82
24861, 23.02, 23.83
25065, 23.02, 23.84
25270, 23.01, 23.84
25474, 23.01, 23.85
25677, 23.00, 23.85
25881, 23.00, 23.85
26085, 22.99, 23.86
26289, 22.99, 23.86
26492, 22.99, 23.86
26696, 22.98, 23.87
26900, 22.98, 23.87
27104, 22.98, 23.87
27308, 22.97, 23.88
27511, 22.97, 23.89
27715, 22.97, 23.89
27919, 22.97, 23.90
28123, 22.96, 23.91
28326, 22.96, 23.91
28530, 22.96, 23.92
28734, 22.96, 23.93
28938, 22.95, 23.93
29142, 22.95, 23.94
29345, 22.94, 23.94
29549, 22.93, 23.95
29753, 22.93, 23.95
29957, 22.92, 23.95
30160, 22.92, 23.95
30365, 22.91, 23.96
30569, 22.91, 23.96
30773, 22.90, 23.97
30977, 22.90, 23.97
31180, 22.89, 23.98
31384, 22.89, 23.98
31588, 22.89, 23.99
31792, 22.89, 24.00
31995, 22.89, 24.01
32199, 22.89, 24.01
32403, 22.88, 24.02
32607, 22.88, 24.02
32811, 22.88, 24.03
33014, 22.88, 24.03
33218, 22.87, 24.03
33422, 22.87, 24.04
33626, 22.87, 24.04
33829, 22.87, 24.04
34033, 22.87, 24.05
34237, 22.86, 24.05
34441, 22.86, 24.05
34645, 22.86, 24.05
34848, 22.86, 24.05
35052, 22.86, 24.06
35256, 22.86, 24.06
35460, 22.86, 24.07
35663, 22.85, 24.08
35868, 22.84, 24.08
36072, 22.84, 24.09
36276, 22.83, 24.10
36479, 22.83, 24.10
36683, 22.82, 24.11
36887, 22.82, 24.11
37091, 22.81, 24.12
37295, 22.81, 24.12
37498, 22.81, 24.12
37702, 22.80, 24.13
37906, 22.80, 24.13
38110, 22.80, 24.14
38314, 22.80, 24.14
38517, 22.79, 24.14
38721, 22.79, 24.14
38925, 22.79, 24.14
39129, 22.79, 24.15
39332, 22.78, 24.16
39536, 22.78, 24.16
39740, 22.78, 24.17
39944, 22.78, 24.17
40147, 22.78, 24.18
40351, 22.77, 24.19
40556, 22.77, 24.19
40760, 22.77, 24.20
40964, 22.77, 24.20
41167, 22.77, 24.21
41371, 22.77, 24.21
41575, 22.77, 24.22
41779, 22.77, 24.22
41983, 22.77, 24.22
42186, 22.77, 24.22
42390, 22.77, 24.23
42594, 22.77, 24.23
42798, 22.77, 24.23
43001, 22.77, 24.23
43205, 22.77, 24.23
43409, 22.76, 24.24
43613, 22.76, 24.24
43816, 22.76, 24.25
44020, 22.76, 24.25
44224, 22.77, 24.26
44429, 22.76, 24.26
44633, 22.76, 24.27
44836, 22.76, 24.28
45040, 22.76, 24.28
45244, 22.76, 24.29
45448, 22.76, 24.29
45651, 22.75, 24.29
45855, 22.75, 24.30
46059, 22.76, 24.30
46263, 22.75, 24.30
46467, 22.75, 24.31
46670, 22.74, 24.31
46874, 22.74, 24.31
47078, 22.74, 24.31
47282, 22.74, 24.32
47485, 22.74, 24.32
47689, 22.73, 24.32
47893, 22.73, 24.32
48097, 22.73, 24.32
48301, 22.73, 24.32
48504, 22.72, 24.32
48709, 22.72, 24.33
48913, 22.72, 24.33
49117, 22.72, 24.33
49320, 22.71, 24.34
49524, 22.71, 24.35
49728, 22.70, 24.35
49932, 22.71, 24.36
50136, 22.70, 24.37
50339, 22.70, 24.37
50543, 22.70, 24.38
50747, 22.69, 24.38
50951, 22.69, 24.39
51154, 22.69, 24.39
51358, 22.69, 24.39
51562, 22.69, 24.40
51766, 22.69, 24.40
51970, 22.68, 24.40
52173, 22.68, 24.40
52377, 22.68, 24.41
52581, 22.68, 24.41
52785, 22.68, 24.41
52988, 22.68, 24.41
53192, 22.68, 24.41
53396, 22.68, 24.41
53601, 22.68, 24.42
53805, 22.68, 24.42
54008, 22.67, 24.42
54212, 22.67, 24.42
54416, 22.67, 24.43
54620, 22.67, 24.44
54823, 22.67, 24.45
55027, 22.67, 24.45
55231, 22.67, 24.46
55435, 22.67, 24.46
55639, 22.67, 24.47
55842, 22.67, 24.47
56046, 22.67, 24.47
56250, 22.67, 24.48
56454, 22.67, 24.48
56657, 22.67, 24.48
56861, 22.67, 24.49
57065, 22.67, 24.49
57269, 22.67, 24.49
57473, 22.67, 24.49
57676, 22.67, 24.50
57880, 22.67, 24.50
58085, 22.67, 24.50
58289, 22.67, 24.50
58492, 22.67, 24.50
58696, 22.67, 24.50
58900, 22.67, 24.50
59104, 22.67, 24.51
59308, 22.67, 24.51
59511, 22.67, 24.51
59715, 22.67, 24.51
59919, 22.67, 24.52
60123, 22.67, 24.52
60326, 22.67, 24.53
60530, 22.67, 24.53
60734, 22.67, 24.54
60938, 22.67, 24.55
61142, 22.67, 24.55
61345, 22.67, 24.56
61549, 22.67, 24.56
61753, 22.67, 24.56
61957, 22.67, 24.57
62160, 22.67, 24.57
62365, 22.67, 24.58
62569, 22.67, 24.58
62773, 22.67, 24.58
62977, 22.67, 24.58
63180, 22.67, 24.59
63384, 22.67, 24.59
63588, 22.67, 24.59
63792, 22.67, 24.59
63995, 22.67, 24.59
64199, 22.67, 24.59
64403, 22.66, 24.59
64607, 22.67, 24.59
64811, 22.66, 24.60
65014, 22.66, 24.60
65218, 22.66, 24.60
65422, 22.66, 24.60
65626, 22.66, 24.60
65829, 22.66, 24.60
66033, 22.66, 24.61
66237, 22.66, 24.61
66441, 22.66, 24.62
66645, 22.66, 24.62
66849, 22.66, 24.63
67053, 22.66, 24.63
67257, 22.66, 24.64
67461, 22.66, 24.64
67664, 22.66, 24.65
67868, 22.66, 24.65
68072, 22.66, 24.66
68276, 22.66, 24.66
68480, 22.66, 24.66
68683, 22.66, 24.67
68887, 22.65, 24.67
69091, 22.66, 24.67
69295, 22.66, 24.67
69498, 22.65, 24.67
69702, 22.65, 24.68
69906, 22.65, 24.68
70110, 22.65, 24.68
70314, 22.65, 24.68
70517, 22.65, 24.69
70721, 22.65, 24.69
70926, 22.65, 24.69
71130, 22.64, 24.69
71333, 22.64, 24.69
71537, 22.64, 24.69
71741, 22.64, 24.69
71945, 22.63, 24.69
72148, 22.63, 24.69
72352, 22.64, 24.70
72556, 22.64, 24.70
72760, 22.63, 24.70
72964, 22.63, 24.70
73167, 22.63, 24.71
73371, 22.63, 24.71
73575, 22.63, 24.72
73779, 22.64, 24.72
73983, 22.63, 24.73
74186, 22.63, 24.73
74390, 22.63, 24.73
74594, 22.63, 24.73
74798, 22.62, 24.74
75001, 22.62, 24.74
75205, 22.62, 24.74
75410, 22.62, 24.75
75614, 22.61, 24.75
75817, 22.61, 24.75
76021, 22.61, 24.76
76225, 22.61, 24.76
76429, 22.61, 24.76
76633, 22.61, 24.76
76836, 22.60, 24.77
77040, 22.60, 24.77
77244, 22.60, 24.77
77448, 22.60, 24.77
77651, 22.60, 24.77
77855, 22.60, 24.77
78059, 22.60, 24.78
78263, 22.60, 24.78
78467, 22.59, 24.78
78670, 22.59, 24.78
78874, 22.59, 24.78
79078, 22.59, 24.78
79282, 22.59, 24.78
79486, 22.59, 24.78
79690, 22.59, 24.78
79894, 22.59, 24.78
80098, 22.59, 24.78
80302, 22.59, 24.78
80505, 22.59, 24.79
80709, 22.59, 24.79
80913, 22.59, 24.79
81117, 22.59, 24.80
81320, 22.59, 24.80
81524, 22.59, 24.81
81728, 22.59, 24.81
81932, 22.59, 24.81
82136, 22.60, 24.82
82339, 22.60, 24.82
82543, 22.60, 24.82
82747, 22.59, 24.83
82951, 22.59, 24.83
83154, 22.59, 24.84
83358, 22.59, 24.84
83562, 22.59, 24.84
83766, 22.59, 24.84
83971, 22.59, 24.85
84174, 22.59, 24.85
84378, 22.59, 24.85
84582, 22.59, 24.85
84786, 22.59, 24.86
84989, 22.59, 24.86
85193, 22.59, 24.86
85397, 22.59, 24.86
85601, 22.59, 24.86
85805, 22.59, 24.86
86008, 22.59, 24.86
86212, 22.59, 24.86
86416, 22.59, 24.86
86620, 22.59, 24.87
86823, 22.59, 24.87
87027, 22.59, 24.87
87231, 22.59, 24.87
87435, 22.59, 24.87
87639, 22.59, 24.87
87843, 22.59, 24.87
88047, 22.59, 24.87
88251, 22.59, 24.87
88455, 22.59, 24.87
88658, 22.59, 24.87
88862, 22.59, 24.88
89066, 22.59, 24.87
89270, 22.59, 24.88
89474, 22.59, 24.88
89677, 22.59, 24.88
89881, 22.59, 24.88
90085, 22.59, 24.88
90289, 22.59, 24.89
90492, 22.59, 24.89
90696, 22.59, 24.90
90900, 22.58, 24.90
91104, 22.59, 24.90
91308, 22.58, 24.90
91511, 22.58, 24.91
91715, 22.58, 24.91
91919, 22.58, 24.92
92124, 22.58, 24.92
92327, 22.58, 24.92
92531, 22.58, 24.93
92735, 22.58, 24.93
92939, 22.58, 24.93
93143, 22.58, 24.94
93346, 22.58, 24.94
93550, 22.58, 24.94
93754, 22.58, 24.94
93958, 22.58, 24.94
94161, 22.58, 24.95
94365, 22.58, 24.95
94569, 22.58, 24.95
94773, 22.58, 24.95
94977, 22.58, 24.95
95180, 22.58, 24.95
95384, 22.58, 24.95
95588, 22.58, 24.96
95792, 22.58, 24.96
95995, 22.58, 24.96
96199, 22.58, 24.96
96403, 22.58, 24.96
96607, 22.58, 24.96
96812, 22.58, 24.96
97015, 22.58, 24.96
97219, 22.58, 24.96
97423, 22.58, 24.96
97627, 22.58, 24.96
97830, 22.58, 24.96
98034, 22.58, 24.96
98238, 22.58, 24.97
98442, 22.58, 24.97
98646, 22.58, 24.97
98849, 22.58, 24.97
99053, 22.58, 24.97
99257, 22.58, 24.97
99461, 22.58, 24.97
99664, 22.58, 24.97
99868, 22.58, 24.97
100072, 22.58, 24.97
100276, 22.58, 24.97
100480, 22.58, 24.98
100684, 22.58, 24.98
100888, 22.58, 24.98
101092, 22.58, 24.99
101296, 22.58, 24.99
101499, 22.58, 24.99
101703, 22.58, 25.00
101907, 22.58, 25.00
102111, 22.58, 25.00
102315, 22.58, 25.01
102518, 22.58, 25.01
102722, 22.58, 25.01
102926, 22.58, 25.01
103131, 22.58, 25.01
103334, 22.58, 25.02
103538, 22.58, 25.02
103742, 22.58, 25.02
103946, 22.58, 25.03
104150, 22.58, 25.03
104353, 22.58, 25.03
104557, 22.58, 25.03
104761, 22.58, 25.04
104965, 22.58, 25.04
105168, 22.58, 25.04
105372, 22.58, 25.04
105577, 22.58, 25.04
105781, 22.58, 25.04
105985, 22.58, 25.04
106188, 22.58, 25.04
106392, 22.58, 25.04
106596, 22.58, 25.04
106800, 22.58, 25.05
107003, 22.58, 25.05
107207, 22.58, 25.05
107411, 22.58, 25.05
107615, 22.58, 25.05
107819, 22.58, 25.05
108023, 22.58, 25.05
108227, 22.58, 25.05
108431, 22.58, 25.05
108635, 22.58, 25.05
108838, 22.58, 25.05
109042, 22.58, 25.05
109246, 22.58, 25.05
109450, 22.58, 25.05
109654, 22.58, 25.05
109857, 22.58, 25.05
110061, 22.58, 25.05
110265, 22.58, 25.05
110470, 22.58, 25.05
110673, 22.58, 25.05
110877, 22.58, 25.05
111081, 22.58, 25.05
111285, 22.58, 25.05
111489, 22.58, 25.05
111692, 22.58, 25.05
111896, 22.58, 25.05
112100, 22.58, 25.05
112304, 22.58, 25.06
112507, 22.58, 25.06
112711, 22.58, 25.06
112916, 22.58, 25.07
113120, 22.58, 25.06
113324, 22.58, 25.07
113527, 22.58, 25.07
113731, 22.58, 25.08
113935, 22.58, 25.08
114139, 22.58, 25.08
114342, 22.58, 25.08
114546, 22.58, 25.08
114750, 22.58, 25.09
114954, 22.58, 25.09
115159, 22.58, 25.09
115362, 22.58, 25.10
115566, 22.58, 25.10
115770, 22.58, 25.10
115974, 22.58, 25.11
116177, 22.58, 25.11
116381, 22.58, 25.11
116585, 22.58, 25.11
116789, 22.58, 25.11
116993, 22.58, 25.11
117196, 22.58, 25.12
117401, 22.58, 25.12
117605, 22.58, 25.12
117809, 22.58, 25.12
118012, 22.58, 25.13
118216, 22.58, 25.13
118420, 22.58, 25.13
118624, 22.58, 25.13
118828, 22.58, 25.13
119031, 22.58, 25.13
119235, 22.58, 25.13
119439, 22.58, 25.13
119644, 22.58, 25.13
119847, 22.58, 25.13
120051, 22.58, 25.13
120255, 22.58, 25.13
120459, 22.58, 25.14
120663, 22.58, 25.14
120866, 22.58, 25.14
121070, 22.58, 25.14
121274, 22.58, 25.14
121478, 22.58, 25.14
121682, 22.58, 25.14
121886, 22.58, 25.14
122090, 22.58, 25.14
122294, 22.58, 25.14
122498, 22.58, 25.14
122701, 22.58, 25.14
122905, 22.58, 25.14
123109, 22.58, 25.14
123313, 22.58, 25.14
123516, 22.58, 25.14
123720, 22.58, 25.14
123925, 22.58, 25.14
124129, 22.58, 25.14
124333, 22.58, 25.14
124536, 22.58, 25.14
124740, 22.58, 25.14
124944, 22.58, 25.14
125148, 22.58, 25.14
125351, 22.58, 25.14
125555, 22.58, 25.14
125759, 22.58, 25.15
125963, 22.58, 25.15
126168, 22.58, 25.15
126371, 22.58, 25.15
126575, 22.58, 25.15
126779, 22.58, 25.14
126983, 22.58, 25.15
127186, 22.58, 25.15
127390, 22.58, 25.15
127594, 22.58, 25.15
127798, 22.58, 25.15
128002, 22.58, 25.16
128206, 22.58, 25.16
128410, 22.58, 25.16
128614, 22.58, 25.16
128818, 22.58, 25.16
129021, 22.58, 25.16
129225, 22.58, 25.16
129429, 22.58, 25.17
129633, 22.58, 25.17
129837, 22.58, 25.18
130040, 22.58, 25.18
130244, 22.58, 25.18
130448, 22.58, 25.19
130653, 22.58, 25.19
130856, 22.58, 25.19
131060, 22.58, 25.19
131264, 22.58, 25.19
131468, 22.58, 25.20
131672, 22.58, 25.20
131875, 22.58, 25.20
132079, 22.58, 25.20
132283, 22.58, 25.20
132487, 22.58, 25.20
132690, 22.58, 25.20
132895, 22.58, 25.21
133099, 22.58, 25.21
133303, 22.58, 25.21
133507, 22.58, 25.21
133710, 22.58, 25.21
133914, 22.58, 25.21
134118, 22.58, 25.21
134322, 22.58, 25.22
134525, 22.58, 25.22
134729, 22.58, 25.22
134933, 22.58, 25.22
135137, 22.58, 25.22
135342, 22.58, 25.22
135545, 22.58, 25.22
135749, 22.58, 25.22
135953, 22.58, 25.22
136157, 22.58, 25.23
136360, 22.58, 25.23
136564, 22.58, 25.23
136768, 22.58, 25.23
136972, 22.58, 25.23
137176, 22.58, 25.23
137379, 22.58, 25.23
137583, 22.58, 25.23
137788, 22.58, 25.23
137992, 22.58, 25.23
138195, 22.58, 25.23
138399, 22.58, 25.23
138603, 22.58, 25.23
138807, 22.58, 25.23
139011, 22.58, 25.23
139214, 22.58, 25.23
139418, 22.58, 25.23
139622, 22.58, 25.23
139826, 22.59, 25.23
140029, 22.59, 25.23
140234, 22.58, 25.23
140438, 22.58, 25.23
140642, 22.58, 25.23
140846, 22.59, 25.23
141049, 22.58, 25.24
141253, 22.59, 25.24
141457, 22.58, 25.24
141661, 22.58, 25.24
141864, 22.58, 25.24
142068, 22.59, 25.24
142272, 22.59, 25.24
142476, 22.58, 25.24
142681, 22.58, 25.24
142884, 22.58, 25.24
143088, 22.58, 25.24
143292, 22.58, 25.24
143496, 22.59, 25.24
143699, 22.59, 25.24
143903, 22.59, 25.24
144107, 22.59, 25.24
144311, 22.59, 25.24
144515, 22.59, 25.24
144718, 22.59, 25.24
144923, 22.59, 25.24
145127, 22.59, 25.25
145331, 22.59, 25.25
145534, 22.58, 25.25
145738, 22.58, 25.25
145942, 22.58, 25.25
146146, 22.58, 25.25
146350, 22.58, 25.26
146553, 22.58, 25.26
146757, 22.58, 25.26
146961, 22.59, 25.26
147165, 22.59, 25.27
147369, 22.59, 25.27
147573, 22.59, 25.27
147777, 22.59, 25.28
147981, 22.59, 25.28
148185, 22.59, 25.28
148388, 22.59, 25.29
148592, 22.59, 25.29
148796, 22.59, 25.29
149000, 22.59, 25.29
149203, 22.60, 25.29
149407, 22.60, 25.30
149611, 22.60, 25.30
149816, 22.59, 25.30
150020, 22.59, 25.30
150223, 22.59, 25.30
150427, 22.60, 25.30
150631, 22.59, 25.30
150835, 22.59, 25.30
151039, 22.59, 25.30
151242, 22.59, 25.30
151446, 22.59, 25.30
151650, 22.59, 25.30
151854, 22.59, 25.31
152057, 22.59, 25.31
152261, 22.60, 25.31
152466, 22.60, 25.31
152670, 22.59, 25.31
152873, 22.59, 25.31
153077, 22.60, 25.31
153281, 22.60, 25.31
153485, 22.60, 25.31
153689, 22.60, 25.31
153892, 22.60, 25.31
154096, 22.60, 25.31
154300, 22.61, 25.31
154504, 22.61, 25.31
154708, 22.61, 25.31
154912, 22.61, 25.31
155116, 22.61, 25.31
155320, 22.61, 25.31
155524, 22.61, 25.32
155727, 22.61, 25.32
155931, 22.61, 25.32
156135, 22.61, 25.32
156339, 22.61, 25.32
156543, 22.61, 25.32
156746, 22.62, 25.32
156951, 22.61, 25.32
157155, 22.62, 25.32
157359, 22.61, 25.32
157562, 22.61, 25.32
157766, 22.61, 25.32
157970, 22.61, 25.32
158174, 22.61, 25.32
158378, 22.61, 25.32
158581, 22.62, 25.32
158785, 22.62, 25.32
158989, 22.62, 25.32
159194, 22.62, 25.32
159397, 22.62, 25.32
159601, 22.62, 25.32
159805, 22.62, 25.32
160009, 22.62, 25.32
160213, 22.62, 25.32
160416, 22.63, 25.32
160620, 22.63, 25.32
160824, 22.63, 25.33
161028, 22.63, 25.32
161231, 22.63, 25.33
161435, 22.63, 25.33
161640, 22.63, 25.33
161844, 22.63, 25.32
162047, 22.63, 25.32
162251, 22.63, 25.32
162455, 22.63, 25.32
162659, 22.63, 25.32
162863, 22.63, 25.32
163066, 22.63, 25.33
163270, 22.63, 25.33
163474, 22.63, 25.33
163678, 22.63, 25.33
163882, 22.63, 25.33
164086, 22.63, 25.33
164290, 22.64, 25.33
164494, 22.64, 25.33
164698, 22.64, 25.33
164901, 22.64, 25.33
165105, 22.64, 25.33
165309, 22.64, 25.33
165513, 22.64, 25.33
165717, 22.64, 25.33
165920, 22.65, 25.34
166125, 22.65, 25.34
166329, 22.65, 25.34
166533, 22.65, 25.34
166736, 22.65, 25.34
166940, 22.65, 25.34
167144, 22.65, 25.35
167348, 22.65, 25.35
167552, 22.65, 25.35
167755, 22.65, 25.35
167959, 22.65, 25.35
168163, 22.65, 25.36
168367, 22.65, 25.36
168571, 22.65, 25.36
168775, 22.65, 25.37
168979, 22.65, 25.37
169183, 22.65, 25.37
169387, 22.65, 25.37
169590, 22.65, 25.37
169794, 22.65, 25.38
169998, 22.65, 25.38
170202, 22.65, 25.38
170405, 22.65, 25.38
170609, 22.65, 25.38
170814, 22.65, 25.38
171018, 22.65, 25.38
171221, 22.65, 25.38
171425, 22.65, 25.39
171629, 22.65, 25.39
171833, 22.65, 25.39
172037, 22.65, 25.39
172240, 22.65, 25.39
172444, 22.66, 25.39
172648, 22.66, 25.39
172852, 22.66, 25.39
173057, 22.66, 25.39
173260, 22.66, 25.39
173464, 22.66, 25.39
173668, 22.66, 25.39
173872, 22.66, 25.39
174075, 22.66, 25.39
174279, 22.66, 25.39
174483, 22.66, 25.39
174687, 22.66, 25.40
174891, 22.66, 25.40
175095, 22.66, 25.40
175299, 22.66, 25.40
175503, 22.66, 25.40
175707, 22.66, 25.40
175910, 22.66, 25.40
176114, 22.66, 25.40
176318, 22.66, 25.40
176522, 22.66, 25.40
176726, 22.66, 25.40
176929, 22.66, 25.41
177133, 22.66, 25.41
177337, 22.66, 25.41
177542, 22.66, 25.41
177745, 22.66, 25.41
177949, 22.66, 25.41
178153, 22.66, 25.41
178357, 22.66, 25.41
178561, 22.66, 25.41
178764, 22.66, 25.41
178968, 22.67, 25.41
179172, 22.66, 25.41
179376, 22.66, 25.41
179580, 22.66, 25.41
179784, 22.66, 25.41
179988, 22.66, 25.41
180192, 22.66, 25.41
180396, 22.66, 25.41
180599, 22.67, 25.41
180803, 22.67, 25.41
181007, 22.67, 25.41
181211, 22.67, 25.41
181414, 22.67, 25.41
181619, 22.67, 25.41
181823, 22.67, 25.41
182027, 22.67, 25.41
182231, 22.67, 25.41
182434, 22.67, 25.41
182638, 22.67, 25.41
182842, 22.67, 25.41
183046, 22.67, 25.41
183249, 22.67, 25.41
183453, 22.67, 25.41
183657, 22.67, 25.41
183862, 22.67, 25.41
184066, 22.67, 25.41
184269, 22.67, 25.41
184473, 22.67, 25.41
184677, 22.67, 25.41
184881, 22.67, 25.41
185084, 22.67, 25.41
185288, 22.67, 25.41
185492, 22.67, 25.41
185696, 22.67, 25.41
185901, 22.67, 25.41
186104, 22.67, 25.41
186308, 22.67, 25.41
186512, 22.67, 25.41
186716, 22.67, 25.41
186919, 22.67, 25.41
187123, 22.67, 25.41
187327, 22.67, 25.41
187531, 22.67, 25.41
187735, 22.67, 25.41
187939, 22.67, 25.41
188143, 22.67, 25.41
188347, 22.67, 25.42
188551, 22.67, 25.42
188754, 22.67, 25.42
188958, 22.67, 25.42
189162, 22.67, 25.42
189366, 22.67, 25.42
189570, 22.67, 25.42
189773, 22.67, 25.42
189978, 22.67, 25.42
190182, 22.67, 25.42
190386, 22.67, 25.42
190589, 22.67, 25.42
190793, 22.67, 25.42
190997, 22.67, 25.42
191201, 22.67, 25.42
191405, 22.67, 25.42
191608, 22.67, 25.42
191812, 22.67, 25.43
192017, 22.67, 25.42
192221, 22.67, 25.43
192424, 22.67, 25.43
192628, 22.67, 25.43
192832, 22.67, 25.44
193036, 22.67, 25.44
193240, 22.67, 25.44
193443, 22.67, 25.45
193647, 22.67, 25.45
193851, 22.67, 25.45
194055, 22.67, 25.45
194259, 22.67, 25.46
194463, 22.67, 25.46
194667, 22.67, 25.46
194871, 22.67, 25.46
195075, 22.67, 25.46
195278, 22.67, 25.46
195482, 22.67, 25.46
195686, 22.67, 25.46
195890, 22.67, 25.46
196093, 22.67, 25.46
196297, 22.67, 25.46
196502, 22.67, 25.47
196706, 22.67, 25.47
196910, 22.67, 25.47
197113, 22.67, 25.47
197317, 22.67, 25.47
197521, 22.67, 25.47
197725, 22.67, 25.47
197928, 22.67, 25.47
198132, 22.67, 25.47
198336, 22.67, 25.48
198540, 22.67, 25.48
198744, 22.67, 25.48
198948, 22.67, 25.48
199152, 22.67, 25.48
199356, 22.67, 25.48
199560, 22.67, 25.48
199763, 22.67, 25.48
199967, 22.67, 25.48
200171, 22.67, 25.49
200375, 22.67, 25.49
200579, 22.67, 25.49
200782, 22.67, 25.49
200986, 22.67, 25.49
201191, 22.67, 25.49
201395, 22.67, 25.49
201598, 22.67, 25.49
201802, 22.67, 25.49
202006, 22.67, 25.49
202210, 22.67, 25.49
202414, 22.67, 25.49
202617, 22.67, 25.49
202821, 22.67, 25.49
203025, 22.67, 25.49
203229, 22.67, 25.50
203432, 22.68, 25.50
203637, 22.67, 25.49
203841, 22.68, 25.49
204045, 22.68, 25.49
204249, 22.68, 25.49
204452, 22.68, 25.50
204656, 22.67, 25.49
204860, 22.67, 25.49
205064, 22.67, 25.50
205267, 22.67, 25.50
205471, 22.67, 25.50
205675, 22.67, 25.50
205879, 22.67, 25.50
206084, 22.67, 25.50
206287, 22.67, 25.50
206491, 22.67, 25.50
206695, 22.67, 25.50
206899, 22.67, 25.50
207103, 22.67, 25.50
207306, 22.67, 25.50
207510, 22.67, 25.50
207714, 22.67, 25.50
207918, 22.67, 25.50
208121, 22.67, 25.50
208325, 22.67, 25.50
208529, 22.67, 25.50
208734, 22.67, 25.50
208937, 22.67, 25.50
209141, 22.67, 25.50
209345, 22.67, 25.50
209549, 22.67, 25.50
209753, 22.67, 25.50
209956, 22.67, 25.50
210160, 22.67, 25.50
210364, 22.67, 25.50
210568, 22.67, 25.50
210771, 22.67, 25.50
210975, 22.67, 25.50
211180, 22.67, 25.50
211384, 22.67, 25.50
211588, 22.67, 25.50
211791, 22.68, 25.50
211995, 22.68, 25.50
212199, 22.68, 25.50
212403, 22.67, 25.50
212607, 22.68, 25.51
212810, 22.68, 25.51
213014, 22.68, 25.51
213218, 22.68, 25.50
213423, 22.68, 25.50
213626, 22.68, 25.50
213830, 22.68, 25.50
214034, 22.67, 25.51
214238, 22.67, 25.50
214442, 22.68, 25.51
214645, 22.67, 25.51
214849, 22.67, 25.51
215053, 22.68, 25.51
215257, 22.68, 25.51
215460, 22.68, 25.50
215664, 22.67, 25.50
215869, 22.68, 25.50
216073, 22.68, 25.51
216276, 22.68, 25.51
216480, 22.68, 25.51
216684, 22.68, 25.51
216888, 22.68, 25.51
217092, 22.68, 25.50
217295, 22.68, 25.50
217499, 22.68, 25.51
217703, 22.68, 25.51
217907, 22.68, 25.51
218111, 22.68, 25.51
218315, 22.68, 25.51
218519, 22.68, 25.51
218723, 22.68, 25.51
218927, 22.68, 25.51
