t, Tc, Th
56252, 24.26, 24.84
56457, 24.26, 24.84
56660, 24.26, 24.85
56864, 24.26, 24.85
57068, 24.26, 24.85
57272, 24.26, 24.84
57476, 24.26, 24.84
57679, 24.26, 24.84
57883, 24.26, 24.85
58087, 24.26, 24.85
58291, 24.26, 24.85
58495, 24.26, 24.85
58698, 24.26, 24.85
58902, 24.26, 24.85
59106, 24.26, 24.85
59310, 24.25, 24.85
59513, 24.25, 24.85
59717, 24.25, 24.85
59921, 24.26, 24.85
60125, 24.26, 24.86
60329, 24.26, 24.86
60533, 24.26, 24.86
60737, 24.26, 24.86
60941, 24.25, 24.86
61145, 24.25, 24.86
61348, 24.25, 24.86
61552, 24.25, 24.87
61756, 24.25, 24.87
61960, 24.25, 24.87
62163, 24.25, 24.87
62367, 24.25, 24.87
62571, 24.24, 24.87
62775, 24.25, 24.87
62979, 24.24, 24.87
63182, 24.25, 24.87
63386, 24.25, 24.87
63590, 24.25, 24.87
63794, 24.25, 24.87
63997, 24.25, 24.87
64202, 24.25, 24.87
64406, 24.25, 24.87
64610, 24.25, 24.87
64814, 24.25, 24.87
65017, 24.25, 24.87
65221, 24.25, 24.87
65425, 24.25, 24.87
65629, 24.25, 24.87
65832, 24.25, 24.87
66036, 24.25, 24.87
66240, 24.25, 24.87
66444, 24.25, 24.87
66648, 24.24, 24.87
66851, 24.25, 24.87
67055, 24.25, 24.87
67259, 24.25, 24.87
67463, 24.24, 24.87
67666, 24.24, 24.87
67871, 24.24, 24.86
68075, 24.24, 24.86
68279, 24.24, 24.86
68483, 24.24, 24.86
68686, 24.24, 24.86
68890, 24.24, 24.86
69094, 24.24, 24.86
69298, 24.24, 24.86
69501, 24.24, 24.86
69705, 24.24, 24.86
69909, 24.24, 24.86
70113, 24.24, 24.86
70317, 24.24, 24.87
70520, 24.24, 24.87
70724, 24.24, 24.87
70928, 24.24, 24.87
71132, 24.24, 24.87
71335, 24.24, 24.87
71539, 24.24, 24.88
71744, 24.24, 24.88
71948, 24.24, 24.88
72152, 24.24, 24.88
72355, 24.24, 24.88
72559, 24.24, 24.88
72763, 24.24, 24.88
72967, 24.24, 24.88
73170, 24.24, 24.88
73374, 24.24, 24.88
73578, 24.24, 24.88
73782, 24.24, 24.88
73986, 24.24, 24.88
74189, 24.24, 24.89
74393, 24.23, 24.88
74597, 24.23, 24.88
74801, 24.23, 24.88
75004, 24.23, 24.88
75208, 24.23, 24.89
75413, 24.23, 24.89
75617, 24.23, 24.89
75821, 24.23, 24.89
76024, 24.23, 24.89
76228, 24.23, 24.89
76432, 24.23, 24.89
76636, 24.23, 24.89
76839, 24.22, 24.89
77043, 24.22, 24.89
77247, 24.22, 24.89
77451, 24.22, 24.89
77655, 24.22, 24.89
77858, 24.22, 24.89
78062, 24.22, 24.90
78266, 24.22, 24.90
78470, 24.21, 24.90
78673, 24.21, 24.89
78877, 24.21, 24.89
79081, 24.21, 24.90
79286, 24.20, 24.90
79490, 24.20, 24.90
79693, 24.20, 24.90
79897, 24.20, 24.90
80101, 24.20, 24.90
80305, 24.20, 24.90
80508, 24.20, 24.90
80712, 24.20, 24.91
80916, 24.20, 24.91
81120, 24.20, 24.91
81324, 24.20, 24.90
81527, 24.20, 24.90
81731, 24.20, 24.90
81935, 24.20, 24.90
82139, 24.19, 24.90
82342, 24.20, 24.90
82546, 24.20, 24.91
82750, 24.20, 24.91
82954, 24.19, 24.91
83158, 24.19, 24.91
83361, 24.19, 24.91
83566, 24.19, 24.91
83770, 24.19, 24.91
83974, 24.19, 24.92
84177, 24.19, 24.92
84381, 24.19, 24.92
84585, 24.19, 24.92
84789, 24.19, 24.92
84993, 24.19, 24.92
85196, 24.19, 24.93
85400, 24.19, 24.93
85604, 24.19, 24.93
85808, 24.19, 24.93
86011, 24.19, 24.93
86215, 24.18, 24.93
86419, 24.19, 24.93
86623, 24.19, 24.93
86827, 24.18, 24.93
87030, 24.18, 24.93
87234, 24.18, 24.93
87438, 24.18, 24.93
87643, 24.18, 24.93
87846, 24.18, 24.93
88050, 24.18, 24.93
88254, 24.18, 24.93
88458, 24.18, 24.93
88661, 24.18, 24.93
88865, 24.18, 24.93
89069, 24.18, 24.93
89273, 24.18, 24.93
89477, 24.18, 24.93
89680, 24.18, 24.93
89884, 24.18, 24.93
90088, 24.18, 24.94
90292, 24.18, 24.94
90496, 24.18, 24.94
90699, 24.18, 24.94
90903, 24.18, 24.94
91107, 24.18, 24.94
91311, 24.18, 24.93
91515, 24.18, 24.93
91719, 24.18, 24.93
91923, 24.18, 24.93
92127, 24.18, 24.93
92330, 24.18, 24.93
92534, 24.18, 24.93
92738, 24.18, 24.94
92942, 24.18, 24.94
93146, 24.18, 24.94
93349, 24.17, 24.94
93553, 24.18, 24.94
93757, 24.18, 24.94
93961, 24.17, 24.94
94165, 24.17, 24.94
94368, 24.17, 24.94
94572, 24.17, 24.94
94776, 24.17, 24.94
94980, 24.17, 24.94
95183, 24.17, 24.94
95388, 24.17, 24.94
95592, 24.17, 24.94
95796, 24.17, 24.94
95999, 24.17, 24.94
96203, 24.17, 24.94
96407, 24.17, 24.94
96611, 24.17, 24.94
96815, 24.17, 24.95
97018, 24.17, 24.95
97222, 24.17, 24.95
97426, 24.17, 24.95
97630, 24.17, 24.95
97834, 24.17, 24.95
98037, 24.17, 24.94
98241, 24.16, 24.94
98445, 24.16, 24.95
98649, 24.17, 24.95
98852, 24.16, 24.95
99056, 24.16, 24.95
99261, 24.16, 24.95
99465, 24.16, 24.95
99668, 24.16, 24.95
99872, 24.16, 24.95
100076, 24.16, 24.94
100280, 24.16, 24.95
100484, 24.16, 24.94
100687, 24.16, 24.94
100891, 24.16, 24.94
101095, 24.16, 24.94
101299, 24.16, 24.94
101503, 24.16, 24.94
101706, 24.16, 24.94
101911, 24.16, 24.94
102115, 24.16, 24.95
102319, 24.16, 24.94
102522, 24.16, 24.94
102726, 24.16, 24.94
102930, 24.16, 24.94
103134, 24.16, 24.94
103338, 24.15, 24.94
103541, 24.15, 24.94
103745, 24.16, 24.94
103950, 24.15, 24.94
104154, 24.16, 24.94
104357, 24.16, 24.94
104561, 24.16, 24.94
104765, 24.16, 24.94
104969, 24.16, 24.94
105173, 24.16, 24.94
105376, 24.16, 24.94
105580, 24.16, 24.94
105784, 24.16, 24.94
105988, 24.16, 24.94
106192, 24.16, 24.94
106396, 24.16, 24.94
106600, 24.16, 24.94
106804, 24.16, 24.94
107008, 24.16, 24.94
107211, 24.16, 24.94
107415, 24.16, 24.94
107619, 24.16, 24.94
107823, 24.16, 24.94
108026, 24.16, 24.95
108231, 24.16, 24.95
108435, 24.16, 24.95
108639, 24.16, 24.95
108842, 24.16, 24.95
109046, 24.16, 24.95
109250, 24.16, 24.95
109454, 24.15, 24.95
109658, 24.15, 24.95
109861, 24.15, 24.95
110065, 24.15, 24.95
110270, 24.15, 24.95
110474, 24.15, 24.95
110677, 24.15, 24.95
110881, 24.15, 24.95
111085, 24.15, 24.95
111289, 24.15, 24.95
111493, 24.15, 24.95
111696, 24.15, 24.95
111900, 24.15, 24.95
112104, 24.15, 24.95
112308, 24.15, 24.95
112513, 24.15, 24.95
112716, 24.15, 24.95
112920, 24.15, 24.95
113124, 24.15, 24.95
113328, 24.15, 24.95
113531, 24.15, 24.95
113735, 24.15, 24.95
113939, 24.15, 24.95
114143, 24.15, 24.95
114347, 24.15, 24.94
114551, 24.15, 24.94
114755, 24.15, 24.94
114959, 24.15, 24.94
115163, 24.15, 24.94
115366, 24.15, 24.95
115570, 24.15, 24.95
115774, 24.15, 24.95
115978, 24.15, 24.95
116182, 24.15, 24.95
116385, 24.15, 24.95
116589, 24.15, 24.95
116793, 24.15, 24.95
116998, 24.15, 24.95
117201, 24.15, 24.95
117405, 24.15, 24.95
117609, 24.15, 24.95
117813, 24.15, 24.95
118017, 24.15, 24.95
118220, 24.15, 24.95
118424, 24.15, 24.95
118628, 24.15, 24.95
118832, 24.15, 24.94
119036, 24.15, 24.95
119240, 24.15, 24.95
119444, 24.15, 24.95
119648, 24.15, 24.95
119852, 24.15, 24.95
120055, 24.15, 24.95
120259, 24.15, 24.95
120463, 24.15, 24.95
120667, 24.15, 24.95
120870, 24.15, 24.95
121075, 24.15, 24.95
121279, 24.15, 24.95
121483, 24.14, 24.95
121687, 24.15, 24.95
121890, 24.15, 24.95
122094, 24.14, 24.95
122298, 24.14, 24.95
122502, 24.14, 24.95
122705, 24.14, 24.95
122909, 24.14, 24.95
123113, 24.14, 24.94
123318, 24.14, 24.94
123522, 24.14, 24.95
123725, 24.14, 24.95
123929, 24.14, 24.95
124133, 24.14, 24.95
124337, 24.14, 24.95
124540, 24.14, 24.95
124744, 24.14, 24.95
124948, 24.14, 24.95
125152, 24.14, 24.95
125356, 24.14, 24.95
125560, 24.14, 24.95
125764, 24.14, 24.95
125968, 24.14, 24.95
126172, 24.14, 24.95
126375, 24.14, 24.95
126579, 24.14, 24.95
126783, 24.14, 24.95
126987, 24.14, 24.95
127191, 24.14, 24.95
127394, 24.14, 24.95
127599, 24.14, 24.95
127803, 24.14, 24.95
128007, 24.14, 24.95
128210, 24.14, 24.95
128414, 24.14, 24.96
128618, 24.14, 24.96
128822, 24.14, 24.96
129026, 24.14, 24.96
129229, 24.14, 24.96
129433, 24.14, 24.96
129637, 24.14, 24.96
129842, 24.14, 24.96
130045, 24.14, 24.96
130249, 24.14, 24.96
130453, 24.14, 24.96
130657, 24.14, 24.96
130861, 24.14, 24.95
131064, 24.14, 24.96
131268, 24.14, 24.96
131472, 24.14, 24.96
131676, 24.14, 24.96
131880, 24.14, 24.96
132084, 24.14, 24.96
132288, 24.14, 24.96
132492, 24.14, 24.96
132696, 24.14, 24.95
132899, 24.14, 24.95
133103, 24.14, 24.95
133307, 24.13, 24.95
133511, 24.14, 24.95
133714, 24.14, 24.95
133918, 24.14, 24.96
134123, 24.14, 24.96
134327, 24.14, 24.96
134531, 24.14, 24.96
134734, 24.14, 24.96
134938, 24.14, 24.96
135142, 24.14, 24.96
135346, 24.14, 24.96
135549, 24.13, 24.96
135753, 24.13, 24.96
135957, 24.13, 24.96
136162, 24.13, 24.96
136366, 24.13, 24.95
136569, 24.13, 24.96
136773, 24.13, 24.96
136977, 24.13, 24.95
137181, 24.13, 24.95
137384, 24.13, 24.95
137588, 24.13, 24.95
137792, 24.13, 24.96
137996, 24.13, 24.96
138200, 24.13, 24.96
138404, 24.13, 24.96
138608, 24.13, 24.96
138812, 24.13, 24.96
139016, 24.13, 24.96
139219, 24.13, 24.96
139423, 24.13, 24.96
139627, 24.13, 24.96
139831, 24.13, 24.96
140035, 24.13, 24.96
140238, 24.13, 24.96
140443, 24.13, 24.96
140647, 24.14, 24.96
140851, 24.14, 24.96
141054, 24.14, 24.96
141258, 24.14, 24.96
141462, 24.14, 24.96
141666, 24.14, 24.96
141870, 24.13, 24.96
142073, 24.13, 24.96
142277, 24.13, 24.96
142481, 24.13, 24.96
142686, 24.14, 24.96
142889, 24.13, 24.96
143093, 24.13, 24.96
143297, 24.13, 24.96
143501, 24.13, 24.96
143705, 24.13, 24.96
143908, 24.13, 24.96
144112, 24.13, 24.95
144316, 24.13, 24.96
144520, 24.13, 24.95
144723, 24.13, 24.95
144928, 24.13, 24.96
145132, 24.13, 24.96
145336, 24.13, 24.96
145540, 24.13, 24.96
145743, 24.13, 24.96
145947, 24.13, 24.96
146151, 24.13, 24.96
146355, 24.13, 24.96
146559, 24.13, 24.96
146762, 24.13, 24.96
146967, 24.13, 24.97
147171, 24.13, 24.97
147375, 24.13, 24.96
147578, 24.13, 24.96
147782, 24.13, 24.96
147986, 24.13, 24.96
148190, 24.13, 24.96
148394, 24.13, 24.96
148597, 24.13, 24.96
148801, 24.13, 24.97
149005, 24.13, 24.97
149210, 24.13, 24.97
149413, 24.12, 24.97
149617, 24.13, 24.97
149821, 24.12, 24.97
150025, 24.12, 24.97
150229, 24.12, 24.97
150432, 24.12, 24.97
150636, 24.12, 24.97
150840, 24.12, 24.97
151044, 24.12, 24.97
151247, 24.12, 24.97
151452, 24.12, 24.97
1
