t, Tc, Th
33831, 26.02, 27.11
34035, 26.01, 27.12
34239, 26.01, 27.12
34444, 26.01, 27.13
34648, 26.00, 27.14
34851, 26.00, 27.15
35055, 25.99, 27.16
35259, 25.99, 27.16
35463, 25.99, 27.17
35666, 25.98, 27.17
35870, 25.98, 27.18
36074, 25.98, 27.18
36278, 25.98, 27.19
36482, 25.97, 27.19
36685, 25.97, 27.20
36889, 25.96, 27.20
37093, 25.96, 27.21
37297, 25.95, 27.22
37500, 25.95, 27.23
37704, 25.94, 27.23
37908, 25.93, 27.24
38113, 25.93, 27.25
38317, 25.92, 27.25
38520, 25.92, 27.26
38724, 25.92, 27.26
38928, 25.91, 27.27
39132, 25.91, 27.27
39335, 25.90, 27.28
39539, 25.90, 27.28
39743, 25.90, 27.28
39947, 25.90, 27.28
40151, 25.90, 27.29
40354, 25.89, 27.29
40558, 25.89, 27.30
40762, 25.89, 27.31
40966, 25.89, 27.32
41169, 25.89, 27.32
41373, 25.88, 27.33
41577, 25.88, 27.34
41782, 25.88, 27.34
41986, 25.88, 27.35
42189, 25.87, 27.36
42393, 25.87, 27.36
42597, 25.87, 27.36
42801, 25.87, 27.37
43004, 25.87, 27.37
43208, 25.87, 27.37
43412, 25.86, 27.38
43616, 25.86, 27.38
43820, 25.86, 27.38
44023, 25.86, 27.38
44227, 25.85, 27.39
44431, 25.85, 27.39
44635, 25.85, 27.40
44838, 25.84, 27.40
45042, 25.84, 27.41
45246, 25.83, 27.42
45451, 25.83, 27.42
45655, 25.82, 27.43
45858, 25.82, 27.44
46062, 25.82, 27.44
46266, 25.81, 27.45
46470, 25.81, 27.45
46673, 25.81, 27.45
46877, 25.80, 27.46
47081, 25.80, 27.46
47285, 25.80, 27.46
47489, 25.80, 27.47
47692, 25.80, 27.47
47896, 25.79, 27.47
48100, 25.79, 27.48
48304, 25.79, 27.48
48507, 25.79, 27.48
48711, 25.79, 27.48
48916, 25.79, 27.49
49120, 25.79, 27.49
49324, 25.79, 27.50
49527, 25.79, 27.50
49731, 25.79, 27.51
49935, 25.79, 27.51
50139, 25.78, 27.52
50342, 25.78, 27.53
50546, 25.78, 27.53
50750, 25.78, 27.54
50954, 25.78, 27.54
51158, 25.78, 27.55
51361, 25.78, 27.55
51565, 25.78, 27.55
51769, 25.78, 27.56
51973, 25.78, 27.56
52176, 25.78, 27.56
52380, 25.78, 27.56
52585, 25.78, 27.57
52789, 25.78, 27.57
52993, 25.78, 27.57
53196, 25.78, 27.57
53400, 25.78, 27.57
53604, 25.78, 27.58
53808, 25.78, 27.58
54011, 25.78, 27.58
54215, 25.78, 27.59
54419, 25.78, 27.59
54623, 25.78, 27.59
54827, 25.78, 27.60
55030, 25.78, 27.60
55234, 25.78, 27.61
55438, 25.78, 27.61
55642, 25.78, 27.62
55845, 25.78, 27.62
56049, 25.78, 27.63
56254, 25.78, 27.63
56458, 25.78, 27.63
56661, 25.78, 27.63
56865, 25.78, 27.64
57069, 25.78, 27.64
57273, 25.78, 27.65
57477, 25.78, 27.65
57680, 25.78, 27.65
57884, 25.78, 27.65
58088, 25.78, 27.65
58292, 25.78, 27.66
58496, 25.78, 27.66
58699, 25.78, 27.66
58903, 25.78, 27.66
59107, 25.78, 27.66
59311, 25.78, 27.66
59514, 25.78, 27.67
59719, 25.78, 27.67
59923, 25.78, 27.67
60127, 25.78, 27.67
60330, 25.78, 27.68
60534, 25.78, 27.68
60738, 25.78, 27.68
60942, 25.78, 27.69
61146, 25.78, 27.70
61349, 25.78, 27.70
61553, 25.77, 27.71
61757, 25.78, 27.71
61961, 25.78, 27.72
62165, 25.78, 27.72
62368, 25.78, 27.73
62572, 25.78, 27.73
62776, 25.78, 27.73
62980, 25.78, 27.74
63184, 25.78, 27.74
63388, 25.78, 27.74
63592, 25.78, 27.74
63796, 25.78, 27.75
63999, 25.77, 27.75
64203, 25.77, 27.75
64407, 25.78, 27.75
64611, 25.77, 27.75
64815, 25.77, 27.75
65018, 25.77, 27.75
65222, 25.77, 27.76
65426, 25.77, 27.76
65630, 25.77, 27.76
65834, 25.77, 27.76
66037, 25.77, 27.76
66241, 25.77, 27.76
66446, 25.77, 27.76
66650, 25.77, 27.76
66853, 25.77, 27.76
67057, 25.77, 27.76
67261, 25.77, 27.77
67465, 25.77, 27.77
67669, 25.77, 27.77
67872, 25.77, 27.77
68076, 25.77, 27.77
68280, 25.77, 27.78
68484, 25.77, 27.79
68687, 25.77, 27.79
68891, 25.77, 27.79
69095, 25.77, 27.80
69299, 25.77, 27.80
69503, 25.77, 27.81
69706, 25.77, 27.81
69910, 25.78, 27.81
70115, 25.78, 27.81
70319, 25.78, 27.82
70522, 25.77, 27.82
70726, 25.78, 27.82
70930, 25.77, 27.83
71134, 25.77, 27.83
71338, 25.77, 27.83
71541, 25.77, 27.83
71745, 25.77, 27.83
71949, 25.78, 27.83
72153, 25.78, 27.84
72356, 25.78, 27.84
72560, 25.78, 27.84
72764, 25.78, 27.84
72968, 25.78, 27.84
73171, 25.78, 27.84
73375, 25.78, 27.85
73580, 25.78, 27.85
73784, 25.78, 27.85
73988, 25.78, 27.85
74191, 25.78, 27.85
74395, 25.78, 27.85
74599, 25.78, 27.85
74803, 25.77, 27.85
75007, 25.77, 27.85
75210, 25.78, 27.85
75414, 25.77, 27.85
75618, 25.77, 27.85
75822, 25.77, 27.85
76025, 25.77, 27.85
76229, 25.77, 27.86
76433, 25.77, 27.86
76637, 25.77, 27.86
76840, 25.77, 27.86
77045, 25.77, 27.86
77249, 25.77, 27.86
77453, 25.77, 27.86
77657, 25.77, 27.86
77860, 25.77, 27.87
78064, 25.77, 27.87
78268, 25.77, 27.87
78472, 25.77, 27.87
78675, 25.77, 27.87
78879, 25.77, 27.88
79083, 25.77, 27.88
79287, 25.78, 27.89
79491, 25.78, 27.89
79694, 25.78, 27.89
79898, 25.78, 27.90
80102, 25.78, 27.90
80306, 25.78, 27.90
80509, 25.78, 27.90
80714, 25.78, 27.90
80918, 25.78, 27.91
81122, 25.78, 27.91
81326, 25.78, 27.91
81529, 25.78, 27.91
81733, 25.78, 27.92
81937, 25.78, 27.92
82141, 25.78, 27.92
82344, 25.78, 27.92
82548, 25.78, 27.92
82752, 25.78, 27.92
82956, 25.78, 27.92
83160, 25.78, 27.93
83363, 25.78, 27.93
83567, 25.78, 27.93
83771, 25.78, 27.93
83975, 25.78, 27.93
84178, 25.78, 27.93
84382, 25.78, 27.93
84587, 25.78, 27.93
84791, 25.78, 27.94
84995, 25.78, 27.94
85198, 25.78, 27.94
85402, 25.78, 27.94
85606, 25.78, 27.94
85810, 25.78, 27.94
86013, 25.78, 27.94
86217, 25.78, 27.94
86421, 25.78, 27.94
86625, 25.78, 27.94
86829, 25.78, 27.94
87032, 25.78, 27.94
87236, 25.78, 27.94
87440, 25.78, 27.94
87644, 25.78, 27.94
87847, 25.78, 27.94
88051, 25.78, 27.94
88256, 25.78, 27.94
88460, 25.78, 27.94
88664, 25.78, 27.94
88867, 25.78, 27.94
89071, 25.78, 27.95
89275, 25.78, 27.95
89479, 25.78, 27.95
89682, 25.78, 27.95
89886, 25.78, 27.95
90090, 25.78, 27.95
90294, 25.78, 27.95
90498, 25.78, 27.95
90701, 25.78, 27.95
90905, 25.78, 27.95
91109, 25.78, 27.95
91313, 25.78, 27.96
91516, 25.78, 27.96
91721, 25.78, 27.96
91925, 25.78, 27.96
92129, 25.78, 27.96
92333, 25.78, 27.96
92536, 25.78, 27.97
92740, 25.78, 27.97
92944, 25.78, 27.97
93148, 25.78, 27.97
93351, 25.78, 27.98
93555, 25.78, 27.98
93759, 25.78, 27.98
93963, 25.78, 27.99
94167, 25.78, 27.99
94370, 25.78, 27.99
94574, 25.78, 28.00
94778, 25.78, 28.00
94983, 25.78, 28.00
95186, 25.78, 28.00
95390, 25.78, 28.00
95594, 25.78, 28.00
95798, 25.78, 28.00
96002, 25.78, 28.01
96205, 25.78, 28.01
96409, 25.78, 28.01
96613, 25.78, 28.01
96817, 25.78, 28.01
97020, 25.78, 28.01
97224, 25.78, 28.01
97428, 25.78, 28.02
97632, 25.78, 28.02
97836, 25.78, 28.02
98039, 25.78, 28.02
98243, 25.78, 28.02
98448, 25.78, 28.02
98652, 25.78, 28.02
98855, 25.78, 28.02
99059, 25.78, 28.02
99263, 25.78, 28.03
99467, 25.78, 28.03
99671, 25.78, 28.03
99874, 25.78, 28.03
100078, 25.78, 28.03
100282, 25.78, 28.03
100486, 25.78, 28.03
100689, 25.78, 28.03
100893, 25.78, 28.03
101098, 25.78, 28.03
101302, 25.78, 28.03
101506, 25.78, 28.03
101709, 25.78, 28.03
101913, 25.78, 28.03
102117, 25.78, 28.03
102321, 25.78, 28.03
102524, 25.78, 28.03
102728, 25.78, 28.03
102932, 25.78, 28.03
103137, 25.78, 28.03
103341, 25.78, 28.03
103544, 25.78, 28.04
103748, 25.78, 28.04
103952, 25.78, 28.04
104156, 25.78, 28.04
104359, 25.78, 28.04
104563, 25.78, 28.04
104767, 25.78, 28.04
104972, 25.78, 28.04
105176, 25.78, 28.04
105379, 25.78, 28.04
105583, 25.78, 28.04
105787, 25.78, 28.04
105991, 25.78, 28.04
106194, 25.78, 28.04
106398, 25.78, 28.04
106602, 25.78, 28.04
106806, 25.78, 28.04
107010, 25.78, 28.04
107214, 25.78, 28.04
107418, 25.78, 28.04
107622, 25.78, 28.04
107826, 25.78, 28.04
108029, 25.78, 28.04
108233, 25.78, 28.04
108437, 25.78, 28.04
108641, 25.78, 28.04
108845, 25.78, 28.04
109048, 25.78, 28.04
109253, 25.78, 28.04
109457, 25.78, 28.04
109661, 25.78, 28.04
109864, 25.78, 28.04
110068, 25.78, 28.04
110272, 25.78, 28.04
110476, 25.78, 28.04
110680, 25.78, 28.04
110883, 25.78, 28.04
111087, 25.78, 28.04
111292, 25.78, 28.04
111496, 25.78, 28.04
111699, 25.78, 28.04
111903, 25.78, 28.04
112107, 25.78, 28.04
112311, 25.78, 28.04
112515, 25.78, 28.04
112718, 25.78, 28.04
112922, 25.78, 28.04
113126, 25.78, 28.04
113331, 25.78, 28.04
113534, 25.78, 28.04
113738, 25.78, 28.04
113942, 25.78, 28.04
114146, 25.78, 28.04
114350, 25.78, 28.05
114553, 25.78, 28.05
114757, 25.78, 28.05
114961, 25.78, 28.05
115165, 25.78, 28.05
115369, 25.78, 28.05
115573, 25.78, 28.05
115777, 25.78, 28.06
115981, 25.78, 28.06
116185, 25.78, 28.07
116388, 25.78, 28.07
116592, 25.79, 28.07
116796, 25.78, 28.08
117000, 25.79, 28.08
117203, 25.79, 28.08
117408, 25.79, 28.08
117612, 25.79, 28.08
117816, 25.79, 28.09
118020, 25.79, 28.09
118223, 25.79, 28.09
118427, 25.79, 28.09
118631, 25.79, 28.10
118835, 25.78, 28.10
119039, 25.78, 28.10
119242, 25.78, 28.10
119447, 25.79, 28.10
119651, 25.79, 28.10
119855, 25.79, 28.10
120058, 25.79, 28.10
120262, 25.79, 28.10
120466, 25.79, 28.11
120670, 25.79, 28.11
120874, 25.79, 28.11
121077, 25.79, 28.11
121281, 25.79, 28.11
121486, 25.79, 28.11
121690, 25.79, 28.11
121893, 25.79, 28.11
122097, 25.78, 28.12
122301, 25.79, 28.12
122505, 25.79, 28.12
122709, 25.79, 28.12
122912, 25.78, 28.12
123116, 25.79, 28.12
123321, 25.79, 28.12
123525, 25.79, 28.12
123728, 25.78, 28.12
123932, 25.78, 28.12
124136, 25.78, 28.12
124340, 25.78, 28.12
124544, 25.78, 28.12
124747, 25.78, 28.13
124951, 25.79, 28.13
125156, 25.79, 28.13
125360, 25.79, 28.13
125563, 25.79, 28.13
125767, 25.79, 28.13
125971, 25.79, 28.13
126175, 25.79, 28.13
126379, 25.79, 28.13
126582, 25.79, 28.13
126786, 25.79, 28.13
126991, 25.79, 28.13
127195, 25.79, 28.13
127398, 25.79, 28.13
127602, 25.79, 28.13
127806, 25.79, 28.13
128010, 25.79, 28.13
128214, 25.79, 28.13
128417, 25.79, 28.13
128621, 25.79, 28.13
128825, 25.79, 28.13
129030, 25.79, 28.13
129233, 25.79, 28.13
129437, 25.79, 28.13
129641, 25.79, 28.13
129845, 25.79, 28.13
130049, 25.80, 28.13
130252, 25.80, 28.13
130456, 25.80, 28.13
130660, 25.80, 28.13
130865, 25.80, 28.13
131068, 25.80, 28.13
131272, 25.80, 28.13
131476, 25.80, 28.13
131680, 25.80, 28.13
131884, 25.80, 28.13
132087, 25.80, 28.13
132291, 25.80, 28.13
132495, 25.80, 28.13
132699, 25.80, 28.13
132903, 25.80, 28.13
133107, 25.80, 28.13
133311, 25.80, 28.13
133515, 25.80, 28.13
133719, 25.80, 28.13
133922, 25.80, 28.13
134126, 25.80, 28.13
134330, 25.80, 28.13
134534, 25.80, 28.13
134738, 25.81, 28.13
134942, 25.81, 28.13
135146, 25.81, 28.13
135350, 25.81, 28.13
135554, 25.81, 28.13
135757, 25.81, 28.13
135961, 25.81, 28.13
136165, 25.81, 28.13
136369, 25.81, 28.13
136573, 25.81, 28.13
136777, 25.82, 28.13
136981, 25.82, 28.13
137185, 25.82, 28.13
137389, 25.82, 28.13
137592, 25.82, 28.13
137796, 25.82, 28.13
138000, 25.82, 28.13
138204, 25.82, 28.13
138408, 25.82, 28.13
138612, 25.82, 28.13
138816, 25.82, 28.13
139020, 25.83, 28.13
139224, 25.83, 28.13
139427, 25.83, 28.13
139631, 25.83, 28.13
139835, 25.83, 28.13
140039, 25.83, 28.13
140243, 25.83, 28.13
140447, 25.83, 28.13
140651, 25.84, 28.13
140855, 25.84, 28.13
141059, 25.84, 28.13
141262, 25.84, 28.13
141466, 25.84, 28.13
141670, 25.84, 28.13
141874, 25.84, 28.13
142078, 25.84, 28.13
142282, 25.84, 28.13
142486, 25.84, 28.13
142690, 25.84, 28.13
142894, 25.84, 28.13
143097, 25.84, 28.13
143301, 25.84, 28.13
143505, 25.84, 28.13
143709, 25.84, 28.13
143913, 25.85, 28.13
144117, 25.85, 28.13
144321, 25.85, 28.13
144525, 25.85, 28.13
144729, 25.85, 28.13
144932, 25.85, 28.13
145136, 25.85, 28.13
145340, 25.85, 28.13
145544, 25.85, 28.13
145748, 25.85, 28.13
145952, 25.85, 28.13
146156, 25.86, 28.13
146360, 25.85, 28.13
146564, 25.86, 28.13
146767, 25.86, 28.13
146971, 25.85, 28.13
147175, 25.85, 28.13
147379, 25.85, 28.13
147583, 25.85, 28.14
147787, 25.85, 28.14
147991, 25.85, 28.14
148195, 25.85, 28.14
148399, 25.85, 28.14
148602, 25.85, 28.14
148806, 25.85, 28.14
149010, 25.85, 28.14
149214, 25.85, 28.14
149418, 25.86, 28.14
149622, 25.86, 28.15
149826, 25.86, 28.15
150030, 25.86, 28.15
150234, 25.86, 28.15
150437, 25.86, 28.15
150641, 25.86, 28.15
150845, 25.86, 28.15
151049, 25.86, 28.15
151253, 25.86, 28.15
151457, 25.86, 28.15
151661, 25.86, 28.16
151865, 25.86, 28.16
152069, 25.86, 28.16
152272, 25.86, 28.16
152476, 25.86, 28.16
152680, 25.86, 28.16
152884, 25.86, 28.16
153088, 25.86, 28.16
153291, 25.86, 28.16
153496, 25.86, 28.16
153700, 25.86, 28.16
153904, 25.86, 28.17
154107, 25.86, 28.17
154311, 25.86, 28.17
154515, 25.86, 28.17
154719, 25.86, 28.17
154923, 25.86, 28.17
155126, 25.86, 28.18
155331, 25.86, 28.17
155535, 25.86, 28.17
155739, 25.86, 28.17
155942, 25.86, 28.17
156146, 25.86, 28.17
156350, 25.86, 28.18
156554, 25.86, 28.18
156758, 25.86, 28.18
156961, 25.86, 28.18
157166, 25.86, 28.18
157370, 25.86, 28.18
157574, 25.86, 28.18
157777, 25.86, 28.18
157981, 25.86, 28.18
158185, 25.86, 28.18
158389, 25.86, 28.19
158593, 25.86, 28.19
158796, 25.86, 28.19
159000, 25.86, 28.19
159205, 25.86, 28.19
159409, 25.86, 28.19
159612, 25.86, 28.19
159816, 25.86, 28.19
160020, 25.86, 28.20
160224, 25.86, 28.19
160428, 25.86, 28.20
160631, 25.86, 28.20
160835, 25.86, 28.20
161040, 25.87, 28.20
161244, 25.86, 28.20
161447, 25.86, 28.20
161651, 25.87, 28.20
161855, 25.86, 28.20
162059, 25.87, 28.20
162263, 25.86, 28.20
162466, 25.86, 28.20
162670, 25.86, 28.20
162874, 25.86, 28.20
163079, 25.87, 28.20
163282, 25.86, 28.20
163486, 25.87, 28.20
163690, 25.87, 28.20
163894, 25.87, 28.20
164098, 25.87, 28.20
164301, 25.87, 28.20
164505, 25.87, 28.20
164709, 25.87, 28.20
164913, 25.87, 28.20
165117, 25.87, 28.20
165321, 25.87, 28.20
165525, 25.87, 28.20
165729, 25.87, 28.20
165933, 25.87, 28.20
166136, 25.87, 28.20
166340, 25.87, 28.20
166544, 25.87, 28.20
166748, 25.87, 28.20
166951, 25.87, 28.20
167156, 25.87, 28.21
167360, 25.87, 28.21
167564, 25.87, 28.20
167768, 25.87, 28.20
167971, 25.87, 28.20
168175, 25.87, 28.20
168379, 25.87, 28.20
168583, 25.87, 28.20
168786, 25.87, 28.21
168990, 25.87, 28.21
169195, 25.87, 28.21
169399, 25.87, 28.21
169603, 25.87, 28.21
169806, 25.87, 28.20
170010, 25.87, 28.21
1
