t, Tc, Th
28736, 24.43, 25.33
28940, 24.42, 25.33
29144, 24.42, 25.34
29347, 24.41, 25.35
29551, 24.41, 25.35
29755, 24.40, 25.36
29959, 24.40, 25.36
30162, 24.39, 25.37
30366, 24.39, 25.37
30570, 24.39, 25.38
30774, 24.39, 25.38
30978, 24.38, 25.38
31181, 24.38, 25.39
31385, 24.38, 25.39
31589, 24.38, 25.39
31793, 24.37, 25.39
31996, 24.36, 25.39
32200, 24.35, 25.40
32404, 24.34, 25.40
32609, 24.34, 25.40
32813, 24.33, 25.40
33016, 24.32, 25.40
33220, 24.32, 25.41
33424, 24.31, 25.41
33628, 24.31, 25.42
33831, 24.30, 25.43
34035, 24.30, 25.43
34239, 24.30, 25.44
34443, 24.29, 25.44
34647, 24.29, 25.45
34850, 24.29, 25.45
35054, 24.29, 25.46
35258, 24.28, 25.46
35462, 24.28, 25.47
35665, 24.28, 25.47
35869, 24.28, 25.47
36073, 24.27, 25.48
36277, 24.27, 25.48
36481, 24.26, 25.48
36684, 24.25, 25.48
36888, 24.25, 25.48
37092, 24.24, 25.49
37296, 24.23, 25.49
37499, 24.23, 25.49
37703, 24.22, 25.49
37908, 24.22, 25.49
38112, 24.21, 25.49
38316, 24.21, 25.50
38519, 24.21, 25.51
38723, 24.20, 25.51
38927, 24.20, 25.52
39131, 24.20, 25.53
39334, 24.19, 25.53
39538, 24.19, 25.54
39742, 24.19, 25.54
39946, 24.19, 25.55
40150, 24.19, 25.55
40353, 24.19, 25.56
40557, 24.18, 25.56
40761, 24.18, 25.56
40965, 24.18, 25.57
41168, 24.18, 25.57
41372, 24.17, 25.57
41576, 24.17, 25.57
41780, 24.17, 25.57
41985, 24.16, 25.58
42188, 24.16, 25.58
42392, 24.16, 25.58
42596, 24.15, 25.58
42800, 24.15, 25.58
43003, 24.14, 25.58
43207, 24.14, 25.58
43411, 24.13, 25.59
43615, 24.13, 25.59
43819, 24.12, 25.60
44022, 24.12, 25.61
44226, 24.12, 25.61
44430, 24.11, 25.62
44634, 24.11, 25.63
44837, 24.11, 25.63
45041, 24.10, 25.64
45245, 24.10, 25.64
45449, 24.10, 25.64
45653, 24.10, 25.65
45856, 24.10, 25.65
46060, 24.09, 25.65
46264, 24.09, 25.66
46469, 24.09, 25.66
46672, 24.09, 25.66
46876, 24.09, 25.66
47080, 24.09, 25.66
47284, 24.09, 25.67
47487, 24.09, 25.67
47691, 24.09, 25.67
47895, 24.08, 25.67
48099, 24.08, 25.67
48303, 24.08, 25.67
48506, 24.08, 25.67
48710, 24.08, 25.68
48914, 24.08, 25.68
49118, 24.08, 25.68
49322, 24.08, 25.68
49525, 24.07, 25.69
49729, 24.07, 25.70
49933, 24.07, 25.70
50137, 24.06, 25.71
50340, 24.06, 25.71
50544, 24.05, 25.72
50748, 24.04, 25.72
50952, 24.04, 25.73
51155, 24.03, 25.73
51359, 24.03, 25.74
51563, 24.02, 25.74
51767, 24.02, 25.74
51971, 24.02, 25.74
52175, 24.02, 25.75
52379, 24.01, 25.75
52583, 24.01, 25.75
52787, 24.01, 25.75
52990, 24.01, 25.76
53194, 24.00, 25.76
53398, 24.00, 25.76
53602, 24.00, 25.76
53806, 24.00, 25.76
54009, 24.00, 25.76
54213, 24.00, 25.76
54417, 23.99, 25.77
54621, 23.99, 25.77
54824, 23.99, 25.77
55028, 23.99, 25.78
55232, 23.99, 25.78
55436, 23.99, 25.79
55640, 23.99, 25.80
55843, 23.99, 25.80
56047, 23.99, 25.81
56251, 23.99, 25.81
56455, 23.99, 25.82
56658, 23.99, 25.82
56862, 23.99, 25.82
57066, 23.99, 25.83
57270, 23.99, 25.83
57474, 23.99, 25.83
57677, 23.99, 25.84
57882, 23.98, 25.84
58086, 23.98, 25.84
58290, 23.98, 25.84
58493, 23.98, 25.84
58697, 23.98, 25.85
58901, 23.98, 25.85
59105, 23.98, 25.85
59309, 23.98, 25.85
59512, 23.98, 25.85
59716, 23.98, 25.85
59920, 23.98, 25.85
60124, 23.98, 25.85
60327, 23.98, 25.86
60531, 23.97, 25.86
60735, 23.97, 25.86
60939, 23.97, 25.87
61143, 23.97, 25.87
61346, 23.97, 25.87
61550, 23.96, 25.88
61754, 23.96, 25.89
61958, 23.96, 25.89
62161, 23.96, 25.90
62365, 23.95, 25.90
62569, 23.95, 25.91
62773, 23.94, 25.91
62978, 23.93, 25.92
63181, 23.93, 25.92
63385, 23.93, 25.92
63589, 23.93, 25.93
63793, 23.92, 25.93
63996, 23.92, 25.93
64200, 23.92, 25.93
64404, 23.92, 25.93
64608, 23.91, 25.94
64812, 23.91, 25.94
65015, 23.91, 25.94
65219, 23.91, 25.94
65423, 23.91, 25.94
65627, 23.90, 25.94
65830, 23.90, 25.94
66034, 23.90, 25.94
66238, 23.90, 25.94
66442, 23.90, 25.95
66646, 23.90, 25.95
66849, 23.90, 25.95
67053, 23.90, 25.95
67257, 23.90, 25.95
67462, 23.90, 25.95
67665, 23.90, 25.95
67869, 23.90, 25.95
68073, 23.89, 25.95
68277, 23.89, 25.96
68481, 23.89, 25.96
68684, 23.89, 25.96
68888, 23.89, 25.96
69092, 23.89, 25.97
69296, 23.89, 25.98
69499, 23.89, 25.98
69703, 23.89, 25.99
69907, 23.89, 25.99
70111, 23.89, 26.00
70315, 23.89, 26.00
70518, 23.89, 26.01
70722, 23.89, 26.01
70926, 23.89, 26.01
71130, 23.89, 26.01
71333, 23.89, 26.01
71537, 23.89, 26.01
71741, 23.89, 26.02
71945, 23.89, 26.02
72149, 23.89, 26.02
72352, 23.89, 26.02
72556, 23.89, 26.03
72761, 23.89, 26.03
72965, 23.89, 26.03
73168, 23.89, 26.03
73372, 23.89, 26.03
73576, 23.89, 26.03
73780, 23.89, 26.03
73983, 23.89, 26.03
74187, 23.89, 26.03
74391, 23.89, 26.03
74595, 23.89, 26.04
74799, 23.89, 26.04
75002, 23.89, 26.04
75206, 23.89, 26.04
75410, 23.89, 26.04
75614, 23.89, 26.04
75818, 23.89, 26.04
76021, 23.89, 26.04
76225, 23.89, 26.04
76429, 23.89, 26.04
76633, 23.89, 26.04
76836, 23.89, 26.04
77040, 23.89, 26.04
77245, 23.89, 26.04
77449, 23.89, 26.04
77652, 23.89, 26.04
77856, 23.89, 26.05
78060, 23.89, 26.05
78264, 23.89, 26.05
78468, 23.89, 26.05
78671, 23.89, 26.06
78875, 23.89, 26.06
79079, 23.89, 26.07
79283, 23.89, 26.07
79487, 23.89, 26.08
79690, 23.89, 26.08
79894, 23.89, 26.09
80098, 23.89, 26.09
80302, 23.89, 26.09
80505, 23.89, 26.09
80709, 23.89, 26.10
80913, 23.89, 26.10
81117, 23.89, 26.10
81320, 23.89, 26.10
81524, 23.89, 26.11
81728, 23.89, 26.11
81932, 23.89, 26.11
82136, 23.89, 26.11
82339, 23.89, 26.11
82544, 23.89, 26.12
82748, 23.88, 26.12
82952, 23.88, 26.12
83155, 23.89, 26.12
83359, 23.89, 26.12
83563, 23.89, 26.12
83767, 23.89, 26.12
83971, 23.89, 26.12
84174, 23.89, 26.12
84378, 23.89, 26.13
84582, 23.89, 26.13
84786, 23.89, 26.13
84989, 23.89, 26.13
85193, 23.89, 26.13
85397, 23.89, 26.13
85601, 23.89, 26.13
85805, 23.89, 26.13
86008, 23.89, 26.13
86212, 23.89, 26.13
86416, 23.89, 26.13
86620, 23.89, 26.13
86823, 23.88, 26.13
87028, 23.88, 26.13
87232, 23.88, 26.13
87436, 23.88, 26.13
87640, 23.88, 26.13
87843, 23.88, 26.13
88047, 23.88, 26.13
88251, 23.88, 26.14
88455, 23.88, 26.14
88658, 23.88, 26.14
88862, 23.88, 26.14
89066, 23.87, 26.15
89270, 23.87, 26.15
89474, 23.87, 26.16
89677, 23.87, 26.16
89881, 23.87, 26.16
90085, 23.87, 26.17
90289, 23.87, 26.17
90492, 23.87, 26.17
90696, 23.87, 26.18
90900, 23.87, 26.18
91104, 23.87, 26.18
91308, 23.87, 26.18
91512, 23.87, 26.19
91716, 23.87, 26.19
91920, 23.86, 26.19
92124, 23.86, 26.20
92327, 23.86, 26.20
92531, 23.86, 26.20
92735, 23.86, 26.20
92939, 23.86, 26.20
93143, 23.86, 26.20
93346, 23.86, 26.20
93550, 23.86, 26.21
93754, 23.86, 26.21
93958, 23.86, 26.21
94161, 23.86, 26.21
94365, 23.86, 26.21
94569, 23.86, 26.21
94773, 23.86, 26.21
94977, 23.86, 26.21
95180, 23.86, 26.21
95384, 23.86, 26.21
95588, 23.86, 26.21
95793, 23.86, 26.22
95996, 23.86, 26.22
96200, 23.86, 26.22
96404, 23.85, 26.22
96608, 23.85, 26.22
96812, 23.86, 26.22
97015, 23.86, 26.22
97219, 23.85, 26.22
97423, 23.85, 26.22
97627, 23.85, 26.22
97830, 23.85, 26.22
98034, 23.85, 26.22
98238, 23.85, 26.22
98442, 23.85, 26.22
98646, 23.85, 26.22
98849, 23.85, 26.22
99053, 23.85, 26.22
99257, 23.85, 26.22
99461, 23.85, 26.22
99664, 23.85, 26.22
99868, 23.85, 26.22
100073, 23.85, 26.22
100277, 23.85, 26.22
100481, 23.85, 26.22
100684, 23.85, 26.22
100888, 23.84, 26.22
101092, 23.84, 26.22
101296, 23.84, 26.22
101499, 23.84, 26.22
101703, 23.84, 26.23
101907, 23.84, 26.22
102111, 23.84, 26.23
102316, 23.84, 26.23
102519, 23.84, 26.23
102723, 23.84, 26.23
102927, 23.84, 26.24
103131, 23.84, 26.24
103334, 23.84, 26.25
103538, 23.84, 26.26
103742, 23.84, 26.26
103946, 23.85, 26.27
104150, 23.85, 26.27
104353, 23.84, 26.27
104557, 23.85, 26.28
104762, 23.85, 26.28
104966, 23.84, 26.28
105169, 23.85, 26.29
105373, 23.84, 26.29
105577, 23.84, 26.29
105781, 23.84, 26.29
105985, 23.84, 26.29
106188, 23.84, 26.29
106392, 23.84, 26.30
106596, 23.84, 26.30
106800, 23.84, 26.30
107003, 23.84, 26.30
107208, 23.84, 26.30
107412, 23.84, 26.30
107616, 23.84, 26.30
107820, 23.84, 26.30
108023, 23.84, 26.30
108227, 23.84, 26.31
108431, 23.84, 26.31
108635, 23.84, 26.31
108838, 23.84, 26.31
109042, 23.84, 26.31
109246, 23.84, 26.31
109450, 23.84, 26.31
109655, 23.84, 26.31
109858, 23.85, 26.31
110062, 23.85, 26.31
110266, 23.85, 26.31
110470, 23.85, 26.31
110673, 23.85, 26.31
110877, 23.85, 26.31
111081, 23.85, 26.31
111285, 23.85, 26.31
111489, 23.85, 26.31
111692, 23.85, 26.31
111897, 23.85, 26.31
112101, 23.85, 26.31
112305, 23.85, 26.31
112508, 23.85, 26.31
112712, 23.85, 26.31
112916, 23.85, 26.31
113120, 23.85, 26.31
113324, 23.85, 26.31
113527, 23.85, 26.31
113731, 23.86, 26.31
113935, 23.86, 26.31
114140, 23.86, 26.31
114343, 23.86, 26.31
114547, 23.86, 26.31
114751, 23.86, 26.31
114955, 23.86, 26.31
115159, 23.86, 26.31
115362, 23.87, 26.31
115566, 23.86, 26.31
115770, 23.87, 26.31
115974, 23.87, 26.31
116177, 23.87, 26.31
116382, 23.87, 26.31
116586, 23.87, 26.31
116790, 23.87, 26.32
116994, 23.87, 26.32
117197, 23.87, 26.32
117401, 23.87, 26.32
117605, 23.87, 26.32
117809, 23.87, 26.32
118012, 23.87, 26.32
118216, 23.87, 26.33
118420, 23.87, 26.33
118624, 23.87, 26.33
118829, 23.87, 26.33
119032, 23.87, 26.33
119236, 23.87, 26.33
119440, 23.87, 26.33
119644, 23.87, 26.34
119847, 23.87, 26.34
120051, 23.87, 26.34
120255, 23.87, 26.34
120459, 23.87, 26.34
120663, 23.87, 26.35
120867, 23.87, 26.35
121071, 23.87, 26.35
121275, 23.87, 26.36
121479, 23.87, 26.36
121682, 23.87, 26.36
121886, 23.87, 26.36
122090, 23.87, 26.36
122294, 23.88, 26.37
122498, 23.88, 26.37
122701, 23.88, 26.37
122905, 23.88, 26.37
123110, 23.88, 26.37
123314, 23.88, 26.38
123517, 23.88, 26.38
123721, 23.88, 26.38
123925, 23.88, 26.38
124129, 23.88, 26.38
124333, 23.88, 26.39
124536, 23.88, 26.39
124740, 23.88, 26.39
124944, 23.88, 26.39
125148, 23.88, 26.39
125352, 23.88, 26.39
125556, 23.88, 26.39
125760, 23.88, 26.39
125964, 23.88, 26.39
126168, 23.88, 26.39
126371, 23.88, 26.39
126575, 23.88, 26.39
126779, 23.88, 26.40
126983, 23.88, 26.39
127186, 23.88, 26.39
127390, 23.88, 26.40
127594, 23.88, 26.40
127799, 23.88, 26.40
128003, 23.88, 26.40
128206, 23.89, 26.39
128410, 23.89, 26.40
128614, 23.88, 26.40
128818, 23.88, 26.40
129021, 23.88, 26.40
129225, 23.88, 26.40
129429, 23.89, 26.40
129633, 23.88, 26.40
129837, 23.88, 26.40
130041, 23.89, 26.40
130245, 23.89, 26.40
130449, 23.89, 26.40
130653, 23.89, 26.40
130856, 23.89, 26.40
131060, 23.89, 26.40
131264, 23.89, 26.40
131468, 23.89, 26.40
131672, 23.89, 26.40
131875, 23.89, 26.40
132079, 23.88, 26.40
132283, 23.89, 26.40
132488, 23.89, 26.40
132691, 23.89, 26.40
132895, 23.89, 26.40
133099, 23.89, 26.40
133303, 23.89, 26.40
133507, 23.89, 26.40
133710, 23.88, 26.40
133914, 23.89, 26.40
134118, 23.88, 26.40
134322, 23.88, 26.40
134525, 23.88, 26.40
134729, 23.88, 26.40
134934, 23.89, 26.40
135138, 23.89, 26.40
135342, 23.89, 26.40
135545, 23.89, 26.40
135749, 23.89, 26.40
135953, 23.89, 26.40
136157, 23.89, 26.40
136360, 23.89, 26.40
136564, 23.89, 26.40
136768, 23.89, 26.40
136972, 23.89, 26.40
137176, 23.89, 26.40
137380, 23.89, 26.40
137584, 23.89, 26.40
137788, 23.89, 26.40
137992, 23.89, 26.40
138195, 23.89, 26.40
138399, 23.89, 26.40
138603, 23.89, 26.40
138807, 23.89, 26.40
139011, 23.89, 26.40
139214, 23.89, 26.40
139418, 23.89, 26.40
139622, 23.89, 26.40
139827, 23.89, 26.40
140030, 23.89, 26.40
140234, 23.89, 26.40
140438, 23.89, 26.40
140642, 23.89, 26.40
140846, 23.89, 26.40
141049, 23.89, 26.40
141253, 23.89, 26.40
141457, 23.89, 26.40
141661, 23.89, 26.40
141864, 23.89, 26.40
142069, 23.89, 26.40
142273, 23.89, 26.40
142477, 23.89, 26.40
142681, 23.89, 26.41
142884, 23.89, 26.41
143088, 23.89, 26.41
143292, 23.89, 26.40
143496, 23.89, 26.40
143699, 23.89, 26.40
143903, 23.89, 26.40
144107, 23.89, 26.41
144312, 23.89, 26.41
144516, 23.89, 26.41
144719, 23.89, 26.41
144923, 23.89, 26.41
145127, 23.89, 26.41
145331, 23.89, 26.41
145535, 23.89, 26.41
145738, 23.89, 26.41
145942, 23.89, 26.41
146146, 23.89, 26.41
146350, 23.89, 26.41
146553, 23.89, 26.41
146758, 23.89, 26.41
146962, 23.89, 26.41
147166, 23.89, 26.41
147370, 23.89, 26.41
147573, 23.89, 26.41
147777, 23.89, 26.41
147981, 23.89, 26.42
148185, 23.89, 26.42
148388, 23.89, 26.41
148592, 23.89, 26.42
148796, 23.89, 26.42
149001, 23.89, 26.42
149204, 23.89, 26.42
149408, 23.89, 26.42
149612, 23.89, 26.43
149816, 23.89, 26.42
150020, 23.89, 26.42
150223, 23.89, 26.43
150427, 23.89, 26.43
150631, 23.89, 26.43
150835, 23.89, 26.43
151039, 23.89, 26.43
151243, 23.89, 26.43
151447, 23.89, 26.43
151651, 23.89, 26.43
151855, 23.89, 26.44
152058, 23.89, 26.44
152262, 23.89, 26.44
152466, 23.89, 26.44
152670, 23.89, 26.44
152874, 23.89, 26.44
153077, 23.89, 26.44
153281, 23.89, 26.44
153486, 23.89, 26.44
153690, 23.89, 26.44
153893, 23.89, 26.44
154097, 23.89, 26.44
154301, 23.89, 26.44
154505, 23.89, 26.44
154709, 23.89, 26.45
154912, 23.89, 26.44
155116, 23.89, 26.44
155320, 23.89, 26.44
155524, 23.89, 26.44
155728, 23.89, 26.45
155932, 23.89, 26.45
156136, 23.89, 26.45
156340, 23.89, 26.45
156544, 23.89, 26.45
156747, 23.89, 26.45
156951, 23.89, 26.45
157155, 23.89, 26.45
157359, 23.89, 26.45
157562, 23.89, 26.45
157766, 23.89, 26.45
157971, 23.89, 26.45
1
