t, Tc, Th
137793, 24.94, 27.49
137997, 24.94, 27.49
138201, 24.95, 27.49
138404, 24.95, 27.49
138608, 24.96, 27.49
138812, 24.96, 27.49
139016, 24.96, 27.49
139219, 24.96, 27.49
139424, 24.96, 27.49
139628, 24.96, 27.49
139832, 24.96, 27.49
140036, 24.95, 27.49
140239, 24.95, 27.49
140443, 24.96, 27.49
140647, 24.95, 27.49
140851, 24.95, 27.49
141055, 24.95, 27.49
141258, 24.95, 27.49
141463, 24.95, 27.49
141667, 24.95, 27.49
141871, 24.96, 27.49
142074, 24.96, 27.49
142278, 24.96, 27.49
142482, 24.96, 27.49
142686, 24.96, 27.49
142890, 24.96, 27.49
143093, 24.96, 27.49
143297, 24.96, 27.49
143502, 24.97, 27.49
143706, 24.97, 27.49
143909, 24.97, 27.49
144113, 24.97, 27.49
144317, 24.97, 27.49
144521, 24.97, 27.49
144725, 24.97, 27.49
144928, 24.97, 27.49
145132, 24.97, 27.50
145336, 24.97, 27.50
145541, 24.97, 27.50
145744, 24.97, 27.50
145948, 24.97, 27.50
146152, 24.97, 27.49
146356, 24.97, 27.49
146560, 24.97, 27.49
146763, 24.97, 27.50
146967, 24.97, 27.49
147171, 24.97, 27.49
147375, 24.97, 27.50
147579, 24.98, 27.50
147783, 24.98, 27.50
147987, 24.98, 27.50
148191, 24.98, 27.50
148395, 24.98, 27.49
148598, 24.98, 27.50
148802, 24.98, 27.50
149006, 24.98, 27.50
149210, 24.98, 27.50
149413, 24.98, 27.50
149618, 24.98, 27.50
149822, 24.98, 27.50
150026, 24.98, 27.50
150229, 24.99, 27.50
150433, 24.99, 27.50
150637, 24.99, 27.50
150841, 24.98, 27.50
151045, 24.98, 27.50
151248, 24.98, 27.50
151452, 24.98, 27.50
151657, 24.98, 27.50
151861, 24.98, 27.50
152065, 24.98, 27.50
152268, 24.98, 27.50
152472, 24.98, 27.50
152676, 24.98, 27.50
152880, 24.99, 27.50
153083, 24.99, 27.50
153287, 24.99, 27.50
153491, 24.99, 27.50
153695, 24.99, 27.51
153900, 24.99, 27.51
154103, 25.00, 27.51
154307, 25.00, 27.51
154511, 25.00, 27.51
154715, 24.99, 27.51
154918, 25.00, 27.52
155122, 25.00, 27.52
155326, 25.00, 27.52
155530, 25.00, 27.52
155734, 25.00, 27.52
155938, 25.00, 27.52
156142, 25.00, 27.52
156346, 25.00, 27.52
156550, 25.00, 27.52
156753, 25.00, 27.52
156957, 25.00, 27.52
157161, 25.00, 27.52
157365, 25.00, 27.53
157569, 25.00, 27.52
157772, 25.00, 27.52
157977, 25.00, 27.52
158181, 25.00, 27.52
158385, 25.00, 27.52
158588, 25.00, 27.52
158792, 25.00, 27.53
158996, 25.00, 27.53
159200, 25.00, 27.53
159404, 25.00, 27.54
159607, 25.00, 27.54
159811, 25.00, 27.54
160015, 25.00, 27.54
160220, 25.00, 27.55
1
