t, Tc, Th
38112, 24.42, 25.29
38316, 24.41, 25.29
38519, 24.41, 25.30
38723, 24.41, 25.30
38927, 24.40, 25.30
39131, 24.40, 25.30
39334, 24.40, 25.31
39538, 24.39, 25.31
39742, 24.39, 25.32
39946, 24.39, 25.32
40150, 24.39, 25.32
40353, 24.39, 25.32
40557, 24.38, 25.33
40761, 24.38, 25.33
40965, 24.38, 25.33
41168, 24.38, 25.33
41372, 24.37, 25.33
41576, 24.37, 25.34
41780, 24.37, 25.34
41984, 24.37, 25.35
42187, 24.37, 25.35
42391, 24.37, 25.35
42595, 24.37, 25.35
42800, 24.36, 25.36
43003, 24.36, 25.36
43207, 24.36, 25.36
43411, 24.36, 25.36
43615, 24.36, 25.37
43818, 24.36, 25.37
44022, 24.36, 25.37
44226, 24.36, 25.37
44430, 24.36, 25.37
44634, 24.36, 25.38
44837, 24.36, 25.38
45041, 24.35, 25.38
45245, 24.36, 25.39
45449, 24.35, 25.39
45653, 24.35, 25.39
45856, 24.35, 25.39
46060, 24.35, 25.39
46264, 24.35, 25.40
46468, 24.35, 25.40
46671, 24.35, 25.40
46875, 24.35, 25.40
47080, 24.35, 25.41
47284, 24.34, 25.41
47487, 24.34, 25.41
47691, 24.34, 25.41
47895, 24.34, 25.42
48099, 24.35, 25.42
48303, 24.35, 25.43
48506, 24.35, 25.43
48710, 24.35, 25.43
48914, 24.35, 25.43
49118, 24.34, 25.44
49322, 24.34, 25.45
49525, 24.34, 25.45
49729, 24.33, 25.45
49933, 24.33, 25.46
50137, 24.33, 25.46
50340, 24.33, 25.46
50544, 24.32, 25.47
50748, 24.32, 25.47
50952, 24.32, 25.47
51156, 24.32, 25.47
51360, 24.32, 25.48
51564, 24.32, 25.48
51768, 24.31, 25.48
51972, 24.31, 25.48
52175, 24.30, 25.49
52379, 24.30, 25.49
52583, 24.30, 25.49
52787, 24.30, 25.49
52991, 24.30, 25.49
53194, 24.30, 25.49
53398, 24.29, 25.49
53602, 24.29, 25.49
53806, 24.29, 25.49
54009, 24.28, 25.49
54213, 24.28, 25.49
54417, 24.28, 25.49
54621, 24.28, 25.49
54824, 24.28, 25.50
55028, 24.27, 25.50
55232, 24.27, 25.50
55436, 24.27, 25.50
55640, 24.27, 25.51
55843, 24.27, 25.51
56048, 24.27, 25.51
56252, 24.27, 25.51
56456, 24.26, 25.51
56659, 24.26, 25.52
56863, 24.26, 25.53
57067, 24.26, 25.53
57271, 24.26, 25.53
57475, 24.26, 25.54
57678, 24.27, 25.55
57882, 24.26, 25.55
58086, 24.26, 25.55
58290, 24.26, 25.55
58493, 24.26, 25.55
58697, 24.26, 25.55
58901, 24.26, 25.56
59105, 24.26, 25.56
59309, 24.26, 25.56
59512, 24.26, 25.56
59716, 24.26, 25.57
59920, 24.25, 25.57
60124, 24.25, 25.57
60328, 24.25, 25.57
60532, 24.25, 25.57
60736, 24.25, 25.57
60940, 24.25, 25.57
61144, 24.25, 25.57
61347, 24.25, 25.57
61551, 24.25, 25.57
61755, 24.25, 25.57
61959, 24.25, 25.57
62162, 24.26, 25.57
62366, 24.26, 25.57
62570, 24.26, 25.57
62774, 24.25, 25.58
62978, 24.25, 25.58
63181, 24.24, 25.58
63385, 24.24, 25.58
63589, 24.24, 25.58
63793, 24.24, 25.59
63996, 24.24, 25.59
64201, 24.25, 25.59
64405, 24.25, 25.59
64609, 24.24, 25.59
64813, 24.24, 25.59
65016, 24.24, 25.59
65220, 24.24, 25.60
65424, 24.24, 25.60
65628, 24.24, 25.60
65831, 24.24, 25.60
66035, 24.24, 25.61
66239, 24.24, 25.61
66443, 24.23, 25.62
66647, 24.24, 25.62
66850, 24.24, 25.62
67054, 24.24, 25.62
67258, 24.24, 25.63
67462, 24.23, 25.63
67665, 24.23, 25.63
67869, 24.23, 25.63
68073, 24.23, 25.64
68278, 24.23, 25.64
68482, 24.23, 25.64
68685, 24.22, 25.65
68889, 24.23, 25.65
69093, 24.22, 25.65
69297, 24.22, 25.65
69500, 24.22, 25.65
69704, 24.22, 25.65
69908, 24.22, 25.65
70112, 24.22, 25.66
70316, 24.22, 25.66
70519, 24.21, 25.66
70723, 24.21, 25.66
70927, 24.21, 25.66
71131, 24.21, 25.66
71334, 24.21, 25.67
71538, 24.21, 25.67
71742, 24.20, 25.67
71946, 24.21, 25.67
72150, 24.20, 25.67
72353, 24.20, 25.67
72557, 24.20, 25.67
72761, 24.20, 25.67
72966, 24.20, 25.67
73169, 24.20, 25.67
73373, 24.19, 25.67
73577, 24.19, 25.67
73781, 24.19, 25.67
73985, 24.19, 25.67
74188, 24.19, 25.68
74392, 24.19, 25.68
74596, 24.18, 25.68
74800, 24.19, 25.68
75003, 24.19, 25.68
75207, 24.18, 25.68
75411, 24.18, 25.68
75615, 24.18, 25.68
75819, 24.18, 25.69
76022, 24.18, 25.69
76226, 24.18, 25.69
76430, 24.18, 25.69
76634, 24.17, 25.69
76837, 24.17, 25.70
77041, 24.17, 25.70
77245, 24.17, 25.70
77449, 24.17, 25.70
77653, 24.17, 25.71
77857, 24.17, 25.71
78061, 24.17, 25.71
78265, 24.17, 25.72
78469, 24.17, 25.72
78672, 24.17, 25.73
78876, 24.17, 25.73
79080, 24.17, 25.73
79284, 24.17, 25.73
79488, 24.17, 25.73
79691, 24.17, 25.74
79895, 24.17, 25.74
80099, 24.17, 25.74
80303, 24.17, 25.74
80506, 24.17, 25.74
80710, 24.17, 25.74
80914, 24.17, 25.74
81118, 24.17, 25.74
81322, 24.17, 25.74
81525, 24.17, 25.75
81729, 24.17, 25.75
81933, 24.16, 25.75
82138, 24.16, 25.75
82341, 24.16, 25.75
82545, 24.16, 25.75
82749, 24.16, 25.75
82953, 24.16, 25.75
83156, 24.16, 25.75
83360, 24.16, 25.75
83564, 24.16, 25.75
83768, 24.16, 25.75
83972, 24.16, 25.75
84175, 24.16, 25.75
84379, 24.16, 25.76
84583, 24.16, 25.76
84787, 24.16, 25.76
84991, 24.16, 25.76
85194, 24.16, 25.76
85398, 24.16, 25.76
85602, 24.15, 25.77
85806, 24.16, 25.77
86009, 24.16, 25.77
86213, 24.16, 25.77
86417, 24.16, 25.77
86622, 24.16, 25.77
86825, 24.16, 25.77
87029, 24.16, 25.78
87233, 24.16, 25.78
87437, 24.16, 25.78
87641, 24.16, 25.78
87844, 24.16, 25.78
88048, 24.16, 25.78
88252, 24.16, 25.78
88456, 24.16, 25.78
88659, 24.16, 25.79
88863, 24.16, 25.79
89067, 24.16, 25.79
89271, 24.16, 25.79
89475, 24.15, 25.80
89678, 24.15, 25.80
89882, 24.15, 25.80
90086, 24.15, 25.81
90290, 24.15, 25.81
90493, 24.15, 25.81
90697, 24.15, 25.81
90901, 24.16, 25.81
91106, 24.15, 25.82
91310, 24.16, 25.82
91513, 24.16, 25.82
91717, 24.16, 25.82
91921, 24.16, 25.83
92125, 24.16, 25.83
92328, 24.16, 25.83
92532, 24.16, 25.84
92736, 24.16, 25.84
92940, 24.16, 25.84
93144, 24.16, 25.84
93347, 24.16, 25.84
93551, 24.15, 25.85
93755, 24.15, 25.84
93959, 24.15, 25.84
94162, 24.15, 25.84
94366, 24.15, 25.84
94570, 24.16, 25.84
94774, 24.15, 25.84
94978, 24.15, 25.84
95181, 24.15, 25.84
95386, 24.15, 25.84
95590, 24.15, 25.84
95794, 24.15, 25.84
95997, 24.15, 25.84
96201, 24.15, 25.84
96405, 24.15, 25.84
96609, 24.15, 25.84
96813, 24.15, 25.85
97016, 24.15, 25.85
97220, 24.15, 25.85
97424, 24.15, 25.85
97628, 24.15, 25.85
97831, 24.14, 25.85
98035, 24.14, 25.86
98239, 24.15, 25.86
98443, 24.15, 25.85
98647, 24.15, 25.86
98850, 24.15, 25.86
99054, 24.15, 25.85
99258, 24.15, 25.86
99462, 24.15, 25.86
99665, 24.15, 25.86
99870, 24.15, 25.86
100074, 24.15, 25.86
100278, 24.15, 25.86
100482, 24.15, 25.86
100685, 24.15, 25.87
100889, 24.15, 25.87
101093, 24.15, 25.87
101297, 24.15, 25.87
101500, 24.16, 25.87
101704, 24.15, 25.87
101908, 24.15, 25.87
102112, 24.16, 25.88
102317, 24.16, 25.88
102520, 24.16, 25.88
102724, 24.16, 25.88
102928, 24.16, 25.89
103132, 24.15, 25.89
103335, 24.15, 25.89
103539, 24.15, 25.89
103743, 24.15, 25.89
103947, 24.15, 25.89
104151, 24.15, 25.90
104354, 24.15, 25.90
104559, 24.15, 25.90
104763, 24.16, 25.90
104967, 24.16, 25.90
105170, 24.16, 25.90
105374, 24.15, 25.91
105578, 24.15, 25.91
105782, 24.14, 25.92
105986, 24.14, 25.92
106189, 24.14, 25.92
106393, 24.14, 25.92
106597, 24.14, 25.92
106801, 24.14, 25.92
107005, 24.14, 25.92
107209, 24.14, 25.93
107413, 24.14, 25.93
107617, 24.13, 25.93
107821, 24.14, 25.93
108024, 24.13, 25.93
108228, 24.13, 25.93
108432, 24.13, 25.94
108636, 24.13, 25.93
108839, 24.13, 25.93
109043, 24.13, 25.93
109248, 24.13, 25.94
109452, 24.13, 25.94
109656, 24.13, 25.94
109859, 24.13, 25.94
110063, 24.13, 25.93
110267, 24.13, 25.94
110471, 24.13, 25.94
110674, 24.13, 25.94
110878, 24.13, 25.94
111082, 24.13, 25.94
111286, 24.13, 25.93
111491, 24.13, 25.93
111694, 24.13, 25.93
111898, 24.13, 25.93
112102, 24.13, 25.93
112306, 24.13, 25.93
112509, 24.12, 25.94
112713, 24.12, 25.94
112917, 24.12, 25.94
113121, 24.13, 25.94
113325, 24.12, 25.94
113528, 24.12, 25.94
113733, 24.12, 25.94
113937, 24.13, 25.94
114141, 24.12, 25.94
114344, 24.12, 25.94
114548, 24.12, 25.94
114752, 24.12, 25.94
114956, 24.12, 25.94
115160, 24.12, 25.94
115363, 24.12, 25.94
115567, 24.12, 25.95
115771, 24.12, 25.95
115976, 24.12, 25.95
116179, 24.13, 25.95
116383, 24.13, 25.95
116587, 24.12, 25.95
116791, 24.12, 25.95
116995, 24.12, 25.95
117198, 24.12, 25.96
117402, 24.12, 25.96
117606, 24.12, 25.96
117810, 24.12, 25.96
118013, 24.12, 25.96
118218, 24.12, 25.96
118422, 24.13, 25.97
118626, 24.12, 25.97
118830, 24.12, 25.97
119033, 24.12, 25.97
119237, 24.12, 25.97
119441, 24.12, 25.97
119645, 24.13, 25.97
119848, 24.12, 25.97
120052, 24.12, 25.98
120256, 24.13, 25.98
120461, 24.13, 25.98
120665, 24.13, 25.98
120868, 24.13, 25.98
121072, 24.13, 25.98
121276, 24.13, 25.99
121480, 24.13, 26.00
121683, 24.12, 26.00
121887, 24.12, 26.01
122091, 24.12, 26.01
122295, 24.12, 26.01
122499, 24.12, 26.01
122703, 24.12, 26.01
122907, 24.12, 26.01
123111, 24.12, 26.01
123315, 24.13, 26.01
123519, 24.13, 26.01
123722, 24.13, 26.01
123926, 24.13, 26.01
124130, 24.13, 26.01
124334, 24.12, 26.01
124537, 24.12, 26.02
124741, 24.12, 26.01
124945, 24.12, 26.02
125150, 24.12, 26.02
125353, 24.12, 26.02
125557, 24.13, 26.02
125761, 24.12, 26.02
125965, 24.12, 26.02
126169, 24.12, 26.02
126372, 24.12, 26.02
126576, 24.12, 26.02
126780, 24.12, 26.02
126984, 24.12, 26.02
127187, 24.12, 26.02
127392, 24.11, 26.02
127596, 24.12, 26.02
127800, 24.12, 26.02
128004, 24.11, 26.03
128207, 24.12, 26.02
128411, 24.12, 26.02
128615, 24.12, 26.02
128819, 24.12, 26.02
129023, 24.12, 26.02
129226, 24.12, 26.02
129430, 24.12, 26.02
129634, 24.12, 26.02
129839, 24.12, 26.02
130042, 24.12, 26.02
130246, 24.12, 26.02
130450, 24.12, 26.02
130654, 24.12, 26.02
130858, 24.12, 26.02
131061, 24.13, 26.02
131265, 24.13, 26.02
131469, 24.12, 26.02
131673, 24.12, 26.02
131876, 24.12, 26.02
132081, 24.12, 26.02
132285, 24.12, 26.02
132489, 24.12, 26.02
132692, 24.12, 26.02
132896, 24.12, 26.02
133100, 24.12, 26.02
133304, 24.12, 26.02
133508, 24.12, 26.02
133711, 24.12, 26.02
133915, 24.13, 26.02
134119, 24.12, 26.02
134323, 24.12, 26.02
134527, 24.12, 26.02
134731, 24.12, 26.02
134935, 24.12, 26.02
135139, 24.13, 26.02
135343, 24.13, 26.02
135546, 24.13, 26.03
135750, 24.13, 26.03
135954, 24.13, 26.03
136158, 24.13, 26.03
136362, 24.13, 26.03
136565, 24.13, 26.03
136770, 24.13, 26.03
136974, 24.12, 26.03
137178, 24.13, 26.03
137381, 24.13, 26.04
137585, 24.13, 26.04
137789, 24.12, 26.04
137993, 24.13, 26.03
138197, 24.13, 26.03
138400, 24.13, 26.03
138604, 24.13, 26.03
138808, 24.13, 26.03
139012, 24.13, 26.04
139216, 24.13, 26.04
139420, 24.13, 26.04
139624, 24.13, 26.04
139828, 24.13, 26.04
140032, 24.13, 26.04
140235, 24.13, 26.04
140439, 24.13, 26.04
140643, 24.13, 26.04
140847, 24.13, 26.04
141050, 24.13, 26.04
141254, 24.13, 26.04
141458, 24.12, 26.04
141663, 24.12, 26.04
141866, 24.12, 26.04
142070, 24.12, 26.04
142274, 24.12, 26.05
142478, 24.12, 26.05
142682, 24.12, 26.05
142885, 24.12, 26.05
143089, 24.12, 26.05
143293, 24.12, 26.05
143497, 24.12, 26.05
143701, 24.13, 26.05
143905, 24.13, 26.05
144109, 24.13, 26.05
144313, 24.12, 26.05
144517, 24.12, 26.05
144720, 24.13, 26.06
144924, 24.13, 26.06
145128, 24.13, 26.06
145332, 24.12, 26.06
145536, 24.12, 26.06
145739, 24.12, 26.06
145943, 24.12, 26.06
146147, 24.12, 26.06
146352, 24.12, 26.06
146555, 24.12, 26.06
146759, 24.12, 26.06
146963, 24.12, 26.06
147167, 24.12, 26.06
147371, 24.12, 26.06
147574, 24.12, 26.07
147778, 24.12, 26.07
147982, 24.12, 26.07
148186, 24.12, 26.07
148389, 24.12, 26.07
148594, 24.12, 26.07
148798, 24.12, 26.07
149002, 24.12, 26.07
149205, 24.13, 26.07
149409, 24.13, 26.07
149613, 24.13, 26.07
149817, 24.13, 26.07
150021, 24.13, 26.07
150224, 24.13, 26.07
150428, 24.13, 26.07
150632, 24.12, 26.07
150836, 24.12, 26.07
151041, 24.13, 26.08
151244, 24.13, 26.08
151448, 24.13, 26.08
151652, 24.13, 26.08
151856, 24.13, 26.08
152059, 24.14, 26.09
152263, 24.14, 26.09
152467, 24.13, 26.09
152671, 24.13, 26.09
152875, 24.13, 26.09
153078, 24.13, 26.09
153282, 24.13, 26.09
153487, 24.13, 26.09
153691, 24.13, 26.09
153894, 24.13, 26.09
154098, 24.13, 26.09
154302, 24.13, 26.10
154506, 24.13, 26.10
154710, 24.13, 26.10
154913, 24.13, 26.10
155117, 24.12, 26.11
155321, 24.12, 26.11
155525, 24.12, 26.11
155729, 24.13, 26.11
155933, 24.13, 26.11
156137, 24.13, 26.11
156341, 24.13, 26.11
156545, 24.13, 26.11
156748, 24.13, 26.11
156952, 24.13, 26.11
1
