t, Tc, Th
112509, 23.31, 25.06
112713, 23.31, 25.06
112917, 23.31, 25.06
113121, 23.31, 25.06
113325, 23.31, 25.06
113528, 23.31, 25.06
113732, 23.31, 25.06
113937, 23.31, 25.06
114141, 23.31, 25.06
114344, 23.31, 25.06
114548, 23.31, 25.07
114752, 23.31, 25.07
114956, 23.31, 25.07
115160, 23.31, 25.06
115363, 23.31, 25.07
115567, 23.31, 25.06
115771, 23.30, 25.06
115975, 23.30, 25.06
116179, 23.30, 25.07
116383, 23.30, 25.06
116587, 23.30, 25.06
116791, 23.30, 25.06
116995, 23.30, 25.06
117198, 23.30, 25.06
117402, 23.30, 25.06
117606, 23.30, 25.06
117810, 23.30, 25.06
118013, 23.30, 25.06
118217, 23.30, 25.06
118421, 23.30, 25.06
118626, 23.30, 25.06
118830, 23.30, 25.06
119033, 23.30, 25.06
119237, 23.30, 25.07
119441, 23.30, 25.07
119645, 23.30, 25.07
119848, 23.30, 25.07
120052, 23.30, 25.07
120256, 23.29, 25.07
120460, 23.29, 25.07
120664, 23.29, 25.07
120868, 23.29, 25.06
121072, 23.29, 25.06
121276, 23.29, 25.07
121480, 23.29, 25.07
121683, 23.28, 25.07
121887, 23.29, 25.07
122091, 23.28, 25.07
122295, 23.28, 25.07
122499, 23.28, 25.07
122702, 23.27, 25.07
122906, 23.28, 25.07
123111, 23.28, 25.07
123315, 23.27, 25.07
123518, 23.28, 25.07
123722, 23.28, 25.07
123926, 23.27, 25.07
124130, 23.27, 25.07
124334, 23.27, 25.07
124537, 23.27, 25.07
124741, 23.27, 25.07
124945, 23.27, 25.07
125149, 23.27, 25.07
125353, 23.27, 25.07
125557, 23.27, 25.07
125761, 23.26, 25.07
125965, 23.27, 25.07
126169, 23.27, 25.07
126372, 23.27, 25.07
126576, 23.27, 25.08
126780, 23.26, 25.07
126984, 23.26, 25.07
127187, 23.26, 25.07
127391, 23.26, 25.08
127596, 23.26, 25.07
127800, 23.26, 25.08
128004, 23.26, 25.08
128207, 23.26, 25.08
128411, 23.26, 25.08
128615, 23.26, 25.08
128819, 23.26, 25.08
129023, 23.25, 25.08
129226, 23.25, 25.09
129430, 23.25, 25.08
129634, 23.26, 25.08
129839, 23.25, 25.08
130042, 23.25, 25.08
130246, 23.25, 25.08
130450, 23.25, 25.08
130654, 23.25, 25.08
130858, 23.25, 25.08
131061, 23.25, 25.08
131265, 23.25, 25.08
131469, 23.25, 25.08
131673, 23.25, 25.09
131876, 23.25, 25.09
132081, 23.25, 25.09
132285, 23.25, 25.09
132489, 23.25, 25.09
132692, 23.25, 25.09
132896, 23.25, 25.09
133100, 23.25, 25.09
133304, 23.25, 25.09
133508, 23.25, 25.09
133711, 23.25, 25.10
133915, 23.25, 25.09
134119, 23.26, 25.09
134324, 23.25, 25.09
134527, 23.25, 25.09
134731, 23.25, 25.09
134935, 23.25, 25.09
135139, 23.25, 25.09
135343, 23.25, 25.09
135546, 23.25, 25.10
135750, 23.25, 25.10
135954, 23.25, 25.09
136158, 23.25, 25.10
136362, 23.25, 25.10
136566, 23.25, 25.10
136770, 23.25, 25.10
136974, 23.25, 25.10
137178, 23.24, 25.10
137381, 23.25, 25.09
137585, 23.25, 25.09
137789, 23.25, 25.09
137993, 23.25, 25.09
138197, 23.25, 25.09
138400, 23.25, 25.09
138604, 23.25, 25.09
138809, 23.25, 25.10
139013, 23.25, 25.10
139216, 23.25, 25.10
139420, 23.24, 25.10
139624, 23.24, 25.10
139828, 23.24, 25.10
140032, 23.24, 25.10
140235, 23.24, 25.10
140439, 23.24, 25.11
140643, 23.24, 25.11
140847, 23.24, 25.11
141051, 23.24, 25.11
141255, 23.24, 25.11
141459, 23.24, 25.11
141663, 23.24, 25.11
141867, 23.24, 25.11
142070, 23.24, 25.11
142274, 23.24, 25.11
142478, 23.24, 25.12
142682, 23.24, 25.12
142886, 23.24, 25.12
143090, 23.24, 25.12
143294, 23.24, 25.12
143498, 23.24, 25.12
143702, 23.24, 25.12
143905, 23.24, 25.12
144109, 23.24, 25.12
144313, 23.24, 25.12
144517, 23.24, 25.12
144720, 23.24, 25.12
144925, 23.24, 25.12
145129, 23.24, 25.12
145333, 23.23, 25.12
145537, 23.23, 25.12
145740, 23.23, 25.12
145944, 23.23, 25.12
146148, 23.23, 25.12
146352, 23.23, 25.13
146555, 23.23, 25.13
146759, 23.23, 25.13
146964, 23.23, 25.13
147168, 23.23, 25.13
147372, 23.23, 25.12
147575, 23.23, 25.12
147779, 23.23, 25.12
147983, 23.23, 25.12
148187, 23.23, 25.12
148390, 23.23, 25.12
148594, 23.23, 25.12
148798, 23.24, 25.12
149003, 23.23, 25.12
149207, 23.23, 25.13
149410, 23.23, 25.13
149614, 23.23, 25.13
149818, 23.23, 25.13
150022, 23.23, 25.13
150225, 23.23, 25.13
150429, 23.23, 25.13
150633, 23.23, 25.13
150837, 23.24, 25.13
151042, 23.24, 25.13
151245, 23.23, 25.13
151449, 23.23, 25.13
151653, 23.24, 25.13
151857, 23.24, 25.13
152060, 23.24, 25.13
152264, 23.24, 25.13
152468, 23.23, 25.13
152672, 23.23, 25.13
152876, 23.23, 25.13
153080, 23.23, 25.13
153284, 23.24, 25.13
153488, 23.24, 25.13
153692, 23.24, 25.13
153895, 23.24, 25.13
154099, 23.24, 25.13
154303, 23.24, 25.13
154507, 23.24, 25.13
154711, 23.24, 25.13
154914, 23.23, 25.13
155119, 23.23, 25.13
155323, 23.23, 25.13
155527, 23.23, 25.13
155730, 23.23, 25.13
155934, 23.23, 25.13
156138, 23.23, 25.13
156342, 23.23, 25.13
156546, 23.23, 25.13
156749, 23.23, 25.14
156953, 23.23, 25.14
157158, 23.23, 25.14
157362, 23.23, 25.13
157565, 23.23, 25.14
157769, 23.23, 25.13
157973, 23.23, 25.13
158177, 23.23, 25.13
158381, 23.23, 25.13
158584, 23.23, 25.13
158788, 23.23, 25.13
158992, 23.23, 25.13
159197, 23.23, 25.14
159400, 23.23, 25.14
159604, 23.23, 25.14
159808, 23.23, 25.14
160012, 23.23, 25.14
160216, 23.23, 25.13
160419, 23.24, 25.13
160623, 23.24, 25.13
160827, 23.24, 25.13
161031, 23.23, 25.13
161235, 23.23, 25.13
161439, 23.23, 25.13
161643, 23.23, 25.13
161847, 23.23, 25.13
162051, 23.23, 25.13
162254, 23.23, 25.13
162458, 23.23, 25.13
162662, 23.23, 25.13
162866, 23.23, 25.13
163069, 23.23, 25.13
163274, 23.24, 25.13
163478, 23.24, 25.13
163682, 23.24, 25.13
163886, 23.24, 25.13
164089, 23.24, 25.13
164293, 23.24, 25.13
164497, 23.24, 25.13
164701, 23.24, 25.13
164904, 23.24, 25.13
165109, 23.24, 25.13
165313, 23.24, 25.13
165517, 23.24, 25.13
165721, 23.24, 25.13
165924, 23.24, 25.13
166128, 23.24, 25.13
166332, 23.24, 25.13
166536, 23.24, 25.13
166739, 23.23, 25.13
166943, 23.23, 25.13
167147, 23.23, 25.13
167352, 23.23, 25.13
167556, 23.23, 25.13
167759, 23.23, 25.13
167963, 23.23, 25.13
168167, 23.23, 25.13
168371, 23.23, 25.14
168575, 23.23, 25.14
168778, 23.23, 25.14
168982, 23.23, 25.14
169187, 23.23, 25.14
169391, 23.23, 25.14
169594, 23.23, 25.14
169798, 23.23, 25.14
170002, 23.23, 25.14
170206, 23.23, 25.14
170410, 23.23, 25.14
170613, 23.23, 25.14
170817, 23.23, 25.14
171021, 23.23, 25.14
171226, 23.23, 25.13
171429, 23.23, 25.13
171633, 23.23, 25.14
171837, 23.23, 25.14
172041, 23.23, 25.14
172245, 23.23, 25.13
172448, 23.23, 25.14
172652, 23.23, 25.14
172856, 23.23, 25.14
173060, 23.23, 25.14
173264, 23.23, 25.13
173468, 23.23, 25.13
173672, 23.23, 25.13
173876, 23.23, 25.13
174080, 23.23, 25.13
174283, 23.23, 25.13
174487, 23.23, 25.13
174691, 23.23, 25.13
174895, 23.23, 25.13
175098, 23.23, 25.13
175303, 23.23, 25.13
175507, 23.23, 25.13
175711, 23.23, 25.13
175914, 23.23, 25.14
176118, 23.23, 25.14
176322, 23.23, 25.14
176526, 23.23, 25.14
176730, 23.23, 25.13
176933, 23.23, 25.13
177137, 23.23, 25.14
177342, 23.23, 25.14
177546, 23.23, 25.14
177749, 23.23, 25.14
177953, 23.23, 25.14
178157, 23.23, 25.14
178361, 23.23, 25.14
178565, 23.23, 25.14
178768, 23.23, 25.14
178972, 23.23, 25.14
179176, 23.23, 25.14
179381, 23.23, 25.14
179585, 23.23, 25.14
179788, 23.23, 25.14
179992, 23.23, 25.14
180196, 23.23, 25.13
180400, 23.23, 25.14
180603, 23.23, 25.13
180807, 23.23, 25.13
181011, 23.23, 25.14
181215, 23.23, 25.13
181420, 23.23, 25.13
181623, 23.23, 25.13
181827, 23.23, 25.13
182031, 23.23, 25.13
182235, 23.23, 25.14
182438, 23.23, 25.13
182642, 23.23, 25.13
182846, 23.23, 25.14
183050, 23.23, 25.14
183254, 23.23, 25.14
183458, 23.23, 25.14
183662, 23.23, 25.14
183866, 23.23, 25.14
184070, 23.23, 25.13
184273, 23.23, 25.14
184477, 23.23, 25.13
184681, 23.23, 25.13
184885, 23.23, 25.14
185089, 23.23, 25.13
185292, 23.23, 25.13
185497, 23.23, 25.14
185701, 23.23, 25.14
185905, 23.23, 25.14
186108, 23.23, 25.14
186312, 23.23, 25.14
186516, 23.23, 25.13
186720, 23.23, 25.13
186924, 23.23, 25.13
187127, 23.23, 25.13
187331, 23.23, 25.13
187536, 23.23, 25.13
187740, 23.23, 25.13
187943, 23.23, 25.14
188147, 23.23, 25.14
188351, 23.23, 25.14
188555, 23.23, 25.13
188759, 23.23, 25.14
188962, 23.23, 25.14
189166, 23.23, 25.14
189370, 23.23, 25.14
189574, 23.23, 25.14
189778, 23.23, 25.14
189982, 23.23, 25.14
190186, 23.23, 25.14
190390, 23.23, 25.14
190594, 23.23, 25.14
190797, 23.23, 25.14
191001, 23.23, 25.14
191205, 23.23, 25.14
191409, 23.23, 25.14
191612, 23.23, 25.14
191817, 23.23, 25.14
192021, 23.23, 25.14
192225, 23.23, 25.14
192429, 23.23, 25.14
192632, 23.23, 25.14
192836, 23.23, 25.14
193040, 23.23, 25.14
193244, 23.23, 25.14
193447, 23.23, 25.14
193651, 23.23, 25.14
193856, 23.23, 25.14
194060, 23.23, 25.14
194264, 23.23, 25.14
194467, 23.23, 25.14
194671, 23.23, 25.14
194875, 23.23, 25.14
195079, 23.24, 25.14
195282, 23.24, 25.14
195486, 23.24, 25.13
195690, 23.23, 25.14
195895, 23.23, 25.14
196099, 23.23, 25.14
196302, 23.23, 25.14
196506, 23.24, 25.14
196710, 23.24, 25.14
196914, 23.24, 25.14
197117, 23.24, 25.14
197321, 23.24, 25.14
197525, 23.24, 25.14
197729, 23.24, 25.14
197934, 23.23, 25.14
198137, 23.23, 25.14
198341, 23.23, 25.14
198545, 23.23, 25.14
198749, 23.23, 25.14
198952, 23.23, 25.14
199156, 23.23, 25.14
199360, 23.23, 25.14
199564, 23.23, 25.14
199768, 23.23, 25.14
199972, 23.23, 25.14
200176, 23.23, 25.14
200380, 23.23, 25.14
200584, 23.23, 25.14
200787, 23.23, 25.14
200991, 23.23, 25.14
201195, 23.23, 25.14
201399, 23.23, 25.14
201603, 23.23, 25.14
201806, 23.23, 25.14
202011, 23.23, 25.14
202215, 23.23, 25.14
202419, 23.23, 25.14
202622, 23.23, 25.14
202826, 23.23, 25.14
203030, 23.23, 25.14
203234, 23.23, 25.14
203438, 23.23, 25.14
203641, 23.23, 25.14
203845, 23.23, 25.14
204049, 23.23, 25.14
204254, 23.23, 25.14
204457, 23.23, 25.14
204661, 23.23, 25.14
204865, 23.23, 25.14
205069, 23.23, 25.14
205273, 23.23, 25.14
205476, 23.23, 25.14
205680, 23.23, 25.14
205884, 23.23, 25.14
206088, 23.23, 25.14
206292, 23.23, 25.14
206496, 23.23, 25.14
206700, 23.23, 25.14
206904, 23.23, 25.14
207108, 23.23, 25.14
207311, 23.23, 25.14
207515, 23.23, 25.14
207719, 23.23, 25.14
207923, 23.23, 25.14
208127, 23.23, 25.14
208331, 23.23, 25.14
208535, 23.23, 25.14
208739, 23.23, 25.14
208943, 23.23, 25.14
209146, 23.23, 25.14
209350, 23.23, 25.14
209554, 23.23, 25.14
209758, 23.23, 25.14
209962, 23.23, 25.14
210166, 23.23, 25.14
210370, 23.23, 25.14
210574, 23.23, 25.14
210778, 23.23, 25.14
210981, 23.23, 25.14
211185, 23.23, 25.14
211389, 23.23, 25.14
211593, 23.23, 25.14
211797, 23.23, 25.14
212000, 23.23, 25.14
212205, 23.23, 25.14
212409, 23.24, 25.14
212613, 23.23, 25.14
212816, 23.23, 25.14
213020, 23.23, 25.14
213224, 23.23, 25.14
213428, 23.23, 25.14
213632, 23.23, 25.14
213835, 23.23, 25.14
214039, 23.23, 25.14
214244, 23.23, 25.14
214448, 23.23, 25.14
214651, 23.24, 25.14
214855, 23.23, 25.14
215059, 23.23, 25.14
215263, 23.23, 25.14
215467, 23.23, 25.14
215670, 23.23, 25.14
215874, 23.23, 25.14
216078, 23.23, 25.14
216283, 23.23, 25.14
216486, 23.23, 25.14
216690, 23.23, 25.14
216894, 23.23, 25.14
217098, 23.23, 25.14
217302, 23.23, 25.14
217505, 23.23, 25.14
217709, 23.23, 25.14
217913, 23.23, 25.14
218117, 23.23, 25.14
218321, 23.23, 25.14
218525, 23.23, 25.14
218729, 23.23, 25.14
218933, 23.23, 25.14
