t, Tc, Th
67260, 25.50, 26.14
67464, 25.50, 26.14
67667, 25.51, 26.14
67871, 25.50, 26.14
68075, 25.51, 26.14
68279, 25.51, 26.14
68483, 25.51, 26.15
68686, 25.51, 26.15
68890, 25.51, 26.14
69094, 25.50, 26.14
69298, 25.50, 26.14
69501, 25.50, 26.14
69706, 25.50, 26.15
69910, 25.50, 26.15
70114, 25.50, 26.15
70318, 25.51, 26.15
70521, 25.51, 26.15
70725, 25.51, 26.15
70929, 25.51, 26.15
71133, 25.51, 26.15
71336, 25.51, 26.15
71540, 25.51, 26.15
71744, 25.51, 26.15
71948, 25.51, 26.15
72152, 25.51, 26.15
72355, 25.51, 26.15
72559, 25.51, 26.16
72763, 25.51, 26.16
72967, 25.51, 26.16
73170, 25.51, 26.16
73375, 25.51, 26.16
73579, 25.51, 26.16
73783, 25.51, 26.16
73987, 25.51, 26.16
74190, 25.51, 26.17
74394, 25.51, 26.17
74598, 25.51, 26.17
74802, 25.51, 26.17
75005, 25.51, 26.17
75209, 25.51, 26.17
75413, 25.51, 26.17
75617, 25.51, 26.17
75821, 25.51, 26.18
76024, 25.51, 26.18
76228, 25.51, 26.18
76432, 25.51, 26.18
76636, 25.51, 26.18
76840, 25.51, 26.18
77044, 25.51, 26.18
77248, 25.51, 26.18
77452, 25.51, 26.18
77656, 25.51, 26.18
77859, 25.51, 26.18
78063, 25.51, 26.18
78267, 25.51, 26.18
78471, 25.52, 26.18
78674, 25.51, 26.18
78878, 25.51, 26.18
79082, 25.51, 26.18
79286, 25.51, 26.18
79490, 25.51, 26.19
79693, 25.51, 26.19
79897, 25.51, 26.19
80101, 25.51, 26.19
80306, 25.51, 26.19
80509, 25.51, 26.19
80713, 25.51, 26.18
80917, 25.51, 26.18
81121, 25.51, 26.18
81325, 25.51, 26.19
81528, 25.52, 26.19
81732, 25.52, 26.19
81936, 25.52, 26.19
82140, 25.52, 26.20
82343, 25.52, 26.20
82547, 25.52, 26.20
82751, 25.52, 26.20
82955, 25.52, 26.20
83159, 25.52, 26.20
83362, 25.52, 26.20
83566, 25.52, 26.20
83770, 25.52, 26.20
83975, 25.52, 26.20
84178, 25.52, 26.20
84382, 25.53, 26.20
84586, 25.53, 26.20
84790, 25.53, 26.20
84994, 25.53, 26.20
85197, 25.52, 26.20
85401, 25.52, 26.20
85605, 25.53, 26.21
85809, 25.53, 26.20
86012, 25.52, 26.20
86216, 25.52, 26.20
86420, 25.52, 26.20
86624, 25.53, 26.20
86828, 25.53, 26.20
87031, 25.53, 26.20
87235, 25.53, 26.20
87439, 25.53, 26.20
87643, 25.53, 26.20
87847, 25.53, 26.20
88051, 25.53, 26.20
88255, 25.53, 26.20
88459, 25.53, 26.20
88663, 25.53, 26.20
88866, 25.53, 26.20
89070, 25.53, 26.20
89274, 25.53, 26.20
89478, 25.53, 26.20
89681, 25.53, 26.20
89885, 25.53, 26.21
90089, 25.53, 26.20
90293, 25.53, 26.20
90497, 25.53, 26.20
90700, 25.54, 26.20
90904, 25.54, 26.20
91108, 25.54, 26.20
91312, 25.53, 26.20
91515, 25.53, 26.20
91720, 25.53, 26.20
91924, 25.53, 26.20
92128, 25.53, 26.20
92332, 25.54, 26.20
92535, 25.54, 26.20
92739, 25.54, 26.21
92943, 25.54, 26.20
93147, 25.54, 26.20
93350, 25.53, 26.20
93554, 25.54, 26.20
93758, 25.54, 26.20
93962, 25.54, 26.20
94166, 25.54, 26.20
94369, 25.54, 26.20
94573, 25.54, 26.20
94777, 25.54, 26.20
94981, 25.54, 26.20
95184, 25.54, 26.20
95388, 25.55, 26.20
95592, 25.54, 26.20
95797, 25.54, 26.21
96001, 25.54, 26.21
96204, 25.54, 26.21
96408, 25.54, 26.21
96612, 25.54, 26.21
96816, 25.55, 26.21
97019, 25.55, 26.21
97223, 25.55, 26.21
97427, 25.55, 26.20
97631, 25.55, 26.20
97835, 25.55, 26.20
98038, 25.56, 26.20
98242, 25.56, 26.20
98446, 25.56, 26.21
98650, 25.56, 26.21
98853, 25.56, 26.21
99057, 25.56, 26.21
99261, 25.56, 26.21
99466, 25.56, 26.21
99669, 25.56, 26.21
99873, 25.56, 26.21
100077, 25.56, 26.21
100281, 25.56, 26.21
100485, 25.56, 26.21
100688, 25.56, 26.21
100892, 25.56, 26.21
101096, 25.56, 26.21
101300, 25.56, 26.21
101504, 25.56, 26.21
101707, 25.56, 26.21
101912, 25.56, 26.21
102116, 25.56, 26.21
102320, 25.56, 26.20
102523, 25.56, 26.20
102727, 25.56, 26.20
102931, 25.56, 26.21
103135, 25.56, 26.21
103339, 25.56, 26.21
103542, 25.56, 26.21
103746, 25.55, 26.21
103951, 25.55, 26.21
104155, 25.56, 26.21
104358, 25.56, 26.21
104562, 25.56, 26.21
104766, 25.56, 26.21
104970, 25.55, 26.21
105174, 25.55, 26.21
105377, 25.55, 26.21
105581, 25.56, 26.22
105785, 25.56, 26.22
105990, 25.56, 26.21
106193, 25.56, 26.22
106397, 25.56, 26.21
106601, 25.56, 26.21
106805, 25.56, 26.21
107009, 25.56, 26.22
107212, 25.56, 26.22
107416, 25.56, 26.21
107620, 25.56, 26.21
107825, 25.56, 26.21
108028, 25.56, 26.22
108232, 25.56, 26.22
108436, 25.56, 26.22
108640, 25.56, 26.22
108844, 25.56, 26.22
109047, 25.56, 26.22
109251, 25.56, 26.22
109455, 25.56, 26.22
109659, 25.56, 26.22
109863, 25.56, 26.22
110067, 25.56, 26.22
110271, 25.56, 26.22
110475, 25.56, 26.22
110679, 25.56, 26.22
110882, 25.57, 26.22
111086, 25.57, 26.22
111290, 25.56, 26.22
111494, 25.56, 26.22
111697, 25.57, 26.22
111901, 25.57, 26.22
112106, 25.57, 26.22
112310, 25.57, 26.22
112514, 25.57, 26.22
112717, 25.57, 26.22
112921, 25.57, 26.22
113125, 25.57, 26.22
113329, 25.57, 26.22
113532, 25.57, 26.22
113736, 25.57, 26.22
113940, 25.57, 26.22
114145, 25.57, 26.22
114349, 25.57, 26.22
114552, 25.57, 26.22
114756, 25.56, 26.22
114960, 25.56, 26.22
115164, 25.56, 26.22
115367, 25.56, 26.22
115571, 25.56, 26.22
115775, 25.56, 26.22
115979, 25.56, 26.22
116184, 25.56, 26.22
116387, 25.56, 26.22
116591, 25.56, 26.22
116795, 25.56, 26.22
116999, 25.56, 26.22
117202, 25.56, 26.22
117406, 25.57, 26.22
117610, 25.57, 26.22
117814, 25.57, 26.22
118018, 25.57, 26.22
118222, 25.58, 26.22
118426, 25.58, 26.22
118630, 25.58, 26.22
118834, 25.57, 26.22
119037, 25.58, 26.22
119241, 25.58, 26.22
119445, 25.57, 26.22
119649, 25.57, 26.22
119853, 25.57, 26.22
120056, 25.58, 26.22
120261, 25.58, 26.23
120465, 25.57, 26.23
120669, 25.58, 26.23
120872, 25.58, 26.23
121076, 25.58, 26.23
121280, 25.57, 26.23
121484, 25.57, 26.23
121688, 25.57, 26.23
121891, 25.57, 26.23
122095, 25.58, 26.23
122300, 25.58, 26.23
122504, 25.58, 26.23
122707, 25.57, 26.22
122911, 25.58, 26.23
123115, 25.58, 26.23
123319, 25.58, 26.23
123523, 25.58, 26.23
123726, 25.58, 26.23
123930, 25.57, 26.23
124134, 25.57, 26.23
124339, 25.57, 26.23
124542, 25.57, 26.23
124746, 25.57, 26.23
124950, 25.57, 26.23
125154, 25.57, 26.23
125358, 25.57, 26.23
125561, 25.57, 26.23
125765, 25.57, 26.23
125969, 25.56, 26.23
126173, 25.57, 26.23
126377, 25.57, 26.23
126581, 25.57, 26.23
126785, 25.57, 26.23
126989, 25.57, 26.23
127193, 25.57, 26.23
127396, 25.57, 26.23
127600, 25.57, 26.23
127804, 25.57, 26.23
128008, 25.57, 26.23
128211, 25.57, 26.23
128416, 25.57, 26.23
128620, 25.57, 26.23
128824, 25.58, 26.23
129028, 25.58, 26.23
129231, 25.58, 26.23
129435, 25.58, 26.23
129639, 25.58, 26.23
129843, 25.58, 26.23
130047, 25.58, 26.23
130250, 25.58, 26.23
130455, 25.58, 26.23
130659, 25.58, 26.23
130863, 25.58, 26.23
131066, 25.58, 26.23
131270, 25.58, 26.23
131474, 25.58, 26.23
131678, 25.58, 26.23
131882, 25.58, 26.23
132085, 25.58, 26.23
132289, 25.58, 26.23
132494, 25.58, 26.23
132698, 25.58, 26.24
132901, 25.58, 26.24
133105, 25.58, 26.23
133309, 25.58, 26.23
133513, 25.58, 26.23
133717, 25.58, 26.23
133920, 25.58, 26.24
134124, 25.58, 26.24
134328, 25.58, 26.24
134532, 25.58, 26.24
134736, 25.58, 26.24
134940, 25.58, 26.24
135144, 25.58, 26.24
135348, 25.58, 26.24
135552, 25.58, 26.24
135755, 25.58, 26.24
135959, 25.58, 26.24
136163, 25.58, 26.24
136367, 25.58, 26.24
136570, 25.58, 26.24
136775, 25.58, 26.24
136979, 25.58, 26.24
137183, 25.58, 26.24
137386, 25.58, 26.24
137590, 25.58, 26.24
137794, 25.59, 26.24
137998, 25.59, 26.24
138202, 25.59, 26.24
138405, 25.59, 26.24
138609, 25.59, 26.24
138813, 25.59, 26.24
139018, 25.59, 26.24
139221, 25.59, 26.24
139425, 25.59, 26.24
139629, 25.59, 26.25
139833, 25.59, 26.25
140037, 25.59, 26.25
140240, 25.59, 26.25
140444, 25.59, 26.25
140648, 25.59, 26.25
140852, 25.59, 26.25
141056, 25.59, 26.25
141260, 25.59, 26.25
141464, 25.59, 26.25
141668, 25.59, 26.25
141872, 25.59, 26.25
142075, 25.59, 26.25
142279, 25.59, 26.25
142483, 25.59, 26.25
142687, 25.59, 26.25
142891, 25.59, 26.25
143094, 25.59, 26.25
143299, 25.59, 26.25
143503, 25.59, 26.25
143707, 25.59, 26.25
143910, 25.59, 26.25
144114, 25.59, 26.25
144318, 25.59, 26.25
144522, 25.59, 26.25
144726, 25.59, 26.25
144929, 25.59, 26.25
145133, 25.59, 26.26
145338, 25.59, 26.26
145542, 25.59, 26.26
145745, 25.59, 26.26
145949, 25.59, 26.26
146153, 25.59, 26.26
146357, 25.59, 26.26
146561, 25.59, 26.26
146764, 25.59, 26.26
146968, 25.59, 26.26
147172, 25.59, 26.26
147377, 25.60, 26.27
147580, 25.60, 26.27
147784, 25.59, 26.27
147988, 25.60, 26.27
148192, 25.60, 26.27
148396, 25.60, 26.27
148599, 25.60, 26.27
148803, 25.60, 26.27
149007, 25.60, 26.27
149211, 25.60, 26.27
149414, 25.60, 26.27
149619, 25.60, 26.27
149823, 25.60, 26.27
150027, 25.60, 26.27
150231, 25.60, 26.27
150434, 25.60, 26.28
150638, 25.60, 26.28
150842, 25.59, 26.28
151046, 25.59, 26.28
151249, 25.59, 26.28
151453, 25.59, 26.27
151657, 25.59, 26.27
151862, 25.59, 26.27
152066, 25.59, 26.27
152269, 25.60, 26.28
152473, 25.60, 26.28
152677, 25.60, 26.28
152881, 25.60, 26.28
153084, 25.60, 26.28
153288, 25.60, 26.28
153492, 25.60, 26.28
153696, 25.60, 26.28
153901, 25.60, 26.28
154104, 25.60, 26.27
154308, 25.60, 26.27
154512, 25.60, 26.27
154716, 25.60, 26.27
154919, 25.60, 26.27
155123, 25.60, 26.27
155327, 25.60, 26.27
155531, 25.59, 26.27
155735, 25.59, 26.27
155938, 25.60, 26.27
156143, 25.60, 26.27
156347, 25.60, 26.27
156551, 25.60, 26.28
156754, 25.60, 26.28
156958, 25.60, 26.27
157162, 25.60, 26.28
157366, 25.60, 26.28
157570, 25.60, 26.28
157773, 25.60, 26.28
157977, 25.60, 26.28
158181, 25.60, 26.28
158386, 25.60, 26.28
158589, 25.60, 26.28
158793, 25.60, 26.28
158997, 25.60, 26.28
159201, 25.60, 26.28
159405, 25.60, 26.28
159608, 25.60, 26.28
159812, 25.60, 26.28
160016, 25.60, 26.28
160220, 25.60, 26.28
160424, 25.60, 26.28
160628, 25.60, 26.28
160832, 25.60, 26.28
161036, 25.60, 26.28
161240, 25.60, 26.28
161443, 25.60, 26.28
161647, 25.60, 26.28
161851, 25.60, 26.28
162055, 25.60, 26.28
162258, 25.60, 26.28
162462, 25.60, 26.28
162667, 25.60, 26.28
162871, 25.60, 26.28
163075, 25.60, 26.28
163278, 25.60, 26.28
163482, 25.60, 26.28
163686, 25.60, 26.28
163890, 25.60, 26.28
164093, 25.61, 26.28
164297, 25.61, 26.29
164501, 25.61, 26.28
164705, 25.61, 26.28
164910, 25.61, 26.28
165113, 25.61, 26.28
165317, 25.61, 26.28
165521, 25.61, 26.28
165725, 25.61, 26.28
165928, 25.61, 26.28
166132, 25.61, 26.28
166336, 25.61, 26.28
166540, 25.61, 26.29
166744, 25.61, 26.29
166947, 25.61, 26.29
167152, 25.61, 26.29
167356, 25.61, 26.29
167560, 25.61, 26.29
167763, 25.62, 26.29
167967, 25.62, 26.29
168171, 25.62, 26.29
168375, 25.62, 26.29
168579, 25.62, 26.29
168782, 25.62, 26.28
168986, 25.62, 26.28
169191, 25.62, 26.28
169395, 25.62, 26.29
169598, 25.62, 26.29
169802, 25.62, 26.29
170006, 25.62, 26.29
170210, 25.62, 26.29
170414, 25.62, 26.29
170617, 25.62, 26.29
170821, 25.62, 26.29
171025, 25.63, 26.29
171230, 25.63, 26.29
171433, 25.63, 26.29
171637, 25.63, 26.29
171841, 25.63, 26.29
172045, 25.64, 26.29
172249, 25.63, 26.29
172452, 25.63, 26.29
172656, 25.63, 26.29
172860, 25.63, 26.29
173064, 25.63, 26.29
173267, 25.64, 26.28
173472, 25.64, 26.29
173676, 25.64, 26.29
173880, 25.64, 26.29
174084, 25.64, 26.29
174287, 25.64, 26.29
174491, 25.64, 26.29
174695, 25.64, 26.29
174899, 25.64, 26.30
175103, 25.64, 26.29
175306, 25.64, 26.29
175511, 25.64, 26.29
175715, 25.64, 26.29
175919, 25.65, 26.29
176122, 25.65, 26.29
176326, 25.65, 26.29
176530, 25.65, 26.29
176734, 25.65, 26.29
176938, 25.65, 26.29
177141, 25.65, 26.29
177345, 25.65, 26.29
177550, 25.65, 26.29
177754, 25.65, 26.29
177957, 25.65, 26.29
178161, 25.65, 26.29
178365, 25.65, 26.29
178569, 25.65, 26.30
178773, 25.65, 26.30
178976, 25.65, 26.29
179180, 25.65, 26.29
179384, 25.66, 26.29
179588, 25.66, 26.29
179792, 25.66, 26.29
179996, 25.66, 26.29
180200, 25.66, 26.29
180404, 25.67, 26.29
180608, 25.67, 26.29
180811, 25.67, 26.29
181015, 25.67, 26.29
181219, 25.67, 26.29
181423, 25.67, 26.29
181626, 25.67, 26.29
181831, 25.67, 26.28
182035, 25.67, 26.28
182239, 25.67, 26.28
182442, 25.67, 26.29
182646, 25.67, 26.29
182850, 25.67, 26.29
183054, 25.66, 26.29
183258, 25.66, 26.29
183461, 25.66, 26.29
183665, 25.67, 26.30
183869, 25.66, 26.30
184074, 25.66, 26.29
184277, 25.66, 26.29
184481, 25.66, 26.29
184685, 25.66, 26.30
184889, 25.66, 26.30
185093, 25.66, 26.30
185296, 25.66, 26.30
185500, 25.66, 26.29
185704, 25.66, 26.29
185908, 25.66, 26.29
186113, 25.66, 26.29
186316, 25.67, 26.29
186520, 25.66, 26.29
186724, 25.67, 26.29
186928, 25.67, 26.29
187131, 25.67, 26.29
187335, 25.67, 26.29
187539, 25.67, 26.29
187743, 25.67, 26.29
187947, 25.67, 26.29
188150, 25.66, 26.29
188355, 25.66, 26.29
188559, 25.67, 26.29
188763, 25.67, 26.29
188966, 25.67, 26.29
189170, 25.67, 26.29
189374, 25.67, 26.29
189578, 25.67, 26.29
189782, 25.67, 26.29
189985, 25.67, 26.29
190189, 25.67, 26.29
190394, 25.67, 26.29
190598, 25.67, 26.29
190801, 25.67, 26.29
191005, 25.67, 26.30
191209, 25.67, 26.30
191413, 25.67, 26.30
191617, 25.67, 26.29
191820, 25.67, 26.30
192024, 25.67, 26.30
192228, 25.67, 26.29
192432, 25.67, 26.29
192636, 25.67, 26.29
192840, 25.66, 26.29
193044, 25.67, 26.29
193248, 25.67, 26.29
193452, 25.67, 26.29
193655, 25.67, 26.29
193859, 25.67, 26.29
194063, 25.67, 26.30
194267, 25.67, 26.30
194470, 25.67, 26.30
194675, 25.67, 26.29
194879, 25.67, 26.29
195083, 25.67, 26.29
195287, 25.66, 26.29
195490, 25.67, 26.29
195694, 25.67, 26.30
195898, 25.67, 26.30
196102, 25.67, 26.30
196305, 25.67, 26.30
196509, 25.67, 26.30
196713, 25.67, 26.30
196918, 25.67, 26.30
197122, 25.67, 26.30
197325, 25.67, 26.30
197529, 25.67, 26.30
197733, 25.67, 26.30
197937, 25.67, 26.30
198140, 25.67, 26.30
198344, 25.67, 26.30
198548, 25.67, 26.30
198752, 25.67, 26.30
198956, 25.67, 26.30
199160, 25.67, 26.30
199364, 25.68, 26.30
199568, 25.67, 26.30
199772, 25.67, 26.30
199975, 25.67, 26.31
200179, 25.67, 26.30
200383, 25.67, 26.30
200587, 25.67, 26.30
200791, 25.67, 26.30
200994, 25.67, 26.30
201198, 25.67, 26.30
201403, 25.67, 26.29
201607, 25.67, 26.30
201810, 25.67, 26.30
202014, 25.66, 26.29
202218, 25.66, 26.30
202422, 25.67, 26.30
202626, 25.66, 26.30
202829, 25.67, 26.30
203033, 25.66, 26.31
203237, 25.67, 26.30
203442, 25.67, 26.30
203645, 25.66, 26.30
203849, 25.66, 26.30
204053, 25.66, 26.30
204257, 25.66, 26.30
204461, 25.67, 26.30
204664, 25.67, 26.30
204868, 25.67, 26.30
205072, 25.67, 26.30
205276, 25.67, 26.30
205479, 25.67, 26.30
205684, 25.67, 26.30
205888, 25.67, 26.30
206092, 25.67, 26.30
206296, 25.67, 26.30
206499, 25.67, 26.30
206703, 25.68, 26.30
206907, 25.68, 26.30
207111, 25.67, 26.30
207314, 25.67, 26.30
207518, 25.67, 26.30
207722, 25.68, 26.30
207927, 25.68, 26.30
208131, 25.68, 26.30
208334, 25.68, 26.30
208538, 25.68, 26.30
208742, 25.68, 26.30
208946, 25.68, 26.30
209149, 25.68, 26.30
209353, 25.68, 26.30
209557, 25.68, 26.30
209761, 25.68, 26.31
209965, 25.68, 26.31
210169, 25.68, 26.31
210373, 25.68, 26.30
210577, 25.68, 26.31
210781, 25.68, 26.31
210984, 25.68, 26.31
211188, 25.68, 26.31
211392, 25.68, 26.30
211596, 25.68, 26.31
211800, 25.68, 26.31
212003, 25.67, 26.30
212208, 25.68, 26.31
212412, 25.68, 26.31
212616, 25.68, 26.31
212819, 25.68, 26.31
213023, 25.68, 26.30
213227, 25.68, 26.31
213431, 25.68, 26.31
213635, 25.68, 26.31
213838, 25.68, 26.31
214042, 25.68, 26.31
214247, 25.68, 26.31
214451, 25.68, 26.31
214654, 25.69, 26.31
214858, 25.69, 26.31
215062, 25.68, 26.31
215266, 25.68, 26.31
215470, 25.69, 26.31
215673, 25.69, 26.31
215877, 25.69, 26.31
216081, 25.69, 26.31
216286, 25.69, 26.31
216489, 25.69, 26.31
216693, 25.69, 26.31
216897, 25.69, 26.31
217101, 25.68, 26.31
217305, 25.68, 26.31
217508, 25.68, 26.31
217712, 25.68, 26.31
217916, 25.68, 26.31
218120, 25.68, 26.31
218324, 25.68, 26.32
218528, 25.68, 26.31
218732, 25.68, 26.31
218936, 25.68, 26.31
