t, Tc, Th
126372, 23.72, 27.66
126576, 23.72, 27.66
126780, 23.72, 27.66
126984, 23.72, 27.66
127187, 23.72, 27.66
127391, 23.72, 27.66
127596, 23.72, 27.66
127800, 23.72, 27.66
128004, 23.71, 27.66
128207, 23.72, 27.67
128411, 23.71, 27.67
128615, 23.71, 27.67
128819, 23.72, 27.67
129023, 23.71, 27.67
129226, 23.71, 27.67
129430, 23.71, 27.67
129634, 23.71, 27.67
129839, 23.71, 27.67
130042, 23.71, 27.67
130246, 23.71, 27.67
130450, 23.71, 27.67
130654, 23.71, 27.67
130858, 23.71, 27.67
131061, 23.71, 27.67
131265, 23.71, 27.67
131469, 23.71, 27.67
131673, 23.71, 27.67
131876, 23.71, 27.67
132081, 23.71, 27.67
132285, 23.71, 27.68
132489, 23.71, 27.68
132693, 23.71, 27.68
132896, 23.71, 27.68
133100, 23.71, 27.68
133304, 23.72, 27.68
133508, 23.72, 27.68
133711, 23.72, 27.68
133915, 23.71, 27.68
134120, 23.71, 27.68
134324, 23.71, 27.68
134527, 23.71, 27.68
134731, 23.71, 27.68
134935, 23.71, 27.68
135139, 23.71, 27.68
135343, 23.71, 27.69
135546, 23.71, 27.69
135750, 23.71, 27.70
135954, 23.71, 27.70
136158, 23.71, 27.70
136362, 23.71, 27.70
136566, 23.71, 27.71
136770, 23.71, 27.71
136974, 23.71, 27.72
137178, 23.71, 27.72
137381, 23.71, 27.72
137585, 23.71, 27.73
137789, 23.71, 27.73
137993, 23.71, 27.73
138197, 23.71, 27.74
138400, 23.71, 27.74
138605, 23.71, 27.74
138809, 23.70, 27.74
139013, 23.70, 27.74
139216, 23.70, 27.74
139420, 23.70, 27.75
139624, 23.71, 27.74
139828, 23.71, 27.75
140032, 23.71, 27.75
140235, 23.71, 27.75
140439, 23.71, 27.75
140644, 23.71, 27.75
140848, 23.71, 27.75
141051, 23.71, 27.75
141255, 23.71, 27.75
141459, 23.71, 27.76
141663, 23.71, 27.75
141867, 23.71, 27.76
142070, 23.70, 27.76
142274, 23.70, 27.76
142478, 23.70, 27.76
142682, 23.70, 27.76
142886, 23.70, 27.76
143090, 23.70, 27.76
143294, 23.70, 27.76
143498, 23.70, 27.76
143702, 23.70, 27.76
143905, 23.70, 27.76
144109, 23.70, 27.76
144313, 23.70, 27.76
144517, 23.70, 27.76
144720, 23.70, 27.76
144924, 23.71, 27.76
145129, 23.70, 27.76
145333, 23.70, 27.76
145537, 23.70, 27.76
145740, 23.70, 27.76
145944, 23.70, 27.76
146148, 23.70, 27.76
146352, 23.70, 27.76
146555, 23.70, 27.76
146759, 23.70, 27.76
146963, 23.70, 27.76
147167, 23.70, 27.76
147372, 23.70, 27.76
147575, 23.70, 27.76
147779, 23.70, 27.76
147983, 23.70, 27.76
148187, 23.70, 27.76
148390, 23.70, 27.76
148594, 23.70, 27.76
148798, 23.70, 27.76
149002, 23.70, 27.76
149206, 23.70, 27.76
149409, 23.70, 27.77
149614, 23.70, 27.77
149818, 23.70, 27.77
150022, 23.70, 27.77
150225, 23.70, 27.77
150429, 23.70, 27.77
150633, 23.70, 27.77
150837, 23.70, 27.76
151041, 23.70, 27.77
151244, 23.70, 27.77
151448, 23.70, 27.77
151653, 23.70, 27.77
151857, 23.70, 27.78
152060, 23.70, 27.78
152264, 23.70, 27.78
152468, 23.70, 27.78
152672, 23.70, 27.78
152876, 23.70, 27.79
153079, 23.70, 27.79
153283, 23.70, 27.79
153487, 23.70, 27.79
153691, 23.70, 27.79
153895, 23.70, 27.80
154099, 23.70, 27.80
154303, 23.70, 27.80
154507, 23.70, 27.80
154711, 23.70, 27.80
154914, 23.70, 27.81
155118, 23.70, 27.81
155322, 23.70, 27.81
155526, 23.70, 27.81
155729, 23.70, 27.81
155933, 23.70, 27.81
156138, 23.70, 27.82
156342, 23.70, 27.82
156546, 23.70, 27.82
156749, 23.70, 27.83
156953, 23.70, 27.83
157157, 23.70, 27.83
157361, 23.70, 27.83
157564, 23.70, 27.83
157768, 23.70, 27.84
157972, 23.70, 27.84
158176, 23.70, 27.84
158381, 23.70, 27.84
158584, 23.70, 27.84
158788, 23.70, 27.84
158992, 23.70, 27.84
159196, 23.70, 27.85
159399, 23.70, 27.85
159603, 23.70, 27.85
159807, 23.70, 27.85
160011, 23.70, 27.85
160215, 23.70, 27.85
160418, 23.70, 27.85
160622, 23.70, 27.85
160827, 23.70, 27.85
161031, 23.70, 27.85
161234, 23.70, 27.85
161438, 23.70, 27.85
161642, 23.70, 27.85
161846, 23.70, 27.85
162050, 23.70, 27.85
162253, 23.70, 27.85
162457, 23.70, 27.85
162661, 23.70, 27.85
162865, 23.70, 27.85
163069, 23.70, 27.85
163273, 23.70, 27.85
163477, 23.70, 27.85
163681, 23.70, 27.85
163885, 23.70, 27.85
164088, 23.70, 27.85
164292, 23.70, 27.85
164496, 23.70, 27.85
164700, 23.70, 27.85
164903, 23.70, 27.85
165107, 23.70, 27.85
165312, 23.70, 27.85
165516, 23.70, 27.85
165720, 23.70, 27.85
165923, 23.70, 27.85
166127, 23.70, 27.85
166331, 23.70, 27.85
166535, 23.70, 27.85
166738, 23.70, 27.85
166942, 23.70, 27.85
167146, 23.70, 27.85
167350, 23.70, 27.85
167554, 23.70, 27.85
167758, 23.70, 27.85
167962, 23.70, 27.85
168166, 23.70, 27.85
168370, 23.70, 27.85
168573, 23.70, 27.85
168777, 23.70, 27.85
168981, 23.70, 27.85
169185, 23.70, 27.85
169389, 23.70, 27.85
169592, 23.70, 27.85
169796, 23.70, 27.85
170000, 23.70, 27.85
170205, 23.70, 27.85
170408, 23.70, 27.85
170612, 23.70, 27.85
170816, 23.70, 27.85
171020, 23.70, 27.85
171224, 23.70, 27.85
171427, 23.70, 27.85
171631, 23.70, 27.86
171835, 23.70, 27.86
172039, 23.70, 27.86
172242, 23.70, 27.86
172447, 23.70, 27.86
172651, 23.70, 27.86
172855, 23.70, 27.86
173059, 23.70, 27.86
173262, 23.70, 27.87
173466, 23.70, 27.87
173670, 23.70, 27.87
173874, 23.70, 27.87
174077, 23.70, 27.87
174281, 23.70, 27.88
174485, 23.70, 27.88
174690, 23.70, 27.88
174894, 23.70, 27.89
175097, 23.70, 27.89
175301, 23.70, 27.89
175505, 23.70, 27.88
175709, 23.70, 27.88
175912, 23.70, 27.89
176116, 23.70, 27.89
176320, 23.70, 27.89
176524, 23.70, 27.89
176728, 23.70, 27.89
176932, 23.70, 27.90
177136, 23.70, 27.90
177340, 23.70, 27.90
177544, 23.70, 27.90
177747, 23.70, 27.90
177951, 23.70, 27.91
178155, 23.70, 27.91
178359, 23.70, 27.91
178563, 23.70, 27.92
178766, 23.70, 27.92
178970, 23.70, 27.92
179174, 23.70, 27.92
179379, 23.70, 27.92
179582, 23.70, 27.92
179786, 23.70, 27.93
179990, 23.70, 27.93
180194, 23.70, 27.93
180398, 23.70, 27.93
180601, 23.70, 27.93
180805, 23.70, 27.93
181009, 23.70, 27.93
181213, 23.70, 27.93
181416, 23.70, 27.93
181620, 23.70, 27.93
181825, 23.70, 27.94
182029, 23.70, 27.94
182233, 23.70, 27.94
182436, 23.70, 27.94
182640, 23.70, 27.94
182844, 23.70, 27.94
183048, 23.70, 27.94
183251, 23.70, 27.93
183455, 23.70, 27.93
183659, 23.70, 27.93
183863, 23.70, 27.93
184068, 23.70, 27.93
184271, 23.70, 27.93
184475, 23.70, 27.93
184679, 23.70, 27.93
184883, 23.70, 27.93
185087, 23.70, 27.93
185290, 23.70, 27.93
185494, 23.70, 27.93
185698, 23.70, 27.94
185902, 23.70, 27.93
186105, 23.70, 27.94
186310, 23.70, 27.93
186514, 23.70, 27.94
186718, 23.70, 27.94
186921, 23.70, 27.93
187125, 23.71, 27.94
187329, 23.71, 27.93
187533, 23.71, 27.94
187737, 23.71, 27.94
187940, 23.71, 27.94
188144, 23.70, 27.94
188348, 23.70, 27.94
188553, 23.70, 27.94
188756, 23.70, 27.94
188960, 23.70, 27.94
189164, 23.70, 27.94
189368, 23.70, 27.94
189572, 23.70, 27.94
189775, 23.70, 27.94
189979, 23.70, 27.94
190183, 23.70, 27.94
190387, 23.70, 27.94
190591, 23.70, 27.94
190794, 23.70, 27.94
190999, 23.70, 27.94
191203, 23.70, 27.94
191407, 23.70, 27.94
191610, 23.70, 27.94
191814, 23.70, 27.94
192018, 23.70, 27.94
192222, 23.70, 27.94
192426, 23.70, 27.94
192629, 23.70, 27.94
192833, 23.70, 27.94
193037, 23.70, 27.94
193242, 23.70, 27.94
193445, 23.70, 27.94
193649, 23.70, 27.94
193853, 23.70, 27.94
194057, 23.70, 27.94
194261, 23.70, 27.94
194464, 23.70, 27.94
194668, 23.70, 27.94
194872, 23.70, 27.94
195076, 23.70, 27.94
195279, 23.70, 27.94
195483, 23.70, 27.94
195688, 23.70, 27.94
195892, 23.70, 27.95
196095, 23.70, 27.95
196299, 23.70, 27.95
196503, 23.70, 27.95
196707, 23.70, 27.95
196911, 23.70, 27.95
197114, 23.70, 27.95
197318, 23.70, 27.95
197522, 23.70, 27.95
197726, 23.70, 27.95
197930, 23.70, 27.95
198134, 23.70, 27.95
198338, 23.70, 27.95
198542, 23.70, 27.95
198746, 23.70, 27.95
198949, 23.70, 27.95
199153, 23.70, 27.96
199357, 23.70, 27.96
199561, 23.70, 27.96
199765, 23.70, 27.96
199968, 23.70, 27.96
200173, 23.70, 27.96
200377, 23.70, 27.96
200581, 23.70, 27.96
200784, 23.70, 27.96
200988, 23.70, 27.96
201192, 23.70, 27.97
201396, 23.70, 27.97
201600, 23.70, 27.97
201803, 23.70, 27.97
202007, 23.70, 27.97
202211, 23.70, 27.98
202416, 23.70, 27.98
202619, 23.70, 27.98
202823, 23.70, 27.98
203027, 23.70, 27.98
203231, 23.70, 27.98
203435, 23.70, 27.98
203638, 23.70, 27.99
203842, 23.70, 27.99
204046, 23.70, 27.99
204250, 23.70, 27.99
204453, 23.70, 27.99
204657, 23.70, 28.00
204862, 23.70, 28.00
205066, 23.70, 28.00
205269, 23.70, 28.00
205473, 23.70, 28.00
205677, 23.70, 28.00
205881, 23.70, 28.00
206085, 23.70, 28.00
206288, 23.70, 28.00
206492, 23.70, 28.00
206696, 23.70, 28.00
206900, 23.70, 28.00
207104, 23.70, 28.01
207307, 23.70, 28.01
207512, 23.70, 28.01
207716, 23.70, 28.01
207920, 23.71, 28.02
208123, 23.71, 28.02
208327, 23.71, 28.02
208531, 23.71, 28.02
208735, 23.71, 28.02
208939, 23.70, 28.02
209142, 23.70, 28.02
209346, 23.70, 28.02
209550, 23.70, 28.02
209755, 23.70, 28.02
209958, 23.70, 28.02
210162, 23.70, 28.02
210366, 23.70, 28.02
210570, 23.71, 28.02
210774, 23.70, 28.02
210977, 23.70, 28.02
211181, 23.70, 28.02
211385, 23.70, 28.02
211589, 23.70, 28.02
211792, 23.70, 28.02
211996, 23.70, 28.03
212201, 23.70, 28.03
212405, 23.70, 28.03
212609, 23.70, 28.03
212812, 23.70, 28.03
213016, 23.70, 28.03
213220, 23.70, 28.03
213424, 23.70, 28.03
213627, 23.70, 28.03
213831, 23.70, 28.03
214035, 23.70, 28.03
214239, 23.70, 28.03
214443, 23.71, 28.03
214647, 23.71, 28.02
214851, 23.71, 28.03
215055, 23.71, 28.03
215259, 23.71, 28.03
215462, 23.71, 28.02
215666, 23.71, 28.03
215870, 23.71, 28.03
216074, 23.71, 28.03
216278, 23.71, 28.03
216481, 23.71, 28.03
216685, 23.71, 28.03
216890, 23.71, 28.03
217094, 23.71, 28.03
217297, 23.71, 28.03
217501, 23.71, 28.03
217705, 23.71, 28.03
217909, 23.71, 28.03
218113, 23.71, 28.03
218316, 23.71, 28.03
218520, 23.71, 28.03
218724, 23.71, 28.03
218928, 23.71, 28.03
