t, Tc, Th
27310, 26.06, 25.95
27513, 26.06, 25.95
27717, 26.06, 25.95
27921, 26.07, 25.95
28125, 26.07, 25.95
28328, 26.08, 25.95
28532, 26.08, 25.95
28736, 26.08, 25.95
28940, 26.08, 25.95
29144, 26.08, 25.95
29347, 26.09, 25.95
29551, 26.09, 25.95
29755, 26.10, 25.95
29960, 26.10, 25.95
30163, 26.10, 25.95
30367, 26.11, 25.95
30571, 26.11, 25.95
30775, 26.12, 25.95
30979, 26.12, 25.95
31182, 26.12, 25.95
31386, 26.13, 25.95
31590, 26.13, 25.94
31794, 26.13, 25.95
31997, 26.13, 25.95
32201, 26.14, 25.95
32405, 26.14, 25.95
32609, 26.14, 25.95
32813, 26.14, 25.95
33016, 26.14, 25.94
33220, 26.15, 25.95
33424, 26.15, 25.94
33629, 26.15, 25.94
33832, 26.15, 25.94
34036, 26.15, 25.94
34240, 26.15, 25.94
34444, 26.15, 25.94
34648, 26.15, 25.94
34851, 26.15, 25.94
35055, 26.15, 25.94
35259, 26.16, 25.94
35463, 26.16, 25.94
35666, 26.16, 25.94
35870, 26.16, 25.94
36074, 26.16, 25.94
36278, 26.16, 25.94
36482, 26.16, 25.94
36685, 26.16, 25.95
36889, 26.16, 25.95
37093, 26.17, 25.94
37298, 26.17, 25.95
37501, 26.17, 25.95
37705, 26.17, 25.95
37909, 26.18, 25.95
38113, 26.19, 25.95
38317, 26.19, 25.95
38520, 26.20, 25.95
38724, 26.20, 25.95
38928, 26.21, 25.95
39132, 26.21, 25.95
39335, 26.21, 25.95
39539, 26.21, 25.95
39743, 26.22, 25.95
39947, 26.22, 25.95
40151, 26.22, 25.95
40354, 26.23, 25.95
40558, 26.23, 25.95
40762, 26.23, 25.95
40967, 26.23, 25.95
41170, 26.23, 25.94
41374, 26.24, 25.94
41578, 26.24, 25.95
41782, 26.24, 25.94
41986, 26.24, 25.94
42189, 26.24, 25.95
42393, 26.24, 25.95
42597, 26.25, 25.95
42801, 26.25, 25.95
43004, 26.25, 25.95
43208, 26.25, 25.95
43412, 26.25, 25.95
43616, 26.25, 25.95
43820, 26.25, 25.95
44023, 26.25, 25.95
44227, 26.25, 25.95
44431, 26.25, 25.95
44636, 26.26, 25.95
44839, 26.26, 25.95
45043, 26.26, 25.95
45247, 26.27, 25.95
45451, 26.26, 25.95
45655, 26.27, 25.95
45858, 26.28, 25.95
46062, 26.28, 25.95
46266, 26.29, 25.94
46470, 26.30, 25.95
46673, 26.30, 25.95
46877, 26.31, 25.95
47081, 26.31, 25.95
47285, 26.31, 25.95
47489, 26.32, 25.95
47692, 26.32, 25.95
47896, 26.32, 25.95
48100, 26.33, 25.95
48304, 26.33, 25.94
48508, 26.33, 25.94
48712, 26.33, 25.94
48916, 26.33, 25.94
49120, 26.34, 25.94
49324, 26.34, 25.94
49527, 26.34, 25.95
49731, 26.34, 25.94
49935, 26.34, 25.94
50139, 26.34, 25.94
50342, 26.34, 25.94
50546, 26.34, 25.95
50750, 26.34, 25.95
50954, 26.34, 25.95
51158, 26.35, 25.95
51361, 26.35, 25.95
51565, 26.35, 25.94
51769, 26.35, 25.94
51974, 26.35, 25.95
52177, 26.35, 25.95
52381, 26.35, 25.94
52585, 26.35, 25.94
52789, 26.35, 25.94
52993, 26.35, 25.94
53196, 26.35, 25.94
53400, 26.36, 25.94
53604, 26.36, 25.94
53808, 26.37, 25.94
54011, 26.37, 25.95
54215, 26.38, 25.94
54419, 26.38, 25.95
54623, 26.39, 25.94
54827, 26.39, 25.94
55030, 26.39, 25.94
55234, 26.40, 25.94
55438, 26.40, 25.94
55642, 26.41, 25.94
55845, 26.41, 25.94
56050, 26.41, 25.94
56254, 26.41, 25.94
56458, 26.42, 25.94
56661, 26.42, 25.94
56865, 26.42, 25.94
57069, 26.42, 25.94
57273, 26.42, 25.94
57477, 26.42, 25.94
57680, 26.43, 25.94
57884, 26.43, 25.93
58088, 26.43, 25.94
58292, 26.43, 25.94
58496, 26.43, 25.94
58699, 26.43, 25.94
58903, 26.44, 25.94
59107, 26.44, 25.94
59311, 26.44, 25.94
59514, 26.44, 25.94
59719, 26.44, 25.94
59923, 26.44, 25.94
60127, 26.44, 25.94
60330, 26.44, 25.94
60534, 26.44, 25.94
60738, 26.44, 25.94
60942, 26.44, 25.94
61146, 26.44, 25.94
61349, 26.44, 25.94
61553, 26.44, 25.94
61757, 26.45, 25.94
61961, 26.45, 25.94
62165, 26.46, 25.94
62368, 26.46, 25.94
62572, 26.46, 25.94
62776, 26.47, 25.94
62980, 26.47, 25.94
63183, 26.47, 25.94
63387, 26.48, 25.94
63591, 26.48, 25.94
63796, 26.48, 25.94
63999, 26.49, 25.94
64203, 26.49, 25.94
64407, 26.50, 25.94
64611, 26.50, 25.94
64815, 26.50, 25.94
65018, 26.51, 25.94
65222, 26.51, 25.94
65426, 26.51, 25.94
65630, 26.51, 25.94
65834, 26.51, 25.94
66037, 26.51, 25.94
66241, 26.52, 25.94
66445, 26.52, 25.94
66649, 26.52, 25.94
66852, 26.52, 25.94
67056, 26.52, 25.94
67260, 26.52, 25.94
67464, 26.52, 25.94
67668, 26.53, 25.94
67872, 26.53, 25.94
68076, 26.53, 25.94
68280, 26.53, 25.94
68484, 26.53, 25.94
68687, 26.53, 25.94
68891, 26.53, 25.94
69095, 26.53, 25.94
69299, 26.53, 25.94
69503, 26.53, 25.94
69706, 26.54, 25.94
69910, 26.54, 25.94
70114, 26.54, 25.94
70318, 26.54, 25.94
70521, 26.54, 25.94
70725, 26.54, 25.94
70929, 26.54, 25.94
71133, 26.54, 25.94
71337, 26.55, 25.94
71541, 26.55, 25.94
71745, 26.55, 25.94
71949, 26.55, 25.94
72153, 26.56, 25.94
72356, 26.56, 25.94
72560, 26.57, 25.94
72764, 26.57, 25.94
72968, 26.58, 25.93
73171, 26.58, 25.94
73375, 26.59, 25.94
73579, 26.59, 25.93
73783, 26.59, 25.93
73987, 26.60, 25.93
74190, 26.60, 25.93
74394, 26.60, 25.93
74598, 26.61, 25.93
74802, 26.61, 25.93
75005, 26.61, 25.93
75210, 26.61, 25.93
75414, 26.61, 25.93
75618, 26.61, 25.93
75822, 26.61, 25.93
76025, 26.61, 25.93
76229, 26.61, 25.93
76433, 26.62, 25.93
76637, 26.62, 25.93
76840, 26.62, 25.93
77044, 26.62, 25.93
77248, 26.62, 25.93
77452, 26.62, 25.93
77656, 26.62, 25.93
77859, 26.62, 25.93
78063, 26.62, 25.93
78267, 26.62, 25.94
78471, 26.63, 25.94
78674, 26.63, 25.94
78879, 26.63, 25.94
79083, 26.63, 25.94
79287, 26.63, 25.94
79491, 26.63, 25.94
79694, 26.63, 25.94
79898, 26.63, 25.94
80102, 26.63, 25.94
80306, 26.63, 25.94
80509, 26.63, 25.94
80713, 26.63, 25.93
80917, 26.63, 25.93
81121, 26.63, 25.93
81325, 26.63, 25.93
81528, 26.64, 25.93
81732, 26.64, 25.93
81936, 26.64, 25.93
82140, 26.64, 25.93
82343, 26.64, 25.93
82547, 26.64, 25.93
82752, 26.65, 25.93
82956, 26.65, 25.93
83160, 26.65, 25.93
83363, 26.66, 25.93
83567, 26.66, 25.93
83771, 26.67, 25.93
83975, 26.67, 25.93
84178, 26.68, 25.93
84382, 26.68, 25.93
84586, 26.69, 25.93
84790, 26.69, 25.93
84994, 26.69, 25.93
85197, 26.70, 25.93
85401, 26.70, 25.93
85605, 26.70, 25.93
85809, 26.71, 25.93
86012, 26.71, 25.93
86216, 26.71, 25.93
86421, 26.71, 25.93
86625, 26.71, 25.93
86829, 26.71, 25.93
87032, 26.72, 25.93
87236, 26.72, 25.93
87440, 26.72, 25.93
87644, 26.72, 25.93
87847, 26.72, 25.93
88051, 26.72, 25.93
88255, 26.72, 25.93
88459, 26.72, 25.93
88663, 26.72, 25.93
88866, 26.73, 25.93
89070, 26.73, 25.93
89274, 26.73, 25.93
89478, 26.73, 25.94
89681, 26.73, 25.93
89886, 26.73, 25.94
90090, 26.73, 25.93
90294, 26.73, 25.93
90498, 26.73, 25.93
90701, 26.73, 25.93
90905, 26.73, 25.93
91109, 26.73, 25.94
91313, 26.73, 25.93
91516, 26.73, 25.93
91720, 26.73, 25.93
91924, 26.73, 25.94
92128, 26.73, 25.94
92332, 26.73, 25.94
92535, 26.73, 25.94
92739, 26.73, 25.94
92943, 26.73, 25.94
93147, 26.74, 25.93
93350, 26.74, 25.94
93555, 26.74, 25.93
93759, 26.74, 25.94
93963, 26.75, 25.94
94167, 26.75, 25.93
94370, 26.76, 25.93
94574, 26.76, 25.93
94778, 26.76, 25.93
94982, 26.76, 25.93
95185, 26.77, 25.94
95389, 26.77, 25.94
95593, 26.77, 25.94
95797, 26.77, 25.94
96001, 26.77, 25.94
96204, 26.78, 25.94
96408, 26.78, 25.94
96612, 26.79, 25.94
96816, 26.79, 25.94
97020, 26.79, 25.94
97224, 26.79, 25.94
97428, 26.79, 25.94
97632, 26.79, 25.94
97836, 26.80, 25.94
98039, 26.80, 25.94
98243, 26.80, 25.94
98447, 26.80, 25.94
98651, 26.80, 25.94
98854, 26.80, 25.94
99058, 26.80, 25.94
99262, 26.81, 25.94
99466, 26.81, 25.94
99670, 26.81, 25.94
99873, 26.81, 25.94
100077, 26.81, 25.94
100281, 26.81, 25.94
100486, 26.82, 25.94
100689, 26.82, 25.94
100893, 26.82, 25.94
101097, 26.82, 25.94
101301, 26.82, 25.94
101505, 26.82, 25.94
101708, 26.82, 25.94
101912, 26.82, 25.94
102116, 26.82, 25.94
102320, 26.82, 25.94
102524, 26.82, 25.94
102728, 26.82, 25.94
102932, 26.82, 25.94
103136, 26.82, 25.94
103340, 26.82, 25.94
103543, 26.82, 25.94
103747, 26.83, 25.94
103951, 26.83, 25.94
104155, 26.83, 25.94
104358, 26.83, 25.94
104563, 26.83, 25.94
104767, 26.83, 25.94
104971, 26.83, 25.94
105175, 26.83, 25.94
105378, 26.83, 25.94
105582, 26.83, 25.94
105786, 26.83, 25.94
105990, 26.83, 25.94
106193, 26.83, 25.94
106397, 26.83, 25.95
106602, 26.84, 25.94
106806, 26.84, 25.94
107010, 26.84, 25.94
107213, 26.84, 25.94
107417, 26.84, 25.95
107621, 26.84, 25.95
107825, 26.84, 25.95
108028, 26.85, 25.94
108232, 26.85, 25.95
108436, 26.86, 25.94
108640, 26.86, 25.95
108845, 26.86, 25.95
109048, 26.86, 25.95
109252, 26.86, 25.95
109456, 26.86, 25.95
109660, 26.87, 25.95
109863, 26.87, 25.95
110067, 26.88, 25.95
110271, 26.88, 25.95
110475, 26.88, 25.95
110680, 26.88, 25.95
110883, 26.89, 25.95
111087, 26.89, 25.94
111291, 26.89, 25.95
111495, 26.90, 25.95
111698, 26.90, 25.95
111902, 26.90, 25.95
112106, 26.90, 25.94
112310, 26.90, 25.94
112514, 26.91, 25.95
112718, 26.91, 25.95
112922, 26.91, 25.94
113126, 26.91, 25.94
113330, 26.91, 25.94
113533, 26.91, 25.94
113737, 26.91, 25.94
113941, 26.91, 25.94
114145, 26.92, 25.95
114349, 26.92, 25.94
114552, 26.92, 25.94
114757, 26.92, 25.95
114961, 26.92, 25.95
115165, 26.92, 25.95
115368, 26.92, 25.95
115572, 26.92, 25.95
115776, 26.92, 25.95
115980, 26.92, 25.95
116184, 26.92, 25.95
116387, 26.92, 25.95
116591, 26.92, 25.95
116796, 26.92, 25.95
117000, 26.92, 25.95
117203, 26.92, 25.95
117407, 26.92, 25.95
117611, 26.92, 25.95
117815, 26.92, 25.95
118019, 26.92, 25.95
118222, 26.92, 25.95
118426, 26.92, 25.95
118630, 26.92, 25.95
118835, 26.92, 25.95
119038, 26.92, 25.95
119242, 26.92, 25.95
119446, 26.92, 25.95
119650, 26.92, 25.95
119854, 26.92, 25.95
120057, 26.92, 25.95
120261, 26.92, 25.95
120465, 26.92, 25.95
120670, 26.92, 25.95
120873, 26.92, 25.95
121077, 26.93, 25.95
121281, 26.92, 25.95
121485, 26.93, 25.95
121689, 26.93, 25.95
121892, 26.93, 25.95
122096, 26.93, 25.95
122300, 26.93, 25.95
122504, 26.94, 25.95
122708, 26.94, 25.95
122912, 26.94, 25.95
123116, 26.95, 25.94
123320, 26.95, 25.95
123524, 26.96, 25.95
123727, 26.96, 25.95
123931, 26.96, 25.95
124135, 26.96, 25.95
124339, 26.97, 25.94
124543, 26.97, 25.95
124747, 26.98, 25.94
124951, 26.98, 25.94
125155, 26.98, 25.95
125359, 26.99, 25.95
125562, 26.99, 25.95
125766, 26.99, 25.95
125970, 26.99, 25.95
126174, 26.99, 25.95
126378, 26.99, 25.95
126581, 26.99, 25.95
126786, 27.00, 25.95
126990, 27.00, 25.95
127194, 27.00, 25.95
127397, 27.00, 25.95
127601, 27.00, 25.95
127805, 27.00, 25.95
128009, 27.00, 25.95
128213, 27.00, 25.95
128416, 27.00, 25.95
128620, 27.00, 25.95
128824, 27.00, 25.95
129029, 27.00, 25.95
129232, 27.00, 25.95
129436, 27.01, 25.95
129640, 27.01, 25.95
129844, 27.01, 25.95
130048, 27.01, 25.95
130251, 27.01, 25.95
130455, 27.01, 25.95
130659, 27.01, 25.95
130863, 27.01, 25.95
131067, 27.01, 25.95
131271, 27.01, 25.95
131475, 27.01, 25.95
131679, 27.01, 25.95
131883, 27.01, 25.95
132086, 27.01, 25.95
132290, 27.01, 25.95
132494, 27.01, 25.95
132698, 27.01, 25.95
132901, 27.01, 25.95
133106, 27.01, 25.95
133310, 27.02, 25.95
133514, 27.02, 25.95
133717, 27.02, 25.95
133921, 27.02, 25.95
134125, 27.02, 25.95
134329, 27.02, 25.95
134533, 27.02, 25.95
134736, 27.02, 25.95
134940, 27.02, 25.95
135145, 27.02, 25.95
135349, 27.02, 25.95
135553, 27.02, 25.95
135756, 27.02, 25.95
135960, 27.02, 25.95
136164, 27.02, 25.95
136368, 27.02, 25.95
136571, 27.02, 25.95
136775, 27.02, 25.95
136979, 27.03, 25.95
137184, 27.03, 25.95
137388, 27.03, 25.95
137591, 27.03, 25.95
137795, 27.04, 25.95
137999, 27.04, 25.95
138203, 27.04, 25.95
138406, 27.04, 25.95
138610, 27.05, 25.95
138814, 27.05, 25.95
139018, 27.06, 25.95
139223, 27.06, 25.95
139426, 27.06, 25.95
139630, 27.07, 25.95
139834, 27.07, 25.95
140038, 27.07, 25.95
140241, 27.08, 25.95
140445, 27.08, 25.95
140649, 27.08, 25.95
140853, 27.08, 25.95
141057, 27.09, 25.95
141261, 27.09, 25.95
141465, 27.09, 25.95
141669, 27.09, 25.95
141873, 27.09, 25.95
142076, 27.09, 25.95
142280, 27.09, 25.95
142484, 27.09, 25.95
142688, 27.10, 25.95
142892, 27.10, 25.95
143096, 27.10, 25.95
143300, 27.10, 25.95
143504, 27.10, 25.95
143708, 27.10, 25.95
143911, 27.10, 25.95
144115, 27.10, 25.95
144319, 27.11, 25.95
144523, 27.11, 25.95
144727, 27.11, 25.95
144930, 27.11, 25.95
145135, 27.11, 25.95
145339, 27.11, 25.95
145543, 27.11, 25.95
145746, 27.11, 25.95
145950, 27.11, 25.95
146154, 27.11, 25.95
146358, 27.11, 25.95
146562, 27.11, 25.95
146766, 27.11, 25.95
146970, 27.11, 25.95
147174, 27.11, 25.95
147378, 27.11, 25.95
147581, 27.11, 25.95
147785, 27.11, 25.95
147989, 27.11, 25.95
148193, 27.11, 25.95
148397, 27.11, 25.95
148601, 27.11, 25.95
148805, 27.11, 25.95
149009, 27.11, 25.95
149213, 27.11, 25.95
149416, 27.11, 25.95
149620, 27.11, 25.95
149824, 27.11, 25.95
150028, 27.11, 25.95
150232, 27.11, 25.95
150436, 27.11, 25.95
150640, 27.11, 25.95
150844, 27.11, 25.95
151048, 27.11, 25.95
151251, 27.11, 25.95
151455, 27.11, 25.95
151659, 27.11, 25.95
151863, 27.11, 25.95
152067, 27.11, 25.95
152271, 27.11, 25.95
152475, 27.11, 25.95
152679, 27.11, 25.95
152883, 27.11, 25.95
153087, 27.11, 25.95
153290, 27.11, 25.95
153494, 27.11, 25.95
153698, 27.11, 25.95
153902, 27.11, 25.95
154106, 27.11, 25.95
154310, 27.11, 25.95
154514, 27.12, 25.95
154718, 27.12, 25.95
154922, 27.12, 25.95
155125, 27.13, 25.95
155329, 27.13, 25.95
155533, 27.13, 25.95
155737, 27.13, 25.95
155941, 27.14, 25.95
156145, 27.14, 25.95
156349, 27.15, 25.95
156553, 27.15, 25.95
156757, 27.15, 25.95
156960, 27.15, 25.95
157164, 27.16, 25.95
157368, 27.16, 25.95
157572, 27.16, 25.95
157776, 27.17, 25.95
157980, 27.17, 25.95
158184, 27.17, 25.95
158388, 27.18, 25.95
158592, 27.18, 25.95
158795, 27.18, 25.95
158999, 27.18, 25.95
159203, 27.19, 25.95
159407, 27.19, 25.95
159611, 27.19, 25.95
159815, 27.19, 25.95
160019, 27.19, 25.95
160223, 27.19, 25.95
160427, 27.19, 25.95
160630, 27.19, 25.95
160834, 27.19, 25.95
161038, 27.19, 25.95
161243, 27.19, 25.95
161446, 27.19, 25.95
161650, 27.19, 25.95
161854, 27.20, 25.95
162058, 27.20, 25.95
162262, 27.20, 25.95
162465, 27.19, 25.95
162669, 27.19, 25.95
162873, 27.20, 25.95
163078, 27.20, 25.95
163281, 27.20, 25.95
163485, 27.20, 25.95
163689, 27.20, 25.95
163893, 27.20, 25.95
164097, 27.20, 25.95
164300, 27.20, 25.95
164504, 27.20, 25.95
164708, 27.20, 25.95
164912, 27.20, 25.95
165116, 27.20, 25.95
165320, 27.20, 25.95
165524, 27.20, 25.95
165728, 27.20, 25.95
165932, 27.20, 25.95
166135, 27.20, 25.95
166339, 27.20, 25.95
166543, 27.20, 25.95
166747, 27.20, 25.95
166951, 27.20, 25.95
167155, 27.20, 25.95
167359, 27.21, 25.95
167563, 27.21, 25.95
167767, 27.21, 25.95
167970, 27.21, 25.95
168174, 27.21, 25.95
168378, 27.21, 25.95
168582, 27.21, 25.95
168786, 27.21, 25.95
168990, 27.21, 25.95
169194, 27.21, 25.95
169398, 27.21, 25.95
169602, 27.21, 25.95
169805, 27.21, 25.95
170009, 27.21, 25.95
170213, 27.21, 25.95
170418, 27.21, 25.95
170621, 27.21, 25.95
170825, 27.21, 25.95
171029, 27.21, 25.95
171233, 27.21, 25.95
171437, 27.21, 25.95
171640, 27.21, 25.95
171844, 27.21, 25.95
172048, 27.21, 25.95
172253, 27.21, 25.95
172456, 27.21, 25.95
172660, 27.21, 25.95
172864, 27.21, 25.95
173068, 27.21, 25.95
173272, 27.21, 25.95
173475, 27.22, 25.95
173679, 27.22, 25.95
173883, 27.22, 25.95
174088, 27.22, 25.95
174291, 27.23, 25.95
174495, 27.23, 25.95
174699, 27.23, 25.95
174903, 27.23, 25.95
175107, 27.22, 25.95
175310, 27.23, 25.95
175514, 27.23, 25.95
175718, 27.23, 25.95
175923, 27.23, 25.95
176126, 27.23, 25.95
176330, 27.23, 25.95
176534, 27.23, 25.95
176738, 27.24, 25.95
176942, 27.24, 25.95
177145, 27.24, 25.95
177349, 27.24, 25.95
177553, 27.25, 25.95
177757, 27.25, 25.95
177961, 27.25, 25.95
178165, 27.25, 25.95
178369, 27.25, 25.95
178573, 27.25, 25.95
178777, 27.25, 25.95
178980, 27.25, 25.95
179184, 27.25, 25.95
179388, 27.25, 25.95
179592, 27.25, 25.95
179796, 27.25, 25.95
180000, 27.26, 25.95
180204, 27.26, 25.95
180408, 27.26, 25.95
180612, 27.26, 25.95
180815, 27.26, 25.95
181019, 27.27, 25.95
181223, 27.27, 25.95
181427, 27.27, 25.95
181631, 27.27, 25.96
181835, 27.27, 25.95
182039, 27.28, 25.95
182243, 27.28, 25.95
182447, 27.28, 25.95
182650, 27.28, 25.95
182854, 27.28, 25.95
183058, 27.28, 25.96
183262, 27.28, 25.96
183466, 27.28, 25.96
183670, 27.28, 25.96
183874, 27.29, 25.96
184078, 27.29, 25.96
184282, 27.29, 25.96
184485, 27.29, 25.96
184689, 27.29, 25.96
184893, 27.29, 25.96
185097, 27.29, 25.96
185301, 27.29, 25.96
185504, 27.29, 25.97
185709, 27.29, 25.97
185913, 27.29, 25.97
186117, 27.29, 25.97
186320, 27.29, 25.97
186524, 27.29, 25.97
186728, 27.29, 25.97
186932, 27.29, 25.97
187136, 27.29, 25.96
187339, 27.29, 25.97
187543, 27.29, 25.97
187748, 27.30, 25.97
187952, 27.30, 25.97
188155, 27.30, 25.97
188359, 27.30, 25.97
188563, 27.30, 25.97
188767, 27.30, 25.97
188971, 27.30, 25.97
189174, 27.30, 25.97
189378, 27.30, 25.98
189582, 27.30, 25.98
189787, 27.30, 25.98
189990, 27.30, 25.98
190194, 27.30, 25.99
190398, 27.30, 25.99
190602, 27.30, 25.99
190806, 27.30, 26.00
191009, 27.30, 26.00
191213, 27.30, 26.00
191417, 27.30, 26.00
191621, 27.30, 26.00
191825, 27.30, 26.00
192029, 27.30, 26.00
192233, 27.30, 26.00
192437, 27.30, 26.01
192641, 27.30, 26.01
192844, 27.30, 26.01
193048, 27.30, 26.01
193252, 27.30, 26.01
193456, 27.30, 26.01
193659, 27.30, 26.01
193863, 27.30, 26.01
194068, 27.30, 26.01
194272, 27.30, 26.01
194476, 27.30, 26.01
194679, 27.30, 26.01
194883, 27.30, 26.01
195087, 27.30, 26.01
195291, 27.30, 26.01
195494, 27.30, 26.02
195698, 27.30, 26.02
195902, 27.30, 26.02
196106, 27.30, 26.02
196311, 27.31, 26.02
196514, 27.31, 26.02
196718, 27.30, 26.02
196922, 27.31, 26.02
197126, 27.31, 26.03
197329, 27.31, 26.03
197533, 27.31, 26.03
197737, 27.31, 26.03
197941, 27.31, 26.02
198145, 27.31, 26.02
198349, 27.31, 26.02
198553, 27.31, 26.03
198757, 27.32, 26.03
198961, 27.32, 26.03
199164, 27.32, 26.03
199368, 27.33, 26.03
199572, 27.33, 26.03
199776, 27.33, 26.03
199980, 27.33, 26.03
200183, 27.34, 26.03
200388, 27.34, 26.03
200592, 27.34, 26.03
200796, 27.34, 26.03
200999, 27.34, 26.03
201203, 27.34, 26.03
201407, 27.35, 26.03
201611, 27.35, 26.03
201815, 27.35, 26.03
202018, 27.35, 26.03
202222, 27.36, 26.03
202427, 27.36, 26.03
202631, 27.37, 26.03
202834, 27.37, 26.03
203038, 27.37, 26.03
203242, 27.37, 26.03
203446, 27.37, 26.03
203650, 27.37, 26.03
203853, 27.37, 26.03
204057, 27.38, 26.03
204261, 27.38, 26.03
204466, 27.38, 26.03
204669, 27.38, 26.03
204873, 27.38, 26.03
205077, 27.38, 26.03
205281, 27.38, 26.03
205485, 27.38, 26.04
205688, 27.38, 26.03
205892, 27.38, 26.03
206096, 27.38, 26.03
206300, 27.38, 26.03
206504, 27.38, 26.04
206708, 27.38, 26.03
206912, 27.38, 26.03
207116, 27.38, 26.04
207320, 27.38, 26.04
207523, 27.38, 26.03
207727, 27.38, 26.04
207931, 27.38, 26.04
208135, 27.38, 26.04
208338, 27.38, 26.04
208542, 27.38, 26.03
208747, 27.38, 26.03
208951, 27.38, 26.04
209155, 27.38, 26.04
209358, 27.38, 26.04
209562, 27.38, 26.04
209766, 27.38, 26.04
209970, 27.39, 26.04
210173, 27.39, 26.04
210377, 27.39, 26.04
210581, 27.39, 26.04
210786, 27.39, 26.04
210990, 27.39, 26.04
211193, 27.39, 26.04
211397, 27.39, 26.04
211601, 27.39, 26.04
211805, 27.39, 26.04
212008, 27.39, 26.04
212212, 27.39, 26.04
212416, 27.39, 26.04
212620, 27.39, 26.04
212825, 27.39, 26.04
213028, 27.39, 26.04
213232, 27.39, 26.04
213436, 27.39, 26.04
213640, 27.39, 26.04
213843, 27.39, 26.04
214047, 27.39, 26.04
214251, 27.39, 26.04
214455, 27.39, 26.04
214659, 27.39, 26.04
214863, 27.39, 26.04
215067, 27.39, 26.04
215271, 27.39, 26.04
215475, 27.39, 26.04
215679, 27.39, 26.04
215882, 27.39, 26.04
216086, 27.39, 26.04
216290, 27.39, 26.04
216494, 27.40, 26.04
216697, 27.40, 26.04
216902, 27.39, 26.04
217106, 27.39, 26.04
217310, 27.40, 26.04
217513, 27.39, 26.04
217717, 27.39, 26.04
217921, 27.39, 26.04
218125, 27.40, 26.04
218329, 27.40, 26.04
218532, 27.40, 26.04
218736, 27.40, 26.04
218940, 27.40, 26.04
