t, Tc, Th
22824, 25.29, 25.75
23028, 25.29, 25.75
23232, 25.28, 25.75
23436, 25.28, 25.75
23640, 25.27, 25.76
23843, 25.27, 25.76
24047, 25.26, 25.76
24251, 25.26, 25.76
24456, 25.25, 25.76
24659, 25.25, 25.76
24863, 25.25, 25.76
25067, 25.25, 25.76
25271, 25.24, 25.76
25475, 25.24, 25.76
25678, 25.24, 25.76
25882, 25.24, 25.77
26086, 25.24, 25.77
26290, 25.23, 25.77
26493, 25.23, 25.77
26697, 25.23, 25.77
26901, 25.23, 25.77
27105, 25.23, 25.77
27309, 25.23, 25.77
27512, 25.22, 25.77
27716, 25.22, 25.77
27920, 25.22, 25.77
28124, 25.22, 25.77
28328, 25.22, 25.77
28532, 25.22, 25.77
28736, 25.22, 25.77
28940, 25.22, 25.78
29144, 25.22, 25.78
29347, 25.22, 25.77
29551, 25.22, 25.77
29755, 25.22, 25.77
29959, 25.22, 25.78
30162, 25.22, 25.77
30366, 25.21, 25.77
30570, 25.21, 25.78
30774, 25.21, 25.78
30978, 25.21, 25.77
31181, 25.21, 25.77
31385, 25.21, 25.78
31589, 25.21, 25.78
31793, 25.21, 25.78
31996, 25.21, 25.78
32201, 25.21, 25.78
32405, 25.21, 25.78
32609, 25.21, 25.78
32813, 25.20, 25.78
33016, 25.20, 25.79
33220, 25.20, 25.79
33424, 25.20, 25.79
33628, 25.20, 25.80
33831, 25.20, 25.80
34035, 25.20, 25.80
34239, 25.20, 25.80
34443, 25.19, 25.81
34647, 25.19, 25.81
34850, 25.19, 25.81
35054, 25.19, 25.82
35258, 25.19, 25.82
35462, 25.19, 25.82
35665, 25.19, 25.82
35869, 25.19, 25.83
36073, 25.18, 25.83
36277, 25.18, 25.83
36482, 25.17, 25.84
36685, 25.17, 25.83
36889, 25.17, 25.84
37093, 25.17, 25.83
37297, 25.16, 25.84
37500, 25.16, 25.84
37704, 25.16, 25.84
37908, 25.15, 25.84
38112, 25.15, 25.84
38316, 25.15, 25.84
38519, 25.15, 25.84
38723, 25.14, 25.84
38927, 25.14, 25.84
39131, 25.14, 25.84
39334, 25.14, 25.85
39538, 25.14, 25.85
39742, 25.14, 25.85
39946, 25.13, 25.85
40150, 25.13, 25.85
40353, 25.13, 25.85
40558, 25.13, 25.85
40762, 25.13, 25.85
40966, 25.13, 25.85
41169, 25.13, 25.85
41373, 25.13, 25.86
41577, 25.13, 25.86
41781, 25.13, 25.86
41985, 25.13, 25.86
42188, 25.13, 25.86
42392, 25.13, 25.86
42596, 25.13, 25.86
42800, 25.13, 25.86
43003, 25.12, 25.86
43207, 25.12, 25.86
43411, 25.13, 25.86
43615, 25.13, 25.86
43819, 25.13, 25.86
44022, 25.12, 25.87
44226, 25.12, 25.87
44431, 25.12, 25.87
44635, 25.12, 25.87
44838, 25.12, 25.87
45042, 25.12, 25.87
45246, 25.12, 25.87
45450, 25.12, 25.87
45654, 25.12, 25.87
45857, 25.12, 25.87
46061, 25.12, 25.87
46265, 25.12, 25.87
46469, 25.12, 25.87
46672, 25.12, 25.87
46876, 25.12, 25.87
47080, 25.12, 25.87
47284, 25.12, 25.87
47488, 25.12, 25.87
47691, 25.12, 25.87
47895, 25.12, 25.87
48099, 25.12, 25.87
48304, 25.12, 25.87
48507, 25.12, 25.87
48711, 25.12, 25.87
48915, 25.12, 25.86
49119, 25.12, 25.86
49322, 25.12, 25.87
49526, 25.12, 25.87
49730, 25.12, 25.87
49934, 25.12, 25.87
50138, 25.12, 25.87
50341, 25.12, 25.87
50545, 25.12, 25.87
50749, 25.12, 25.87
50953, 25.12, 25.87
51157, 25.11, 25.87
51360, 25.11, 25.88
51564, 25.11, 25.88
51768, 25.11, 25.88
51972, 25.11, 25.89
52176, 25.11, 25.89
52380, 25.12, 25.90
52584, 25.11, 25.90
52788, 25.11, 25.90
52991, 25.11, 25.90
53195, 25.11, 25.91
53399, 25.11, 25.91
53603, 25.11, 25.91
53807, 25.11, 25.91
54010, 25.11, 25.91
54214, 25.11, 25.91
54418, 25.11, 25.91
54622, 25.11, 25.92
54826, 25.11, 25.92
55029, 25.11, 25.92
55233, 25.11, 25.93
55437, 25.11, 25.93
55641, 25.11, 25.93
55844, 25.11, 25.93
56049, 25.11, 25.93
56253, 25.11, 25.93
56457, 25.11, 25.93
56660, 25.11, 25.93
56864, 25.11, 25.93
57068, 25.11, 25.93
57272, 25.11, 25.93
57476, 25.11, 25.94
57679, 25.11, 25.93
57883, 25.11, 25.94
58087, 25.11, 25.93
58291, 25.11, 25.94
58495, 25.11, 25.94
58698, 25.11, 25.94
58902, 25.11, 25.94
59106, 25.11, 25.94
59310, 25.11, 25.94
59513, 25.11, 25.94
59718, 25.11, 25.94
59922, 25.11, 25.94
60126, 25.11, 25.94
60329, 25.10, 25.95
60533, 25.10, 25.95
60737, 25.10, 25.95
60941, 25.10, 25.95
61145, 25.10, 25.95
61348, 25.10, 25.95
61552, 25.10, 25.95
61756, 25.10, 25.95
61960, 25.10, 25.95
62163, 25.10, 25.95
62367, 25.10, 25.95
62571, 25.10, 25.95
62775, 25.10, 25.95
62979, 25.10, 25.95
63182, 25.09, 25.95
63386, 25.09, 25.95
63591, 25.10, 25.95
63795, 25.10, 25.95
63998, 25.10, 25.95
64202, 25.09, 25.95
64406, 25.09, 25.95
64610, 25.09, 25.95
64814, 25.09, 25.95
65017, 25.09, 25.95
65221, 25.09, 25.95
65425, 25.09, 25.95
65629, 25.09, 25.95
65832, 25.09, 25.95
66036, 25.09, 25.95
66240, 25.09, 25.95
66444, 25.09, 25.95
66648, 25.09, 25.95
66851, 25.09, 25.95
67055, 25.08, 25.95
67259, 25.09, 25.95
67463, 25.09, 25.95
67666, 25.09, 25.95
67871, 25.09, 25.95
68075, 25.09, 25.95
68279, 25.10, 25.95
68483, 25.09, 25.95
68686, 25.09, 25.96
68890, 25.09, 25.95
69094, 25.09, 25.96
69298, 25.09, 25.96
69501, 25.09, 25.96
69705, 25.09, 25.96
69909, 25.09, 25.96
70113, 25.09, 25.96
70317, 25.09, 25.96
70520, 25.09, 25.96
70724, 25.09, 25.96
70928, 25.09, 25.96
71132, 25.09, 25.96
71335, 25.09, 25.96
71539, 25.09, 25.95
71743, 25.09, 25.95
71947, 25.09, 25.95
72151, 25.09, 25.95
72355, 25.09, 25.96
72559, 25.09, 25.96
72763, 25.09, 25.96
72967, 25.09, 25.96
73170, 25.09, 25.96
73374, 25.10, 25.96
73578, 25.10, 25.96
73782, 25.10, 25.96
73986, 25.10, 25.96
74189, 25.09, 25.96
74393, 25.09, 25.96
74597, 25.09, 25.96
74801, 25.09, 25.96
75004, 25.09, 25.96
75208, 25.09, 25.96
75412, 25.09, 25.96
75616, 25.09, 25.96
75820, 25.09, 25.96
76023, 25.09, 25.97
76227, 25.09, 25.96
76431, 25.09, 25.96
76636, 25.09, 25.96
76839, 25.09, 25.97
77043, 25.09, 25.97
77247, 25.09, 25.97
77451, 25.09, 25.97
77655, 25.09, 25.98
77858, 25.09, 25.98
78062, 25.09, 25.98
78266, 25.09, 25.98
78470, 25.09, 25.98
78673, 25.09, 25.99
78877, 25.09, 25.99
79081, 25.09, 25.99
79285, 25.09, 26.00
79489, 25.09, 26.00
79692, 25.08, 26.00
79896, 25.08, 26.00
80100, 25.08, 26.00
80304, 25.08, 26.00
80507, 25.09, 26.00
80711, 25.09, 26.00
80915, 25.09, 26.00
81119, 25.09, 26.00
81323, 25.09, 26.00
81526, 25.09, 26.00
81731, 25.09, 26.00
81935, 25.09, 26.00
82139, 25.09, 26.00
82342, 25.09, 26.00
82546, 25.09, 26.00
82750, 25.09, 26.00
82954, 25.09, 26.00
83157, 25.09, 26.01
83361, 25.09, 26.01
83565, 25.09, 26.01
83769, 25.09, 26.01
83973, 25.09, 26.01
84176, 25.09, 26.01
84380, 25.09, 26.01
84584, 25.08, 26.02
84788, 25.08, 26.02
84992, 25.08, 26.02
85195, 25.08, 26.02
85399, 25.08, 26.02
85603, 25.08, 26.02
85807, 25.08, 26.02
86010, 25.08, 26.02
86214, 25.08, 26.03
86418, 25.08, 26.03
86622, 25.08, 26.03
86826, 25.07, 26.03
87030, 25.07, 26.03
87234, 25.08, 26.03
87438, 25.08, 26.03
87642, 25.08, 26.02
87845, 25.08, 26.03
88049, 25.08, 26.03
88253, 25.08, 26.03
88457, 25.08, 26.03
88661, 25.08, 26.03
88864, 25.08, 26.03
89068, 25.08, 26.02
89272, 25.08, 26.02
89476, 25.08, 26.02
89679, 25.09, 26.02
89883, 25.08, 26.02
90087, 25.08, 26.02
90291, 25.08, 26.02
90495, 25.08, 26.02
90698, 25.08, 26.02
90902, 25.08, 26.02
91106, 25.08, 26.02
91310, 25.08, 26.03
91513, 25.08, 26.03
91718, 25.08, 26.03
91922, 25.08, 26.03
92126, 25.08, 26.03
92329, 25.08, 26.03
92533, 25.08, 26.03
92737, 25.07, 26.03
92941, 25.07, 26.03
93145, 25.08, 26.03
93348, 25.08, 26.03
93552, 25.08, 26.03
93756, 25.07, 26.04
93960, 25.07, 26.04
94163, 25.07, 26.03
94367, 25.07, 26.04
94571, 25.07, 26.04
94775, 25.07, 26.04
94979, 25.07, 26.04
95182, 25.07, 26.04
95386, 25.08, 26.04
95590, 25.08, 26.04
95794, 25.08, 26.04
95997, 25.08, 26.04
96202, 25.08, 26.04
96406, 25.08, 26.04
96610, 25.08, 26.04
96814, 25.08, 26.04
97017, 25.08, 26.04
97221, 25.08, 26.04
97425, 25.07, 26.04
97629, 25.08, 26.04
97832, 25.07, 26.04
98036, 25.07, 26.04
98240, 25.07, 26.04
98444, 25.07, 26.04
98648, 25.08, 26.04
98851, 25.07, 26.04
99055, 25.08, 26.04
99259, 25.08, 26.04
99463, 25.07, 26.04
99666, 25.07, 26.04
99870, 25.07, 26.04
100074, 25.07, 26.04
100278, 25.07, 26.04
100483, 25.07, 26.04
100686, 25.07, 26.04
100890, 25.07, 26.04
101094, 25.07, 26.04
101298, 25.07, 26.04
101501, 25.07, 26.04
101705, 25.07, 26.04
101909, 25.07, 26.04
102113, 25.08, 26.04
102317, 25.08, 26.04
102520, 25.08, 26.04
102724, 25.08, 26.04
102929, 25.07, 26.04
103133, 25.08, 26.04
103336, 25.07, 26.04
103540, 25.07, 26.05
103744, 25.07, 26.05
103948, 25.07, 26.05
104152, 25.07, 26.05
104355, 25.07, 26.05
104559, 25.07, 26.05
104763, 25.07, 26.05
104967, 25.08, 26.05
105170, 25.08, 26.05
105375, 25.07, 26.05
105579, 25.07, 26.05
105783, 25.07, 26.05
105987, 25.07, 26.04
106190, 25.07, 26.04
106394, 25.07, 26.04
106598, 25.07, 26.04
106802, 25.07, 26.04
107005, 25.07, 26.04
107209, 25.07, 26.04
107413, 25.07, 26.04
107617, 25.07, 26.04
107822, 25.07, 26.04
108025, 25.07, 26.04
108229, 25.07, 26.04
108433, 25.07, 26.05
108637, 25.07, 26.05
108840, 25.07, 26.04
109044, 25.07, 26.05
109248, 25.07, 26.05
109452, 25.08, 26.05
109656, 25.08, 26.05
109859, 25.07, 26.05
110063, 25.07, 26.05
110268, 25.07, 26.05
110472, 25.07, 26.05
110675, 25.07, 26.05
110879, 25.07, 26.05
111083, 25.07, 26.05
111287, 25.07, 26.05
111491, 25.07, 26.05
111694, 25.07, 26.05
111898, 25.07, 26.05
112102, 25.07, 26.05
112306, 25.07, 26.05
112510, 25.07, 26.05
112714, 25.07, 26.05
112918, 25.07, 26.05
113122, 25.07, 26.05
113326, 25.07, 26.05
113529, 25.07, 26.05
113733, 25.07, 26.05
113937, 25.07, 26.05
114141, 25.07, 26.05
114344, 25.07, 26.05
114548, 25.07, 26.05
114752, 25.07, 26.05
114957, 25.07, 26.05
115161, 25.07, 26.05
115364, 25.07, 26.05
115568, 25.07, 26.05
115772, 25.07, 26.05
115976, 25.08, 26.05
116179, 25.07, 26.05
116383, 25.07, 26.05
116587, 25.07, 26.05
116791, 25.07, 26.05
116995, 25.07, 26.05
117199, 25.07, 26.05
117403, 25.07, 26.05
117607, 25.07, 26.05
117811, 25.07, 26.05
118015, 25.07, 26.05
118218, 25.07, 26.05
118422, 25.07, 26.05
118626, 25.07, 26.06
118830, 25.07, 26.06
119033, 25.07, 26.06
119237, 25.07, 26.06
119441, 25.07, 26.06
119646, 25.07, 26.06
119849, 25.07, 26.06
120053, 25.07, 26.05
120257, 25.07, 26.05
120461, 25.07, 26.06
120665, 25.07, 26.06
120868, 25.07, 26.06
121072, 25.07, 26.06
121276, 25.07, 26.06
121480, 25.07, 26.06
121683, 25.07, 26.06
121888, 25.07, 26.06
122092, 25.07, 26.06
122296, 25.07, 26.06
122500, 25.07, 26.06
122703, 25.07, 26.06
122907, 25.07, 26.06
123111, 25.07, 26.06
123315, 25.07, 26.06
123519, 25.08, 26.06
123722, 25.07, 26.06
123926, 25.07, 26.06
124130, 25.07, 26.06
124335, 25.07, 26.06
124538, 25.07, 26.06
124742, 25.07, 26.07
124946, 25.07, 26.07
125150, 25.07, 26.07
125354, 25.07, 26.07
125557, 25.07, 26.07
125761, 25.07, 26.07
125965, 25.07, 26.07
126169, 25.07, 26.08
126372, 25.07, 26.08
126576, 25.07, 26.08
126781, 25.07, 26.08
126985, 25.07, 26.08
127188, 25.07, 26.08
127392, 25.07, 26.08
127596, 25.07, 26.08
127800, 25.07, 26.08
128004, 25.07, 26.09
128207, 25.07, 26.09
128411, 25.07, 26.09
128615, 25.07, 26.09
128819, 25.08, 26.09
129023, 25.07, 26.09
129227, 25.07, 26.09
129431, 25.07, 26.09
129635, 25.07, 26.09
129839, 25.07, 26.09
130042, 25.07, 26.10
130246, 25.07, 26.09
130450, 25.07, 26.10
130654, 25.07, 26.10
130858, 25.07, 26.10
131061, 25.07, 26.10
131265, 25.07, 26.10
131470, 25.07, 26.10
131674, 25.07, 26.10
131877, 25.07, 26.10
132081, 25.07, 26.10
132285, 25.07, 26.10
132489, 25.08, 26.10
132693, 25.08, 26.10
132896, 25.08, 26.10
133100, 25.08, 26.11
133304, 25.08, 26.11
133508, 25.08, 26.11
133711, 25.08, 26.11
133916, 25.08, 26.11
134120, 25.08, 26.11
134324, 25.08, 26.11
134527, 25.08, 26.11
134731, 25.08, 26.11
134935, 25.08, 26.11
135139, 25.08, 26.12
135343, 25.08, 26.12
135546, 25.08, 26.12
135750, 25.08, 26.11
135954, 25.08, 26.11
136159, 25.08, 26.11
136362, 25.08, 26.11
136566, 25.08, 26.11
136770, 25.08, 26.11
136974, 25.08, 26.11
137178, 25.08, 26.11
137381, 25.08, 26.11
137585, 25.08, 26.12
137789, 25.09, 26.11
137993, 25.08, 26.11
138197, 25.09, 26.11
138401, 25.09, 26.11
138605, 25.08, 26.11
138809, 25.09, 26.11
139013, 25.08, 26.12
139216, 25.08, 26.12
139420, 25.09, 26.12
139624, 25.08, 26.12
139828, 25.09, 26.12
140032, 25.09, 26.12
140235, 25.08, 26.12
140439, 25.08, 26.12
140644, 25.08, 26.12
140848, 25.08, 26.12
141051, 25.08, 26.12
141255, 25.08, 26.12
141459, 25.08, 26.12
141663, 25.08, 26.12
141867, 25.08, 26.12
142070, 25.08, 26.12
142274, 25.08, 26.12
142478, 25.08, 26.12
142682, 25.08, 26.12
142886, 25.08, 26.12
143090, 25.08, 26.12
143294, 25.08, 26.12
143498, 25.08, 26.12
143702, 25.08, 26.12
143905, 25.08, 26.12
144109, 25.08, 26.12
144313, 25.08, 26.12
144517, 25.08, 26.12
144720, 25.08, 26.12
144924, 25.09, 26.12
145129, 25.09, 26.12
145333, 25.09, 26.12
145537, 25.09, 26.12
145740, 25.09, 26.12
145944, 25.09, 26.12
146148, 25.09, 26.12
146352, 25.08, 26.12
146555, 25.09, 26.12
146759, 25.09, 26.12
146963, 25.09, 26.12
147168, 25.08, 26.12
147372, 25.08, 26.12
147575, 25.09, 26.12
147779, 25.08, 26.12
147983, 25.08, 26.12
148187, 25.08, 26.12
148390, 25.09, 26.12
148594, 25.09, 26.12
148798, 25.09, 26.12
149002, 25.09, 26.12
149206, 25.09, 26.13
149410, 25.09, 26.13
149614, 25.09, 26.13
149818, 25.09, 26.13
150022, 25.09, 26.13
150225, 25.09, 26.13
150429, 25.08, 26.13
150633, 25.08, 26.13
150837, 25.09, 26.13
151041, 25.09, 26.13
151244, 25.09, 26.13
151448, 25.09, 26.13
151653, 25.09, 26.13
151857, 25.08, 26.13
152060, 25.09, 26.13
152264, 25.09, 26.13
152468, 25.08, 26.13
152672, 25.09, 26.13
152876, 25.09, 26.13
153079, 25.08, 26.13
153283, 25.09, 26.13
153487, 25.09, 26.13
153691, 25.09, 26.13
153895, 25.09, 26.13
154099, 25.09, 26.13
154303, 25.09, 26.13
154507, 25.09, 26.13
154711, 25.09, 26.13
154914, 25.09, 26.13
155118, 25.09, 26.13
155322, 25.09, 26.13
155526, 25.09, 26.13
155729, 25.09, 26.13
155934, 25.09, 26.13
156138, 25.09, 26.13
156342, 25.09, 26.13
156546, 25.09, 26.13
156749, 25.09, 26.13
156953, 25.09, 26.13
157157, 25.09, 26.13
157361, 25.09, 26.13
157564, 25.09, 26.13
157768, 25.09, 26.13
157972, 25.09, 26.13
158177, 25.09, 26.13
158381, 25.09, 26.13
158584, 25.09, 26.13
158788, 25.10, 26.13
158992, 25.10, 26.13
159196, 25.09, 26.13
159399, 25.09, 26.13
159603, 25.09, 26.13
159807, 25.09, 26.13
160011, 25.09, 26.13
160215, 25.09, 26.13
160419, 25.09, 26.13
160623, 25.09, 26.13
160827, 25.09, 26.13
161031, 25.09, 26.13
161234, 25.09, 26.13
161438, 25.09, 26.13
161642, 25.09, 26.13
161846, 25.09, 26.13
162050, 25.09, 26.13
162253, 25.09, 26.13
162457, 25.10, 26.13
162662, 25.09, 26.13
162866, 25.10, 26.13
163069, 25.10, 26.13
163273, 25.10, 26.13
163477, 25.09, 26.13
163681, 25.09, 26.13
163885, 25.10, 26.13
164088, 25.10, 26.13
164292, 25.10, 26.13
164496, 25.10, 26.13
164700, 25.10, 26.13
164904, 25.10, 26.13
165108, 25.10, 26.13
165312, 25.10, 26.13
165516, 25.10, 26.13
165720, 25.10, 26.13
165923, 25.10, 26.13
166127, 25.10, 26.13
166331, 25.10, 26.13
166535, 25.10, 26.13
166738, 25.09, 26.13
166943, 25.09, 26.13
167147, 25.09, 26.13
167351, 25.10, 26.13
167555, 25.10, 26.13
167758, 25.10, 26.13
167962, 25.10, 26.13
168166, 25.10, 26.13
168370, 25.10, 26.13
168573, 25.10, 26.13
168777, 25.10, 26.13
168981, 25.10, 26.13
169186, 25.10, 26.14
169390, 25.10, 26.13
169593, 25.10, 26.14
169797, 25.10, 26.14
170001, 25.10, 26.14
170205, 25.10, 26.14
170408, 25.10, 26.13
170612, 25.10, 26.13
170816, 25.10, 26.13
171020, 25.10, 26.13
171224, 25.10, 26.13
171428, 25.10, 26.13
171632, 25.10, 26.13
171836, 25.10, 26.13
172040, 25.10, 26.13
172243, 25.10, 26.13
172447, 25.10, 26.13
172651, 25.10, 26.13
172855, 25.10, 26.13
173059, 25.10, 26.13
173262, 25.10, 26.13
173466, 25.10, 26.13
173671, 25.10, 26.13
173875, 25.10, 26.13
174078, 25.10, 26.13
174282, 25.10, 26.13
174486, 25.10, 26.13
174690, 25.10, 26.13
174894, 25.10, 26.13
175097, 25.10, 26.13
175301, 25.10, 26.13
175505, 25.10, 26.13
175709, 25.10, 26.14
175913, 25.10, 26.14
176117, 25.10, 26.14
176321, 25.10, 26.13
176525, 25.10, 26.14
176729, 25.10, 26.14
176932, 25.10, 26.14
177136, 25.10, 26.13
177340, 25.11, 26.13
177544, 25.11, 26.13
177747, 25.11, 26.13
177952, 25.10, 26.13
178156, 25.10, 26.13
178360, 25.11, 26.13
178564, 25.11, 26.13
178767, 25.11, 26.13
178971, 25.11, 26.14
179175, 25.10, 26.14
179379, 25.10, 26.14
179583, 25.10, 26.14
179786, 25.10, 26.13
179991, 25.10, 26.13
180195, 25.10, 26.13
180399, 25.11, 26.13
180602, 25.11, 26.13
180806, 25.11, 26.13
181010, 25.11, 26.14
181214, 25.11, 26.13
181418, 25.11, 26.13
181621, 25.11, 26.13
181825, 25.11, 26.14
182029, 25.11, 26.14
182234, 25.11, 26.14
182437, 25.11, 26.14
182641, 25.11, 26.14
182845, 25.11, 26.14
183049, 25.11, 26.14
183253, 25.11, 26.14
183456, 25.11, 26.14
183660, 25.11, 26.14
183864, 25.11, 26.14
184068, 25.11, 26.14
184272, 25.11, 26.14
184476, 25.11, 26.14
184680, 25.11, 26.14
184884, 25.11, 26.14
185088, 25.11, 26.14
185291, 25.11, 26.14
185495, 25.11, 26.14
185699, 25.11, 26.14
185903, 25.11, 26.13
186106, 25.11, 26.13
186311, 25.11, 26.13
186515, 25.11, 26.13
186719, 25.11, 26.13
186923, 25.11, 26.14
187126, 25.11, 26.14
187330, 25.11, 26.14
187534, 25.11, 26.14
187738, 25.11, 26.14
187941, 25.11, 26.13
188145, 25.11, 26.13
188350, 25.11, 26.13
188554, 25.11, 26.14
188757, 25.11, 26.14
188961, 25.11, 26.14
189165, 25.11, 26.14
189369, 25.11, 26.14
189573, 25.11, 26.14
189776, 25.11, 26.14
189980, 25.11, 26.14
190184, 25.11, 26.14
190389, 25.11, 26.13
190593, 25.11, 26.14
190796, 25.12, 26.14
191000, 25.12, 26.14
191204, 25.12, 26.14
191408, 25.12, 26.14
191611, 25.12, 26.14
191815, 25.11, 26.14
192019, 25.11, 26.14
192223, 25.11, 26.14
192428, 25.12, 26.14
192631, 25.12, 26.14
192835, 25.12, 26.14
193039, 25.12, 26.14
193243, 25.12, 26.14
193446, 25.12, 26.13
193650, 25.12, 26.13
193854, 25.12, 26.13
194058, 25.12, 26.14
194262, 25.12, 26.14
194466, 25.12, 26.14
194670, 25.12, 26.14
194874, 25.12, 26.14
195078, 25.12, 26.14
195281, 25.12, 26.14
195485, 25.12, 26.14
195689, 25.12, 26.14
195893, 25.12, 26.14
196097, 25.12, 26.14
196300, 25.12, 26.14
196505, 25.12, 26.14
196709, 25.12, 26.14
196913, 25.12, 26.14
197116, 25.12, 26.14
197320, 25.12, 26.14
197524, 25.12, 26.13
197728, 25.12, 26.13
197932, 25.12, 26.13
198135, 25.12, 26.13
198339, 25.12, 26.13
198544, 25.12, 26.13
198748, 25.12, 26.13
198951, 25.12, 26.13
199155, 25.12, 26.13
199359, 25.12, 26.13
199563, 25.12, 26.13
199767, 25.12, 26.13
199970, 25.12, 26.13
200174, 25.12, 26.13
200378, 25.12, 26.13
200583, 25.12, 26.13
200786, 25.12, 26.13
200990, 25.12, 26.13
201194, 25.12, 26.13
201398, 25.12, 26.13
201602, 25.12, 26.13
201805, 25.12, 26.14
202009, 25.12, 26.14
202213, 25.12, 26.14
202417, 25.12, 26.14
202621, 25.12, 26.14
202825, 25.12, 26.14
203029, 25.12, 26.14
203233, 25.12, 26.14
203437, 25.12, 26.14
203640, 25.13, 26.14
203844, 25.12, 26.14
204048, 25.13, 26.14
204252, 25.12, 26.14
204455, 25.13, 26.14
204660, 25.13, 26.14
204864, 25.13, 26.14
205068, 25.13, 26.14
205272, 25.13, 26.14
205475, 25.13, 26.14
205679, 25.13, 26.14
205883, 25.13, 26.14
206087, 25.12, 26.14
206290, 25.12, 26.14
206494, 25.12, 26.14
206699, 25.12, 26.14
206903, 25.12, 26.14
207107, 25.12, 26.14
207310, 25.13, 26.14
207514, 25.13, 26.14
207718, 25.13, 26.14
207922, 25.12, 26.14
208125, 25.12, 26.14
208329, 25.12, 26.14
208533, 25.12, 26.14
208738, 25.12, 26.15
208942, 25.12, 26.15
209145, 25.12, 26.15
209349, 25.12, 26.15
209553, 25.12, 26.15
209757, 25.12, 26.15
209960, 25.12, 26.15
210164, 25.12, 26.15
210368, 25.12, 26.15
210572, 25.12, 26.14
210777, 25.12, 26.14
210980, 25.12, 26.14
211184, 25.12, 26.14
211388, 25.12, 26.14
211592, 25.12, 26.15
211795, 25.12, 26.14
211999, 25.12, 26.14
212203, 25.12, 26.14
212407, 25.12, 26.15
212611, 25.12, 26.15
212815, 25.12, 26.15
213019, 25.12, 26.15
213223, 25.12, 26.15
213427, 25.12, 26.15
213631, 25.12, 26.15
213834, 25.12, 26.15
214038, 25.12, 26.15
214242, 25.12, 26.15
214446, 25.12, 26.15
214649, 25.12, 26.15
214854, 25.12, 26.16
215058, 25.12, 26.16
215262, 25.12, 26.16
215466, 25.12, 26.16
215669, 25.12, 26.16
215873, 25.12, 26.16
216077, 25.12, 26.16
216281, 25.12, 26.16
216484, 25.12, 26.16
216688, 25.12, 26.16
216893, 25.12, 26.16
217097, 25.12, 26.16
217300, 25.12, 26.16
217504, 25.12, 26.16
217708, 25.12, 26.16
217912, 25.12, 26.16
218116, 25.12, 26.16
218319, 25.12, 26.16
218523, 25.12, 26.16
218727, 25.12, 26.16
218932, 25.12, 26.16
