t, Tc, Th
32813, 25.03, 26.40
33016, 25.02, 26.40
33220, 25.02, 26.41
33424, 25.01, 26.42
33628, 25.01, 26.43
33831, 25.00, 26.43
34035, 24.99, 26.44
34239, 24.99, 26.45
34443, 24.98, 26.45
34647, 24.98, 26.46
34850, 24.97, 26.46
35054, 24.97, 26.46
35258, 24.96, 26.47
35462, 24.96, 26.48
35665, 24.96, 26.48
35869, 24.95, 26.49
36073, 24.95, 26.49
36277, 24.95, 26.50
36481, 24.95, 26.51
36684, 24.94, 26.52
36889, 24.93, 26.52
37093, 24.93, 26.53
37297, 24.93, 26.54
37500, 24.93, 26.54
37704, 24.92, 26.55
37908, 24.92, 26.55
38112, 24.92, 26.55
38316, 24.91, 26.56
38519, 24.91, 26.56
38723, 24.90, 26.56
38927, 24.90, 26.57
39131, 24.89, 26.57
39334, 24.89, 26.57
39538, 24.89, 26.58
39742, 24.88, 26.59
39946, 24.88, 26.60
40150, 24.87, 26.60
40353, 24.87, 26.61
40557, 24.87, 26.62
40761, 24.86, 26.62
40966, 24.86, 26.63
41169, 24.86, 26.63
41373, 24.86, 26.64
41577, 24.85, 26.64
41781, 24.85, 26.64
41985, 24.85, 26.65
42188, 24.85, 26.65
42392, 24.85, 26.65
42596, 24.85, 26.66
42800, 24.84, 26.66
43003, 24.84, 26.66
43207, 24.84, 26.67
43411, 24.84, 26.68
43615, 24.84, 26.69
43819, 24.84, 26.69
44022, 24.84, 26.70
44226, 24.84, 26.70
44430, 24.84, 26.71
44634, 24.83, 26.71
44837, 24.83, 26.72
45041, 24.82, 26.72
45246, 24.82, 26.73
45450, 24.82, 26.73
45653, 24.81, 26.73
45857, 24.81, 26.74
46061, 24.80, 26.74
46265, 24.79, 26.74
46469, 24.79, 26.74
46672, 24.78, 26.75
46876, 24.78, 26.75
47080, 24.78, 26.76
47284, 24.77, 26.76
47488, 24.77, 26.77
47691, 24.77, 26.77
47895, 24.77, 26.78
48099, 24.77, 26.79
48303, 24.76, 26.79
48506, 24.76, 26.80
48710, 24.76, 26.80
48914, 24.76, 26.81
49118, 24.76, 26.81
49322, 24.76, 26.82
49526, 24.76, 26.82
49730, 24.76, 26.82
49934, 24.75, 26.83
50138, 24.75, 26.83
50341, 24.75, 26.83
50545, 24.75, 26.83
50749, 24.75, 26.84
50953, 24.75, 26.85
51157, 24.75, 26.85
51360, 24.75, 26.85
51564, 24.75, 26.86
51768, 24.75, 26.87
51972, 24.75, 26.87
52175, 24.74, 26.88
52379, 24.74, 26.89
52583, 24.74, 26.89
52787, 24.74, 26.90
52991, 24.74, 26.90
53194, 24.74, 26.91
53398, 24.74, 26.91
53603, 24.74, 26.91
53807, 24.74, 26.92
54010, 24.74, 26.92
54214, 24.74, 26.92
54418, 24.74, 26.93
54622, 24.74, 26.93
54826, 24.74, 26.93
55029, 24.74, 26.93
55233, 24.74, 26.93
55437, 24.74, 26.94
55641, 24.73, 26.95
55844, 24.73, 26.95
56048, 24.73, 26.96
56252, 24.73, 26.97
56456, 24.73, 26.97
56659, 24.73, 26.98
56863, 24.73, 26.98
57067, 24.73, 26.98
57271, 24.73, 26.99
57476, 24.73, 26.99
57679, 24.73, 27.00
57883, 24.73, 27.00
58087, 24.73, 27.01
58291, 24.73, 27.01
58494, 24.72, 27.01
58698, 24.72, 27.01
58902, 24.72, 27.02
59106, 24.72, 27.02
59310, 24.72, 27.02
59513, 24.72, 27.03
59717, 24.71, 27.03
59921, 24.72, 27.03
60125, 24.71, 27.03
60328, 24.71, 27.03
60532, 24.71, 27.04
60736, 24.71, 27.04
60940, 24.71, 27.05
61144, 24.71, 27.06
61348, 24.71, 27.06
61552, 24.70, 27.07
61756, 24.70, 27.08
61960, 24.70, 27.08
62163, 24.70, 27.09
62367, 24.69, 27.09
62571, 24.69, 27.09
62775, 24.69, 27.10
62979, 24.69, 27.10
63182, 24.69, 27.10
63386, 24.69, 27.10
63590, 24.69, 27.11
63794, 24.69, 27.11
63997, 24.69, 27.11
64201, 24.69, 27.11
64405, 24.69, 27.11
64609, 24.69, 27.11
64813, 24.69, 27.12
65016, 24.68, 27.12
65220, 24.68, 27.12
65425, 24.68, 27.12
65629, 24.68, 27.12
65832, 24.68, 27.12
66036, 24.67, 27.12
66240, 24.67, 27.12
66444, 24.67, 27.12
66648, 24.67, 27.12
66851, 24.67, 27.12
67055, 24.67, 27.13
67259, 24.67, 27.13
67463, 24.67, 27.14
67666, 24.67, 27.14
67870, 24.67, 27.15
68074, 24.67, 27.16
68278, 24.67, 27.16
68482, 24.67, 27.17
68685, 24.67, 27.17
68889, 24.67, 27.18
69093, 24.67, 27.18
69298, 24.67, 27.18
69501, 24.66, 27.19
69705, 24.66, 27.19
69909, 24.66, 27.20
70113, 24.66, 27.20
70317, 24.66, 27.20
70520, 24.66, 27.20
70724, 24.66, 27.20
70928, 24.66, 27.20
71132, 24.66, 27.21
71335, 24.66, 27.21
71539, 24.66, 27.21
71743, 24.66, 27.21
71947, 24.66, 27.21
72151, 24.66, 27.21
72354, 24.67, 27.21
72558, 24.67, 27.21
72762, 24.67, 27.21
72966, 24.67, 27.21
73169, 24.67, 27.21
73374, 24.67, 27.21
73578, 24.67, 27.22
73782, 24.67, 27.22
73986, 24.66, 27.22
74189, 24.66, 27.23
74393, 24.67, 27.23
74597, 24.67, 27.24
74801, 24.66, 27.24
75004, 24.66, 27.24
75208, 24.66, 27.25
75412, 24.66, 27.25
75616, 24.66, 27.25
75820, 24.66, 27.25
76023, 24.66, 27.26
76227, 24.66, 27.26
76431, 24.66, 27.26
76635, 24.66, 27.27
76838, 24.66, 27.27
77042, 24.66, 27.27
77247, 24.66, 27.27
77451, 24.66, 27.28
77655, 24.66, 27.28
77858, 24.66, 27.28
78062, 24.66, 27.29
78266, 24.66, 27.29
78470, 24.66, 27.29
78673, 24.66, 27.29
78877, 24.66, 27.29
79081, 24.66, 27.30
79285, 24.66, 27.30
79489, 24.65, 27.30
79692, 24.66, 27.30
79896, 24.66, 27.30
80100, 24.66, 27.30
80304, 24.66, 27.30
80507, 24.66, 27.30
80711, 24.66, 27.30
80915, 24.66, 27.31
81119, 24.65, 27.31
81324, 24.65, 27.31
81527, 24.65, 27.31
81731, 24.65, 27.31
81935, 24.65, 27.31
82139, 24.65, 27.31
82342, 24.65, 27.31
82546, 24.66, 27.31
82750, 24.65, 27.31
82954, 24.65, 27.31
83158, 24.65, 27.32
83361, 24.65, 27.32
83565, 24.65, 27.33
83769, 24.65, 27.33
83973, 24.65, 27.34
84176, 24.65, 27.34
84380, 24.65, 27.35
84584, 24.65, 27.35
84788, 24.65, 27.36
84993, 24.65, 27.36
85196, 24.65, 27.37
85400, 24.65, 27.37
85604, 24.65, 27.37
85808, 24.65, 27.38
86011, 24.65, 27.38
86215, 24.65, 27.38
86419, 24.66, 27.38
86623, 24.66, 27.38
86827, 24.66, 27.38
87030, 24.65, 27.38
87234, 24.66, 27.39
87438, 24.66, 27.39
87642, 24.66, 27.39
87845, 24.66, 27.39
88049, 24.66, 27.39
88253, 24.66, 27.39
88457, 24.67, 27.39
88661, 24.66, 27.39
88865, 24.67, 27.39
89069, 24.67, 27.39
89273, 24.67, 27.39
89477, 24.67, 27.40
89680, 24.67, 27.40
89884, 24.67, 27.40
90088, 24.67, 27.40
90292, 24.67, 27.40
90496, 24.67, 27.40
90699, 24.67, 27.40
90903, 24.67, 27.40
91107, 24.67, 27.40
91311, 24.67, 27.40
91514, 24.67, 27.40
91718, 24.67, 27.40
91922, 24.68, 27.40
92126, 24.68, 27.40
92330, 24.68, 27.40
92533, 24.68, 27.41
92738, 24.68, 27.41
92942, 24.67, 27.41
93146, 24.67, 27.41
93349, 24.68, 27.41
93553, 24.68, 27.42
93757, 24.68, 27.42
93961, 24.68, 27.42
94165, 24.68, 27.43
94368, 24.68, 27.43
94572, 24.68, 27.44
94776, 24.68, 27.44
94980, 24.68, 27.45
95183, 24.69, 27.45
95387, 24.68, 27.45
95591, 24.68, 27.45
95795, 24.69, 27.45
95999, 24.68, 27.45
96203, 24.68, 27.45
96407, 24.68, 27.46
96611, 24.68, 27.46
96815, 24.68, 27.46
97018, 24.68, 27.46
97222, 24.68, 27.46
97426, 24.68, 27.46
97630, 24.68, 27.46
97834, 24.68, 27.46
98037, 24.68, 27.47
98241, 24.68, 27.47
98445, 24.68, 27.47
98649, 24.68, 27.47
98852, 24.68, 27.47
99056, 24.68, 27.47
99260, 24.68, 27.48
99464, 24.67, 27.48
99667, 24.67, 27.48
99872, 24.67, 27.48
100076, 24.68, 27.48
100280, 24.68, 27.48
100484, 24.69, 27.48
100687, 24.69, 27.48
100891, 24.69, 27.48
101095, 24.69, 27.48
101299, 24.69, 27.48
101503, 24.70, 27.48
101706, 24.69, 27.49
101910, 24.70, 27.49
102115, 24.70, 27.49
102319, 24.69, 27.49
102522, 24.70, 27.49
102726, 24.70, 27.49
102930, 24.70, 27.49
103134, 24.70, 27.49
103338, 24.70, 27.49
103541, 24.70, 27.49
103745, 24.70, 27.49
103949, 24.70, 27.49
104153, 24.71, 27.49
104357, 24.71, 27.49
104561, 24.71, 27.49
104765, 24.71, 27.49
104969, 24.71, 27.49
105173, 24.71, 27.49
105376, 24.70, 27.49
105580, 24.70, 27.49
105784, 24.71, 27.49
105988, 24.70, 27.49
106191, 24.70, 27.49
106396, 24.71, 27.50
106600, 24.71, 27.50
106804, 24.71, 27.50
107008, 24.71, 27.50
107211, 24.71, 27.50
107415, 24.71, 27.51
107619, 24.71, 27.51
107823, 24.71, 27.51
108026, 24.71, 27.51
108230, 24.71, 27.52
108435, 24.72, 27.52
108639, 24.72, 27.52
108842, 24.72, 27.53
109046, 24.71, 27.52
109250, 24.71, 27.52
109454, 24.71, 27.52
109658, 24.71, 27.52
109861, 24.72, 27.53
110065, 24.72, 27.53
110269, 24.71, 27.53
110474, 24.72, 27.54
110677, 24.72, 27.54
110881, 24.72, 27.54
111085, 24.72, 27.54
111289, 24.72, 27.54
111493, 24.72, 27.55
111696, 24.72, 27.54
111900, 24.72, 27.55
112104, 24.72, 27.55
112308, 24.72, 27.55
112513, 24.72, 27.55
112716, 24.71, 27.55
112920, 24.71, 27.55
113124, 24.72, 27.56
113328, 24.72, 27.56
113531, 24.72, 27.56
113735, 24.72, 27.56
113939, 24.72, 27.56
114143, 24.72, 27.57
114347, 24.72, 27.57
114551, 24.73, 27.57
114755, 24.72, 27.57
114959, 24.72, 27.57
115163, 24.73, 27.57
115366, 24.73, 27.57
115570, 24.73, 27.57
115774, 24.73, 27.57
115978, 24.73, 27.57
116182, 24.73, 27.57
116386, 24.73, 27.57
116590, 24.73, 27.57
116794, 24.73, 27.57
116998, 24.72, 27.58
117201, 24.73, 27.58
117405, 24.73, 27.58
117609, 24.73, 27.58
117813, 24.72, 27.58
118017, 24.73, 27.58
118220, 24.73, 27.58
118425, 24.73, 27.58
118629, 24.72, 27.58
118833, 24.72, 27.58
119036, 24.73, 27.58
119240, 24.73, 27.58
119444, 24.73, 27.58
119648, 24.73, 27.58
119852, 24.73, 27.58
120055, 24.73, 27.58
120259, 24.73, 27.58
120464, 24.73, 27.58
120668, 24.73, 27.58
120871, 24.74, 27.58
121075, 24.74, 27.58
121279, 24.74, 27.58
121483, 24.73, 27.58
121687, 24.73, 27.58
121890, 24.73, 27.58
122094, 24.73, 27.58
122298, 24.73, 27.58
122503, 24.73, 27.58
122706, 24.73, 27.58
122910, 24.73, 27.58
123114, 24.73, 27.58
123318, 24.73, 27.58
123522, 24.73, 27.58
123725, 24.73, 27.58
123929, 24.73, 27.58
124133, 24.73, 27.58
124337, 24.73, 27.58
124541, 24.73, 27.59
124745, 24.73, 27.59
124949, 24.73, 27.59
125153, 24.73, 27.59
125357, 24.73, 27.59
125560, 24.73, 27.59
125764, 24.74, 27.59
125968, 24.74, 27.59
126172, 24.74, 27.59
126375, 24.74, 27.59
126580, 24.74, 27.60
126784, 24.74, 27.60
126988, 24.74, 27.60
127192, 24.74, 27.60
127395, 24.74, 27.60
127599, 24.74, 27.61
127803, 24.74, 27.61
128007, 24.74, 27.61
128210, 24.74, 27.62
128414, 24.74, 27.62
128618, 24.74, 27.62
128823, 24.74, 27.63
129027, 24.74, 27.63
129230, 24.74, 27.63
129434, 24.74, 27.64
129638, 24.74, 27.64
129842, 24.74, 27.64
130045, 24.74, 27.64
130249, 24.74, 27.64
130453, 24.74, 27.64
130657, 24.74, 27.64
130862, 24.74, 27.64
131065, 24.74, 27.64
131269, 24.74, 27.65
131473, 24.74, 27.65
131677, 24.74, 27.65
131880, 24.74, 27.65
132084, 24.74, 27.65
132288, 24.74, 27.65
132492, 24.74, 27.65
132696, 24.74, 27.65
132900, 24.74, 27.65
133104, 24.74, 27.65
133308, 24.74, 27.65
133512, 24.74, 27.66
133715, 24.74, 27.66
133919, 24.74, 27.66
134123, 24.75, 27.66
134327, 24.75, 27.66
134531, 24.75, 27.66
134734, 24.74, 27.66
134939, 24.74, 27.66
135143, 24.74, 27.66
135347, 24.75, 27.66
135550, 24.74, 27.66
135754, 24.74, 27.66
135958, 24.74, 27.66
136162, 24.74, 27.66
136366, 24.74, 27.66
136569, 24.74, 27.66
136773, 24.74, 27.66
136978, 24.75, 27.66
137182, 24.75, 27.67
137385, 24.74, 27.67
137589, 24.74, 27.67
137793, 24.74, 27.67
137997, 24.74, 27.67
138201, 24.74, 27.67
138404, 24.74, 27.67
138608, 24.74, 27.67
138812, 24.74, 27.67
139017, 24.74, 27.67
139220, 24.75, 27.67
139424, 24.75, 27.67
139628, 24.74, 27.67
139832, 24.74, 27.67
140036, 24.74, 27.67
140239, 24.74, 27.67
140443, 24.74, 27.67
140647, 24.74, 27.67
140851, 24.74, 27.67
141055, 24.74, 27.67
141259, 24.74, 27.67
141463, 24.74, 27.67
141667, 24.75, 27.67
141871, 24.75, 27.67
142074, 24.75, 27.67
142278, 24.75, 27.67
142482, 24.74, 27.67
142686, 24.74, 27.67
142890, 24.74, 27.67
143093, 24.74, 27.67
143298, 24.74, 27.67
143502, 24.74, 27.67
143706, 24.74, 27.67
143909, 24.74, 27.67
144113, 24.74, 27.67
144317, 24.74, 27.67
144521, 24.74, 27.67
144725, 24.74, 27.67
144928, 24.74, 27.67
145132, 24.74, 27.67
145337, 24.74, 27.67
145541, 24.75, 27.67
145744, 24.75, 27.67
145948, 24.75, 27.67
146152, 24.76, 27.67
146356, 24.76, 27.67
146560, 24.76, 27.67
146763, 24.76, 27.67
146967, 24.76, 27.67
147171, 24.76, 27.67
147375, 24.76, 27.67
147579, 24.76, 27.67
147783, 24.76, 27.67
147987, 24.76, 27.67
148191, 24.75, 27.67
148395, 24.76, 27.67
148598, 24.75, 27.67
148802, 24.75, 27.67
149006, 24.75, 27.67
149210, 24.75, 27.67
149413, 24.75, 27.67
149618, 24.75, 27.67
149822, 24.75, 27.67
150026, 24.75, 27.67
150229, 24.75, 27.67
150433, 24.75, 27.67
150637, 24.75, 27.67
150841, 24.75, 27.68
151045, 24.75, 27.68
151248, 24.76, 27.67
151452, 24.76, 27.67
151656, 24.76, 27.68
151861, 24.76, 27.68
152065, 24.75, 27.68
152268, 24.75, 27.68
152472, 24.75, 27.68
152676, 24.75, 27.68
152880, 24.75, 27.68
153083, 24.75, 27.68
153287, 24.75, 27.68
153491, 24.75, 27.68
153695, 24.75, 27.68
153900, 24.75, 27.68
154103, 24.75, 27.68
154307, 24.75, 27.68
154511, 24.76, 27.68
154715, 24.76, 27.68
154918, 24.76, 27.69
155122, 24.76, 27.69
155326, 24.76, 27.69
155530, 24.76, 27.69
155734, 24.76, 27.69
155938, 24.76, 27.69
156142, 24.76, 27.69
156346, 24.76, 27.69
156550, 24.76, 27.70
156753, 24.76, 27.70
156957, 24.77, 27.70
157161, 24.76, 27.70
157365, 24.77, 27.71
157569, 24.77, 27.71
157772, 24.77, 27.71
157976, 24.77, 27.71
158181, 24.77, 27.71
158385, 24.77, 27.72
158588, 24.77, 27.72
158792, 24.77, 27.72
158996, 24.77, 27.72
159200, 24.77, 27.72
159404, 24.77, 27.72
159607, 24.77, 27.72
159811, 24.76, 27.72
160015, 24.77, 27.72
160220, 24.76, 27.73
160423, 24.76, 27.73
160627, 24.76, 27.73
160831, 24.76, 27.73
161035, 24.76, 27.73
161239, 24.76, 27.73
161442, 24.77, 27.74
1
