t, Tc, Th
82953, 24.29, 26.48
83156, 24.29, 26.48
83360, 24.29, 26.48
83564, 24.29, 26.48
83768, 24.28, 26.48
83972, 24.28, 26.48
84175, 24.28, 26.48
84379, 24.28, 26.49
84583, 24.28, 26.49
84787, 24.28, 26.49
84991, 24.28, 26.49
85194, 24.28, 26.49
85398, 24.28, 26.49
85602, 24.27, 26.49
85806, 24.27, 26.49
86009, 24.27, 26.49
86213, 24.27, 26.49
86417, 24.27, 26.49
86621, 24.27, 26.49
86825, 24.27, 26.49
87029, 24.27, 26.49
87233, 24.27, 26.49
87437, 24.27, 26.49
87641, 24.27, 26.49
87844, 24.27, 26.49
88048, 24.27, 26.49
88252, 24.27, 26.49
88456, 24.27, 26.49
88659, 24.27, 26.49
88863, 24.27, 26.49
89067, 24.27, 26.49
89271, 24.27, 26.49
89475, 24.27, 26.49
89678, 24.27, 26.49
89882, 24.27, 26.49
90086, 24.27, 26.49
90290, 24.27, 26.49
90493, 24.27, 26.49
90697, 24.27, 26.49
90902, 24.27, 26.49
91106, 24.27, 26.49
91310, 24.27, 26.49
91513, 24.27, 26.49
91717, 24.27, 26.49
91921, 24.27, 26.49
92125, 24.27, 26.49
92328, 24.27, 26.49
92532, 24.27, 26.49
92736, 24.27, 26.49
92940, 24.27, 26.49
93144, 24.27, 26.49
93347, 24.27, 26.49
93551, 24.27, 26.49
93755, 24.27, 26.50
93959, 24.27, 26.50
94162, 24.27, 26.51
94366, 24.27, 26.50
94571, 24.27, 26.51
94775, 24.27, 26.51
94979, 24.27, 26.51
95182, 24.27, 26.52
95386, 24.27, 26.52
95590, 24.27, 26.52
95794, 24.27, 26.52
95997, 24.27, 26.52
96201, 24.27, 26.53
96405, 24.27, 26.53
96609, 24.27, 26.53
96813, 24.27, 26.53
97016, 24.27, 26.54
97220, 24.27, 26.54
97424, 24.27, 26.54
97628, 24.27, 26.55
97831, 24.27, 26.55
98035, 24.27, 26.55
98239, 24.27, 26.55
98444, 24.27, 26.55
98648, 24.27, 26.56
98851, 24.27, 26.56
99055, 24.27, 26.56
99259, 24.27, 26.56
99463, 24.27, 26.56
99666, 24.27, 26.56
99870, 24.27, 26.56
100074, 24.27, 26.56
100278, 24.27, 26.57
100482, 24.27, 26.57
100685, 24.27, 26.57
100889, 24.27, 26.57
101093, 24.27, 26.57
101298, 24.27, 26.57
101501, 24.27, 26.57
101705, 24.27, 26.57
101909, 24.27, 26.57
102113, 24.27, 26.57
102317, 24.27, 26.57
102520, 24.27, 26.57
102724, 24.27, 26.57
102928, 24.27, 26.57
103132, 24.27, 26.58
103336, 24.27, 26.58
103540, 24.27, 26.58
103744, 24.27, 26.58
103948, 24.27, 26.58
104152, 24.27, 26.58
104355, 24.27, 26.58
104559, 24.27, 26.58
104763, 24.27, 26.58
104967, 24.27, 26.58
105170, 24.27, 26.58
105375, 24.27, 26.58
105579, 24.27, 26.58
105783, 24.27, 26.58
105987, 24.27, 26.58
106190, 24.27, 26.58
106394, 24.27, 26.58
106598, 24.27, 26.58
106802, 24.27, 26.58
107005, 24.27, 26.58
107209, 24.27, 26.58
107414, 24.27, 26.58
107618, 24.27, 26.58
107822, 24.27, 26.58
108025, 24.27, 26.58
108229, 24.27, 26.58
108433, 24.27, 26.58
108637, 24.27, 26.58
108840, 24.27, 26.58
109044, 24.27, 26.58
109248, 24.27, 26.58
109453, 24.27, 26.58
109657, 24.27, 26.58
109860, 24.27, 26.58
110064, 24.27, 26.58
110268, 24.27, 26.59
110472, 24.27, 26.58
110675, 24.27, 26.58
110879, 24.27, 26.58
111083, 24.27, 26.58
111287, 24.27, 26.58
111492, 24.27, 26.59
111695, 24.27, 26.59
111899, 24.27, 26.59
112103, 24.27, 26.59
112307, 24.27, 26.59
112511, 24.27, 26.59
112714, 24.27, 26.59
112918, 24.27, 26.59
113122, 24.27, 26.59
113326, 24.27, 26.59
113530, 24.27, 26.59
113734, 24.27, 26.59
113938, 24.27, 26.59
114142, 24.27, 26.59
114346, 24.27, 26.59
114549, 24.27, 26.59
114753, 24.27, 26.59
114957, 24.27, 26.59
115161, 24.27, 26.59
115364, 24.27, 26.59
115569, 24.27, 26.59
115773, 24.27, 26.59
115977, 24.27, 26.59
116181, 24.27, 26.59
116384, 24.27, 26.60
116588, 24.27, 26.60
116792, 24.27, 26.60
116996, 24.27, 26.60
117199, 24.27, 26.60
117403, 24.27, 26.60
117608, 24.27, 26.60
117812, 24.27, 26.60
118015, 24.27, 26.60
118219, 24.27, 26.61
118423, 24.27, 26.62
118627, 24.27, 26.62
118831, 24.27, 26.63
119034, 24.27, 26.63
119238, 24.27, 26.64
119442, 24.27, 26.64
119647, 24.27, 26.64
119850, 24.27, 26.65
120054, 24.27, 26.65
120258, 24.27, 26.65
120462, 24.27, 26.65
120666, 24.27, 26.65
120869, 24.27, 26.65
121073, 24.27, 26.65
121277, 24.27, 26.66
121481, 24.27, 26.66
121685, 24.27, 26.66
121889, 24.27, 26.66
122093, 24.27, 26.66
122297, 24.27, 26.66
122501, 24.27, 26.66
122704, 24.27, 26.66
122908, 24.27, 26.66
123112, 24.27, 26.66
123316, 24.27, 26.67
123520, 24.27, 26.66
123724, 24.27, 26.67
123928, 24.27, 26.67
124132, 24.27, 26.67
124336, 24.27, 26.67
124539, 24.27, 26.67
124743, 24.27, 26.67
124947, 24.27, 26.67
125151, 24.27, 26.67
125355, 24.27, 26.67
125558, 24.27, 26.67
125763, 24.27, 26.67
125967, 24.27, 26.67
126171, 24.27, 26.67
126374, 24.27, 26.67
126578, 24.27, 26.67
126782, 24.27, 26.67
126986, 24.27, 26.67
127190, 24.27, 26.67
127393, 24.27, 26.67
127597, 24.27, 26.67
127801, 24.27, 26.67
128006, 24.27, 26.67
128209, 24.27, 26.67
128413, 24.27, 26.67
128617, 24.27, 26.67
128821, 24.27, 26.67
129025, 24.27, 26.67
129228, 24.27, 26.67
129432, 24.27, 26.67
129636, 24.27, 26.67
129840, 24.27, 26.67
130043, 24.27, 26.67
130248, 24.27, 26.67
130452, 24.27, 26.67
130656, 24.27, 26.67
130860, 24.27, 26.67
131063, 24.27, 26.67
131267, 24.27, 26.67
131471, 24.27, 26.67
131675, 24.27, 26.67
131878, 24.27, 26.67
132082, 24.27, 26.67
132287, 24.27, 26.67
132491, 24.27, 26.67
132695, 24.27, 26.67
132898, 24.27, 26.67
133102, 24.27, 26.67
133306, 24.27, 26.67
133510, 24.27, 26.67
133713, 24.27, 26.67
133917, 24.27, 26.67
134121, 24.27, 26.67
134326, 24.27, 26.67
134530, 24.27, 26.67
134733, 24.27, 26.67
134937, 24.27, 26.67
135141, 24.27, 26.67
135345, 24.27, 26.67
135548, 24.27, 26.67
135752, 24.27, 26.67
135956, 24.27, 26.67
136160, 24.27, 26.67
136365, 24.27, 26.67
136568, 24.27, 26.67
136772, 24.27, 26.67
136976, 24.27, 26.67
137180, 24.27, 26.67
137383, 24.27, 26.67
137587, 24.27, 26.67
137791, 24.27, 26.67
137995, 24.27, 26.67
138200, 24.27, 26.67
138403, 24.27, 26.67
138607, 24.27, 26.67
138811, 24.27, 26.67
139015, 24.27, 26.67
139218, 24.27, 26.67
139422, 24.27, 26.67
139626, 24.27, 26.67
139830, 24.27, 26.67
140034, 24.27, 26.67
140238, 24.27, 26.67
140442, 24.27, 26.67
140646, 24.27, 26.67
140850, 24.27, 26.67
141053, 24.26, 26.67
141257, 24.26, 26.67
141461, 24.26, 26.67
141665, 24.27, 26.67
141869, 24.27, 26.67
142072, 24.27, 26.67
142277, 24.27, 26.67
142481, 24.27, 26.67
142685, 24.27, 26.67
142888, 24.26, 26.67
143092, 24.26, 26.67
143296, 24.27, 26.67
143500, 24.27, 26.67
143704, 24.27, 26.67
143907, 24.27, 26.67
144111, 24.27, 26.67
144316, 24.27, 26.67
144520, 24.27, 26.67
144723, 24.27, 26.67
144927, 24.27, 26.67
145131, 24.27, 26.67
145335, 24.27, 26.67
145539, 24.27, 26.67
145742, 24.27, 26.67
145946, 24.27, 26.67
146150, 24.27, 26.67
146355, 24.27, 26.68
146558, 24.27, 26.68
146762, 24.27, 26.68
146966, 24.27, 26.68
147170, 24.27, 26.68
147374, 24.27, 26.68
147577, 24.27, 26.68
147781, 24.27, 26.67
147985, 24.27, 26.67
148189, 24.27, 26.67
148393, 24.27, 26.67
148597, 24.27, 26.67
148801, 24.27, 26.67
149005, 24.26, 26.68
149209, 24.27, 26.68
149412, 24.27, 26.68
149616, 24.27, 26.68
149820, 24.27, 26.68
150024, 24.27, 26.68
150227, 24.27, 26.68
150431, 24.27, 26.68
150636, 24.27, 26.68
150840, 24.27, 26.68
151044, 24.27, 26.68
151247, 24.27, 26.68
151451, 24.27, 26.68
151655, 24.27, 26.68
151859, 24.27, 26.68
152063, 24.27, 26.68
152266, 24.27, 26.68
152470, 24.27, 26.68
152675, 24.27, 26.68
152879, 24.27, 26.68
153082, 24.27, 26.68
153286, 24.27, 26.68
153490, 24.27, 26.68
153694, 24.27, 26.68
153898, 24.27, 26.68
154101, 24.27, 26.68
154305, 24.27, 26.68
154509, 24.27, 26.69
154714, 24.27, 26.68
154917, 24.27, 26.69
1
