t, Tc, Th
45655, 25.63, 27.57
45858, 25.62, 27.57
46062, 25.62, 27.57
46266, 25.62, 27.58
46470, 25.62, 27.58
46673, 25.61, 27.58
46877, 25.61, 27.58
47081, 25.61, 27.59
47285, 25.61, 27.59
47489, 25.61, 27.60
47692, 25.61, 27.60
47896, 25.61, 27.61
48101, 25.61, 27.62
48305, 25.61, 27.62
48508, 25.61, 27.62
48712, 25.60, 27.63
48916, 25.60, 27.63
49120, 25.60, 27.64
49324, 25.60, 27.64
49527, 25.60, 27.64
49731, 25.60, 27.64
49935, 25.60, 27.65
50139, 25.60, 27.65
50342, 25.60, 27.65
50546, 25.60, 27.65
50750, 25.60, 27.66
50954, 25.60, 27.66
51158, 25.59, 27.66
51361, 25.59, 27.66
51565, 25.59, 27.66
51770, 25.59, 27.66
51974, 25.59, 27.66
52177, 25.59, 27.67
52381, 25.59, 27.67
52585, 25.59, 27.67
52789, 25.59, 27.67
52993, 25.59, 27.67
53196, 25.59, 27.68
53400, 25.59, 27.68
53604, 25.59, 27.68
53808, 25.59, 27.68
54011, 25.59, 27.69
54215, 25.59, 27.70
54419, 25.59, 27.70
54623, 25.59, 27.71
54827, 25.59, 27.71
55030, 25.59, 27.72
55234, 25.59, 27.72
55439, 25.59, 27.73
55643, 25.59, 27.73
55846, 25.59, 27.73
56050, 25.59, 27.74
56254, 25.59, 27.74
56458, 25.59, 27.74
56662, 25.59, 27.74
56865, 25.59, 27.75
57069, 25.59, 27.75
57273, 25.59, 27.75
57477, 25.59, 27.75
57680, 25.59, 27.75
57884, 25.59, 27.75
58088, 25.59, 27.75
58292, 25.59, 27.76
58496, 25.59, 27.76
58700, 25.59, 27.76
58904, 25.59, 27.76
59108, 25.59, 27.76
59312, 25.59, 27.76
59515, 25.59, 27.76
59719, 25.59, 27.76
59923, 25.59, 27.76
60127, 25.59, 27.76
60331, 25.59, 27.76
60534, 25.59, 27.76
60738, 25.59, 27.76
60942, 25.59, 27.76
61146, 25.59, 27.76
61349, 25.59, 27.76
61553, 25.59, 27.76
61758, 25.59, 27.76
61962, 25.59, 27.77
62165, 25.59, 27.77
62369, 25.59, 27.77
62573, 25.59, 27.77
62777, 25.59, 27.78
62981, 25.59, 27.78
63184, 25.59, 27.79
63388, 25.59, 27.79
63592, 25.59, 27.80
63796, 25.59, 27.80
64000, 25.59, 27.80
64203, 25.59, 27.80
64407, 25.59, 27.81
64611, 25.59, 27.81
64816, 25.59, 27.81
65019, 25.59, 27.81
65223, 25.59, 27.82
65427, 25.59, 27.82
65631, 25.59, 27.82
65835, 25.59, 27.82
66038, 25.59, 27.83
66242, 25.59, 27.83
66446, 25.59, 27.83
66650, 25.59, 27.83
66853, 25.59, 27.84
67057, 25.59, 27.84
67261, 25.59, 27.84
67465, 25.59, 27.84
67669, 25.59, 27.84
67872, 25.59, 27.84
68077, 25.59, 27.84
68281, 25.59, 27.84
68485, 25.59, 27.84
68688, 25.59, 27.84
68892, 25.59, 27.84
69096, 25.59, 27.84
69300, 25.59, 27.85
69504, 25.59, 27.85
69707, 25.59, 27.85
69911, 25.59, 27.85
70115, 25.59, 27.85
70319, 25.59, 27.85
70522, 25.59, 27.85
70726, 25.59, 27.85
70930, 25.59, 27.85
71134, 25.59, 27.85
71338, 25.59, 27.85
71542, 25.59, 27.85
71746, 25.59, 27.85
71950, 25.59, 27.85
72154, 25.59, 27.85
72357, 25.59, 27.85
72561, 25.59, 27.85
72765, 25.59, 27.85
72969, 25.59, 27.85
73173, 25.59, 27.85
73376, 25.59, 27.85
73580, 25.59, 27.85
73784, 25.59, 27.86
73988, 25.59, 27.86
74191, 25.59, 27.86
74395, 25.59, 27.86
74600, 25.59, 27.86
74804, 25.59, 27.86
75007, 25.59, 27.86
75211, 25.59, 27.86
75415, 25.59, 27.86
75619, 25.59, 27.86
75823, 25.59, 27.86
76026, 25.59, 27.86
76230, 25.59, 27.87
76434, 25.59, 27.87
76638, 25.59, 27.87
76842, 25.59, 27.87
77045, 25.59, 27.88
77249, 25.59, 27.88
77453, 25.59, 27.88
77658, 25.59, 27.88
77861, 25.59, 27.89
78065, 25.59, 27.89
78269, 25.59, 27.89
78473, 25.59, 27.90
78676, 25.59, 27.90
78880, 25.59, 27.91
79084, 25.59, 27.91
79288, 25.59, 27.91
79492, 25.59, 27.91
79695, 25.59, 27.92
79899, 25.59, 27.92
80103, 25.59, 27.92
80307, 25.59, 27.92
80511, 25.59, 27.92
80714, 25.59, 27.92
80919, 25.59, 27.92
81123, 25.59, 27.92
81327, 25.59, 27.93
81530, 25.59, 27.93
81734, 25.59, 27.93
81938, 25.59, 27.93
82142, 25.59, 27.93
82346, 25.59, 27.93
82549, 25.59, 27.93
82753, 25.59, 27.93
82957, 25.59, 27.94
83161, 25.59, 27.94
83364, 25.59, 27.93
83568, 25.59, 27.94
83772, 25.59, 27.94
83976, 25.59, 27.94
84180, 25.59, 27.94
84384, 25.59, 27.94
84588, 25.59, 27.94
84792, 25.59, 27.94
84996, 25.59, 27.94
85199, 25.59, 27.94
85403, 25.59, 27.94
85607, 25.59, 27.94
85811, 25.59, 27.94
86015, 25.59, 27.94
86218, 25.59, 27.94
86422, 25.59, 27.94
86626, 25.59, 27.94
86830, 25.59, 27.94
87033, 25.59, 27.94
87237, 25.59, 27.94
87441, 25.59, 27.94
87646, 25.59, 27.94
87849, 25.59, 27.94
88053, 25.59, 27.94
88257, 25.59, 27.94
88461, 25.59, 27.95
88665, 25.59, 27.95
88868, 25.59, 27.95
89072, 25.59, 27.95
89276, 25.59, 27.95
89480, 25.59, 27.95
89683, 25.59, 27.95
89887, 25.59, 27.95
90091, 25.59, 27.95
90295, 25.59, 27.95
90499, 25.59, 27.95
90702, 25.59, 27.95
90906, 25.60, 27.95
91111, 25.60, 27.95
91315, 25.60, 27.95
91518, 25.59, 27.95
91722, 25.59, 27.95
91926, 25.59, 27.96
92130, 25.59, 27.96
92334, 25.59, 27.96
92537, 25.59, 27.96
92741, 25.59, 27.96
92945, 25.59, 27.96
93149, 25.59, 27.97
93352, 25.59, 27.97
93556, 25.60, 27.98
93760, 25.60, 27.98
93964, 25.60, 27.98
94168, 25.60, 27.98
94371, 25.60, 27.98
94576, 25.60, 27.98
94780, 25.59, 27.98
94984, 25.59, 27.99
95187, 25.59, 27.99
95391, 25.60, 27.99
95595, 25.60, 28.00
95799, 25.60, 28.00
96003, 25.60, 28.00
96206, 25.60, 28.00
96410, 25.60, 28.00
96614, 25.60, 28.00
96818, 25.60, 28.00
97021, 25.60, 28.00
97225, 25.59, 28.00
97429, 25.60, 28.01
97633, 25.60, 28.01
97837, 25.60, 28.01
98040, 25.59, 28.01
98244, 25.59, 28.01
98449, 25.60, 28.01
98653, 25.60, 28.01
98856, 25.60, 28.01
99060, 25.60, 28.02
99264, 25.60, 28.02
99468, 25.60, 28.02
99672, 25.59, 28.02
99875, 25.59, 28.02
100079, 25.59, 28.02
100283, 25.59, 28.02
100487, 25.60, 28.03
100690, 25.59, 28.03
100894, 25.59, 28.03
101098, 25.60, 28.03
101303, 25.60, 28.03
101507, 25.60, 28.03
101710, 25.59, 28.03
101914, 25.59, 28.03
102118, 25.59, 28.03
102322, 25.59, 28.03
102525, 25.59, 28.03
102729, 25.59, 28.03
102933, 25.59, 28.03
103137, 25.59, 28.03
103342, 25.59, 28.03
103545, 25.60, 28.03
103749, 25.60, 28.03
103953, 25.60, 28.03
104157, 25.60, 28.04
104360, 25.60, 28.04
104564, 25.60, 28.04
104768, 25.60, 28.04
104972, 25.60, 28.04
105176, 25.60, 28.04
105379, 25.60, 28.04
105584, 25.60, 28.04
105788, 25.60, 28.04
105992, 25.60, 28.04
106195, 25.60, 28.04
106399, 25.60, 28.04
106603, 25.60, 28.04
106807, 25.60, 28.04
107011, 25.60, 28.04
107214, 25.60, 28.04
107418, 25.60, 28.04
107623, 25.60, 28.04
107827, 25.60, 28.04
108030, 25.60, 28.04
108234, 25.60, 28.04
108438, 25.60, 28.04
108642, 25.59, 28.04
108846, 25.60, 28.04
109049, 25.60, 28.04
109253, 25.60, 28.04
109457, 25.60, 28.04
109662, 25.60, 28.04
109865, 25.60, 28.04
110069, 25.60, 28.04
110273, 25.60, 28.04
110477, 25.60, 28.04
110681, 25.60, 28.04
110884, 25.60, 28.04
111088, 25.60, 28.04
111292, 25.60, 28.04
111496, 25.60, 28.04
111699, 25.60, 28.04
111904, 25.60, 28.04
112108, 25.60, 28.04
112312, 25.60, 28.04
112516, 25.60, 28.04
112719, 25.60, 28.04
112923, 25.61, 28.04
113127, 25.61, 28.04
113331, 25.61, 28.04
113535, 25.61, 28.04
113738, 25.61, 28.04
113943, 25.61, 28.04
114147, 25.62, 28.04
114351, 25.62, 28.04
114554, 25.62, 28.04
114758, 25.62, 28.04
114962, 25.62, 28.04
115166, 25.62, 28.04
115370, 25.62, 28.04
115573, 25.62, 28.04
115777, 25.62, 28.04
115981, 25.62, 28.04
116186, 25.62, 28.04
116389, 25.63, 28.04
116593, 25.63, 28.04
116797, 25.63, 28.04
117001, 25.63, 28.04
117205, 25.63, 28.05
117408, 25.63, 28.05
117612, 25.62, 28.05
117816, 25.62, 28.05
118020, 25.62, 28.05
118224, 25.62, 28.05
118428, 25.63, 28.05
118632, 25.63, 28.06
118836, 25.63, 28.06
119040, 25.62, 28.06
119243, 25.63, 28.06
119447, 25.63, 28.06
119651, 25.63, 28.06
119855, 25.63, 28.07
120058, 25.63, 28.07
120263, 25.63, 28.07
120467, 25.63, 28.08
120671, 25.63, 28.08
120875, 25.62, 28.07
121078, 25.63, 28.08
121282, 25.63, 28.08
121486, 25.63, 28.08
121690, 25.63, 28.09
121893, 25.63, 28.09
122097, 25.63, 28.09
122302, 25.63, 28.10
122506, 25.63, 28.10
122709, 25.63, 28.10
122913, 25.63, 28.10
123117, 25.63, 28.10
123321, 25.63, 28.10
123525, 25.63, 28.11
123728, 25.64, 28.11
123932, 25.64, 28.11
124136, 25.64, 28.11
124341, 25.64, 28.11
124545, 25.64, 28.11
124748, 25.64, 28.11
124952, 25.64, 28.11
125156, 25.64, 28.11
125360, 25.64, 28.11
125563, 25.65, 28.12
125767, 25.65, 28.12
125971, 25.65, 28.12
126176, 25.65, 28.12
126380, 25.65, 28.12
126583, 25.65, 28.12
126787, 25.65, 28.12
126991, 25.65, 28.12
127195, 25.65, 28.12
127398, 25.65, 28.12
127602, 25.65, 28.12
127806, 25.65, 28.12
128010, 25.65, 28.12
128215, 25.65, 28.12
128418, 25.66, 28.12
128622, 25.66, 28.13
128826, 25.65, 28.13
129030, 25.66, 28.13
129233, 25.66, 28.13
129437, 25.66, 28.13
129641, 25.66, 28.13
129845, 25.66, 28.13
130050, 25.66, 28.13
130253, 25.66, 28.13
130457, 25.66, 28.13
130661, 25.66, 28.13
130865, 25.66, 28.13
131068, 25.66, 28.13
131272, 25.66, 28.13
131476, 25.66, 28.13
131680, 25.66, 28.12
131885, 25.66, 28.13
132088, 25.66, 28.13
132292, 25.66, 28.13
132496, 25.66, 28.13
132700, 25.66, 28.13
132903, 25.66, 28.13
133107, 25.66, 28.13
133311, 25.66, 28.13
133515, 25.66, 28.13
133720, 25.67, 28.13
133923, 25.66, 28.13
134127, 25.66, 28.13
134331, 25.67, 28.13
134535, 25.66, 28.13
134738, 25.66, 28.13
134942, 25.66, 28.13
135146, 25.66, 28.13
135350, 25.66, 28.13
135554, 25.67, 28.13
135758, 25.66, 28.13
135962, 25.66, 28.13
136166, 25.66, 28.13
136370, 25.67, 28.13
136573, 25.67, 28.13
136777, 25.67, 28.13
136981, 25.67, 28.13
137185, 25.67, 28.13
137389, 25.67, 28.13
137593, 25.67, 28.13
137797, 25.67, 28.13
138001, 25.67, 28.13
138205, 25.67, 28.13
138408, 25.67, 28.13
138612, 25.66, 28.13
138816, 25.67, 28.13
139020, 25.67, 28.13
139224, 25.67, 28.13
139428, 25.67, 28.13
139632, 25.67, 28.13
139836, 25.67, 28.13
140040, 25.67, 28.13
140243, 25.67, 28.13
140447, 25.67, 28.13
140651, 25.67, 28.13
140855, 25.67, 28.13
141059, 25.67, 28.13
141263, 25.67, 28.13
141467, 25.67, 28.13
141671, 25.67, 28.13
141875, 25.67, 28.13
142079, 25.67, 28.13
142282, 25.67, 28.13
142486, 25.67, 28.13
142690, 25.67, 28.13
142895, 25.67, 28.13
143098, 25.67, 28.13
143302, 25.67, 28.13
143506, 25.67, 28.13
143710, 25.67, 28.13
143914, 25.67, 28.13
144117, 25.67, 28.13
144321, 25.67, 28.13
144525, 25.67, 28.13
144730, 25.67, 28.13
144933, 25.67, 28.13
145137, 25.67, 28.13
145341, 25.67, 28.13
145545, 25.67, 28.13
145749, 25.67, 28.13
145952, 25.67, 28.13
146156, 25.67, 28.13
146360, 25.67, 28.13
146565, 25.67, 28.13
146768, 25.67, 28.13
146972, 25.67, 28.13
147176, 25.67, 28.13
147380, 25.67, 28.13
147584, 25.67, 28.13
147787, 25.67, 28.13
147991, 25.67, 28.13
148195, 25.67, 28.13
148399, 25.67, 28.13
148603, 25.67, 28.13
148807, 25.67, 28.13
149011, 25.67, 28.13
149215, 25.67, 28.13
149419, 25.67, 28.13
149622, 25.67, 28.13
149826, 25.67, 28.13
150030, 25.67, 28.13
150234, 25.68, 28.13
150438, 25.67, 28.13
150642, 25.68, 28.13
150846, 25.68, 28.13
151050, 25.68, 28.13
151254, 25.68, 28.13
151457, 25.68, 28.13
151661, 25.68, 28.13
151865, 25.68, 28.13
152069, 25.68, 28.13
152273, 25.68, 28.13
152477, 25.68, 28.13
152681, 25.68, 28.13
152885, 25.68, 28.13
153089, 25.68, 28.13
153292, 25.68, 28.13
153496, 25.68, 28.13
153700, 25.68, 28.13
153904, 25.68, 28.13
154107, 25.68, 28.13
154312, 25.68, 28.13
154516, 25.68, 28.13
154720, 25.68, 28.13
154924, 25.68, 28.13
155127, 25.68, 28.13
155331, 25.68, 28.13
155535, 25.68, 28.13
155739, 25.68, 28.13
155942, 25.68, 28.14
156147, 25.68, 28.14
156351, 25.68, 28.14
156555, 25.68, 28.14
156759, 25.68, 28.14
156962, 25.68, 28.14
157166, 25.68, 28.14
157370, 25.68, 28.14
157574, 25.68, 28.15
157777, 25.68, 28.15
157982, 25.68, 28.15
158186, 25.68, 28.15
158390, 25.68, 28.15
158594, 25.68, 28.15
158797, 25.68, 28.15
159001, 25.68, 28.16
159205, 25.68, 28.16
159409, 25.68, 28.16
159612, 25.68, 28.16
159816, 25.68, 28.15
160021, 25.68, 28.16
160225, 25.68, 28.16
1
